,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13371,0.6527196652719666,0.0,0.0,0.0,0.03825463239689181,0.0,0.2964734010759115,0.012552301255230125
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005376344086021505,0.9994623655913979
13389,0.9256281407035176,0.0,0.0,0.0,0.0743718592964824,0.0,0.0,0.0
13401,0.8583037074657186,0.0,0.0,0.0,0.14169629253428137,0.0,0.0,0.0
13407,0.3215223097112861,0.0,0.0006561679790026247,0.0,0.003937007874015748,0.0006561679790026247,0.6482939632545932,0.024934383202099737
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.5503524672708963,0.0,0.0,0.0,0.44964753272910374,0.0,0.0,0.0
13434,0.029657794676806085,0.0,0.0,0.0,0.0,0.003041825095057034,0.0022813688212927757,0.9650190114068441
13437,0.9117498739283914,0.0,0.0,0.0,0.08825012607160868,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.004308023694130318,0.9956919763058697
13463,0.03338391502276176,0.0,0.0,0.0,0.0037936267071320183,0.0,0.2898330804248862,0.6729893778452201
13483,0.23819591261451725,0.0,0.0,0.0,0.07258632840028188,0.0,0.164200140944327,0.5250176180408739
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.015356265356265357,0.9846437346437347
13489,0.9851434426229508,0.0,0.0,0.0,0.01485655737704918,0.0,0.0,0.0
13495,0.016356877323420074,0.0,0.0,0.0,0.001486988847583643,0.0,0.13605947955390335,0.846096654275093
13498,0.015172413793103448,0.0,0.0,0.0,0.002758620689655172,0.0,0.04689655172413793,0.9351724137931035
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0011409013120365088,0.0,0.0,0.0,0.0005704506560182544,0.0,0.00513405590416429,0.9931545921277809
13523,0.015476190476190477,0.0,0.0,0.0,0.0011904761904761906,0.0,0.01011904761904762,0.9732142857142857
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.02154696132596685,0.9784530386740331
13526,0.1187648456057007,0.0,0.0,0.0,0.00870942201108472,0.0,0.1021377672209026,0.770387965162312
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.044532130777903044,0.0,0.0005636978579481398,0.0,0.3337091319052988,0.0,0.5411499436302142,0.08004509582863585
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.003207184092366902,0.9967928159076331
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.5437089439110662,0.0,0.0,0.0,0.4562910560889338,0.0,0.0,0.0
13611,0.007251153592617007,0.0,0.0,0.0,0.001977587343441002,0.0,0.03691496374423204,0.95385629531971
13614,0.1267605633802817,0.0,0.0,0.0,0.06690140845070422,0.0,0.3732394366197183,0.43309859154929575
13616,0.13094245204336946,0.0,0.0008340283569641367,0.0,0.029190992493744787,0.0,0.09257714762301918,0.7464553794829024
13621,0.3276955602536998,0.0,0.0,0.0,0.056025369978858354,0.0,0.42071881606765327,0.19556025369978858
13639,0.0005509641873278236,0.0,0.0,0.0,0.0,0.0,0.0,0.9994490358126722
13642,0.0,0.0,0.0,0.0,0.0005991611743559018,0.0,0.006590772917914919,0.9928100659077291
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9424533064109036,0.0,0.0,0.0,0.057041898031297326,0.0,0.0005047955577990914,0.0
13681,0.002972651605231867,0.0,0.0,0.0,0.0017835909631391202,0.0,0.00535077288941736,0.9898929845422116
13697,0.08541666666666667,0.0,0.001388888888888889,0.0,0.01597222222222222,0.0,0.014583333333333334,0.8826388888888889
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.003213367609254499,0.0,0.0,0.0,0.0,0.0,0.0,0.9967866323907455
13742,0.20303030303030303,0.0,0.0,0.0,0.04696969696969697,0.0,0.26212121212121214,0.48787878787878786
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.1543942992874109,0.0,0.0,0.0,0.0665083135391924,0.0,0.6563737133808393,0.1227236737925574
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0005373455131649651,0.999462654486835
13765,0.10407876230661041,0.0,0.0,0.0,0.017580872011251757,0.0,0.06821378340365682,0.810126582278481
13769,0.009865470852017937,0.0,0.0,0.0,0.0,0.0,0.5973094170403588,0.39282511210762333
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.03147077713551702,0.0,0.0,0.0,0.005780346820809248,0.0,0.815028901734104,0.14771997430956968
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.05234795996920708,0.0,0.0,0.0,0.010007698229407237,0.0,0.08852963818321787,0.8491147036181679
13816,0.486652977412731,0.0,0.0006844626967830253,0.0,0.059548254620123205,0.0,0.057494866529774126,0.39561943874058864
13817,0.16858917480035493,0.0,0.0,0.0,0.061224489795918366,0.0,0.34072759538598046,0.42945874001774625
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.024810475534114404,0.0,0.0,0.0,0.0027567195037904893,0.0,0.03997243280496209,0.9324603721571331
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.9921259842519685
13876,0.6974043715846995,0.0,0.0,0.0,0.10109289617486339,0.0,0.1762295081967213,0.025273224043715847
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.005139920045688178,0.0,0.0,0.0,0.001142204454597373,0.0,0.019417475728155338,0.9743003997715591
13882,0.9884711779448622,0.0,0.0,0.0,0.011528822055137845,0.0,0.0,0.0
13887,0.6467427803895232,0.0,0.0,0.0,0.026863666890530557,0.0,0.12357286769644056,0.2028206850235057
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.896421845574388,0.0,0.0,0.0,0.0,0.013182674199623353,0.0,0.0903954802259887
13897,0.755741127348643,0.0,0.0,0.0,0.016701461377870562,0.0,0.17258176757132915,0.054975643702157274
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.33932422717469446,0.0,0.0,0.0,0.06901509705248023,0.0,0.5082674335010784,0.08339324227174695
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.6458080194410692,0.0,0.0,0.0,0.35419198055893075,0.0,0.0,0.0
13941,0.1426086956521739,0.0,0.0,0.0,0.02434782608695652,0.0,0.27304347826086955,0.56
13964,0.43544857768052514,0.0,0.0007293946024799417,0.0,0.006564551422319475,0.0,0.37345003646973013,0.1838074398249453
13966,0.22768304914744233,0.0,0.0,0.0,0.7723169508525577,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.021513353115727003,0.978486646884273
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.04392922513727883,0.9560707748627212
13991,0.020134228187919462,0.0,0.0,0.0,0.0,0.05592841163310962,0.0,0.9239373601789709
14007,0.9933884297520661,0.0,0.0,0.0,0.006611570247933884,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.8824884792626728,0.1175115207373272
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14018,0.005447941888619854,0.0,0.0,0.0,0.0018159806295399517,0.0,0.04721549636803874,0.9455205811138014
14019,0.9352290679304898,0.0,0.0,0.0,0.06477093206951026,0.0,0.0,0.0
14020,0.49447310243183495,0.0,0.0,0.0,0.21886514369933677,0.0,0.079587324981577,0.20707442888725128
14038,0.6529605263157895,0.0,0.0,0.0,0.01206140350877193,0.3338815789473684,0.0005482456140350877,0.0005482456140350877
14040,0.027798098024871983,0.0,0.0,0.0,0.008778346744696415,0.0,0.1572787125091441,0.8061448427212875
14061,0.2682926829268293,0.0,0.006097560975609756,0.0,0.0,0.3079268292682927,0.0,0.4176829268292683
14076,0.934660541092394,0.0,0.0,0.0,0.06533945890760592,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3162393162393162,0.0,0.0,0.0,0.11752136752136752,0.0,0.358974358974359,0.20726495726495728
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.11661807580174927,0.0,0.0007288629737609329,0.0,0.025510204081632654,0.0,0.13848396501457727,0.7186588921282799
14106,0.21708542713567838,0.0,0.0,0.0,0.04924623115577889,0.0,0.21909547738693466,0.5145728643216081
14125,0.019417475728155338,0.0,0.0,0.0,0.0,0.18446601941747573,0.0,0.7961165048543689
14128,0.0016456390565002743,0.0,0.0,0.0,0.0,0.0,0.0,0.9983543609434997
14129,0.06336405529953917,0.0,0.0,0.0,0.008064516129032258,0.0,0.06336405529953917,0.8652073732718893
14159,0.735973597359736,0.0,0.0,0.0,0.14136413641364137,0.0,0.07095709570957096,0.0517051705170517
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0073821692220329355,0.9926178307779671
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.008736167734420501,0.0,0.0,0.0,0.008736167734420501,0.0,0.2638322655794991,0.7186953989516599
14220,0.9528497409326425,0.0,0.0010362694300518134,0.0,0.03419689119170984,0.0,0.0025906735751295338,0.00932642487046632
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7662796567390207,0.0,0.0,0.0,0.2337203432609793,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.803030303030303,0.0,0.0,0.0,0.19696969696969696,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.00995899238429994,0.9900410076157
14268,0.33561175666438825,0.0,0.0,0.0,0.019138755980861243,0.0,0.543403964456596,0.10184552289815448
14277,0.03826086956521739,0.0,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.9327536231884058
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0696774193548387,0.9303225806451613
14310,0.5450643776824035,0.0,0.0,0.0,0.08726752503576538,0.0,0.16165951359084407,0.20600858369098712
14327,0.1076051779935275,0.0,0.0,0.0,0.0,0.0,0.20792880258899676,0.6844660194174758
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.624,0.0,0.0006666666666666666,0.0,0.008666666666666666,0.0,0.2866666666666667,0.08
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9768875192604006,0.0,0.0,0.0,0.023112480739599383,0.0,0.0,0.0
14363,0.16243654822335024,0.0,0.0,0.0,0.02131979695431472,0.0,0.15431472081218275,0.6619289340101523
14374,0.09399477806788512,0.0,0.0,0.0,0.0,0.0,0.0,0.9060052219321149
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.09078860172299535,0.0,0.0,0.0,0.019880715705765408,0.0,0.07422133863485753,0.8151093439363817
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005952380952380953,0.0,0.0,0.0,0.0,0.0,0.013095238095238096,0.9863095238095239
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.2018716577540107,0.7981283422459893
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0019035532994923859,0.0,0.0,0.0,0.0,0.0,0.022208121827411168,0.9758883248730964
14449,0.9743847312908086,0.0,0.0,0.0,0.025615268709191362,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.045454545454545456,0.0,0.0,0.0,0.030303030303030304,0.0,0.4175084175084175,0.5067340067340067
14471,0.37425312330255295,0.0,0.0,0.0,0.013036393264530146,0.0,0.6116241173275394,0.0010863661053775121
14492,0.03278688524590164,0.0,0.0,0.0,0.004098360655737705,0.0,0.09494535519125682,0.8681693989071039
14497,0.5221550855991943,0.0,0.0,0.0,0.4778449144008056,0.0,0.0,0.0
14502,0.02663284717818643,0.0,0.0,0.0,0.027266962587190868,0.0,0.07228915662650602,0.8738110336081166
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0472972972972973,0.0,0.0,0.0,0.008445945945945946,0.0,0.08277027027027027,0.8614864864864865
14521,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
14522,0.009714285714285713,0.0,0.002285714285714286,0.0,0.0,0.8748571428571429,0.005142857142857143,0.108
14532,0.38895486935866985,0.0,0.0,0.0,0.0011876484560570072,0.0,0.5100950118764845,0.0997624703087886
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9430443548387096,0.0,0.0,0.0,0.04536290322580645,0.0,0.011592741935483871,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.041743400859422956,0.0,0.0006138735420503376,0.001841620626151013,0.019643953345610803,0.0,0.5948434622467772,0.34131368937998774
14637,0.34252758274824474,0.0,0.0,0.0,0.6574724172517553,0.0,0.0,0.0
14675,0.30541237113402064,0.0,0.0,0.0,0.024484536082474227,0.0,0.17268041237113402,0.49742268041237114
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.13232104121475055,0.0,0.0,0.0,0.11496746203904555,0.0,0.5994215473608099,0.15328994938539406
14725,0.13574660633484162,0.0,0.0,0.0,0.029411764705882353,0.0,0.17986425339366516,0.6549773755656109
14726,0.28591160220994477,0.0,0.0,0.0,0.03314917127071823,0.0,0.27486187845303867,0.40607734806629836
14736,0.02264685067232838,0.0,0.0,0.0,0.0021231422505307855,0.0,0.012031139419674451,0.9631988676574664
14741,0.25310734463276835,0.0,0.0,0.0,0.10847457627118644,0.0,0.14915254237288136,0.48926553672316386
14749,0.23684210526315788,0.0,0.0,0.0,0.02882205513784461,0.0,0.17042606516290726,0.5639097744360902
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.9954545454545455
14778,0.5899749373433584,0.0,0.0,0.0,0.4100250626566416,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.34724857685009486,0.0,0.0,0.0,0.04490828589500316,0.0,0.5205566097406704,0.0872865275142315
14814,0.0,0.0,0.0,0.0,0.10490605427974947,0.0,0.12369519832985386,0.7713987473903967
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.03984575835475578,0.0,0.0038560411311053984,0.0,0.02377892030848329,0.0,0.0019280205655526992,0.9305912596401028
14868,0.0005773672055427252,0.0,0.0,0.0,0.0,0.8631639722863741,0.0023094688221709007,0.13394919168591224
14903,0.7626082526744778,0.0,0.0,0.0,0.23739174732552215,0.0,0.0,0.0
14909,0.870986920332937,0.0,0.0,0.0,0.0077288941736028535,0.11712247324613555,0.0,0.004161712247324614
14930,0.2016008004002001,0.0,0.0,0.0,0.7983991995997999,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0155,0.0,0.0,0.0,0.9845,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0038188761593016913,0.9961811238406983
14978,0.00997506234413965,0.0,0.0,0.0,0.003740648379052369,0.0,0.015586034912718205,0.9706982543640897
14982,0.16286388670338317,0.0,0.0,0.0,0.014948859166011016,0.0,0.057435090479937057,0.7647521636506688
14985,0.017371163867979156,0.0,0.0,0.0,0.0,0.8645049218297626,0.0,0.11812391430225826
14987,0.9464196294441662,0.0,0.0,0.0,0.05358037055583375,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9629629629629629,0.0,0.0,0.0,0.014205986808726534,0.0,0.0136986301369863,0.0091324200913242
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.42496050552922593,0.0,0.0,0.0,0.053712480252764615,0.0,0.12164296998420221,0.39968404423380727
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.24893917963224893,0.0,0.0,0.0,0.18811881188118812,0.0021216407355021216,0.30198019801980197,0.25884016973125884
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.03769140164899882,0.9623085983510011
15084,0.5866666666666667,0.0,0.0,0.0,0.0019047619047619048,0.2571428571428571,0.0,0.15428571428571428
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.015416958654519973,0.0,0.001401541695865452,0.0,0.012613875262789068,0.0,0.30343377715487035,0.6671338472319551
15119,0.10509554140127389,0.0,0.0,0.0,0.35987261146496813,0.0,0.3609341825902335,0.1740976645435244
15123,0.9279045643153527,0.0,0.0,0.0,0.0720954356846473,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.002735229759299781,0.9972647702407003
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0698503207412687,0.0,0.0,0.0,0.040627227369921595,0.0,0.857448325017819,0.03207412687099073
15198,0.8408736349453978,0.0,0.0,0.0,0.15912636505460218,0.0,0.0,0.0
15207,0.5988059701492537,0.0,0.0,0.0,0.014925373134328358,0.0,0.3414925373134328,0.04477611940298507
15214,0.0005458515283842794,0.0,0.0,0.0,0.0005458515283842794,0.0,0.0005458515283842794,0.9983624454148472
15216,0.6305194805194805,0.0,0.012337662337662338,0.0,0.31753246753246755,0.0,0.0,0.03961038961038961
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.03807471264367816,0.0,0.0,0.0,0.008620689655172414,0.0,0.15445402298850575,0.7988505747126436
15266,0.014925373134328358,0.0,0.0,0.0,0.0018656716417910447,0.0,0.027985074626865673,0.9552238805970149
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.023325808878856283,0.0,0.0,0.0,0.003762227238525207,0.0,0.045146726862302484,0.927765237020316
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.1411969785008716,0.0,0.0005810575246949448,0.0,0.024985473561882625,0.0,0.8128994770482277,0.02033701336432307
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.010668163952835485,0.0,0.0,0.0,0.0016844469399213925,0.0,0.015721504772599662,0.9719258843346434
15368,0.12197392923649907,0.0,0.000931098696461825,0.0,0.12756052141527002,0.0,0.16294227188081936,0.5865921787709497
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.13194444444444445,0.0,0.0,0.0,0.0030864197530864196,0.0,0.033179012345679014,0.8317901234567902
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.004199160167966407,0.9958008398320336
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9827496079456352,0.0,0.0,0.0,0.013591217982226868,0.0020909566126502874,0.0,0.0015682174594877157
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4424778761061947,0.0,0.0009832841691248771,0.0,0.16125860373647985,0.0,0.20648967551622419,0.1887905604719764
15462,0.2480181200453001,0.0,0.009060022650056626,0.0,0.021517553793884484,0.0,0.0011325028312570782,0.7202718006795017
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.011387900355871887,0.0,0.0,0.0,0.0007117437722419929,0.0,0.06619217081850534,0.9217081850533808
15490,0.8302723242558582,0.0,0.0,0.0,0.06269791006966434,0.10639645345155162,0.0,0.0006333122229259025
15498,0.8023735810113519,0.0,0.0,0.0,0.19762641898864808,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.09369951534733441,0.0,0.0008077544426494346,0.0,0.015347334410339256,0.0,0.08966074313408724,0.8004846526655897
15535,0.12264150943396226,0.0,0.0,0.0,0.025157232704402517,0.0,0.2468553459119497,0.6053459119496856
15537,0.1440922190201729,0.0,0.0,0.0,0.03170028818443804,0.0,0.16618635926993275,0.6580211335254563
15550,0.9794238683127572,0.0,0.0,0.0,0.0205761316872428,0.0,0.0,0.0
15558,0.7339825730394669,0.0,0.0,0.0,0.22245002562788313,0.0,0.043054843669912864,0.0005125576627370579
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.24056603773584906,0.0,0.0,0.0,0.0660377358490566,0.0,0.2468553459119497,0.44654088050314467
15590,0.22088655146506386,0.0,0.0007513148009015778,0.0,0.06611570247933884,0.0,0.2336589030803907,0.47858752817430505
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0851063829787234,0.0,0.0,0.0,0.002727768685215494,0.0,0.0,0.9121658483360611
15614,0.252442996742671,0.0,0.0,0.0,0.05863192182410423,0.0,0.36156351791530944,0.3273615635179153
15620,0.0007733952049497294,0.0,0.0,0.0,0.0,0.0,0.07192575406032482,0.9273008507347255
15628,0.10734463276836158,0.0,0.0,0.0,0.027306967984934087,0.0,0.4143126177024482,0.4510357815442561
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.9824421388667198,0.0,0.0,0.0,0.01596169193934557,0.0015961691939345571,0.0,0.0
15653,0.49486887115165334,0.0,0.002280501710376283,0.0,0.06784492588369441,0.0,0.38939566704675027,0.04561003420752566
15655,0.023238925199709513,0.0,0.0,0.0,0.002904865649963689,0.0,0.06753812636165578,0.906318082788671
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.5778097982708934,0.0,0.0,0.0,0.07636887608069164,0.0,0.3126801152737752,0.03314121037463977
15704,0.2347417840375587,0.0,0.0,0.0,0.02699530516431925,0.0,0.09624413145539906,0.642018779342723
15707,0.17293233082706766,0.0,0.0,0.0,0.8270676691729323,0.0,0.0,0.0
15712,0.06549971767363072,0.0,0.0,0.0,0.001129305477131564,0.0,0.19875776397515527,0.7346132128740824
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0016207455429497568,0.9983792544570502
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.002717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.9972826086956522
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.2743437764606266,0.0,0.0,0.0,0.09652836579170194,0.0,0.4623200677392041,0.1668077900084674
15747,0.0011799410029498525,0.0,0.0,0.0,0.0,0.0,0.03775811209439528,0.9610619469026549
15760,0.9672489082969432,0.0,0.0,0.0,0.001091703056768559,0.0032751091703056767,0.0,0.028384279475982533
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.29023255813953486,0.0,0.0,0.0,0.029767441860465118,0.0,0.11534883720930232,0.5646511627906977
15808,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.9994969818913481,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9765042979942693,0.0,0.0,0.0,0.021203438395415473,0.0017191977077363897,0.0,0.0005730659025787965
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0010712372790573112,0.9989287627209427
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.27069486404833837,0.0,0.0006042296072507553,0.0,0.08882175226586103,0.0,0.4114803625377644,0.2283987915407855
15846,0.7557117750439367,0.0,0.0,0.0,0.0,0.0,0.03163444639718805,0.2126537785588752
15852,0.019966722129783693,0.0,0.0,0.0,0.0016638935108153079,0.0,0.15391014975041598,0.8244592346089851
15855,0.14731585518102372,0.0,0.0,0.0,0.066167290886392,0.0,0.4469413233458177,0.33957553058676654
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.06012884753042233,0.0,0.0,0.0,0.010737294201861132,0.0,0.2147458840372226,0.7143879742304939
15881,0.16183986371379896,0.0,0.0,0.0,0.011073253833049404,0.0,0.19335604770017037,0.6337308347529813
15889,0.020655270655270654,0.0,0.0,0.0,0.004985754985754986,0.0,0.09829059829059829,0.8760683760683761
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.4617142857142857,0.5382857142857143
15912,0.14831981460023175,0.0,0.0,0.0,0.002317497103128621,0.7902665121668598,0.002317497103128621,0.056778679026651215
