,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.007255936675461741,0.0,0.0,0.0,0.0,0.0,0.009894459102902375,0.9828496042216359
13816,0.04592901878914405,0.0006958942240779402,0.0,0.0,0.006263048016701462,0.0,0.011134307585247043,0.9359777313848295
13817,0.0048543689320388345,0.0,0.0,0.0,0.0,0.000970873786407767,0.1650485436893204,0.829126213592233
13824,0.014301430143014302,0.0,0.0,0.0,0.0011001100110011,0.0,0.0,0.9845984598459846
13827,0.03686934023285899,0.0,0.0,0.0,0.004527813712807244,0.0,0.00129366106080207,0.9573091849935317
13839,0.022568511552928532,0.0,0.0,0.0,0.0,0.0,0.0,0.9774314884470715
13842,0.016524216524216526,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.9806267806267807
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9592067988668556,0.040793201133144476
13879,0.009003939223410242,0.0,0.0,0.0,0.0,0.0,0.0,0.9909960607765897
13880,0.027379400260756193,0.0,0.0,0.0,0.003911342894393742,0.0,0.018904823989569754,0.9498044328552803
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1976190476190476,0.0,0.0,0.0,0.09761904761904762,0.0007936507936507937,0.09285714285714286,0.6111111111111112
13892,0.003205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.9967948717948718
13895,0.5865954922894425,0.0011862396204033216,0.0,0.0,0.3096085409252669,0.08896797153024912,0.012455516014234875,0.0011862396204033216
13897,0.0005509641873278236,0.0,0.0,0.0,0.0005509641873278236,0.0,0.9829201101928374,0.015977961432506887
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.17647058823529413,0.0,0.0,0.0,0.0748663101604278,0.0053475935828877,0.7112299465240641,0.03208556149732621
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.003003003003003003,0.0,0.0,0.0,0.9924924924924925,0.004004004004004004,0.0005005005005005005,0.0
13941,0.7032710280373832,0.0,0.0,0.0,0.04205607476635514,0.0630841121495327,0.12850467289719625,0.0630841121495327
13964,0.136,0.0,0.0,0.0,0.104,0.0,0.504,0.256
13966,0.05673758865248227,0.0,0.0,0.0,0.9422492401215805,0.0005065856129685917,0.0,0.0005065856129685917
13981,0.0035398230088495575,0.0,0.0,0.0,0.0,0.0,0.01592920353982301,0.9805309734513274
13989,0.0006131207847946045,0.0,0.0,0.0,0.0,0.0,0.6768853464132434,0.322501532801962
13991,0.6975703324808185,0.00319693094629156,0.0,0.0,0.22122762148337596,0.06777493606138107,0.008951406649616368,0.0012787723785166241
14007,0.7693236714975845,0.0018115942028985507,0.0,0.0,0.1636473429951691,0.05434782608695652,0.00966183574879227,0.0012077294685990338
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.7523602033405955,0.0007262164124909223,0.002178649237472767,0.0,0.05809731299927379,0.17138707334785766,0.014524328249818447,0.0007262164124909223
14018,0.010384850335980453,0.0,0.0,0.0,0.0006108735491753207,0.0,0.009773976786805132,0.9792302993280391
14019,0.5360230547550432,0.0005763688760806917,0.0,0.0,0.4270893371757925,0.0345821325648415,0.001729106628242075,0.0
14020,0.2226027397260274,0.0006849315068493151,0.0,0.0,0.0773972602739726,0.0027397260273972603,0.005479452054794521,0.6910958904109589
14038,0.7712177121771218,0.0015814443858724301,0.0,0.0,0.17554032683183976,0.04533473906167633,0.004217185028993147,0.0021085925144965737
14040,0.009159034138218152,0.0,0.0,0.0,0.009159034138218152,0.0008326394671107411,0.07660283097418817,0.9042464612822648
14061,0.6599674090168387,0.0021727322107550242,0.0,0.0,0.287343834872352,0.041281912004345465,0.008147745790331342,0.0010863661053775121
14076,0.6190130624092888,0.000725689404934688,0.0,0.0,0.23149492017416545,0.01088534107402032,0.013788098693759071,0.12409288824383163
14087,0.010770059235325794,0.0,0.0,0.0,0.0,0.0,0.0,0.9892299407646742
14089,0.13642052565707133,0.0,0.0,0.0,0.026282853566958697,0.008760951188986232,0.15519399249061328,0.6733416770963705
14097,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865
14099,0.0034411562284927736,0.0,0.0,0.0,0.0,0.0,0.18857536132140398,0.8079834824501032
14106,0.08199492814877431,0.0,0.0,0.0,0.023668639053254437,0.0016906170752324597,0.049873203719357564,0.8427726120033813
14125,0.8433660933660934,0.0036855036855036856,0.0,0.0,0.044226044226044224,0.09828009828009827,0.009213759213759214,0.0012285012285012285
14128,0.22833787465940056,0.0005449591280653951,0.0,0.0,0.0,0.0,0.0021798365122615805,0.7689373297002725
14129,0.008152173913043478,0.0,0.0,0.0,0.0,0.0,0.033967391304347824,0.9578804347826086
14159,0.3740665308893415,0.0,0.0,0.0,0.010862186014935505,0.0013577732518669382,0.013577732518669382,0.6001357773251867
14184,0.020821609454136185,0.0,0.0,0.0,0.0,0.0,0.0,0.9791783905458639
14199,0.025362318840579712,0.0,0.0,0.0,0.0,0.0,0.0320048309178744,0.9426328502415459
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9994957135653051,0.0005042864346949068
14220,0.5791464073473798,0.0016207455429497568,0.0,0.0,0.0005402485143165856,0.0,0.007023230686115613,0.41166936790923825
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8149053145998778,0.0,0.0,0.0,0.15027489309712888,0.031154551007941355,0.0036652412950519244,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.947,0.0,0.0,0.0,0.052,0.0,0.0,0.001
14247,0.004232164449818622,0.0,0.0,0.0,0.0,0.0,0.08101571946795647,0.914752116082225
14268,0.1044776119402985,0.0,0.0,0.0,0.02155887230514096,0.001658374792703151,0.34328358208955223,0.5290215588723052
14277,0.03135689851767389,0.0,0.0,0.0,0.0,0.0,0.004561003420752566,0.9640820980615735
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9994731296101159,0.0005268703898840885
14310,0.6757188498402555,0.0,0.0,0.0,0.07348242811501597,0.04472843450479233,0.054313099041533544,0.15175718849840256
14327,0.06992574257425743,0.0,0.0,0.0,0.01608910891089109,0.0,0.053217821782178217,0.8607673267326733
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3864864864864865,0.0006756756756756757,0.0,0.0,0.033783783783783786,0.002027027027027027,0.02972972972972973,0.5472972972972973
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.666015625,0.0013020833333333333,0.0,0.0,0.181640625,0.015625,0.007161458333333333,0.12825520833333334
14363,0.05624036979969183,0.0,0.0,0.0,0.026194144838212634,0.0015408320493066256,0.004622496147919877,0.911402157164869
14374,0.5684019370460048,0.003026634382566586,0.0,0.0,0.3474576271186441,0.06598062953995157,0.012106537530266344,0.003026634382566586
14384,0.02066590126291619,0.0,0.0,0.0,0.0,0.0,0.001148105625717566,0.9781859931113662
14385,0.01600985221674877,0.0006157635467980296,0.0,0.0,0.0006157635467980296,0.0,0.005541871921182266,0.9772167487684729
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.012254901960784314,0.0,0.0,0.0,0.0,0.0,0.001838235294117647,0.9859068627450981
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9994029850746269,0.0005970149253731343
14420,0.9373716632443532,0.025154004106776182,0.0,0.0,0.0,0.0,0.002053388090349076,0.03542094455852156
14423,0.113431151241535,0.0,0.0,0.0,0.0,0.0,0.001693002257336343,0.8848758465011287
14449,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14452,0.001530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.9984693877551021
14456,0.004642525533890436,0.0,0.0,0.0,0.0009285051067780873,0.0,0.04085422469823584,0.9535747446610956
14471,0.00702576112412178,0.0,0.0,0.0,0.00117096018735363,0.00117096018735363,0.6510538641686182,0.3395784543325527
14492,0.0015232292460015233,0.0,0.0,0.0,0.0,0.0,0.13556740289413557,0.8629093678598629
14497,0.6036217303822937,0.0,0.0,0.0,0.3908450704225352,0.005533199195171026,0.0,0.0
14502,0.18961625282167044,0.0,0.0,0.0,0.0,0.0,0.009029345372460496,0.801354401805869
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.019287833827893175,0.0,0.0,0.0,0.002225519287833828,0.000741839762611276,0.01112759643916914,0.9666172106824926
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6518668012108981,0.0020181634712411706,0.0005045408678102926,0.0,0.20332996972754794,0.10746720484359233,0.016145307769929364,0.01866801210898083
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.01080773606370876,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0005688282138794084,0.9852104664391353
14566,0.016884531590413945,0.0,0.0,0.0,0.0,0.0,0.0,0.9831154684095861
14584,0.011350737797956867,0.0,0.0,0.0,0.0,0.0,0.0,0.9886492622020431
14589,0.9066862601028656,0.0,0.0,0.0,0.03379867744305658,0.030124908155767818,0.009551800146950772,0.019838354151359296
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.023665382498624106,0.0,0.0,0.0,0.0,0.0,0.0,0.9763346175013758
14615,0.0,0.0,0.0,0.0,0.0005165289256198347,0.0,0.9994834710743802,0.0
14637,0.007045797684952189,0.0,0.0,0.0,0.9703069954705587,0.020130850528434826,0.0025163563160543532,0.0
14675,0.36996735582154516,0.0,0.0,0.0,0.023939064200217627,0.02176278563656148,0.0957562568008705,0.4885745375408052
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.011689691817215728,0.0,0.0,0.0,0.0,0.0,0.0,0.9883103081827843
14714,0.2647058823529412,0.0,0.0,0.0,0.10784313725490197,0.0196078431372549,0.5784313725490197,0.029411764705882353
14725,0.12270916334661354,0.0,0.0,0.0,0.020717131474103586,0.00398406374501992,0.01752988047808765,0.8350597609561753
14726,0.15342087076710437,0.0,0.0,0.0,0.019350380096751902,0.0,0.042156185210780926,0.7850725639253628
14736,0.013249211356466877,0.0,0.0,0.0,0.0006309148264984228,0.0,0.0006309148264984228,0.9854889589905362
14741,0.18660714285714286,0.0,0.0,0.0,0.0375,0.0035714285714285713,0.025,0.7473214285714286
14749,0.0,0.0,0.0,0.0,0.002074688796680498,0.0,0.7627939142461964,0.2351313969571231
14775,0.019133370849746763,0.0,0.0,0.0,0.0,0.0,0.004501969611705121,0.9763646595385481
14778,0.16118769883351008,0.0005302226935312832,0.0,0.0,0.8149522799575822,0.020678685047720042,0.002651113467656416,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.19578313253012047,0.0,0.0,0.0,0.08433734939759036,0.015060240963855422,0.5692771084337349,0.1355421686746988
14814,0.021052631578947368,0.0,0.0,0.0,0.0017543859649122807,0.0,0.5719298245614035,0.4052631578947368
14845,0.007580174927113703,0.0,0.0,0.0,0.0,0.0,0.0005830903790087463,0.9918367346938776
14848,0.0005235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,0.9994764397905759
14861,0.3231106243154436,0.0032858707557502738,0.0,0.0,0.000547645125958379,0.0,0.012595837897042717,0.660460021905805
14868,0.20573903627504062,0.002165674066053059,0.0,0.0,0.6453708716838116,0.11261505143475907,0.027612344342176503,0.006497022198159177
14903,0.8682877406281662,0.0010131712259371835,0.0,0.0,0.11803444782168186,0.0,0.0005065856129685917,0.0121580547112462
14909,0.1499482936918304,0.000517063081695967,0.0,0.0,0.8231644260599793,0.020682523267838676,0.004653567735263702,0.001034126163391934
14930,0.0075075075075075074,0.0005005005005005005,0.0,0.0,0.9884884884884885,0.003003003003003003,0.0005005005005005005,0.0
14936,0.005431093007467753,0.0006788866259334691,0.0,0.0,0.0,0.0,0.286490156143924,0.7073998642226749
14942,0.001,0.0,0.0,0.0,0.9985,0.0005,0.0,0.0
14964,0.010892116182572614,0.0,0.0,0.0,0.0,0.0,0.0,0.9891078838174274
14968,0.008531383302864107,0.0,0.0,0.0,0.0,0.0,0.0006093845216331506,0.9908592321755028
14978,0.10986547085201794,0.0,0.0,0.0,0.0,0.0,0.0016816143497757848,0.8884529147982063
14982,0.08791208791208792,0.0,0.0,0.0,0.018543956043956044,0.0006868131868131869,0.012362637362637362,0.8804945054945055
14985,0.6954711087975013,0.001041124414367517,0.0,0.0,0.18011452368558042,0.09161894846434149,0.024466423737636647,0.007287870900572618
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9064290260980268,0.0006365372374283895,0.0,0.0,0.04392106938255888,0.03946530872056015,0.008274984086569064,0.001273074474856779
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2018140589569161,0.0,0.0,0.0,0.01927437641723356,0.011337868480725623,0.07142857142857142,0.6961451247165533
15032,0.02143260011280316,0.0,0.0,0.0,0.0005640157924421884,0.0,0.001692047377326565,0.9763113367174281
15056,0.23809523809523808,0.0,0.0,0.0,0.03492063492063492,0.01904761904761905,0.45555555555555555,0.2523809523809524
15066,0.017259978425026967,0.0,0.0,0.0,0.0,0.0,0.0,0.982740021574973
15077,0.006246096189881324,0.0,0.0,0.0,0.0006246096189881324,0.0,0.005621486570893191,0.9875078076202374
15084,0.448090692124105,0.004176610978520286,0.0,0.0,0.46241050119331745,0.07279236276849642,0.010739856801909307,0.0017899761336515514
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.7796208530805687,0.22037914691943128
15119,0.0,0.0,0.0,0.0,0.0,0.0,0.7831031681559708,0.21689683184402925
15123,0.42880613362541076,0.001095290251916758,0.0,0.0,0.524644030668127,0.0416210295728368,0.0038335158817086527,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.015249266862170088,0.0,0.0,0.0,0.0,0.0,0.0017595307917888563,0.9829912023460411
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.04660194174757282,0.0,0.0,0.0,0.017475728155339806,0.001941747572815534,0.9029126213592233,0.031067961165048542
15198,0.006018054162487462,0.0010030090270812437,0.0,0.0,0.9849548645937813,0.007522567703109328,0.0005015045135406219,0.0
15207,0.28859060402684567,0.0,0.0,0.0,0.18791946308724833,0.013422818791946308,0.4966442953020134,0.013422818791946308
15214,0.025981524249422634,0.0,0.0,0.0,0.0005773672055427252,0.0,0.0,0.9734411085450346
15216,0.819452887537994,0.17750759878419453,0.0,0.0,0.00303951367781155,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.00145985401459854,0.0,0.0,0.0,0.0,0.0,0.46715328467153283,0.5313868613138686
15266,0.02096569250317662,0.0,0.0,0.0,0.0006353240152477764,0.0006353240152477764,0.0025412960609911056,0.9752223634053367
15298,0.0,0.0005032712632108706,0.0,0.0,0.0,0.0,0.0,0.9994967287367891
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0055900621118012426,0.0,0.0,0.0,0.0,0.0,0.12111801242236025,0.8732919254658386
15336,0.0036082474226804126,0.0,0.0,0.0,0.0,0.0,0.0,0.9963917525773196
15345,0.01867572156196944,0.004527447651386531,0.0,0.0,0.0,0.0,0.0011318619128466328,0.9756649688737974
15352,0.14761904761904762,0.0,0.0,0.0,0.16666666666666666,0.014285714285714285,0.6523809523809524,0.01904761904761905
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.058755090168702735,0.0,0.0,0.0,0.0,0.0,0.002326934264107039,0.9389179755671903
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.6965923984272608,0.30340760157273916
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.19436288901937757,0.0,0.0,0.0,0.023487962419260128,0.0,0.007633587786259542,0.7745155607751028
15426,0.006134969325153374,0.0006134969325153375,0.0,0.0,0.0,0.0,0.2773006134969325,0.7159509202453987
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5626911314984709,0.0030581039755351682,0.0,0.0,0.3853211009174312,0.036085626911314984,0.007339449541284404,0.005504587155963303
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.000505050505050505,0.0,0.0,0.9994949494949495
15461,0.3895953757225434,0.0,0.0,0.0,0.04971098265895954,0.03005780346820809,0.05317919075144509,0.4774566473988439
15462,0.43431053203040176,0.0,0.0,0.0,0.0,0.0,0.007057546145494028,0.5586319218241043
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.027522935779816515,0.0,0.0,0.0,0.0030581039755351682,0.0,0.011467889908256881,0.9579510703363915
15490,0.2798216276477146,0.0,0.0,0.0,0.6560758082497213,0.06075808249721293,0.0033444816053511705,0.0
15498,0.48025613660619,0.0026680896478121665,0.0,0.0,0.46851654215581645,0.0416221985058698,0.0048025613660619,0.0021344717182497333
15508,0.008390141583639224,0.0,0.0,0.0,0.0,0.0,0.0,0.9916098584163607
15522,0.0167658193618172,0.0005408328826392645,0.0,0.0,0.0,0.0,0.0,0.9826933477555435
15526,0.15883668903803133,0.0,0.0,0.0,0.01267710663683818,0.0037285607755406414,0.007457121551081283,0.8173005219985086
15535,0.5694200351493849,0.0017574692442882249,0.0,0.0,0.08084358523725835,0.05799648506151142,0.22495606326889278,0.06502636203866433
15537,0.009665427509293681,0.0,0.0,0.0,0.0007434944237918215,0.0007434944237918215,0.016356877323420074,0.9724907063197026
15550,0.6995305164319249,0.0,0.0,0.0,0.2702883970489604,0.022803487592219986,0.0053655264922870555,0.002012072434607646
15558,0.8805970149253731,0.006176016469377252,0.0,0.0,0.0,0.0,0.0066906845084920225,0.1065362840967576
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.010365853658536586,0.0006097560975609756,0.0,0.0,0.0,0.0,0.011585365853658536,0.9774390243902439
15565,0.006346328195829556,0.0,0.0,0.0,0.0,0.0,0.08340888485947416,0.9102447869446962
15590,0.2543640897755611,0.0012468827930174563,0.0,0.0,0.019326683291770574,0.0,0.011221945137157107,0.7138403990024937
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.22438465941614197,0.0,0.0,0.0,0.007441327990841442,0.0,0.0,0.7681740125930167
15614,0.0008795074758135445,0.0,0.0,0.0,0.0008795074758135445,0.0,0.3834652594547054,0.6147757255936676
15620,0.010496850944716585,0.0,0.0,0.0,0.0,0.0006997900629811056,0.0034989503149055285,0.9853044086773968
15628,0.03050397877984085,0.0,0.0,0.0,0.003978779840848806,0.003978779840848806,0.35543766578249336,0.6061007957559682
15632,0.003749330476700589,0.0,0.0,0.0,0.0,0.0,0.0,0.9962506695232994
15643,0.5771941063420885,0.0012812299807815502,0.0019218449711723255,0.0,0.31518257527226134,0.09865470852017937,0.005124919923126201,0.0006406149903907751
15653,0.00777000777000777,0.0,0.0,0.0,0.001554001554001554,0.001554001554001554,0.7575757575757576,0.23154623154623155
15655,0.14179608372721134,0.0006752194463200541,0.0,0.0,0.006076975016880486,0.002025658338960162,0.022957461174881837,0.8264686022957461
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.38362068965517243,0.0,0.0,0.0,0.01939655172413793,0.028017241379310345,0.2672413793103448,0.3017241379310345
15704,0.04899777282850779,0.0,0.0,0.0,0.012620638455827766,0.0,0.005939123979213066,0.9324424647364514
15707,0.002,0.0,0.0,0.0,0.998,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0010178117048346056,0.0,0.9989821882951654,0.0
15716,0.0172209026128266,0.0,0.0,0.0,0.0011876484560570072,0.0,0.0,0.9815914489311164
15720,0.007038440714672442,0.0,0.0,0.0,0.0,0.0,0.0,0.9929615592853276
