,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14814,12.0,0.0,0.0,0.0,1.0,0.0,326.0,231.0,1430.0
14845,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1701.0,285.0
14848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,90.0
14861,590.0,6.0,0.0,0.0,1.0,0.0,23.0,1206.0,174.0
14868,380.0,4.0,0.0,0.0,1192.0,208.0,51.0,12.0,153.0
14903,1714.0,2.0,0.0,0.0,233.0,0.0,1.0,24.0,26.0
14909,290.0,1.0,0.0,0.0,1592.0,40.0,9.0,2.0,66.0
14930,15.0,1.0,0.0,0.0,1975.0,6.0,1.0,0.0,2.0
14936,8.0,1.0,0.0,0.0,0.0,0.0,422.0,1042.0,527.0
14942,2.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,0.0
14964,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,72.0
14968,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1626.0,359.0
14978,196.0,0.0,0.0,0.0,0.0,0.0,3.0,1585.0,216.0
14982,128.0,0.0,0.0,0.0,27.0,1.0,18.0,1282.0,544.0
14985,1336.0,2.0,0.0,0.0,346.0,176.0,47.0,14.0,79.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1424.0,1.0,0.0,0.0,69.0,62.0,13.0,2.0,429.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15012,178.0,0.0,0.0,0.0,17.0,10.0,63.0,614.0,1118.0
15032,38.0,0.0,0.0,0.0,1.0,0.0,3.0,1731.0,227.0
15056,150.0,0.0,0.0,0.0,22.0,12.0,287.0,159.0,1370.0
15066,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,146.0
15077,10.0,0.0,0.0,0.0,1.0,0.0,9.0,1581.0,399.0
15084,751.0,7.0,0.0,0.0,775.0,122.0,18.0,3.0,324.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,987.0,279.0,734.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,964.0,267.0,769.0
15123,783.0,2.0,0.0,0.0,958.0,76.0,7.0,0.0,174.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,26.0,0.0,0.0,0.0,0.0,0.0,3.0,1676.0,295.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,24.0,0.0,0.0,0.0,9.0,1.0,465.0,16.0,1485.0
15198,12.0,2.0,0.0,0.0,1964.0,15.0,1.0,0.0,6.0
15207,43.0,0.0,0.0,0.0,28.0,2.0,74.0,2.0,1851.0
15214,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1686.0,268.0
15216,1348.0,292.0,0.0,0.0,5.0,0.0,0.0,0.0,355.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,640.0,728.0,630.0
15266,33.0,0.0,0.0,0.0,1.0,1.0,4.0,1535.0,426.0
15298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1986.0,13.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,9.0,0.0,0.0,0.0,0.0,0.0,195.0,1406.0,390.0
15336,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,60.0
15345,33.0,8.0,0.0,0.0,0.0,0.0,2.0,1724.0,233.0
15352,31.0,0.0,0.0,0.0,35.0,3.0,137.0,4.0,1790.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15363,101.0,0.0,0.0,0.0,0.0,0.0,4.0,1614.0,281.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,463.0,474.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,331.0,0.0,0.0,0.0,40.0,0.0,13.0,1319.0,297.0
15426,10.0,1.0,0.0,0.0,0.0,0.0,452.0,1167.0,370.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,920.0,5.0,0.0,0.0,630.0,59.0,12.0,9.0,365.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,20.0
15461,337.0,0.0,0.0,0.0,43.0,26.0,46.0,413.0,1135.0
15462,800.0,0.0,0.0,0.0,0.0,0.0,13.0,1029.0,158.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15471,36.0,0.0,0.0,0.0,4.0,0.0,15.0,1253.0,692.0
15490,502.0,0.0,0.0,0.0,1177.0,109.0,6.0,0.0,206.0
15498,900.0,5.0,0.0,0.0,878.0,78.0,9.0,4.0,126.0
15508,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,93.0
15522,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1817.0,151.0
15526,213.0,0.0,0.0,0.0,17.0,5.0,10.0,1096.0,659.0
15535,324.0,1.0,0.0,0.0,46.0,33.0,128.0,37.0,1431.0
15537,13.0,0.0,0.0,0.0,1.0,1.0,22.0,1308.0,655.0
15550,1043.0,0.0,0.0,0.0,403.0,34.0,8.0,3.0,509.0
15558,1711.0,12.0,0.0,0.0,0.0,0.0,13.0,207.0,57.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,17.0,1.0,0.0,0.0,0.0,0.0,19.0,1603.0,360.0
15565,7.0,0.0,0.0,0.0,0.0,0.0,92.0,1004.0,897.0
15590,408.0,2.0,0.0,0.0,31.0,0.0,18.0,1145.0,396.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,392.0,0.0,0.0,0.0,13.0,0.0,0.0,1342.0,253.0
15614,1.0,0.0,0.0,0.0,1.0,0.0,436.0,699.0,863.0
15620,15.0,0.0,0.0,0.0,0.0,1.0,5.0,1408.0,571.0
15628,23.0,0.0,0.0,0.0,3.0,3.0,268.0,457.0,1246.0
15632,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,133.0
15643,901.0,2.0,3.0,0.0,492.0,154.0,8.0,1.0,439.0
15653,10.0,0.0,0.0,0.0,2.0,2.0,975.0,298.0,713.0
15655,210.0,1.0,0.0,0.0,9.0,3.0,34.0,1224.0,519.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,178.0,0.0,0.0,0.0,9.0,13.0,124.0,140.0,1536.0
15704,66.0,0.0,0.0,0.0,17.0,0.0,8.0,1256.0,653.0
15707,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,2.0,0.0,1963.0,0.0,35.0
15716,29.0,0.0,0.0,0.0,2.0,0.0,0.0,1653.0,316.0
15720,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,153.0
15721,203.0,0.0,0.0,0.0,0.0,0.0,7.0,1543.0,247.0
15739,44.0,158.0,0.0,0.0,0.0,0.0,79.0,1230.0,489.0
15741,197.0,0.0,0.0,0.0,14.0,9.0,122.0,698.0,960.0
15747,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1482.0,498.0
15760,1138.0,4.0,0.0,0.0,432.0,81.0,13.0,2.0,330.0
15789,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1754.0,218.0
15790,113.0,0.0,0.0,0.0,24.0,3.0,51.0,1099.0,710.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,2.0,0.0,0.0,0.0,1995.0,1.0,0.0,0.0,2.0
15821,512.0,2.0,0.0,0.0,1332.0,36.0,7.0,1.0,110.0
15826,69.0,1.0,0.0,0.0,0.0,0.0,4.0,1663.0,263.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,436.0,0.0,0.0,0.0,94.0,36.0,78.0,10.0,1346.0
15846,702.0,2.0,0.0,0.0,701.0,54.0,17.0,11.0,513.0
15852,42.0,0.0,0.0,0.0,4.0,1.0,33.0,1084.0,836.0
15855,169.0,0.0,0.0,0.0,38.0,10.0,165.0,99.0,1519.0
15858,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1892.0,65.0
15865,171.0,0.0,0.0,0.0,0.0,0.0,31.0,1516.0,282.0
15881,88.0,0.0,0.0,0.0,10.0,2.0,41.0,861.0,998.0
15889,8.0,0.0,0.0,0.0,0.0,0.0,47.0,1400.0,545.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
15912,741.0,3.0,0.0,0.0,1018.0,117.0,18.0,6.0,97.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15941,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1866.0,112.0
15944,11.0,0.0,0.0,0.0,1.0,0.0,41.0,1294.0,653.0
15945,1158.0,6.0,1.0,0.0,458.0,124.0,18.0,0.0,235.0
15953,415.0,0.0,0.0,0.0,1579.0,2.0,0.0,0.0,4.0
15954,2.0,0.0,0.0,0.0,0.0,1.0,225.0,806.0,966.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
15959,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1854.0,135.0
15965,1083.0,7.0,1.0,0.0,426.0,111.0,25.0,0.0,347.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,160.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,1060.0,3.0,0.0,0.0,310.0,77.0,22.0,1.0,527.0
16014,367.0,3.0,0.0,0.0,1171.0,58.0,5.0,1.0,395.0
16032,15.0,0.0,0.0,0.0,0.0,0.0,6.0,1735.0,244.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16044,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,216.0
16045,13.0,0.0,0.0,0.0,1.0,0.0,15.0,1498.0,473.0
16048,14.0,0.0,0.0,0.0,3.0,0.0,1476.0,93.0,414.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,32.0,0.0,0.0,0.0,1.0,1.0,30.0,1028.0,908.0
16089,363.0,1.0,0.0,0.0,1444.0,22.0,5.0,3.0,162.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16098,82.0,0.0,0.0,0.0,10.0,1.0,96.0,750.0,1061.0
16107,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,214.0
16119,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,182.0
16125,418.0,0.0,0.0,0.0,32.0,15.0,27.0,603.0,905.0
16155,115.0,0.0,0.0,0.0,33.0,11.0,356.0,226.0,1259.0
16160,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,233.0
16162,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,193.0
16173,39.0,0.0,0.0,0.0,1.0,0.0,6.0,1618.0,336.0
16174,40.0,0.0,0.0,0.0,2.0,0.0,2.0,1603.0,353.0
16179,13.0,0.0,0.0,0.0,6.0,1.0,36.0,1206.0,738.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,5.0,60.0
16196,1396.0,0.0,0.0,0.0,357.0,39.0,11.0,2.0,195.0
16203,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,229.0
16207,812.0,4.0,1.0,0.0,955.0,88.0,15.0,3.0,122.0
16228,172.0,0.0,0.0,0.0,13.0,0.0,12.0,1450.0,353.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,973.0,4.0,0.0,0.0,521.0,85.0,12.0,2.0,403.0
16253,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,255.0
16255,96.0,0.0,0.0,0.0,4.0,0.0,8.0,1437.0,455.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,6.0,0.0,0.0,0.0,0.0,0.0,8.0,1662.0,324.0
16275,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,207.0
16277,8.0,0.0,0.0,0.0,1.0,0.0,9.0,1612.0,370.0
16297,38.0,0.0,0.0,0.0,1.0,0.0,15.0,1574.0,372.0
16318,2.0,0.0,0.0,0.0,0.0,0.0,381.0,597.0,1020.0
16331,196.0,0.0,0.0,0.0,5.0,0.0,3.0,1490.0,306.0
16332,1656.0,3.0,1.0,0.0,54.0,149.0,21.0,1.0,115.0
16347,81.0,0.0,0.0,0.0,6.0,5.0,161.0,607.0,1140.0
16350,827.0,8.0,0.0,0.0,0.0,0.0,1128.0,18.0,19.0
16357,818.0,2.0,0.0,0.0,898.0,74.0,7.0,4.0,197.0
16393,1930.0,1.0,0.0,0.0,55.0,4.0,2.0,0.0,8.0
