,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.043169121381411886,0.0,0.0,0.0,0.9568308786185881,0.0,0.0,0.0
13407,0.30024213075060535,0.0,0.0012106537530266344,0.0,0.00847457627118644,0.6888619854721549,0.0012106537530266344,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9954977488744372,0.0,0.0,0.0,0.004502251125562781,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.5281727224855187,0.0,0.0,0.0,0.4718272775144813,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.07088846880907372,0.9291115311909263
13483,0.0006657789613848203,0.0,0.0,0.0,0.0,0.0,0.6611185086551264,0.3382157123834887
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.4045964724746125,0.0,0.0,0.0,0.5954035275253875,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0035046728971962616,0.9964953271028038
13498,0.000693000693000693,0.0,0.0,0.0,0.0,0.0,0.002079002079002079,0.9972279972279973
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005830903790087463,0.0,0.0,0.0,0.0,0.0,0.003498542274052478,0.9959183673469387
13523,0.04792043399638336,0.0,0.0018083182640144665,0.0,0.0,0.0,0.039783001808318265,0.9104882459312839
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.7706057596822244,0.22939424031777558
13526,0.007944389275074478,0.0,0.0,0.0,0.0,0.0,0.1211519364448858,0.8709036742800397
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.9994363021420518,0.0005636978579481398
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.4621409921671018,0.0,0.0,0.0,0.5378590078328982,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0006226650062266501,0.9993773349937733
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13616,0.0006609385327164573,0.0,0.0,0.0,0.0,0.0,0.0,0.9993390614672836
13621,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.551063829787234,0.43829787234042555
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9099947671376243,0.0,0.0,0.0,0.09000523286237572,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.00055005500550055,0.9994499449944995
13697,0.0005827505827505828,0.0,0.0,0.0,0.0,0.0,0.0,0.9994172494172494
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.029262086513994912,0.0,0.0,0.0,0.0,0.0,0.04262086513994911,0.928117048346056
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.006749156355455568,0.9932508436445444
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.8655097613882863,0.13449023861171366
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.30714791224345367,0.6928520877565464
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0,0.7078934137757668,0.2921065862242333,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.005054151624548736,0.9949458483754513
13816,0.0007102272727272727,0.0,0.0,0.0,0.0,0.0,0.004261363636363636,0.9950284090909091
13817,0.001725625539257981,0.0,0.0,0.0,0.0,0.0,0.01898188093183779,0.9792924935289042
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0014336917562724014,0.9985663082437276
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0012642225031605564,0.0,0.0,0.0,0.0,0.0,0.01390644753476612,0.9848293299620733
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.6856392294220666,0.0,0.0017513134851138354,0.0,0.02626970227670753,0.0,0.06742556917688267,0.21891418563922943
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.9511111111111111,0.0,0.0005555555555555556,0.0,0.002777777777777778,0.0,0.019444444444444445,0.026111111111111113
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.6857142857142857,0.0,0.0,0.0,0.012244897959183673,0.15510204081632653,0.1469387755102041,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.7354651162790697,0.0,0.0029069767441860465,0.0,0.0029069767441860465,0.23255813953488372,0.011627906976744186,0.014534883720930232
13964,0.0,0.0,0.0,0.0,0.0,0.004548900682335102,0.9954510993176648,0.0
13966,0.0880440220110055,0.0,0.0,0.0,0.9119559779889945,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.004591836734693878,0.9954081632653061
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.8870803662258393,0.11291963377416073
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.004968944099378882,0.0,0.0,0.0,0.9813664596273292,0.013664596273291925,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.000543773790103317,0.9994562262098967
14019,0.0050025012506253125,0.0,0.0,0.0,0.9949974987493747,0.0,0.0,0.0
14020,0.2570036540803898,0.0,0.001218026796589525,0.0,0.001218026796589525,0.0,0.057247259439707675,0.6833130328867235
14038,0.0,0.0,0.0,0.0,0.017018779342723004,0.982981220657277,0.0,0.0
14040,0.0032292787944025836,0.0,0.0,0.0,0.0,0.0,0.007534983853606028,0.9892357373519914
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.4807056229327453,0.0,0.0,0.0,0.5192943770672547,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06829268292682927,0.0,0.0012195121951219512,0.0,0.0,0.0012195121951219512,0.013414634146341463,0.9158536585365854
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14106,0.4701348747591522,0.0,0.005780346820809248,0.0,0.011560693641618497,0.0,0.04046242774566474,0.4720616570327553
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.00199203187250996,0.0,0.0,0.0,0.0,0.0,0.049136786188579015,0.9488711819389111
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0017346053772766695,0.9982653946227233
14159,0.8824521934758155,0.0,0.0005624296962879641,0.0,0.0044994375703037125,0.0005624296962879641,0.05568053993250844,0.0562429696287964
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0010277492291880781,0.998972250770812
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9853015712113533,0.01469842878864673
14220,0.9360755975541968,0.0,0.0033351862145636463,0.0,0.006670372429127293,0.0,0.006670372429127293,0.04724847137298499
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.08152461619904712,0.0,0.0,0.0,0.9184753838009528,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.5537104307213285,0.0,0.0,0.0,0.4462895692786715,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.632183908045977,0.367816091954023
14268,0.6576319543509273,0.0,0.0042796005706134095,0.0,0.0014265335235378032,0.03281027104136947,0.25962910128388017,0.0442225392296719
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0011911852293031567,0.9988088147706968
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.99466097170315,0.005339028296849973
14310,0.8405103668261563,0.0,0.003189792663476874,0.0,0.03668261562998405,0.10685805422647528,0.006379585326953748,0.006379585326953748
14327,0.026004728132387706,0.0,0.0,0.0,0.0,0.0,0.07565011820330969,0.8983451536643026
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9653492149431511,0.0,0.0005414185165132648,0.0,0.021115322144017325,0.0,0.004872766648619383,0.008121277747698972
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6551094890510949,0.0,0.0,0.0,0.3448905109489051,0.0,0.0,0.0
14363,0.012835472578763127,0.0,0.0,0.0,0.0,0.0,0.008168028004667444,0.9789964994165694
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0023405500292568754,0.9976594499707431
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967532467532467,0.003246753246753247
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.006386375731772219,0.9936136242682277
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.01990049751243781,0.9800995024875622
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965034965034965,0.9965034965034965
14471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.8121580547112462,0.1878419452887538
14497,0.14734672849046884,0.0,0.0,0.0,0.8526532715095312,0.0,0.0,0.0
14502,0.0007092198581560284,0.0,0.0,0.0,0.0,0.0,0.11063829787234042,0.8886524822695036
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.004779607010090282,0.9952203929899097
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9102844638949672,0.0,0.0,0.0,0.07713347921225383,0.012582056892778994,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.680373831775701,0.0,0.027414330218068536,0.0,0.0006230529595015577,0.0,0.1395638629283489,0.15202492211838006
14637,0.0,0.0,0.0,0.0,0.9984488107549121,0.0015511892450879006,0.0,0.0
14675,0.0987012987012987,0.0,0.0025974025974025974,0.0,0.0008658008658008658,0.0025974025974025974,0.0017316017316017316,0.8935064935064935
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.006329113924050633,0.0,0.0,0.0,0.0,0.06329113924050633,0.9113924050632911,0.0189873417721519
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.006457564575645757,0.9935424354243543
14726,0.048723897911832945,0.0,0.001160092807424594,0.0,0.0,0.0,0.4211136890951276,0.5290023201856149
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.21951219512195122,0.0,0.002523128679562658,0.0,0.001682085786375105,0.0,0.002523128679562658,0.7737594617325484
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.011013215859030838,0.9889867841409692
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.03694581280788178,0.0,0.0,0.0,0.0,0.5960591133004927,0.3522167487684729,0.014778325123152709
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.2855813953488372,0.7144186046511628
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.21377672209026127,0.0,0.021377672209026127,0.0,0.004156769596199525,0.0,0.0665083135391924,0.6941805225653207
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9070818684078352,0.0,0.0,0.0,0.09291813159216473,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.7058823529411765,0.2250233426704015,0.06909430438842204,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.009077155824508321,0.9909228441754917
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.02962962962962963,0.9703703703703703
14982,0.0023603461841070024,0.0,0.0,0.0,0.0,0.0,0.007081038552321007,0.990558615263572
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5441830896376351,0.0,0.0,0.0,0.4551811824539097,0.0006357279084551812,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.4389348025711662,0.0,0.010101010101010102,0.0,0.004591368227731864,0.0036730945821854912,0.0,0.5426997245179064
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.37679083094555876,0.0,0.011461318051575931,0.0,0.01002865329512894,0.5315186246418339,0.044412607449856735,0.025787965616045846
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167958656330749,0.999483204134367
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.04927536231884058,0.0,0.0,0.0,0.0,0.0,0.04057971014492753,0.9101449275362319
15119,0.9939909864797196,0.0,0.0,0.0,0.005508262393590386,0.0,0.0,0.000500751126690035
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.999275887038378,0.000724112961622013
15182,0.10031023784901758,0.0,0.0,0.0,0.0,0.002068252326783868,0.8862461220268872,0.011375387797311272
15198,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15207,0.30288461538461536,0.0,0.0,0.0,0.004807692307692308,0.25240384615384615,0.43028846153846156,0.009615384615384616
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.949,0.0,0.0,0.0,0.051,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.008350730688935281,0.9916492693110647
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0006443298969072165,0.9993556701030928
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.08913649025069638,0.0,0.011142061281337047,0.0,0.002785515320334262,0.12534818941504178,0.7688022284122563,0.002785515320334262
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.5765217391304348,0.0,0.05391304347826087,0.0,0.022608695652173914,0.0,0.0,0.34695652173913044
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0025150905432595573,0.9974849094567404
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3527397260273973,0.0,0.0,0.0,0.4931506849315068,0.14383561643835616,0.0,0.010273972602739725
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.15014577259475217,0.0,0.002186588921282799,0.0,0.0014577259475218659,0.0014577259475218659,0.0,0.8447521865889213
15462,0.6369565217391304,0.0,0.01141304347826087,0.0,0.0005434782608695652,0.0,0.042934782608695654,0.3081521739130435
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0044742729306487695,0.9955257270693513
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.665314401622718,0.33468559837728196,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.32453637660485024,0.0,0.009985734664764621,0.0,0.004992867332382311,0.0007132667617689016,0.0,0.6597717546362339
15535,0.5502392344497608,0.0,0.0,0.0,0.004784688995215311,0.39712918660287083,0.0,0.04784688995215311
15537,0.000744047619047619,0.0,0.0,0.0,0.0,0.0,0.003720238095238095,0.9955357142857143
15550,0.6556408741878322,0.0,0.0,0.0,0.34435912581216777,0.0,0.0,0.0
15558,0.9974924774322969,0.0,0.0,0.0,0.0025075225677031092,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.027896995708154508,0.9721030042918455
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15590,0.006862745098039216,0.0,0.0,0.0,0.0,0.0,0.09019607843137255,0.9029411764705882
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.12259194395796848,0.0,0.0099241097489784,0.0,0.0035026269702276708,0.0,0.0005837711617046118,0.8633975481611208
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.05957836846929423,0.9404216315307058
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597573,0.9990662931839402
15628,0.003708281829419036,0.0,0.0,0.0,0.0,0.0,0.09270704573547589,0.9035846724351051
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.9838709677419355,0.016129032258064516,0.0,0.0
15653,0.7290322580645161,0.0,0.005161290322580645,0.0,0.0,0.0,0.14451612903225808,0.12129032258064516
15655,0.0006199628022318661,0.0,0.0,0.0,0.0,0.0,0.0012399256044637321,0.9981401115933044
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.9818285065303805,0.0,0.0,0.0,0.0005678591709256105,0.0005678591709256105,0.017035775127768313,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0032967032967032967,0.9967032967032967
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.24812433011789925,0.0,0.0005359056806002144,0.0,0.0,0.0,0.7481243301178992,0.003215434083601286
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.1026512576478586,0.8973487423521413
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.10682492581602374,0.8931750741839762
15741,0.34303534303534305,0.0,0.0010395010395010396,0.0,0.004158004158004158,0.013513513513513514,0.43451143451143454,0.20374220374220375
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0011862396204033216,0.9988137603795967
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.030589543937708564,0.0,0.0,0.0,0.8615127919911012,0.10511679644048944,0.0027808676307007787,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.8642149929278642,0.0,0.0014144271570014145,0.0,0.005657708628005658,0.1173974540311174,0.0014144271570014145,0.009900990099009901
15846,0.49324324324324326,0.0,0.0,0.0,0.4391891891891892,0.06531531531531531,0.0,0.0022522522522522522
15852,0.00463678516228748,0.0,0.0,0.0,0.0,0.0,0.010046367851622875,0.9853168469860897
15855,0.17884914463452567,0.0,0.0,0.0,0.0015552099533437014,0.007776049766718507,0.5069984447900466,0.3048211508553655
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.2821576763485477,0.7178423236514523
15881,0.07251908396946564,0.0,0.0,0.0,0.0,0.0,0.07824427480916031,0.8492366412213741
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9902222222222222,0.009777777777777778
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0007651109410864575,0.0,0.0,0.0,0.0,0.0,0.013006885998469778,0.9862280030604438
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15954,0.0009514747859181732,0.0,0.0,0.0,0.0,0.0,0.0028544243577545195,0.9961941008563273
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.522051282051282,0.47794871794871796
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.008660213958227204,0.9913397860417728
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.3188405797101449,0.0,0.0,0.0,0.07246376811594203,0.5990338164251208,0.0,0.00966183574879227
16014,0.0,0.0,0.0,0.0,0.9979633401221996,0.0010183299389002036,0.0010183299389002036,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.5433194154488518,0.45668058455114824
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16048,0.8,0.0,0.03636363636363636,0.0,0.012121212121212121,0.0,0.09090909090909091,0.06060606060606061
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16089,0.7876264128494943,0.0,0.0,0.0,0.21237358715050564,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.8351822503961965,0.0,0.009508716323296355,0.0,0.03407290015847861,0.001584786053882726,0.0,0.1196513470681458
16155,0.0,0.0,0.0,0.0,0.0,0.0,0.5325264750378215,0.46747352496217853
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
