,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,168.0,0.0,0.0,0.0,3.0,38.0,36.0,0.0,1755.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,158.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,253.0,0.0,1.0,0.0,1.0,80.0,4.0,5.0,1656.0
13964,0.0,0.0,0.0,0.0,0.0,6.0,1313.0,0.0,681.0
13966,176.0,0.0,0.0,0.0,1823.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1951.0,40.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,872.0,111.0,1017.0
13991,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,1764.0
14007,4.0,0.0,0.0,0.0,790.0,11.0,0.0,0.0,1195.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,0.0,806.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1838.0,161.0
14019,10.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,1.0
14020,211.0,0.0,1.0,0.0,1.0,0.0,47.0,561.0,1179.0
14038,0.0,0.0,0.0,0.0,29.0,1675.0,0.0,0.0,296.0
14040,3.0,0.0,0.0,0.0,0.0,0.0,7.0,919.0,1071.0
14061,0.0,0.0,0.0,0.0,0.0,1412.0,0.0,0.0,588.0
14076,872.0,0.0,0.0,0.0,942.0,0.0,0.0,0.0,186.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,56.0,0.0,1.0,0.0,0.0,1.0,11.0,751.0,1180.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,374.0
14106,488.0,0.0,6.0,0.0,12.0,0.0,42.0,490.0,962.0
14125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,1840.0
14128,3.0,0.0,0.0,0.0,0.0,0.0,74.0,1429.0,494.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1151.0,847.0
14159,1569.0,0.0,1.0,0.0,8.0,1.0,99.0,100.0,222.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1944.0,54.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,29.0,27.0
14220,1684.0,0.0,6.0,0.0,12.0,0.0,12.0,85.0,201.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,154.0,0.0,0.0,0.0,1735.0,0.0,0.0,0.0,111.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1067.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,73.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,608.0,347.0
14268,461.0,0.0,3.0,0.0,1.0,23.0,182.0,31.0,1299.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1677.0,321.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,10.0,127.0
14310,527.0,0.0,2.0,0.0,23.0,67.0,4.0,4.0,1373.0
14327,22.0,0.0,0.0,0.0,0.0,0.0,64.0,760.0,1154.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1783.0,0.0,1.0,0.0,39.0,0.0,9.0,15.0,153.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1077.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,356.0
14363,11.0,0.0,0.0,0.0,0.0,0.0,7.0,839.0,1143.0
14374,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,1907.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1705.0,291.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,921.0,3.0,1076.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1867.0,121.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1576.0,392.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,3.0,855.0,1142.0
14471,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,309.0,355.0
14497,286.0,0.0,0.0,0.0,1655.0,0.0,0.0,0.0,59.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,156.0,1253.0,590.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,582.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1874.0,117.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1664.0,0.0,0.0,0.0,141.0,23.0,0.0,0.0,172.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,1092.0,0.0,44.0,0.0,1.0,0.0,224.0,244.0,395.0
14637,0.0,0.0,0.0,0.0,1931.0,3.0,0.0,0.0,66.0
14675,114.0,0.0,3.0,0.0,1.0,3.0,2.0,1032.0,845.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,2.0,0.0,0.0,0.0,0.0,20.0,288.0,6.0,1684.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1077.0,916.0
14726,42.0,0.0,1.0,0.0,0.0,0.0,363.0,456.0,1138.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,540.0
14741,261.0,0.0,3.0,0.0,2.0,0.0,3.0,920.0,811.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,10.0,898.0,1092.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,15.0,0.0,0.0,0.0,0.0,242.0,143.0,6.0,1594.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,307.0,768.0,925.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,360.0,0.0,36.0,0.0,7.0,0.0,112.0,1169.0,316.0
14868,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,1936.0
14903,1806.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,9.0
14909,0.0,0.0,0.0,0.0,756.0,241.0,74.0,0.0,929.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1965.0,17.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1572.0,380.0
14982,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1259.0,729.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,856.0,0.0,0.0,0.0,716.0,1.0,0.0,0.0,427.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,478.0,0.0,11.0,0.0,5.0,4.0,0.0,591.0,911.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15056,263.0,0.0,8.0,0.0,7.0,371.0,31.0,18.0,1302.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
15084,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,1895.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,34.0,0.0,0.0,0.0,0.0,0.0,28.0,628.0,1310.0
15119,1985.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0
15123,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1.0,619.0
15182,97.0,0.0,0.0,0.0,0.0,2.0,857.0,11.0,1033.0
15198,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15207,126.0,0.0,0.0,0.0,2.0,105.0,179.0,4.0,1584.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15216,0.0,0.0,1898.0,0.0,0.0,0.0,102.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1425.0,563.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1551.0,448.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,473.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,64.0,0.0,8.0,0.0,2.0,90.0,552.0,2.0,1282.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,469.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
15394,663.0,0.0,62.0,0.0,26.0,0.0,0.0,399.0,850.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1983.0,12.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,0.0,310.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,103.0,0.0,0.0,0.0,144.0,42.0,0.0,3.0,1708.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,206.0,0.0,3.0,0.0,2.0,2.0,0.0,1159.0,628.0
15462,1172.0,0.0,21.0,0.0,1.0,0.0,79.0,567.0,160.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1335.0,659.0
15490,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
15498,0.0,0.0,0.0,0.0,328.0,165.0,0.0,0.0,1507.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,455.0,0.0,14.0,0.0,7.0,1.0,0.0,925.0,598.0
15535,115.0,0.0,0.0,0.0,1.0,83.0,0.0,10.0,1791.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1338.0,656.0
15550,1110.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,307.0
15558,1989.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1812.0,136.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,1082.0
15590,7.0,0.0,0.0,0.0,0.0,0.0,92.0,921.0,980.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,210.0,0.0,17.0,0.0,6.0,0.0,1.0,1479.0,287.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1026.0,909.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1070.0,929.0
15628,3.0,0.0,0.0,0.0,0.0,0.0,75.0,731.0,1191.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15643,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,1938.0
15653,1130.0,0.0,8.0,0.0,0.0,0.0,224.0,188.0,450.0
15655,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1610.0,387.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1729.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,239.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,3.0,907.0,1090.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,463.0,0.0,1.0,0.0,0.0,0.0,1396.0,6.0,134.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1320.0,529.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1204.0,652.0
15741,330.0,0.0,1.0,0.0,4.0,13.0,418.0,196.0,1038.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1684.0,314.0
15760,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,1622.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,463.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,55.0,0.0,0.0,0.0,1549.0,189.0,5.0,0.0,202.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,611.0,0.0,1.0,0.0,4.0,83.0,1.0,7.0,1293.0
15846,219.0,0.0,0.0,0.0,195.0,29.0,0.0,1.0,1556.0
15852,6.0,0.0,0.0,0.0,0.0,0.0,13.0,1275.0,706.0
15855,115.0,0.0,0.0,0.0,1.0,5.0,326.0,196.0,1357.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,340.0,865.0,795.0
15881,38.0,0.0,0.0,0.0,0.0,0.0,41.0,445.0,1476.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,433.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,11.0,875.0
15912,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1289.0,693.0
15945,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,1897.0
15953,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1047.0,949.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,509.0,466.0,1025.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1611.0,0.0,0.0,389.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1946.0,37.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,66.0,0.0,0.0,0.0,15.0,124.0,0.0,2.0,1793.0
16014,0.0,0.0,0.0,0.0,1960.0,2.0,2.0,0.0,36.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,875.0,84.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,565.0
16048,132.0,0.0,6.0,0.0,2.0,0.0,15.0,10.0,1835.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,959.0
16089,1324.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,319.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,599.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1054.0,0.0,12.0,0.0,43.0,2.0,0.0,151.0,738.0
16155,0.0,0.0,0.0,0.0,0.0,0.0,704.0,618.0,678.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1557.0,442.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1225.0,767.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1775.0,219.0
16196,599.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,95.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,423.0,0.0,0.0,0.0,68.0,1484.0,1.0,0.0,24.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1229.0,652.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,1595.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,344.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1856.0,142.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1614.0,381.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,7.0,958.0,1035.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1135.0,857.0
16332,0.0,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,340.0
16347,6.0,0.0,1.0,0.0,0.0,1.0,63.0,767.0,1162.0
16350,3.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,1449.0
16357,0.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,1294.0
