,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14089,94.0,0.0,0.0,0.0,0.0,14.0,0.0,768.0,263.0,861.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1224.0,375.0
14106,4.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,558.0,707.0
14125,638.0,0.0,0.0,45.0,0.0,424.0,349.0,0.0,0.0,544.0
14128,42.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1315.0,591.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1499.0,471.0
14159,1227.0,0.0,1.0,0.0,0.0,31.0,0.0,276.0,182.0,283.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
14213,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,800.0,355.0
14220,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1654.0,0.0,0.0,2.0,0.0,215.0,17.0,0.0,0.0,112.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14238,1969.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1841.0,158.0
14268,16.0,0.0,0.0,0.0,0.0,2.0,0.0,787.0,212.0,983.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,958.0,534.0
14310,151.0,0.0,0.0,0.0,0.0,28.0,2.0,663.0,155.0,1001.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,929.0,806.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14348,1315.0,0.0,7.0,0.0,0.0,29.0,1.0,101.0,225.0,322.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1809.0,0.0,0.0,0.0,0.0,138.0,4.0,0.0,0.0,49.0
14363,8.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,996.0,825.0
14374,951.0,0.0,0.0,29.0,0.0,434.0,216.0,0.0,0.0,370.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
14385,8.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1375.0,413.0
14387,1224.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,13.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1796.0,200.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,966.0,718.0
14420,1174.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,559.0,189.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1431.0,492.0
14449,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,382.0,733.0
14471,44.0,0.0,0.0,0.0,0.0,3.0,0.0,1035.0,30.0,888.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,859.0,500.0
14497,1854.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,3.0
14502,4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1311.0,622.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,29.0,0.0,0.0,0.0,0.0,6.0,0.0,131.0,1366.0,468.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,321.0,0.0,0.0,71.0,0.0,512.0,480.0,0.0,4.0,612.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,153.0,680.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14589,1527.0,0.0,0.0,0.0,0.0,33.0,1.0,288.0,2.0,149.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14615,3.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,84.0,1014.0
14637,1195.0,0.0,0.0,12.0,0.0,483.0,80.0,0.0,0.0,230.0
14675,251.0,0.0,1.0,0.0,0.0,22.0,2.0,603.0,471.0,650.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,118.0,398.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14714,8.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,93.0,1073.0
14725,117.0,0.0,0.0,0.0,0.0,11.0,0.0,209.0,898.0,765.0
14726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,846.0,738.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
14741,164.0,0.0,4.0,0.0,0.0,24.0,2.0,458.0,644.0,704.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,942.0,650.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14778,1511.0,0.0,0.0,4.0,0.0,343.0,31.0,0.0,0.0,111.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,0.0,238.0
14807,1500.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,6.0
14810,64.0,0.0,2.0,0.0,0.0,3.0,1.0,580.0,262.0,1088.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,381.0,856.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14861,1991.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0
14868,306.0,0.0,0.0,86.0,0.0,519.0,458.0,0.0,0.0,631.0
14903,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
14909,1126.0,0.0,0.0,16.0,0.0,443.0,137.0,0.0,0.0,278.0
14930,1672.0,0.0,0.0,1.0,0.0,261.0,18.0,0.0,0.0,48.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
14942,1574.0,0.0,0.0,2.0,0.0,368.0,18.0,0.0,0.0,38.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1530.0,455.0
14982,6.0,0.0,0.0,0.0,0.0,2.0,0.0,187.0,1315.0,490.0
14985,537.0,0.0,0.0,58.0,0.0,448.0,427.0,0.0,0.0,530.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1644.0,0.0,0.0,0.0,0.0,99.0,2.0,94.0,0.0,161.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,802.0,0.0,1.0,0.0,0.0,122.0,21.0,484.0,76.0,494.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15056,35.0,0.0,2.0,0.0,0.0,10.0,1.0,883.0,185.0,884.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1620.0,356.0
15084,785.0,0.0,0.0,31.0,0.0,506.0,222.0,0.0,0.0,456.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1050.0,131.0,815.0
15119,33.0,0.0,0.0,0.0,0.0,5.0,0.0,908.0,139.0,915.0
15123,1223.0,0.0,0.0,8.0,0.0,418.0,103.0,0.0,0.0,248.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,227.0,375.0
15182,14.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,154.0,1096.0
15198,1134.0,0.0,0.0,15.0,0.0,535.0,73.0,0.0,0.0,243.0
15207,17.0,0.0,0.0,0.0,0.0,1.0,0.0,794.0,95.0,1093.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,985.0,534.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1730.0,260.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.0,0.0,381.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1682.0,299.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15352,84.0,0.0,0.0,0.0,0.0,9.0,0.0,965.0,26.0,916.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,2.0,630.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1443.0,387.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,171.0,258.0
15394,116.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1766.0,108.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,88.0,450.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1407.0,0.0,0.0,11.0,0.0,272.0,76.0,3.0,0.0,231.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15461,82.0,0.0,0.0,0.0,0.0,7.0,0.0,595.0,566.0,750.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15471,3.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,1057.0,538.0
15490,824.0,0.0,0.0,23.0,0.0,576.0,147.0,0.0,0.0,430.0
15498,1068.0,0.0,0.0,18.0,0.0,471.0,137.0,0.0,0.0,306.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15526,631.0,0.0,0.0,0.0,0.0,33.0,4.0,268.0,584.0,480.0
15535,70.0,0.0,1.0,0.0,0.0,10.0,0.0,774.0,267.0,878.0
15537,2.0,0.0,0.0,0.0,0.0,1.0,0.0,203.0,1277.0,517.0
15550,1725.0,0.0,0.0,0.0,0.0,212.0,7.0,0.0,0.0,56.0
15558,1978.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,5.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,841.0,615.0
15590,172.0,0.0,5.0,0.0,0.0,3.0,0.0,72.0,1207.0,541.0
15596,1392.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,8.0
15597,1444.0,0.0,40.0,0.0,0.0,2.0,0.0,0.0,461.0,53.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,585.0,666.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1447.0,526.0
15628,13.0,0.0,0.0,0.0,0.0,2.0,1.0,653.0,491.0,840.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15643,746.0,0.0,0.0,42.0,0.0,585.0,186.0,0.0,0.0,441.0
15653,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1061.0,147.0,783.0
15655,14.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1695.0,279.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,5.0,18.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,25.0,18.0
15678,87.0,0.0,1.0,0.0,0.0,14.0,0.0,639.0,213.0,1046.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1040.0,747.0
15707,1356.0,0.0,0.0,7.0,0.0,426.0,69.0,0.0,0.0,142.0
15712,10.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,159.0,903.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1635.0,362.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
15741,103.0,0.0,3.0,0.0,0.0,3.0,0.0,505.0,548.0,838.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1334.0,378.0
15760,958.0,0.0,0.0,27.0,0.0,455.0,168.0,0.0,0.0,392.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15790,531.0,0.0,1.0,0.0,0.0,37.0,2.0,452.0,500.0,477.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,120.0,424.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1406.0,0.0,0.0,6.0,0.0,428.0,33.0,0.0,0.0,127.0
15821,1224.0,0.0,0.0,11.0,0.0,439.0,91.0,0.0,0.0,235.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15830,1832.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,8.0
15842,437.0,0.0,1.0,0.0,0.0,69.0,0.0,714.0,69.0,710.0
15846,1462.0,0.0,0.0,4.0,0.0,252.0,71.0,0.0,0.0,211.0
15852,39.0,0.0,1.0,0.0,0.0,2.0,0.0,438.0,805.0,715.0
15855,105.0,0.0,2.0,0.0,0.0,10.0,0.0,532.0,311.0,1040.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,886.0,622.0
15881,48.0,0.0,0.0,0.0,0.0,2.0,0.0,456.0,567.0,927.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,342.0,1270.0,387.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,640.0,597.0
15912,644.0,0.0,0.0,48.0,0.0,437.0,375.0,0.0,0.0,496.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,702.0,556.0
15945,554.0,0.0,0.0,45.0,0.0,521.0,334.0,0.0,0.0,546.0
15953,1745.0,0.0,0.0,0.0,0.0,203.0,8.0,0.0,0.0,44.0
15954,2.0,0.0,0.0,0.0,0.0,1.0,0.0,814.0,554.0,629.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,248.0,698.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15965,866.0,0.0,0.0,21.0,0.0,392.0,283.0,0.0,0.0,438.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16013,1377.0,0.0,0.0,5.0,0.0,283.0,75.0,0.0,0.0,260.0
16014,1196.0,0.0,0.0,7.0,0.0,338.0,131.0,0.0,0.0,328.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1401.0,454.0
16048,1.0,0.0,0.0,0.0,2.0,0.0,1.0,775.0,44.0,1177.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,757.0,699.0
16089,1893.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,3.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
