,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14007,0.676056338028169,0.0,0.0,0.008215962441314555,0.0,0.2353286384976526,0.08039906103286384,0.0,0.0
14009,0.0007272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.8392727272727273,0.16
14011,0.16652719665271967,0.0,0.0,0.052719665271966525,0.0,0.34811715481171546,0.43179916317991635,0.0,0.0008368200836820083
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095209217707701,0.929047907822923
14019,0.7849920170303353,0.0,0.0,0.0031931878658861094,0.0,0.18626929217668972,0.025545502927088876,0.0,0.0
14020,0.610062893081761,0.0,0.0012578616352201257,0.0,0.0,0.027672955974842768,0.0,0.23144654088050315,0.12955974842767295
14038,0.582356570018507,0.0,0.0,0.02652683528685996,0.0,0.25971622455274523,0.1314003701418877,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4719014626635874,0.5280985373364127
14061,0.5068049254698639,0.0,0.0,0.02592352559948153,0.0,0.28710304601425796,0.18016850291639663,0.0,0.0
14076,0.96588058203713,0.0,0.0,0.0,0.0,0.03361766181635725,0.0005017561465127947,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.08252853380158033,0.0,0.0,0.0,0.0,0.012291483757682178,0.0,0.6742756804214223,0.2309043020193152
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24676923076923077,0.7532307692307693
14106,0.0030935808197989174,0.0,0.0,0.0,0.0,0.0,0.0,0.5653518948182521,0.43155452436194897
14125,0.4381868131868132,0.0,0.0,0.030906593406593408,0.0,0.29120879120879123,0.2396978021978022,0.0,0.0
14128,0.029808374733853796,0.0,0.0,0.0,0.0,0.0,0.0,0.036905606813342796,0.9332860184528035
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01962066710268149,0.9803793328973185
14159,0.714618520675597,0.0,0.0005824111822947001,0.0,0.0,0.0180547466511357,0.0,0.1607454863133372,0.1059988351776354
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14213,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513677811550152,0.48632218844984804
14220,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8760593220338984,0.0,0.0,0.001059322033898305,0.0,0.1138771186440678,0.009004237288135594,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.984992496248124,0.0,0.0,0.0,0.0,0.015007503751875938,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005428881650380022,0.999457111834962
14268,0.015732546705998034,0.0,0.0,0.0,0.0,0.0019665683382497543,0.0,0.7738446411012783,0.20845624385447395
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34652114597544337,0.6534788540245566
14310,0.15115115115115116,0.0,0.0,0.0,0.0,0.028028028028028028,0.002002002002002002,0.6636636636636637,0.15515515515515516
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219430485762144,0.7780569514237856
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7836710369487485,0.0,0.004171632896305125,0.0,0.0,0.01728247914183552,0.0005959475566150178,0.06019070321811681,0.13408820023837903
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9272168118913378,0.0,0.0,0.0,0.0,0.07073295745771399,0.0020502306509482316,0.0,0.0
14363,0.006808510638297872,0.0,0.0,0.0,0.0,0.000851063829787234,0.0,0.14468085106382977,0.8476595744680852
14374,0.5834355828220859,0.0,0.0,0.017791411042944787,0.0,0.26625766871165646,0.1325153374233129,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.005040957781978576,0.0,0.0,0.0,0.0,0.0,0.0,0.1285444234404537,0.8664146187775678
14387,0.6160040261701056,0.0,0.0,0.0,0.0,0.3839959738298943,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777778
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24648985959438377,0.7535101404056163
14420,0.6482606294864716,0.0,0.04307012700165654,0.0,0.0,0.0,0.0,0.0,0.3086692435118719
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106100795755968,0.9489389920424404
14449,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0015785319652722968,0.0,0.0,0.0,0.0,0.0,0.0,0.696921862667719,0.3014996053670087
14471,0.039568345323741004,0.0,0.0,0.0,0.0,0.002697841726618705,0.0,0.9307553956834532,0.02697841726618705
14492,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4266666666666667,0.5726666666666667
14497,0.928392588883325,0.0,0.0,0.0,0.0,0.07160741111667501,0.0,0.0,0.0
14502,0.002902757619738752,0.0,0.0,0.0,0.0,0.0,0.0,0.045718432510885344,0.951378809869376
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.018929503916449087,0.0,0.0,0.0,0.0,0.0039164490861618795,0.0,0.08550913838120104,0.891644908616188
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.23126801152737753,0.0,0.0,0.051152737752161385,0.0,0.3688760806916426,0.345821325648415,0.0,0.002881844380403458
14532,0.0007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.1159090909090909
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8249594813614263,0.0,0.0,0.0,0.0,0.017828200972447326,0.0005402485143165856,0.15559157212317667,0.0010804970286331713
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0030425963488843813,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,0.08519269776876268
14637,0.6751412429378532,0.0,0.0,0.006779661016949152,0.0,0.27288135593220336,0.04519774011299435,0.0,0.0
14675,0.18592592592592594,0.0,0.0007407407407407407,0.0,0.0,0.016296296296296295,0.0014814814814814814,0.44666666666666666,0.3488888888888889
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9263420724094882,0.07365792759051186
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.008629989212513484,0.0,0.0,0.0,0.0,0.0,0.0,0.8910463861920173,0.10032362459546926
14725,0.09473684210526316,0.0,0.0,0.0,0.0,0.008906882591093117,0.0,0.16923076923076924,0.7271255060728745
14726,0.000792393026941363,0.0,0.0,0.0,0.0,0.0,0.0,0.3288431061806656,0.6703645007923931
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.12654320987654322,0.0,0.0030864197530864196,0.0,0.0,0.018518518518518517,0.0015432098765432098,0.3533950617283951,0.49691358024691357
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022222222222222,0.6977777777777778
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.7998941238750662,0.0,0.0,0.0021175224986765486,0.0,0.18157755426151403,0.01641079936474325,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.7522567703109327,0.0,0.0,0.0,0.0,0.2477432296890672,0.0,0.0,0.0
14810,0.07017543859649122,0.0,0.0021929824561403508,0.0,0.0,0.003289473684210526,0.0010964912280701754,0.6359649122807017,0.28728070175438597
14814,0.0008741258741258741,0.0,0.0,0.0,0.0,0.0,0.0,0.666083916083916,0.333041958041958
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9969954932398598,0.0,0.000500751126690035,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754
14868,0.22352081811541272,0.0,0.0,0.06281957633308985,0.0,0.379108838568298,0.3345507669831994,0.0,0.0
14903,0.9895,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0
14909,0.6538908246225319,0.0,0.0,0.009291521486643438,0.0,0.2572590011614402,0.07955865272938444,0.0,0.0
14930,0.8565573770491803,0.0,0.0,0.0005122950819672131,0.0,0.13370901639344263,0.009221311475409836,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.8022426095820592,0.0,0.0,0.0010193679918450561,0.0,0.1875637104994903,0.009174311926605505,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0006472491909385113,0.0,0.0,0.0,0.0,0.0,0.0,0.009061488673139158,0.9902912621359223
14982,0.003973509933774834,0.0,0.0,0.0,0.0,0.0013245033112582781,0.0,0.123841059602649,0.8708609271523179
14985,0.3653061224489796,0.0,0.0,0.03945578231292517,0.0,0.3047619047619048,0.2904761904761905,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8939641109298532,0.0,0.0,0.0,0.0,0.053833605220228384,0.001087547580206634,0.0511147362697118,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.5325365205843293,0.0,0.0006640106241699867,0.0,0.0,0.08100929614873838,0.013944223107569721,0.32138114209827356,0.05046480743691899
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.03136200716845878,0.0,0.0017921146953405018,0.0,0.0,0.008960573476702509,0.0008960573476702509,0.7912186379928315,0.16577060931899643
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.9854014598540146
15084,0.508419689119171,0.0,0.0,0.020077720207253884,0.0,0.327720207253886,0.14378238341968913,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0008438818565400844,0.8860759493670886,0.11054852320675106
15119,0.030414746543778803,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.8368663594470046,0.12811059907834102
15123,0.6980593607305936,0.0,0.0,0.0045662100456621,0.0,0.23858447488584475,0.05878995433789954,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.8596923076923076,0.1396923076923077
15182,0.015486725663716814,0.0,0.0,0.0,0.0,0.0,0.0,0.8141592920353983,0.17035398230088494
15198,0.6454183266932271,0.0,0.0,0.008537279453614115,0.0,0.30449630051223675,0.04154809334092203,0.0,0.0
15207,0.018743109151047408,0.0,0.0,0.0,0.0,0.0011025358324145535,0.0,0.8754134509371555,0.10474090407938258
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281036834924966,0.6718963165075034
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.9942528735632183
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011169900058788948,0.9888300999412111
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.07749077490774908,0.0,0.0,0.0,0.0,0.008302583025830259,0.0,0.8902214022140221,0.023985239852398525
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985401459854014,0.00145985401459854
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10539367637941724,0.8946063236205828
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018369690011481,0.09816303099885189
15394,0.0613107822410148,0.0,0.0036997885835095136,0.0,0.0,0.0,0.0015856236786469344,0.0,0.9334038054968288
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432258064516129,0.0567741935483871
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7953646127755795,0.0,0.0,0.006218202374222725,0.0,0.1537591859807801,0.04296212549462974,0.0016958733747880158,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0656,0.0,0.0,0.0,0.0,0.0056,0.0,0.476,0.4528
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.002051983584131327,0.0,0.0,0.0,0.0,0.0006839945280437756,0.0,0.27428180574555405,0.7229822161422709
15490,0.5248407643312102,0.0,0.0,0.01464968152866242,0.0,0.3668789808917197,0.09363057324840764,0.0,0.0
15498,0.6304604486422668,0.0,0.0,0.010625737898465172,0.0,0.2780401416765053,0.0808736717827627,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.4151315789473684,0.0,0.0,0.0,0.0,0.021710526315789475,0.002631578947368421,0.1763157894736842,0.38421052631578945
15535,0.062388591800356503,0.0,0.00089126559714795,0.0,0.0,0.008912655971479501,0.0,0.6898395721925134,0.23796791443850268
15537,0.0013486176668914363,0.0,0.0,0.0,0.0,0.0006743088334457181,0.0,0.1368846931894808,0.8610923803101821
15550,0.8873456790123457,0.0,0.0,0.0,0.0,0.10905349794238683,0.00360082304526749,0.0,0.0
15558,0.9914786967418546,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0010025062656641604,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927797833935018,0.6072202166064982
15590,0.11788896504455106,0.0,0.003427004797806717,0.0,0.0,0.00205620287868403,0.0,0.04934886908841672,0.8272789581905414
15596,0.6987951807228916,0.0,0.0,0.0,0.0,0.30120481927710846,0.0,0.0,0.0
15597,0.7416538263995891,0.0,0.02054442732408834,0.0,0.0,0.001027221366204417,0.0,0.0,0.23677452491011813
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614692653673163,0.43853073463268366
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018317503392130258,0.9816824966078698
15628,0.011206896551724138,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0008620689655172414,0.5629310344827586,0.4232758620689655
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.47851186658114175,0.0,0.0,0.026940346375881975,0.0,0.37524053880692754,0.11930724823604875,0.0,0.0
15653,0.00657354149548069,0.0,0.0,0.0,0.0,0.0008216926869350862,0.0,0.8718159408381265,0.12078882497945768
15655,0.008134805345729227,0.0,0.0,0.0,0.0,0.0011621150493898896,0.0,0.005810575246949448,0.9848925043579314
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974772956609486,0.0025227043390514633
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873864783047427,0.012613521695257316
15678,0.09119496855345911,0.0,0.0010482180293501049,0.0,0.0,0.014675052410901468,0.0,0.6698113207547169,0.22327044025157233
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999201915403034,0.8300079808459697
15707,0.7298170075349839,0.0,0.0,0.003767491926803014,0.0,0.22927879440258342,0.03713670613562971,0.0,0.0
15712,0.009115770282588878,0.0,0.0,0.0,0.0,0.0,0.0,0.845943482224248,0.14494074749316319
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018315018315018315,0.9981684981684982
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.08864027538726334,0.0,0.0025817555938037868,0.0,0.0,0.0025817555938037868,0.0,0.43459552495697074,0.47160068846815834
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17755856966707767,0.8224414303329223
15760,0.595771144278607,0.0,0.0,0.016791044776119403,0.0,0.2829601990049751,0.1044776119402985,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.3486539724228496,0.0,0.0006565988181221273,0.0,0.0,0.024294156270518712,0.0013131976362442547,0.29678266579120155,0.3282994090610637
