,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,0.0,0.0,0.0,0.0,3.0,4.0,186.0,1697.0,110.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1950.0,28.0
13523,2.0,0.0,0.0,0.0,0.0,4.0,10.0,1942.0,42.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,50.0,53.0
13526,25.0,0.0,0.0,0.0,2.0,18.0,72.0,1713.0,170.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1763.0,97.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13567,169.0,0.0,0.0,0.0,9.0,1.0,382.0,20.0,1419.0
13588,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1835.0,141.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1944.0,51.0
13609,2.0,0.0,0.0,0.0,1986.0,12.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,7.0,1.0,970.0,716.0,306.0
13614,21.0,0.0,0.0,0.0,131.0,87.0,195.0,265.0,1301.0
13616,36.0,0.0,0.0,0.0,60.0,6.0,1151.0,511.0,236.0
13621,0.0,0.0,0.0,0.0,84.0,27.0,117.0,35.0,1737.0
13639,0.0,0.0,0.0,0.0,1.0,13.0,34.0,1902.0,50.0
13642,0.0,0.0,0.0,0.0,0.0,1.0,410.0,1374.0,215.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,283.0,0.0,0.0,0.0,1414.0,78.0,0.0,0.0,225.0
13681,0.0,0.0,0.0,0.0,1.0,0.0,103.0,1581.0,315.0
13697,29.0,0.0,0.0,0.0,130.0,40.0,431.0,1212.0,158.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,4.0,82.0,1869.0,45.0
13742,47.0,0.0,0.0,0.0,15.0,5.0,223.0,293.0,1417.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,896.0,34.0,1070.0
13760,350.0,0.0,0.0,0.0,41.0,4.0,557.0,18.0,1030.0
13763,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1958.0,31.0
13765,17.0,0.0,0.0,0.0,218.0,539.0,129.0,964.0,133.0
13769,1.0,0.0,0.0,0.0,0.0,15.0,304.0,1291.0,389.0
13780,0.0,0.0,0.0,0.0,0.0,4.0,233.0,1576.0,187.0
13786,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,5.0,3.0,228.0,1404.0,360.0
13816,12.0,0.0,0.0,0.0,10.0,6.0,372.0,1408.0,192.0
13817,39.0,0.0,0.0,0.0,95.0,102.0,1061.0,347.0,356.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1949.0,48.0
13827,24.0,0.0,0.0,0.0,15.0,21.0,271.0,1334.0,335.0
13839,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1986.0,12.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1223.0,551.0
13876,1.0,0.0,0.0,0.0,35.0,358.0,517.0,862.0,227.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1964.0,33.0
13880,0.0,0.0,0.0,0.0,5.0,53.0,364.0,1362.0,216.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,27.0,0.0,0.0,0.0,4.0,5.0,349.0,886.0,729.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13895,1.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,1519.0
13897,34.0,1.0,0.0,0.0,23.0,0.0,457.0,6.0,1479.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,7.0,0.0,0.0,0.0,31.0,2.0,52.0,22.0,1886.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,0.0,219.0
13940,0.0,0.0,0.0,0.0,1759.0,185.0,0.0,0.0,56.0
13941,8.0,0.0,0.0,0.0,77.0,36.0,92.0,34.0,1753.0
13964,0.0,0.0,0.0,0.0,2.0,2.0,9.0,3.0,1984.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1121.0,610.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,293.0,320.0
13991,0.0,0.0,0.0,0.0,0.0,1677.0,0.0,0.0,323.0
14007,1388.0,0.0,0.0,0.0,387.0,36.0,0.0,0.0,189.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14011,0.0,0.0,94.0,0.0,0.0,23.0,0.0,0.0,1883.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,1317.0,499.0,183.0
14019,1.0,0.0,0.0,0.0,1941.0,38.0,0.0,0.0,20.0
14020,67.0,0.0,0.0,0.0,844.0,83.0,37.0,75.0,894.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,45.0,17.0,651.0,815.0,472.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,5.0,0.0,0.0,0.0,1907.0,74.0,0.0,1.0,13.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,285.0,0.0,0.0,0.0,29.0,6.0,418.0,75.0,1187.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14099,9.0,0.0,0.0,0.0,15.0,1.0,1641.0,255.0,79.0
14106,48.0,0.0,0.0,0.0,125.0,81.0,634.0,553.0,559.0
14125,0.0,0.0,9.0,0.0,0.0,291.0,0.0,0.0,1700.0
14128,0.0,0.0,0.0,0.0,0.0,3.0,74.0,1883.0,40.0
14129,0.0,0.0,0.0,0.0,3.0,9.0,163.0,1212.0,613.0
14159,1048.0,4.0,0.0,0.0,39.0,4.0,791.0,46.0,68.0
14184,0.0,0.0,0.0,0.0,0.0,3.0,63.0,1821.0,113.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,847.0,922.0,231.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1966.0,32.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1844.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,24.0
14247,0.0,0.0,0.0,0.0,1.0,0.0,444.0,1213.0,342.0
14268,237.0,0.0,0.0,0.0,55.0,34.0,642.0,145.0,887.0
14277,0.0,0.0,0.0,0.0,1.0,15.0,215.0,1673.0,96.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14310,289.0,0.0,0.0,0.0,602.0,107.0,192.0,45.0,765.0
14327,5.0,0.0,0.0,0.0,0.0,3.0,565.0,1219.0,208.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1348.0,0.0,0.0,0.0,16.0,13.0,237.0,249.0,137.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1.0,0.0,0.0,0.0,572.0,764.0,0.0,1.0,662.0
14363,2.0,0.0,0.0,0.0,13.0,39.0,61.0,1018.0,867.0
14374,4.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,1742.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1912.0,69.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,547.0,1313.0,139.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,13.0,0.0,0.0,0.0,121.0,98.0,327.0,1174.0,267.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,2.0,133.0
14420,868.0,542.0,0.0,0.0,0.0,0.0,447.0,32.0,111.0
14423,2.0,1.0,0.0,0.0,0.0,11.0,195.0,1649.0,142.0
14449,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,134.0,0.0,0.0,0.0,64.0,13.0,231.0,207.0,1351.0
14471,7.0,0.0,0.0,0.0,2.0,13.0,1831.0,98.0,49.0
14492,8.0,0.0,0.0,0.0,250.0,217.0,719.0,353.0,453.0
14497,786.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,146.0
14502,0.0,0.0,0.0,0.0,0.0,2.0,89.0,1853.0,56.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,5.0,371.0,1475.0,149.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14584,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1988.0,9.0
14589,1676.0,0.0,0.0,0.0,21.0,6.0,223.0,48.0,26.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,0.0,305.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,153.0,169.0,694.0,697.0,287.0
14637,1.0,0.0,0.0,0.0,872.0,1081.0,0.0,0.0,46.0
14675,664.0,0.0,0.0,0.0,86.0,14.0,100.0,129.0,1007.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,20.0,0.0,0.0,0.0,124.0,157.0,268.0,158.0,1273.0
14725,138.0,0.0,0.0,0.0,275.0,53.0,73.0,445.0,1016.0
14726,0.0,0.0,0.0,0.0,0.0,3.0,965.0,926.0,106.0
14736,1.0,0.0,0.0,0.0,3.0,4.0,360.0,1438.0,194.0
14741,15.0,0.0,0.0,0.0,346.0,246.0,7.0,81.0,1305.0
14749,29.0,0.0,0.0,0.0,60.0,59.0,393.0,780.0,679.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,846.0,800.0,354.0
14778,0.0,0.0,0.0,0.0,1992.0,6.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,0.0,270.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,303.0,0.0,0.0,0.0,243.0,132.0,697.0,153.0,472.0
14814,52.0,0.0,0.0,0.0,390.0,77.0,549.0,32.0,900.0
14845,0.0,0.0,0.0,0.0,0.0,10.0,79.0,1837.0,74.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,248.0,49.0,0.0,0.0,0.0,0.0,164.0,1160.0,379.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1600.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,84.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1660.0,273.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1021.0,379.0
14978,1.0,0.0,0.0,0.0,18.0,29.0,454.0,1350.0,148.0
14982,277.0,0.0,0.0,0.0,18.0,29.0,154.0,1128.0,394.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1992.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1391.0,0.0,0.0,0.0,61.0,11.0,117.0,190.0,230.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,278.0,0.0,0.0,0.0,26.0,5.0,558.0,11.0,1122.0
15032,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1937.0,53.0
15056,82.0,0.0,0.0,0.0,89.0,120.0,583.0,192.0,934.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,1.0,0.0,0.0,0.0,4.0,3.0,626.0,1064.0,302.0
15084,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,1854.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,7.0,60.0,1119.0,475.0,339.0
15119,90.0,0.0,0.0,0.0,396.0,17.0,991.0,135.0,371.0
15123,4.0,0.0,0.0,0.0,1888.0,12.0,0.0,0.0,96.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15170,0.0,0.0,0.0,0.0,0.0,2.0,32.0,1919.0,47.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15182,13.0,0.0,0.0,0.0,6.0,5.0,816.0,85.0,1075.0
15198,8.0,0.0,0.0,0.0,1957.0,13.0,0.0,0.0,22.0
15207,21.0,0.0,0.0,0.0,12.0,1954.0,2.0,0.0,11.0
15214,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1594.0,188.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,11.0,0.0,0.0,0.0,6.0,10.0,1084.0,727.0,162.0
15266,0.0,0.0,0.0,0.0,1.0,0.0,573.0,1283.0,143.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,0.0,748.0
15331,0.0,0.0,0.0,0.0,1.0,9.0,799.0,1024.0,167.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,419.0,0.0,0.0,0.0,1404.0,3.0,154.0,4.0,16.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,2.0,530.0,1231.0,237.0
15368,1.0,0.0,0.0,0.0,1.0,5.0,400.0,1440.0,153.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15394,0.0,0.0,0.0,0.0,11.0,1295.0,6.0,656.0,32.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,566.0,398.0,1036.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,782.0,0.0,0.0,0.0,319.0,263.0,0.0,0.0,636.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,877.0,0.0,0.0,0.0,186.0,54.0,251.0,196.0,436.0
15462,380.0,16.0,0.0,0.0,0.0,1.0,206.0,1101.0,296.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,35.0,0.0,0.0,0.0,69.0,0.0,715.0,43.0,1138.0
15490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,51.0,0.0,0.0,0.0,104.0,1813.0,0.0,0.0,32.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1993.0,5.0
15526,451.0,0.0,0.0,0.0,313.0,42.0,96.0,190.0,908.0
15535,83.0,0.0,0.0,0.0,941.0,200.0,9.0,12.0,755.0
15537,0.0,0.0,0.0,0.0,10.0,16.0,641.0,1081.0,252.0
15550,1.0,0.0,0.0,0.0,1908.0,70.0,0.0,0.0,21.0
15558,1739.0,0.0,0.0,0.0,164.0,9.0,30.0,9.0,49.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1952.0,46.0
15565,280.0,0.0,0.0,0.0,56.0,2.0,456.0,103.0,1103.0
15590,1.0,0.0,0.0,0.0,2.0,1.0,154.0,1711.0,131.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,0.0,0.0,20.0,12.0,1950.0,17.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,1963.0,14.0,21.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1401.0,574.0
15628,245.0,0.0,0.0,0.0,140.0,56.0,1172.0,111.0,276.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15643,1.0,0.0,0.0,0.0,497.0,11.0,0.0,0.0,1491.0
15653,5.0,0.0,0.0,0.0,14.0,75.0,1295.0,324.0,287.0
15655,62.0,0.0,0.0,0.0,2.0,20.0,67.0,1790.0,59.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,9.0,0.0,0.0,0.0,74.0,445.0,338.0,211.0,923.0
15704,0.0,0.0,0.0,0.0,2.0,15.0,5.0,530.0,1448.0
15707,0.0,0.0,0.0,0.0,1978.0,18.0,0.0,0.0,4.0
15712,0.0,0.0,0.0,0.0,48.0,254.0,1448.0,192.0,58.0
15716,0.0,0.0,0.0,0.0,0.0,4.0,202.0,1596.0,198.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1908.0,45.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1738.0,259.0
15741,677.0,1.0,0.0,0.0,21.0,21.0,639.0,465.0,176.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1573.0,147.0
15760,63.0,0.0,0.0,0.0,7.0,500.0,0.0,0.0,1430.0
15789,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1955.0,37.0
15790,605.0,1.0,0.0,0.0,69.0,1.0,947.0,35.0,342.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1.0,0.0,0.0,0.0,1787.0,181.0,0.0,0.0,31.0
15826,0.0,0.0,0.0,0.0,0.0,11.0,395.0,1426.0,168.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,311.0,0.0,0.0,0.0,1314.0,143.0,38.0,20.0,174.0
15846,522.0,0.0,0.0,0.0,1092.0,84.0,0.0,1.0,301.0
15852,401.0,0.0,0.0,0.0,489.0,161.0,220.0,131.0,598.0
15855,7.0,0.0,0.0,0.0,129.0,17.0,6.0,11.0,1830.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,454.0,14.0,0.0,0.0,0.0,9.0,687.0,601.0,235.0
15881,251.0,0.0,0.0,0.0,120.0,20.0,451.0,632.0,526.0
15889,221.0,2.0,0.0,0.0,51.0,10.0,740.0,635.0,341.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,50.0,0.0,0.0,0.0,14.0,17.0,1516.0,201.0,202.0
15945,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,52.0,0.0,0.0,0.0,40.0,80.0,716.0,504.0,608.0
15958,8.0,0.0,0.0,0.0,2.0,29.0,1823.0,68.0,70.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,1688.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1386.0,426.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1787.0,178.0,0.0,0.0,35.0
16014,20.0,0.0,0.0,0.0,252.0,9.0,0.0,0.0,1719.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1962.0,30.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1957.0,36.0
16045,5.0,0.0,0.0,0.0,20.0,1.0,339.0,1426.0,209.0
16048,15.0,0.0,0.0,0.0,662.0,317.0,494.0,84.0,428.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,645.0,0.0,0.0,0.0,45.0,11.0,135.0,38.0,1126.0
16089,60.0,0.0,0.0,0.0,1452.0,318.0,0.0,0.0,170.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,144.0,0.0,0.0,0.0,23.0,9.0,1407.0,140.0,277.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16119,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
16125,938.0,0.0,0.0,0.0,307.0,17.0,51.0,15.0,672.0
16155,15.0,0.0,0.0,0.0,31.0,54.0,1794.0,56.0,50.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1914.0,79.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
16173,0.0,0.0,0.0,0.0,0.0,1.0,812.0,869.0,318.0
16174,0.0,0.0,0.0,0.0,3.0,286.0,228.0,1404.0,79.0
16179,148.0,0.0,0.0,0.0,9.0,9.0,1132.0,319.0,383.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,26.0,91.0
16196,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,2.0,29.0,1849.0,120.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,52.0,0.0,0.0,0.0,34.0,12.0,214.0,1512.0,176.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1555.0,0.0,0.0,445.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1814.0,128.0
16255,41.0,0.0,0.0,0.0,335.0,36.0,604.0,732.0,252.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,5.0,0.0,618.0,621.0,756.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1875.0,71.0
16277,0.0,1.0,0.0,0.0,0.0,1.0,791.0,984.0,223.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,755.0,111.0
16318,29.0,0.0,0.0,0.0,22.0,113.0,1414.0,265.0,157.0
16331,1.0,0.0,0.0,0.0,15.0,153.0,119.0,1573.0,139.0
16332,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
16347,171.0,0.0,0.0,0.0,128.0,35.0,126.0,237.0,1303.0
16350,393.0,4.0,0.0,117.0,0.0,0.0,0.0,0.0,1486.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1322.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,63.0
