,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13816,0.00663716814159292,0.0,0.0,0.0,0.0055309734513274336,0.00331858407079646,0.20575221238938052,0.7787610619469026
13817,0.023722627737226276,0.0,0.0,0.0,0.05778588807785888,0.06204379562043796,0.6453771289537713,0.2110705596107056
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0015368852459016393,0.9984631147540983
13827,0.014414414414414415,0.0,0.0,0.0,0.009009009009009009,0.012612612612612612,0.16276276276276277,0.8012012012012012
13839,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0005030181086519115,0.9989939637826962
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.1559696342305038,0.8440303657694962
13876,0.0005640157924421884,0.0,0.0,0.0,0.019740552735476594,0.20191765369430345,0.2915961646926114,0.4861816130851664
13879,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.0010167768174885613,0.9984748347737672
13880,0.0,0.0,0.0,0.0,0.002802690582959641,0.029708520179372196,0.2040358744394619,0.7634529147982063
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.021243115656963022,0.0,0.0,0.0,0.003147128245476003,0.003933910306845004,0.2745869394177813,0.6970889063729347
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.002079002079002079,0.0,0.0,0.0,0.0,0.997920997920998,0.0,0.0
13897,0.06525911708253358,0.0019193857965451055,0.0,0.0,0.044145873320537425,0.0,0.8771593090211133,0.011516314779270634
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06140350877192982,0.0,0.0,0.0,0.2719298245614035,0.017543859649122806,0.45614035087719296,0.19298245614035087
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.904835390946502,0.09516460905349794,0.0,0.0
13941,0.032388663967611336,0.0,0.0,0.0,0.3117408906882591,0.145748987854251,0.3724696356275304,0.13765182186234817
13964,0.0,0.0,0.0,0.0,0.125,0.125,0.5625,0.1875
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.19352517985611511,0.8064748201438849
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.825595238095238,0.1744047619047619
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.7664273881833241,0.0,0.0,0.0,0.21369409166206516,0.019878520154610713,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.8034188034188035,0.0,0.0,0.19658119658119658,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.000550357732526142,0.724821133736929,0.2746285085305449
14019,0.000505050505050505,0.0,0.0,0.0,0.9803030303030303,0.01919191919191919,0.0,0.0
14020,0.06057866184448463,0.0,0.0,0.0,0.7631103074141049,0.07504520795660036,0.03345388788426763,0.06781193490054249
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.029450261780104712,0.01112565445026178,0.4260471204188482,0.5333769633507853
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.0025163563160543532,0.0,0.0,0.0,0.9597382989431303,0.03724207347760443,0.0,0.0005032712632108706
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3505535055350554,0.0,0.0,0.0,0.03567035670356704,0.007380073800738007,0.5141451414514145,0.09225092250922509
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.004685059864653826,0.0,0.0,0.0,0.007808433107756377,0.0005205622071837585,0.8542425819885476,0.13274336283185842
14106,0.033310201249132546,0.0,0.0,0.0,0.08674531575294935,0.056210964607911175,0.4399722414989591,0.3837612768910479
14125,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.001530612244897959,0.03775510204081633,0.9607142857142857
14129,0.0,0.0,0.0,0.0,0.0021629416005767843,0.006488824801730353,0.11751982696467195,0.8738284066330209
14159,0.5424430641821946,0.002070393374741201,0.0,0.0,0.020186335403726708,0.002070393374741201,0.40942028985507245,0.023809523809523808
14184,0.0,0.0,0.0,0.0,0.0,0.001589825119236884,0.033386327503974564,0.9650238473767886
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.4788015828151498,0.5211984171848502
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.983983983983984,0.016016016016016016,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9331983805668016,0.0,0.0,0.0,0.06680161943319839,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0006031363088057901,0.0,0.2677925211097708,0.7316043425814234
14268,0.21293800539083557,0.0,0.0,0.0,0.04941599281221923,0.030548068283917342,0.5768194070080862,0.1302785265049416
14277,0.0,0.0,0.0,0.0,0.0005252100840336134,0.007878151260504201,0.11292016806722689,0.8786764705882353
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.2340080971659919,0.0,0.0,0.0,0.4874493927125506,0.08663967611336032,0.15546558704453442,0.03643724696356275
14327,0.0027901785714285715,0.0,0.0,0.0,0.0,0.0016741071428571428,0.31529017857142855,0.6802455357142857
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7235641438539989,0.0,0.0,0.0,0.008588298443370907,0.006977992485238862,0.12721417069243157,0.13365539452495975
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0007473841554559044,0.0,0.0,0.0,0.42750373692077726,0.5710014947683109,0.0,0.0007473841554559044
14363,0.00176522506619594,0.0,0.0,0.0,0.01147396293027361,0.03442188879082083,0.05383936451897617,0.8984995586937334
14374,0.015503875968992248,0.0,0.0,0.0,0.0,0.9844961240310077,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.00983946141895391,0.9901605385810461
14385,0.0,0.0,0.0,0.0,0.0,0.0005373455131649651,0.2939279957012359,0.7055346587855992
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0075014425851125215,0.0,0.0,0.0,0.06982111944604731,0.05654933641084824,0.18869013271783036,0.6774379688401616
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9989287627209427,0.0010712372790573112
14420,0.45950238221281103,0.2869242985706723,0.0,0.0,0.0,0.0,0.2366331392271043,0.01694017998941239
14423,0.001076426264800861,0.0005382131324004305,0.0,0.0,0.0,0.005920344456404736,0.10495156081808396,0.88751345532831
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.20647149460708783,0.0,0.0,0.0,0.09861325115562404,0.020030816640986132,0.3559322033898305,0.3189522342064715
14471,0.0035879036391594054,0.0,0.0,0.0,0.0010251153254741158,0.006663249615581753,0.938493080471553,0.050230650948231675
14492,0.005171299288946348,0.0,0.0,0.0,0.16160310277957338,0.14027149321266968,0.464770523594053,0.2281835811247576
14497,0.42394822006472493,0.0,0.0,0.0,0.5760517799352751,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.00102880658436214,0.045781893004115226,0.9531893004115226
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.002701242571582928,0.20043219881145327,0.7968665586169638
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.0005022601707684581,0.9984932194876946
14589,0.8490374873353597,0.0,0.0,0.0,0.010638297872340425,0.00303951367781155,0.11296859169199595,0.0243161094224924
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0893169877408056,0.09865732632807939,0.4051371862230006,0.4068884997081144
14637,0.0005117707267144319,0.0,0.0,0.0,0.44626407369498466,0.553224155578301,0.0,0.0
14675,0.6686807653575025,0.0,0.0,0.0,0.0866062437059416,0.014098690835850957,0.10070493454179255,0.1299093655589124
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.027510316368638238,0.0,0.0,0.0,0.17056396148555708,0.21595598349381018,0.3686382393397524,0.2173314993122421
14725,0.1402439024390244,0.0,0.0,0.0,0.27947154471544716,0.05386178861788618,0.0741869918699187,0.45223577235772355
14726,0.0,0.0,0.0,0.0,0.0,0.0015839493136219642,0.5095036958817318,0.48891235480464623
14736,0.0005537098560354374,0.0,0.0,0.0,0.0016611295681063123,0.0022148394241417496,0.19933554817275748,0.7962347729789591
14741,0.02158273381294964,0.0,0.0,0.0,0.497841726618705,0.3539568345323741,0.010071942446043165,0.11654676258992806
14749,0.02195306585919758,0.0,0.0,0.0,0.045420136260408785,0.04466313398940197,0.2975018925056775,0.5904617713853142
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.5139732685297691,0.48602673147023084
14778,0.0,0.0,0.0,0.0,0.996996996996997,0.003003003003003003,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.19829842931937172,0.0,0.0,0.0,0.15903141361256545,0.08638743455497382,0.456151832460733,0.10013089005235602
14814,0.04727272727272727,0.0,0.0,0.0,0.35454545454545455,0.07,0.4990909090909091,0.02909090909090909
14845,0.0,0.0,0.0,0.0,0.0,0.005192107995846314,0.04101765316718588,0.9537902388369678
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.15299198025909932,0.030228254164096236,0.0,0.0,0.0,0.0,0.1011721159777915,0.7156076495990129
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8350730688935282,0.0,0.0,0.0,0.1649269311064718,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.038795599305153444,0.9612044006948466
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.3701418877236274,0.6298581122763726
14978,0.0005399568034557236,0.0,0.0,0.0,0.009719222462203024,0.01565874730021598,0.2451403887688985,0.7289416846652268
14982,0.17247820672478206,0.0,0.0,0.0,0.0112079701120797,0.01805728518057285,0.0958904109589041,0.7023661270236613
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9964982491245623,0.0,0.0,0.0,0.003501750875437719,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7858757062146893,0.0,0.0,0.0,0.03446327683615819,0.0062146892655367235,0.06610169491525424,0.10734463276836158
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.31662870159453305,0.0,0.0,0.0,0.029612756264236904,0.0056947608200455585,0.6355353075170843,0.012528473804100227
15032,0.0,0.0,0.0,0.0,0.0,0.0030816640986132513,0.002054442732408834,0.9948638931689779
15056,0.07692307692307693,0.0,0.0,0.0,0.08348968105065666,0.1125703564727955,0.5469043151969981,0.1801125703564728
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0005889281507656066,0.0,0.0,0.0,0.002355712603062426,0.0017667844522968198,0.36866902237926974,0.6266195524146054
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.004214328717639976,0.036122817579771226,0.6736905478627333,0.2859723058398555
15119,0.055248618784530384,0.0,0.0,0.0,0.2430939226519337,0.010435850214855739,0.6083486801718846,0.08287292817679558
15123,0.0021008403361344537,0.0,0.0,0.0,0.9915966386554622,0.0063025210084033615,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0010240655401945725,0.01638504864311316,0.9825908858166923
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.014054054054054054,0.0,0.0,0.0,0.006486486486486486,0.005405405405405406,0.8821621621621621,0.0918918918918919
15198,0.004044489383215369,0.0,0.0,0.0,0.9893832153690597,0.006572295247724975,0.0,0.0
15207,0.010558069381598794,0.0,0.0,0.0,0.006033182503770739,0.9824032176973353,0.001005530417295123,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0005518763796909492,0.11975717439293598,0.8796909492273731
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.005984766050054407,0.0,0.0,0.0,0.003264417845484222,0.00544069640914037,0.5897714907508161,0.3955386289445049
15266,0.0,0.0,0.0,0.0,0.0005385029617662897,0.0,0.308562197092084,0.6908992999461497
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0005455537370430987,0.004909983633387889,0.4358974358974359,0.5586470267321331
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.21118951612903225,0.0,0.0,0.0,0.7076612903225806,0.0015120967741935483,0.07762096774193548,0.0020161290322580645
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0011344299489506524,0.30062393647192287,0.6982416335791265
15368,0.0005414185165132648,0.0,0.0,0.0,0.0005414185165132648,0.0027070925825663237,0.2165674066053059,0.7796426637791013
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.005589430894308943,0.6580284552845529,0.003048780487804878,0.3333333333333333
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.5871369294605809,0.41286307053941906
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5733137829912024,0.0,0.0,0.0,0.23387096774193547,0.19281524926686217,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5607416879795396,0.0,0.0,0.0,0.11892583120204604,0.034526854219948847,0.1604859335038363,0.12531969309462915
15462,0.22300469483568075,0.009389671361502348,0.0,0.0,0.0,0.0005868544600938967,0.12089201877934272,0.6461267605633803
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04060324825986079,0.0,0.0,0.0,0.08004640371229699,0.0,0.8294663573085846,0.04988399071925754
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.025914634146341462,0.0,0.0,0.0,0.052845528455284556,0.921239837398374,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0005012531328320802,0.9989974937343359
15526,0.413003663003663,0.0,0.0,0.0,0.2866300366300366,0.038461538461538464,0.08791208791208792,0.17399267399267399
15535,0.06666666666666667,0.0,0.0,0.0,0.7558232931726908,0.1606425702811245,0.007228915662650603,0.00963855421686747
15537,0.0,0.0,0.0,0.0,0.005720823798627002,0.009153318077803204,0.36670480549199086,0.618421052631579
15550,0.0005053057099545225,0.0,0.0,0.0,0.9641232945932289,0.035371399696816574,0.0,0.0
15558,0.8913377754997437,0.0,0.0,0.0,0.0840594566888775,0.0046130189646335215,0.015376729882111738,0.0046130189646335215
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0010235414534288639,0.9989764585465711
15565,0.31215161649944256,0.0,0.0,0.0,0.06243032329988852,0.002229654403567447,0.5083612040133779,0.11482720178372352
15590,0.0005350454788657035,0.0,0.0,0.0,0.001070090957731407,0.0005350454788657035,0.08239700374531835,0.9154628143392188
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005042864346949068,0.0,0.0,0.0,0.0,0.010085728693898134,0.006051437216338881,0.983358547655068
15614,0.001010611419909045,0.0,0.0,0.0,0.0,0.0,0.9919151086407276,0.007074279939363315
15620,0.0007012622720897616,0.0,0.0,0.0,0.0,0.0,0.016830294530154277,0.982468443197756
15628,0.14211136890951276,0.0,0.0,0.0,0.08120649651972157,0.03248259860788863,0.679814385150812,0.06438515081206496
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0019646365422396855,0.0,0.0,0.0,0.9764243614931237,0.021611001964636542,0.0,0.0
15653,0.002918855808523059,0.0,0.0,0.0,0.008172796263864565,0.043782837127845885,0.7559836544074723,0.18914185639229422
15655,0.03194229778464709,0.0,0.0,0.0,0.0010303967027305513,0.010303967027305513,0.034518289541473464,0.9222050489438434
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.008356545961002786,0.0,0.0,0.0,0.06870937790157845,0.41318477251624885,0.3138347260909935,0.1959145775301764
15704,0.0,0.0,0.0,0.0,0.0036231884057971015,0.02717391304347826,0.009057971014492754,0.9601449275362319
15707,0.0,0.0,0.0,0.0,0.9909819639278558,0.009018036072144289,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.024716786817713696,0.13079299691040164,0.7456230690010298,0.09886714727085479
15716,0.0,0.0,0.0,0.0,0.0,0.0022197558268590455,0.1120976692563818,0.8856825749167592
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.02404092071611253,0.9759590792838875
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0017231476163124641,0.9982768523836876
15741,0.3711622807017544,0.0005482456140350877,0.0,0.0,0.011513157894736841,0.011513157894736841,0.3503289473684211,0.25493421052631576
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.15110631408526715,0.8488936859147329
15760,0.11052631578947368,0.0,0.0,0.0,0.012280701754385965,0.8771929824561403,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0015282730514518594,0.0025471217524197657,0.9959246051961284
15790,0.364897466827503,0.0006031363088057901,0.0,0.0,0.04161640530759952,0.0006031363088057901,0.5711700844390832,0.021109770808202654
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0005078720162519045,0.0,0.0,0.0,0.9075672930421533,0.09192483494159472,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.006004366812227074,0.21561135371179038,0.7783842794759825
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.17031763417305587,0.0,0.0,0.0,0.71960569550931,0.0783132530120482,0.0208105147864184,0.01095290251916758
15846,0.3072395526780459,0.0,0.0,0.0,0.6427310182460271,0.049440847557386695,0.0,0.0005885815185403178
15852,0.2860199714693295,0.0,0.0,0.0,0.3487874465049929,0.11483594864479316,0.15691868758915833,0.09343794579172611
15855,0.041176470588235294,0.0,0.0,0.0,0.7588235294117647,0.1,0.03529411764705882,0.06470588235294118
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.2572237960339943,0.00793201133144476,0.0,0.0,0.0,0.0050991501416430595,0.38923512747875355,0.34050991501416433
