,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13966,1887.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,7.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1493.0,437.0
13991,923.0,0.0,0.0,37.0,0.0,410.0,204.0,0.0,0.0,426.0
14007,1130.0,0.0,0.0,22.0,0.0,395.0,148.0,0.0,0.0,305.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,143.0,689.0
14011,161.0,0.0,0.0,75.0,0.0,400.0,487.0,0.0,2.0,875.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1610.0,314.0
14019,1463.0,0.0,0.0,9.0,0.0,321.0,48.0,0.0,0.0,159.0
14020,899.0,0.0,1.0,0.0,0.0,39.0,0.0,315.0,400.0,346.0
14038,977.0,0.0,0.0,28.0,0.0,435.0,214.0,0.0,0.0,346.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,738.0,654.0
14061,806.0,0.0,0.0,32.0,0.0,448.0,264.0,0.0,0.0,450.0
14076,1813.0,0.0,0.0,0.0,0.0,149.0,3.0,0.0,0.0,35.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14089,53.0,0.0,0.0,0.0,0.0,12.0,0.0,693.0,349.0,893.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,272.0,1362.0,365.0
14106,4.0,0.0,0.0,0.0,0.0,2.0,0.0,665.0,632.0,697.0
14125,609.0,0.0,0.0,45.0,0.0,443.0,341.0,0.0,2.0,560.0
14128,22.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,1508.0,452.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1455.0,507.0
14159,1112.0,0.0,3.0,0.0,0.0,40.0,0.0,291.0,279.0,275.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,757.0,358.0
14220,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1622.0,0.0,0.0,3.0,0.0,235.0,17.0,0.0,0.0,123.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1966.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
14268,5.0,0.0,0.0,0.0,0.0,1.0,0.0,792.0,151.0,1051.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1055.0,502.0
14310,108.0,0.0,0.0,0.0,0.0,16.0,1.0,683.0,110.0,1082.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,852.0,828.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14348,1224.0,0.0,6.0,0.0,0.0,42.0,1.0,123.0,317.0,287.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1810.0,0.0,0.0,1.0,0.0,161.0,4.0,0.0,0.0,24.0
14363,1.0,0.0,0.0,0.0,0.0,2.0,0.0,144.0,1198.0,655.0
14374,953.0,0.0,0.0,18.0,0.0,383.0,204.0,0.0,0.0,442.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
14385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1500.0,352.0
14387,1240.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,8.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,784.0,712.0
14420,901.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,749.0,237.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1396.0,484.0
14449,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,578.0,750.0
14471,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1042.0,16.0,937.0
14492,5.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,890.0,469.0
14497,1853.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,3.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1350.0,570.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14511,3.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,1345.0,451.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,308.0,0.0,0.0,85.0,0.0,510.0,492.0,0.0,2.0,603.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,99.0,570.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14589,1796.0,0.0,0.0,0.0,0.0,20.0,0.0,136.0,2.0,46.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,220.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14615,3.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,66.0,1003.0
14637,1179.0,0.0,0.0,5.0,0.0,458.0,82.0,0.0,0.0,276.0
14675,65.0,0.0,0.0,0.0,0.0,8.0,1.0,499.0,727.0,700.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,99.0,464.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14714,2.0,0.0,0.0,0.0,0.0,0.0,1.0,787.0,98.0,1112.0
14725,19.0,0.0,1.0,0.0,0.0,0.0,0.0,141.0,1221.0,618.0
14726,7.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,785.0,705.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,251.0
14741,186.0,0.0,6.0,0.0,0.0,21.0,0.0,369.0,754.0,664.0
14749,5.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1038.0,596.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14778,1462.0,0.0,0.0,1.0,0.0,400.0,28.0,0.0,0.0,109.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,0.0,278.0
14807,1468.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,14.0
14810,20.0,0.0,0.0,0.0,0.0,2.0,0.0,585.0,283.0,1110.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,269.0,930.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14861,1957.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,13.0
14868,289.0,0.0,0.0,76.0,0.0,507.0,468.0,0.0,3.0,657.0
14903,1974.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
14909,1142.0,0.0,0.0,17.0,0.0,400.0,145.0,0.0,0.0,296.0
14930,1678.0,0.0,0.0,1.0,0.0,272.0,11.0,0.0,0.0,38.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
14942,1582.0,0.0,0.0,0.0,0.0,365.0,13.0,0.0,0.0,40.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
14978,3.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1489.0,477.0
14982,11.0,0.0,0.0,0.0,0.0,3.0,0.0,116.0,1392.0,478.0
14985,537.0,0.0,0.0,56.0,0.0,415.0,420.0,0.0,2.0,570.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1760.0,0.0,0.0,0.0,0.0,128.0,4.0,26.0,0.0,82.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15012,895.0,0.0,0.0,0.0,0.0,145.0,18.0,419.0,102.0,421.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15056,12.0,0.0,0.0,0.0,0.0,7.0,1.0,867.0,159.0,954.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1714.0,281.0
15084,709.0,0.0,0.0,37.0,0.0,538.0,225.0,0.0,0.0,491.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,114.0,842.0
15119,18.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,74.0,1015.0
15123,1173.0,0.0,0.0,8.0,0.0,456.0,81.0,0.0,0.0,282.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,274.0,399.0
15182,5.0,0.0,0.0,0.0,0.0,1.0,0.0,745.0,135.0,1114.0
15198,1169.0,0.0,0.0,7.0,0.0,514.0,68.0,0.0,0.0,242.0
15207,7.0,0.0,0.0,0.0,0.0,1.0,0.0,767.0,51.0,1174.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15241,0.0,0.0,1.0,0.0,0.0,1.0,0.0,495.0,1006.0,497.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1699.0,291.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,410.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1664.0,301.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15352,45.0,0.0,1.0,0.0,0.0,7.0,0.0,1022.0,12.0,913.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,0.0,629.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,105.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1387.0,402.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,214.0,283.0
15394,81.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1785.0,127.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,165.0,479.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1390.0,0.0,0.0,10.0,0.0,291.0,74.0,0.0,0.0,235.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15461,321.0,0.0,1.0,0.0,0.0,32.0,0.0,522.0,474.0,650.0
15462,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,5.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1074.0,512.0
15490,730.0,0.0,0.0,15.0,0.0,639.0,153.0,0.0,0.0,463.0
15498,1033.0,0.0,0.0,17.0,0.0,482.0,129.0,0.0,0.0,339.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15526,716.0,0.0,4.0,0.0,0.0,56.0,1.0,149.0,651.0,423.0
15535,26.0,0.0,0.0,0.0,0.0,7.0,0.0,692.0,279.0,996.0
15537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,232.0,1247.0,520.0
15550,1706.0,0.0,0.0,0.0,0.0,225.0,12.0,0.0,0.0,57.0
15558,1960.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,2.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
15565,0.0,0.0,0.0,0.0,0.0,2.0,1.0,470.0,995.0,532.0
15590,790.0,0.0,6.0,0.0,0.0,13.0,1.0,30.0,841.0,319.0
15596,1329.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,7.0
15597,898.0,0.0,80.0,0.0,0.0,3.0,0.0,0.0,905.0,114.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,739.0,558.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1587.0,399.0
15628,2.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,456.0,838.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15643,728.0,0.0,0.0,28.0,0.0,633.0,164.0,0.0,0.0,447.0
15653,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,114.0,777.0
15655,62.0,0.0,1.0,0.0,0.0,5.0,0.0,7.0,1671.0,254.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,9.0,40.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,30.0,31.0
15678,17.0,0.0,0.0,0.0,0.0,2.0,0.0,679.0,88.0,1214.0
15704,16.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,1150.0,662.0
15707,1385.0,0.0,0.0,11.0,0.0,400.0,64.0,0.0,0.0,140.0
15712,12.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,238.0,814.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1671.0,323.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
15741,136.0,0.0,0.0,0.0,0.0,7.0,0.0,530.0,562.0,765.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1301.0,397.0
15760,968.0,0.0,0.0,32.0,0.0,448.0,151.0,0.0,0.0,401.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15790,438.0,0.0,5.0,0.0,0.0,37.0,1.0,350.0,650.0,519.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,124.0,410.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1323.0,0.0,0.0,9.0,0.0,498.0,31.0,0.0,0.0,139.0
15821,1219.0,0.0,0.0,9.0,0.0,462.0,81.0,0.0,0.0,229.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15830,1801.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,6.0
15842,369.0,0.0,1.0,0.0,0.0,87.0,2.0,721.0,61.0,759.0
15846,1408.0,0.0,0.0,5.0,0.0,268.0,68.0,0.0,0.0,251.0
15852,65.0,0.0,2.0,0.0,0.0,5.0,0.0,386.0,904.0,638.0
15855,49.0,0.0,0.0,0.0,0.0,8.0,1.0,466.0,335.0,1141.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,878.0,573.0
15881,62.0,0.0,0.0,0.0,0.0,6.0,0.0,395.0,620.0,917.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1195.0,440.0
15901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,507.0,529.0
15912,604.0,0.0,0.0,38.0,0.0,476.0,323.0,0.0,3.0,556.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,835.0,540.0
15945,525.0,0.0,0.0,54.0,0.0,504.0,354.0,0.0,0.0,563.0
15953,1642.0,0.0,0.0,4.0,0.0,255.0,21.0,0.0,0.0,78.0
15954,6.0,0.0,0.0,0.0,0.0,1.0,0.0,718.0,656.0,619.0
15958,3.0,0.0,0.0,0.0,0.0,0.0,1.0,957.0,441.0,598.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15965,878.0,0.0,0.0,29.0,0.0,401.0,234.0,0.0,0.0,458.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,1360.0,0.0,0.0,5.0,0.0,313.0,59.0,0.0,0.0,263.0
16014,1161.0,0.0,0.0,9.0,0.0,348.0,119.0,0.0,1.0,362.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1435.0,444.0
16048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,303.0,901.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,917.0,637.0
16089,1896.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,11.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
