,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1633.0,109.0
13389,1467.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,16.0
13401,1523.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,44.0
13407,226.0,0.0,0.0,1.0,0.0,85.0,21.0,320.0,533.0,814.0
13418,1591.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,17.0
13419,1527.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,21.0
13434,434.0,0.0,0.0,2.0,0.0,179.0,76.0,451.0,241.0,617.0
13437,1558.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,38.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1482.0,169.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,28.0,906.0,183.0,881.0
13483,3.0,0.0,0.0,0.0,0.0,0.0,9.0,747.0,648.0,593.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1383.0,199.0
13489,1393.0,0.0,0.0,0.0,0.0,456.0,0.0,29.0,29.0,93.0
13495,0.0,0.0,2.0,0.0,0.0,1.0,0.0,348.0,1438.0,211.0
13498,42.0,0.0,4.0,0.0,0.0,12.0,0.0,400.0,1325.0,217.0
13506,0.0,0.0,0.0,0.0,157.0,0.0,2.0,1182.0,45.0,614.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1777.0,86.0
13523,491.0,0.0,4.0,0.0,0.0,107.0,0.0,85.0,1172.0,141.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1615.0,129.0
13526,521.0,0.0,2.0,0.0,0.0,181.0,0.0,147.0,902.0,247.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1812.0,62.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1971.0,12.0
13567,1.0,0.0,0.0,0.0,0.0,0.0,28.0,724.0,279.0,968.0
13588,89.0,0.0,50.0,0.0,0.0,23.0,0.0,318.0,750.0,770.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1863.0,44.0
13609,1534.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,29.0
13611,8.0,0.0,0.0,0.0,0.0,2.0,7.0,634.0,932.0,417.0
13614,6.0,0.0,0.0,1.0,0.0,0.0,40.0,857.0,155.0,941.0
13616,2.0,0.0,0.0,0.0,0.0,1.0,18.0,774.0,600.0,605.0
13621,8.0,0.0,0.0,2.0,0.0,0.0,41.0,797.0,121.0,1031.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1835.0,61.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1398.0,207.0
13652,1534.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,2.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13663,1399.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,15.0
13678,1272.0,0.0,1.0,0.0,0.0,408.0,0.0,40.0,156.0,123.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1538.0,150.0
13697,23.0,0.0,5.0,0.0,0.0,4.0,0.0,255.0,1564.0,149.0
13719,1351.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,5.0
13725,147.0,0.0,39.0,0.0,0.0,30.0,0.0,23.0,1665.0,96.0
13742,87.0,0.0,0.0,2.0,0.0,11.0,22.0,781.0,114.0,983.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1785.0,60.0
13760,0.0,0.0,0.0,1.0,0.0,0.0,34.0,864.0,181.0,920.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1897.0,35.0
13765,23.0,0.0,1.0,0.0,0.0,1.0,24.0,701.0,600.0,650.0
13769,14.0,0.0,1.0,0.0,0.0,5.0,0.0,222.0,1571.0,187.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1608.0,119.0
13786,0.0,0.0,0.0,0.0,1.0,0.0,45.0,794.0,174.0,986.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,3.0,630.0,1012.0,355.0
13816,320.0,0.0,0.0,0.0,0.0,101.0,3.0,599.0,409.0,568.0
13817,0.0,0.0,0.0,1.0,0.0,0.0,44.0,819.0,221.0,915.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1967.0,15.0
13827,53.0,0.0,0.0,0.0,0.0,18.0,3.0,507.0,1084.0,335.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1944.0,29.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1661.0,108.0
13876,64.0,0.0,0.0,1.0,0.0,10.0,27.0,825.0,126.0,947.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1756.0,70.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,11.0,491.0,1208.0,289.0
13882,1527.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,18.0
13887,254.0,0.0,0.0,0.0,0.0,74.0,24.0,490.0,335.0,823.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1969.0,10.0
13895,360.0,0.0,0.0,6.0,0.0,162.0,161.0,323.0,147.0,841.0
13897,5.0,0.0,0.0,1.0,1.0,0.0,48.0,906.0,127.0,912.0
13911,4.0,0.0,0.0,0.0,0.0,1.0,1.0,957.0,615.0,422.0
13913,11.0,0.0,0.0,1.0,0.0,1.0,55.0,669.0,149.0,1114.0
13933,91.0,0.0,13.0,0.0,0.0,9.0,0.0,445.0,1251.0,191.0
13940,1421.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,40.0
13941,3.0,0.0,0.0,1.0,0.0,2.0,69.0,743.0,136.0,1046.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,25.0,672.0,179.0,1124.0
13966,1562.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,20.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1576.0,137.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1450.0,159.0
13991,439.0,0.0,0.0,7.0,0.0,180.0,140.0,409.0,157.0,668.0
14007,1233.0,0.0,0.0,0.0,0.0,476.0,41.0,91.0,15.0,144.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1412.0,159.0
14011,1.0,0.0,0.0,14.0,0.0,1.0,296.0,366.0,106.0,1216.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1417.0,183.0
14019,1460.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,38.0
14020,732.0,0.0,1.0,0.0,0.0,240.0,1.0,290.0,227.0,509.0
14038,1350.0,0.0,0.0,0.0,0.0,510.0,46.0,8.0,12.0,74.0
14040,67.0,0.0,0.0,0.0,0.0,9.0,9.0,518.0,831.0,566.0
14061,739.0,0.0,0.0,2.0,0.0,280.0,126.0,282.0,74.0,497.0
14076,1469.0,0.0,0.0,0.0,0.0,468.0,0.0,4.0,1.0,58.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14089,7.0,0.0,0.0,1.0,0.0,0.0,58.0,742.0,202.0,990.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1928.0,29.0
14099,2.0,0.0,0.0,0.0,0.0,1.0,3.0,637.0,961.0,396.0
14106,31.0,0.0,0.0,1.0,0.0,6.0,28.0,673.0,311.0,950.0
14125,533.0,0.0,1.0,3.0,0.0,196.0,159.0,293.0,139.0,676.0
14128,310.0,0.0,33.0,0.0,0.0,64.0,0.0,25.0,1444.0,124.0
14129,83.0,0.0,3.0,0.0,0.0,26.0,1.0,626.0,818.0,443.0
14159,663.0,0.0,0.0,0.0,0.0,190.0,1.0,292.0,524.0,330.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1902.0,28.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1495.0,139.0
14213,1556.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,16.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,977.0,312.0
14220,1361.0,0.0,0.0,0.0,0.0,364.0,0.0,47.0,149.0,79.0
14224,1620.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,12.0
14226,1479.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,39.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1525.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,42.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1451.0,160.0
14268,5.0,0.0,0.0,0.0,0.0,4.0,32.0,736.0,179.0,1044.0
14277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,173.0,1736.0,89.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1261.0,205.0
14310,5.0,0.0,0.0,3.0,0.0,0.0,62.0,710.0,154.0,1066.0
14327,171.0,0.0,1.0,0.0,0.0,40.0,0.0,154.0,1352.0,282.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14348,562.0,0.0,5.0,0.0,0.0,168.0,5.0,194.0,745.0,321.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,511.0,298.0
14362,1365.0,0.0,0.0,0.0,0.0,435.0,1.0,51.0,19.0,129.0
14363,292.0,0.0,0.0,1.0,0.0,61.0,18.0,538.0,207.0,883.0
14374,512.0,0.0,0.0,4.0,0.0,196.0,124.0,376.0,132.0,656.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1809.0,64.0
14385,5.0,0.0,1.0,0.0,0.0,1.0,0.0,449.0,1308.0,236.0
14387,1229.0,0.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,1.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1513.0,160.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1672.0,98.0
14420,12.0,0.0,101.0,0.0,0.0,3.0,0.0,0.0,1588.0,296.0
14423,1.0,0.0,3.0,0.0,0.0,0.0,0.0,130.0,1767.0,99.0
14449,1565.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,23.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14456,9.0,0.0,0.0,1.0,0.0,1.0,34.0,792.0,177.0,986.0
14471,21.0,0.0,0.0,1.0,0.0,4.0,32.0,822.0,112.0,1008.0
14492,10.0,0.0,0.0,1.0,0.0,4.0,19.0,835.0,435.0,696.0
14497,1407.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,21.0
14502,22.0,0.0,2.0,0.0,0.0,4.0,0.0,71.0,1811.0,90.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,6.0,0.0,0.0,1.0,0.0,0.0,30.0,770.0,433.0,760.0
14521,1538.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,22.0
14522,637.0,0.0,1.0,4.0,0.0,240.0,244.0,199.0,63.0,612.0
14532,462.0,0.0,0.0,0.0,0.0,118.0,3.0,483.0,258.0,676.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1987.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1949.0,26.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1856.0,46.0
14589,901.0,0.0,1.0,1.0,0.0,250.0,4.0,234.0,282.0,327.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,982.0,258.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1966.0,22.0
14615,0.0,0.0,0.0,0.0,12.0,0.0,29.0,881.0,153.0,925.0
14637,1421.0,0.0,0.0,0.0,0.0,526.0,2.0,0.0,0.0,51.0
14675,34.0,0.0,0.0,1.0,0.0,11.0,39.0,741.0,217.0,957.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1470.0,240.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1986.0,11.0
14714,1.0,0.0,0.0,3.0,0.0,0.0,50.0,765.0,165.0,1016.0
14725,152.0,0.0,0.0,1.0,0.0,31.0,28.0,629.0,193.0,966.0
14726,147.0,0.0,0.0,0.0,0.0,41.0,13.0,408.0,823.0,568.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1357.0,230.0
14741,287.0,0.0,0.0,0.0,0.0,64.0,25.0,566.0,195.0,863.0
14749,365.0,0.0,0.0,0.0,0.0,113.0,5.0,670.0,120.0,727.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1707.0,96.0
14778,1452.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,42.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,1000.0,264.0
14807,1302.0,0.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,1.0,0.0,0.0,34.0,754.0,286.0,924.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,27.0,850.0,191.0,932.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1726.0,77.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
14861,503.0,0.0,80.0,0.0,0.0,37.0,0.0,6.0,1301.0,73.0
14868,160.0,0.0,1.0,20.0,0.0,61.0,295.0,313.0,84.0,1066.0
14903,1505.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,20.0
14909,1344.0,0.0,0.0,0.0,0.0,500.0,12.0,34.0,25.0,85.0
14930,1521.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,18.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
14942,1475.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,17.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1558.0,125.0
14978,181.0,0.0,23.0,0.0,0.0,35.0,0.0,124.0,1458.0,179.0
14982,360.0,0.0,0.0,0.0,0.0,89.0,1.0,494.0,526.0,530.0
14985,645.0,0.0,1.0,2.0,0.0,241.0,216.0,221.0,172.0,502.0
14987,1538.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,19.0
14991,1503.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,4.0
14997,867.0,0.0,1.0,0.0,0.0,276.0,2.0,148.0,297.0,409.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,18.0,0.0,0.0,0.0,0.0,3.0,62.0,728.0,158.0,1031.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1730.0,93.0
15056,3.0,0.0,0.0,1.0,0.0,0.0,54.0,823.0,207.0,912.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1975.0,10.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1397.0,207.0
15084,377.0,0.0,1.0,9.0,0.0,136.0,138.0,398.0,106.0,835.0
15089,1567.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,22.0
15097,0.0,0.0,0.0,1.0,0.0,0.0,38.0,883.0,95.0,983.0
15119,0.0,0.0,0.0,2.0,2.0,0.0,43.0,921.0,156.0,876.0
15123,1401.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,40.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,772.0,311.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1742.0,94.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1231.0,257.0
15182,2.0,0.0,0.0,1.0,0.0,0.0,55.0,708.0,163.0,1071.0
15198,1484.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,29.0
15207,3.0,0.0,0.0,1.0,0.0,1.0,62.0,722.0,158.0,1053.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1733.0,84.0
15216,1506.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,51.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,14.0,0.0,0.0,0.0,0.0,1.0,11.0,737.0,559.0,678.0
15266,29.0,0.0,2.0,0.0,0.0,7.0,0.0,416.0,1338.0,208.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,1238.0,195.0
15331,92.0,0.0,16.0,0.0,0.0,16.0,0.0,481.0,1092.0,303.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
15352,6.0,0.0,0.0,3.0,0.0,2.0,57.0,801.0,154.0,977.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1388.0,210.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,16.0,0.0,8.0,0.0,0.0,4.0,0.0,242.0,1626.0,104.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1316.0,255.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,920.0,380.0
15394,63.0,0.0,1.0,0.0,0.0,15.0,4.0,346.0,1375.0,196.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1554.0,139.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1299.0,217.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,686.0,278.0
15439,1174.0,0.0,0.0,0.0,0.0,431.0,1.0,132.0,80.0,182.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,7.0
15461,57.0,0.0,0.0,1.0,0.0,18.0,48.0,668.0,263.0,945.0
15462,721.0,0.0,44.0,0.0,0.0,144.0,0.0,5.0,986.0,100.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
15471,8.0,0.0,0.0,0.0,0.0,2.0,27.0,722.0,403.0,838.0
15490,1336.0,0.0,1.0,0.0,0.0,566.0,20.0,1.0,0.0,76.0
15498,1436.0,0.0,0.0,0.0,0.0,499.0,18.0,0.0,0.0,47.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1938.0,28.0
15526,129.0,0.0,0.0,0.0,0.0,33.0,25.0,610.0,357.0,846.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,63.0,750.0,189.0,997.0
15537,10.0,0.0,0.0,0.0,0.0,2.0,20.0,740.0,467.0,761.0
15550,1438.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,59.0
15558,1631.0,0.0,0.0,0.0,0.0,276.0,0.0,19.0,27.0,47.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1970.0,15.0
15565,42.0,0.0,0.0,0.0,0.0,8.0,38.0,800.0,156.0,956.0
15590,377.0,0.0,4.0,0.0,0.0,104.0,1.0,201.0,1090.0,223.0
15596,1281.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,0.0
15597,492.0,0.0,6.0,0.0,0.0,141.0,0.0,47.0,1152.0,162.0
15614,2.0,0.0,0.0,1.0,0.0,0.0,35.0,770.0,274.0,918.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1205.0,293.0
15628,1.0,0.0,0.0,1.0,0.0,0.0,43.0,825.0,171.0,959.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1954.0,33.0
15643,1132.0,0.0,0.0,1.0,0.0,528.0,60.0,40.0,59.0,180.0
15653,1.0,0.0,0.0,1.0,8.0,0.0,33.0,919.0,183.0,855.0
15655,158.0,0.0,0.0,0.0,0.0,61.0,16.0,422.0,864.0,479.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,9.0,946.0,542.0,503.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,971.0,513.0,514.0
15678,5.0,0.0,0.0,0.0,0.0,2.0,48.0,753.0,134.0,1058.0
15704,416.0,0.0,0.0,0.0,0.0,125.0,3.0,554.0,116.0,786.0
15707,1375.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,36.0
15712,0.0,0.0,0.0,0.0,82.0,0.0,12.0,1075.0,93.0,738.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1644.0,114.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
15721,26.0,0.0,6.0,0.0,0.0,8.0,0.0,147.0,1659.0,154.0
15739,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1986.0,11.0
15741,308.0,0.0,0.0,0.0,0.0,112.0,9.0,384.0,535.0,652.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1251.0,255.0
15760,1033.0,0.0,0.0,1.0,0.0,430.0,69.0,142.0,52.0,273.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1879.0,42.0
15790,57.0,0.0,0.0,1.0,0.0,21.0,27.0,715.0,342.0,837.0
15808,5.0,0.0,0.0,0.0,0.0,1.0,1.0,679.0,860.0,454.0
15814,1629.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,18.0
15817,1411.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,27.0
15821,1452.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,48.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1806.0,64.0
15830,1516.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,10.0
15842,6.0,0.0,0.0,1.0,0.0,5.0,45.0,756.0,263.0,924.0
15846,594.0,0.0,0.0,0.0,0.0,229.0,38.0,418.0,261.0,460.0
15852,24.0,0.0,0.0,0.0,0.0,2.0,35.0,727.0,305.0,907.0
15855,48.0,0.0,0.0,1.0,0.0,9.0,56.0,617.0,222.0,1047.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
15865,111.0,0.0,1.0,0.0,0.0,24.0,0.0,246.0,1413.0,205.0
15881,139.0,0.0,0.0,2.0,0.0,31.0,24.0,588.0,301.0,915.0
15889,3.0,0.0,0.0,2.0,0.0,0.0,12.0,669.0,807.0,507.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1572.0,119.0
15912,1114.0,0.0,0.0,1.0,0.0,465.0,108.0,53.0,28.0,231.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
15944,8.0,0.0,0.0,0.0,0.0,0.0,24.0,812.0,331.0,825.0
15945,147.0,0.0,0.0,11.0,0.0,50.0,207.0,480.0,68.0,1037.0
15953,1546.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,18.0
15954,4.0,0.0,0.0,0.0,0.0,0.0,36.0,863.0,167.0,930.0
15958,1.0,0.0,0.0,1.0,0.0,0.0,26.0,942.0,131.0,899.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
15965,242.0,0.0,0.0,2.0,0.0,108.0,143.0,500.0,141.0,864.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,812.0,285.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1937.0,25.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,446.0,0.0,0.0,0.0,0.0,148.0,47.0,484.0,194.0,681.0
16014,939.0,0.0,1.0,0.0,0.0,251.0,24.0,245.0,235.0,305.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1909.0,32.0
16045,21.0,0.0,0.0,0.0,0.0,7.0,6.0,626.0,932.0,408.0
16048,0.0,0.0,0.0,0.0,154.0,0.0,11.0,1063.0,86.0,686.0
16051,1522.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,18.0
16066,21.0,0.0,0.0,1.0,0.0,4.0,30.0,773.0,262.0,909.0
16089,1449.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,42.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
