,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14362,1498.0,0.0,8.0,0.0,0.0,389.0,0.0,2.0,44.0,59.0
14363,13.0,0.0,0.0,0.0,0.0,2.0,0.0,378.0,824.0,783.0
14374,434.0,0.0,1.0,25.0,0.0,492.0,184.0,5.0,2.0,857.0
14384,91.0,0.0,2.0,0.0,0.0,0.0,0.0,141.0,1310.0,456.0
14385,144.0,0.0,0.0,0.0,0.0,1.0,0.0,756.0,487.0,612.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,53.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,981.0,654.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,4.0,346.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14423,76.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1033.0,580.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,122.0,0.0,18.0,0.0,0.0,0.0,0.0,76.0,1572.0,212.0
14456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,524.0,955.0
14471,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1840.0,16.0,129.0
14492,20.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,507.0,852.0
14497,1967.0,0.0,0.0,0.0,0.0,25.0,7.0,0.0,0.0,1.0
14502,225.0,0.0,0.0,0.0,0.0,7.0,0.0,502.0,808.0,458.0
14508,33.0,0.0,10.0,0.0,0.0,0.0,0.0,17.0,1775.0,165.0
14511,9.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,827.0,844.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1441.0,0.0,17.0,0.0,0.0,85.0,303.0,3.0,33.0,118.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,103.0
14544,112.0,0.0,27.0,0.0,0.0,0.0,0.0,63.0,1573.0,225.0
14549,265.0,0.0,44.0,0.0,0.0,0.0,0.0,332.0,939.0,420.0
14566,413.0,0.0,40.0,0.0,0.0,0.0,0.0,137.0,1146.0,264.0
14584,16.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,1538.0,374.0
14589,1510.0,0.0,2.0,0.0,0.0,102.0,0.0,303.0,23.0,60.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
14613,18.0,0.0,3.0,0.0,0.0,0.0,0.0,161.0,1428.0,390.0
14615,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1792.0,9.0,194.0
14637,800.0,0.0,0.0,0.0,0.0,1102.0,27.0,0.0,0.0,71.0
14675,89.0,0.0,0.0,0.0,0.0,36.0,0.0,206.0,768.0,901.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14703,58.0,0.0,1.0,0.0,0.0,0.0,0.0,88.0,1580.0,273.0
14714,29.0,0.0,0.0,0.0,9.0,7.0,0.0,539.0,533.0,883.0
14725,39.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,858.0,852.0
14726,44.0,0.0,0.0,0.0,0.0,7.0,0.0,754.0,525.0,670.0
14736,94.0,0.0,2.0,0.0,0.0,1.0,0.0,550.0,655.0,698.0
14741,152.0,0.0,0.0,0.0,0.0,1.0,0.0,356.0,648.0,843.0
14749,19.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,415.0,969.0
14775,277.0,0.0,10.0,0.0,0.0,0.0,0.0,1223.0,112.0,378.0
14778,1401.0,0.0,0.0,1.0,0.0,530.0,6.0,0.0,0.0,62.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,11.0,0.0,0.0,0.0,3.0,0.0,0.0,294.0,851.0,841.0
14814,3.0,0.0,0.0,0.0,3.0,38.0,0.0,1184.0,165.0,607.0
14845,59.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1084.0,570.0
14848,67.0,0.0,10.0,0.0,0.0,0.0,0.0,211.0,1408.0,304.0
14861,1462.0,0.0,11.0,0.0,0.0,0.0,0.0,301.0,123.0,103.0
14868,150.0,0.0,2.0,42.0,0.0,339.0,353.0,14.0,38.0,1062.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,706.0,0.0,0.0,7.0,0.0,948.0,78.0,6.0,2.0,253.0
14930,547.0,0.0,0.0,0.0,0.0,1445.0,0.0,0.0,0.0,8.0
14936,58.0,0.0,21.0,0.0,0.0,0.0,0.0,246.0,1256.0,419.0
14942,5.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,2.0
14964,63.0,0.0,11.0,0.0,0.0,0.0,0.0,34.0,1672.0,220.0
14968,49.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,802.0,629.0
14978,88.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,498.0,545.0
14982,236.0,0.0,2.0,0.0,0.0,4.0,0.0,511.0,626.0,621.0
14985,1442.0,0.0,4.0,6.0,0.0,88.0,252.0,22.0,14.0,172.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1707.0,0.0,2.0,0.0,0.0,43.0,0.0,89.0,74.0,85.0
15006,61.0,0.0,13.0,0.0,0.0,0.0,0.0,335.0,1329.0,262.0
15012,24.0,0.0,0.0,0.0,0.0,3.0,0.0,681.0,384.0,908.0
15032,86.0,0.0,4.0,0.0,0.0,0.0,0.0,422.0,1094.0,394.0
15056,72.0,0.0,0.0,0.0,0.0,117.0,0.0,1173.0,165.0,473.0
15066,191.0,0.0,7.0,0.0,0.0,0.0,0.0,104.0,1449.0,249.0
15077,47.0,0.0,1.0,0.0,0.0,0.0,0.0,373.0,809.0,770.0
15084,280.0,0.0,1.0,43.0,0.0,346.0,269.0,6.0,3.0,1052.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1116.0,63.0,808.0
15119,8.0,0.0,0.0,0.0,1.0,4.0,0.0,1338.0,75.0,574.0
15123,179.0,0.0,0.0,2.0,0.0,1571.0,64.0,0.0,0.0,184.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15170,17.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1327.0,512.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,137.0
15182,5.0,0.0,0.0,0.0,4.0,7.0,0.0,354.0,584.0,1046.0
15198,159.0,0.0,0.0,0.0,0.0,1790.0,14.0,1.0,0.0,36.0
15207,57.0,0.0,6.0,0.0,2.0,0.0,0.0,1115.0,322.0,498.0
15214,39.0,0.0,2.0,0.0,0.0,0.0,0.0,207.0,1182.0,570.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,96.0,0.0,13.0,0.0,0.0,0.0,0.0,46.0,1661.0,184.0
15241,6.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,720.0,765.0
15266,119.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,708.0,687.0
15298,173.0,0.0,202.0,0.0,0.0,0.0,0.0,58.0,1183.0,384.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
15331,39.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,623.0,798.0
15336,171.0,0.0,21.0,0.0,0.0,0.0,0.0,69.0,1551.0,188.0
15345,59.0,0.0,9.0,0.0,0.0,0.0,0.0,779.0,635.0,518.0
15352,56.0,0.0,0.0,0.0,15.0,5.0,0.0,1659.0,23.0,242.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,0.0,318.0
15360,72.0,0.0,13.0,0.0,0.0,0.0,0.0,32.0,1683.0,200.0
15363,192.0,0.0,0.0,0.0,0.0,4.0,0.0,352.0,1019.0,433.0
15368,45.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,701.0,755.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
15394,384.0,0.0,1.0,0.0,0.0,145.0,0.0,149.0,875.0,446.0
15426,556.0,0.0,9.0,0.0,0.0,0.0,0.0,1099.0,72.0,264.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1858.0,0.0,0.0,2.0,0.0,46.0,36.0,0.0,2.0,56.0
15446,40.0,0.0,23.0,0.0,0.0,0.0,0.0,11.0,1752.0,174.0
15457,123.0,0.0,31.0,0.0,0.0,0.0,0.0,576.0,901.0,369.0
15461,69.0,0.0,4.0,0.0,0.0,311.0,0.0,266.0,592.0,758.0
15462,1022.0,0.0,7.0,0.0,0.0,0.0,0.0,525.0,261.0,185.0
15470,153.0,0.0,22.0,0.0,0.0,0.0,0.0,652.0,799.0,374.0
15471,29.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,662.0,843.0
15490,820.0,0.0,3.0,3.0,0.0,793.0,123.0,0.0,3.0,255.0
15498,902.0,0.0,5.0,1.0,0.0,951.0,54.0,3.0,3.0,81.0
15508,57.0,0.0,3.0,0.0,0.0,0.0,0.0,32.0,1711.0,197.0
15522,63.0,0.0,3.0,0.0,0.0,0.0,0.0,163.0,1381.0,390.0
15526,33.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,790.0,796.0
15535,12.0,0.0,0.0,0.0,6.0,22.0,0.0,208.0,771.0,981.0
15537,38.0,0.0,0.0,0.0,0.0,1.0,0.0,624.0,535.0,802.0
15550,1332.0,0.0,9.0,0.0,0.0,625.0,0.0,0.0,18.0,16.0
15558,1821.0,0.0,0.0,0.0,0.0,149.0,0.0,28.0,0.0,2.0
15563,24.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,1855.0,106.0
15564,31.0,0.0,7.0,0.0,0.0,0.0,0.0,1231.0,269.0,462.0
15565,30.0,0.0,0.0,0.0,0.0,1.0,0.0,628.0,373.0,968.0
15590,467.0,0.0,0.0,0.0,0.0,52.0,0.0,682.0,404.0,395.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,574.0,0.0,7.0,0.0,0.0,14.0,0.0,325.0,810.0,270.0
15614,20.0,0.0,0.0,0.0,1.0,0.0,0.0,905.0,271.0,803.0
15620,16.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1060.0,728.0
15628,7.0,0.0,0.0,0.0,3.0,1.0,0.0,672.0,475.0,842.0
15632,99.0,0.0,2.0,0.0,0.0,0.0,0.0,186.0,1371.0,342.0
15643,106.0,0.0,0.0,17.0,0.0,371.0,206.0,0.0,0.0,1300.0
15653,10.0,0.0,0.0,0.0,2.0,0.0,0.0,1871.0,3.0,114.0
15655,168.0,0.0,1.0,0.0,0.0,3.0,0.0,314.0,768.0,746.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,17.0,0.0,0.0,0.0,3.0,0.0,0.0,556.0,509.0,915.0
15704,46.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,847.0,803.0
15707,273.0,0.0,0.0,0.0,0.0,1698.0,4.0,0.0,0.0,25.0
15712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1818.0,1.0,180.0
15716,31.0,0.0,1.0,0.0,0.0,0.0,0.0,164.0,1270.0,534.0
15720,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1696.0,270.0
15721,42.0,0.0,2.0,0.0,0.0,0.0,0.0,424.0,988.0,544.0
15739,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,150.0,474.0
15741,278.0,0.0,0.0,0.0,0.0,73.0,0.0,769.0,309.0,571.0
15747,27.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,607.0,769.0
15760,1117.0,0.0,0.0,8.0,0.0,164.0,165.0,4.0,2.0,540.0
15789,76.0,0.0,2.0,0.0,0.0,0.0,0.0,94.0,1474.0,354.0
15790,78.0,0.0,1.0,0.0,0.0,4.0,0.0,455.0,691.0,771.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,12.0,0.0,0.0,0.0,0.0,1984.0,1.0,0.0,0.0,3.0
15821,884.0,0.0,0.0,2.0,0.0,817.0,35.0,0.0,0.0,262.0
15826,114.0,0.0,8.0,0.0,0.0,0.0,0.0,482.0,956.0,440.0
15830,14.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
15842,34.0,0.0,0.0,0.0,3.0,107.0,0.0,935.0,304.0,617.0
15846,100.0,0.0,0.0,0.0,0.0,1834.0,9.0,3.0,15.0,39.0
15852,15.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,663.0,877.0
15855,15.0,0.0,0.0,0.0,2.0,18.0,0.0,208.0,702.0,1055.0
15858,89.0,0.0,20.0,0.0,0.0,0.0,0.0,573.0,1008.0,310.0
15865,204.0,0.0,0.0,0.0,0.0,24.0,0.0,1118.0,282.0,372.0
15881,9.0,0.0,0.0,0.0,0.0,1.0,0.0,432.0,751.0,807.0
15889,26.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,425.0,800.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,334.0
15912,1488.0,0.0,0.0,2.0,0.0,59.0,232.0,6.0,7.0,206.0
15929,110.0,0.0,32.0,0.0,0.0,0.0,0.0,333.0,1173.0,352.0
15941,57.0,0.0,2.0,0.0,0.0,0.0,0.0,39.0,1689.0,213.0
15944,23.0,0.0,0.0,0.0,0.0,1.0,0.0,743.0,373.0,860.0
15945,148.0,0.0,2.0,79.0,0.0,305.0,355.0,8.0,2.0,1101.0
15953,185.0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,0.0,6.0
15954,11.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,337.0,858.0
15958,61.0,0.0,0.0,0.0,1.0,3.0,0.0,1402.0,23.0,510.0
15959,162.0,0.0,9.0,0.0,0.0,0.0,0.0,118.0,1450.0,261.0
15965,1026.0,0.0,1.0,16.0,0.0,330.0,150.0,19.0,4.0,454.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,33.0,0.0,1.0,0.0,0.0,0.0,0.0,408.0,1157.0,401.0
16008,96.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,1628.0,220.0
16013,47.0,0.0,0.0,0.0,0.0,1927.0,6.0,0.0,3.0,17.0
16014,3.0,0.0,0.0,0.0,0.0,1974.0,15.0,0.0,0.0,8.0
16032,14.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1360.0,506.0
16037,116.0,0.0,54.0,0.0,0.0,0.0,0.0,92.0,1490.0,248.0
16044,117.0,0.0,6.0,0.0,0.0,0.0,0.0,84.0,1502.0,291.0
16045,32.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,730.0,828.0
16048,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1669.0,0.0,329.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,14.0,0.0,0.0,0.0,0.0,1.0,0.0,369.0,665.0,951.0
16089,1979.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
16095,61.0,0.0,19.0,0.0,0.0,0.0,0.0,74.0,1596.0,250.0
16098,18.0,0.0,1.0,0.0,0.0,2.0,0.0,319.0,733.0,927.0
