,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13769,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1778.0,179.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1389.0,333.0
13786,176.0,13.0,0.0,0.0,7.0,3.0,637.0,11.0,1153.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,834.0,165.0,1001.0
13816,164.0,0.0,0.0,0.0,0.0,0.0,759.0,80.0,997.0
13817,10.0,0.0,0.0,0.0,0.0,0.0,1123.0,28.0,839.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13827,70.0,0.0,0.0,0.0,0.0,0.0,764.0,142.0,1024.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1702.0,208.0
13876,5.0,0.0,0.0,0.0,0.0,0.0,1106.0,30.0,859.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1726.0,183.0
13880,106.0,0.0,0.0,0.0,0.0,0.0,287.0,1067.0,540.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,438.0,0.0,0.0,0.0,0.0,1.0,353.0,31.0,1177.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,58.0,0.0,1.0,0.0,592.0,209.0,0.0,0.0,1140.0
13897,7.0,0.0,0.0,0.0,0.0,0.0,1168.0,6.0,819.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,276.0,668.0
13913,7.0,0.0,0.0,0.0,0.0,0.0,973.0,5.0,1015.0
13933,391.0,132.0,0.0,0.0,0.0,0.0,150.0,751.0,576.0
13940,7.0,0.0,0.0,0.0,1932.0,33.0,0.0,0.0,28.0
13941,46.0,0.0,0.0,0.0,0.0,0.0,947.0,11.0,996.0
13964,4.0,1.0,0.0,0.0,0.0,0.0,964.0,4.0,1027.0
13966,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1371.0,383.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1424.0,380.0
13991,104.0,0.0,0.0,0.0,742.0,206.0,1.0,0.0,947.0
14007,230.0,0.0,0.0,0.0,1185.0,102.0,0.0,0.0,483.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1416.0,404.0
14011,58.0,0.0,5.0,0.0,0.0,326.0,1.0,0.0,1610.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1048.0,427.0
14019,108.0,0.0,0.0,0.0,1758.0,27.0,0.0,0.0,107.0
14020,857.0,0.0,0.0,0.0,1.0,0.0,447.0,32.0,663.0
14038,223.0,0.0,0.0,0.0,1528.0,179.0,0.0,0.0,70.0
14040,6.0,0.0,0.0,0.0,0.0,0.0,854.0,66.0,1074.0
14061,146.0,0.0,1.0,0.0,1333.0,223.0,0.0,0.0,297.0
14076,1688.0,0.0,0.0,0.0,194.0,5.0,8.0,0.0,105.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,14.0,0.0,0.0,0.0,0.0,0.0,1045.0,23.0,918.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1867.0,108.0
14099,3.0,0.0,0.0,0.0,0.0,0.0,724.0,561.0,712.0
14106,16.0,0.0,0.0,0.0,0.0,0.0,909.0,31.0,1044.0
14125,348.0,0.0,0.0,0.0,190.0,196.0,0.0,0.0,1266.0
14128,224.0,6.0,0.0,0.0,0.0,0.0,10.0,1554.0,206.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,811.0,144.0,1045.0
14159,1538.0,4.0,0.0,0.0,20.0,0.0,205.0,35.0,198.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1962.0,29.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1088.0,561.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,836.0,475.0,689.0
14220,1992.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,338.0,0.0,0.0,0.0,1432.0,7.0,0.0,0.0,223.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1076.0,597.0
14268,41.0,0.0,0.0,0.0,0.0,0.0,1019.0,13.0,927.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1831.0,120.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,527.0,916.0,557.0
14310,94.0,0.0,0.0,0.0,1.0,0.0,981.0,13.0,911.0
14327,4.0,0.0,0.0,0.0,0.0,0.0,588.0,366.0,1042.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,983.0,0.0,0.0,0.0,16.0,1.0,285.0,41.0,674.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,387.0
14362,1788.0,1.0,0.0,0.0,86.0,5.0,50.0,6.0,64.0
14363,206.0,0.0,0.0,0.0,0.0,0.0,750.0,19.0,1025.0
14374,86.0,0.0,0.0,0.0,928.0,154.0,2.0,0.0,830.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1785.0,150.0
14385,15.0,0.0,0.0,0.0,0.0,0.0,392.0,1024.0,569.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1311.0,455.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1720.0,227.0
14420,157.0,508.0,0.0,0.0,0.0,0.0,0.0,1209.0,126.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1817.0,120.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,18.0,884.0
14471,1131.0,0.0,0.0,0.0,1.0,5.0,599.0,1.0,263.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,1029.0,84.0,885.0
14497,1553.0,0.0,0.0,0.0,427.0,1.0,0.0,0.0,19.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1690.0,178.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,10.0,0.0,0.0,0.0,0.0,0.0,942.0,80.0,968.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,686.0,0.0,0.0,0.0,887.0,367.0,0.0,0.0,60.0
14532,47.0,0.0,0.0,0.0,0.0,0.0,847.0,72.0,1034.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1970.0,17.0
14589,1670.0,0.0,0.0,0.0,0.0,0.0,253.0,4.0,73.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,144.0,754.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
14615,3.0,0.0,0.0,0.0,0.0,0.0,823.0,33.0,1141.0
14637,14.0,0.0,0.0,0.0,1896.0,22.0,0.0,0.0,68.0
14675,115.0,0.0,0.0,0.0,0.0,0.0,930.0,30.0,925.0
14701,89.0,64.0,0.0,0.0,0.0,0.0,99.0,1035.0,713.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,9.0,0.0,0.0,0.0,0.0,0.0,989.0,9.0,993.0
14725,184.0,1.0,0.0,0.0,0.0,0.0,677.0,27.0,1111.0
14726,178.0,0.0,0.0,0.0,0.0,0.0,521.0,138.0,1163.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,438.0,540.0,1022.0
14741,181.0,0.0,0.0,0.0,0.0,0.0,731.0,41.0,1047.0
14749,64.0,0.0,0.0,0.0,0.0,0.0,876.0,15.0,1045.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1854.0,115.0
14778,31.0,0.0,0.0,0.0,1908.0,18.0,0.0,0.0,43.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,949.0,316.0,735.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,6.0,0.0,0.0,0.0,0.0,0.0,984.0,14.0,996.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,1130.0,12.0,857.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1549.0,315.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,355.0,6.0,0.0,0.0,0.0,0.0,1.0,1540.0,98.0
14868,96.0,0.0,0.0,0.0,991.0,316.0,0.0,0.0,597.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,68.0,0.0,0.0,0.0,1716.0,112.0,0.0,0.0,104.0
14930,117.0,0.0,0.0,0.0,1862.0,8.0,0.0,0.0,13.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1890.0,84.0
14942,9.0,0.0,0.0,0.0,1978.0,7.0,0.0,0.0,6.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1127.0,617.0
14978,4.0,0.0,0.0,0.0,0.0,0.0,197.0,1144.0,655.0
14982,441.0,0.0,0.0,0.0,0.0,0.0,592.0,65.0,902.0
14985,343.0,0.0,0.0,0.0,1297.0,318.0,0.0,0.0,42.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1554.0,0.0,0.0,0.0,127.0,17.0,54.0,6.0,242.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,52.0,0.0,0.0,0.0,4.0,0.0,936.0,18.0,990.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1715.0,213.0
15056,40.0,1.0,0.0,0.0,0.0,0.0,1046.0,11.0,902.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1190.0,476.0
15084,44.0,0.0,1.0,0.0,965.0,177.0,1.0,0.0,812.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,68.0,1.0,0.0,0.0,0.0,0.0,1134.0,5.0,792.0
15119,348.0,0.0,0.0,0.0,0.0,0.0,967.0,5.0,680.0
15123,60.0,0.0,0.0,0.0,1647.0,45.0,0.0,0.0,248.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,159.0,625.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1423.0,314.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1335.0,430.0
15182,4.0,0.0,0.0,0.0,0.0,0.0,967.0,3.0,1026.0
15198,18.0,0.0,0.0,0.0,1856.0,64.0,0.0,0.0,62.0
15207,75.0,2.0,0.0,0.0,0.0,2.0,953.0,8.0,960.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,128.0,1593.0,278.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,73.0,866.0
15266,16.0,0.0,0.0,0.0,0.0,0.0,523.0,625.0,836.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,746.0,386.0,868.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,629.0,344.0,1027.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,90.0,0.0,0.0,0.0,46.0,1.0,860.0,24.0,979.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,424.0,648.0,928.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,3.0,0.0,0.0,0.0,0.0,0.0,85.0,1696.0,216.0
15368,0.0,1.0,0.0,0.0,0.0,0.0,538.0,758.0,703.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,687.0,735.0,578.0
15394,59.0,0.0,0.0,0.0,25.0,3.0,77.0,744.0,1092.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1467.0,347.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1362.0,393.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1459.0,15.0,526.0
15439,831.0,0.0,0.0,0.0,534.0,69.0,1.0,1.0,564.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,98.0,0.0,0.0,0.0,0.0,0.0,926.0,23.0,953.0
15462,1986.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,72.0,0.0,0.0,0.0,0.0,0.0,868.0,73.0,987.0
15490,34.0,0.0,0.0,0.0,1652.0,126.0,0.0,0.0,188.0
15498,74.0,0.0,0.0,0.0,1638.0,66.0,0.0,0.0,222.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,129.0,0.0,0.0,0.0,1.0,0.0,626.0,58.0,1186.0
15535,43.0,3.0,0.0,0.0,1.0,0.0,951.0,11.0,991.0
15537,17.0,0.0,0.0,0.0,0.0,0.0,924.0,71.0,988.0
15550,1265.0,0.0,0.0,0.0,386.0,36.0,0.0,0.0,313.0
15558,1959.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,8.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15565,2.0,0.0,0.0,0.0,0.0,0.0,1042.0,25.0,931.0
15590,476.0,0.0,0.0,0.0,21.0,0.0,224.0,286.0,993.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1843.0,0.0,0.0,0.0,15.0,2.0,4.0,35.0,101.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,1011.0,17.0,970.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,807.0,91.0,1102.0
15628,52.0,0.0,0.0,0.0,0.0,0.0,1015.0,11.0,922.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1970.0,21.0
15643,48.0,0.0,0.0,0.0,1135.0,124.0,0.0,0.0,693.0
15653,188.0,2.0,0.0,0.0,0.0,0.0,1067.0,16.0,727.0
15655,158.0,0.0,0.0,0.0,13.0,2.0,241.0,233.0,1353.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,325.0,563.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,342.0,538.0
15678,183.0,0.0,0.0,0.0,1.0,8.0,706.0,6.0,1096.0
15704,65.0,0.0,0.0,0.0,0.0,0.0,834.0,35.0,1066.0
15707,23.0,0.0,1.0,0.0,1886.0,65.0,0.0,0.0,25.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,919.0,13.0,1067.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1544.0,282.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1404.0,359.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15741,220.0,0.0,0.0,0.0,1.0,0.0,663.0,38.0,1078.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,819.0,579.0,602.0
15760,174.0,0.0,0.0,0.0,1160.0,103.0,0.0,0.0,563.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1883.0,68.0
15790,86.0,0.0,0.0,0.0,1.0,0.0,816.0,68.0,1029.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,625.0,873.0,502.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,9.0,0.0,0.0,0.0,1977.0,12.0,0.0,0.0,2.0
15821,125.0,0.0,0.0,0.0,1695.0,47.0,0.0,0.0,133.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1800.0,130.0
15830,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15842,54.0,0.0,0.0,0.0,30.0,0.0,818.0,28.0,1070.0
15846,98.0,0.0,0.0,0.0,753.0,48.0,3.0,3.0,1095.0
15852,37.0,0.0,0.0,0.0,0.0,0.0,790.0,63.0,1110.0
15855,45.0,0.0,0.0,0.0,0.0,0.0,893.0,6.0,1056.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,1.0,0.0,279.0,1188.0,531.0
15881,135.0,0.0,0.0,0.0,0.0,0.0,696.0,27.0,1142.0
15889,7.0,0.0,0.0,0.0,0.0,0.0,955.0,155.0,883.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1632.0,290.0
15912,277.0,0.0,0.0,0.0,1379.0,227.0,0.0,0.0,117.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,1065.0,42.0,891.0
15945,44.0,0.0,0.0,0.0,419.0,291.0,1.0,0.0,1245.0
15953,68.0,0.0,0.0,0.0,1900.0,11.0,0.0,0.0,21.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,1104.0,18.0,876.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,1256.0,13.0,730.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,66.0,0.0,0.0,0.0,1408.0,226.0,0.0,0.0,300.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,3.0,650.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1817.0,140.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,132.0,1.0,0.0,0.0,1046.0,51.0,23.0,3.0,744.0
16014,44.0,0.0,0.0,0.0,246.0,103.0,2.0,0.0,1605.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1682.0,192.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1973.0,19.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,743.0,408.0,848.0
16048,2.0,0.0,0.0,0.0,0.0,0.0,497.0,20.0,1481.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,14.0,0.0,0.0,0.0,0.0,0.0,979.0,23.0,984.0
16089,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,9.0,0.0,0.0,0.0,0.0,0.0,1022.0,42.0,927.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1943.0,48.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,151.0,0.0,0.0,0.0,0.0,0.0,841.0,18.0,990.0
16155,4.0,0.0,0.0,0.0,0.0,0.0,1046.0,48.0,902.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1941.0,43.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1530.0,300.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,587.0,623.0,790.0
16179,10.0,0.0,0.0,0.0,0.0,0.0,913.0,75.0,1002.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,819.0,598.0,583.0
16196,514.0,0.0,0.0,0.0,1359.0,5.0,0.0,0.0,122.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1859.0,105.0
16207,174.0,0.0,0.0,0.0,1655.0,86.0,0.0,0.0,85.0
16228,291.0,1.0,0.0,0.0,0.0,0.0,521.0,174.0,1013.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,98.0,0.0,0.0,0.0,1050.0,139.0,0.0,0.0,713.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1841.0,123.0
16255,10.0,0.0,0.0,0.0,0.0,0.0,476.0,945.0,569.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,844.0,398.0,758.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1546.0,259.0
16275,83.0,0.0,0.0,0.0,0.0,0.0,23.0,1545.0,349.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1049.0,522.0
16297,7.0,0.0,0.0,0.0,0.0,0.0,498.0,631.0,864.0
16318,106.0,0.0,0.0,0.0,0.0,0.0,1055.0,24.0,815.0
16331,590.0,0.0,0.0,0.0,0.0,0.0,223.0,473.0,714.0
16332,535.0,0.0,1.0,0.0,658.0,250.0,0.0,0.0,556.0
16347,55.0,0.0,0.0,0.0,2.0,0.0,930.0,24.0,989.0
16350,9.0,1.0,0.0,757.0,0.0,0.0,278.0,21.0,934.0
16357,77.0,0.0,0.0,0.0,1600.0,104.0,1.0,0.0,218.0
16393,1978.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0
16398,26.0,0.0,0.0,0.0,2.0,0.0,931.0,48.0,993.0
