,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14861,0.18664563617245006,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0005257623554153522,0.8096740273396424
14868,0.0684248039914469,0.0,0.0,0.0,0.7063435495367071,0.22523164647184604,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.035864978902953586,0.0,0.0,0.0,0.9050632911392406,0.05907172995780591,0.0,0.0
14930,0.058882737795671866,0.0,0.0,0.0,0.9370910920986412,0.004026170105686965,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.013569937369519834,0.9864300626304802
14942,0.004513540621865597,0.0,0.0,0.0,0.9919759277833501,0.003510531594784353,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.18510484454085321,0.8148951554591468
14978,0.002973977695167286,0.0,0.0,0.0,0.0,0.0,0.14646840148698884,0.8505576208178439
14982,0.4016393442622951,0.0,0.0,0.0,0.0,0.0,0.5391621129326047,0.05919854280510018
14985,0.1751787538304392,0.0,0.0,0.0,0.6624106230847804,0.16241062308478038,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8839590443686007,0.0,0.0,0.0,0.07224118316268487,0.009670079635949944,0.030716723549488054,0.0034129692832764505
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.05148514851485148,0.0,0.0,0.0,0.0039603960396039604,0.0,0.9267326732673268,0.01782178217821782
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.04029099048684947,0.9597090095131505
15056,0.03642987249544627,0.0009107468123861566,0.0,0.0,0.0,0.0,0.9526411657559198,0.010018214936247723
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.21916010498687663,0.7808398950131233
15084,0.037037037037037035,0.0,0.0008417508417508417,0.0,0.8122895622895623,0.14898989898989898,0.0008417508417508417,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.056291390728476824,0.0008278145695364238,0.0,0.0,0.0,0.0,0.9387417218543046,0.0041390728476821195
15119,0.2636363636363636,0.0,0.0,0.0,0.0,0.0,0.7325757575757575,0.003787878787878788
15123,0.03424657534246575,0.0,0.0,0.0,0.940068493150685,0.025684931506849314,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.8843636363636364,0.11563636363636363
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.15599051008303677,0.8440094899169632
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.14968152866242038,0.8503184713375797
15182,0.004106776180698152,0.0,0.0,0.0,0.0,0.0,0.9928131416837782,0.003080082135523614
15198,0.009287925696594427,0.0,0.0,0.0,0.957688338493292,0.033023735810113516,0.0,0.0
15207,0.07211538461538461,0.0019230769230769232,0.0,0.0,0.0,0.0019230769230769232,0.9163461538461538,0.007692307692307693
15214,0.0005807200929152149,0.0,0.0,0.0,0.0,0.0,0.0743321718931475,0.9250871080139372
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.935626102292769,0.06437389770723104
15266,0.013745704467353952,0.0,0.0,0.0,0.0,0.0,0.4493127147766323,0.5369415807560137
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.6590106007067138,0.3409893992932862
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.6464542651593012,0.35354573484069884
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0881488736532811,0.0,0.0,0.0,0.04505386875612145,0.0009794319294809011,0.8423114593535749,0.023506366307541625
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.39552238805970147,0.6044776119402985
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0016816143497757848,0.0,0.0,0.0,0.0,0.0,0.0476457399103139,0.9506726457399103
15368,0.0,0.0007710100231303007,0.0,0.0,0.0,0.0,0.41480339244410175,0.5844255975327679
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.4831223628691983,0.5168776371308017
15394,0.06497797356828194,0.0,0.0,0.0,0.02753303964757709,0.003303964757709251,0.08480176211453745,0.8193832599118943
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.11252268602540835,0.8874773139745916
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.15245799626633477,0.8475420037336652
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.9898236092265943,0.0101763907734057
15439,0.5786908077994429,0.0,0.0,0.0,0.37186629526462395,0.04805013927576602,0.0006963788300835655,0.0006963788300835655
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0936007640878701,0.0,0.0,0.0,0.0,0.0,0.8844317096466093,0.021967526265520534
15462,0.9949899799599199,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0045090180360721445
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.07107601184600197,0.0,0.0,0.0,0.0,0.0,0.8568608094768015,0.07206317867719644
15490,0.018763796909492272,0.0,0.0,0.0,0.9116997792494481,0.0695364238410596,0.0,0.0
15498,0.04161979752530934,0.0,0.0,0.0,0.9212598425196851,0.03712035995500562,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.15847665847665848,0.0,0.0,0.0,0.0012285012285012285,0.0,0.769041769041769,0.07125307125307126
15535,0.04261645193260654,0.002973240832507433,0.0,0.0,0.0009910802775024777,0.0,0.9425173439048563,0.010901883052527254
15537,0.016798418972332016,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.07015810276679842
15550,0.7498518079430943,0.0,0.0,0.0,0.22880853586247776,0.02133965619442798,0.0,0.0
15558,0.983433734939759,0.0,0.0,0.0,0.0,0.0,0.016566265060240965,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0018709073900841909,0.0,0.0,0.0,0.0,0.0,0.9747427502338635,0.023386342376052385
15590,0.4726911618669315,0.0,0.0,0.0,0.020854021847070508,0.0,0.2224428997020854,0.2840119165839126
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9705107951553449,0.0,0.0,0.0,0.007898894154818325,0.00105318588730911,0.00210637177461822,0.018430753027909426
15614,0.001941747572815534,0.0,0.0,0.0,0.0,0.0,0.9815533980582525,0.01650485436893204
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.8986636971046771,0.10133630289532294
15628,0.04823747680890538,0.0,0.0,0.0,0.0,0.0,0.9415584415584416,0.01020408163265306
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.004547751389590703,0.9954522486104093
15643,0.036725325172149964,0.0,0.0,0.0,0.8684009181331293,0.09487375669472073,0.0,0.0
15653,0.1476826394344069,0.0015710919088766694,0.0,0.0,0.0,0.0,0.8381775333857031,0.012568735271013355
15655,0.24420401854714066,0.0,0.0,0.0,0.02009273570324575,0.0030911901081916537,0.37248840803709427,0.3601236476043277
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.7738343771746694,0.22616562282533054
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.7660738714090287,0.23392612859097128
15678,0.20243362831858408,0.0,0.0,0.0,0.0011061946902654867,0.008849557522123894,0.7809734513274337,0.00663716814159292
15704,0.069593147751606,0.0,0.0,0.0,0.0,0.0,0.892933618843683,0.03747323340471092
15707,0.011645569620253165,0.0,0.0005063291139240507,0.0,0.9549367088607595,0.03291139240506329,0.0,0.0
15712,0.0010718113612004287,0.0,0.0,0.0,0.0,0.0,0.984994640943194,0.013933547695605574
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.10128055878928988,0.8987194412107101
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.14442413162705667,0.8555758683729433
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.2386117136659436,0.0,0.0,0.0,0.0010845986984815619,0.0,0.7190889370932755,0.04121475054229935
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.5858369098712446,0.41416309012875535
15760,0.12108559498956159,0.0,0.0,0.0,0.8072372999304106,0.07167710508002784,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.025362318840579712,0.9746376811594203
15790,0.08856848609680741,0.0,0.0,0.0,0.0010298661174047373,0.0,0.8403707518022657,0.07003089598352215
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.4172229639519359,0.5827770360480641
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0045045045045045045,0.0,0.0,0.0,0.9894894894894894,0.006006006006006006,0.0,0.0
15821,0.06695232994108195,0.0,0.0,0.0,0.9078735940010713,0.025174076057846814,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0374331550802139,0.9625668449197861
15830,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15842,0.05806451612903226,0.0,0.0,0.0,0.03225806451612903,0.0,0.8795698924731182,0.030107526881720432
15846,0.10828729281767956,0.0,0.0,0.0,0.8320441988950277,0.05303867403314917,0.0033149171270718232,0.0033149171270718232
15852,0.04157303370786517,0.0,0.0,0.0,0.0,0.0,0.8876404494382022,0.07078651685393259
15855,0.04766949152542373,0.0,0.0,0.0,0.0,0.0,0.9459745762711864,0.006355932203389831
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0006807351940095302,0.0,0.0,0.0,0.0006807351940095302,0.0,0.18992511912865895,0.808713410483322
15881,0.15734265734265734,0.0,0.0,0.0,0.0,0.0,0.8111888111888111,0.03146853146853147
15889,0.006266786034019696,0.0,0.0,0.0,0.0,0.0,0.8549686660698299,0.1387645478961504
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0456140350877193,0.9543859649122807
15912,0.14710568242166755,0.0,0.0,0.0,0.7323420074349443,0.12055231014338821,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0018034265103697023,0.0,0.0,0.0,0.0,0.0,0.9603246167718665,0.03787195671776375
