,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14387,1199.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,1.0
14395,2.0,0.0,1.0,0.0,0.0,1.0,0.0,343.0,1475.0,178.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1674.0,100.0
14420,15.0,0.0,193.0,0.0,0.0,11.0,0.0,0.0,1317.0,464.0
14423,3.0,0.0,2.0,0.0,0.0,2.0,0.0,100.0,1789.0,104.0
14449,1557.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,24.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14456,5.0,0.0,0.0,2.0,0.0,1.0,32.0,810.0,218.0,932.0
14471,33.0,0.0,0.0,1.0,0.0,3.0,35.0,782.0,130.0,1016.0
14492,3.0,0.0,0.0,0.0,0.0,1.0,20.0,792.0,517.0,667.0
14497,1392.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,19.0
14502,19.0,0.0,5.0,0.0,0.0,7.0,0.0,60.0,1817.0,92.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,1.0,0.0,0.0,1.0,0.0,1.0,27.0,743.0,441.0,786.0
14521,1509.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,24.0
14522,1073.0,0.0,0.0,0.0,0.0,343.0,199.0,78.0,42.0,265.0
14532,399.0,0.0,0.0,0.0,0.0,104.0,8.0,551.0,247.0,691.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14549,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1984.0,13.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1938.0,29.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1865.0,40.0
14589,744.0,0.0,1.0,0.0,0.0,233.0,1.0,279.0,366.0,376.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,981.0,243.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1966.0,26.0
14615,1.0,0.0,0.0,1.0,13.0,0.0,31.0,976.0,168.0,810.0
14637,1426.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,44.0
14675,52.0,0.0,0.0,1.0,0.0,19.0,47.0,703.0,250.0,928.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1450.0,257.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1974.0,17.0
14714,4.0,0.0,0.0,1.0,0.0,0.0,58.0,747.0,153.0,1037.0
14725,147.0,0.0,0.0,0.0,0.0,25.0,34.0,631.0,238.0,925.0
14726,182.0,0.0,0.0,0.0,0.0,41.0,8.0,405.0,907.0,457.0
14736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,446.0,1326.0,227.0
14741,287.0,0.0,0.0,0.0,0.0,88.0,26.0,599.0,169.0,831.0
14749,319.0,0.0,0.0,0.0,0.0,101.0,5.0,679.0,133.0,763.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1708.0,76.0
14778,1438.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,37.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,974.0,258.0
14807,1304.0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,3.0
14810,3.0,0.0,0.0,1.0,0.0,1.0,41.0,732.0,314.0,908.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,30.0,834.0,183.0,953.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1687.0,108.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
14861,496.0,0.0,82.0,0.0,0.0,36.0,0.0,3.0,1290.0,93.0
14868,283.0,0.0,0.0,9.0,0.0,130.0,273.0,247.0,94.0,964.0
14903,1531.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,27.0
14909,1406.0,0.0,0.0,0.0,0.0,486.0,6.0,20.0,13.0,69.0
14930,1489.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,26.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
14942,1454.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,14.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1528.0,165.0
14978,196.0,0.0,36.0,0.0,0.0,36.0,0.0,103.0,1429.0,200.0
14982,297.0,0.0,0.0,0.0,0.0,96.0,4.0,486.0,590.0,527.0
14985,754.0,0.0,0.0,3.0,0.0,289.0,167.0,167.0,193.0,427.0
14987,1543.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,14.0
14991,1509.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,4.0
14997,982.0,0.0,4.0,0.0,0.0,315.0,3.0,109.0,267.0,320.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
15012,11.0,0.0,0.0,2.0,0.0,2.0,52.0,770.0,180.0,983.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1753.0,82.0
15056,2.0,0.0,0.0,1.0,0.0,1.0,44.0,782.0,222.0,948.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1968.0,21.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1412.0,194.0
15084,483.0,0.0,0.0,6.0,0.0,176.0,118.0,376.0,100.0,741.0
15089,1562.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,8.0
15097,0.0,0.0,0.0,0.0,1.0,0.0,31.0,935.0,117.0,916.0
15119,1.0,0.0,0.0,1.0,0.0,0.0,24.0,902.0,177.0,895.0
15123,1462.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,1.0,32.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,940.0,740.0,319.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1733.0,79.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1231.0,245.0
15182,2.0,0.0,0.0,0.0,0.0,0.0,37.0,747.0,157.0,1057.0
15198,1482.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,22.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,35.0,732.0,169.0,1064.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1716.0,82.0
15216,1470.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,40.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15241,8.0,0.0,0.0,1.0,0.0,0.0,9.0,689.0,649.0,644.0
15266,22.0,0.0,3.0,0.0,0.0,9.0,0.0,428.0,1313.0,225.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1180.0,204.0
15331,70.0,0.0,20.0,0.0,0.0,16.0,0.0,475.0,1084.0,335.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
15352,15.0,0.0,1.0,1.0,0.0,7.0,45.0,790.0,185.0,956.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1342.0,233.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15363,24.0,0.0,6.0,0.0,0.0,3.0,0.0,260.0,1581.0,126.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1319.0,250.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,714.0,914.0,371.0
15394,35.0,0.0,0.0,0.0,0.0,12.0,1.0,320.0,1445.0,187.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1559.0,132.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1311.0,228.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,645.0,323.0
15439,1198.0,0.0,0.0,0.0,0.0,422.0,1.0,131.0,88.0,160.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
15461,76.0,0.0,0.0,0.0,0.0,15.0,42.0,741.0,269.0,857.0
15462,734.0,0.0,46.0,0.0,0.0,154.0,0.0,2.0,962.0,102.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15471,4.0,0.0,0.0,0.0,0.0,2.0,22.0,791.0,405.0,776.0
15490,1300.0,0.0,1.0,1.0,0.0,559.0,34.0,1.0,4.0,100.0
15498,1478.0,0.0,0.0,0.0,0.0,469.0,8.0,0.0,1.0,44.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1926.0,33.0
15526,106.0,0.0,0.0,0.0,0.0,20.0,26.0,654.0,356.0,838.0
15535,4.0,0.0,0.0,1.0,1.0,1.0,49.0,777.0,193.0,974.0
15537,6.0,0.0,0.0,0.0,0.0,0.0,28.0,715.0,473.0,778.0
15550,1472.0,0.0,0.0,0.0,0.0,486.0,0.0,1.0,0.0,41.0
15558,1287.0,0.0,2.0,0.0,0.0,320.0,0.0,86.0,150.0,155.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
15565,19.0,0.0,0.0,0.0,0.0,6.0,41.0,853.0,139.0,942.0
15590,366.0,0.0,3.0,0.0,0.0,108.0,2.0,197.0,1090.0,234.0
15596,1309.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,0.0
15597,534.0,0.0,20.0,0.0,0.0,140.0,0.0,32.0,1118.0,156.0
15614,1.0,0.0,0.0,0.0,0.0,1.0,27.0,862.0,247.0,862.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1221.0,324.0
15628,1.0,0.0,0.0,3.0,0.0,0.0,38.0,822.0,204.0,932.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1949.0,37.0
15643,1185.0,0.0,0.0,1.0,0.0,530.0,39.0,27.0,58.0,160.0
15653,1.0,0.0,0.0,3.0,3.0,1.0,21.0,863.0,213.0,895.0
15655,189.0,0.0,1.0,0.0,0.0,49.0,17.0,419.0,918.0,407.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2.0,959.0,556.0,483.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,962.0,549.0,485.0
15678,9.0,0.0,0.0,2.0,0.0,0.0,42.0,766.0,143.0,1038.0
15704,402.0,0.0,0.0,0.0,0.0,118.0,1.0,497.0,155.0,827.0
15707,1402.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,25.0
15712,1.0,0.0,0.0,0.0,71.0,0.0,8.0,1057.0,128.0,735.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1660.0,106.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15721,24.0,0.0,7.0,0.0,0.0,5.0,0.0,100.0,1687.0,177.0
15739,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1979.0,19.0
15741,307.0,0.0,0.0,0.0,0.0,93.0,6.0,401.0,523.0,670.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,549.0,1172.0,278.0
15760,1110.0,0.0,0.0,3.0,0.0,429.0,47.0,131.0,47.0,233.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1853.0,41.0
15790,49.0,0.0,0.0,0.0,0.0,6.0,28.0,748.0,383.0,786.0
15808,2.0,0.0,0.0,0.0,0.0,1.0,1.0,685.0,855.0,456.0
15814,1615.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,22.0
15817,1449.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,18.0
15821,1393.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,49.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1792.0,76.0
15830,1545.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,7.0
15842,18.0,0.0,0.0,0.0,0.0,8.0,41.0,729.0,229.0,975.0
15846,643.0,0.0,0.0,0.0,0.0,230.0,43.0,373.0,259.0,452.0
15852,39.0,0.0,0.0,1.0,0.0,1.0,32.0,699.0,368.0,860.0
15855,74.0,0.0,0.0,1.0,0.0,20.0,35.0,558.0,278.0,1034.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15865,117.0,0.0,1.0,0.0,0.0,25.0,1.0,251.0,1404.0,201.0
15881,118.0,0.0,0.0,0.0,0.0,22.0,16.0,631.0,310.0,903.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,7.0,706.0,802.0,484.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1585.0,115.0
15912,1168.0,0.0,0.0,1.0,0.0,472.0,114.0,47.0,22.0,176.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
15944,9.0,0.0,0.0,2.0,0.0,0.0,20.0,785.0,374.0,810.0
15945,115.0,0.0,0.0,12.0,0.0,36.0,183.0,505.0,67.0,1082.0
15953,1540.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,19.0
15954,6.0,0.0,0.0,1.0,0.0,0.0,29.0,822.0,185.0,957.0
15958,4.0,0.0,0.0,0.0,2.0,0.0,21.0,944.0,160.0,869.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1977.0,19.0
15965,355.0,0.0,0.0,2.0,0.0,145.0,138.0,450.0,148.0,762.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,779.0,273.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1927.0,28.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16013,612.0,0.0,0.0,1.0,0.0,245.0,38.0,422.0,175.0,507.0
16014,857.0,0.0,2.0,0.0,0.0,268.0,27.0,260.0,294.0,292.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1915.0,31.0
16045,4.0,0.0,1.0,0.0,0.0,2.0,5.0,591.0,986.0,411.0
16048,0.0,0.0,0.0,0.0,127.0,0.0,2.0,1053.0,101.0,717.0
16051,1513.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,21.0
16066,11.0,0.0,0.0,1.0,0.0,3.0,32.0,785.0,257.0,911.0
16089,1478.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,38.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
