,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13371,0.3881578947368421,0.0,0.0,0.001644736842105263,0.0,0.12828947368421054,0.02138157894736842,0.38569078947368424,0.07483552631578948
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13769271664008506,0.8623072833599149
13389,0.7318913480885312,0.0,0.0,0.0,0.0,0.2681086519114688,0.0,0.0,0.0
13401,0.7647357723577236,0.0,0.0,0.0,0.0,0.23526422764227642,0.0,0.0,0.0
13407,0.27140549273021003,0.0,0.0,0.0,0.0,0.08077544426494346,0.012116316639741519,0.19951534733441034,0.43618739903069464
13418,0.8133802816901409,0.0,0.0,0.0,0.0,0.18661971830985916,0.0,0.0,0.0
13419,0.7647951441578149,0.0,0.0,0.0,0.0,0.23520485584218512,0.0,0.0,0.0
13434,0.3385772913816689,0.0,0.0,0.0,0.0,0.1238030095759234,0.06224350205198358,0.3071135430916553,0.16826265389876882
13437,0.8031376518218624,0.0,0.0,0.0,0.0,0.19686234817813766,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19453551912568307,0.805464480874317
13463,0.0009033423667570009,0.0,0.0,0.0009033423667570009,0.0,0.0,0.02168021680216802,0.7895212285456188,0.18699186991869918
13483,0.0006872852233676976,0.0,0.0,0.0,0.0,0.0,0.008247422680412371,0.5498281786941581,0.44123711340206184
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501414827391058,0.7498585172608941
13489,0.7258403361344538,0.0,0.0005252100840336134,0.0,0.0,0.23371848739495799,0.0,0.02468487394957983,0.01523109243697479
13495,0.0,0.0,0.001100715465052284,0.0,0.0,0.000550357732526142,0.0,0.21408915795266922,0.7842597688497523
13498,0.01697792869269949,0.0,0.0005659309564233164,0.0,0.0,0.003395585738539898,0.0,0.21675155631013016,0.7623089983022071
13506,0.0,0.0,0.0,0.0,0.11837327523602033,0.0,0.002904865649963689,0.8438634713144517,0.034858387799564274
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609375,0.9390625
13523,0.25067971723762916,0.0,0.0076128330614464385,0.0,0.0,0.057640021750951606,0.0,0.02936378466557912,0.6547036432843937
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484832357637041,0.8515167642362959
13526,0.31275480489225393,0.0,0.0,0.0,0.0,0.07513104251601631,0.0,0.0844496214327315,0.5276645311589983
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06117159149818559,0.9388284085018144
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005047955577990914,0.9949520444220091
13567,0.0,0.0,0.0,0.0010277492291880781,0.0,0.0,0.030832476875642344,0.7040082219938335,0.2641315519013361
13588,0.2582995951417004,0.0,0.024291497975708502,0.0,0.0,0.05425101214574899,0.0,0.2663967611336032,0.3967611336032389
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03991811668372569,0.9600818833162743
13609,0.776595744680851,0.0,0.0,0.0,0.0,0.22340425531914893,0.0,0.0,0.0
13611,0.0071059431524547806,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.39728682170542634,0.5917312661498708
13614,0.0018198362147406734,0.0,0.0,0.0,0.0,0.0,0.029117379435850774,0.7888989990900819,0.18016378525932666
13616,0.0007077140835102619,0.0,0.0,0.0,0.0,0.0,0.012031139419674451,0.5031847133757962,0.4840764331210191
13621,0.005122950819672131,0.0,0.0,0.0,0.0,0.0020491803278688526,0.0389344262295082,0.8165983606557377,0.13729508196721313
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06012332990750257,0.9398766700924974
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218524681087077,0.7781475318912923
13652,0.7552552552552553,0.0,0.0,0.0,0.0,0.24474474474474475,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7090267271810389,0.0,0.0,0.0,0.0,0.2909732728189612,0.0,0.0,0.0
13678,0.6719745222929936,0.0,0.0,0.0,0.0,0.2218683651804671,0.0005307855626326964,0.012738853503184714,0.09288747346072186
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444141689373297,0.8555858310626703
13697,0.029411764705882353,0.0,0.004439511653718091,0.0,0.0,0.00776914539400666,0.0,0.1453940066592675,0.8129855715871254
13719,0.6796992481203008,0.0,0.0,0.0,0.0,0.32030075187969925,0.0,0.0,0.0
13725,0.04050499736980537,0.0,0.017359284587059442,0.0,0.0,0.006838506049447659,0.0,0.009994739610731194,0.9253024723829564
13742,0.047,0.0,0.0,0.003,0.0,0.006,0.037,0.788,0.119
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08298755186721991,0.91701244813278
13760,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.031616982836495035,0.8021680216802168,0.16531165311653118
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030117406840224605,0.9698825931597754
13765,0.011799410029498525,0.0,0.0,0.0,0.0,0.0007374631268436578,0.012536873156342183,0.4970501474926254,0.4778761061946903
13769,0.009224091155724362,0.0,0.0016277807921866521,0.0,0.0,0.0027129679869777536,0.0005425935973955507,0.10960390667390124,0.8762886597938144
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135656836461126,0.864343163538874
13786,0.0020325203252032522,0.0,0.0,0.0,0.0010162601626016261,0.0,0.04878048780487805,0.7357723577235772,0.21239837398373984
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.001834862385321101,0.0,0.0,0.0,0.0,0.0,0.0012232415902140672,0.3498470948012232,0.6470948012232416
13816,0.20280701754385966,0.0,0.0,0.0,0.0,0.05824561403508772,0.0007017543859649122,0.4189473684210526,0.3192982456140351
13817,0.0,0.0,0.0,0.0009157509157509158,0.0,0.0,0.028388278388278388,0.7619047619047619,0.2087912087912088
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008590197069226882,0.9914098029307731
13827,0.025872442839951864,0.0,0.0,0.0,0.0,0.007220216606498195,0.0,0.2851985559566787,0.6817087845968712
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011663286004056795,0.9883367139959433
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417239555790587,0.8582760444209413
13876,0.05150631681243926,0.0,0.0,0.001943634596695821,0.0,0.004859086491739553,0.027210884353741496,0.8192419825072886,0.09523809523809523
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947867298578199,0.9052132701421801
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0046865846514352666,0.3292325717633275,0.6660808435852372
13882,0.7676411290322581,0.0,0.0,0.0,0.0,0.23235887096774194,0.0,0.0,0.0
13887,0.2942109436954798,0.0,0.0,0.0,0.0,0.08564631245043616,0.0055511498810467885,0.35289452815226013,0.2616970658207772
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01056338028169014,0.9894366197183099
13895,0.38095238095238093,0.0,0.0,0.0,0.0,0.1510673234811166,0.12315270935960591,0.21921182266009853,0.12561576354679804
13897,0.003745318352059925,0.0,0.0,0.0009363295880149813,0.0,0.0,0.028089887640449437,0.8305243445692884,0.13670411985018727
13911,0.0031685678073510772,0.0,0.0,0.0,0.0,0.0,0.0006337135614702154,0.5893536121673004,0.4068441064638783
13913,0.03908794788273615,0.0,0.0,0.0010857763300760044,0.0,0.011943539630836048,0.051031487513572206,0.745928338762215,0.15092290988056462
13933,0.06201550387596899,0.0,0.0049833887043189366,0.0,0.0,0.0022148394241417496,0.0,0.2552602436323367,0.6755260243632336
13940,0.7324159021406728,0.0,0.0,0.0,0.0,0.26758409785932724,0.0,0.0,0.0
13941,0.004052684903748734,0.0,0.0,0.00303951367781155,0.0,0.0,0.0425531914893617,0.790273556231003,0.160081053698075
13964,0.002364066193853428,0.0,0.0,0.001182033096926714,0.0,0.0,0.026004728132387706,0.7671394799054374,0.2033096926713948
13966,0.7702020202020202,0.0,0.0,0.0,0.0,0.2297979797979798,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21223814773980154,0.7877618522601985
13991,0.3586156111929308,0.0,0.0,0.0014727540500736377,0.0,0.15169366715758467,0.07511045655375552,0.30412371134020616,0.10898379970544919
14007,0.6454445664105378,0.0,0.0,0.0005488474204171241,0.0,0.23819978046103182,0.020856201975850714,0.07025246981339188,0.02469813391877058
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22921225382932167,0.7707877461706784
14011,0.0012674271229404308,0.0,0.0,0.025348542458808618,0.0,0.0,0.3916349809885932,0.4752851711026616,0.10646387832699619
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22958057395143489,0.7704194260485652
14019,0.7341451040081177,0.0,0.0,0.0,0.0,0.2658548959918823,0.0,0.0,0.0
14020,0.4548540393754243,0.0,0.0,0.0,0.0,0.1561439239646979,0.0,0.21656483367277665,0.17243720298710116
14038,0.7157516675218061,0.0,0.0,0.0,0.0,0.26269881990764493,0.01539250897896357,0.002565418163160595,0.0035915854284248334
14040,0.06351351351351352,0.0,0.0,0.0,0.0,0.011486486486486487,0.006081081081081081,0.3304054054054054,0.5885135135135136
14061,0.49773169151004537,0.0,0.0012961762799740765,0.0012961762799740765,0.0,0.18924173687621518,0.08230719377835385,0.1743357096565133,0.053791315618924175
14076,0.7624678663239075,0.0,0.0,0.0,0.0,0.2359897172236504,0.0,0.0015424164524421595,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018
14089,0.015180265654648957,0.0,0.0,0.0009487666034155598,0.0,0.0009487666034155598,0.04174573055028463,0.7324478178368121,0.20872865275142316
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020886398369842078,0.9791136016301579
14099,0.004320987654320987,0.0,0.0,0.0,0.0,0.0006172839506172839,0.003703703703703704,0.39197530864197533,0.5993827160493828
14106,0.03476669716376944,0.0,0.0,0.0,0.0,0.007319304666056725,0.0192131747483989,0.6642268984446478,0.2744739249771272
14125,0.44460028050490885,0.0,0.0007012622720897616,0.0021037868162692847,0.0,0.15918653576437589,0.12272089761570827,0.16269284712482468,0.10799438990182328
14128,0.11955366631243358,0.0,0.01487778958554729,0.0,0.0,0.03453772582359192,0.0,0.011689691817215728,0.8193411264612115
14129,0.05716162943495401,0.0,0.0019710906701708277,0.0,0.0,0.01576872536136662,0.0019710906701708277,0.38370565045992117,0.5394218134034166
14159,0.3798219584569733,0.0,0.0005934718100890207,0.0,0.0,0.11157270029673591,0.0,0.19940652818991098,0.3086053412462908
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587903639159405,0.9641209636084059
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19310722100656455,0.8068927789934355
14213,0.7828715365239295,0.0,0.0,0.0,0.0,0.21712846347607054,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0006097560975609756,0.4225609756097561,0.5768292682926829
14220,0.6994791666666667,0.0,0.0,0.0,0.0,0.1875,0.0,0.0140625,0.09895833333333333
14224,0.8153537380832915,0.0,0.0,0.0,0.0,0.1846462619167085,0.0,0.0,0.0
14226,0.7723577235772358,0.0,0.0,0.0,0.0,0.22764227642276422,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7671232876712328,0.0,0.0,0.0,0.0,0.2328767123287671,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22312703583061888,0.7768729641693811
14268,0.008008008008008008,0.0,0.0,0.001001001001001001,0.0,0.002002002002002002,0.042042042042042045,0.7757757757757757,0.17117117117117117
14277,0.0,0.0,0.0015873015873015873,0.0,0.0,0.0,0.0,0.09788359788359788,0.9005291005291005
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29826589595375724,0.7017341040462428
14310,0.011305241521068859,0.0,0.0,0.0020554984583761563,0.0,0.0010277492291880781,0.0565262076053443,0.7615621788283659,0.16752312435765673
14327,0.091015854374633,0.0,0.0005871990604815032,0.0,0.0,0.022900763358778626,0.0,0.08866705813270699,0.7968291250733999
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3654292343387471,0.0,0.0,0.0,0.0,0.10324825986078887,0.0,0.10382830626450117,0.4274941995359629
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977857570317175,0.3022142429682825
14362,0.7289416846652268,0.0,0.0,0.0,0.0,0.2381209503239741,0.0,0.02591792656587473,0.007019438444924406
14363,0.24,0.0,0.0,0.0,0.0,0.05454545454545454,0.01,0.5127272727272727,0.18272727272727274
14374,0.43916083916083914,0.0,0.0,0.0006993006993006993,0.0,0.17692307692307693,0.06573426573426573,0.22937062937062938,0.08811188811188811
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07541322314049587,0.9245867768595041
14385,0.0033632286995515697,0.0,0.0005605381165919282,0.0,0.0,0.0011210762331838565,0.0,0.24271300448430494,0.7522421524663677
14387,0.599799899949975,0.0,0.0,0.0,0.0,0.400200100050025,0.0,0.0,0.0
14395,0.0010976948408342481,0.0,0.0005488474204171241,0.0,0.0,0.0005488474204171241,0.0,0.18825466520307355,0.8095499451152579
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11894736842105263,0.8810526315789474
14420,0.009765625,0.0,0.12565104166666666,0.0,0.0,0.007161458333333333,0.0,0.0,0.857421875
14423,0.0015822784810126582,0.0,0.0010548523206751054,0.0,0.0,0.0010548523206751054,0.0,0.052742616033755275,0.9435654008438819
14449,0.7879554655870445,0.0,0.0,0.0,0.0,0.21204453441295545,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0046816479400749065,0.0,0.0,0.0018726591760299626,0.0,0.0009363295880149813,0.0299625468164794,0.7584269662921348,0.20411985018726592
14471,0.03353658536585366,0.0,0.0,0.0010162601626016261,0.0,0.003048780487804878,0.03556910569105691,0.7947154471544715,0.13211382113821138
14492,0.002250562640660165,0.0,0.0,0.0,0.0,0.0007501875468867217,0.015003750937734433,0.5941485371342836,0.3878469617404351
14497,0.7026754164563351,0.0,0.0,0.0,0.0,0.2973245835436648,0.0,0.0,0.0
14502,0.009958071278825996,0.0,0.002620545073375262,0.0,0.0,0.003668763102725367,0.0,0.031446540880503145,0.9523060796645703
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0008237232289950577,0.0,0.0,0.0008237232289950577,0.0,0.0008237232289950577,0.022240527182866558,0.6120263591433278,0.36326194398682043
14521,0.763663967611336,0.0,0.0,0.0,0.0,0.23633603238866396,0.0,0.0,0.0
14522,0.6184438040345821,0.0,0.0,0.0,0.0,0.19769452449567723,0.11469740634005764,0.044956772334293946,0.02420749279538905
14532,0.3048128342245989,0.0,0.0,0.0,0.0,0.07944996180290298,0.006111535523300229,0.4209320091673033,0.18869365928189458
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005032712632108706,0.0,0.0005032712632108706,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9984901862103673
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167427701674277,0.9832572298325722
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04846938775510204,0.951530612244898
14589,0.458128078817734,0.0,0.0006157635467980296,0.0,0.0,0.1434729064039409,0.0006157635467980296,0.17179802955665024,0.22536945812807882
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416619237336369,0.5583380762663631
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004052684903748734,0.9959473150962512
14615,0.0008403361344537816,0.0,0.0,0.0008403361344537816,0.010924369747899159,0.0,0.026050420168067228,0.8201680672268907,0.1411764705882353
14637,0.7290388548057259,0.0,0.0,0.0,0.0,0.27096114519427406,0.0,0.0,0.0
14675,0.048507462686567165,0.0,0.0,0.0009328358208955224,0.0,0.017723880597014924,0.043843283582089554,0.6557835820895522,0.2332089552238806
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168100975329891,0.831899024670109
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045385779122541605,0.9954614220877458
14714,0.004153686396677051,0.0,0.0,0.0010384215991692627,0.0,0.0,0.060228452751817235,0.7757009345794392,0.1588785046728972
14725,0.13674418604651162,0.0,0.0,0.0,0.0,0.023255813953488372,0.03162790697674418,0.5869767441860465,0.2213953488372093
14726,0.11795204147764096,0.0,0.0,0.0,0.0,0.026571613739468567,0.005184705119896306,0.26247569669475046,0.5878159429682437
14736,0.0,0.0,0.0005640157924421884,0.0,0.0,0.0,0.0,0.251551043429216,0.7478849407783418
14741,0.24550898203592814,0.0,0.0,0.0,0.0,0.07527801539777587,0.022241231822070145,0.5124037639007699,0.14456800684345594
14749,0.25788197251414713,0.0,0.0,0.0,0.0,0.08164915117219078,0.004042037186742118,0.5489086499595797,0.10751818916734034
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11226611226611227,0.8877338877338877
14778,0.7325522159959246,0.0,0.0,0.0,0.0,0.2674477840040754,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44087256027554533,0.5591274397244547
14807,0.6529794692038057,0.0,0.0,0.0,0.0,0.34702053079619427,0.0,0.0,0.0
14810,0.0027472527472527475,0.0,0.0,0.0009157509157509158,0.0,0.0009157509157509158,0.037545787545787544,0.6703296703296703,0.2875457875457875
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.02865329512893983,0.7965616045845272,0.17478510028653296
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083509513742072,0.8916490486257929
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015090543259557343,0.9984909456740443
14861,0.26009438909281596,0.0,0.04299947561615102,0.0,0.0,0.018877818563188254,0.0,0.0015731515469323545,0.6764551651809124
14868,0.2731660231660232,0.0,0.0,0.008687258687258687,0.0,0.12548262548262548,0.2635135135135135,0.2384169884169884,0.09073359073359073
14903,0.7759756715661429,0.0,0.0,0.0,0.0,0.22402432843385708,0.0,0.0,0.0
14909,0.7281201450025894,0.0,0.0,0.0,0.0,0.2516830657690316,0.0031071983428275505,0.010357327809425169,0.006732263076126359
14930,0.754305977710233,0.0,0.0,0.0,0.0,0.24569402228976697,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018
14942,0.7321248741188319,0.0,0.0,0.0,0.0,0.2678751258811682,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673024523160763,0.8326975476839237
14978,0.10888888888888888,0.0,0.02,0.0,0.0,0.02,0.0,0.05722222222222222,0.7938888888888889
14982,0.20162932790224034,0.0,0.0,0.0,0.0,0.06517311608961303,0.0027155465037338763,0.329938900203666,0.40054310930074677
14985,0.4793388429752066,0.0,0.0,0.0019071837253655435,0.0,0.18372536554354738,0.10616656071201526,0.10616656071201526,0.12269548633184997
14987,0.7769385699899295,0.0,0.0,0.0,0.0,0.2230614300100705,0.0,0.0,0.0
14991,0.7560120240480962,0.0,0.0,0.0,0.0,0.2439879759519038,0.0,0.0,0.0
14997,0.5845238095238096,0.0,0.002380952380952381,0.0,0.0,0.1875,0.0017857142857142857,0.06488095238095239,0.15892857142857142
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
15012,0.010816125860373648,0.0,0.0,0.0019665683382497543,0.0,0.0019665683382497543,0.051130776794493606,0.7571288102261554,0.17699115044247787
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08602711157455684,0.9139728884254432
15056,0.0019011406844106464,0.0,0.0,0.0009505703422053232,0.0,0.0009505703422053232,0.04182509505703422,0.7433460076045627,0.21102661596958175
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055583628094997475,0.9944416371905003
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21816168327796234,0.7818383167220376
15084,0.3836378077839555,0.0,0.0,0.004765687053216839,0.0,0.1397934868943606,0.0937251787132645,0.29864972200158857,0.07942811755361398
15089,0.7841365461847389,0.0,0.0,0.0,0.0,0.21586345381526104,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0009225092250922509,0.0,0.02859778597785978,0.8625461254612546,0.10793357933579335
15119,0.0009049773755656109,0.0,0.0,0.0009049773755656109,0.0,0.0,0.02171945701357466,0.816289592760181,0.16018099547511314
15123,0.7428861788617886,0.0,0.0,0.0,0.0,0.25660569105691056,0.0,0.0,0.0005081300813008131
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.000594883997620464,0.5591909577632361,0.4402141582391434
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09786569495054659,0.9021343050494534
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985754985754986,0.7014245014245014
15182,0.0021208907741251328,0.0,0.0,0.0,0.0,0.0,0.03923647932131495,0.792152704135737,0.1664899257688229
15198,0.7492416582406471,0.0,0.0,0.0,0.0,0.25075834175935285,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.03739316239316239,0.782051282051282,0.18055555555555555
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10531803962460896,0.894681960375391
15216,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0058997050147492625,0.0,0.0,0.0007374631268436578,0.0,0.0,0.00663716814159292,0.5081120943952803,0.4786135693215339
15266,0.012394366197183098,0.0,0.0016901408450704226,0.0,0.0,0.0050704225352112674,0.0,0.24112676056338028,0.7397183098591549
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429844097995546,0.6570155902004454
15331,0.042042042042042045,0.0,0.012012012012012012,0.0,0.0,0.00960960960960961,0.0,0.2852852852852853,0.6510510510510511
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
15352,0.014367816091954023,0.0,0.0009578544061302681,0.0009578544061302681,0.0,0.006704980842911878,0.04310344827586207,0.7567049808429118,0.1772030651340996
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24052065647990944,0.7594793435200905
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.012806830309498399,0.0,0.0032017075773745998,0.0,0.0,0.0016008537886872999,0.0,0.13874066168623267,0.843649946638207
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24628571428571427,0.7537142857142857
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0006138735420503376,0.43830570902394106,0.5610804174340086
15394,0.019305019305019305,0.0,0.0,0.0,0.0,0.006618863761720904,0.0005515719801434088,0.1765030336458908,0.7970215113072255
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16541755888650964,0.8345824411134903
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601580135440181,0.739841986455982
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464
15439,0.6510869565217391,0.0,0.0,0.0,0.0,0.22934782608695653,0.0005434782608695652,0.07119565217391305,0.04782608695652174
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030257186081694403,0.9969742813918305
15461,0.06649168853893263,0.0,0.0,0.0,0.0,0.013123359580052493,0.03674540682414698,0.6482939632545932,0.23534558180227472
15462,0.38672286617492097,0.0,0.02423603793466807,0.0,0.0,0.08113804004214963,0.0,0.001053740779768177,0.5068493150684932
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0032679738562091504,0.0,0.0,0.0,0.0,0.0016339869281045752,0.017973856209150325,0.6462418300653595,0.33088235294117646
15490,0.6842105263157895,0.0,0.0005263157894736842,0.0005263157894736842,0.0,0.2942105263157895,0.017894736842105262,0.0005263157894736842,0.002105263157894737
15498,0.7556237218813906,0.0,0.0,0.0,0.0,0.23977505112474437,0.00408997955010225,0.0,0.0005112474437627812
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020843924758515507,0.9791560752414845
15526,0.09122203098106713,0.0,0.0,0.0,0.0,0.01721170395869191,0.022375215146299483,0.5628227194492255,0.306368330464716
15535,0.003898635477582846,0.0,0.0,0.0009746588693957114,0.0009746588693957114,0.0009746588693957114,0.04775828460038986,0.7573099415204678,0.1881091617933723
