,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.9818376068376068,0.018162393162393164,0.0,0.0
16908,0.0,0.0,0.0,0.0,1.0,0.0
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,1.0,0.0,0.0,0.0
16990,0.9949622166246851,0.0,0.005037783375314861,0.0,0.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0
17024,1.0,0.0,0.0,0.0,0.0,0.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0
17086,0.0,0.0,0.0,0.0,1.0,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,1.0,0.0
17111,0.0,0.0,1.0,0.0,0.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,1.0,0.0,0.0,0.0,0.0,0.0
17148,0.0,0.0,1.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,1.0,0.0,0.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.0,0.0,1.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,1.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,1.0,0.0,0.0,0.0
17234,0.0,0.0,1.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,1.0,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.011976047904191617,0.9880239520958084,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.9988974641675854,0.0,0.0011025358324145535,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.705,0.295,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.8172043010752689,0.182078853046595,0.0,0.0007168458781362007
17386,1.0,0.0,0.0,0.0,0.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,1.0,0.0,0.0,0.0,0.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.6217008797653959,0.3782991202346041
17432,0.0,0.0,0.0,0.0,1.0,0.0
17435,0.0,0.0,0.0,0.0,1.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0
17464,0.0,0.0,0.0,0.0,0.0,0.0
17508,0.0,0.0,0.00102880658436214,0.0,0.0,0.9989711934156379
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0
17516,0.0,0.0,0.9942287513116475,0.005771248688352571,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0,0.0,1.0,0.0,0.0,0.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.0,0.0,1.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,1.0,0.0,0.0,0.0
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.9989071038251366,0.0,0.001092896174863388,0.0
17663,0.0,0.0,0.0,0.0,0.0,0.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,1.0,0.0,0.0,0.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,1.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0
17766,0.0,0.0,0.0,1.0,0.0,0.0
