,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.2647241165530068,0.7352758834469931
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0054585152838427945,0.0212882096069869,0.9732532751091703
15535,0.0,0.0,0.0,0.4652956298200514,0.08483290488431877,0.4498714652956298
15537,0.0,0.0,0.0,0.0021321961620469083,0.15565031982942432,0.8422174840085288
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0007575757575757576,0.0,0.0,0.006060606060606061,0.9893939393939394,0.003787878787878788
15590,0.0,0.0,0.0,0.0,0.9573712255772646,0.04262877442273535
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.005623721881390593,0.9943762781186094
15614,0.0,0.0,0.0,0.0,0.9764274489261393,0.02357255107386066
15620,0.0,0.0,0.0,0.0,0.002074688796680498,0.9979253112033195
15628,0.000693000693000693,0.0,0.0,0.0,0.9050589050589051,0.09424809424809424
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.9930851063829788,0.0,0.006914893617021276
15653,0.031161473087818695,0.007082152974504249,0.0,0.0,0.5835694050991501,0.3781869688385269
15655,0.0,0.0,0.0,0.0019646365422396855,0.008513425016371971,0.9895219384413884
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.2222222222222222
15704,0.0,0.0,0.0,0.0,0.011627906976744186,0.9883720930232558
15707,0.3896499238964992,0.012683916793505834,0.0,0.15728056823947234,0.0,0.44038559107052255
15712,0.7439716312056738,0.0014184397163120568,0.0,0.23900709219858157,0.014893617021276596,0.0007092198581560284
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.002541942043721403,0.9974580579562786
15739,0.0,0.0,0.0,0.0,0.5379746835443038,0.4620253164556962
15741,0.0,0.0,0.0,0.0,0.9515828677839852,0.048417132216014895
15747,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.01632882882882883,0.07376126126126126,0.9099099099099099
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.9984984984984985,0.0,0.0015015015015015015,0.0,0.0,0.0
15821,0.006486486486486486,0.0,0.0,0.9935135135135135,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.27628716461203773,0.7237128353879623
15830,1.0,0.0,0.0,0.0,0.0,0.0
15842,0.016175621028307337,0.002310803004043905,0.0,0.0005777007510109763,0.9491623339110341,0.0317735413056037
15846,0.9168356997971603,0.0,0.0,0.02231237322515213,0.012170385395537525,0.0486815415821501
15852,0.0,0.0,0.0,0.000630119722747322,0.21739130434782608,0.7819785759294265
15855,0.0,0.0,0.0,0.0,0.7901234567901234,0.20987654320987653
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,1.0,0.0
15881,0.0,0.0,0.0,0.0,0.06764466177669112,0.9323553382233088
15889,0.0005737234652897303,0.0,0.0,0.0011474469305794606,0.47332185886402756,0.5249569707401033
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.8858842617631152,0.1141157382368848
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.030755711775043937,0.0,0.0008787346221441124,0.01845342706502636,0.5931458699472759,0.35676625659050965
15958,0.0037981551817688553,0.0,0.0010851871947911015,0.0,0.99511665762344,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.10010881392818281,0.8998911860718172
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.9939106901217862,0.0,0.0,0.005412719891745603,0.0006765899864682003,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.9898836621143147,0.010116337885685382
16048,0.415929203539823,0.0005530973451327434,0.0,0.5829646017699115,0.0,0.0005530973451327434
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.031578947368421054,0.968421052631579
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.001516300227445034,0.0,0.0,0.01288855193328279,0.5595147839272175,0.42608036391205456
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.03068181818181818,0.0,0.0,0.004545454545454545,0.6659090909090909,0.2988636363636364
16155,0.0,0.0,0.0,0.8984848484848484,0.07474747474747474,0.026767676767676767
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.09585201793721973,0.9041479820627802
16174,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
16179,0.0,0.0,0.0,0.0,0.5431182181610509,0.4568817818389492
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0006082725060827251,0.0,0.0,0.0,0.291970802919708,0.7074209245742092
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0005793742757821553,0.9994206257242179
16255,0.0747350808700502,0.0,0.0,0.0016731734523145567,0.054099274958170664,0.8694924707194646
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.7475247524752475,0.2524752475247525
16275,0.02504581551618815,0.0006108735491753207,0.0,0.0,0.0,0.9743433109346366
16277,0.0,0.0,0.0,0.0,0.9973045822102425,0.0026954177897574125
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.0013504388926401081,0.0,0.0,0.0661715057393653,0.004726536124240378,0.9277515192437542
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.2584355828220859,0.46088957055214724,0.28067484662576686
16350,0.0,0.0,0.0,0.13212795549374132,0.0034770514603616135,0.8643949930458971
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
16432,0.0,0.0,0.0,0.0005076142131979696,0.016751269035532996,0.9827411167512691
16435,0.0,0.0,0.0,0.0049680624556423,0.6550745209368346,0.33995741660752304
16447,0.0,0.0,0.0,0.7773167358229599,0.06639004149377593,0.15629322268326418
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.07482993197278912,0.9251700680272109
16492,0.0,0.0,0.0,0.0,1.0,0.0
16512,0.0,0.0,0.0,0.0,0.8501567398119122,0.14984326018808777
16519,0.0,0.0,0.0,0.001483679525222552,0.06231454005934718,0.9362017804154302
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.9679802955665024,0.0,0.0,0.0008210180623973727,0.031198686371100164,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,1.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.6813122437024018,0.3186877562975981
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.6301775147928994,0.3698224852071006
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.9098639455782312,0.09013605442176871
16611,0.0,0.0,0.0,0.004600345025876941,0.21736630247268546,0.7780333525014376
16632,0.0,0.0,0.0,0.0,0.06471631205673758,0.9352836879432624
16641,0.0,0.0,0.0,1.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.04011461318051576,0.0,0.0,0.07449856733524356,0.03151862464183381,0.8538681948424068
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.000543773790103317,0.0,0.0,0.924415443175639,0.07504078303425775
16669,0.0,0.0,0.0,0.0,0.6631171345595354,0.33688286544046464
16673,1.0,0.0,0.0,0.0,0.0,0.0
16679,1.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.04281345565749235,0.9571865443425076
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.22295514511873352,0.7770448548812665
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.04182509505703422,0.0006337135614702154,0.0,0.027249683143219267,0.7490494296577946,0.18124207858048164
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0036250647332988087,0.9963749352667012
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.16140350877192983,0.8385964912280702
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.998992443324937,0.0010075566750629723
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.010407632263660017,0.01821335646140503,0.0,0.0,0.8464874241110147,0.12489158716392021
16990,0.0,0.0,0.0,0.0,0.7758928571428572,0.22410714285714287
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.9145,0.0,0.0855,0.0,0.0,0.0
17022,0.008771929824561403,0.0,0.0,0.0,0.9912280701754386,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.021487603305785124,0.0,0.0,0.0011019283746556473,0.8859504132231405,0.09146005509641873
17086,0.0,0.0,0.0,0.9938697318007663,0.0007662835249042146,0.0053639846743295016
