,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,3.0,0.0,0.0,0.0,0.0,0.0,2.0,107.0,1320.0,568.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,18.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,1475.0,469.0
13523,21.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1527.0,432.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,49.0,718.0
13526,896.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,486.0,561.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,681.0,151.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,180.0,626.0
13588,3.0,0.0,0.0,0.0,0.0,7.0,36.0,12.0,1211.0,731.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,905.0,756.0
13609,1821.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,172.0
13611,3.0,0.0,0.0,0.0,0.0,0.0,13.0,667.0,970.0,347.0
13614,53.0,0.0,0.0,0.0,0.0,0.0,978.0,147.0,34.0,788.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,173.0,204.0
13621,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,12.0,187.0
13639,2.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1528.0,226.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1099.0,259.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1961.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,32.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,1146.0,202.0
13697,6.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1205.0,380.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,239.0,0.0,41.0,0.0,0.0,0.0,1.0,35.0,1135.0,549.0
13742,292.0,0.0,0.0,0.0,0.0,1.0,114.0,422.0,59.0,1112.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,2.0,1494.0
13760,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1217.0,106.0,661.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1939.0,44.0
13765,2.0,0.0,0.0,0.0,0.0,0.0,8.0,205.0,1196.0,589.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1370.0,232.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,145.0,182.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,6.0,0.0,0.0,0.0,0.0,0.0,4.0,853.0,712.0,425.0
13816,28.0,0.0,0.0,0.0,0.0,0.0,5.0,1366.0,338.0,263.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1788.0,49.0,154.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1510.0,411.0
13827,7.0,0.0,0.0,0.0,0.0,0.0,5.0,580.0,704.0,704.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1824.0,115.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,144.0,1185.0
13876,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,16.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1494.0,228.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1099.0,332.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,92.0,0.0,0.0,0.0,0.0,0.0,2.0,248.0,625.0,1033.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,0.0,171.0
13897,106.0,0.0,3.0,0.0,0.0,45.0,0.0,834.0,97.0,915.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,7.0,0.0,0.0,0.0,0.0,0.0,57.0,455.0,34.0,1447.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,0.0,1407.0
13940,649.0,0.0,0.0,0.0,0.0,83.0,21.0,0.0,0.0,1247.0
13941,21.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1973.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
13966,1916.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,527.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,531.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1008.0,0.0,0.0,0.0,0.0,46.0,58.0,0.0,0.0,888.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,0.0,674.0
14011,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,1811.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,87.0,361.0
14019,814.0,0.0,0.0,0.0,0.0,668.0,13.0,0.0,0.0,505.0
14020,1395.0,0.0,0.0,0.0,0.0,0.0,9.0,53.0,104.0,439.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,84.0,0.0,0.0,0.0,0.0,0.0,79.0,381.0,198.0,1258.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1994.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14089,54.0,0.0,0.0,0.0,0.0,0.0,364.0,116.0,91.0,1375.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1821.0,123.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,95.0,137.0
14106,31.0,0.0,0.0,0.0,0.0,0.0,3.0,1327.0,258.0,381.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
14128,45.0,0.0,14.0,0.0,0.0,0.0,0.0,51.0,1470.0,420.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1866.0,71.0,61.0
14159,1881.0,0.0,0.0,0.0,0.0,0.0,3.0,84.0,3.0,29.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1914.0,43.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,4.0,233.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1802.0,0.0,0.0,0.0,0.0,29.0,6.0,0.0,1.0,162.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
14268,192.0,0.0,0.0,0.0,0.0,4.0,316.0,774.0,88.0,626.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,880.0,511.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14310,11.0,0.0,0.0,0.0,0.0,0.0,1210.0,0.0,0.0,779.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,277.0,89.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1678.0,0.0,1.0,0.0,0.0,0.0,15.0,74.0,68.0,164.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1895.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,77.0
14363,815.0,0.0,1.0,0.0,0.0,10.0,13.0,799.0,107.0,255.0
14374,4.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,1445.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1827.0,73.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,689.0,423.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1180.0,204.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,535.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,1877.0,52.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,26.0,0.0,0.0,0.0,0.0,3.0,80.0,1169.0,122.0,600.0
14471,1379.0,0.0,0.0,0.0,0.0,14.0,530.0,15.0,0.0,62.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,14.0,17.0
14497,471.0,0.0,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,197.0
14502,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1476.0,224.0,295.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,10.0,0.0,0.0,0.0,0.0,0.0,44.0,694.0,397.0,855.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,25.0,60.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,1069.0,159.0
14589,1975.0,0.0,0.0,0.0,0.0,6.0,14.0,1.0,1.0,3.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1929.0,50.0
14615,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,0.0,3.0,3.0
14637,22.0,0.0,0.0,0.0,0.0,66.0,1704.0,0.0,0.0,208.0
14675,681.0,0.0,0.0,0.0,0.0,0.0,180.0,42.0,22.0,1075.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,0.0,0.0,468.0
14725,302.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,25.0,1648.0
14726,135.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1265.0,301.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,364.0,262.0
14741,1057.0,0.0,0.0,0.0,0.0,2.0,175.0,15.0,11.0,740.0
14749,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1678.0,22.0,267.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,0.0,520.0
14778,1128.0,0.0,0.0,0.0,0.0,566.0,6.0,0.0,0.0,300.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,14.0,0.0,0.0,0.0,0.0,0.0,2.0,1012.0,348.0,624.0
14814,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1403.0,10.0,565.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1173.0,217.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,415.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1835.0,114.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,56.0,0.0,0.0,0.0,0.0,1910.0,0.0,0.0,0.0,34.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1875.0,112.0
14942,5.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,194.0,160.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,487.0,600.0
14982,1860.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,20.0,94.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1930.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,2.0,47.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,142.0,0.0,0.0,0.0,0.0,0.0,129.0,125.0,45.0,1559.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,173.0,964.0
15056,168.0,0.0,0.0,0.0,0.0,1.0,95.0,555.0,13.0,1168.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,228.0,190.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,56.0,839.0,183.0,922.0
15119,79.0,0.0,1.0,0.0,0.0,28.0,320.0,1134.0,48.0,390.0
15123,473.0,0.0,0.0,0.0,0.0,1135.0,73.0,0.0,0.0,319.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1582.0,103.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1476.0,35.0,482.0
15198,4.0,0.0,0.0,0.0,0.0,180.0,1753.0,0.0,0.0,63.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1638.0,284.0
15216,1497.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,428.0,63.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,12.0,15.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,880.0,307.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,968.0
15331,11.0,0.0,0.0,0.0,0.0,0.0,5.0,1628.0,158.0,198.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
15352,486.0,0.0,7.0,0.0,0.0,26.0,538.0,341.0,42.0,560.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,1870.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,408.0,1220.0,370.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,31.0,60.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,1446.0,458.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,0.0,258.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,10.0,0.0,0.0,0.0,0.0,12.0,1950.0,0.0,0.0,28.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,800.0,0.0,0.0,0.0,0.0,2.0,559.0,10.0,10.0,619.0
15462,1798.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,80.0,108.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,28.0,0.0,0.0,0.0,0.0,0.0,896.0,52.0,671.0,353.0
15490,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,0.0,0.0,18.0
15498,9.0,0.0,0.0,0.0,0.0,180.0,1615.0,0.0,0.0,196.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1616.0,317.0
15526,239.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,27.0,1671.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,1723.0,0.0,0.0,276.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,454.0,683.0,471.0,392.0
15550,1777.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,208.0
15558,966.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,1.0,67.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1446.0,552.0
15565,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1864.0,20.0,104.0
15590,26.0,0.0,0.0,0.0,0.0,0.0,2.0,358.0,1430.0,184.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,138.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,967.0,821.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1829.0,54.0,110.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,2.0,239.0,972.0,787.0
15628,49.0,0.0,0.0,0.0,0.0,1.0,75.0,1320.0,126.0,429.0
15632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,1602.0,252.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
15653,413.0,0.0,2.0,0.0,0.0,136.0,238.0,521.0,282.0,408.0
15655,1.0,0.0,0.0,0.0,0.0,0.0,374.0,34.0,987.0,604.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,115.0,0.0,0.0,0.0,0.0,5.0,926.0,270.0,0.0,684.0
15704,477.0,0.0,0.0,0.0,0.0,1.0,2.0,374.0,166.0,980.0
15707,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,0.0,0.0,4.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1496.0,180.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1087.0,493.0
15739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,398.0,1597.0
15741,1519.0,0.0,2.0,0.0,0.0,0.0,10.0,271.0,82.0,116.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,19.0,64.0
15760,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1959.0,25.0
15790,14.0,0.0,0.0,0.0,0.0,0.0,1624.0,34.0,91.0,237.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1959.0,34.0,0.0,0.0,7.0
15821,17.0,0.0,0.0,0.0,0.0,257.0,1462.0,0.0,0.0,264.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,990.0,555.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,122.0,0.0,2.0,0.0,0.0,8.0,46.0,1594.0,12.0,216.0
15846,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1971.0
15852,142.0,0.0,0.0,0.0,0.0,0.0,79.0,205.0,183.0,1391.0
15855,113.0,0.0,0.0,0.0,0.0,0.0,22.0,133.0,35.0,1697.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,329.0,1483.0,187.0
15881,60.0,0.0,1.0,0.0,0.0,0.0,0.0,347.0,748.0,844.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1323.0,485.0,188.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,197.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1485.0,235.0,265.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
15953,725.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,129.0
15954,6.0,0.0,0.0,0.0,0.0,1.0,21.0,1694.0,51.0,227.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,184.0,359.0,230.0,1227.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,92.0,1432.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,74.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1905.0
16014,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,2.0,2.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1750.0,224.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1934.0,31.0
16045,9.0,0.0,0.0,0.0,0.0,0.0,12.0,490.0,806.0,683.0
16048,30.0,0.0,1.0,0.0,0.0,158.0,1368.0,33.0,116.0,294.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,87.0,0.0,0.0,0.0,0.0,1.0,1426.0,24.0,46.0,416.0
16089,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
