,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13639,0.0011273957158962795,0.0,0.0,0.0,0.0,0.0,0.0,0.1375422773393461,0.8613303269447576
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687535898908673,0.6312464101091326
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9964430894308943,0.0,0.0,0.0,0.0,0.003556910569105691,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36262513904338156,0.6373748609566184
13697,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.25246913580246916,0.7438271604938271
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.16471399035148174,0.0,0.028256374913852515,0.0,0.0,0.0,0.0006891798759476223,0.024121295658166782,0.7822191592005513
13742,0.32882882882882886,0.0,0.0,0.0,0.0,0.0011261261261261261,0.12837837837837837,0.4752252252252252,0.06644144144144144
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960474308300395,0.003952569169960474
13760,0.011202389843166542,0.0,0.0,0.0,0.0,0.0,0.0007468259895444362,0.9088872292755787,0.07916355489171023
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008691206543967281,0.9913087934560327
13765,0.001417434443656981,0.0,0.0,0.0,0.0,0.0,0.005669737774627924,0.14528703047484054,0.8476257973068746
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2251131221719457,0.7748868778280543
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9202420242024203,0.07975797579757976
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.0025396825396825397,0.5415873015873016,0.45206349206349206
13816,0.016119746689694875,0.0,0.0,0.0,0.0,0.0,0.0028785261945883708,0.7864133563615429,0.19458837075417387
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.004875406283856988,0.9685807150595883,0.026543878656554713
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04971680302076778,0.9502831969792322
13827,0.005401234567901234,0.0,0.0,0.0,0.0,0.0,0.0038580246913580245,0.44753086419753085,0.5432098765432098
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032360742705570295,0.9676392572944297
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8233128834355828,0.17668711656441718
13876,0.0015120967741935483,0.0,0.0,0.0,0.0,0.0,0.0,0.9984879032258065,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15688487584650113,0.8431151241534989
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411270983213429,0.6588729016786571
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.09513960703205791,0.0,0.0,0.0,0.0,0.0,0.002068252326783868,0.2564632885211996,0.6463288521199586
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.09769585253456221,0.0,0.0027649769585253456,0.0,0.0,0.041474654377880185,0.0,0.7686635944700461,0.08940092165898618
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.10307414104882459,0.8227848101265823,0.06148282097649186
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.8618857901726428,0.0,0.0,0.0,0.0,0.1102257636122178,0.027888446215139442,0.0,0.0
13941,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.9618473895582329,0.0,0.0,0.0,0.0,0.03815261044176707,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9064748201438849,0.0,0.0,0.0,0.0,0.04136690647482014,0.052158273381294966,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469188529591214,0.05308114704087859
14019,0.5444816053511705,0.0,0.0,0.0,0.0,0.4468227424749164,0.008695652173913044,0.0,0.0
14020,0.8936579115951313,0.0,0.0,0.0,0.0,0.0,0.005765534913516977,0.033952594490711085,0.06662395900064061
14038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.10646900269541779,0.5134770889487871,0.2668463611859838
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.997997997997998,0.0,0.0,0.0,0.0,0.002002002002002002,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0864,0.0,0.0,0.0,0.0,0.0,0.5824,0.1856,0.1456
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02983484283431007,0.97016515716569
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490069779924852,0.05099302200751476
14106,0.019147621988882025,0.0,0.0,0.0,0.0,0.0,0.0018529956763434219,0.8196417541692402,0.15935762816553428
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.028481012658227847,0.0,0.008860759493670886,0.0,0.0,0.0,0.0,0.032278481012658226,0.930379746835443
14129,0.0005157297576070139,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.962351727694688,0.036616812790097986
14159,0.954337899543379,0.0,0.0,0.0,0.0,0.0,0.0015220700152207,0.0426179604261796,0.0015220700152207
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021972406745017884,0.9780275932549821
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977362761743067,0.0022637238256932655
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9804134929270947,0.0,0.0,0.0,0.0,0.015778019586507073,0.003264417845484222,0.0,0.000544069640914037
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.13973799126637554,0.0,0.0,0.0,0.0,0.002911208151382824,0.22998544395924309,0.5633187772925764,0.06404657933042213
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40899932840832776,0.5910006715916722
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.990990990990991,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550497121925693,0.14495028780743066
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9139433551198257,0.0,0.0005446623093681918,0.0,0.0,0.0,0.008169934640522876,0.04030501089324619,0.037037037037037035
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9854394175767031,0.0,0.0,0.0,0.0,0.008320332813312533,0.0062402496099844,0.0,0.0
14363,0.4670487106017192,0.0,0.0005730659025787965,0.0,0.0,0.0057306590257879654,0.007449856733524355,0.45787965616045845,0.06131805157593123
14374,0.007207207207207207,0.0,0.0,0.0,0.0,0.0,0.9927927927927928,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05189413596263622,0.9481058640373637
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630944831959417,0.4369055168040583
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429844097995546,0.6570155902004454
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.03593429158110883,0.9635523613963038
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.018571428571428572,0.0,0.0,0.0,0.0,0.002142857142857143,0.05714285714285714,0.835,0.08714285714285715
14471,0.7115583075335398,0.0,0.0,0.0,0.0,0.007223942208462332,0.27347781217750256,0.007739938080495356,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929399899142713,0.0070600100857286935
14497,0.2612312811980033,0.0,0.0,0.0,0.0,0.7387687188019967,0.0,0.0,0.0
14502,0.002346041055718475,0.0,0.0,0.0,0.0,0.0,0.0005865102639296188,0.8656891495601173,0.1313782991202346
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.03842794759825328,0.6061135371179039,0.3467248908296943
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0015463917525773195,0.0,0.0,0.0,0.0,0.0,0.0,0.9855670103092784,0.01288659793814433
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9989909182643795
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193373166757197,0.5806626833242803
14589,0.9889834752128193,0.0,0.0,0.0,0.0,0.0030045067601402104,0.007010515773660491,0.000500751126690035,0.000500751126690035
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010769230769230769,0.9892307692307692
14615,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9969954932398598,0.0,0.0015022533800701052
14637,0.012276785714285714,0.0,0.0,0.0,0.0,0.036830357142857144,0.9508928571428571,0.0,0.0
14675,0.7362162162162162,0.0,0.0,0.0,0.0,0.0,0.1945945945945946,0.04540540540540541,0.023783783783783784
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.8579545454545454,0.0,0.0,0.0,0.0,0.0,0.036931818181818184,0.03409090909090909,0.07102272727272728
14726,0.07945850500294291,0.0,0.0,0.0,0.0,0.0,0.0,0.17598587404355504,0.744555620953502
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905638665132336,0.2094361334867664
14741,0.8388888888888889,0.0,0.0,0.0,0.0,0.0015873015873015873,0.1388888888888889,0.011904761904761904,0.00873015873015873
14749,0.01788805539526832,0.0,0.0,0.0,0.0,0.0005770340450086555,0.0005770340450086555,0.9682631275245239,0.012694748990190421
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14778,0.6635294117647059,0.0,0.0,0.0,0.0,0.33294117647058824,0.0035294117647058825,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.010174418604651164,0.0,0.0,0.0,0.0,0.0,0.0014534883720930232,0.7354651162790697,0.25290697674418605
14814,0.0006968641114982578,0.0,0.0,0.0,0.0,0.0006968641114982578,0.013937282229965157,0.9777003484320558,0.006968641114982578
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34212002243409984,0.6578799775659002
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02704135737009544,0.9729586426299046
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.028484231943031537,0.0,0.0,0.0,0.0,0.9715157680569685,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006885593220338983,0.993114406779661
14942,0.0025025025025025025,0.0,0.0,0.0,0.0,0.9974974974974975,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945652173913043,0.10543478260869565
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521428571428571,0.34785714285714286
14982,0.9758656873032528,0.0,0.0,0.0,0.0,0.0,0.002098635886673662,0.011542497376705142,0.01049317943336831
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9882232462877624,0.0,0.0,0.0,0.0,0.009216589861751152,0.0015360983102918587,0.0,0.0010240655401945725
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3219954648526077,0.0,0.0,0.0,0.0,0.0,0.2925170068027211,0.2834467120181406,0.10204081632653061
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833011583011583,0.166988416988417
15056,0.20192307692307693,0.0,0.0,0.0,0.0,0.001201923076923077,0.1141826923076923,0.6670673076923077,0.015625
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740331491712707,0.12596685082872927
15084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.7782931354359925,0.16975881261595546
15119,0.04906832298136646,0.0,0.0006211180124223603,0.0,0.0,0.017391304347826087,0.19875776397515527,0.7043478260869566,0.02981366459627329
15123,0.2813801308744795,0.0,0.0,0.0,0.0,0.6751933372992267,0.04342653182629387,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16605166051660517,0.8339483394833949
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0013175230566534915,0.0,0.0,0.0,0.0,0.0006587615283267457,0.002635046113306983,0.9723320158102767,0.0230566534914361
15198,0.002065049044914817,0.0,0.0,0.0,0.0,0.09292720702116675,0.9050077439339185,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546
15216,0.7728446050593701,0.0,0.0,0.0,0.0,0.0,0.00619514713474445,0.0,0.22096024780588538
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939546599496222,0.006045340050377834
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802126402835204,0.5197873597164796
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.006104328523862375,0.0,0.0,0.0,0.0,0.0,0.002774694783573807,0.9034406215316315,0.0876803551609323
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3375,0.0,0.004861111111111111,0.0,0.0,0.018055555555555554,0.3736111111111111,0.23680555555555555,0.029166666666666667
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.001226993865030675,0.25030674846625767,0.7484662576687117
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984020618556701,0.015979381443298968
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.007782101167315175,0.054474708171206226,0.9377431906614786
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.005070993914807302,0.0,0.0,0.0,0.0,0.006085192697768763,0.9888438133874239,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5792903692976105,0.0,0.0,0.0,0.0,0.001448225923244026,0.4047791455467053,0.00724112961622013,0.00724112961622013
15462,0.9503171247357294,0.0,0.0036997885835095136,0.0,0.0,0.0,0.0,0.0036997885835095136,0.042283298097251586
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.01700060716454159,0.0,0.0,0.0,0.0,0.0,0.5440194292653309,0.031572556162720096,0.4074074074074074
15490,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9989909182643795,0.0,0.0
15498,0.004988913525498891,0.0,0.0,0.0,0.0,0.09977827050997783,0.8952328159645233,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398098633392751,0.960190136660725
15526,0.7264437689969605,0.0,0.0,0.0,0.0,0.0,0.18541033434650456,0.0060790273556231,0.08206686930091185
15535,0.000580046403712297,0.0,0.0,0.0,0.0,0.0,0.9994199535962877,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.28233830845771146,0.4247512437810945,0.292910447761194
15550,0.9916294642857143,0.0,0.0,0.0,0.0,0.005022321428571429,0.0033482142857142855,0.0,0.0
15558,0.4997413347128815,0.0,0.0,0.0,0.0,0.0,0.0,0.4997413347128815,0.0005173305742369374
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013812154696132596,0.9986187845303868
15565,0.005274261603375527,0.0,0.0,0.0,0.0,0.0,0.0010548523206751054,0.9831223628691983,0.010548523206751054
15590,0.014317180616740088,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,0.197136563876652,0.7874449339207048
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.11704834605597965,0.0,0.0,0.0,0.0,0.0,0.0016963528413910093,0.061068702290076333,0.820186598812553
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.9677248677248678,0.02857142857142857
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0016488046166529267,0.19703215169002472,0.8013190436933223
15628,0.031190324633991087,0.0,0.0,0.0,0.0,0.0006365372374283895,0.047740292807129214,0.8402291534054742,0.08020369191597708
15632,0.0005720823798627002,0.0,0.0005720823798627002,0.0,0.0,0.0,0.0,0.08237986270022883,0.9164759725400458
15643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.2594221105527638,0.0,0.001256281407035176,0.0,0.0,0.08542713567839195,0.14949748743718594,0.32726130653266333,0.1771356783919598
15655,0.0007163323782234957,0.0,0.0,0.0,0.0,0.0,0.2679083094555874,0.024355300859598854,0.7070200573065902
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.08738601823708207,0.0,0.0,0.0,0.0,0.003799392097264438,0.7036474164133738,0.20516717325227962,0.0
15704,0.4676470588235294,0.0,0.0,0.0,0.0,0.000980392156862745,0.00196078431372549,0.36666666666666664,0.1627450980392157
15707,0.0,0.0,0.0,0.0,0.0,0.999498997995992,0.000501002004008016,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999498997995992,0.000501002004008016
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17802197802197803,0.8219780219780219
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278699402786994,0.721300597213006
15739,0.0024813895781637717,0.0,0.0,0.0,0.0,0.0,0.0,0.009925558312655087,0.9875930521091811
15741,0.8062632696390658,0.0,0.0010615711252653928,0.0,0.0,0.0,0.005307855626326964,0.14384288747346072,0.0435244161358811
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901859504132231,0.00981404958677686
15760,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810126582278481,0.9918987341772152
15790,0.007941009642654566,0.0,0.0,0.0,0.0,0.0,0.9211571185479297,0.019285309132161088,0.05161656267725468
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,0.982940291018565,0.017059708981435023,0.0,0.0
15821,0.009792626728110598,0.0,0.0,0.0,0.0,0.1480414746543779,0.8421658986175116,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314878892733564,0.6851211072664359
