,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,844.0,652.0
13389,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13401,493.0,0.0,0.0,0.0,0.0,1480.0,0.0,0.0,0.0,27.0
13407,69.0,0.0,0.0,0.0,0.0,1.0,2.0,945.0,21.0,962.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1559.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,16.0
13434,745.0,0.0,1.0,7.0,0.0,390.0,120.0,8.0,5.0,724.0
13437,1025.0,0.0,0.0,0.0,0.0,913.0,5.0,0.0,0.0,57.0
13456,0.0,0.0,0.0,0.0,0.0,4.0,0.0,823.0,664.0,509.0
13463,45.0,0.0,0.0,0.0,0.0,325.0,2.0,941.0,5.0,682.0
13483,36.0,0.0,0.0,0.0,0.0,166.0,2.0,910.0,252.0,634.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,538.0,609.0
13489,899.0,0.0,0.0,0.0,0.0,700.0,19.0,7.0,2.0,373.0
13495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,972.0,472.0
13498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,757.0,586.0,655.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,821.0,695.0
13523,146.0,0.0,10.0,1.0,0.0,31.0,10.0,287.0,611.0,904.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1102.0,588.0
13526,13.0,0.0,2.0,0.0,0.0,5.0,1.0,589.0,631.0,759.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,861.0,723.0
13562,0.0,0.0,0.0,0.0,0.0,2.0,0.0,185.0,1252.0,561.0
13567,8.0,0.0,1.0,1.0,0.0,3.0,1.0,1097.0,92.0,797.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,375.0,825.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1263.0,559.0
13609,611.0,0.0,0.0,0.0,0.0,1326.0,0.0,0.0,0.0,63.0
13611,7.0,0.0,0.0,0.0,0.0,15.0,0.0,871.0,450.0,657.0
13614,19.0,0.0,0.0,1.0,0.0,19.0,3.0,861.0,97.0,1000.0
13616,6.0,0.0,1.0,0.0,0.0,4.0,0.0,991.0,316.0,682.0
13621,61.0,0.0,2.0,0.0,0.0,22.0,2.0,875.0,57.0,981.0
13639,0.0,0.0,3.0,0.0,0.0,1.0,0.0,484.0,898.0,614.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,623.0,628.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1547.0,376.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1128.0,0.0,0.0,0.0,0.0,780.0,7.0,5.0,0.0,80.0
13681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,851.0,597.0,550.0
13697,3.0,0.0,5.0,0.0,0.0,3.0,0.0,721.0,659.0,609.0
13719,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13725,6.0,0.0,4.0,0.0,0.0,2.0,1.0,436.0,1060.0,491.0
13742,33.0,0.0,0.0,0.0,0.0,23.0,0.0,849.0,82.0,1013.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1367.0,580.0
13760,29.0,0.0,5.0,0.0,0.0,39.0,4.0,1045.0,56.0,822.0
13763,0.0,0.0,0.0,0.0,0.0,6.0,0.0,253.0,1374.0,367.0
13765,6.0,0.0,0.0,0.0,0.0,4.0,1.0,736.0,428.0,825.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,1023.0,327.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,712.0,661.0
13786,62.0,0.0,1.0,0.0,0.0,3.0,1.0,1390.0,17.0,526.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
13804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1038.0,463.0,497.0
13816,12.0,0.0,2.0,0.0,0.0,4.0,1.0,856.0,340.0,785.0
13817,156.0,0.0,0.0,0.0,0.0,151.0,12.0,736.0,26.0,919.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1308.0,548.0
13827,0.0,0.0,0.0,0.0,0.0,2.0,0.0,864.0,537.0,597.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1282.0,586.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1134.0,566.0
13876,29.0,0.0,0.0,0.0,0.0,32.0,1.0,1051.0,48.0,839.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,979.0,665.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,705.0,783.0,511.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,214.0,0.0,1.0,1.0,0.0,101.0,9.0,477.0,244.0,953.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1638.0,353.0
13895,481.0,0.0,0.0,16.0,0.0,366.0,208.0,14.0,1.0,914.0
13897,50.0,0.0,0.0,0.0,0.0,187.0,10.0,928.0,100.0,725.0
13911,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1982.0,5.0,3.0
13913,101.0,0.0,2.0,0.0,0.0,21.0,6.0,936.0,7.0,927.0
13933,200.0,0.0,18.0,0.0,0.0,3.0,0.0,813.0,766.0,200.0
13940,196.0,0.0,0.0,0.0,0.0,1779.0,2.0,0.0,0.0,23.0
13941,65.0,0.0,3.0,0.0,0.0,100.0,6.0,641.0,84.0,1101.0
13964,12.0,0.0,1.0,0.0,0.0,1.0,6.0,868.0,51.0,1061.0
13966,290.0,0.0,0.0,0.0,0.0,1686.0,0.0,0.0,0.0,24.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,934.0,725.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,943.0,659.0
13991,667.0,0.0,0.0,14.0,0.0,370.0,158.0,11.0,2.0,778.0
14007,975.0,0.0,0.0,9.0,0.0,486.0,93.0,1.0,0.0,436.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1324.0,429.0
14011,23.0,0.0,0.0,48.0,0.0,1.0,452.0,19.0,5.0,1452.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,746.0,450.0
14019,484.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,76.0
14020,259.0,0.0,0.0,0.0,0.0,73.0,1.0,524.0,131.0,1012.0
14038,1237.0,0.0,0.0,3.0,0.0,556.0,65.0,3.0,0.0,136.0
14040,60.0,0.0,1.0,0.0,0.0,8.0,5.0,641.0,238.0,1047.0
14061,659.0,0.0,0.0,20.0,0.0,577.0,160.0,7.0,1.0,576.0
14076,727.0,0.0,0.0,2.0,0.0,986.0,15.0,2.0,0.0,268.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1610.0,350.0
14089,154.0,0.0,2.0,0.0,0.0,46.0,7.0,708.0,100.0,983.0
14097,0.0,0.0,0.0,0.0,0.0,2.0,0.0,205.0,1104.0,689.0
14099,29.0,0.0,0.0,0.0,0.0,22.0,0.0,975.0,496.0,478.0
14106,23.0,0.0,1.0,0.0,0.0,13.0,0.0,890.0,226.0,847.0
14125,467.0,0.0,0.0,19.0,0.0,298.0,230.0,19.0,6.0,961.0
14128,33.0,0.0,19.0,0.0,0.0,5.0,2.0,430.0,942.0,569.0
14129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1161.0,307.0,530.0
14159,889.0,0.0,3.0,1.0,0.0,181.0,17.0,214.0,40.0,655.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1032.0,644.0
14199,0.0,0.0,0.0,0.0,0.0,4.0,0.0,765.0,698.0,533.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1243.0,426.0,322.0
14220,1465.0,0.0,0.0,3.0,0.0,169.0,16.0,39.0,0.0,308.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,835.0,0.0,0.0,0.0,0.0,1098.0,4.0,0.0,0.0,63.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14238,645.0,0.0,0.0,0.0,0.0,1307.0,0.0,0.0,0.0,48.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,622.0,591.0
14268,82.0,0.0,1.0,0.0,0.0,29.0,6.0,863.0,93.0,926.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,900.0,495.0
14288,0.0,0.0,0.0,0.0,0.0,13.0,0.0,793.0,728.0,466.0
14310,92.0,0.0,4.0,0.0,0.0,169.0,12.0,519.0,84.0,1120.0
14327,2.0,0.0,1.0,0.0,0.0,0.0,0.0,809.0,671.0,517.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
14348,115.0,0.0,3.0,0.0,0.0,19.0,9.0,440.0,456.0,958.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,683.0,0.0,0.0,1.0,0.0,1059.0,12.0,3.0,0.0,242.0
14363,59.0,0.0,2.0,0.0,0.0,19.0,0.0,784.0,148.0,988.0
14374,485.0,0.0,0.0,15.0,0.0,728.0,117.0,9.0,0.0,646.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,982.0,670.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,766.0,774.0,459.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,688.0,643.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1358.0,480.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,446.0
14423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,476.0,1071.0,452.0
14449,1823.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1553.0,183.0
14456,18.0,0.0,1.0,0.0,0.0,11.0,1.0,1052.0,81.0,836.0
14471,170.0,0.0,0.0,0.0,0.0,727.0,0.0,671.0,0.0,432.0
14492,13.0,0.0,0.0,0.0,0.0,2.0,0.0,1065.0,211.0,709.0
14497,1011.0,0.0,0.0,0.0,0.0,955.0,0.0,0.0,0.0,34.0
14502,1.0,0.0,0.0,0.0,0.0,2.0,1.0,440.0,1140.0,416.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
14511,14.0,0.0,1.0,0.0,0.0,12.0,2.0,833.0,235.0,903.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,527.0,0.0,0.0,38.0,0.0,246.0,338.0,24.0,11.0,816.0
14532,4.0,0.0,1.0,0.0,0.0,9.0,1.0,1107.0,334.0,544.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1590.0,397.0
14566,2.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1289.0,513.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,993.0,652.0
14589,432.0,0.0,0.0,1.0,0.0,71.0,5.0,798.0,19.0,674.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,75.0,25.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1258.0,575.0
14615,18.0,0.0,0.0,0.0,0.0,224.0,0.0,1049.0,1.0,708.0
14637,211.0,0.0,0.0,0.0,0.0,1771.0,1.0,0.0,0.0,17.0
14675,90.0,0.0,0.0,1.0,0.0,25.0,8.0,656.0,186.0,1034.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,715.0,545.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1581.0,397.0
14714,186.0,0.0,0.0,0.0,0.0,40.0,8.0,856.0,4.0,906.0
14725,30.0,0.0,4.0,0.0,0.0,15.0,4.0,700.0,211.0,1036.0
14726,51.0,0.0,1.0,0.0,0.0,16.0,2.0,635.0,523.0,772.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,522.0,680.0
14741,57.0,0.0,2.0,0.0,0.0,14.0,4.0,649.0,184.0,1090.0
14749,50.0,0.0,2.0,0.0,0.0,20.0,0.0,912.0,79.0,937.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1257.0,546.0
14778,801.0,0.0,0.0,0.0,0.0,1167.0,0.0,0.0,0.0,32.0
14785,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1725.0,190.0,82.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,189.0,0.0,3.0,1.0,0.0,32.0,13.0,764.0,90.0,908.0
14814,147.0,0.0,0.0,0.0,0.0,141.0,6.0,917.0,5.0,784.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,778.0,725.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1542.0,433.0
14861,1147.0,0.0,33.0,1.0,0.0,32.0,30.0,34.0,143.0,580.0
14868,231.0,0.0,0.0,38.0,0.0,190.0,320.0,69.0,17.0,1135.0
14903,1307.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,28.0
14909,607.0,0.0,0.0,3.0,0.0,1164.0,56.0,11.0,0.0,159.0
14930,342.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,88.0
14936,0.0,0.0,0.0,0.0,0.0,3.0,0.0,233.0,1342.0,422.0
14942,208.0,0.0,0.0,0.0,0.0,1754.0,0.0,0.0,0.0,38.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1734.0,244.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,636.0,734.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,830.0,592.0
14982,5.0,0.0,1.0,0.0,0.0,5.0,0.0,821.0,439.0,729.0
14985,709.0,0.0,0.0,30.0,0.0,186.0,282.0,14.0,18.0,761.0
14987,1971.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,925.0,0.0,0.0,1.0,0.0,867.0,9.0,6.0,0.0,192.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
15012,68.0,0.0,1.0,1.0,0.0,42.0,8.0,725.0,127.0,1028.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,334.0,1015.0,650.0
15056,158.0,0.0,1.0,0.0,0.0,83.0,10.0,821.0,65.0,862.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1379.0,519.0
15077,0.0,0.0,0.0,0.0,0.0,2.0,0.0,814.0,654.0,530.0
15084,482.0,0.0,0.0,16.0,0.0,375.0,164.0,7.0,1.0,955.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,10.0,0.0,0.0,0.0,0.0,509.0,0.0,879.0,2.0,600.0
15119,16.0,0.0,0.0,0.0,0.0,1036.0,0.0,672.0,0.0,276.0
15123,473.0,0.0,0.0,0.0,0.0,1498.0,1.0,0.0,0.0,28.0
15155,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1981.0,12.0,5.0
15170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,583.0,910.0,506.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,899.0,789.0,311.0
15182,161.0,0.0,0.0,0.0,0.0,151.0,3.0,892.0,5.0,788.0
15198,113.0,0.0,0.0,0.0,0.0,1870.0,1.0,0.0,0.0,16.0
15207,238.0,0.0,3.0,0.0,0.0,82.0,18.0,668.0,15.0,976.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,800.0,664.0
15216,0.0,0.0,1950.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15241,4.0,0.0,0.0,0.0,0.0,13.0,0.0,1099.0,320.0,564.0
15266,2.0,0.0,1.0,0.0,0.0,1.0,0.0,792.0,610.0,594.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,668.0,214.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,526.0,487.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1467.0,387.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1647.0,308.0
15352,576.0,0.0,0.0,0.0,0.0,141.0,3.0,942.0,4.0,334.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1483.0,373.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15363,0.0,0.0,2.0,0.0,0.0,3.0,0.0,532.0,986.0,477.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,564.0,526.0
15369,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1338.0,440.0,199.0
15394,7.0,0.0,0.0,0.0,0.0,36.0,5.0,375.0,1022.0,555.0
15426,0.0,0.0,0.0,0.0,0.0,2.0,0.0,548.0,859.0,591.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,935.0,371.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,908.0,0.0,0.0,6.0,0.0,434.0,75.0,5.0,0.0,572.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1825.0,174.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
15461,114.0,0.0,4.0,0.0,0.0,19.0,7.0,619.0,167.0,1070.0
15462,856.0,0.0,41.0,1.0,0.0,62.0,20.0,19.0,214.0,787.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
15471,5.0,0.0,1.0,0.0,0.0,3.0,0.0,840.0,283.0,868.0
15490,511.0,0.0,0.0,15.0,0.0,854.0,141.0,4.0,0.0,475.0
15498,554.0,0.0,0.0,1.0,0.0,1372.0,22.0,1.0,0.0,50.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1729.0,270.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1200.0,593.0
15526,23.0,0.0,2.0,0.0,0.0,20.0,1.0,606.0,253.0,1095.0
15535,133.0,0.0,0.0,1.0,0.0,60.0,20.0,612.0,98.0,1076.0
15537,7.0,0.0,1.0,0.0,0.0,13.0,2.0,889.0,259.0,829.0
15550,596.0,0.0,0.0,2.0,0.0,1190.0,15.0,3.0,0.0,194.0
15558,1484.0,0.0,0.0,0.0,0.0,93.0,3.0,150.0,1.0,269.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1439.0,480.0
15565,19.0,0.0,0.0,0.0,0.0,14.0,0.0,1011.0,93.0,863.0
15590,52.0,0.0,0.0,0.0,0.0,23.0,4.0,505.0,591.0,825.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,445.0,0.0,6.0,0.0,0.0,157.0,24.0,109.0,402.0,857.0
15614,33.0,0.0,0.0,0.0,0.0,12.0,0.0,994.0,154.0,807.0
15620,1.0,0.0,0.0,0.0,0.0,1.0,0.0,895.0,480.0,623.0
15628,55.0,0.0,3.0,0.0,0.0,51.0,0.0,887.0,80.0,924.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,886.0,781.0
15643,421.0,0.0,0.0,17.0,0.0,1132.0,73.0,2.0,0.0,355.0
15653,75.0,0.0,0.0,0.0,0.0,361.0,2.0,1028.0,4.0,530.0
15655,93.0,0.0,3.0,0.0,0.0,18.0,17.0,394.0,562.0,913.0
15665,1.0,0.0,0.0,0.0,0.0,64.0,0.0,1743.0,125.0,67.0
15667,1.0,0.0,0.0,0.0,0.0,83.0,0.0,1838.0,55.0,23.0
15678,211.0,0.0,0.0,0.0,0.0,263.0,9.0,570.0,12.0,935.0
15704,8.0,0.0,2.0,0.0,0.0,1.0,0.0,870.0,191.0,928.0
15707,17.0,0.0,0.0,0.0,0.0,1968.0,1.0,0.0,0.0,14.0
15712,4.0,0.0,0.0,0.0,0.0,317.0,0.0,1035.0,2.0,642.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,710.0,669.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1232.0,540.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,898.0,672.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1623.0,364.0
15741,49.0,0.0,4.0,0.0,0.0,6.0,1.0,657.0,321.0,962.0
15747,1.0,0.0,0.0,0.0,0.0,7.0,0.0,901.0,651.0,440.0
15760,547.0,0.0,0.0,17.0,0.0,719.0,121.0,8.0,0.0,588.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1077.0,622.0
15790,65.0,0.0,0.0,1.0,0.0,35.0,2.0,641.0,274.0,982.0
15808,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1316.0,473.0,190.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,149.0,0.0,0.0,0.0,0.0,1837.0,0.0,0.0,0.0,14.0
15821,617.0,0.0,0.0,0.0,0.0,1340.0,7.0,0.0,0.0,36.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,868.0,639.0
15830,60.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,2.0
15842,315.0,0.0,1.0,0.0,0.0,168.0,7.0,713.0,16.0,780.0
15846,698.0,0.0,0.0,2.0,0.0,696.0,61.0,3.0,0.0,540.0
15852,29.0,0.0,4.0,0.0,0.0,12.0,0.0,755.0,224.0,976.0
15855,110.0,0.0,6.0,0.0,0.0,19.0,5.0,697.0,100.0,1063.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
15865,7.0,0.0,1.0,0.0,0.0,4.0,3.0,668.0,807.0,510.0
15881,8.0,0.0,1.0,0.0,0.0,3.0,1.0,764.0,298.0,925.0
15889,6.0,0.0,0.0,0.0,0.0,4.0,0.0,933.0,409.0,648.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1258.0,389.0
15912,511.0,0.0,0.0,24.0,0.0,348.0,245.0,15.0,11.0,846.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1549.0,331.0
15944,15.0,0.0,0.0,0.0,0.0,6.0,0.0,1063.0,211.0,705.0
15945,502.0,0.0,0.0,39.0,0.0,187.0,268.0,12.0,0.0,992.0
15953,341.0,0.0,0.0,0.0,0.0,1635.0,0.0,0.0,0.0,24.0
15954,28.0,0.0,0.0,0.0,0.0,38.0,0.0,990.0,79.0,865.0
15958,17.0,0.0,0.0,0.0,0.0,173.0,2.0,1137.0,24.0,647.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1763.0,234.0
15965,563.0,0.0,0.0,16.0,0.0,517.0,173.0,6.0,5.0,720.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1248.0,618.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
16013,593.0,0.0,0.0,3.0,0.0,781.0,62.0,4.0,2.0,555.0
16014,765.0,0.0,2.0,4.0,0.0,421.0,85.0,2.0,5.0,716.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,841.0,738.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234.0,1007.0,758.0
16045,0.0,0.0,0.0,0.0,0.0,5.0,0.0,916.0,516.0,563.0
16048,3.0,0.0,0.0,0.0,0.0,751.0,0.0,611.0,0.0,635.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,40.0,0.0,2.0,0.0,0.0,10.0,1.0,849.0,113.0,985.0
16089,606.0,0.0,0.0,0.0,0.0,1292.0,0.0,0.0,0.0,102.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1821.0,178.0
16098,19.0,0.0,0.0,1.0,0.0,9.0,5.0,825.0,217.0,924.0
