,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13495,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0,0.0,0.362565445026178,0.6361256544502618
13498,0.0,0.0,0.0007434944237918215,0.0,0.0,0.0,0.0007434944237918215,0.5628252788104089,0.4356877323420074
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3708812260536398,0.6291187739463602
13523,0.1332116788321168,0.0,0.009124087591240875,0.0009124087591240876,0.0,0.028284671532846715,0.009124087591240875,0.26186131386861317,0.5574817518248175
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21954674220963172,0.7804532577903682
13526,0.010475423045930701,0.0,0.0016116035455278,0.0,0.0,0.0040290088638195,0.0008058017727639,0.47461724415793716,0.508460918614021
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32576350822239625,0.6742364917776038
13562,0.0,0.0,0.0,0.0,0.0,0.001389854065323141,0.0,0.12856150104239056,0.8700486448922863
13567,0.006650041562759767,0.0,0.0008312551953449709,0.0008312551953449709,0.0,0.0024937655860349127,0.0008312551953449709,0.9118869492934331,0.07647547797173733
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6808510638297872,0.3191489361702128
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12352532963219987,0.8764746703678001
13609,0.31543624161073824,0.0,0.0,0.0,0.0,0.6845637583892618,0.0,0.0,0.0
13611,0.0052122114668652275,0.0,0.0,0.0,0.0,0.011169024571854059,0.0,0.6485480268056589,0.33507073715562175
13614,0.019,0.0,0.0,0.001,0.0,0.019,0.003,0.861,0.097
13616,0.004552352048558422,0.0,0.0007587253414264037,0.0,0.0,0.0030349013657056147,0.0,0.7518968133535661,0.23975720789074356
13621,0.05986261040235525,0.0,0.001962708537782139,0.0,0.0,0.021589793915603533,0.001962708537782139,0.858684985279686,0.05593719332679097
13639,0.0,0.0,0.0021645021645021645,0.0,0.0,0.0007215007215007215,0.0,0.3492063492063492,0.6479076479076479
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459183673469388,0.45408163265306123
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741379310344827,0.9525862068965517
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5875,0.0,0.0,0.0,0.0,0.40625,0.0036458333333333334,0.0026041666666666665,0.0
13681,0.000689655172413793,0.0,0.0,0.0,0.0,0.000689655172413793,0.0,0.5868965517241379,0.41172413793103446
13697,0.002156721782890007,0.0,0.0035945363048166786,0.0,0.0,0.002156721782890007,0.0,0.5183321351545651,0.47375988497483823
13719,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13725,0.003976143141153081,0.0,0.0026507620941020544,0.0,0.0,0.0013253810470510272,0.0006626905235255136,0.28893306825712395,0.7024519549370444
13742,0.03343465045592705,0.0,0.0,0.0,0.0,0.02330293819655522,0.0,0.8601823708206687,0.08308004052684904
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732394366197183,0.9626760563380282
13760,0.02461799660441426,0.0,0.004244482173174873,0.0,0.0,0.03310696095076401,0.003395585738539898,0.8870967741935484,0.04753820033955857
13763,0.0,0.0,0.0,0.0,0.0,0.003674219228413962,0.0,0.15492957746478872,0.8413962033067973
13765,0.005106382978723404,0.0,0.0,0.0,0.0,0.003404255319148936,0.000851063829787234,0.6263829787234042,0.36425531914893616
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38852361028093246,0.6114763897190676
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682598954443615,0.5317401045556386
13786,0.04206241519674356,0.0,0.0006784260515603799,0.0,0.0,0.0020352781546811396,0.0006784260515603799,0.9430122116689281,0.011533242876526458
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0006653359946773121,0.0,0.0,0.0,0.0,0.0006653359946773121,0.0,0.6906187624750499,0.30805056553559546
13816,0.009876543209876543,0.0,0.0016460905349794238,0.0,0.0,0.0032921810699588477,0.0008230452674897119,0.7045267489711934,0.27983539094650206
13817,0.14431082331174838,0.0,0.0,0.0,0.0,0.1396854764107308,0.011100832562442183,0.6808510638297872,0.024051803885291396
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917355371900827,0.9008264462809917
13827,0.0,0.0,0.0,0.0,0.0,0.0014255167498218105,0.0,0.6158232359230221,0.3827512473271561
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09335219236209336,0.9066478076379066
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20920502092050208,0.7907949790794979
13876,0.024978466838931956,0.0,0.0,0.0,0.0,0.02756244616709733,0.0008613264427217916,0.905254091300603,0.041343669250646
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333
13880,0.0,0.0,0.0,0.0,0.0,0.000671591672263264,0.0,0.4734721289456011,0.5258562793821356
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2043935052531041,0.0,0.0009551098376313276,0.0009551098376313276,0.0,0.0964660936007641,0.008595988538681949,0.45558739255014324,0.23304680038204392
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.994535519125683
13895,0.4429097605893186,0.0,0.0,0.014732965009208104,0.0,0.3370165745856354,0.19152854511970535,0.01289134438305709,0.0009208103130755065
13897,0.0392156862745098,0.0,0.0,0.0,0.0,0.14666666666666667,0.00784313725490196,0.7278431372549019,0.0784313725490196
13911,0.0,0.0,0.0,0.0,0.0,0.005007511266900351,0.0,0.9924887330996495,0.0025037556334501754
13913,0.09412861136999068,0.0,0.001863932898415657,0.0,0.0,0.0195712954333644,0.005591798695246971,0.8723205964585274,0.0065237651444548
13933,0.1111111111111111,0.0,0.01,0.0,0.0,0.0016666666666666668,0.0,0.45166666666666666,0.4255555555555556
13940,0.09914011127971674,0.0,0.0,0.0,0.0,0.8998482549317147,0.0010116337885685382,0.0,0.0
13941,0.07230255839822025,0.0,0.0033370411568409346,0.0,0.0,0.11123470522803114,0.006674082313681869,0.7130144605116796,0.09343715239154617
13964,0.012779552715654952,0.0,0.0010649627263045794,0.0,0.0,0.0010649627263045794,0.006389776357827476,0.9243876464323749,0.054313099041533544
13966,0.14676113360323886,0.0,0.0,0.0,0.0,0.8532388663967612,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26745098039215687,0.7325490196078431
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29679343773303507,0.703206562266965
13991,0.5458265139116203,0.0,0.0,0.011456628477905073,0.0,0.3027823240589198,0.12929623567921442,0.00900163666121113,0.0016366612111292963
14007,0.6234015345268542,0.0,0.0,0.005754475703324808,0.0,0.31074168797953966,0.05946291560102302,0.0006393861892583121,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15722469764481223,0.8427753023551878
14011,0.041970802919708027,0.0,0.0,0.08759124087591241,0.0,0.0018248175182481751,0.8248175182481752,0.03467153284671533,0.009124087591240875
14018,0.0006451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5180645161290323,0.48129032258064514
14019,0.2515592515592516,0.0,0.0,0.0,0.0,0.7484407484407485,0.0,0.0,0.0
14020,0.26214574898785425,0.0,0.0,0.0,0.0,0.07388663967611336,0.0010121457489878543,0.5303643724696356,0.1325910931174089
14038,0.6636266094420601,0.0,0.0,0.001609442060085837,0.0,0.2982832618025751,0.03487124463519313,0.001609442060085837,0.0
14040,0.06295907660020986,0.0,0.001049317943336831,0.0,0.0,0.008394543546694649,0.005246589716684155,0.6726128016789087,0.2497376705141658
14061,0.4627808988764045,0.0,0.0,0.014044943820224719,0.0,0.40519662921348315,0.11235955056179775,0.0049157303370786515,0.0007022471910112359
14076,0.4197459584295612,0.0,0.0,0.0011547344110854503,0.0,0.569284064665127,0.008660508083140877,0.0011547344110854503,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,0.9757575757575757
14089,0.15142576204523106,0.0,0.0019665683382497543,0.0,0.0,0.04523107177974434,0.00688298918387414,0.696165191740413,0.09832841691248771
14097,0.0,0.0,0.0,0.0,0.0,0.0015255530129672007,0.0,0.15636918382913806,0.8421052631578947
14099,0.019053876478318004,0.0,0.0,0.0,0.0,0.01445466491458607,0.0,0.640604467805519,0.32588699080157685
14106,0.0199479618386817,0.0,0.0008673026886383347,0.0,0.0,0.011274934952298352,0.0,0.7718993928881179,0.19601040763226366
14125,0.4494706448508181,0.0,0.0,0.01828681424446583,0.0,0.28681424446583254,0.22136669874879691,0.01828681424446583,0.005774783445620789
14128,0.023060796645702306,0.0,0.013277428371767994,0.0,0.0,0.0034940600978336828,0.001397624039133473,0.3004891684136967,0.6582809224318659
14129,0.0006802721088435374,0.0,0.0,0.0,0.0,0.0006802721088435374,0.0,0.789795918367347,0.20884353741496597
14159,0.6609665427509294,0.0,0.0022304832713754648,0.0007434944237918215,0.0,0.13457249070631971,0.012639405204460967,0.1591078066914498,0.02973977695167286
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23893805309734514,0.7610619469026548
14199,0.0,0.0,0.0,0.0,0.0,0.0027266530334014998,0.0,0.5214723926380368,0.4758009543285617
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.005363528009535161,0.0,0.7407628128724673,0.25387365911799764
14220,0.8658392434988179,0.0,0.0,0.0017730496453900709,0.0,0.09988179669030733,0.009456264775413711,0.02304964539007092,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.431078988125968,0.0,0.0,0.0,0.0,0.5668559628291172,0.002065049044914817,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.33043032786885246,0.0,0.0,0.0,0.0,0.6695696721311475,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585521646557843,0.4414478353442158
14268,0.07635009310986965,0.0,0.000931098696461825,0.0,0.0,0.027001862197392923,0.00558659217877095,0.8035381750465549,0.08659217877094973
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019933554817276,0.5980066445182725
14288,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.5169491525423728,0.4745762711864407
14310,0.10454545454545454,0.0,0.004545454545454545,0.0,0.0,0.19204545454545455,0.013636363636363636,0.5897727272727272,0.09545454545454546
14327,0.0013486176668914363,0.0,0.0006743088334457181,0.0,0.0,0.0,0.0,0.545515846257586,0.4524612272420769
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.11036468330134357,0.0,0.0028790786948176585,0.0,0.0,0.018234165067178502,0.008637236084452975,0.42226487523992323,0.43761996161228406
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.38850967007963594,0.0,0.0,0.0005688282138794084,0.0,0.6023890784982935,0.006825938566552901,0.0017064846416382253,0.0
14363,0.058300395256917,0.0,0.001976284584980237,0.0,0.0,0.018774703557312252,0.0,0.7747035573122529,0.14624505928853754
14374,0.3581979320531758,0.0,0.0,0.011078286558345642,0.0,0.5376661742983752,0.086410635155096,0.0066469719350073855,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26165413533834586,0.7383458646616541
14385,0.0,0.0,0.0,0.0,0.0,0.0006489292667099286,0.0,0.4970798182998053,0.5022712524334848
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49299926308032427,0.5070007369196757
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10657894736842105,0.8934210526315789
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0006459948320413437,0.0,0.30749354005167956,0.6918604651162791
14449,0.9119559779889945,0.0,0.0,0.0,0.0,0.0880440220110055,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14529444138690148,0.8547055586130985
14456,0.015463917525773196,0.0,0.000859106529209622,0.0,0.0,0.009450171821305841,0.000859106529209622,0.9037800687285223,0.06958762886597938
14471,0.10841836734693877,0.0,0.0,0.0,0.0,0.46364795918367346,0.0,0.42793367346938777,0.0
14492,0.010069713400464756,0.0,0.0,0.0,0.0,0.001549186676994578,0.0,0.8249419054996127,0.16343919442292795
14497,0.5142421159715158,0.0,0.0,0.0,0.0,0.48575788402848424,0.0,0.0,0.0
14502,0.0006313131313131314,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0006313131313131314,0.2777777777777778,0.7196969696969697
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01276207839562443,0.0,0.0009115770282588879,0.0,0.0,0.010938924339106655,0.0018231540565177757,0.7593436645396536,0.21422060164083864
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.44510135135135137,0.0,0.0,0.03209459459459459,0.0,0.20777027027027026,0.28547297297297297,0.02027027027027027,0.009290540540540541
14532,0.0027472527472527475,0.0,0.0006868131868131869,0.0,0.0,0.006181318681318681,0.0006868131868131869,0.7603021978021978,0.22939560439560439
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0006238303181534623,0.0,0.0,0.0,0.0,0.007485963817841547,0.991890205864005
14566,0.0013449899125756557,0.0,0.0,0.0,0.0,0.0,0.0,0.13180901143241425,0.8668459986550101
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263353115727003,0.7366468842729971
14589,0.3257918552036199,0.0,0.0,0.0007541478129713424,0.0,0.053544494720965306,0.003770739064856712,0.6018099547511312,0.014328808446455505
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9620253164556962,0.0379746835443038
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11719298245614035,0.8828070175438596
14615,0.01393188854489164,0.0,0.0,0.0,0.0,0.17337461300309598,0.0,0.8119195046439629,0.0007739938080495357
14637,0.10640443772062531,0.0,0.0,0.0,0.0,0.8930912758446797,0.0005042864346949068,0.0,0.0
14675,0.09316770186335403,0.0,0.0,0.0010351966873706005,0.0,0.025879917184265012,0.008281573498964804,0.6790890269151139,0.19254658385093168
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085910652920962,0.49140893470790376
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01372426699937617,0.9862757330006239
14714,0.170018281535649,0.0,0.0,0.0,0.0,0.03656307129798903,0.007312614259597806,0.7824497257769653,0.003656307129798903
14725,0.03112033195020747,0.0,0.004149377593360996,0.0,0.0,0.015560165975103735,0.004149377593360996,0.7261410788381742,0.21887966804979253
14726,0.041530944625407164,0.0,0.0008143322475570033,0.0,0.0,0.013029315960912053,0.0016286644951140066,0.5171009771986971,0.4258957654723127
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045454545454545,0.39545454545454545
14741,0.06263736263736264,0.0,0.002197802197802198,0.0,0.0,0.015384615384615385,0.004395604395604396,0.7131868131868132,0.2021978021978022
14749,0.047036688617121354,0.0,0.0018814675446848542,0.0,0.0,0.01881467544684854,0.0,0.8579492003762935,0.07431796801505174
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13548830811554333,0.8645116918844566
14778,0.4070121951219512,0.0,0.0,0.0,0.0,0.5929878048780488,0.0,0.0,0.0
14785,0.0005213764337851929,0.0,0.0,0.0,0.0,0.0010427528675703858,0.0,0.8993743482794577,0.09906152241918666
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.17307692307692307,0.0,0.0027472527472527475,0.0009157509157509158,0.0,0.029304029304029304,0.011904761904761904,0.6996336996336996,0.08241758241758242
14814,0.12088815789473684,0.0,0.0,0.0,0.0,0.11595394736842106,0.004934210526315789,0.7541118421052632,0.004111842105263158
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898039215686275,0.6101960784313726
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01595405232929164,0.9840459476707084
14861,0.8077464788732395,0.0,0.02323943661971831,0.0007042253521126761,0.0,0.022535211267605635,0.02112676056338028,0.023943661971830985,0.10070422535211268
14868,0.26705202312138726,0.0,0.0,0.04393063583815029,0.0,0.21965317919075145,0.3699421965317919,0.07976878612716763,0.019653179190751446
14903,0.6627789046653144,0.0,0.0,0.0,0.0,0.3372210953346856,0.0,0.0,0.0
14909,0.329712112982075,0.0,0.0,0.0016295491580662683,0.0,0.6322650733297122,0.030418250950570342,0.005975013579576317,0.0
14930,0.1788702928870293,0.0,0.0,0.0,0.0,0.8211297071129707,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0019011406844106464,0.0,0.1476552598225602,0.8504435994930292
14942,0.10601427115188583,0.0,0.0,0.0,0.0,0.8939857288481141,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012528473804100227,0.9874715261958997
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976303317535545,0.5023696682464455
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41051136363636365,0.5894886363636364
14982,0.003933910306845004,0.0,0.0007867820613690008,0.0,0.0,0.003933910306845004,0.0,0.6459480723839497,0.34539732494099135
14985,0.5722356739305892,0.0,0.0,0.024213075060532687,0.0,0.15012106537530268,0.22760290556900725,0.011299435028248588,0.014527845036319613
14987,0.9855,0.0,0.0,0.0,0.0,0.0145,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5116150442477876,0.0,0.0,0.0005530973451327434,0.0,0.4795353982300885,0.00497787610619469,0.00331858407079646,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.06995884773662552,0.0,0.00102880658436214,0.00102880658436214,0.0,0.043209876543209874,0.00823045267489712,0.7458847736625515,0.13065843621399176
15032,0.0,0.0,0.0,0.0,0.0,0.0007407407407407407,0.0,0.2474074074074074,0.7518518518518519
15056,0.13884007029876977,0.0,0.0008787346221441124,0.0,0.0,0.07293497363796134,0.008787346221441126,0.7214411247803163,0.05711775043936731
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688723835246455,0.9311276164753545
15077,0.0,0.0,0.0,0.0,0.0,0.0013605442176870747,0.0,0.5537414965986395,0.4448979591836735
15084,0.46124401913875596,0.0,0.0,0.015311004784688996,0.0,0.3588516746411483,0.1569377990430622,0.0066985645933014355,0.0009569377990430622
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.007142857142857143,0.0,0.0,0.0,0.0,0.36357142857142855,0.0,0.6278571428571429,0.0014285714285714286
15119,0.009280742459396751,0.0,0.0,0.0,0.0,0.6009280742459396,0.0,0.38979118329466356,0.0
15123,0.23985801217038538,0.0,0.0,0.0,0.0,0.7596348884381339,0.0005070993914807302,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.9929824561403509,0.006015037593984963
15170,0.0,0.0,0.0,0.0,0.0,0.0006693440428380187,0.0,0.39022757697456495,0.6091030789825971
15171,0.0,0.0,0.0,0.0,0.0,0.0005920663114268798,0.0,0.5322676139727649,0.46714031971580816
15182,0.13283828382838284,0.0,0.0,0.0,0.0,0.12458745874587458,0.0024752475247524753,0.735973597359736,0.004125412541254125
15198,0.05695564516129032,0.0,0.0,0.0,0.0,0.9425403225806451,0.0005040322580645161,0.0,0.0
15207,0.232421875,0.0,0.0029296875,0.0,0.0,0.080078125,0.017578125,0.65234375,0.0146484375
15214,0.0007485029940119761,0.0,0.0,0.0,0.0,0.0,0.0,0.4004491017964072,0.5988023952095808
15216,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.002785515320334262,0.0,0.0,0.0,0.0,0.009052924791086351,0.0,0.7653203342618384,0.22284122562674094
15266,0.001422475106685633,0.0,0.0007112375533428165,0.0,0.0,0.0007112375533428165,0.0,0.5633001422475107,0.43385490753911804
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259798432250839,0.374020156774916
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523463317911434,0.34765366820885657
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09051456912585244,0.9094854308741476
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026595744680851064,0.973404255319149
15352,0.3457382953181273,0.0,0.0,0.0,0.0,0.08463385354141657,0.001800720288115246,0.5654261704681873,0.0024009603841536613
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850645359557467,0.9114935464044254
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0013131976362442547,0.0,0.0,0.001969796454366382,0.0,0.34931057124097176,0.6474064346684176
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173677069199457,0.38263229308005425
15369,0.0,0.0,0.0,0.0,0.0,0.012770682953914493,0.0,0.7429205996668518,0.24430871737923376
15394,0.004844290657439446,0.0,0.0,0.0,0.0,0.02491349480968858,0.0034602076124567475,0.25951557093425603,0.7072664359861591
15426,0.0,0.0,0.0,0.0,0.0,0.0014194464158978,0.0,0.38892831795599714,0.609652235628105
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42602823818293434,0.5739717618170657
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6358543417366946,0.0,0.0,0.004201680672268907,0.0,0.30392156862745096,0.052521008403361345,0.0035014005602240898,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000547645125958379,0.9994523548740416
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.12258064516129032,0.0,0.004301075268817204,0.0,0.0,0.02043010752688172,0.007526881720430108,0.6655913978494624,0.17956989247311828
15462,0.7056883759274526,0.0,0.033800494641384994,0.0008244023083264633,0.0,0.051112943116240726,0.016488046166529265,0.015663643858202802,0.17642209398186315
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.00441696113074205,0.0,0.0008833922261484099,0.0,0.0,0.00265017667844523,0.0,0.7420494699646644,0.25
15490,0.33508196721311473,0.0,0.0,0.009836065573770493,0.0,0.56,0.09245901639344262,0.002622950819672131,0.0
15498,0.2841025641025641,0.0,0.0,0.0005128205128205128,0.0,0.7035897435897436,0.011282051282051283,0.0005128205128205128,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005780346820809249,0.999421965317919
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14712153518123666,0.8528784648187633
15526,0.02541436464088398,0.0,0.0022099447513812156,0.0,0.0,0.022099447513812154,0.0011049723756906078,0.6696132596685083,0.2795580110497238
15535,0.14393939393939395,0.0,0.0,0.0010822510822510823,0.0,0.06493506493506493,0.021645021645021644,0.6623376623376623,0.10606060606060606
15537,0.005977796754910333,0.0,0.0008539709649871904,0.0,0.0,0.011101622544833475,0.0017079419299743809,0.7591801878736123,0.22117847993168233
