,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,272.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,736.0,543.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,232.0,0.0,0.0,13.0,0.0,961.0,220.0,3.0,8.0,563.0
13437,1867.0,0.0,0.0,0.0,0.0,80.0,0.0,46.0,0.0,7.0
13456,21.0,0.0,0.0,0.0,0.0,6.0,0.0,139.0,1687.0,147.0
13463,19.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,42.0,1408.0
13483,5.0,0.0,0.0,0.0,0.0,749.0,0.0,558.0,277.0,411.0
13484,33.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1030.0,604.0
13489,1683.0,0.0,0.0,1.0,0.0,40.0,3.0,68.0,3.0,202.0
13495,5.0,0.0,0.0,0.0,0.0,100.0,0.0,353.0,1336.0,206.0
13498,177.0,0.0,0.0,0.0,0.0,3.0,0.0,150.0,1438.0,232.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,4.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,1956.0,23.0
13523,1125.0,0.0,3.0,0.0,0.0,0.0,0.0,58.0,762.0,52.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1954.0,19.0
13526,113.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1686.0,58.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,18.0,0.0,0.0,0.0,0.0,261.0,0.0,699.0,39.0,983.0
13588,45.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,66.0,1624.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,742.0,0.0,0.0,0.0,0.0,1076.0,2.0,53.0,5.0,122.0
13611,96.0,0.0,0.0,0.0,0.0,1.0,0.0,363.0,1015.0,525.0
13614,19.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,75.0,1324.0
13616,99.0,0.0,0.0,0.0,0.0,5.0,0.0,545.0,709.0,642.0
13621,343.0,0.0,0.0,0.0,0.0,12.0,0.0,632.0,48.0,965.0
13639,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,38.0
13642,19.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,1517.0,278.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1710.0,0.0,0.0,0.0,0.0,7.0,2.0,116.0,15.0,150.0
13681,6.0,0.0,2.0,0.0,0.0,0.0,0.0,73.0,1836.0,83.0
13697,202.0,0.0,35.0,0.0,0.0,0.0,0.0,55.0,1471.0,237.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1961.0,21.0
13742,53.0,0.0,0.0,0.0,0.0,1.0,0.0,567.0,117.0,1262.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,226.0,0.0,0.0,0.0,0.0,5.0,0.0,723.0,88.0,958.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,250.0,0.0,1.0,0.0,0.0,4.0,0.0,232.0,1237.0,276.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1985.0,9.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1909.0,71.0
13786,34.0,0.0,6.0,0.0,0.0,0.0,5.0,905.0,32.0,1018.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,59.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,668.0,783.0
13816,259.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,1068.0,352.0
13817,115.0,0.0,0.0,0.0,0.0,8.0,1.0,622.0,206.0,1048.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,266.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1019.0,401.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13876,35.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,77.0,1186.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,112.0,0.0,0.0,0.0,0.0,4.0,0.0,118.0,1687.0,79.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1177.0,0.0,0.0,0.0,0.0,0.0,1.0,267.0,257.0,298.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,154.0,0.0,0.0,35.0,0.0,284.0,339.0,3.0,1.0,1184.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,8.0,1668.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,118.0,0.0,0.0,0.0,0.0,77.0,1.0,733.0,17.0,1054.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
13940,5.0,0.0,0.0,5.0,0.0,1835.0,35.0,9.0,2.0,109.0
13941,312.0,0.0,0.0,0.0,0.0,3.0,1.0,640.0,31.0,1013.0
13964,14.0,0.0,0.0,0.0,0.0,0.0,1.0,517.0,18.0,1450.0
13966,265.0,0.0,0.0,0.0,0.0,1691.0,1.0,25.0,0.0,18.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1939.0,20.0
13991,112.0,0.0,0.0,23.0,0.0,1028.0,284.0,1.0,2.0,550.0
14007,599.0,0.0,0.0,16.0,0.0,748.0,136.0,3.0,0.0,498.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1890.0,70.0
14011,1.0,0.0,0.0,102.0,0.0,11.0,586.0,2.0,6.0,1292.0
14018,9.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1766.0,76.0
14019,758.0,0.0,0.0,2.0,0.0,976.0,52.0,0.0,0.0,212.0
14020,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,122.0,345.0
14038,770.0,0.0,0.0,13.0,0.0,344.0,232.0,0.0,0.0,641.0
14040,957.0,0.0,0.0,0.0,0.0,8.0,0.0,483.0,52.0,500.0
14061,41.0,0.0,0.0,33.0,0.0,1080.0,258.0,2.0,0.0,586.0
14076,1629.0,0.0,0.0,0.0,0.0,42.0,2.0,165.0,4.0,158.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,344.0,0.0,0.0,0.0,0.0,18.0,1.0,683.0,57.0,897.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,85.0,0.0,0.0,0.0,0.0,10.0,0.0,419.0,1281.0,205.0
14106,128.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,547.0,780.0
14125,9.0,0.0,0.0,42.0,0.0,863.0,375.0,1.0,0.0,710.0
14128,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,4.0
14129,94.0,0.0,0.0,0.0,0.0,1.0,0.0,418.0,257.0,1230.0
14159,1424.0,0.0,1.0,0.0,0.0,2.0,0.0,354.0,119.0,100.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,18.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1837.0,71.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,3.0,0.0,1.0,0.0,0.0,1.0,0.0,759.0,1165.0,71.0
14220,1850.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,46.0,33.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1527.0,0.0,0.0,0.0,0.0,201.0,7.0,89.0,1.0,175.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1871.0,75.0
14268,142.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,159.0,976.0
14277,64.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,1891.0,22.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1654.0,102.0
14310,549.0,0.0,0.0,0.0,0.0,20.0,2.0,624.0,36.0,769.0
14327,3.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1708.0,36.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,425.0,199.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1738.0,0.0,0.0,0.0,0.0,27.0,3.0,120.0,5.0,107.0
14363,188.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,435.0,894.0
14374,131.0,0.0,0.0,19.0,0.0,978.0,235.0,2.0,1.0,634.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
14385,10.0,0.0,2.0,0.0,0.0,0.0,0.0,231.0,1681.0,76.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,6.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1738.0,128.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1959.0,21.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,9.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,171.0,1154.0
14471,66.0,0.0,0.0,0.0,0.0,3.0,1.0,444.0,13.0,1473.0
14492,38.0,0.0,0.0,0.0,0.0,4.0,0.0,611.0,410.0,937.0
14497,1949.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,44.0
14502,11.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1873.0,28.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,364.0,0.0,0.0,0.0,0.0,4.0,0.0,496.0,273.0,863.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,28.0,0.0,0.0,62.0,0.0,558.0,538.0,0.0,0.0,814.0
14532,425.0,0.0,2.0,0.0,0.0,4.0,0.0,816.0,567.0,186.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,39.0,22.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,13.0,1823.0
14637,275.0,0.0,0.0,12.0,0.0,1332.0,81.0,2.0,0.0,298.0
14675,747.0,0.0,3.0,0.0,0.0,82.0,0.0,547.0,71.0,550.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,261.0,135.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,16.0,0.0,0.0,0.0,0.0,41.0,1.0,744.0,21.0,1177.0
14725,604.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,146.0,834.0
14726,163.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1504.0,79.0
14736,20.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1165.0,637.0
14741,884.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,38.0,627.0
14749,97.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,128.0,1209.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,1100.0,0.0,0.0,1.0,0.0,543.0,57.0,1.0,0.0,298.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,6.0,5.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,284.0,0.0,3.0,0.0,0.0,11.0,2.0,808.0,219.0,673.0
14814,10.0,0.0,0.0,0.0,0.0,70.0,1.0,664.0,20.0,1235.0
14845,9.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1866.0,98.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,295.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1672.0,12.0
14868,1.0,0.0,0.0,101.0,0.0,440.0,452.0,5.0,2.0,999.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,429.0,0.0,0.0,18.0,0.0,927.0,119.0,2.0,0.0,505.0
14930,122.0,0.0,0.0,1.0,0.0,1825.0,17.0,0.0,0.0,35.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,1.0,0.0,1978.0,6.0,0.0,0.0,15.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,24.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,1.0
14982,707.0,0.0,0.0,0.0,0.0,1.0,0.0,334.0,477.0,481.0
14985,77.0,0.0,0.0,46.0,0.0,773.0,476.0,3.0,3.0,622.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1611.0,0.0,1.0,0.0,0.0,9.0,2.0,199.0,26.0,152.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,471.0,0.0,0.0,0.0,0.0,53.0,1.0,599.0,52.0,824.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,308.0,0.0,0.0,0.0,0.0,39.0,0.0,800.0,74.0,779.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1641.0,93.0
15084,131.0,0.0,0.0,27.0,0.0,478.0,284.0,2.0,0.0,1078.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,7.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,6.0,1462.0
15119,205.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,11.0,1448.0
15123,957.0,0.0,0.0,4.0,0.0,631.0,73.0,0.0,0.0,335.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1939.0,37.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,1227.0,63.0
15182,9.0,0.0,0.0,0.0,0.0,11.0,0.0,757.0,45.0,1178.0
15198,21.0,0.0,0.0,7.0,0.0,1696.0,74.0,0.0,0.0,202.0
15207,382.0,0.0,1.0,0.0,0.0,2.0,0.0,547.0,186.0,882.0
15214,16.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,1895.0,58.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,17.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,706.0,670.0
15266,374.0,0.0,1.0,0.0,0.0,0.0,0.0,194.0,1139.0,292.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,5.0,27.0
15331,73.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,726.0,850.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,938.0,0.0,2.0,0.0,0.0,9.0,1.0,744.0,50.0,256.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,5.0,79.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,78.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1876.0,31.0
15368,13.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1001.0,596.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,990.0,57.0
15394,26.0,0.0,0.0,0.0,0.0,1106.0,2.0,240.0,260.0,366.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1920.0,41.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1578.0,86.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1127.0,0.0,0.0,3.0,0.0,167.0,67.0,33.0,8.0,595.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,613.0,0.0,2.0,0.0,0.0,218.0,5.0,501.0,34.0,627.0
15462,551.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1391.0,45.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,134.0,0.0,0.0,0.0,0.0,4.0,0.0,519.0,649.0,694.0
15490,466.0,0.0,0.0,28.0,0.0,147.0,280.0,0.0,0.0,1079.0
15498,376.0,0.0,0.0,11.0,0.0,1008.0,156.0,0.0,0.0,449.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,415.0,0.0,0.0,0.0,0.0,5.0,0.0,433.0,270.0,877.0
15535,315.0,0.0,0.0,0.0,0.0,138.0,3.0,645.0,37.0,862.0
15537,159.0,0.0,0.0,0.0,0.0,3.0,0.0,500.0,749.0,589.0
15550,1323.0,0.0,0.0,0.0,0.0,247.0,4.0,82.0,0.0,344.0
15558,1877.0,0.0,0.0,0.0,0.0,1.0,0.0,111.0,4.0,7.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,9.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,73.0,1285.0
15590,842.0,0.0,2.0,0.0,0.0,3.0,0.0,220.0,842.0,91.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,733.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1132.0,109.0
15614,13.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,419.0,855.0
15620,22.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,755.0,821.0
15628,224.0,0.0,0.0,0.0,0.0,3.0,0.0,674.0,83.0,1016.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,143.0,0.0,0.0,23.0,0.0,523.0,211.0,2.0,1.0,1097.0
15653,119.0,0.0,0.0,0.0,0.0,2.0,0.0,410.0,30.0,1439.0
15655,572.0,0.0,0.0,0.0,0.0,82.0,7.0,144.0,843.0,352.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,31.0,8.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,12.0,2.0
15678,474.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,65.0,883.0
15704,16.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,109.0,1395.0
15707,30.0,0.0,0.0,7.0,0.0,1751.0,69.0,1.0,1.0,141.0
15712,2.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,2.0,1546.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1971.0,11.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1946.0,9.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,749.0,0.0,0.0,0.0,0.0,1.0,0.0,594.0,364.0,292.0
15747,15.0,0.0,0.0,0.0,0.0,53.0,0.0,356.0,1362.0,214.0
15760,231.0,0.0,0.0,11.0,0.0,1129.0,149.0,1.0,0.0,479.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,715.0,0.0,0.0,0.0,0.0,15.0,1.0,462.0,222.0,585.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,1192.0,40.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,5.0,0.0,0.0,1.0,0.0,1940.0,17.0,0.0,0.0,37.0
15821,834.0,0.0,0.0,13.0,0.0,506.0,88.0,2.0,0.0,557.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,701.0,0.0,0.0,0.0,0.0,344.0,1.0,541.0,47.0,366.0
15846,130.0,0.0,0.0,2.0,0.0,1489.0,53.0,28.0,46.0,252.0
15852,207.0,0.0,0.0,0.0,0.0,1.0,0.0,571.0,588.0,633.0
15855,378.0,0.0,0.0,0.0,0.0,74.0,0.0,638.0,75.0,835.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,16.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1907.0,36.0
15881,528.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,477.0,533.0
15889,35.0,0.0,0.0,0.0,0.0,1.0,0.0,534.0,919.0,511.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15912,196.0,0.0,0.0,50.0,0.0,617.0,425.0,1.0,1.0,710.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,31.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,512.0,770.0
15945,34.0,0.0,0.0,52.0,0.0,307.0,371.0,2.0,1.0,1233.0
15953,93.0,0.0,0.0,4.0,0.0,1841.0,16.0,4.0,0.0,42.0
15954,21.0,0.0,0.0,0.0,0.0,1.0,0.0,677.0,202.0,1099.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,24.0,1329.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,76.0,0.0,0.0,32.0,0.0,1041.0,260.0,2.0,0.0,589.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,396.0,0.0,0.0,1.0,0.0,1110.0,35.0,169.0,10.0,279.0
16014,173.0,0.0,0.0,6.0,0.0,731.0,120.0,11.0,67.0,892.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,123.0,0.0,0.0,0.0,0.0,6.0,0.0,481.0,773.0,617.0
16048,0.0,0.0,0.0,0.0,8.0,0.0,0.0,14.0,0.0,1978.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,42.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,61.0,1293.0
16089,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,4.0,31.0
