,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.060995184590690206,0.9390048154093098
13526,0.09887798036465638,0.0,0.0007012622720897616,0.0,0.028050490883590462,0.03295932678821879,0.008415147265077139,0.8309957924263675
13558,0.0005599104143337066,0.0,0.0,0.0,0.0,0.0011198208286674132,0.0,0.9983202687569989
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.028484231943031537,0.0,0.002034587995930824,0.0,0.003051881993896236,0.04984740590030519,0.31841302136317395,0.5981688708036622
13588,0.0007272727272727272,0.0,0.0,0.0,0.0,0.016727272727272726,0.0,0.9825454545454545
13592,0.001091703056768559,0.0,0.0,0.0,0.0,0.0005458515283842794,0.0,0.9983624454148472
13609,0.8143743536711479,0.0,0.0,0.0,0.18562564632885212,0.0,0.0,0.0
13611,0.02689075630252101,0.0,0.0,0.0,0.0033613445378151263,0.010924369747899159,0.16302521008403362,0.795798319327731
13614,0.037894736842105266,0.0,0.0,0.0,0.002105263157894737,0.03368421052631579,0.4515789473684211,0.4747368421052632
13616,0.014127144298688193,0.0,0.0,0.0,0.0020181634712411706,0.006054490413723511,0.45610494450050454,0.5216952573158425
13621,0.04954954954954955,0.0,0.0011261261261261261,0.0,0.0033783783783783786,0.04279279279279279,0.4740990990990991,0.42905405405405406
13639,0.015020219526285385,0.0,0.0,0.0,0.004043905257076834,0.0034662045060658577,0.0,0.9774696707105719
13642,0.006741573033707865,0.0,0.0,0.0,0.0,0.00299625468164794,0.02846441947565543,0.9617977528089887
13652,0.7923193532086913,0.0,0.0,0.0,0.20768064679130874,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6789228379078198,0.0,0.0,0.0,0.32107716209218023,0.0,0.0,0.0
13678,0.801038961038961,0.0,0.0,0.0,0.19896103896103895,0.0,0.0,0.0
13681,0.005856515373352855,0.0,0.0,0.0,0.0014641288433382138,0.0029282576866764276,0.008052708638360176,0.9816983894582724
13697,0.03757044458359424,0.0,0.0006261740763932373,0.0,0.011897307451471509,0.006261740763932373,0.0,0.9436443331246086
13719,0.6476814516129032,0.0,0.0,0.0,0.35231854838709675,0.0,0.0,0.0
13725,0.10657734470158343,0.0,0.0,0.0,0.0341047503045067,0.0097442143727162,0.0,0.8495736906211937
13742,0.037154989384288746,0.0,0.0010615711252653928,0.0,0.004246284501061571,0.028662420382165606,0.3970276008492569,0.5318471337579618
13752,0.0006365372374283895,0.0,0.0,0.0,0.0,0.0,0.018459579885423297,0.9809038828771484
13760,0.010377358490566037,0.0,0.0,0.0,0.0047169811320754715,0.06886792452830189,0.5745283018867925,0.34150943396226413
13763,0.07220630372492837,0.0,0.0,0.0,0.017765042979942695,0.004584527220630372,0.0005730659025787965,0.9048710601719198
13765,0.11865729898516784,0.0,0.00156128024980484,0.0,0.01639344262295082,0.04605776736924278,0.01092896174863388,0.8064012490241999
13769,0.022997032640949554,0.0,0.001483679525222552,0.0,0.002225519287833828,0.008160237388724036,0.2959940652818991,0.6691394658753709
13780,0.0,0.0,0.0,0.0,0.0,0.0012706480304955528,0.0012706480304955528,0.9974587039390089
13786,0.0017123287671232876,0.0,0.0008561643835616438,0.0,0.0,0.01797945205479452,0.7311643835616438,0.2482876712328767
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0030211480362537764,0.3856998992950655,0.6112789526686808
13816,0.027777777777777776,0.0,0.000925925925925926,0.0,0.001851851851851852,0.008333333333333333,0.21574074074074073,0.7453703703703703
13817,0.024074074074074074,0.0,0.0,0.0,0.001851851851851852,0.024074074074074074,0.6555555555555556,0.29444444444444445
13824,0.0,0.0,0.0,0.0,0.0,0.0005307855626326964,0.0,0.9994692144373672
13827,0.030249110320284697,0.0,0.0008896797153024911,0.0,0.005338078291814947,0.009786476868327402,0.12188612099644128,0.8318505338078291
13839,0.0005282620179609086,0.0,0.0,0.0,0.0,0.0,0.0,0.9994717379820391
13842,0.0,0.0,0.0,0.0,0.0,0.0006523157208088715,0.0032615786040443573,0.9960861056751468
13876,0.008188331627430911,0.0,0.0,0.0,0.0030706243602865915,0.0040941658137154556,0.691914022517912,0.29273285568065505
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0028089887640449437,0.9971910112359551
13880,0.03576864535768645,0.0,0.00076103500761035,0.0,0.0060882800608828,0.01902587519025875,0.04642313546423135,0.8919330289193302
13882,0.7753326509723644,0.0,0.0,0.0,0.22466734902763563,0.0,0.0,0.0
13887,0.17492260061919504,0.0,0.0007739938080495357,0.0,0.039473684210526314,0.03869969040247678,0.015479876160990712,0.7306501547987616
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7694770544290288,0.0,0.0,0.0,0.22305229455709713,0.0032017075773745998,0.0,0.004268943436499467
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.5362318840579711,0.463768115942029
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.9667738478027867,0.03322615219721329
13913,0.023636363636363636,0.0,0.0009090909090909091,0.0,0.01,0.046363636363636364,0.5890909090909091,0.33
13933,0.37509104151493083,0.0,0.0029133284777858705,0.0,0.061908230152949745,0.0,0.19009468317552805,0.3699927166788055
13940,0.7516918271733473,0.0,0.0,0.0,0.2483081728266528,0.0,0.0,0.0
13941,0.04519774011299435,0.0,0.0009416195856873823,0.0,0.010357815442561206,0.06120527306967985,0.4651600753295669,0.4171374764595104
13964,0.06143344709897611,0.0,0.0,0.0,0.010238907849829351,0.06825938566552901,0.06939704209328783,0.7906712172923777
13966,0.7686759402369913,0.0,0.0,0.0,0.23132405976300877,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.000791765637371338,0.028503562945368172,0.9707046714172605
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.11569506726457399,0.884304932735426
13991,0.47944297082228116,0.0,0.0,0.0,0.1346153846153846,0.03183023872679045,0.000663129973474801,0.35344827586206895
14007,0.773604590505999,0.0,0.0,0.0,0.22639540949400105,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.24895222129086336,0.7510477787091366
14011,0.06041923551171394,0.0,0.0012330456226880395,0.0,0.0012330456226880395,0.004932182490752158,0.0,0.9321824907521579
14018,0.001658374792703151,0.0,0.0,0.0,0.0,0.001658374792703151,0.1517412935323383,0.8449419568822554
14019,0.7477806788511749,0.0,0.0,0.0,0.25221932114882506,0.0,0.0,0.0
14020,0.27593818984547464,0.0,0.002207505518763797,0.0,0.0684326710816777,0.013245033112582781,0.09271523178807947,0.5474613686534217
14038,0.7854188210961738,0.0,0.0,0.0,0.21302998965873837,0.0015511892450879006,0.0,0.0
14040,0.024390243902439025,0.0,0.0,0.0,0.001876172607879925,0.0225140712945591,0.35834896810506567,0.5928705440900562
14061,0.6587301587301587,0.0,0.0,0.0,0.16422466422466422,0.022588522588522588,0.0030525030525030525,0.1514041514041514
14076,0.796671866874675,0.0,0.0,0.0,0.20332813312532502,0.0,0.0,0.0
14087,0.0005189413596263622,0.0,0.0,0.0,0.0,0.0,0.0,0.9994810586403736
14089,0.04306632213608958,0.0,0.0,0.0,0.012058570198105082,0.053402239448751075,0.4797588285960379,0.4117140396210164
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.006072874493927126,0.0,0.0,0.0,0.0,0.006072874493927126,0.48582995951417,0.5020242914979757
14106,0.06070826306913996,0.0,0.0,0.0,0.013490725126475547,0.04384485666104553,0.3086003372681282,0.5733558178752108
14125,0.6354037267080745,0.0,0.0006211180124223603,0.0,0.13291925465838508,0.015527950310559006,0.002484472049689441,0.21304347826086956
14128,0.07590132827324478,0.0,0.0006325110689437065,0.0,0.02340290955091714,0.02403542061986085,0.0,0.8760278304870335
14129,0.006782945736434108,0.0,0.0,0.0,0.0,0.005813953488372093,0.3313953488372093,0.6560077519379846
14159,0.4732965009208103,0.0,0.001841620626151013,0.0,0.08717004297114794,0.006138735420503376,0.03314917127071823,0.3984039287906691
14184,0.0005521811154058532,0.0,0.0,0.0,0.0,0.0005521811154058532,0.0,0.9988956377691883
14199,0.000774593338497289,0.0,0.0,0.0,0.0,0.0,0.017041053446940357,0.9821843532145623
14213,0.7889396245560629,0.0,0.0,0.0,0.21106037544393708,0.0,0.0,0.0
14214,0.0031120331950207467,0.0,0.0,0.0,0.0,0.0,0.5840248962655602,0.41286307053941906
14220,0.8242677824267782,0.0,0.0005230125523012552,0.0,0.16579497907949792,0.0,0.0,0.009414225941422594
14224,0.8383685800604229,0.0,0.0,0.0,0.16163141993957703,0.0,0.0,0.0
14226,0.7901808785529716,0.0,0.0,0.0,0.2098191214470284,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7634184471078687,0.0,0.0,0.0,0.2365815528921313,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.9459459459459459
14268,0.046357615894039736,0.0,0.0,0.0,0.005676442762535478,0.04541154210028382,0.4399243140964995,0.46263008514664145
14277,0.012828736369467608,0.0,0.0006414368184733803,0.0,0.0012828736369467607,0.0012828736369467607,0.01924310455420141,0.964720974983964
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.26269315673289184,0.7373068432671082
14310,0.11398467432950192,0.0,0.0028735632183908046,0.0,0.01532567049808429,0.07183908045977011,0.1925287356321839,0.603448275862069
14327,0.02190395956192081,0.0,0.0,0.0,0.005897219882055603,0.010951979780960405,0.16933445661331087,0.7919123841617524
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.15736381977135172,0.0,0.0,0.0,0.04438466711499664,0.03026227303295225,0.04034969737726967,0.7276395427034297
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.778415015641293,0.0,0.0005213764337851929,0.0,0.2210636079249218,0.0,0.0,0.0
14363,0.04442508710801394,0.0,0.0017421602787456446,0.0,0.013937282229965157,0.028745644599303136,0.22560975609756098,0.6855400696864111
14374,0.5634236453201971,0.0,0.0,0.0,0.17857142857142858,0.014778325123152709,0.0012315270935960591,0.2419950738916256
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.009302325581395349,0.0,0.0,0.0,0.0,0.0027906976744186047,0.33395348837209304,0.653953488372093
14387,0.5765,0.0,0.0,0.0,0.4235,0.0,0.0,0.0
14395,0.0069767441860465115,0.0,0.0,0.0,0.0015503875968992248,0.0015503875968992248,0.10697674418604651,0.8829457364341086
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.07169253510716925,0.9283074648928308
14420,0.0010080645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.998991935483871
14423,0.08667104399212082,0.0,0.0006565988181221273,0.0,0.01772816808929744,0.01772816808929744,0.0026263952724885093,0.8745896257386737
14449,0.7729591836734694,0.0,0.0,0.0,0.22704081632653061,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02321083172147002,0.0,0.0,0.0,0.0038684719535783366,0.03868471953578337,0.5589941972920697,0.37524177949709864
14471,0.00900163666121113,0.0,0.0,0.0,0.0,0.04582651391162029,0.7315875613747954,0.21358428805237317
14492,0.008662175168431183,0.0,0.0,0.0,0.0019249278152069298,0.009624639076034648,0.5389797882579404,0.4408084696823869
14497,0.6998977505112475,0.0,0.0,0.0,0.3001022494887526,0.0,0.0,0.0
14502,0.07432432432432433,0.0,0.0,0.0,0.015540540540540541,0.029054054054054056,0.0033783783783783786,0.8777027027027027
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0622568093385214,0.0,0.0009727626459143969,0.0,0.006809338521400778,0.03599221789883268,0.10505836575875487,0.7889105058365758
14521,0.7724277749619868,0.0,0.0,0.0,0.22757222503801317,0.0,0.0,0.0
14522,0.6989795918367347,0.0,0.0,0.0,0.13038548752834467,0.06179138321995465,0.0,0.10884353741496598
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.508577194752775,0.49142280524722504
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.000555247084952804,0.0,0.0,0.0,0.0,0.0,0.003886729594669628,0.9955580233203776
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5118764845605701,0.0,0.004750593824228029,0.0,0.08729216152019002,0.005344418052256532,0.17933491686460806,0.21140142517814728
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0010678056593699946,0.0,0.0,0.0,0.0,0.0005339028296849973,0.0,0.9983982915109451
14615,0.0024311183144246355,0.0,0.0,0.0008103727714748784,0.0,0.009724473257698542,0.8914100486223663,0.09562398703403566
14637,0.7510373443983402,0.0,0.0,0.0,0.24896265560165975,0.0,0.0,0.0
14675,0.10400763358778627,0.0,0.0,0.0,0.01812977099236641,0.04770992366412214,0.20038167938931298,0.6297709923664122
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.6970260223048327,0.30297397769516726
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.01358695652173913,0.0,0.0,0.0,0.004528985507246377,0.06068840579710145,0.6222826086956522,0.29891304347826086
14725,0.10680529300567108,0.0,0.0,0.0,0.02551984877126654,0.0444234404536862,0.030245746691871456,0.7930056710775047
14726,0.09295120061967467,0.0,0.0,0.0,0.018590240123934933,0.040278853601859024,0.024012393493415957,0.8241673121611154
14736,0.005809128630705394,0.0,0.0008298755186721991,0.0,0.0016597510373443983,0.0024896265560165973,0.08132780082987552,0.9078838174273859
14741,0.10815602836879433,0.0,0.0017730496453900709,0.0,0.03368794326241135,0.03368794326241135,0.18262411347517732,0.6400709219858156
14749,0.018537590113285273,0.0,0.0010298661174047373,0.0,0.0010298661174047373,0.010298661174047374,0.513903192584964,0.4552008238928939
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.027879677182685254,0.9721203228173148
14778,0.7541152263374485,0.0,0.0,0.0,0.24588477366255143,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9683751363140676,0.03162486368593239
14807,0.5982948846539619,0.0,0.0,0.0,0.4017051153460381,0.0,0.0,0.0
14810,0.08090075062552127,0.0,0.0008340283569641367,0.0,0.019182652210175146,0.0633861551292744,0.26438698915763137,0.5713094245204337
14814,0.02185792349726776,0.0,0.0,0.0,0.004553734061930784,0.04644808743169399,0.6284153005464481,0.2987249544626594
14845,0.0006006006006006006,0.0,0.0,0.0,0.0,0.0006006006006006006,0.0,0.9987987987987988
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.2982456140350877,0.0,0.001644736842105263,0.0,0.0581140350877193,0.003289473684210526,0.0,0.6387061403508771
14868,0.46520423600605143,0.0,0.0007564296520423601,0.0,0.12632375189107414,0.08774583963691376,0.0015128593040847202,0.3184568835098336
14903,0.77021494370522,0.0,0.0,0.0,0.22978505629477994,0.0,0.0,0.0
14909,0.7815610267155579,0.0,0.0,0.0,0.21843897328444212,0.0,0.0,0.0
14930,0.7361963190184049,0.0,0.0,0.0,0.26380368098159507,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.7319958847736625,0.0,0.0,0.0,0.26800411522633744,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.000724112961622013,0.0,0.0,0.0,0.0,0.0,0.007965242577842143,0.9913106444605359
14978,0.04332874828060523,0.0,0.000687757909215956,0.0,0.008253094910591471,0.01581843191196699,0.03163686382393398,0.9002751031636864
14982,0.0661764705882353,0.0,0.0,0.0,0.011029411764705883,0.022058823529411766,0.22058823529411764,0.6801470588235294
14985,0.5900767867690491,0.0,0.0,0.0,0.12285883047844064,0.05847607796810396,0.002362669816893089,0.2262256349675133
14987,0.8162025316455697,0.0,0.0,0.0,0.1837974683544304,0.0,0.0,0.0
14991,0.7622622622622622,0.0,0.0,0.0,0.23773773773773774,0.0,0.0,0.0
14997,0.7435757244395844,0.0,0.002186987424822307,0.0,0.17495899398578457,0.0010934937124111536,0.024603608529250958,0.05358119190814653
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.08192090395480225,0.0,0.0009416195856873823,0.0,0.00847457627118644,0.04519774011299435,0.24858757062146894,0.6148775894538606
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0012795905310300703,0.9987204094689699
15056,0.02901023890784983,0.0,0.0008532423208191126,0.0,0.005972696245733789,0.04948805460750853,0.5998293515358362,0.3148464163822526
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0008960573476702509,0.25,0.7455197132616488
15084,0.5598765432098766,0.0,0.0,0.0,0.17407407407407408,0.011728395061728396,0.0,0.254320987654321
15089,0.8290598290598291,0.0,0.0,0.0,0.17094017094017094,0.0,0.0,0.0
15097,0.01159678858162355,0.0,0.0,0.0,0.0008920606601248885,0.042818911685994644,0.7778768956289027,0.16681534344335414
15119,0.009683098591549295,0.0,0.0,0.0,0.0008802816901408451,0.03169014084507042,0.8160211267605634,0.14172535211267606
15123,0.7235814679854242,0.0,0.0,0.0,0.2764185320145757,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0012658227848101266,0.0,0.0,0.0,0.0006329113924050633,0.0,0.0031645569620253164,0.9949367088607595
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.5276995305164319,0.4723004694835681
15182,0.014111006585136407,0.0,0.0,0.0,0.0,0.055503292568203196,0.5004703668861712,0.4299153339604892
15198,0.7490927941938829,0.0,0.0,0.0,0.25090720580611714,0.0,0.0,0.0
15207,0.02598652550529355,0.0,0.0019249278152069298,0.0,0.004812319538017324,0.05101058710298364,0.48893166506256014,0.4273339749759384
15214,0.003579952267303103,0.0,0.0,0.0,0.0,0.0005966587112171838,0.0,0.9958233890214797
15216,0.0010005002501250625,0.0,0.9969984992496248,0.0,0.002001000500250125,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.005905511811023622,0.0,0.0,0.0,0.0,0.004921259842519685,0.5029527559055118,0.4862204724409449
15266,0.035629453681710214,0.0,0.0,0.0,0.001583531274742676,0.00870942201108472,0.03800475059382423,0.9160728424386382
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.949685534591195,0.050314465408805034
15331,0.005203816131830009,0.0,0.0,0.0,0.003469210754553339,0.0017346053772766695,0.22810060711188204,0.7614917606244579
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0015353121801432957,0.0,0.9984646878198568
15352,0.010810810810810811,0.0,0.0007722007722007722,0.0,0.0007722007722007722,0.03088803088803089,0.7637065637065638,0.19305019305019305
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8766233766233766,0.12337662337662338
15360,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.0,0.9994913530010173
15363,0.031075201988812928,0.0,0.0,0.0,0.00870105655686762,0.003107520198881293,0.0,0.9571162212554382
15368,0.006469500924214418,0.0,0.0,0.0,0.0009242144177449168,0.0046210720887245845,0.34842883548983367,0.6395563770794824
15369,0.0,0.0,0.0,0.0,0.0,0.0009652509652509653,0.7712355212355212,0.2277992277992278
15394,0.07198443579766536,0.0,0.0,0.0,0.023346303501945526,0.0038910505836575876,0.035667963683527884,0.8651102464332037
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.046753246753246755,0.9532467532467532
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.603082851637765,0.3969171483622351
15436,0.0,0.0,0.0,0.0,0.0,0.0009900990099009901,0.998019801980198,0.0009900990099009901
15439,0.7779535864978903,0.0,0.0,0.0,0.21044303797468356,0.0010548523206751054,0.0,0.010548523206751054
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391,0.0,0.9994861253854059
15461,0.10611205432937182,0.0,0.0,0.0,0.029711375212224108,0.04499151103565365,0.22241086587436332,0.5967741935483871
15462,0.8209583991574513,0.0,0.00315955766192733,0.0,0.1395471300684571,0.0,0.0,0.036334913112164295
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03819444444444445,0.0,0.0,0.0,0.005208333333333333,0.024305555555555556,0.3003472222222222,0.6319444444444444
15490,0.7139885595423817,0.0,0.0,0.0,0.2860114404576183,0.0,0.0,0.0
15498,0.7880208333333333,0.0,0.0,0.0,0.21197916666666666,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0011068068622025456,0.0,0.9988931931377975
15526,0.06706792777300086,0.0,0.0,0.0,0.01633705932932072,0.034393809114359415,0.08340498710232158,0.7987962166809974
15535,0.0804162724692526,0.0,0.0,0.0,0.01229895931882687,0.07947019867549669,0.23178807947019867,0.5960264900662252
15537,0.03294367693942614,0.0,0.0,0.0,0.0010626992561105207,0.006376195536663124,0.4038257173219979,0.5557917109458024
15550,0.7718295218295218,0.0,0.0,0.0,0.22817047817047817,0.0,0.0,0.0
15558,0.7752192982456141,0.0,0.0027412280701754384,0.0,0.12280701754385964,0.0021929824561403508,0.03399122807017544,0.06304824561403509
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0005361930294906167,0.0,0.9994638069705094
15565,0.01015228426395939,0.0,0.0,0.0,0.003045685279187817,0.019289340101522844,0.5543147208121827,0.4131979695431472
15590,0.14396067415730338,0.0,0.0,0.0,0.038623595505617975,0.030196629213483147,0.0035112359550561797,0.7837078651685393
15596,0.6018009004502252,0.0,0.0,0.0,0.3981990995497749,0.0,0.0,0.0
15597,0.22951739618406286,0.0,0.0,0.0,0.06846240179573512,0.003367003367003367,0.0,0.6986531986531986
15614,0.01262135922330097,0.0,0.000970873786407767,0.0,0.0,0.024271844660194174,0.6932038834951456,0.2689320388349515
15620,0.004945598417408506,0.0,0.0,0.0,0.0,0.0,0.18001978239366964,0.8150346191889218
15628,0.04048964218455744,0.0,0.0,0.0,0.004708097928436911,0.026365348399246705,0.6139359698681732,0.3145009416195857
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7566137566137566,0.0,0.0,0.0,0.24338624338624337,0.0,0.0,0.0
15653,0.012711864406779662,0.0,0.0,0.0,0.000847457627118644,0.01864406779661017,0.8033898305084746,0.16440677966101694
15655,0.1344984802431611,0.0,0.0007598784194528875,0.0,0.026595744680851064,0.03343465045592705,0.02811550151975684,0.776595744680851
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.8987341772151899,0.10126582278481013
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.941952506596306,0.05804749340369393
15678,0.04223968565815324,0.0,0.0,0.0,0.005893909626719057,0.0550098231827112,0.4587426326129666,0.4381139489194499
15704,0.032638259292837715,0.0,0.0009066183136899365,0.0,0.007252946509519492,0.02901178603807797,0.16409791477787852,0.7660924750679964
