,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,107.0
13842,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1527.0,467.0
13876,8.0,0.0,0.0,0.0,3.0,4.0,676.0,286.0,1023.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1420.0,576.0
13880,47.0,0.0,1.0,0.0,8.0,25.0,61.0,1172.0,686.0
13882,1515.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,46.0
13887,226.0,0.0,1.0,0.0,51.0,50.0,20.0,944.0,708.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
13895,1442.0,0.0,0.0,0.0,418.0,6.0,0.0,8.0,126.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,518.0,448.0,1034.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,902.0,31.0,1067.0
13913,26.0,0.0,1.0,0.0,11.0,51.0,648.0,363.0,900.0
13933,515.0,0.0,4.0,0.0,85.0,0.0,261.0,508.0,627.0
13940,1444.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,79.0
13941,48.0,0.0,1.0,0.0,11.0,65.0,494.0,443.0,938.0
13964,54.0,0.0,0.0,0.0,9.0,60.0,61.0,695.0,1121.0
13966,1492.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,59.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,36.0,1226.0,737.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,129.0,986.0,885.0
13991,723.0,0.0,0.0,0.0,203.0,48.0,1.0,533.0,492.0
14007,1483.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,83.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,297.0,896.0,807.0
14011,49.0,0.0,1.0,0.0,1.0,4.0,0.0,756.0,1189.0
14018,2.0,0.0,0.0,0.0,0.0,2.0,183.0,1019.0,794.0
14019,1432.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,85.0
14020,375.0,0.0,3.0,0.0,93.0,18.0,126.0,744.0,641.0
14038,1519.0,0.0,0.0,0.0,412.0,3.0,0.0,0.0,66.0
14040,26.0,0.0,0.0,0.0,2.0,24.0,382.0,632.0,934.0
14061,1079.0,0.0,0.0,0.0,269.0,37.0,5.0,248.0,362.0
14076,1532.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,77.0
14087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,73.0
14089,50.0,0.0,0.0,0.0,14.0,62.0,557.0,478.0,839.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
14099,6.0,0.0,0.0,0.0,0.0,6.0,480.0,496.0,1012.0
14106,72.0,0.0,0.0,0.0,16.0,52.0,366.0,680.0,814.0
14125,1023.0,0.0,1.0,0.0,214.0,25.0,4.0,343.0,390.0
14128,120.0,0.0,1.0,0.0,37.0,38.0,0.0,1385.0,419.0
14129,7.0,0.0,0.0,0.0,0.0,6.0,342.0,677.0,968.0
14159,771.0,0.0,3.0,0.0,142.0,10.0,54.0,649.0,371.0
14184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1809.0,189.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1268.0,709.0
14213,1555.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,29.0
14214,3.0,0.0,0.0,0.0,0.0,0.0,563.0,398.0,1036.0
14220,1576.0,0.0,1.0,0.0,317.0,0.0,0.0,18.0,88.0
14224,1665.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,14.0
14226,1529.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14238,1465.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,81.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1015.0,927.0
14268,49.0,0.0,0.0,0.0,6.0,48.0,465.0,489.0,943.0
14277,20.0,0.0,1.0,0.0,2.0,2.0,30.0,1504.0,441.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,238.0,668.0,1094.0
14310,119.0,0.0,3.0,0.0,16.0,75.0,201.0,630.0,956.0
14327,26.0,0.0,0.0,0.0,7.0,13.0,201.0,940.0,813.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14348,234.0,0.0,0.0,0.0,66.0,45.0,60.0,1082.0,513.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,704.0
14362,1493.0,0.0,1.0,0.0,424.0,0.0,0.0,0.0,82.0
14363,51.0,0.0,2.0,0.0,16.0,33.0,259.0,787.0,852.0
14374,915.0,0.0,0.0,0.0,290.0,24.0,2.0,393.0,376.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,336.0
14385,10.0,0.0,0.0,0.0,0.0,3.0,359.0,703.0,925.0
14387,1153.0,0.0,0.0,0.0,847.0,0.0,0.0,0.0,0.0
14395,9.0,0.0,0.0,0.0,2.0,2.0,138.0,1139.0,710.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1256.0,647.0
14420,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,16.0
14423,132.0,0.0,1.0,0.0,27.0,27.0,4.0,1332.0,477.0
14449,1515.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,40.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
14456,24.0,0.0,0.0,0.0,4.0,40.0,578.0,388.0,966.0
14471,11.0,0.0,0.0,0.0,0.0,56.0,894.0,261.0,778.0
14492,9.0,0.0,0.0,0.0,2.0,10.0,560.0,458.0,961.0
14497,1369.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,44.0
14502,110.0,0.0,0.0,0.0,23.0,43.0,5.0,1299.0,520.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14511,64.0,0.0,1.0,0.0,7.0,37.0,108.0,811.0,972.0
14521,1524.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,27.0
14522,1233.0,0.0,0.0,0.0,230.0,109.0,0.0,192.0,236.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,504.0,487.0,1009.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1793.0,199.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
14589,862.0,0.0,8.0,0.0,147.0,9.0,302.0,356.0,316.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,850.0,0.0,1150.0
14613,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1870.0,127.0
14615,3.0,0.0,0.0,1.0,0.0,12.0,1100.0,118.0,766.0
14637,1448.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,72.0
14675,109.0,0.0,0.0,0.0,19.0,50.0,210.0,660.0,952.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,750.0,326.0,924.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
14714,15.0,0.0,0.0,0.0,5.0,67.0,687.0,330.0,896.0
14725,113.0,0.0,0.0,0.0,27.0,47.0,32.0,839.0,942.0
14726,120.0,0.0,0.0,0.0,24.0,52.0,31.0,1064.0,709.0
14736,7.0,0.0,1.0,0.0,2.0,3.0,98.0,1094.0,795.0
14741,122.0,0.0,2.0,0.0,38.0,38.0,206.0,722.0,872.0
14749,18.0,0.0,1.0,0.0,1.0,10.0,499.0,442.0,1029.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1325.0,637.0
14778,1466.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,56.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,888.0,29.0,1083.0
14807,1193.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,6.0
14810,97.0,0.0,1.0,0.0,23.0,76.0,317.0,685.0,801.0
14814,24.0,0.0,0.0,0.0,5.0,51.0,690.0,328.0,902.0
14845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1663.0,335.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
14861,544.0,0.0,3.0,0.0,106.0,6.0,0.0,1165.0,176.0
14868,615.0,0.0,1.0,0.0,167.0,116.0,2.0,421.0,678.0
14903,1505.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,46.0
14909,1492.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,91.0
14930,1440.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,44.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
14942,1423.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,56.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1369.0,619.0
14978,63.0,0.0,1.0,0.0,12.0,23.0,46.0,1309.0,546.0
14982,72.0,0.0,0.0,0.0,12.0,24.0,240.0,740.0,912.0
14985,999.0,0.0,0.0,0.0,208.0,99.0,4.0,383.0,307.0
14987,1612.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,25.0
14991,1523.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,2.0
14997,1360.0,0.0,4.0,0.0,320.0,2.0,45.0,98.0,171.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15012,87.0,0.0,1.0,0.0,9.0,48.0,264.0,653.0,938.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1561.0,437.0
15056,34.0,0.0,1.0,0.0,7.0,58.0,703.0,369.0,828.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15077,4.0,0.0,0.0,0.0,0.0,1.0,279.0,832.0,884.0
15084,907.0,0.0,0.0,0.0,282.0,19.0,0.0,412.0,380.0
15089,1649.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,11.0
15097,13.0,0.0,0.0,0.0,1.0,48.0,872.0,187.0,879.0
15119,11.0,0.0,0.0,0.0,1.0,36.0,927.0,161.0,864.0
15123,1390.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,79.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,886.0,0.0,1114.0
15170,2.0,0.0,0.0,0.0,1.0,0.0,5.0,1572.0,420.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,562.0,503.0,935.0
15182,15.0,0.0,0.0,0.0,0.0,59.0,532.0,457.0,937.0
15198,1445.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,71.0
15207,27.0,0.0,2.0,0.0,5.0,53.0,508.0,444.0,961.0
15214,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1669.0,324.0
15216,2.0,0.0,1993.0,0.0,4.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15241,6.0,0.0,0.0,0.0,0.0,5.0,511.0,494.0,984.0
15266,45.0,0.0,0.0,0.0,2.0,11.0,48.0,1157.0,737.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,906.0,48.0,1046.0
15331,6.0,0.0,0.0,0.0,4.0,2.0,263.0,878.0,847.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15345,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1951.0,46.0
15352,14.0,0.0,1.0,0.0,1.0,40.0,989.0,250.0,705.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,810.0,114.0,1076.0
15360,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1965.0,34.0
15363,50.0,0.0,0.0,0.0,14.0,5.0,0.0,1540.0,391.0
15368,7.0,0.0,0.0,0.0,1.0,5.0,377.0,692.0,918.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,799.0,236.0,964.0
15394,111.0,0.0,0.0,0.0,36.0,6.0,55.0,1334.0,458.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1101.0,845.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,626.0,412.0,962.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,1008.0,1.0,990.0
15439,1475.0,0.0,0.0,0.0,399.0,2.0,0.0,20.0,104.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,54.0
15461,125.0,0.0,0.0,0.0,35.0,53.0,262.0,703.0,822.0
15462,1559.0,0.0,6.0,0.0,265.0,0.0,0.0,69.0,101.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15471,44.0,0.0,0.0,0.0,6.0,28.0,346.0,728.0,848.0
15490,1373.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,77.0
15498,1513.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,80.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15522,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1805.0,193.0
15526,78.0,0.0,0.0,0.0,19.0,40.0,97.0,929.0,837.0
15535,85.0,0.0,0.0,0.0,13.0,84.0,245.0,630.0,943.0
15537,31.0,0.0,0.0,0.0,1.0,6.0,380.0,523.0,1059.0
15550,1485.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,76.0
15558,1414.0,0.0,5.0,0.0,224.0,4.0,62.0,115.0,176.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1864.0,135.0
15565,10.0,0.0,0.0,0.0,3.0,19.0,546.0,407.0,1015.0
15590,205.0,0.0,0.0,0.0,55.0,43.0,5.0,1116.0,576.0
15596,1203.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,1.0
15597,409.0,0.0,0.0,0.0,122.0,6.0,0.0,1245.0,218.0
15614,13.0,0.0,1.0,0.0,0.0,25.0,714.0,277.0,970.0
15620,5.0,0.0,0.0,0.0,0.0,0.0,182.0,824.0,989.0
15628,43.0,0.0,0.0,0.0,5.0,28.0,652.0,334.0,938.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
15643,1430.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,110.0
15653,15.0,0.0,0.0,0.0,1.0,22.0,948.0,194.0,820.0
15655,177.0,0.0,1.0,0.0,35.0,44.0,37.0,1022.0,684.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,923.0,104.0,973.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,66.0,863.0
15678,43.0,0.0,0.0,0.0,6.0,56.0,467.0,446.0,982.0
15704,36.0,0.0,1.0,0.0,8.0,32.0,181.0,845.0,897.0
15707,1331.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,74.0
15712,0.0,0.0,0.0,1.0,0.0,4.0,1320.0,62.0,613.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1515.0,483.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15721,84.0,0.0,0.0,0.0,15.0,38.0,11.0,1306.0,546.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1762.0,236.0
15741,109.0,0.0,1.0,0.0,13.0,52.0,351.0,746.0,728.0
15747,0.0,0.0,0.0,0.0,0.0,2.0,374.0,478.0,1146.0
15760,1501.0,0.0,0.0,0.0,404.0,4.0,0.0,1.0,90.0
15789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1770.0,229.0
15790,102.0,0.0,1.0,0.0,23.0,31.0,212.0,774.0,857.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,648.0,381.0,971.0
15814,1704.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,19.0
15817,1422.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,48.0
15821,1479.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,71.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1623.0,373.0
15830,1471.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,40.0
15842,75.0,0.0,1.0,0.0,18.0,49.0,608.0,504.0,745.0
15846,1353.0,0.0,1.0,0.0,346.0,0.0,0.0,146.0,154.0
15852,73.0,0.0,0.0,0.0,6.0,48.0,231.0,728.0,914.0
15855,122.0,0.0,2.0,0.0,28.0,76.0,88.0,861.0,823.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15865,73.0,0.0,0.0,0.0,20.0,28.0,245.0,983.0,651.0
15881,93.0,0.0,1.0,0.0,11.0,36.0,68.0,876.0,915.0
15889,17.0,0.0,0.0,0.0,4.0,9.0,379.0,712.0,879.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1172.0,719.0
15912,1510.0,0.0,0.0,0.0,363.0,37.0,0.0,4.0,86.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15944,16.0,0.0,0.0,0.0,4.0,21.0,571.0,471.0,917.0
15945,1349.0,0.0,0.0,0.0,415.0,8.0,0.0,75.0,153.0
15953,1524.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,48.0
15954,13.0,0.0,0.0,0.0,1.0,30.0,764.0,298.0,894.0
15958,5.0,0.0,0.0,0.0,1.0,20.0,858.0,176.0,940.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15965,585.0,0.0,0.0,0.0,126.0,79.0,27.0,532.0,651.0
15988,0.0,0.0,0.0,0.0,0.0,5.0,833.0,0.0,1162.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1704.0,292.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16013,1299.0,0.0,0.0,0.0,306.0,8.0,0.0,202.0,185.0
16014,1320.0,0.0,18.0,0.0,198.0,3.0,133.0,99.0,229.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1826.0,173.0
16045,8.0,0.0,0.0,0.0,4.0,6.0,296.0,725.0,961.0
16048,0.0,0.0,0.0,7.0,0.0,6.0,1335.0,83.0,569.0
16051,1630.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,18.0
16066,42.0,0.0,0.0,0.0,6.0,38.0,336.0,594.0,984.0
16089,1502.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,68.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16098,39.0,0.0,0.0,0.0,9.0,36.0,382.0,629.0,905.0
16107,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1669.0,329.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
16125,249.0,0.0,1.0,0.0,61.0,50.0,121.0,668.0,850.0
16155,59.0,0.0,4.0,0.0,4.0,37.0,543.0,561.0,792.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1784.0,215.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
16173,34.0,0.0,0.0,0.0,5.0,8.0,11.0,1449.0,493.0
16174,11.0,0.0,0.0,0.0,0.0,3.0,42.0,1360.0,584.0
16179,28.0,0.0,0.0,0.0,4.0,19.0,382.0,565.0,1002.0
16187,3.0,0.0,0.0,0.0,0.0,3.0,537.0,469.0,988.0
16196,1514.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,59.0
16203,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,242.0
16207,1463.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,66.0
16228,67.0,0.0,1.0,0.0,14.0,29.0,363.0,764.0,762.0
16230,1604.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,26.0
16231,1537.0,0.0,0.0,0.0,358.0,5.0,0.0,18.0,82.0
16253,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1638.0,359.0
16255,33.0,0.0,2.0,0.0,7.0,16.0,220.0,876.0,846.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,1151.0
16264,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1516.0,478.0
16275,89.0,0.0,0.0,0.0,21.0,9.0,0.0,1551.0,330.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,145.0,873.0,981.0
16297,3.0,0.0,0.0,0.0,0.0,4.0,209.0,912.0,872.0
16318,15.0,0.0,0.0,0.0,0.0,25.0,704.0,303.0,953.0
16331,70.0,0.0,0.0,0.0,15.0,14.0,192.0,975.0,734.0
16332,1505.0,0.0,1.0,0.0,333.0,16.0,0.0,40.0,105.0
16347,49.0,0.0,1.0,0.0,9.0,52.0,400.0,678.0,811.0
16350,0.0,0.0,0.0,118.0,0.0,0.0,1340.0,0.0,542.0
16357,1497.0,0.0,0.0,0.0,400.0,10.0,0.0,3.0,90.0
16393,1572.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,53.0
16398,68.0,0.0,0.0,0.0,13.0,48.0,285.0,617.0,969.0
