,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,671.0,0.0,1.0,594.0,177.0,292.0,8.0,257.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,7.0,1944.0,49.0
13463,4.0,0.0,0.0,42.0,19.0,676.0,714.0,545.0
13483,0.0,0.0,0.0,0.0,214.0,523.0,859.0,404.0
13484,0.0,0.0,0.0,0.0,5.0,11.0,1898.0,86.0
13489,977.0,0.0,0.0,23.0,775.0,3.0,5.0,217.0
13495,1.0,0.0,0.0,0.0,87.0,54.0,1415.0,443.0
13498,0.0,0.0,0.0,0.0,28.0,23.0,1816.0,133.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13523,2.0,0.0,0.0,0.0,290.0,1.0,1431.0,276.0
13525,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
13526,0.0,0.0,1.0,0.0,359.0,17.0,1308.0,315.0
13558,0.0,0.0,0.0,0.0,6.0,0.0,1950.0,44.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,518.0,0.0,0.0,69.0,0.0,409.0,0.0,1004.0
13588,0.0,0.0,0.0,0.0,0.0,4.0,1917.0,79.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13609,1527.0,0.0,1.0,37.0,288.0,8.0,2.0,137.0
13611,0.0,0.0,0.0,0.0,26.0,11.0,1880.0,83.0
13614,1.0,0.0,0.0,0.0,237.0,349.0,154.0,1259.0
13616,0.0,0.0,0.0,0.0,117.0,199.0,1187.0,497.0
13621,31.0,0.0,0.0,56.0,34.0,59.0,0.0,1820.0
13639,137.0,0.0,1.0,0.0,43.0,9.0,1496.0,314.0
13642,0.0,0.0,0.0,0.0,11.0,2.0,1842.0,145.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1778.0,0.0,0.0,2.0,214.0,0.0,1.0,5.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13697,0.0,0.0,0.0,0.0,18.0,3.0,1892.0,87.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,42.0,0.0,0.0,0.0,0.0,9.0,1903.0,46.0
13742,1.0,0.0,0.0,1.0,200.0,568.0,288.0,942.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,20.0,0.0,0.0,2.0,0.0,1500.0,0.0,478.0
13763,10.0,0.0,0.0,0.0,53.0,1.0,1904.0,32.0
13765,0.0,0.0,0.0,0.0,617.0,89.0,926.0,368.0
13769,0.0,0.0,0.0,0.0,0.0,832.0,913.0,255.0
13780,0.0,0.0,0.0,0.0,67.0,1.0,1643.0,289.0
13786,77.0,0.0,0.0,6.0,2.0,1888.0,0.0,27.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,31.0,342.0,1294.0,333.0
13816,2.0,0.0,0.0,0.0,37.0,102.0,1644.0,215.0
13817,67.0,0.0,1.0,241.0,95.0,134.0,341.0,1121.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,202.0,21.0,1336.0,441.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,5.0,57.0,1867.0,71.0
13876,0.0,0.0,0.0,0.0,0.0,1286.0,4.0,710.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13880,0.0,0.0,0.0,0.0,28.0,36.0,1531.0,405.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,16.0,925.0,512.0,547.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,24.0,0.0,0.0,1.0,969.0,1.0,0.0,1005.0
13897,0.0,0.0,0.0,0.0,0.0,1962.0,4.0,34.0
13911,0.0,0.0,0.0,0.0,0.0,1709.0,0.0,291.0
13913,31.0,0.0,0.0,157.0,4.0,55.0,0.0,1753.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,294.0,0.0,0.0,0.0,17.0,0.0,0.0,1689.0
13941,107.0,0.0,0.0,397.0,33.0,197.0,0.0,1266.0
13964,0.0,0.0,0.0,0.0,26.0,4.0,0.0,1970.0
13966,1733.0,0.0,0.0,82.0,174.0,0.0,0.0,11.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,43.0,1859.0,98.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,645.0,0.0,0.0,0.0,344.0,1.0,0.0,1010.0
14009,0.0,0.0,0.0,0.0,1.0,89.0,228.0,1682.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,1596.0,403.0
14019,1779.0,0.0,0.0,3.0,30.0,0.0,0.0,188.0
14020,223.0,0.0,7.0,34.0,76.0,179.0,951.0,530.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,54.0,606.0,912.0,428.0
14061,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
14076,1735.0,0.0,0.0,202.0,23.0,0.0,0.0,40.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,106.0,0.0,0.0,215.0,163.0,879.0,42.0,595.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,2.0,0.0,0.0,0.0,13.0,119.0,1327.0,539.0
14106,6.0,0.0,0.0,10.0,1.0,1123.0,132.0,728.0
14125,28.0,0.0,0.0,0.0,1572.0,0.0,0.0,400.0
14128,0.0,0.0,0.0,0.0,6.0,0.0,1936.0,58.0
14129,24.0,0.0,0.0,0.0,15.0,252.0,1099.0,610.0
14159,21.0,0.0,0.0,0.0,3.0,341.0,712.0,923.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,24.0,1933.0,43.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,5.0,0.0,0.0,0.0,0.0,566.0,8.0,1421.0
14220,1986.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,744.0,0.0,4.0,47.0,148.0,321.0,3.0,733.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1983.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0
14247,0.0,0.0,0.0,0.0,0.0,313.0,1517.0,170.0
14268,28.0,0.0,0.0,77.0,38.0,1022.0,18.0,817.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,446.0,1173.0,381.0
14310,28.0,0.0,0.0,40.0,871.0,579.0,6.0,476.0
14327,0.0,0.0,0.0,0.0,0.0,13.0,1813.0,174.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,15.0,0.0,4.0,0.0,293.0,2.0,1623.0,63.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,866.0,0.0,0.0,267.0,58.0,6.0,0.0,803.0
14363,2.0,0.0,0.0,0.0,202.0,648.0,567.0,581.0
14374,4.0,0.0,0.0,0.0,1861.0,0.0,0.0,135.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14385,0.0,0.0,0.0,0.0,46.0,69.0,1750.0,135.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,7.0,25.0,1758.0,210.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
14423,0.0,0.0,0.0,0.0,0.0,5.0,1810.0,185.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,1.0,45.0,849.0,357.0,748.0
14471,1866.0,0.0,0.0,1.0,0.0,81.0,11.0,41.0
14492,2.0,0.0,0.0,0.0,80.0,1024.0,480.0,414.0
14497,1986.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,1.0,0.0,1791.0,208.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,101.0,707.0,853.0,339.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1000.0,4.0,996.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,314.0
14589,1706.0,0.0,0.0,98.0,189.0,0.0,1.0,6.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,31.0,0.0,0.0,1145.0,77.0,26.0,13.0,708.0
14637,1061.0,0.0,0.0,0.0,811.0,0.0,0.0,128.0
14675,8.0,0.0,0.0,0.0,1112.0,28.0,27.0,825.0
14701,0.0,0.0,0.0,0.0,0.0,1946.0,10.0,44.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,31.0,0.0,0.0,44.0,174.0,322.0,2.0,1427.0
14725,0.0,0.0,0.0,0.0,181.0,402.0,253.0,1164.0
14726,1.0,0.0,0.0,11.0,140.0,605.0,546.0,697.0
14736,0.0,0.0,0.0,0.0,12.0,43.0,1826.0,119.0
14741,167.0,0.0,0.0,0.0,1051.0,0.0,7.0,775.0
14749,0.0,0.0,0.0,0.0,0.0,611.0,1030.0,359.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
14778,1772.0,0.0,0.0,6.0,129.0,0.0,0.0,93.0
14785,0.0,0.0,0.0,0.0,0.0,925.0,0.0,1075.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,109.0,0.0,0.0,200.0,233.0,858.0,9.0,591.0
14814,9.0,0.0,0.0,31.0,0.0,1789.0,7.0,164.0
14845,0.0,0.0,0.0,0.0,1.0,0.0,1955.0,44.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,1.0,0.0,52.0,0.0,1722.0,225.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,230.0,0.0,0.0,0.0,1711.0,0.0,0.0,59.0
14930,1608.0,0.0,0.0,47.0,212.0,0.0,0.0,133.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,776.0,0.0,0.0,262.0,779.0,0.0,0.0,183.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,21.0,1917.0,62.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
14982,0.0,0.0,0.0,0.0,193.0,69.0,1421.0,317.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1436.0,0.0,0.0,355.0,18.0,0.0,0.0,191.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,2.0,0.0,0.0,8.0,232.0,488.0,29.0,1241.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15056,324.0,0.0,0.0,457.0,316.0,307.0,17.0,579.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,156.0,1713.0,131.0
15084,0.0,0.0,0.0,0.0,1383.0,0.0,0.0,617.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,13.0,252.0,44.0,1690.0
15119,243.0,0.0,0.0,1127.0,44.0,239.0,4.0,343.0
15123,434.0,0.0,0.0,531.0,12.0,9.0,0.0,1014.0
15155,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15170,0.0,0.0,0.0,0.0,2.0,15.0,1953.0,30.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15182,15.0,0.0,0.0,113.0,0.0,785.0,0.0,1087.0
15198,1428.0,0.0,0.0,7.0,256.0,0.0,0.0,309.0
15207,138.0,0.0,0.0,310.0,117.0,503.0,0.0,932.0
15214,0.0,0.0,0.0,0.0,5.0,0.0,1861.0,134.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,969.0,614.0,417.0
15266,0.0,0.0,0.0,0.0,9.0,31.0,1787.0,173.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,4.0,7.0,1860.0,129.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,1429.0,0.0,0.0,31.0,480.0,14.0,1.0,45.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,2.0,261.0,1283.0,454.0
15369,0.0,0.0,0.0,0.0,0.0,346.0,261.0,1393.0
15394,0.0,0.0,0.0,0.0,26.0,44.0,1632.0,298.0
15426,0.0,0.0,0.0,0.0,0.0,18.0,1955.0,27.0
15432,0.0,0.0,0.0,0.0,0.0,585.0,338.0,1077.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,671.0,0.0,0.0,0.0,1247.0,0.0,0.0,82.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,12.0,0.0,0.0,21.0,909.0,61.0,185.0,812.0
15462,98.0,0.0,0.0,0.0,291.0,1.0,1261.0,349.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,1.0,692.0,1063.0,244.0
15490,1505.0,0.0,0.0,0.0,322.0,0.0,0.0,173.0
15498,1602.0,0.0,0.0,0.0,306.0,0.0,0.0,92.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,1.0,1185.0,102.0,276.0,436.0
15535,15.0,0.0,0.0,4.0,1445.0,29.0,4.0,503.0
15537,0.0,0.0,0.0,0.0,11.0,713.0,978.0,298.0
15550,1300.0,0.0,0.0,77.0,91.0,0.0,0.0,532.0
15558,1982.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,1.0,0.0,0.0,0.0,10.0,611.0,77.0,1301.0
15590,0.0,0.0,1.0,1.0,324.0,175.0,885.0,614.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,65.0,0.0,9.0,4.0,492.0,2.0,1150.0,278.0
15614,67.0,0.0,0.0,9.0,69.0,1127.0,116.0,612.0
15620,0.0,0.0,0.0,0.0,34.0,1.0,1758.0,207.0
15628,233.0,0.0,0.0,151.0,82.0,1065.0,4.0,465.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,5.0,0.0,0.0,0.0,93.0,6.0,0.0,1896.0
15653,707.0,0.0,6.0,0.0,0.0,365.0,287.0,635.0
15655,0.0,0.0,0.0,0.0,515.0,137.0,931.0,417.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,75.0,0.0,0.0,386.0,32.0,277.0,0.0,1230.0
15704,0.0,0.0,0.0,0.0,46.0,2.0,1329.0,623.0
15707,22.0,0.0,0.0,244.0,650.0,0.0,0.0,1084.0
15712,36.0,0.0,0.0,8.0,12.0,1264.0,22.0,658.0
15716,0.0,0.0,0.0,0.0,3.0,0.0,1874.0,123.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,3.0,0.0,0.0,0.0,51.0,3.0,1882.0,61.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15741,5.0,0.0,0.0,32.0,67.0,904.0,114.0,878.0
15747,0.0,0.0,0.0,0.0,14.0,162.0,1588.0,236.0
15760,213.0,0.0,0.0,0.0,1429.0,0.0,0.0,358.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,23.0,0.0,1.0,5.0,1242.0,7.0,268.0,454.0
15808,0.0,0.0,0.0,0.0,0.0,986.0,355.0,659.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,73.0,0.0,0.0,1909.0,0.0,0.0,0.0,18.0
15821,1186.0,0.0,0.0,0.0,510.0,0.0,0.0,304.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,176.0,0.0,0.0,21.0,257.0,485.0,482.0,579.0
15846,187.0,0.0,0.0,0.0,918.0,32.0,15.0,848.0
15852,1.0,0.0,0.0,0.0,641.0,48.0,657.0,653.0
15855,4.0,0.0,0.0,22.0,3.0,19.0,0.0,1952.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,110.0,1560.0,330.0
15881,0.0,0.0,0.0,1.0,5.0,1458.0,17.0,519.0
15889,0.0,0.0,0.0,0.0,34.0,294.0,1438.0,234.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,24.0,0.0,2.0,0.0,165.0,600.0,687.0,522.0
15945,0.0,0.0,0.0,0.0,87.0,4.0,0.0,1909.0
15953,1590.0,0.0,1.0,44.0,164.0,3.0,1.0,197.0
15954,1.0,0.0,0.0,1.0,19.0,1230.0,348.0,401.0
15958,0.0,0.0,0.0,0.0,0.0,1882.0,4.0,114.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,298.0,0.0,0.0,3.0,955.0,6.0,0.0,738.0
16014,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,28.0,72.0,1735.0,165.0
16048,0.0,0.0,0.0,188.0,0.0,12.0,3.0,1797.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,294.0,0.0,0.0,3.0,305.0,51.0,130.0,1217.0
16089,1929.0,0.0,0.0,2.0,2.0,3.0,0.0,64.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,43.0,0.0,1.0,236.0,77.0,298.0,241.0,1104.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,283.0,0.0,1.0,16.0,514.0,433.0,105.0,648.0
16155,884.0,0.0,0.0,329.0,166.0,83.0,46.0,492.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16173,0.0,0.0,0.0,0.0,45.0,28.0,1736.0,191.0
16174,0.0,0.0,0.0,0.0,0.0,2.0,1899.0,99.0
16179,0.0,0.0,0.0,0.0,1.0,1289.0,360.0,350.0
16187,0.0,0.0,0.0,0.0,0.0,1222.0,234.0,544.0
16196,1939.0,0.0,0.0,0.0,4.0,0.0,0.0,57.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
16207,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,14.0,46.0,1597.0,343.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,19.0,0.0,0.0,0.0,1938.0,0.0,0.0,43.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,280.0,3.0,1078.0,639.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,29.0,1868.0,103.0
16275,0.0,0.0,0.0,0.0,10.0,0.0,1970.0,20.0
16277,0.0,0.0,0.0,0.0,24.0,127.0,1656.0,193.0
16297,13.0,0.0,0.0,0.0,0.0,60.0,937.0,990.0
16318,3.0,0.0,0.0,12.0,69.0,1251.0,104.0,561.0
16331,1.0,0.0,0.0,0.0,40.0,0.0,1798.0,161.0
16332,7.0,0.0,0.0,0.0,1868.0,0.0,0.0,125.0
16347,144.0,0.0,1.0,290.0,299.0,29.0,9.0,1228.0
16350,938.0,0.0,53.0,9.0,0.0,703.0,0.0,297.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1816.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0
16398,3.0,0.0,0.0,39.0,1024.0,357.0,54.0,523.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16432,0.0,0.0,0.0,0.0,2.0,1.0,1907.0,90.0
16435,18.0,0.0,0.0,32.0,302.0,575.0,25.0,1048.0
16447,215.0,0.0,0.0,68.0,799.0,273.0,4.0,641.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1524.0,0.0,0.0,476.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,13.0,1961.0,26.0
16512,124.0,0.0,0.0,124.0,56.0,132.0,4.0,1560.0
16519,17.0,0.0,0.0,43.0,130.0,278.0,7.0,1525.0
16520,48.0,0.0,1.0,0.0,51.0,910.0,23.0,967.0
16530,325.0,0.0,0.0,404.0,422.0,21.0,0.0,828.0
16532,100.0,0.0,0.0,0.0,1172.0,4.0,0.0,724.0
16543,53.0,0.0,0.0,0.0,157.0,405.0,81.0,1304.0
16550,9.0,0.0,1.0,164.0,72.0,517.0,579.0,658.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1994.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
16565,154.0,0.0,0.0,69.0,605.0,0.0,0.0,1172.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,1.0,262.0,1528.0,209.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,156.0,0.0,0.0,389.0,15.0,571.0,8.0,861.0
16611,0.0,0.0,0.0,0.0,330.0,603.0,659.0,408.0
16632,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16641,324.0,0.0,0.0,549.0,1038.0,0.0,0.0,89.0
16647,0.0,0.0,0.0,0.0,0.0,51.0,1505.0,444.0
16650,0.0,0.0,0.0,0.0,1127.0,2.0,47.0,824.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,15.0,0.0,0.0,142.0,605.0,214.0,97.0,927.0
16669,0.0,0.0,0.0,0.0,0.0,3.0,1954.0,43.0
16673,1126.0,0.0,0.0,1.0,186.0,2.0,0.0,685.0
16679,1366.0,0.0,0.0,99.0,267.0,0.0,0.0,268.0
