,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
13588,0.0,0.0,0.0,0.0,0.0,0.002082248828735034,0.9979177511712649
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8196457326892109,0.0,0.0005367686527106817,0.019860440150295224,0.15458937198067632,0.0042941492216854536,0.0010735373054213634
13611,0.0,0.0,0.0,0.0,0.013562858633281168,0.005738132498695879,0.980699008868023
13614,0.001349527665317139,0.0,0.0,0.0,0.31983805668016196,0.4709851551956815,0.2078272604588394
13616,0.0,0.0,0.0,0.0,0.07784431137724551,0.1324018629407851,0.7897538256819694
13621,0.17222222222222222,0.0,0.0,0.3111111111111111,0.18888888888888888,0.3277777777777778,0.0
13639,0.08125741399762752,0.0,0.0005931198102016608,0.0,0.025504151838671413,0.005338078291814947,0.8873072360616845
13642,0.0,0.0,0.0,0.0,0.005929919137466307,0.001078167115902965,0.9929919137466308
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8912280701754386,0.0,0.0,0.0010025062656641604,0.10726817042606517,0.0,0.0005012531328320802
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.009409304756926294,0.0015682174594877157,0.989022477783586
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.021494370522006142,0.0,0.0,0.0,0.0,0.004605936540429887,0.973899692937564
13742,0.000945179584120983,0.0,0.0,0.000945179584120983,0.1890359168241966,0.5368620037807184,0.2722117202268431
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.013140604467805518,0.0,0.0,0.001314060446780552,0.0,0.985545335085414,0.0
13763,0.00508130081300813,0.0,0.0,0.0,0.02693089430894309,0.0005081300813008131,0.967479674796748
13765,0.0,0.0,0.0,0.0,0.37806372549019607,0.0545343137254902,0.5674019607843137
13769,0.0,0.0,0.0,0.0,0.0,0.47679083094555874,0.5232091690544413
13780,0.0,0.0,0.0,0.0,0.03915838690824079,0.0005844535359438924,0.9602571595558154
13786,0.039026862645717184,0.0,0.0,0.0030410542321338066,0.0010136847440446021,0.9569183983781044,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.01859628074385123,0.20515896820635873,0.7762447510497901
13816,0.0011204481792717086,0.0,0.0,0.0,0.02072829131652661,0.05714285714285714,0.9210084033613445
13817,0.07622298065984073,0.0,0.0011376564277588168,0.27417519908987487,0.1080773606370876,0.15244596131968147,0.38794084186575656
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.12957023733162285,0.013470173187940988,0.8569595894804362
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.002592016588906169,0.029548989113530325,0.9678589942975635
13876,0.0,0.0,0.0,0.0,0.0,0.9968992248062015,0.0031007751937984496
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.01755485893416928,0.0225705329153605,0.9598746081504702
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.011011699931176875,0.6366139022711631,0.35237439779766
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.024120603015075376,0.0,0.0,0.0010050251256281408,0.9738693467336683,0.0010050251256281408,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.9979654120040692,0.002034587995930824
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.12550607287449392,0.0,0.0,0.6356275303643725,0.016194331983805668,0.22267206477732793,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.9453376205787781,0.0,0.0,0.0,0.05466237942122187,0.0,0.0
13941,0.14577656675749318,0.0,0.0,0.5408719346049047,0.04495912806539509,0.2683923705722071,0.0
13964,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0
13966,0.8712921065862242,0.0,0.0,0.04122674710910005,0.08748114630467571,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.02260778128286015,0.9773922187171399
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.6515151515151515,0.0,0.0,0.0,0.3474747474747475,0.00101010101010101,0.0
14009,0.0,0.0,0.0,0.0,0.0031446540880503146,0.279874213836478,0.7169811320754716
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0006261740763932373,0.9993738259236068
14019,0.9817880794701986,0.0,0.0,0.0016556291390728477,0.016556291390728478,0.0,0.0
14020,0.15170068027210884,0.0,0.004761904761904762,0.02312925170068027,0.05170068027210884,0.12176870748299319,0.6469387755102041
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.03435114503816794,0.38549618320610685,0.5801526717557252
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.8852040816326531,0.0,0.0,0.10306122448979592,0.01173469387755102,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.07544483985765124,0.0,0.0,0.15302491103202848,0.11601423487544484,0.6256227758007118,0.0298932384341637
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0013689253935660506,0.0,0.0,0.0,0.00889801505817933,0.08145106091718002,0.9082819986310746
14106,0.0047169811320754715,0.0,0.0,0.007861635220125786,0.0007861635220125787,0.8828616352201258,0.10377358490566038
14125,0.0175,0.0,0.0,0.0,0.9825,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.003089598352214212,0.0,0.9969104016477858
14129,0.017266187050359712,0.0,0.0,0.0,0.01079136690647482,0.18129496402877698,0.7906474820143885
14159,0.019498607242339833,0.0,0.0,0.0,0.002785515320334262,0.3166202414113278,0.6610956360259982
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.012263668880940215,0.9877363311190598
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.008635578583765112,0.0,0.0,0.0,0.0,0.9775474956822107,0.013816925734024179
14220,0.993,0.0,0.0,0.0,0.007,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5872138910812944,0.0,0.0031570639305445935,0.037095501183898975,0.11681136543014996,0.2533543804262036,0.0023677979479084454
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.998992443324937,0.0,0.0,0.0010075566750629723,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.17103825136612022,0.8289617486338798
14268,0.023668639053254437,0.0,0.0,0.0650887573964497,0.032121724429416736,0.863905325443787,0.015215553677092139
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.27547869054972207,0.7245213094502779
14310,0.01837270341207349,0.0,0.0,0.026246719160104987,0.571522309711286,0.3799212598425197,0.003937007874015748
14327,0.0,0.0,0.0,0.0,0.0,0.007119386637458927,0.9928806133625411
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.007743933918430563,0.0,0.002065049044914817,0.0,0.15126484254001032,0.0010325245224574084,0.8378936499741869
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7234753550543024,0.0,0.0,0.22305764411027568,0.04845446950710108,0.005012531328320802,0.0
14363,0.0014094432699083862,0.0,0.0,0.0,0.142353770260747,0.45665961945031713,0.39957716701902746
14374,0.0021447721179624667,0.0,0.0,0.0,0.9978552278820375,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.024664879356568366,0.036997319034852545,0.938337801608579
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.003910614525139665,0.013966480446927373,0.982122905027933
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0027548209366391185,0.9972451790633609
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0007987220447284345,0.035942492012779555,0.6781150159744409,0.28514376996805113
14471,0.9525267993874426,0.0,0.0,0.0005104645227156713,0.0,0.04134762633996937,0.005615109749872384
14492,0.0012610340479192938,0.0,0.0,0.0,0.05044136191677175,0.6456494325346784,0.3026481715006305
14497,0.993,0.0,0.0,0.0005,0.0065,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0005580357142857143,0.0,0.9994419642857143
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.060806742925948225,0.42564720048163757,0.5135460565924143
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.9960159362549801,0.00398406374501992
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8555667001003009,0.0,0.0,0.04914744232698094,0.09478435305917753,0.0,0.0005015045135406219
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.023993808049535603,0.0,0.0,0.8862229102167183,0.05959752321981424,0.020123839009287926,0.010061919504643963
14637,0.5667735042735043,0.0,0.0,0.0,0.43322649572649574,0.0,0.0
14675,0.006808510638297872,0.0,0.0,0.0,0.9463829787234043,0.023829787234042554,0.02297872340425532
14701,0.0,0.0,0.0,0.0,0.0,0.9948875255623721,0.005112474437627812
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.05410122164048865,0.0,0.0,0.07678883071553229,0.3036649214659686,0.5619546247818499,0.0034904013961605585
14725,0.0,0.0,0.0,0.0,0.21650717703349281,0.48086124401913877,0.3026315789473684
14726,0.0007674597083653108,0.0,0.0,0.00844205679201842,0.10744435917114352,0.46431312356101306,0.4190330007674597
14736,0.0,0.0,0.0,0.0,0.006379585326953748,0.022860180754917598,0.9707602339181286
14741,0.1363265306122449,0.0,0.0,0.0,0.8579591836734693,0.0,0.005714285714285714
14749,0.0,0.0,0.0,0.0,0.0,0.37233394271785497,0.6276660572821451
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.9292081803880441,0.0,0.0,0.003146303093864709,0.06764551651809124,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0773598296664301,0.0,0.0,0.14194464158977999,0.1653655074520937,0.6089425124201562,0.0063875088715401
14814,0.004901960784313725,0.0,0.0,0.016884531590413945,0.0,0.974400871459695,0.003812636165577342
14845,0.0,0.0,0.0,0.0,0.0005112474437627812,0.0,0.9994887525562373
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0005633802816901409,0.0,0.029295774647887324,0.0,0.9701408450704225
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.1184956208140134,0.0,0.0,0.0,0.8815043791859866,0.0,0.0
14930,0.8612747723620782,0.0,0.0,0.025174076057846814,0.11355115158007499,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.4270776004402862,0.0,0.0,0.1441937259218492,0.4287286736378646,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.010835913312693499,0.9891640866873065
14978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0,0.0,0.0,0.0,0.11467617349970291,0.040998217468805706,0.8443256090314913
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7938087341072416,0.0,0.0,0.19624101713653952,0.009950248756218905,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.002635046113306983,0.0,0.0,0.010540184453227932,0.30566534914361,0.6429512516469038,0.03820816864295125
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.22800844475721324,0.0,0.0,0.3216045038705137,0.22237860661505982,0.21604503870513722,0.011963406052076003
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.08346709470304976,0.9165329052969502
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0032258064516129032,0.0,0.0,0.0,0.041935483870967745,0.8129032258064516,0.14193548387096774
15119,0.14665057332528667,0.0,0.0,0.68014484007242,0.026554013277006638,0.14423657211828605,0.0024140012070006035
15123,0.44016227180527384,0.0,0.0,0.5385395537525355,0.012170385395537525,0.009127789046653144,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0010152284263959391,0.007614213197969543,0.9913705583756345
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.01642935377875137,0.0,0.0,0.12376779846659365,0.0,0.859802847754655,0.0
15198,0.8444707273802484,0.0,0.0,0.004139562389118865,0.15138971023063277,0.0,0.0
15207,0.12921348314606743,0.0,0.0,0.2902621722846442,0.10955056179775281,0.47097378277153557,0.0
15214,0.0,0.0,0.0,0.0,0.0026795284030010718,0.0,0.9973204715969989
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.6121288692356286,0.38787113076437146
15266,0.0,0.0,0.0,0.0,0.0049261083743842365,0.016967706622879036,0.9781061850027367
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.002137894174238375,0.0037413148049171567,0.9941207910208445
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.7309462915601023,0.0,0.0,0.015856777493606138,0.24552429667519182,0.007161125319693095,0.0005115089514066496
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.00129366106080207,0.16882276843467012,0.8298835705045278
15369,0.0,0.0,0.0,0.0,0.0,0.5700164744645799,0.4299835255354201
15394,0.0,0.0,0.0,0.0,0.01527614571092832,0.025851938895417155,0.9588719153936546
15426,0.0,0.0,0.0,0.0,0.0,0.00912316269640142,0.9908768373035985
15432,0.0,0.0,0.0,0.0,0.0,0.6338028169014085,0.36619718309859156
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.34984358706986446,0.0,0.0,0.0,0.6501564129301356,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.010101010101010102,0.0,0.0,0.017676767676767676,0.7651515151515151,0.05134680134680135,0.15572390572390574
15462,0.059357964869775896,0.0,0.0,0.0,0.17625681405208965,0.0006056935190793458,0.7637795275590551
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0005694760820045558,0.3940774487471526,0.6053530751708428
15490,0.8237547892720306,0.0,0.0,0.0,0.17624521072796934,0.0,0.0
15498,0.839622641509434,0.0,0.0,0.0,0.16037735849056603,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0006393861892583121,0.7576726342710998,0.06521739130434782,0.17647058823529413
15535,0.01002004008016032,0.0,0.0,0.0026720106880427524,0.9652638610554443,0.019372077488309953,0.0026720106880427524
15537,0.0,0.0,0.0,0.0,0.006462984723854289,0.4189189189189189,0.5746180963572268
15550,0.885558583106267,0.0,0.0,0.052452316076294275,0.06198910081743869,0.0,0.0
15558,0.991,0.0,0.0,0.007,0.002,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.001430615164520744,0.0,0.0,0.0,0.01430615164520744,0.8741058655221745,0.11015736766809728
15590,0.0,0.0,0.0007215007215007215,0.0007215007215007215,0.23376623376623376,0.12626262626262627,0.6385281385281385
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.03774680603948897,0.0,0.005226480836236934,0.0023228803716608595,0.2857142857142857,0.0011614401858304297,0.667828106852497
15614,0.048270893371757925,0.0,0.0,0.006484149855907781,0.04971181556195965,0.8119596541786743,0.08357348703170028
15620,0.0,0.0,0.0,0.0,0.018962632459564976,0.0005577244841048522,0.9804796430563302
15628,0.1517915309446254,0.0,0.0,0.098371335504886,0.053420195439739415,0.6938110749185668,0.0026058631921824105
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.04807692307692308,0.0,0.0,0.0,0.8942307692307693,0.057692307692307696,0.0
15653,0.517948717948718,0.0,0.004395604395604396,0.0,0.0,0.2673992673992674,0.21025641025641026
15655,0.0,0.0,0.0,0.0,0.32533164876816173,0.08654453569172457,0.5881238155401137
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.09740259740259741,0.0,0.0,0.5012987012987012,0.04155844155844156,0.35974025974025975,0.0
15704,0.0,0.0,0.0,0.0,0.03340595497458242,0.0014524328249818446,0.9651416122004357
15707,0.024017467248908297,0.0,0.0,0.2663755458515284,0.7096069868995634,0.0,0.0
15712,0.026825633383010434,0.0,0.0,0.005961251862891207,0.00894187779433681,0.9418777943368107,0.01639344262295082
15716,0.0,0.0,0.0,0.0,0.0015982951518380393,0.0,0.9984017048481619
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0015471892728210418,0.0,0.0,0.0,0.02630221763795771,0.0015471892728210418,0.9706034038164002
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.004456327985739751,0.0,0.0,0.0285204991087344,0.059714795008912656,0.8057040998217468,0.10160427807486631
15747,0.0,0.0,0.0,0.0,0.007936507936507936,0.09183673469387756,0.9002267573696145
15760,0.12971985383678442,0.0,0.0,0.0,0.8702801461632156,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.014877102199223804,0.0,0.000646830530401035,0.003234152652005175,0.8033635187580854,0.004527813712807244,0.17335058214747737
15808,0.0,0.0,0.0,0.0,0.0,0.7352721849366145,0.26472781506338555
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.036831483350151364,0.0,0.0,0.9631685166498486,0.0,0.0,0.0
15821,0.6992924528301887,0.0,0.0,0.0,0.3007075471698113,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.12385643912737508,0.0,0.0,0.014778325123152709,0.18085855031667838,0.3413089373680507,0.3391977480647431
15846,0.1623263888888889,0.0,0.0,0.0,0.796875,0.027777777777777776,0.013020833333333334
15852,0.0007423904974016332,0.0,0.0,0.0,0.4758723088344469,0.035634743875278395,0.48775055679287305
15855,0.08333333333333333,0.0,0.0,0.4583333333333333,0.0625,0.3958333333333333,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.9341317365269461
15881,0.0,0.0,0.0,0.0006752194463200541,0.00337609723160027,0.9844699527346388,0.011478730587440918
15889,0.0,0.0,0.0,0.0,0.01925254813137033,0.1664779161947905,0.8142695356738392
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.016238159675236806,0.0,0.0013531799729364006,0.0,0.11163734776725305,0.4059539918809202,0.4648173207036536
15945,0.0,0.0,0.0,0.0,0.9560439560439561,0.04395604395604396,0.0
15953,0.8818635607321131,0.0,0.0005546311702717693,0.024403771491957847,0.09095951192457016,0.0016638935108153079,0.0005546311702717693
15954,0.0006253908692933083,0.0,0.0,0.0006253908692933083,0.011882426516572859,0.7692307692307693,0.2176360225140713
15958,0.0,0.0,0.0,0.0,0.0,0.9978791092258749,0.0021208907741251328
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.23613312202852615,0.0,0.0,0.002377179080824089,0.7567353407290016,0.004754358161648178,0.0
16014,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.015258855585831062,0.03923705722070845,0.9455040871934605
16048,0.0,0.0,0.0,0.9261083743842364,0.0,0.059113300492610835,0.014778325123152709
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.37547892720306514,0.0,0.0,0.0038314176245210726,0.3895274584929757,0.06513409961685823,0.16602809706257982
16089,0.9963842975206612,0.0,0.0,0.0010330578512396695,0.0010330578512396695,0.0015495867768595042,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.04799107142857143,0.0,0.0011160714285714285,0.26339285714285715,0.0859375,0.3325892857142857,0.2689732142857143
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.20931952662721892,0.0,0.0007396449704142012,0.011834319526627219,0.3801775147928994,0.3202662721893491,0.07766272189349112
16155,0.5862068965517241,0.0,0.0,0.21816976127320956,0.11007957559681697,0.055039787798408485,0.03050397877984085
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.024875621890547265,0.015478164731896076,0.9596462133775566
16174,0.0,0.0,0.0,0.0,0.0,0.0010520778537611783,0.9989479221462388
16179,0.0,0.0,0.0,0.0,0.0006060606060606061,0.7812121212121212,0.21818181818181817
16187,0.0,0.0,0.0,0.0,0.0,0.8392857142857143,0.16071428571428573
16196,0.997941327843541,0.0,0.0,0.0,0.002058672156459084,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.008449004224502113,0.02776101388050694,0.963789981894991
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.009708737864077669,0.0,0.0,0.0,0.9902912621359223,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.20573108008817045,0.002204261572373255,0.7920646583394563
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
