,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13616,0.0,0.0,0.0,0.0,5.0,166.0,1829.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13639,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13652,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13678,1580.0,0.0,0.0,0.0,0.0,0.0,420.0
13681,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13697,0.0,0.0,0.0,0.0,0.0,941.0,1059.0
13719,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13725,942.0,0.0,0.0,0.0,0.0,11.0,1047.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
13769,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,39.0,0.0,0.0,51.0,0.0,0.0,1910.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,962.0,1038.0
13816,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13876,0.0,0.0,0.0,0.0,1834.0,0.0,166.0
13879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,133.0,1867.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,969.0,0.0,0.0,0.0,0.0,0.0,1031.0
13941,0.0,0.0,7.0,367.0,0.0,0.0,1626.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,628.0,1372.0
13989,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,187.0,0.0,0.0,0.0,0.0,0.0,1813.0
14009,0.0,0.0,0.0,0.0,0.0,1730.0,270.0
14011,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14018,0.0,0.0,0.0,0.0,0.0,1090.0,910.0
14019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,116.0,2.0,1882.0
14106,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,273.0,0.0,0.0,0.0,365.0,1362.0
14129,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
14159,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,37.0,1963.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,47.0,1953.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14277,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,33.0,1967.0
14310,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,77.0,0.0,0.0,0.0,0.0,21.0,1902.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14362,412.0,0.0,0.0,0.0,0.0,0.0,1588.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,324.0,197.0,1479.0
14387,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
14410,0.0,0.0,0.0,0.0,0.0,556.0,1444.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14471,857.0,0.0,20.0,0.0,0.0,0.0,1123.0
14492,0.0,0.0,0.0,0.0,55.0,16.0,1929.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,9.0,0.0,0.0,0.0,651.0,0.0,1340.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
14637,0.0,0.0,3.0,1752.0,0.0,0.0,245.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14701,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,87.0,0.0,0.0,0.0,0.0,0.0,1913.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14726,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
14736,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14749,0.0,0.0,332.0,0.0,0.0,0.0,1668.0
14775,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,140.0,0.0,0.0,1860.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14845,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,53.0,0.0,0.0,0.0,1773.0,174.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
14942,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1721.0,0.0,0.0,0.0,0.0,0.0,279.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,464.0,0.0,0.0,0.0,1536.0
15032,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15066,0.0,3.0,0.0,0.0,0.0,387.0,1610.0
15077,0.0,0.0,0.0,0.0,0.0,1009.0,991.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15123,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15170,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15171,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
15182,0.0,0.0,0.0,0.0,0.0,66.0,1934.0
15198,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1878.0,0.0,0.0,122.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,84.0,48.0,1868.0
15266,0.0,0.0,0.0,0.0,0.0,1336.0,664.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,343.0,9.0,56.0,1592.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15368,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15394,3.0,0.0,0.0,12.0,0.0,3.0,1982.0
15426,0.0,0.0,0.0,0.0,0.0,511.0,1489.0
15432,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15439,56.0,0.0,18.0,865.0,0.0,0.0,1061.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,724.0,0.0,0.0,0.0,1276.0
15462,1915.0,85.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,9.0,0.0,0.0,0.0,1991.0
15490,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,486.0,0.0,0.0,0.0,0.0,0.0,1514.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15535,0.0,0.0,0.0,1854.0,0.0,0.0,146.0
15537,0.0,0.0,0.0,0.0,1.0,15.0,1984.0
15550,1646.0,0.0,0.0,0.0,0.0,0.0,354.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15590,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
15596,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15597,0.0,187.0,0.0,0.0,0.0,161.0,1652.0
15614,0.0,0.0,0.0,0.0,1511.0,0.0,489.0
15620,0.0,0.0,0.0,0.0,0.0,1501.0,499.0
15628,0.0,0.0,7.0,3.0,0.0,0.0,1990.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1375.0,0.0,625.0
15655,0.0,0.0,0.0,0.0,0.0,475.0,1525.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15678,0.0,0.0,910.0,0.0,0.0,0.0,1090.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,521.0,68.0,1411.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,1565.0,0.0,0.0,0.0,0.0,0.0,435.0
15747,0.0,0.0,0.0,0.0,0.0,184.0,1816.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
15808,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15821,2.0,0.0,0.0,688.0,0.0,0.0,1310.0
15826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,733.0,0.0,0.0,1267.0
15846,0.0,0.0,0.0,1799.0,0.0,0.0,201.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,2.0,129.0,1869.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15889,0.0,0.0,0.0,0.0,0.0,35.0,1965.0
15901,0.0,0.0,0.0,0.0,0.0,796.0,1204.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,92.0,54.0,1854.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,198.0,0.0,1802.0
15958,0.0,0.0,0.0,0.0,176.0,60.0,1764.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16048,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,1.0,0.0,9.0,0.0,1990.0
16107,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,2.0,0.0,0.0,0.0,1998.0
16155,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16174,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16179,0.0,0.0,0.0,0.0,173.0,69.0,1758.0
16187,0.0,0.0,0.0,0.0,706.0,0.0,1294.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,1049.0,951.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,52.0,1948.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
16297,0.0,0.0,0.0,0.0,0.0,206.0,1794.0
16318,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
16331,1649.0,0.0,0.0,0.0,0.0,0.0,351.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16350,41.0,113.0,0.0,0.0,0.0,0.0,1846.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,7.0,513.0,0.0,0.0,1480.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,217.0,1783.0
16435,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
16447,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16492,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16519,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
16520,0.0,0.0,0.0,0.0,73.0,2.0,1925.0
16530,0.0,0.0,0.0,1495.0,0.0,0.0,505.0
16532,0.0,0.0,15.0,636.0,0.0,0.0,1349.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16550,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,1670.0,0.0,0.0,0.0,0.0,0.0,330.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,30.0,1970.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,537.0,1463.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16669,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16673,1760.0,0.0,0.0,0.0,0.0,0.0,240.0
16679,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,401.0,1599.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,1318.0,682.0
16801,0.0,0.0,0.0,0.0,89.0,0.0,1911.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,359.0,2.0,1639.0
16824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16833,0.0,0.0,0.0,0.0,3.0,1285.0,712.0
16836,0.0,0.0,0.0,1506.0,0.0,0.0,494.0
16861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,222.0,0.0,1778.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,847.0,1153.0
16977,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
16990,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,7.0,0.0,0.0,0.0,18.0,0.0,1975.0
17024,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17066,0.0,0.0,0.0,0.0,2.0,141.0,1857.0
17086,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,35.0,1965.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,1995.0,5.0,0.0,0.0,0.0,0.0,0.0
17148,1907.0,0.0,0.0,0.0,0.0,0.0,93.0
