,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.06805399325084364,0.0022497187851518562,0.0,0.0,0.0,0.0,0.006186726659167604,0.9235095613048369
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.013112884834663626,0.9868871151653363
13526,0.11705685618729098,0.0006688963210702341,0.0,0.0,0.0046822742474916385,0.0,0.044816053511705686,0.8327759197324415
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.3101449275362319,0.0,0.0,0.0,0.051207729468599035,0.0,0.5285024154589372,0.11014492753623188
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.008958566629339306,0.9910414333706606
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8661290322580645,0.0,0.0,0.0,0.056451612903225805,0.0,0.07096774193548387,0.0064516129032258064
13611,0.09379509379509379,0.0,0.0,0.0,0.006493506493506494,0.0,0.2676767676767677,0.6320346320346321
13614,0.24940991345397326,0.0,0.0,0.0,0.041699449252557044,0.0,0.6585365853658537,0.05035405192761605
13616,0.11793214862681745,0.0,0.0,0.0,0.011308562197092083,0.0,0.4555735056542811,0.41518578352180935
13621,0.2663829787234043,0.0,0.0,0.0,0.05021276595744681,0.0,0.6646808510638298,0.01872340425531915
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0005810575246949448,0.0,0.0,0.0,0.0,0.0,0.046484601975595584,0.9529343404997095
13652,0.9839034205231388,0.0,0.0,0.0,0.011066398390342052,0.0,0.0035211267605633804,0.0015090543259557343
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.827513966480447,0.0,0.0,0.0,0.07332402234636871,0.0,0.08729050279329609,0.011871508379888268
13678,0.8161189358372457,0.0,0.0,0.0,0.06025039123630673,0.0,0.10719874804381847,0.01643192488262911
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.042735042735042736,0.9572649572649573
13697,0.0035842293906810036,0.0,0.0,0.0,0.0005973715651135006,0.0,0.037037037037037035,0.9587813620071685
13719,0.8511796733212341,0.0,0.0,0.0,0.09437386569872959,0.0,0.047186932849364795,0.007259528130671506
13725,0.006597031335898846,0.0,0.0,0.0,0.0,0.0,0.0021990104452996153,0.9912039582188016
13742,0.2543496271748136,0.0,0.0,0.0,0.04722452361226181,0.0,0.6536868268434134,0.04473902236951118
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.20098846787479407,0.0,0.0,0.0,0.039538714991762765,0.0,0.7182866556836903,0.04118616144975288
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.31010452961672474,0.0,0.0,0.0,0.028745644599303136,0.0,0.31097560975609756,0.3501742160278746
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.012459371614301192,0.9875406283856988
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.008034279592929834,0.9919657204070702
13786,0.29428044280442806,0.0009225092250922509,0.0,0.0,0.03966789667896679,0.0,0.6273062730627307,0.03782287822878229
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.03653355989804588,0.0,0.0,0.0,0.00594732370433305,0.0,0.3491928632115548,0.6083262531860663
13816,0.16388616290480865,0.0,0.0,0.0,0.013738959764474975,0.0,0.5161923454367027,0.30618253189401373
13817,0.2040133779264214,0.0,0.0,0.0,0.03511705685618729,0.0,0.6939799331103679,0.06688963210702341
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.049586776859504134,0.0,0.0,0.0,0.006611570247933884,0.0,0.29173553719008266,0.6520661157024793
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005243838489774515,0.9994756161510225
13876,0.16028708133971292,0.0,0.0,0.0,0.03827751196172249,0.0,0.7647527910685805,0.03668261562998405
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.029678982434887948,0.0,0.0,0.0,0.0006056935190793458,0.0,0.06965475469412477,0.9000605693519079
13882,0.9415384615384615,0.0006153846153846154,0.0,0.0,0.018461538461538463,0.0,0.016615384615384615,0.02276923076923077
13887,0.5430555555555555,0.0,0.0,0.0,0.058333333333333334,0.0,0.1625,0.2361111111111111
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5047821466524973,0.0,0.03719447396386823,0.0,0.057385759829968117,0.3985122210414453,0.0,0.0021253985122210413
13897,0.1319796954314721,0.0,0.0,0.0,0.015228426395939087,0.0,0.8134517766497462,0.03934010152284264
13911,0.018504240555127217,0.0,0.0,0.0,0.0038550501156515036,0.0,0.6314572089437163,0.346183500385505
13913,0.31547619047619047,0.0,0.0,0.0,0.0391156462585034,0.0,0.6335034013605442,0.011904761904761904
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.8516666666666667,0.0,0.0,0.0,0.08,0.03916666666666667,0.028333333333333332,0.0008333333333333334
13941,0.3638426626323752,0.0,0.0,0.0,0.0453857791225416,0.0,0.5665658093797277,0.024205748865355523
13964,0.28338136407300674,0.0,0.0,0.0,0.0643611911623439,0.0,0.6378482228626321,0.01440922190201729
13966,0.8041543026706232,0.000741839762611276,0.0,0.0,0.04970326409495549,0.0,0.11201780415430267,0.03338278931750742
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.003194888178913738,0.9968051118210862
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.01829988193624557,0.9817001180637545
13991,0.5275675675675676,0.0,0.04108108108108108,0.0,0.07135135135135136,0.35783783783783785,0.001081081081081081,0.001081081081081081
14007,0.682,0.001,0.011,0.0,0.089,0.2,0.016,0.001
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.002176278563656148,0.9978237214363439
14011,0.12646675358539766,0.0,0.0938722294654498,0.0,0.018252933507170794,0.7601043024771839,0.0,0.001303780964797914
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.05561861520998865,0.9443813847900113
14019,0.8518821603927987,0.0,0.0008183306055646482,0.0,0.08019639934533551,0.049099836333878884,0.01718494271685761,0.0008183306055646482
14020,0.3972911963882618,0.0,0.0,0.0,0.05568096313017306,0.0,0.42738901429646353,0.11963882618510158
14038,0.632579185520362,0.0,0.024434389140271493,0.0,0.05067873303167421,0.285972850678733,0.004524886877828055,0.0018099547511312218
14040,0.20066889632107024,0.0,0.0,0.0,0.030100334448160536,0.0,0.43645484949832775,0.33277591973244147
14061,0.512396694214876,0.0010330578512396695,0.027892561983471075,0.0,0.07231404958677685,0.38636363636363635,0.0,0.0
14076,0.6438569206842923,0.0,0.0,0.0,0.06687402799377916,0.0,0.27060653188180406,0.01866251944012442
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.35833333333333334,0.0,0.0,0.0,0.05,0.0,0.5643939393939394,0.02727272727272727
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.05886970172684458,0.0,0.0,0.0,0.008634222919937205,0.0,0.34615384615384615,0.5863422291993721
14106,0.32948929159802304,0.0,0.0,0.0,0.04036243822075782,0.0,0.5238879736408567,0.10626029654036244
14125,0.47701149425287354,0.0011494252873563218,0.02413793103448276,0.0,0.05057471264367816,0.44482758620689655,0.0,0.0022988505747126436
14128,0.0005243838489774515,0.0,0.0,0.0,0.0,0.0,0.0,0.9994756161510225
14129,0.13187954309449637,0.0,0.0,0.0,0.024922118380062305,0.0,0.6728971962616822,0.1703011422637591
14159,0.4771341463414634,0.0,0.0,0.0,0.038871951219512195,0.0,0.27210365853658536,0.21189024390243902
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.010795454545454546,0.9892045454545455
14213,0.9964929859719439,0.0,0.0,0.0,0.001002004008016032,0.0,0.0,0.00250501002004008
14214,0.005873715124816446,0.0,0.0,0.0,0.0007342143906020558,0.0,0.3443465491923642,0.6490455212922174
14220,0.636734693877551,0.0,0.0,0.0,0.037551020408163265,0.0,0.10612244897959183,0.21959183673469387
14224,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14226,0.8004694835680751,0.0,0.0,0.0,0.054773082942097026,0.0,0.13928012519561817,0.005477308294209703
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.724822695035461,0.0,0.0,0.0,0.04397163120567376,0.0,0.1673758865248227,0.06382978723404255
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.02262180974477958,0.9773781902552204
14268,0.2887563884156729,0.0,0.0,0.0,0.03833049403747871,0.0,0.645655877342419,0.027257240204429302
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.004843918191603875,0.9951560818083961
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0514839491217444,0.9485160508782556
14310,0.35266821345707655,0.0,0.0,0.0,0.05723124516627997,0.0,0.5699922660479505,0.020108275328692964
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.02779864763335838,0.9722013523666416
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5566218809980806,0.0,0.0,0.0,0.045105566218809984,0.0,0.22072936660268713,0.17754318618042225
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9962802231866088,0.0037197768133911966
14362,0.6867469879518072,0.0,0.0,0.0,0.08674698795180723,0.0,0.18634538152610441,0.040160642570281124
14363,0.2967213114754098,0.0,0.0,0.0,0.038524590163934426,0.0,0.5418032786885246,0.12295081967213115
14374,0.6160164271047228,0.0,0.024640657084188913,0.0,0.06673511293634497,0.28850102669404515,0.002053388090349076,0.002053388090349076
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.9298245614035088
14387,0.7027027027027027,0.0,0.0,0.0,0.056056056056056056,0.0,0.0,0.24124124124124124
14395,0.0006119951040391676,0.0,0.0,0.0,0.0,0.0,0.043451652386780906,0.95593635250918
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.002098635886673662,0.9979013641133263
14449,0.8852459016393442,0.0006071645415907711,0.0,0.0,0.024286581663630843,0.0,0.017607771706132362,0.07225258044930176
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.20095693779904306,0.0,0.0,0.0,0.029505582137161084,0.0,0.722488038277512,0.04704944178628389
14471,0.2026295436968291,0.0,0.0,0.0,0.03402938901778809,0.0,0.7501933488012374,0.013147718484145398
14492,0.21829710144927536,0.0,0.0,0.0,0.028985507246376812,0.0,0.6403985507246377,0.11231884057971014
14497,0.9206798866855525,0.0,0.0,0.0,0.05594900849858357,0.000708215297450425,0.021246458923512748,0.00141643059490085
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.002670940170940171,0.9973290598290598
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.1399209486166008,0.0,0.0,0.0,0.019762845849802372,0.0,0.391304347826087,0.4490118577075099
14521,0.9507230851633637,0.0005356186395286556,0.0,0.0,0.023031601499732192,0.0,0.006963042313872523,0.018746652383502947
14522,0.36726546906187624,0.0,0.059880239520958084,0.0,0.04491017964071856,0.5249500998003992,0.000998003992015968,0.001996007984031936
14532,0.2789317507418398,0.0,0.0,0.0,0.028684470820969338,0.0,0.3788328387734916,0.3135509396636993
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.47423450336071693,0.0014936519790888724,0.0,0.0,0.038834951456310676,0.0,0.4413741598207618,0.044062733383121735
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.40122914837576823,0.5987708516242318
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.036741214057507986,0.0,0.0,0.0,0.003194888178913738,0.0,0.8849840255591054,0.07507987220447285
14637,0.8511665325824618,0.0008045052292839903,0.003218020917135961,0.0,0.061142397425583264,0.08125502815768303,0.0016090104585679806,0.0008045052292839903
14675,0.39920634920634923,0.0,0.0,0.0,0.049206349206349205,0.0,0.5198412698412699,0.031746031746031744
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0032379924446842958,0.9967620075553157
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.34115674769488685,0.0,0.0,0.0,0.02933780385582565,0.0,0.6186085498742665,0.010896898575020955
14725,0.3226600985221675,0.0,0.0,0.0,0.06486042692939245,0.0,0.48111658456486045,0.13136288998357964
14726,0.12779552715654952,0.0,0.0,0.0,0.009584664536741214,0.0,0.05511182108626198,0.8075079872204473
14736,0.006470165348670022,0.0,0.0,0.0,0.0,0.0,0.1466570812365205,0.8468727534148095
14741,0.405152224824356,0.0,0.0,0.0,0.0429352068696331,0.0,0.5160031225604996,0.03590944574551132
14749,0.22937443336355395,0.0,0.0,0.0,0.04533091568449683,0.0,0.6500453309156845,0.07524932003626474
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010330578512396695,0.9989669421487604
14778,0.8629482071713147,0.0007968127490039841,0.0015936254980079682,0.0,0.07091633466135458,0.030278884462151396,0.030278884462151396,0.0031872509960159364
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.3063133281371785,0.6936866718628215
14807,0.7857889237199582,0.0,0.0,0.0,0.07628004179728318,0.0,0.008881922675026124,0.1290491118077325
14810,0.3652024117140396,0.0,0.0,0.0,0.040482342807924204,0.0,0.540913006029285,0.053402239448751075
14814,0.24773413897280966,0.0,0.0,0.0,0.03927492447129909,0.0,0.7046827794561934,0.008308157099697885
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0026096033402922755,0.9973903966597077
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.3581780538302277,0.0,0.08902691511387163,0.0,0.049689440993788817,0.5020703933747412,0.0,0.0010351966873706005
14903,0.8304182509505703,0.0,0.0,0.0,0.024334600760456272,0.0,0.050190114068441066,0.09505703422053231
14909,0.7224264705882353,0.0,0.015625,0.0,0.057904411764705885,0.19117647058823528,0.011948529411764705,0.0009191176470588235
14930,0.8869888475836432,0.0,0.0007434944237918215,0.0,0.07657992565055761,0.011895910780669145,0.023048327137546468,0.0007434944237918215
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.8741672834937083,0.0007401924500370096,0.0,0.0,0.05773501110288675,0.05995558845299778,0.006661732050333087,0.0007401924500370096
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.014626218851570965,0.985373781148429
14978,0.0011799410029498525,0.0,0.0,0.0,0.0,0.0,0.027728613569321534,0.9710914454277286
14982,0.32099827882960413,0.0,0.0,0.0,0.035283993115318414,0.0,0.4414802065404475,0.20223752151462995
14985,0.421218487394958,0.0,0.037815126050420166,0.0,0.058823529411764705,0.4810924369747899,0.0,0.0010504201680672268
14987,0.9785788923719958,0.0,0.0,0.0,0.006792058516196447,0.0,0.008359456635318705,0.006269592476489028
14991,0.9819819819819819,0.0005005005005005005,0.0,0.0,0.017517517517517518,0.0,0.0,0.0
14997,0.7257240204429302,0.0,0.0,0.0,0.05110732538330494,0.0,0.2120954003407155,0.011073253833049404
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3214562354763749,0.0,0.0,0.0,0.047250193648334625,0.0,0.592563903950426,0.038729666924864445
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0015455950540958269,0.9984544049459042
15056,0.3325942350332594,0.0,0.0,0.0,0.03325942350332594,0.0,0.6082779009608278,0.025868440502586843
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.06011560693641618,0.9398843930635838
15084,0.5724713242961418,0.0,0.01981230448383733,0.0,0.0667361835245047,0.337851929092805,0.0010427528675703858,0.0020855057351407717
15089,0.9974962443665498,0.0,0.0,0.0,0.0025037556334501754,0.0,0.0,0.0
15097,0.1494345718901454,0.0,0.0,0.0,0.022617124394184167,0.0,0.8069466882067852,0.0210016155088853
15119,0.18252126836813612,0.0,0.0,0.0,0.027842227378190254,0.0,0.7223511214230471,0.06728538283062645
15123,0.8411764705882353,0.0,0.0067226890756302525,0.0,0.046218487394957986,0.10504201680672269,0.0,0.0008403361344537816
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.5255366395262768,0.4744633604737232
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.010764262648008612,0.9892357373519914
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.06096131301289566,0.9390386869871044
15182,0.2507177033492823,0.0,0.0,0.0,0.03253588516746411,0.0,0.6784688995215311,0.03827751196172249
15198,0.7885245901639344,0.0,0.009016393442622951,0.0,0.060655737704918035,0.1377049180327869,0.001639344262295082,0.002459016393442623
15207,0.2719374456993918,0.0,0.0,0.0,0.044309296264118156,0.0,0.6698523023457863,0.013900955690703735
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.004206098843322818,0.9957939011566772
15216,0.0005015045135406219,0.9994984954864594,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.1279491833030853,0.0,0.0,0.0,0.015426497277676952,0.0,0.543557168784029,0.31306715063520874
15266,0.0043397396156230625,0.0,0.0,0.0,0.0,0.0,0.07873527588344699,0.91692498450093
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.15027977617905675,0.8497202238209433
15331,0.0694300518134715,0.0,0.0,0.0,0.00932642487046632,0.0,0.4538860103626943,0.46735751295336786
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.37138263665594856,0.0008038585209003215,0.0,0.0,0.03456591639871383,0.0,0.5691318327974276,0.024115755627009645
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0034940600978336828,0.9965059399021663
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.01043382756727073,0.9895661724327293
15368,0.0006635700066357001,0.0,0.0,0.0,0.0,0.0,0.14465826144658261,0.8546781685467817
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.19053708439897699,0.809462915601023
15394,0.1744097486671744,0.0,0.0,0.0,0.009900990099009901,0.0,0.06397562833206398,0.7517136329017517
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.004918032786885246,0.9950819672131147
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.032297379646556976,0.967702620353443
15436,0.000691085003455425,0.0,0.0,0.0,0.000691085003455425,0.0,0.7657221838286109,0.23289564616447822
15439,0.7628865979381443,0.0,0.002577319587628866,0.0,0.08419243986254296,0.07731958762886598,0.06357388316151202,0.009450171821305841
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.401854714064915,0.0007727975270479134,0.0,0.0,0.04636785162287481,0.0,0.5061823802163833,0.04482225656877898
15462,0.011941848390446522,0.001557632398753894,0.0,0.0,0.0,0.0,0.0,0.9865005192107996
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.2591687041564792,0.0,0.0,0.0,0.03341483292583537,0.0,0.5819070904645477,0.12550937245313773
15490,0.6940966010733453,0.0,0.02146690518783542,0.0,0.06618962432915922,0.21645796064400716,0.0008944543828264759,0.0008944543828264759
15498,0.7567099567099567,0.0,0.012987012987012988,0.0,0.05281385281385281,0.17142857142857143,0.0,0.006060606060606061
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.32666666666666666,0.0,0.0,0.0,0.041666666666666664,0.0,0.48333333333333334,0.14833333333333334
15535,0.3498799039231385,0.0,0.0,0.0,0.05844675740592474,0.0,0.5764611689351481,0.01521216973578863
15537,0.11282984531392175,0.0,0.0,0.0,0.010009099181073703,0.0,0.41492265696087355,0.462238398544131
15550,0.6298039215686274,0.000784313725490196,0.0,0.0,0.08862745098039215,0.0,0.25333333333333335,0.027450980392156862
15558,0.48379804069329313,0.0007535795026375283,0.0,0.0,0.03541823662396383,0.0,0.2773172569706104,0.2027128862094951
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.2193877551020408,0.0,0.0,0.0,0.03486394557823129,0.0,0.6794217687074829,0.0663265306122449
15590,0.32350597609561754,0.0,0.0,0.0,0.019123505976095617,0.0,0.05737051792828685,0.6
15596,0.8933400100150225,0.0,0.0,0.0,0.10665998998497747,0.0,0.0,0.0
15597,0.23032258064516128,0.0,0.0,0.0,0.011612903225806452,0.0,0.041935483870967745,0.7161290322580646
15614,0.19479429051217464,0.0,0.0,0.0,0.026028547439126783,0.0,0.6515533165407221,0.12762384550797648
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.09379042690815007,0.9062095730918499
15628,0.25196850393700787,0.0,0.0,0.0,0.04488188976377953,0.0,0.6692913385826772,0.03385826771653543
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.6820512820512821,0.0008547008547008547,0.013675213675213675,0.0,0.0641025641025641,0.2341880341880342,0.0008547008547008547,0.004273504273504274
15653,0.17224489795918368,0.0,0.0,0.0,0.011428571428571429,0.0,0.7542857142857143,0.062040816326530614
15655,0.2100456621004566,0.0,0.0,0.0,0.0121765601217656,0.0,0.06468797564687975,0.713089802130898
15665,0.0006978367062107466,0.0,0.0,0.0,0.0,0.0,0.5519888346127007,0.44731332868108864
15667,0.00357653791130186,0.0,0.0,0.0,0.0,0.0,0.5958512160228898,0.4005722460658083
15678,0.2791095890410959,0.0,0.0,0.0,0.04452054794520548,0.0,0.6549657534246576,0.021404109589041095
15704,0.27692307692307694,0.0,0.0,0.0,0.041025641025641026,0.0,0.5837606837606838,0.09829059829059829
15707,0.7537067545304778,0.0016474464579901153,0.013179571663920923,0.0,0.07660626029654036,0.14827018121911037,0.002471169686985173,0.004118616144975288
15712,0.10911424903722722,0.0,0.0,0.0,0.014120667522464698,0.0,0.810012836970475,0.06675224646983312
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.007450771687067589,0.9925492283129325
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0056785917092561046,0.9943214082907439
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.3915470494417863,0.0,0.0,0.0,0.030303030303030304,0.0,0.4154704944178628,0.16267942583732056
15747,0.0012674271229404308,0.0,0.0,0.0,0.0,0.0,0.1596958174904943,0.8390367553865653
15760,0.7153488372093023,0.0009302325581395349,0.010232558139534883,0.0,0.061395348837209304,0.2055813953488372,0.0037209302325581397,0.0027906976744186047
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.3640776699029126,0.0,0.0,0.0,0.04449838187702265,0.0,0.49838187702265374,0.09304207119741101
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.15891472868217055,0.8410852713178295
