,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14020,528.0,0.0,0.0,0.0,74.0,0.0,568.0,159.0,671.0
14038,699.0,0.0,27.0,0.0,56.0,316.0,5.0,2.0,895.0
14040,240.0,0.0,0.0,0.0,36.0,0.0,522.0,398.0,804.0
14061,496.0,1.0,27.0,0.0,70.0,374.0,0.0,0.0,1032.0
14076,828.0,0.0,0.0,0.0,86.0,0.0,348.0,24.0,714.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,473.0,0.0,0.0,0.0,66.0,0.0,745.0,36.0,680.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14099,75.0,0.0,0.0,0.0,11.0,0.0,441.0,747.0,726.0
14106,400.0,0.0,0.0,0.0,49.0,0.0,636.0,129.0,786.0
14125,415.0,1.0,21.0,0.0,44.0,387.0,0.0,2.0,1130.0
14128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,93.0
14129,127.0,0.0,0.0,0.0,24.0,0.0,648.0,164.0,1037.0
14159,626.0,0.0,0.0,0.0,51.0,0.0,357.0,278.0,688.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1741.0,240.0
14213,1989.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,4.0
14214,8.0,0.0,0.0,0.0,1.0,0.0,469.0,884.0,638.0
14220,780.0,0.0,0.0,0.0,46.0,0.0,130.0,269.0,775.0
14224,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14226,1023.0,0.0,0.0,0.0,70.0,0.0,178.0,7.0,722.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1022.0,0.0,0.0,0.0,62.0,0.0,236.0,90.0,590.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1685.0,276.0
14268,339.0,0.0,0.0,0.0,45.0,0.0,758.0,32.0,826.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1849.0,142.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1566.0,349.0
14310,456.0,0.0,0.0,0.0,74.0,0.0,737.0,26.0,707.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1294.0,669.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,580.0,0.0,0.0,0.0,47.0,0.0,230.0,185.0,958.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,6.0,387.0
14362,855.0,0.0,0.0,0.0,108.0,0.0,232.0,50.0,755.0
14363,362.0,0.0,0.0,0.0,47.0,0.0,661.0,150.0,780.0
14374,600.0,0.0,24.0,0.0,65.0,281.0,2.0,2.0,1026.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1537.0,347.0
14387,1404.0,0.0,0.0,0.0,112.0,0.0,0.0,482.0,2.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1562.0,366.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
14449,1458.0,1.0,0.0,0.0,40.0,0.0,29.0,119.0,353.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,252.0,0.0,0.0,0.0,37.0,0.0,906.0,59.0,746.0
14471,262.0,0.0,0.0,0.0,44.0,0.0,970.0,17.0,707.0
14492,241.0,0.0,0.0,0.0,32.0,0.0,707.0,124.0,896.0
14497,1300.0,0.0,0.0,0.0,79.0,1.0,30.0,2.0,588.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1867.0,128.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,177.0,0.0,0.0,0.0,25.0,0.0,495.0,568.0,735.0
14521,1775.0,1.0,0.0,0.0,43.0,0.0,13.0,35.0,133.0
14522,368.0,0.0,60.0,0.0,45.0,526.0,1.0,2.0,998.0
14532,282.0,0.0,0.0,0.0,29.0,0.0,383.0,317.0,989.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14589,635.0,2.0,0.0,0.0,52.0,0.0,591.0,59.0,661.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,457.0,682.0,861.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,23.0,0.0,0.0,0.0,2.0,0.0,554.0,47.0,1374.0
14637,1058.0,1.0,4.0,0.0,76.0,101.0,2.0,1.0,757.0
14675,503.0,0.0,0.0,0.0,62.0,0.0,655.0,40.0,740.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1847.0,147.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,407.0,0.0,0.0,0.0,35.0,0.0,738.0,13.0,807.0
14725,393.0,0.0,0.0,0.0,79.0,0.0,586.0,160.0,782.0
14726,160.0,0.0,0.0,0.0,12.0,0.0,69.0,1011.0,748.0
14736,9.0,0.0,0.0,0.0,0.0,0.0,204.0,1178.0,609.0
14741,519.0,0.0,0.0,0.0,55.0,0.0,661.0,46.0,719.0
14749,253.0,0.0,0.0,0.0,50.0,0.0,717.0,83.0,897.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
14778,1083.0,1.0,2.0,0.0,89.0,38.0,38.0,4.0,745.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,393.0,890.0,717.0
14807,1504.0,0.0,0.0,0.0,146.0,0.0,17.0,247.0,86.0
14810,424.0,0.0,0.0,0.0,47.0,0.0,628.0,62.0,839.0
14814,328.0,0.0,0.0,0.0,52.0,0.0,933.0,11.0,676.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1911.0,84.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14868,346.0,0.0,86.0,0.0,48.0,485.0,0.0,1.0,1034.0
14903,1092.0,0.0,0.0,0.0,32.0,0.0,66.0,125.0,685.0
14909,786.0,0.0,17.0,0.0,63.0,208.0,13.0,1.0,912.0
14930,1193.0,0.0,1.0,0.0,103.0,16.0,31.0,1.0,655.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14942,1181.0,1.0,0.0,0.0,78.0,81.0,9.0,1.0,649.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1819.0,154.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1646.0,305.0
14982,373.0,0.0,0.0,0.0,41.0,0.0,513.0,235.0,838.0
14985,401.0,0.0,36.0,0.0,56.0,458.0,0.0,1.0,1048.0
14987,1873.0,0.0,0.0,0.0,13.0,0.0,16.0,12.0,86.0
14991,1962.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,2.0
14997,852.0,0.0,0.0,0.0,60.0,0.0,249.0,13.0,826.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,415.0,0.0,0.0,0.0,61.0,0.0,765.0,50.0,709.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1938.0,59.0
15056,450.0,0.0,0.0,0.0,45.0,0.0,823.0,35.0,647.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1626.0,270.0
15084,549.0,0.0,19.0,0.0,64.0,324.0,1.0,2.0,1041.0
15089,1992.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
15097,185.0,0.0,0.0,0.0,28.0,0.0,999.0,26.0,762.0
15119,236.0,0.0,0.0,0.0,36.0,0.0,934.0,87.0,707.0
15123,1001.0,0.0,8.0,0.0,55.0,125.0,0.0,1.0,810.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,710.0,641.0,649.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1838.0,142.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1602.0,294.0
15182,262.0,0.0,0.0,0.0,34.0,0.0,709.0,40.0,955.0
15198,962.0,0.0,11.0,0.0,74.0,168.0,2.0,3.0,780.0
15207,313.0,0.0,0.0,0.0,51.0,0.0,771.0,16.0,849.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1894.0,98.0
15216,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,141.0,0.0,0.0,0.0,17.0,0.0,599.0,345.0,898.0
15266,7.0,0.0,0.0,0.0,0.0,0.0,127.0,1479.0,387.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1063.0,749.0
15331,67.0,0.0,0.0,0.0,9.0,0.0,438.0,451.0,1035.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,462.0,1.0,0.0,0.0,43.0,0.0,708.0,30.0,756.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1426.0,569.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1802.0,179.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,218.0,1288.0,493.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1266.0,436.0
15394,229.0,0.0,0.0,0.0,13.0,0.0,84.0,987.0,687.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1821.0,170.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1588.0,359.0
15436,1.0,0.0,0.0,0.0,1.0,0.0,1108.0,337.0,553.0
15439,888.0,0.0,3.0,0.0,98.0,90.0,74.0,11.0,836.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,520.0,1.0,0.0,0.0,60.0,0.0,655.0,58.0,706.0
15462,23.0,3.0,0.0,0.0,0.0,0.0,0.0,1900.0,74.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,318.0,0.0,0.0,0.0,41.0,0.0,714.0,154.0,773.0
15490,776.0,0.0,24.0,0.0,74.0,242.0,1.0,1.0,882.0
15498,874.0,0.0,15.0,0.0,61.0,198.0,0.0,7.0,845.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,392.0,0.0,0.0,0.0,50.0,0.0,580.0,178.0,800.0
15535,437.0,0.0,0.0,0.0,73.0,0.0,720.0,19.0,751.0
15537,124.0,0.0,0.0,0.0,11.0,0.0,456.0,508.0,901.0
15550,803.0,1.0,0.0,0.0,113.0,0.0,323.0,35.0,725.0
15558,642.0,1.0,0.0,0.0,47.0,0.0,368.0,269.0,673.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15565,258.0,0.0,0.0,0.0,41.0,0.0,799.0,78.0,824.0
15590,406.0,0.0,0.0,0.0,24.0,0.0,72.0,753.0,745.0
15596,1784.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,3.0
15597,357.0,0.0,0.0,0.0,18.0,0.0,65.0,1110.0,450.0
15614,232.0,0.0,0.0,0.0,31.0,0.0,776.0,152.0,809.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1401.0,454.0
15628,320.0,0.0,0.0,0.0,57.0,0.0,850.0,43.0,730.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15643,798.0,1.0,16.0,0.0,75.0,274.0,1.0,5.0,830.0
15653,211.0,0.0,0.0,0.0,14.0,0.0,924.0,76.0,775.0
15655,276.0,0.0,0.0,0.0,16.0,0.0,85.0,937.0,686.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,791.0,641.0,567.0
15667,5.0,0.0,0.0,0.0,0.0,0.0,833.0,560.0,602.0
15678,326.0,0.0,0.0,0.0,52.0,0.0,765.0,25.0,832.0
15704,324.0,0.0,0.0,0.0,48.0,0.0,683.0,115.0,830.0
15707,915.0,2.0,16.0,0.0,93.0,180.0,3.0,5.0,786.0
15712,85.0,0.0,0.0,0.0,11.0,0.0,631.0,52.0,1221.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1865.0,121.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1751.0,239.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15741,491.0,0.0,0.0,0.0,38.0,0.0,521.0,204.0,746.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,252.0,1324.0,422.0
15760,769.0,1.0,11.0,0.0,66.0,221.0,4.0,3.0,925.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15790,450.0,0.0,0.0,0.0,55.0,0.0,616.0,115.0,764.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1302.0,452.0
15814,1960.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,27.0
15817,1154.0,0.0,4.0,0.0,73.0,93.0,7.0,0.0,669.0
15821,937.0,0.0,4.0,0.0,78.0,130.0,12.0,0.0,839.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1939.0,59.0
15830,1556.0,1.0,0.0,0.0,71.0,0.0,33.0,3.0,336.0
15842,498.0,1.0,0.0,0.0,42.0,0.0,691.0,28.0,740.0
15846,863.0,0.0,2.0,0.0,64.0,70.0,27.0,5.0,969.0
15852,398.0,0.0,0.0,0.0,50.0,0.0,593.0,169.0,790.0
15855,480.0,0.0,0.0,0.0,35.0,0.0,547.0,47.0,891.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,3.0,0.0,0.0,0.0,0.0,0.0,35.0,1743.0,219.0
15881,301.0,0.0,0.0,0.0,29.0,0.0,376.0,243.0,1051.0
15889,176.0,0.0,0.0,0.0,20.0,0.0,608.0,379.0,817.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1923.0,73.0
15912,533.0,0.0,28.0,0.0,52.0,402.0,1.0,2.0,982.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,239.0,0.0,0.0,0.0,24.0,0.0,775.0,168.0,794.0
15945,326.0,0.0,48.0,0.0,74.0,462.0,0.0,0.0,1090.0
15953,1169.0,1.0,0.0,0.0,75.0,9.0,54.0,1.0,691.0
15954,265.0,0.0,0.0,0.0,46.0,0.0,880.0,62.0,747.0
15958,189.0,0.0,0.0,0.0,19.0,0.0,949.0,42.0,801.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,505.0,1.0,30.0,0.0,72.0,342.0,1.0,1.0,1048.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,688.0,224.0,1088.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,830.0,0.0,2.0,0.0,88.0,46.0,95.0,22.0,917.0
16014,835.0,0.0,7.0,0.0,47.0,142.0,6.0,2.0,961.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16045,68.0,0.0,0.0,0.0,8.0,0.0,358.0,850.0,716.0
16048,17.0,0.0,0.0,22.0,0.0,0.0,346.0,4.0,1611.0
16051,1810.0,0.0,0.0,0.0,10.0,0.0,4.0,14.0,162.0
16066,344.0,0.0,0.0,0.0,59.0,0.0,728.0,79.0,790.0
16089,994.0,1.0,0.0,0.0,82.0,0.0,122.0,20.0,781.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,360.0,1.0,0.0,0.0,31.0,0.0,680.0,139.0,789.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,549.0,0.0,0.0,0.0,76.0,0.0,620.0,43.0,712.0
16155,429.0,0.0,0.0,0.0,43.0,0.0,656.0,135.0,737.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,38.0,1753.0,207.0
16174,8.0,0.0,0.0,0.0,0.0,0.0,94.0,1536.0,362.0
16179,260.0,0.0,0.0,0.0,39.0,0.0,530.0,320.0,851.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1451.0,376.0
16196,1115.0,0.0,0.0,0.0,86.0,0.0,92.0,4.0,703.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
16207,881.0,1.0,18.0,0.0,56.0,196.0,1.0,1.0,846.0
16228,291.0,0.0,0.0,0.0,25.0,0.0,319.0,634.0,731.0
16230,1898.0,1.0,0.0,0.0,5.0,0.0,2.0,40.0,54.0
16231,645.0,0.0,18.0,0.0,62.0,280.0,2.0,1.0,992.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
16255,158.0,1.0,0.0,0.0,10.0,0.0,299.0,512.0,1020.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,68.0,911.0,1021.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1830.0,150.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1514.0,354.0
16297,3.0,0.0,0.0,0.0,0.0,0.0,212.0,1313.0,472.0
16318,192.0,0.0,0.0,0.0,30.0,0.0,872.0,79.0,827.0
16331,127.0,4.0,0.0,0.0,1.0,0.0,102.0,1284.0,482.0
16332,432.0,0.0,36.0,0.0,45.0,411.0,0.0,2.0,1074.0
16347,396.0,0.0,0.0,0.0,49.0,0.0,703.0,61.0,791.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,770.0,1.0,13.0,0.0,77.0,204.0,5.0,1.0,929.0
16393,1319.0,1.0,0.0,0.0,48.0,1.0,23.0,12.0,596.0
16398,382.0,0.0,0.0,0.0,50.0,0.0,723.0,63.0,782.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
