,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1710.0,0.0,0.0,0.0,0.0,10.0,4.0,117.0,9.0,150.0
13681,11.0,0.0,2.0,0.0,0.0,0.0,0.0,63.0,1852.0,72.0
13697,198.0,0.0,48.0,0.0,0.0,2.0,0.0,48.0,1479.0,225.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,27.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1948.0,20.0
13742,45.0,0.0,0.0,0.0,0.0,1.0,0.0,591.0,139.0,1224.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,229.0,0.0,0.0,0.0,0.0,9.0,0.0,765.0,90.0,907.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,268.0,0.0,0.0,0.0,0.0,5.0,0.0,244.0,1182.0,301.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1975.0,17.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1915.0,66.0
13786,26.0,0.0,6.0,0.0,0.0,0.0,1.0,900.0,28.0,1039.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,58.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,746.0,736.0
13816,232.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1082.0,348.0
13817,106.0,0.0,0.0,0.0,0.0,8.0,1.0,608.0,188.0,1089.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,221.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1040.0,393.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13876,40.0,0.0,0.0,0.0,0.0,1.0,0.0,667.0,87.0,1205.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,155.0,0.0,1.0,0.0,0.0,3.0,0.0,100.0,1660.0,81.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,294.0,323.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,139.0,0.0,0.0,35.0,0.0,262.0,363.0,3.0,1.0,1197.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,13.0,1667.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,99.0,0.0,0.0,0.0,0.0,74.0,1.0,737.0,18.0,1071.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
13940,8.0,0.0,0.0,3.0,0.0,1806.0,41.0,13.0,0.0,129.0
13941,287.0,0.0,0.0,0.0,0.0,1.0,0.0,672.0,20.0,1020.0
13964,7.0,0.0,0.0,0.0,0.0,1.0,1.0,523.0,23.0,1445.0
13966,261.0,0.0,0.0,0.0,0.0,1704.0,0.0,25.0,0.0,10.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1956.0,21.0
13991,102.0,0.0,0.0,22.0,0.0,1046.0,286.0,4.0,1.0,539.0
14007,631.0,0.0,0.0,7.0,0.0,757.0,145.0,4.0,0.0,456.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1889.0,72.0
14011,0.0,0.0,0.0,106.0,0.0,18.0,573.0,1.0,5.0,1297.0
14018,9.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1777.0,67.0
14019,741.0,0.0,0.0,1.0,0.0,983.0,43.0,0.0,0.0,232.0
14020,1087.0,0.0,0.0,0.0,0.0,1.0,0.0,403.0,156.0,353.0
14038,804.0,0.0,0.0,27.0,0.0,339.0,226.0,1.0,0.0,603.0
14040,943.0,0.0,0.0,0.0,0.0,12.0,0.0,480.0,60.0,505.0
14061,44.0,0.0,0.0,32.0,0.0,1081.0,270.0,1.0,0.0,572.0
14076,1688.0,0.0,0.0,0.0,0.0,51.0,1.0,148.0,4.0,108.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,343.0,0.0,0.0,0.0,0.0,12.0,2.0,659.0,81.0,903.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,72.0,0.0,1.0,0.0,0.0,11.0,0.0,442.0,1279.0,195.0
14106,140.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,547.0,768.0
14125,12.0,0.0,0.0,42.0,0.0,854.0,357.0,2.0,1.0,732.0
14128,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,3.0
14129,84.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,282.0,1174.0
14159,1405.0,0.0,7.0,0.0,0.0,3.0,0.0,385.0,106.0,94.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,36.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1839.0,67.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,1142.0,81.0
14220,1866.0,0.0,2.0,0.0,0.0,0.0,0.0,72.0,38.0,22.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1545.0,0.0,0.0,0.0,0.0,214.0,3.0,90.0,3.0,145.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1856.0,92.0
14268,142.0,0.0,0.0,0.0,0.0,0.0,1.0,681.0,157.0,1019.0
14277,41.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,1921.0,17.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1635.0,83.0
14310,535.0,0.0,0.0,0.0,0.0,27.0,4.0,613.0,41.0,780.0
14327,3.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1698.0,28.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1164.0,0.0,0.0,0.0,0.0,0.0,1.0,197.0,440.0,198.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1778.0,0.0,0.0,0.0,0.0,11.0,1.0,117.0,1.0,92.0
14363,221.0,0.0,0.0,0.0,0.0,1.0,0.0,513.0,398.0,867.0
14374,152.0,0.0,0.0,20.0,0.0,1016.0,241.0,2.0,2.0,567.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,7.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1684.0,81.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,6.0,0.0,0.0,0.0,0.0,1.0,0.0,106.0,1755.0,132.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1963.0,15.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,145.0,1194.0
14471,68.0,0.0,0.0,0.0,0.0,1.0,0.0,462.0,22.0,1447.0
14492,57.0,0.0,1.0,0.0,0.0,6.0,0.0,607.0,383.0,946.0
14497,1936.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,53.0
14502,6.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1885.0,16.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,362.0,0.0,0.0,0.0,0.0,1.0,0.0,521.0,280.0,836.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,29.0,0.0,0.0,61.0,0.0,544.0,521.0,3.0,1.0,841.0
14532,409.0,0.0,0.0,0.0,0.0,2.0,0.0,840.0,548.0,201.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1490.0,0.0,0.0,0.0,0.0,0.0,1.0,441.0,31.0,37.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,10.0,1848.0
14637,278.0,0.0,0.0,9.0,0.0,1356.0,83.0,0.0,0.0,274.0
14675,726.0,0.0,1.0,0.0,0.0,65.0,4.0,547.0,82.0,575.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,303.0,123.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,19.0,0.0,0.0,0.0,0.0,66.0,2.0,732.0,40.0,1141.0
14725,587.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,180.0,817.0
14726,159.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1523.0,79.0
14736,21.0,0.0,0.0,0.0,0.0,1.0,0.0,195.0,1147.0,636.0
14741,886.0,0.0,0.0,0.0,0.0,2.0,0.0,434.0,37.0,641.0
14749,114.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,126.0,1230.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,1113.0,0.0,0.0,2.0,0.0,555.0,49.0,3.0,0.0,278.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,283.0,0.0,3.0,0.0,0.0,20.0,1.0,845.0,220.0,628.0
14814,4.0,0.0,0.0,0.0,0.0,73.0,1.0,708.0,14.0,1200.0
14845,9.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1862.0,108.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,299.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1668.0,14.0
14868,1.0,0.0,0.0,102.0,0.0,399.0,464.0,3.0,2.0,1029.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,417.0,0.0,0.0,9.0,0.0,930.0,133.0,1.0,0.0,510.0
14930,120.0,0.0,0.0,0.0,0.0,1836.0,12.0,0.0,0.0,32.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,1.0,0.0,1976.0,10.0,0.0,0.0,13.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,22.0
14978,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,2.0
14982,754.0,0.0,0.0,0.0,0.0,1.0,0.0,322.0,489.0,434.0
14985,79.0,0.0,0.0,42.0,0.0,779.0,449.0,1.0,0.0,650.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1638.0,0.0,0.0,0.0,0.0,7.0,6.0,183.0,21.0,145.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,474.0,0.0,0.0,0.0,0.0,65.0,2.0,605.0,64.0,790.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,309.0,0.0,1.0,0.0,0.0,26.0,1.0,810.0,69.0,784.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1652.0,82.0
15084,173.0,0.0,0.0,20.0,0.0,485.0,261.0,3.0,0.0,1058.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,7.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1.0,1444.0
15119,211.0,0.0,0.0,0.0,0.0,0.0,1.0,347.0,11.0,1430.0
15123,921.0,0.0,0.0,6.0,0.0,643.0,84.0,0.0,0.0,346.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1951.0,26.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1228.0,77.0
15182,5.0,0.0,0.0,0.0,0.0,19.0,0.0,758.0,49.0,1169.0
15198,22.0,0.0,0.0,6.0,0.0,1702.0,76.0,0.0,0.0,194.0
15207,409.0,0.0,2.0,0.0,0.0,1.0,0.0,545.0,195.0,848.0
15214,27.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1891.0,56.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,18.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,654.0,705.0
15266,381.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1181.0,251.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,2.0,24.0
15331,75.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,695.0,851.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,918.0,0.0,3.0,0.0,0.0,6.0,0.0,760.0,44.0,269.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,9.0,81.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,73.0,0.0,2.0,0.0,0.0,3.0,0.0,14.0,1874.0,34.0
15368,20.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1010.0,600.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,1007.0,59.0
15394,21.0,0.0,0.0,0.0,0.0,1122.0,2.0,224.0,295.0,336.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1919.0,53.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1591.0,89.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1095.0,0.0,0.0,3.0,0.0,148.0,69.0,32.0,10.0,643.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,614.0,0.0,0.0,0.0,0.0,216.0,8.0,528.0,50.0,584.0
15462,521.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1428.0,38.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,153.0,0.0,0.0,0.0,0.0,1.0,0.0,486.0,656.0,704.0
15490,445.0,0.0,0.0,33.0,0.0,156.0,212.0,0.0,0.0,1154.0
15498,384.0,0.0,0.0,14.0,0.0,992.0,170.0,1.0,0.0,439.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,448.0,0.0,0.0,0.0,0.0,1.0,0.0,389.0,273.0,889.0
15535,258.0,0.0,0.0,0.0,0.0,152.0,2.0,646.0,40.0,902.0
15537,156.0,0.0,0.0,0.0,0.0,1.0,0.0,495.0,752.0,596.0
15550,1336.0,0.0,0.0,1.0,0.0,254.0,5.0,69.0,0.0,335.0
15558,1851.0,0.0,0.0,0.0,0.0,1.0,0.0,138.0,5.0,5.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,7.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,73.0,1282.0
15590,877.0,0.0,2.0,0.0,0.0,4.0,1.0,220.0,803.0,93.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,724.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1149.0,101.0
15614,13.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,407.0,816.0
15620,20.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,802.0,793.0
15628,214.0,0.0,0.0,0.0,0.0,4.0,1.0,695.0,67.0,1019.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,147.0,0.0,0.0,42.0,0.0,556.0,228.0,3.0,1.0,1023.0
15653,92.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,32.0,1460.0
15655,587.0,0.0,0.0,1.0,0.0,75.0,2.0,173.0,852.0,310.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,29.0,6.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,15.0,4.0
15678,449.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,61.0,917.0
15704,15.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,116.0,1384.0
15707,21.0,0.0,0.0,5.0,0.0,1789.0,75.0,0.0,0.0,110.0
15712,3.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1.0,1571.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1955.0,24.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1959.0,7.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,762.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,338.0,338.0
15747,16.0,0.0,0.0,0.0,0.0,51.0,0.0,362.0,1357.0,214.0
15760,219.0,0.0,0.0,15.0,0.0,1067.0,172.0,5.0,0.0,522.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,702.0,0.0,0.0,0.0,0.0,20.0,2.0,467.0,204.0,605.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,1144.0,30.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,6.0,0.0,0.0,6.0,0.0,1926.0,25.0,0.0,0.0,37.0
15821,857.0,0.0,0.0,10.0,0.0,493.0,88.0,1.0,0.0,551.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,661.0,0.0,1.0,0.0,0.0,351.0,3.0,560.0,46.0,378.0
15846,137.0,0.0,0.0,0.0,0.0,1509.0,46.0,39.0,36.0,233.0
15852,193.0,0.0,0.0,0.0,0.0,5.0,0.0,559.0,537.0,706.0
15855,362.0,0.0,1.0,0.0,0.0,83.0,3.0,639.0,74.0,838.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,22.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1884.0,50.0
15881,508.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,517.0,518.0
15889,31.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,879.0,533.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15912,223.0,0.0,0.0,32.0,0.0,622.0,411.0,1.0,0.0,711.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,40.0,0.0,0.0,0.0,0.0,1.0,0.0,655.0,508.0,796.0
15945,38.0,0.0,0.0,47.0,0.0,302.0,368.0,2.0,1.0,1242.0
15953,93.0,0.0,0.0,0.0,0.0,1837.0,16.0,1.0,0.0,53.0
15954,18.0,0.0,0.0,0.0,0.0,1.0,0.0,644.0,185.0,1152.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,17.0,1323.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,83.0,0.0,0.0,17.0,0.0,1031.0,284.0,2.0,0.0,583.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,392.0,0.0,0.0,1.0,0.0,1098.0,34.0,179.0,13.0,283.0
16014,195.0,0.0,0.0,7.0,0.0,687.0,151.0,3.0,59.0,898.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,123.0,0.0,0.0,0.0,0.0,4.0,0.0,418.0,830.0,625.0
16048,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,0.0,1975.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,39.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,65.0,1291.0
16089,1885.0,0.0,1.0,0.0,0.0,0.0,1.0,72.0,3.0,38.0
