,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13991,0.06981519507186858,0.0,0.0,0.015058179329226557,0.0,0.7159479808350445,0.19575633127994524,0.0027378507871321013,0.0006844626967830253
14007,0.40867875647668395,0.0,0.0,0.0045336787564766836,0.0,0.49028497409326427,0.0939119170984456,0.0025906735751295338,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020228215767634856,0.9797717842323651
14011,0.0,0.0,0.0,0.1507823613086771,0.0,0.025604551920341393,0.8150782361308677,0.001422475106685633,0.007112375533428165
14018,0.0046559751681324365,0.0,0.0,0.0,0.0,0.0,0.0,0.0760475944128298,0.9192964304190377
14019,0.41911764705882354,0.0,0.0,0.0005656108597285068,0.0,0.5559954751131222,0.024321266968325792,0.0,0.0
14020,0.6599878567091682,0.0,0.0,0.0,0.0,0.0006071645415907711,0.0,0.24468731026108076,0.0947176684881603
14038,0.5755189692197566,0.0,0.0,0.019327129563350035,0.0,0.24266284896206156,0.16177523264137436,0.0007158196134574087,0.0
14040,0.6307692307692307,0.0,0.0,0.0,0.0,0.008026755852842809,0.0,0.3210702341137124,0.04013377926421405
14061,0.03081232492997199,0.0,0.0,0.022408963585434174,0.0,0.7570028011204482,0.18907563025210083,0.0007002801120448179,0.0
14076,0.8921775898520085,0.0,0.0,0.0,0.0,0.026955602536997886,0.0005285412262156448,0.07822410147991543,0.0021141649048625794
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.31267092069279856,0.0,0.0,0.0,0.0,0.010938924339106655,0.0018231540565177757,0.6007292616226071,0.07383773928896992
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.039889196675900275,0.0,0.000554016620498615,0.0,0.0,0.006094182825484765,0.0,0.24487534626038782,0.7085872576177286
14106,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.44237012987012986,0.4439935064935065
14125,0.00946372239747634,0.0,0.0,0.033123028391167195,0.0,0.6735015772870663,0.28154574132492116,0.0015772870662460567,0.0007886435331230284
14128,0.012518778167250876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874812218327491
14129,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.5569007263922519,0.3414043583535109
14159,0.7371458551941238,0.0,0.0036726128016789086,0.0,0.0,0.0015739769150052466,0.0,0.20199370409233997,0.055613850996852045
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.018623900672529746,0.0,0.0,0.0,0.0,0.0,0.0,0.03000517330574237,0.9513709260217279
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40489838457529964,0.5951016154247004
14220,0.9433771486349848,0.0,0.0010111223458038423,0.0,0.0,0.0,0.0,0.03640040444893832,0.019211324570273004
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8328840970350404,0.0,0.0,0.0,0.0,0.11536388140161725,0.0016172506738544475,0.04851752021563342,0.0016172506738544475
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9989994997498749,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027253668763102725,0.9727463312368972
14268,0.14475025484199797,0.0,0.0,0.0,0.0,0.0,0.0010193679918450561,0.6941896024464832,0.1600407747196738
14277,0.020675743822491176,0.0,0.0,0.0,0.0,0.0035300050428643467,0.0,0.0070600100857286935,0.9687342410489158
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14710485133020346,0.8528951486697965
14310,0.4385245901639344,0.0,0.0,0.0,0.0,0.022131147540983605,0.003278688524590164,0.5024590163934426,0.03360655737704918
14327,0.0015212981744421906,0.0,0.0,0.0,0.0,0.0,0.0,0.1374239350912779,0.8610547667342799
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6459489456159823,0.0,0.0,0.0,0.0,0.0,0.0005549389567147614,0.10932297447280799,0.244173140954495
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9318658280922432,0.0,0.0,0.0,0.0,0.005765199161425576,0.0005241090146750524,0.06132075471698113,0.0005241090146750524
14363,0.19505736981465135,0.0,0.0,0.0,0.0,0.00088261253309797,0.0,0.4527802294792586,0.35127978817299205
14374,0.1060711793440335,0.0,0.0,0.013956734124214934,0.0,0.7090020935101187,0.16817864619678996,0.0013956734124214933,0.0013956734124214933
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0036477331943720686,0.0,0.0,0.0,0.0,0.0,0.0,0.1188118811881188,0.8775403856175091
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0032119914346895075,0.0,0.0,0.0,0.0,0.0005353319057815846,0.0,0.056745182012847964,0.9395074946466809
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011083123425692695,0.9889168765743073
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.00620347394540943,0.0,0.0,0.0,0.0,0.0,0.0,0.8138957816377171,0.17990074441687345
14471,0.12296564195298372,0.0,0.0,0.0,0.0,0.0018083182640144665,0.0,0.8354430379746836,0.039783001808318265
14492,0.054079696394686905,0.0,0.0009487666034155598,0.0,0.0,0.0056925996204933585,0.0,0.5759013282732448,0.3633776091081594
14497,0.9943502824858758,0.0,0.0,0.0,0.0,0.001027221366204417,0.004622496147919877,0.0,0.0
14502,0.0030241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.9501008064516129
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.31099656357388317,0.0,0.0,0.0,0.0,0.000859106529209622,0.0,0.4475945017182131,0.24054982817869416
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.025021570319240724,0.0,0.0,0.05263157894736842,0.0,0.46937014667817084,0.44952545297670404,0.0025884383088869713,0.0008628127696289905
14532,0.2273485269594219,0.0,0.0,0.0,0.0,0.0011117287381878821,0.0,0.4669260700389105,0.3046136742634797
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7590422822210902,0.0,0.0,0.0,0.0,0.0,0.0005094243504839531,0.22465613856342334,0.015792154865002548
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.9276315789473685,0.06578947368421052
14637,0.16106604866743918,0.0,0.0,0.005214368482039398,0.0,0.7856315179606026,0.04808806488991889,0.0,0.0
14675,0.5094736842105263,0.0,0.0007017543859649122,0.0,0.0,0.0456140350877193,0.002807017543859649,0.383859649122807,0.05754385964912281
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838572189664358,0.161427810335642
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.02211874272409779,0.0,0.0,0.0,0.0,0.07683352735739232,0.002328288707799767,0.8521536670547147,0.046565774155995346
14725,0.49619611158072696,0.0,0.0,0.0,0.0,0.0,0.0,0.3516483516483517,0.1521555367709214
14726,0.0827693909422176,0.0,0.0,0.0,0.0,0.0,0.0,0.12441436751691827,0.7928162415408642
14736,0.015395894428152493,0.0,0.0,0.0,0.0,0.0007331378299120235,0.0,0.1429618768328446,0.8409090909090909
14741,0.6519499632082414,0.0,0.0,0.0,0.0,0.0014716703458425313,0.0,0.31935246504782927,0.027225901398086828
14749,0.14805194805194805,0.0,0.0,0.0,0.0,0.0,0.0,0.6883116883116883,0.16363636363636364
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.6463414634146342,0.0,0.0,0.0011614401858304297,0.0,0.32229965156794427,0.028455284552845527,0.0017421602787456446,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.20626822157434402,0.0,0.002186588921282799,0.0,0.0,0.014577259475218658,0.0007288629737609329,0.6158892128279884,0.16034985422740525
14814,0.005,0.0,0.0,0.0,0.0,0.09125,0.00125,0.885,0.0175
14845,0.0047568710359408035,0.0,0.0,0.0,0.0,0.0010570824524312897,0.0,0.01004228329809725,0.9841437632135307
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.15055387713997986,0.0,0.009566968781470292,0.0,0.0,0.0,0.0,0.0,0.8398791540785498
14868,0.0010298661174047373,0.0,0.0,0.10504634397528322,0.0,0.41091658084449023,0.47785787847579814,0.003089598352214212,0.0020597322348094747
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.27986577181208055,0.0,0.0,0.006040268456375839,0.0,0.6241610738255033,0.08926174496644296,0.0006711409395973154,0.0
14930,0.06097560975609756,0.0,0.0,0.0,0.0,0.9329268292682927,0.006097560975609756,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0005032712632108706,0.0,0.9944640161046804,0.0050327126321087065,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0010111223458038423,0.0,0.0,0.0,0.0,0.0,0.0,0.0015166835187057635,0.9974721941354904
14978,0.0015015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984984984984985
14982,0.48148148148148145,0.0,0.0,0.0,0.0,0.0006385696040868455,0.0,0.20561941251596424,0.31226053639846746
14985,0.05851851851851852,0.0,0.0,0.03111111111111111,0.0,0.577037037037037,0.3325925925925926,0.0007407407407407407,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8830188679245283,0.0,0.0,0.0,0.0,0.0037735849056603774,0.003234501347708895,0.09865229110512129,0.011320754716981131
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.39173553719008264,0.0,0.0,0.0,0.0,0.05371900826446281,0.001652892561983471,0.5,0.05289256198347107
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.25411184210526316,0.0,0.0008223684210526315,0.0,0.0,0.02138157894736842,0.0008223684210526315,0.6661184210526315,0.05674342105263158
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386861313868613,0.8613138686131386
15084,0.18365180467091294,0.0,0.0,0.021231422505307854,0.0,0.5148619957537155,0.2770700636942675,0.0031847133757961785,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.012589928057553957,0.0,0.0,0.0,0.0,0.0,0.0,0.9856115107913669,0.0017985611510791368
15119,0.3701754385964912,0.0,0.0,0.0,0.0,0.0,0.0017543859649122807,0.6087719298245614,0.01929824561403509
15123,0.5568319226118501,0.0,0.0,0.0036275695284159614,0.0,0.3887545344619105,0.05078597339782346,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01165146909827761,0.9883485309017224
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36141445657826315,0.6385855434217369
15182,0.006016847172081829,0.0,0.0,0.0,0.0,0.02286401925391095,0.0,0.9121540312876053,0.05896510228640193
15198,0.012181616832779624,0.0,0.0,0.0033222591362126247,0.0,0.9424141749723145,0.042081949058693245,0.0,0.0
15207,0.3550347222222222,0.0,0.001736111111111111,0.0,0.0,0.0008680555555555555,0.0,0.4730902777777778,0.16927083333333334
15214,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.013374485596707819,0.9727366255144033
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.013899613899613899,0.0,0.0,0.0,0.0,0.0,0.0,0.4810810810810811,0.505019305019305
15266,0.21783876500857632,0.0,0.0,0.0,0.0,0.0,0.0,0.1069182389937107,0.675242995997713
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989878542510121,0.0010121457489878543
15331,0.06527415143603134,0.0,0.0,0.0,0.0,0.0,0.0,0.329852045256745,0.6048738033072236
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5303292894280762,0.0,0.0017331022530329288,0.0,0.0,0.0034662045060658577,0.0,0.439052570768342,0.025418833044482957
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953100573215217,0.004689942678478374
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.037131230925737536,0.0,0.001017293997965412,0.0,0.0,0.001525940996948118,0.0,0.007121057985757884,0.953204476093591
15368,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2642857142857143,0.7214285714285714
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48119526017516745,0.5188047398248326
15394,0.012620192307692308,0.0,0.0,0.0,0.0,0.6742788461538461,0.001201923076923077,0.1346153846153846,0.17728365384615385
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014381099126861838,0.9856189008731382
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674515960230246,0.8325484039769754
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8069270449521002,0.0,0.0,0.002210759027266028,0.0,0.10906411201179071,0.05084745762711865,0.023581429624170966,0.007369196757553427
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4336158192090395,0.0,0.0,0.0,0.0,0.15254237288135594,0.005649717514124294,0.3728813559322034,0.03531073446327684
15462,0.2655453618756371,0.0,0.006625891946992864,0.0,0.0,0.0,0.0,0.0,0.72782874617737
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.11805555555555555,0.0,0.0,0.0,0.0,0.0007716049382716049,0.0,0.375,0.5061728395061729
15490,0.5260047281323877,0.0,0.0,0.03900709219858156,0.0,0.18439716312056736,0.25059101654846333,0.0,0.0
15498,0.24599615631005767,0.0,0.0,0.008968609865470852,0.0,0.6354900704676489,0.10890454836643178,0.0006406149903907751,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.40324032403240323,0.0,0.0,0.0,0.0,0.0009000900090009,0.0,0.3501350135013501,0.24572457245724572
15535,0.23497267759562843,0.0,0.0,0.0,0.0,0.1384335154826958,0.0018214936247723133,0.5883424408014571,0.03642987249544627
15537,0.1111111111111111,0.0,0.0,0.0,0.0,0.0007122507122507123,0.0,0.3525641025641026,0.5356125356125356
15550,0.8024024024024023,0.0,0.0,0.0006006006006006006,0.0,0.15255255255255254,0.003003003003003003,0.04144144144144144,0.0
15558,0.9278195488721804,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.06917293233082707,0.002506265664160401
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.009749303621169917,0.0,0.0,0.0,0.0,0.0,0.0,0.8885793871866295,0.10167130919220056
15590,0.45988463555322495,0.0,0.001048767697954903,0.0,0.0,0.002097535395909806,0.0005243838489774515,0.11536444677503933,0.42108023072889356
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.38125329120589785,0.0,0.01369141653501843,0.0,0.0,0.0,0.0,0.0,0.6050552922590837
15614,0.01097972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.6452702702702703,0.34375
15620,0.016570008285004142,0.0,0.0,0.0,0.0,0.0,0.0,0.31897265948632975,0.6644573322286661
15628,0.218144750254842,0.0,0.0,0.0,0.0,0.004077471967380225,0.0010193679918450561,0.7084607543323139,0.06829765545361875
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.150460593654043,0.0,0.0,0.042988741044012284,0.0,0.5690890481064483,0.23336745138178097,0.0030706243602865915,0.0010235414534288639
15653,0.17037037037037037,0.0,0.0,0.0,0.0,0.001851851851851852,0.001851851851851852,0.7666666666666667,0.05925925925925926
15655,0.3473372781065089,0.0,0.0,0.000591715976331361,0.0,0.04437869822485207,0.001183431952662722,0.10236686390532544,0.5041420118343195
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854563691073219,0.014543630892678034
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924849699398798,0.00751503006012024
