,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,37.0,0.0,0.0,0.0,14.0,0.0,1301.0,117.0,531.0
13418,1720.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,1.0
13419,1535.0,0.0,0.0,0.0,456.0,2.0,0.0,0.0,7.0
13434,179.0,0.0,1.0,0.0,61.0,60.0,190.0,839.0,670.0
13437,1676.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,9.0
13456,105.0,0.0,0.0,0.0,45.0,38.0,1.0,1289.0,522.0
13463,16.0,0.0,0.0,0.0,5.0,0.0,557.0,344.0,1078.0
13483,90.0,0.0,0.0,0.0,25.0,40.0,323.0,955.0,567.0
13484,83.0,0.0,1.0,0.0,36.0,38.0,12.0,1234.0,596.0
13489,791.0,0.0,0.0,0.0,315.0,14.0,0.0,645.0,235.0
13495,91.0,0.0,0.0,0.0,35.0,28.0,94.0,1142.0,610.0
13498,144.0,0.0,0.0,0.0,52.0,33.0,1.0,1256.0,514.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,158.0,0.0,0.0,0.0,50.0,11.0,1.0,1359.0,421.0
13523,317.0,0.0,1.0,0.0,114.0,2.0,1.0,1202.0,363.0
13525,107.0,0.0,0.0,0.0,42.0,17.0,11.0,1312.0,511.0
13526,309.0,0.0,0.0,0.0,108.0,1.0,62.0,914.0,606.0
13558,31.0,0.0,0.0,0.0,13.0,16.0,1.0,1486.0,453.0
13562,72.0,0.0,0.0,0.0,29.0,9.0,0.0,1499.0,391.0
13567,3.0,0.0,0.0,0.0,0.0,3.0,1262.0,23.0,709.0
13588,17.0,0.0,0.0,0.0,2.0,54.0,15.0,1259.0,653.0
13592,104.0,0.0,0.0,0.0,25.0,9.0,1.0,1463.0,398.0
13609,1583.0,0.0,0.0,0.0,394.0,0.0,0.0,1.0,22.0
13611,86.0,0.0,0.0,0.0,33.0,44.0,209.0,1019.0,609.0
13614,43.0,0.0,0.0,0.0,13.0,54.0,377.0,820.0,693.0
13616,79.0,0.0,0.0,0.0,26.0,59.0,468.0,842.0,526.0
13621,20.0,0.0,0.0,0.0,11.0,14.0,954.0,286.0,715.0
13639,187.0,0.0,0.0,0.0,49.0,13.0,0.0,1361.0,390.0
13642,82.0,0.0,0.0,0.0,31.0,39.0,4.0,1250.0,594.0
13652,1510.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0
13656,54.0,0.0,0.0,0.0,12.0,0.0,0.0,1623.0,311.0
13663,1364.0,0.0,0.0,0.0,627.0,2.0,0.0,0.0,7.0
13678,1276.0,0.0,0.0,0.0,358.0,1.0,19.0,186.0,160.0
13681,183.0,0.0,2.0,0.0,68.0,16.0,0.0,1282.0,449.0
13697,166.0,0.0,0.0,0.0,55.0,20.0,0.0,1291.0,468.0
13719,1298.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,1.0
13725,243.0,0.0,0.0,0.0,63.0,0.0,0.0,1171.0,523.0
13742,34.0,0.0,0.0,0.0,17.0,55.0,401.0,782.0,711.0
13752,73.0,0.0,0.0,0.0,28.0,14.0,0.0,1503.0,382.0
13760,9.0,0.0,0.0,0.0,1.0,18.0,881.0,408.0,683.0
13763,139.0,0.0,0.0,0.0,41.0,3.0,0.0,1438.0,379.0
13765,107.0,0.0,0.0,0.0,41.0,36.0,61.0,1199.0,556.0
13769,116.0,0.0,0.0,0.0,43.0,5.0,390.0,894.0,552.0
13780,78.0,0.0,0.0,0.0,20.0,33.0,2.0,1373.0,494.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,0.0,477.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
13804,101.0,0.0,0.0,0.0,39.0,54.0,369.0,856.0,581.0
13816,112.0,0.0,0.0,0.0,50.0,40.0,181.0,1063.0,554.0
13817,23.0,0.0,0.0,0.0,7.0,20.0,612.0,570.0,768.0
13824,54.0,0.0,0.0,0.0,8.0,4.0,0.0,1587.0,347.0
13827,153.0,0.0,0.0,0.0,50.0,49.0,56.0,1090.0,602.0
13839,84.0,0.0,0.0,0.0,42.0,2.0,0.0,1516.0,356.0
13842,96.0,0.0,0.0,0.0,28.0,29.0,4.0,1351.0,492.0
13876,39.0,0.0,0.0,0.0,16.0,46.0,725.0,593.0,581.0
13879,107.0,0.0,0.0,0.0,39.0,17.0,0.0,1369.0,468.0
13880,130.0,0.0,0.0,0.0,36.0,33.0,47.0,1239.0,515.0
13882,1603.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,6.0
13887,364.0,0.0,0.0,0.0,151.0,7.0,124.0,788.0,566.0
13892,50.0,0.0,0.0,0.0,10.0,6.0,0.0,1592.0,342.0
13895,1204.0,0.0,0.0,0.0,526.0,4.0,27.0,44.0,195.0
13897,13.0,0.0,0.0,0.0,0.0,0.0,345.0,510.0,1132.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,25.0,0.0,0.0,0.0,9.0,6.0,1297.0,41.0,622.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1524.0,0.0,0.0,0.0,462.0,2.0,0.0,0.0,12.0
13941,23.0,0.0,0.0,0.0,9.0,38.0,536.0,607.0,787.0
13964,1.0,0.0,0.0,0.0,0.0,2.0,1074.0,94.0,829.0
13966,1576.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,7.0
13981,52.0,0.0,0.0,0.0,16.0,26.0,47.0,1316.0,543.0
13989,79.0,0.0,0.0,0.0,19.0,33.0,402.0,976.0,491.0
13991,377.0,0.0,0.0,0.0,126.0,84.0,29.0,780.0,604.0
14007,1403.0,0.0,0.0,0.0,458.0,19.0,0.0,27.0,93.0
14009,64.0,0.0,0.0,0.0,14.0,14.0,949.0,579.0,380.0
14011,23.0,0.0,0.0,0.0,7.0,36.0,0.0,0.0,1934.0
14018,97.0,0.0,0.0,0.0,28.0,24.0,145.0,1177.0,529.0
14019,1519.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,15.0
14020,220.0,0.0,0.0,0.0,73.0,15.0,274.0,759.0,659.0
14038,1522.0,0.0,0.0,0.0,436.0,16.0,0.0,1.0,25.0
14040,57.0,0.0,0.0,0.0,23.0,37.0,164.0,909.0,810.0
14061,593.0,0.0,1.0,0.0,189.0,70.0,12.0,628.0,507.0
14076,933.0,0.0,0.0,0.0,310.0,14.0,0.0,524.0,219.0
14087,62.0,0.0,0.0,0.0,10.0,1.0,0.0,1569.0,358.0
14089,30.0,0.0,0.0,0.0,12.0,41.0,599.0,644.0,674.0
14097,78.0,0.0,0.0,0.0,28.0,11.0,0.0,1479.0,404.0
14099,94.0,0.0,0.0,0.0,36.0,39.0,446.0,883.0,502.0
14106,89.0,0.0,0.0,0.0,35.0,25.0,675.0,489.0,687.0
14125,387.0,0.0,0.0,0.0,115.0,72.0,108.0,581.0,737.0
14128,256.0,0.0,0.0,0.0,78.0,0.0,1.0,1228.0,437.0
14129,84.0,0.0,0.0,0.0,30.0,58.0,229.0,980.0,619.0
14159,351.0,0.0,1.0,0.0,116.0,21.0,249.0,749.0,513.0
14184,68.0,0.0,0.0,0.0,25.0,10.0,0.0,1472.0,425.0
14199,143.0,0.0,0.0,0.0,47.0,37.0,11.0,1263.0,499.0
14213,1703.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,4.0
14214,51.0,0.0,0.0,0.0,11.0,39.0,671.0,790.0,438.0
14220,607.0,0.0,0.0,0.0,175.0,9.0,2.0,869.0,338.0
14224,1756.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0
14226,1302.0,0.0,1.0,0.0,348.0,1.0,0.0,193.0,155.0
14227,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,262.0
14238,1526.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,10.0
14247,96.0,0.0,0.0,0.0,31.0,36.0,88.0,1293.0,456.0
14268,30.0,0.0,0.0,0.0,7.0,5.0,1208.0,152.0,598.0
14277,193.0,0.0,0.0,0.0,79.0,8.0,7.0,1255.0,458.0
14288,82.0,0.0,1.0,0.0,27.0,17.0,548.0,859.0,466.0
14310,49.0,0.0,0.0,0.0,20.0,32.0,460.0,800.0,639.0
14327,134.0,0.0,0.0,0.0,32.0,0.0,370.0,713.0,751.0
14336,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,230.0
14348,361.0,0.0,0.0,0.0,109.0,2.0,237.0,734.0,557.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,712.0,0.0,1.0,0.0,262.0,13.0,2.0,698.0,312.0
14363,99.0,0.0,0.0,0.0,36.0,23.0,426.0,703.0,713.0
14374,604.0,0.0,0.0,0.0,219.0,45.0,11.0,676.0,445.0
14384,99.0,0.0,0.0,0.0,23.0,10.0,0.0,1424.0,444.0
14385,170.0,0.0,0.0,0.0,53.0,39.0,174.0,1042.0,522.0
14387,1143.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,0.0
14395,147.0,0.0,0.0,0.0,41.0,32.0,4.0,1257.0,519.0
14410,90.0,0.0,0.0,0.0,19.0,6.0,411.0,1063.0,411.0
14420,1092.0,0.0,888.0,0.0,2.0,0.0,0.0,2.0,16.0
14423,161.0,0.0,0.0,0.0,52.0,5.0,22.0,1221.0,539.0
14449,1591.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,11.0
14452,51.0,0.0,0.0,0.0,10.0,0.0,0.0,1684.0,255.0
14456,12.0,0.0,0.0,0.0,8.0,60.0,660.0,641.0,619.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,3.0,460.0
14492,60.0,0.0,0.0,0.0,30.0,32.0,514.0,839.0,525.0
14497,1427.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,7.0
14502,187.0,0.0,0.0,0.0,39.0,0.0,22.0,1166.0,586.0
14508,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,186.0
14511,99.0,0.0,1.0,0.0,27.0,51.0,85.0,1117.0,620.0
14521,1604.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,1.0
14522,1275.0,0.0,4.0,0.0,262.0,144.0,1.0,175.0,139.0
14532,175.0,0.0,0.0,0.0,70.0,0.0,941.0,377.0,437.0
14544,39.0,0.0,0.0,0.0,7.0,0.0,0.0,1711.0,243.0
14549,138.0,0.0,1.0,0.0,40.0,1.0,0.0,1456.0,364.0
14566,127.0,0.0,0.0,0.0,35.0,6.0,0.0,1498.0,334.0
14584,72.0,0.0,1.0,0.0,28.0,11.0,1.0,1465.0,422.0
14589,337.0,0.0,0.0,0.0,92.0,1.0,630.0,434.0,506.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,60.0,0.0,0.0,0.0,19.0,0.0,4.0,1518.0,399.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,181.0,15.0,1804.0
14637,1494.0,0.0,0.0,0.0,485.0,5.0,0.0,0.0,16.0
14675,90.0,0.0,0.0,0.0,26.0,44.0,309.0,949.0,582.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,79.0,0.0,0.0,0.0,14.0,0.0,0.0,1574.0,333.0
14714,0.0,0.0,0.0,0.0,0.0,5.0,1215.0,92.0,688.0
14725,129.0,0.0,0.0,0.0,57.0,40.0,58.0,1068.0,648.0
14726,200.0,0.0,0.0,0.0,75.0,1.0,230.0,890.0,604.0
14736,109.0,0.0,0.0,0.0,44.0,44.0,9.0,1256.0,538.0
14741,118.0,0.0,0.0,0.0,48.0,49.0,306.0,777.0,702.0
14749,124.0,0.0,0.0,0.0,50.0,36.0,413.0,823.0,554.0
14775,139.0,0.0,1.0,0.0,59.0,20.0,3.0,1329.0,449.0
14778,1540.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,13.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1266.0,0.0,0.0,0.0,734.0,0.0,0.0,0.0,0.0
14810,4.0,0.0,0.0,0.0,0.0,6.0,1184.0,185.0,621.0
14814,1.0,0.0,0.0,0.0,0.0,1.0,677.0,502.0,819.0
14845,138.0,0.0,0.0,0.0,37.0,22.0,0.0,1342.0,461.0
14848,16.0,0.0,0.0,0.0,5.0,5.0,0.0,1634.0,340.0
14861,420.0,0.0,4.0,0.0,80.0,0.0,0.0,1212.0,284.0
14868,1228.0,0.0,1.0,0.0,425.0,110.0,2.0,100.0,134.0
14903,1640.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,11.0
14909,1406.0,0.0,1.0,0.0,398.0,21.0,0.0,88.0,86.0
14930,1480.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,11.0
14936,66.0,0.0,0.0,0.0,19.0,2.0,13.0,1429.0,471.0
14942,1471.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,12.0
14964,60.0,0.0,0.0,0.0,15.0,0.0,0.0,1609.0,316.0
14968,87.0,0.0,0.0,0.0,26.0,27.0,5.0,1325.0,530.0
14978,208.0,0.0,0.0,0.0,69.0,2.0,28.0,1100.0,593.0
14982,180.0,0.0,0.0,0.0,63.0,36.0,170.0,990.0,561.0
14985,1248.0,0.0,3.0,0.0,191.0,97.0,3.0,295.0,163.0
14987,1633.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,1.0
14991,1646.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0
14997,825.0,0.0,0.0,0.0,272.0,2.0,210.0,343.0,348.0
15006,16.0,0.0,0.0,0.0,2.0,0.0,0.0,1712.0,270.0
15012,66.0,0.0,0.0,0.0,36.0,52.0,309.0,890.0,647.0
15032,103.0,0.0,0.0,0.0,36.0,22.0,1.0,1359.0,479.0
15056,2.0,0.0,0.0,0.0,0.0,15.0,1113.0,285.0,585.0
15066,89.0,0.0,0.0,0.0,29.0,6.0,0.0,1551.0,325.0
15077,101.0,0.0,0.0,0.0,36.0,36.0,151.0,1072.0,604.0
15084,863.0,0.0,0.0,0.0,324.0,60.0,12.0,387.0,354.0
15089,1790.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,1.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,514.0,109.0,1377.0
15119,2.0,0.0,0.0,0.0,0.0,0.0,248.0,170.0,1580.0
15123,1427.0,0.0,0.0,0.0,551.0,0.0,0.0,1.0,21.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,32.0,0.0,0.0,0.0,8.0,24.0,0.0,1441.0,495.0
15171,8.0,0.0,0.0,0.0,2.0,0.0,1887.0,62.0,41.0
15182,2.0,0.0,0.0,0.0,0.0,0.0,1434.0,3.0,561.0
15198,1518.0,0.0,0.0,0.0,452.0,4.0,0.0,0.0,26.0
15207,0.0,0.0,0.0,0.0,0.0,5.0,1331.0,32.0,632.0
15214,146.0,0.0,1.0,0.0,55.0,29.0,0.0,1336.0,433.0
15216,16.0,0.0,1679.0,0.0,51.0,0.0,0.0,0.0,254.0
15240,8.0,0.0,0.0,0.0,4.0,2.0,0.0,1708.0,278.0
15241,30.0,0.0,0.0,0.0,10.0,32.0,699.0,623.0,606.0
15266,124.0,0.0,1.0,0.0,51.0,37.0,13.0,1234.0,540.0
15298,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,225.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,73.0,0.0,0.0,0.0,21.0,56.0,165.0,1055.0,630.0
15336,51.0,0.0,0.0,0.0,17.0,2.0,0.0,1644.0,286.0
15345,97.0,0.0,0.0,0.0,37.0,0.0,0.0,1518.0,348.0
15352,4.0,0.0,0.0,0.0,0.0,0.0,1317.0,27.0,652.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15360,14.0,0.0,0.0,0.0,3.0,0.0,0.0,1750.0,233.0
15363,185.0,0.0,0.0,0.0,88.0,31.0,0.0,1273.0,423.0
15368,48.0,0.0,1.0,0.0,21.0,43.0,405.0,814.0,668.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,1973.0,13.0,12.0
15394,152.0,0.0,0.0,0.0,61.0,37.0,1.0,1277.0,472.0
15426,100.0,0.0,0.0,0.0,26.0,20.0,15.0,1358.0,481.0
15432,5.0,0.0,0.0,0.0,1.0,0.0,1926.0,35.0,33.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,557.0,0.0,1.0,0.0,212.0,43.0,78.0,703.0,406.0
15446,47.0,0.0,4.0,0.0,9.0,0.0,0.0,1810.0,130.0
15457,46.0,0.0,0.0,0.0,12.0,0.0,1.0,1673.0,268.0
15461,125.0,0.0,0.0,0.0,44.0,40.0,346.0,822.0,623.0
15462,561.0,0.0,3.0,0.0,134.0,0.0,0.0,1030.0,272.0
15470,26.0,0.0,0.0,0.0,5.0,0.0,0.0,1692.0,277.0
15471,45.0,0.0,0.0,0.0,19.0,36.0,309.0,951.0,640.0
15490,1405.0,0.0,0.0,0.0,559.0,10.0,0.0,0.0,26.0
15498,1518.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,18.0
15508,33.0,0.0,0.0,0.0,3.0,0.0,0.0,1644.0,320.0
15522,104.0,0.0,0.0,0.0,29.0,5.0,1.0,1486.0,375.0
15526,164.0,0.0,0.0,0.0,51.0,42.0,32.0,1125.0,586.0
15535,9.0,0.0,0.0,0.0,2.0,30.0,688.0,527.0,744.0
15537,87.0,0.0,0.0,0.0,25.0,53.0,432.0,819.0,584.0
15550,1260.0,0.0,0.0,0.0,423.0,7.0,0.0,210.0,100.0
15558,1437.0,0.0,1.0,0.0,156.0,2.0,37.0,205.0,162.0
15563,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,240.0
15564,49.0,0.0,0.0,0.0,5.0,0.0,2.0,1441.0,503.0
15565,36.0,0.0,0.0,0.0,16.0,66.0,482.0,766.0,634.0
15590,290.0,0.0,0.0,0.0,89.0,8.0,84.0,1029.0,500.0
15596,1257.0,0.0,0.0,0.0,743.0,0.0,0.0,0.0,0.0
15597,238.0,0.0,0.0,0.0,77.0,6.0,0.0,1298.0,381.0
15614,59.0,0.0,0.0,0.0,15.0,29.0,879.0,457.0,561.0
15620,39.0,0.0,0.0,0.0,19.0,27.0,279.0,753.0,883.0
15628,19.0,0.0,0.0,0.0,3.0,37.0,765.0,502.0,674.0
15632,108.0,0.0,0.0,0.0,33.0,1.0,0.0,1390.0,468.0
15643,1427.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,26.0
15653,5.0,0.0,0.0,0.0,2.0,0.0,521.0,10.0,1462.0
15655,262.0,0.0,0.0,0.0,62.0,28.0,5.0,1142.0,501.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,32.0,0.0,0.0,0.0,8.0,3.0,1244.0,117.0,596.0
15704,74.0,0.0,0.0,0.0,20.0,53.0,261.0,778.0,814.0
15707,1411.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,18.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,459.0,13.0,1528.0
15716,126.0,0.0,1.0,0.0,38.0,29.0,1.0,1325.0,480.0
15720,45.0,0.0,0.0,0.0,10.0,0.0,0.0,1595.0,350.0
15721,128.0,0.0,0.0,0.0,37.0,0.0,14.0,1203.0,618.0
15739,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1666.0,317.0
15741,213.0,0.0,0.0,0.0,87.0,4.0,693.0,422.0,581.0
15747,58.0,0.0,0.0,0.0,22.0,30.0,328.0,937.0,625.0
15760,1202.0,0.0,1.0,0.0,357.0,45.0,11.0,169.0,215.0
15789,77.0,0.0,0.0,0.0,35.0,17.0,1.0,1481.0,389.0
15790,130.0,0.0,0.0,0.0,36.0,39.0,246.0,1016.0,533.0
15808,9.0,0.0,0.0,0.0,2.0,0.0,1887.0,28.0,74.0
15814,1724.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,2.0
15817,1425.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,20.0
15821,1496.0,0.0,1.0,0.0,467.0,3.0,0.0,12.0,21.0
15826,121.0,0.0,0.0,0.0,35.0,19.0,0.0,1376.0,449.0
15830,1522.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,6.0
15842,5.0,0.0,0.0,0.0,2.0,4.0,945.0,353.0,691.0
15846,564.0,0.0,3.0,0.0,175.0,34.0,10.0,810.0,404.0
15852,103.0,0.0,0.0,0.0,28.0,49.0,431.0,702.0,687.0
15855,37.0,0.0,0.0,0.0,16.0,6.0,941.0,246.0,754.0
15858,33.0,0.0,0.0,0.0,9.0,0.0,0.0,1735.0,223.0
15865,188.0,0.0,0.0,0.0,64.0,4.0,168.0,1005.0,571.0
15881,150.0,0.0,0.0,0.0,55.0,9.0,571.0,468.0,747.0
15889,74.0,0.0,0.0,0.0,23.0,39.0,230.0,1068.0,566.0
15901,46.0,0.0,0.0,0.0,8.0,12.0,652.0,810.0,472.0
15912,790.0,0.0,0.0,0.0,175.0,87.0,0.0,635.0,313.0
15929,31.0,0.0,0.0,0.0,4.0,0.0,0.0,1708.0,257.0
15941,70.0,0.0,0.0,0.0,11.0,1.0,0.0,1600.0,318.0
15944,54.0,0.0,0.0,0.0,16.0,43.0,646.0,670.0,571.0
15945,836.0,0.0,0.0,0.0,301.0,56.0,14.0,263.0,530.0
15953,1520.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,19.0
15954,33.0,0.0,0.0,0.0,15.0,51.0,646.0,660.0,595.0
15958,27.0,0.0,0.0,0.0,3.0,0.0,791.0,97.0,1082.0
15959,122.0,0.0,3.0,0.0,22.0,0.0,0.0,1570.0,283.0
15965,772.0,0.0,0.0,0.0,192.0,75.0,38.0,530.0,393.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,71.0,0.0,0.0,0.0,19.0,5.0,1.0,1553.0,351.0
16008,78.0,0.0,0.0,0.0,10.0,0.0,0.0,1716.0,196.0
16013,692.0,0.0,1.0,0.0,212.0,32.0,53.0,613.0,397.0
16014,443.0,0.0,1.0,0.0,136.0,27.0,40.0,792.0,561.0
16032,37.0,0.0,0.0,0.0,5.0,17.0,0.0,1472.0,469.0
16037,55.0,0.0,1.0,0.0,12.0,0.0,0.0,1711.0,221.0
16044,55.0,0.0,0.0,0.0,20.0,14.0,1.0,1539.0,371.0
16045,148.0,0.0,0.0,0.0,57.0,40.0,154.0,1065.0,536.0
16048,1.0,0.0,0.0,0.0,0.0,0.0,92.0,4.0,1903.0
16051,1605.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0
16066,58.0,0.0,0.0,0.0,21.0,60.0,335.0,871.0,655.0
16089,1419.0,0.0,1.0,0.0,425.0,0.0,0.0,73.0,82.0
16095,37.0,0.0,0.0,0.0,10.0,0.0,0.0,1697.0,256.0
16098,47.0,0.0,1.0,0.0,15.0,42.0,369.0,856.0,670.0
16107,90.0,0.0,0.0,0.0,31.0,11.0,0.0,1447.0,421.0
16119,57.0,0.0,0.0,0.0,15.0,3.0,3.0,1562.0,360.0
16125,173.0,0.0,0.0,0.0,68.0,62.0,156.0,900.0,641.0
16155,7.0,0.0,0.0,0.0,3.0,24.0,955.0,431.0,580.0
16160,55.0,0.0,0.0,0.0,23.0,11.0,0.0,1461.0,450.0
16162,72.0,0.0,0.0,0.0,17.0,1.0,2.0,1571.0,337.0
16173,147.0,0.0,0.0,0.0,55.0,28.0,0.0,1324.0,446.0
16174,134.0,0.0,0.0,0.0,34.0,29.0,5.0,1239.0,559.0
16179,37.0,0.0,0.0,0.0,17.0,38.0,499.0,701.0,708.0
16187,30.0,0.0,0.0,0.0,6.0,18.0,709.0,693.0,544.0
16196,1562.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,10.0
16203,76.0,0.0,0.0,0.0,23.0,24.0,0.0,1465.0,412.0
16207,1453.0,0.0,0.0,0.0,514.0,0.0,0.0,1.0,32.0
16228,226.0,0.0,0.0,0.0,78.0,26.0,353.0,786.0,531.0
16230,1648.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,2.0
16231,812.0,0.0,0.0,0.0,240.0,56.0,2.0,502.0,388.0
16253,106.0,0.0,0.0,0.0,36.0,18.0,1.0,1413.0,426.0
16255,134.0,0.0,1.0,0.0,48.0,66.0,87.0,1067.0,597.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,90.0,0.0,0.0,0.0,22.0,28.0,5.0,1414.0,441.0
16275,210.0,0.0,0.0,0.0,60.0,13.0,0.0,1351.0,366.0
16277,119.0,0.0,0.0,0.0,36.0,31.0,133.0,1146.0,535.0
16297,151.0,0.0,0.0,0.0,56.0,30.0,142.0,1079.0,542.0
16318,22.0,0.0,0.0,0.0,6.0,40.0,744.0,576.0,612.0
16331,209.0,0.0,0.0,0.0,71.0,20.0,80.0,1036.0,584.0
16332,460.0,0.0,0.0,0.0,136.0,85.0,74.0,598.0,647.0
16347,37.0,0.0,0.0,0.0,9.0,8.0,975.0,287.0,684.0
16350,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1995.0
16357,843.0,0.0,0.0,0.0,275.0,23.0,53.0,494.0,312.0
16393,1606.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,4.0
16398,43.0,0.0,0.0,0.0,16.0,55.0,375.0,767.0,744.0
