,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13526,0.22166427546628406,0.0,0.0,0.0,0.07747489239598278,0.0007173601147776184,0.04447632711621234,0.6556671449067432
13558,0.0200387847446671,0.0,0.0,0.0,0.008403361344537815,0.010342598577892695,0.0006464124111182935,0.9605688429217841
13562,0.044748290863890615,0.0,0.0,0.0,0.018023617153511497,0.005593536357986327,0.0,0.9316345556246115
13567,0.0023237800154918666,0.0,0.0,0.0,0.0,0.0023237800154918666,0.9775367931835787,0.017815646785437646
13588,0.012620638455827766,0.0,0.0,0.0,0.0014847809948032665,0.0400890868596882,0.011135857461024499,0.9346696362286563
13592,0.06491885143570537,0.0,0.0,0.0,0.015605493133583021,0.0056179775280898875,0.0006242197253433209,0.9132334581772784
13609,0.8003033367037411,0.0,0.0,0.0,0.19919110212335692,0.0,0.0,0.0005055611729019212
13611,0.06182602444284687,0.0,0.0,0.0,0.02372393961179008,0.03163191948238677,0.15025161754133717,0.732566498921639
13614,0.03289977046671767,0.0,0.0,0.0,0.009946442234123947,0.041315990818668706,0.2884468247895945,0.6273909716908952
13616,0.05359565807327001,0.0,0.0,0.0,0.017639077340569877,0.04002713704206241,0.3175033921302578,0.5712347354138398
13621,0.01556420233463035,0.0,0.0,0.0,0.008560311284046693,0.010894941634241245,0.7424124513618677,0.222568093385214
13639,0.11614906832298137,0.0,0.0,0.0,0.030434782608695653,0.008074534161490683,0.0,0.8453416149068324
13642,0.05832147937411095,0.0,0.0,0.0,0.022048364153627313,0.027738264580369845,0.002844950213371266,0.8890469416785206
13652,0.755,0.0,0.0,0.0,0.245,0.0,0.0,0.0
13656,0.03197158081705151,0.0,0.0,0.0,0.007104795737122558,0.0,0.0,0.9609236234458259
13663,0.6843953838434521,0.0,0.0,0.0,0.3146011038635223,0.0010035122930255895,0.0,0.0
13678,0.6934782608695652,0.0,0.0,0.0,0.19456521739130433,0.0005434782608695652,0.010326086956521738,0.10108695652173913
13681,0.11798839458413926,0.0,0.0012894906511927789,0.0,0.04384268214055448,0.010315925209542231,0.0,0.8265635074145713
13697,0.10835509138381201,0.0,0.0,0.0,0.03590078328981723,0.013054830287206266,0.0,0.8426892950391645
13719,0.6493246623311656,0.0,0.0,0.0,0.3506753376688344,0.0,0.0,0.0
13725,0.16452268111035884,0.0,0.0,0.0,0.04265402843601896,0.0,0.0,0.7928232904536222
13742,0.026377036462373934,0.0,0.0,0.0,0.013188518231186967,0.04266873545384019,0.3110938712179985,0.6066718386346005
13752,0.04511742892459827,0.0,0.0,0.0,0.0173053152039555,0.00865265760197775,0.0,0.9289245982694685
13760,0.00683371298405467,0.0,0.0,0.0,0.0007593014426727411,0.01366742596810934,0.6689445709946849,0.3097949886104784
13763,0.08574953732264035,0.0,0.0,0.0,0.025293028994447873,0.001850709438618137,0.0,0.8871067242442936
13765,0.07409972299168975,0.0,0.0,0.0,0.028393351800554016,0.024930747922437674,0.04224376731301939,0.8303324099722992
13769,0.08011049723756906,0.0,0.0,0.0,0.029696132596685083,0.003453038674033149,0.26933701657458564,0.6174033149171271
13780,0.05179282868525897,0.0,0.0,0.0,0.013280212483399735,0.021912350597609563,0.0013280212483399733,0.9116865869853917
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0711768851303735,0.0,0.0,0.0,0.02748414376321353,0.03805496828752643,0.26004228329809725,0.6032417195207893
13816,0.07745504840940526,0.0,0.0,0.0,0.034578146611341634,0.027662517289073305,0.1251728907330567,0.7351313969571232
13817,0.018668831168831168,0.0,0.0,0.0,0.005681818181818182,0.016233766233766232,0.4967532467532468,0.46266233766233766
13824,0.032667876588021776,0.0,0.0,0.0,0.004839685420447671,0.0024198427102238356,0.0,0.9600725952813067
13827,0.10944206008583691,0.0,0.0,0.0,0.0357653791130186,0.035050071530758224,0.04005722460658083,0.7796852646638054
13839,0.051094890510948905,0.0,0.0,0.0,0.025547445255474453,0.0012165450121654502,0.0,0.9221411192214112
13842,0.0636604774535809,0.0,0.0,0.0,0.01856763925729443,0.019230769230769232,0.002652519893899204,0.8958885941644562
13876,0.02748414376321353,0.0,0.0,0.0,0.01127554615926709,0.03241719520789288,0.51092318534179,0.4178999295278365
13879,0.06984334203655353,0.0,0.0,0.0,0.025456919060052218,0.011096605744125326,0.0,0.893603133159269
13880,0.08754208754208755,0.0,0.0,0.0,0.024242424242424242,0.022222222222222223,0.03164983164983165,0.8343434343434344
13882,0.8039117352056169,0.0,0.0,0.0,0.19608826479438315,0.0,0.0,0.0
13887,0.25383542538354253,0.0,0.0,0.0,0.10529986052998605,0.0048814504881450485,0.08647140864714087,0.5495118549511855
13892,0.030156815440289506,0.0,0.0,0.0,0.006031363088057901,0.0036188178528347406,0.0,0.9601930036188179
13895,0.6670360110803324,0.0,0.0,0.0,0.2914127423822715,0.00221606648199446,0.014958448753462604,0.02437673130193906
13897,0.014976958525345621,0.0,0.0,0.0,0.0,0.0,0.39746543778801846,0.5875576036866359
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.018142235123367198,0.0,0.0,0.0,0.006531204644412192,0.0043541364296081275,0.9412191582002902,0.029753265602322207
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7665995975855131,0.0,0.0,0.0,0.2323943661971831,0.001006036217303823,0.0,0.0
13941,0.018961253091508656,0.0,0.0,0.0,0.00741962077493817,0.031327287716405604,0.44187963726298435,0.5004122011541632
13964,0.0008539709649871904,0.0,0.0,0.0,0.0,0.0017079419299743809,0.9171648163962425,0.0802732707087959
13966,0.7907676869041645,0.0,0.0,0.0,0.20923231309583543,0.0,0.0,0.0
13981,0.03568977350720659,0.0,0.0,0.0,0.01098146877144818,0.017844886753603295,0.03225806451612903,0.9032258064516129
13989,0.052352551358515576,0.0,0.0,0.0,0.012591119946984758,0.02186878727634195,0.2664015904572565,0.6467859509609013
13991,0.2700573065902579,0.0,0.0,0.0,0.09025787965616046,0.06017191977077364,0.020773638968481375,0.5587392550143266
14007,0.7357105401153644,0.0,0.0,0.0,0.24016780283167277,0.009963293130571578,0.0,0.01415836392239119
14009,0.03950617283950617,0.0,0.0,0.0,0.008641975308641974,0.008641975308641974,0.5858024691358025,0.3574074074074074
14011,0.3484848484848485,0.0,0.0,0.0,0.10606060606060606,0.5454545454545454,0.0,0.0
14018,0.06594153636981645,0.0,0.0,0.0,0.019034670292318152,0.016315431679129844,0.09857239972807613,0.8001359619306594
14019,0.7652392947103275,0.0,0.0,0.0,0.23476070528967255,0.0,0.0,0.0
14020,0.16405667412378822,0.0,0.0,0.0,0.054436987322893364,0.011185682326621925,0.20432513049962714,0.5659955257270693
14038,0.7706329113924051,0.0,0.0,0.0,0.22075949367088607,0.00810126582278481,0.0,0.0005063291139240507
14040,0.04789915966386555,0.0,0.0,0.0,0.019327731092436976,0.031092436974789917,0.13781512605042018,0.7638655462184873
14061,0.3971868720696584,0.0,0.0006697923643670462,0.0,0.12659075686537175,0.04688546550569324,0.008037508372404554,0.420629604822505
14076,0.523862998315553,0.0,0.0,0.0,0.17405951712521056,0.007860752386299831,0.0,0.29421673217293653
14087,0.037758830694275276,0.0,0.0,0.0,0.0060901339829476245,0.0006090133982947625,0.0,0.9555420219244823
14089,0.02262443438914027,0.0,0.0,0.0,0.00904977375565611,0.03092006033182504,0.4517345399698341,0.4856711915535445
14097,0.04887218045112782,0.0,0.0,0.0,0.017543859649122806,0.006892230576441102,0.0,0.9266917293233082
14099,0.06275033377837116,0.0,0.0,0.0,0.02403204272363151,0.0260347129506008,0.2977303070761015,0.589452603471295
14106,0.06778370144706779,0.0,0.0,0.0,0.026656511805026657,0.01904036557501904,0.5140898705255141,0.37242955064737243
14125,0.30641330166270786,0.0,0.0,0.0,0.09105304829770387,0.057007125890736345,0.0855106888361045,0.4600158353127474
14128,0.163787587971849,0.0,0.0,0.0,0.04990403071017274,0.0,0.0006397952655150352,0.7856685860524633
14129,0.0608254887762491,0.0,0.0,0.0,0.02172338884866039,0.041998551774076756,0.165821868211441,0.7096307023895728
14159,0.23604572965702758,0.0,0.0006724949562878278,0.0,0.07800941492938802,0.014122394082044385,0.16745124411566914,0.503698722259583
14184,0.04317460317460318,0.0,0.0,0.0,0.015873015873015872,0.006349206349206349,0.0,0.9346031746031747
14199,0.09526982011992005,0.0,0.0,0.0,0.0313124583610926,0.02465023317788141,0.0073284477015323115,0.8414390406395736
14213,0.8532064128256514,0.0,0.0,0.0,0.1467935871743487,0.0,0.0,0.0
14214,0.03265044814340589,0.0,0.0,0.0,0.007042253521126761,0.02496798975672215,0.4295774647887324,0.5057618437900128
14220,0.36522262334536704,0.0,0.0,0.0,0.10529482551143202,0.005415162454873646,0.0012033694344163659,0.5228640192539109
14224,0.878,0.0,0.0,0.0,0.122,0.0,0.0,0.0
14226,0.7056910569105691,0.0,0.0005420054200542005,0.0,0.1886178861788618,0.0005420054200542005,0.0,0.1046070460704607
14227,0.0011507479861910242,0.0,0.0,0.0,0.0,0.0,0.0,0.998849252013809
14238,0.7668341708542713,0.0,0.0,0.0,0.23316582914572864,0.0,0.0,0.0
14247,0.06217616580310881,0.0,0.0,0.0,0.020077720207253884,0.023316062176165803,0.05699481865284974,0.8374352331606217
14268,0.021398002853067047,0.0,0.0,0.0,0.004992867332382311,0.003566333808844508,0.8616262482168331,0.10841654778887304
14277,0.1251621271076524,0.0,0.0,0.0,0.051232166018158234,0.005188067444876783,0.004539559014267186,0.8138780804150454
14288,0.05345501955671447,0.0,0.000651890482398957,0.0,0.017601043024771838,0.01108213820078227,0.35723598435462844,0.559973924380704
14310,0.03600293901542983,0.0,0.0,0.0,0.014695077149155033,0.02351212343864805,0.33798677443056574,0.5878030859662013
14327,0.10728582866293035,0.0,0.0,0.0,0.025620496397117692,0.0,0.2962369895916733,0.5708566853482786
14336,0.004519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.9954802259887006
14348,0.25017325017325015,0.0,0.0,0.0,0.07553707553707553,0.001386001386001386,0.16424116424116425,0.5086625086625086
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.4218009478672986,0.0,0.0005924170616113745,0.0,0.1552132701421801,0.007701421800947867,0.001184834123222749,0.41350710900473936
14363,0.07692307692307693,0.0,0.0,0.0,0.027972027972027972,0.017871017871017872,0.331002331002331,0.5462315462315462
14374,0.38842443729903536,0.0,0.0,0.0,0.14083601286173633,0.028938906752411574,0.00707395498392283,0.4347266881028939
14384,0.06362467866323908,0.0,0.0,0.0,0.014781491002570694,0.006426735218508998,0.0,0.9151670951156813
14385,0.11502029769959404,0.0,0.0,0.0,0.03585926928281461,0.02638700947225981,0.11772665764546685,0.7050067658998647
14387,0.5715,0.0,0.0,0.0,0.4285,0.0,0.0,0.0
14395,0.09925725860904794,0.0,0.0,0.0,0.027683997299122215,0.02160702228224173,0.0027008777852802163,0.8487508440243079
14410,0.056639395846444306,0.0,0.0,0.0,0.01195720578980491,0.003775959723096287,0.25865324103209564,0.6689741976085588
14420,0.5504032258064516,0.0,0.4475806451612903,0.0,0.0010080645161290322,0.0,0.0,0.0010080645161290322
14423,0.11019849418206708,0.0,0.0,0.0,0.03559206023271732,0.0034223134839151265,0.015058179329226557,0.8357289527720739
14449,0.7998994469582705,0.0,0.0,0.0,0.20010055304172952,0.0,0.0,0.0
14452,0.029226361031518624,0.0,0.0,0.0,0.0057306590257879654,0.0,0.0,0.9650429799426934
14456,0.008689355539464157,0.0,0.0,0.0,0.005792903692976104,0.04344677769732078,0.4779145546705286,0.46415640839971034
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.9980519480519481,0.001948051948051948
14492,0.04067796610169491,0.0,0.0,0.0,0.020338983050847456,0.02169491525423729,0.34847457627118644,0.5688135593220339
14497,0.7160060210737581,0.0,0.0,0.0,0.28399397892624184,0.0,0.0,0.0
14502,0.13224893917963224,0.0,0.0,0.0,0.027581329561527583,0.0,0.015558698727015558,0.8246110325318247
14508,0.004961411245865491,0.0,0.0,0.0,0.0,0.0,0.0,0.9950385887541345
14511,0.07173913043478261,0.0,0.0007246376811594203,0.0,0.01956521739130435,0.03695652173913044,0.06159420289855073,0.8094202898550724
14521,0.8024012006003002,0.0,0.0,0.0,0.19759879939969985,0.0,0.0,0.0
14522,0.6851155292853305,0.0,0.0021493820526598604,0.0,0.14078452444922085,0.07737775389575496,0.0005373455131649651,0.09403546480386889
14532,0.11196417146513116,0.0,0.0,0.0,0.044785668586052464,0.0,0.6020473448496481,0.24120281509916827
14544,0.0221969265793967,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.9738190096755834
14549,0.0843520782396088,0.0,0.0006112469437652812,0.0,0.02444987775061125,0.0006112469437652812,0.0,0.8899755501222494
14566,0.07623049219687875,0.0,0.0,0.0,0.02100840336134454,0.003601440576230492,0.0,0.8991596638655462
14584,0.045627376425855515,0.0,0.0006337135614702154,0.0,0.017743979721166033,0.00697084917617237,0.0006337135614702154,0.9283903675538656
14589,0.22556894243641232,0.0,0.0,0.0,0.06157965194109773,0.0006693440428380187,0.42168674698795183,0.29049531459170014
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.037476577139287946,0.0,0.0,0.0,0.011867582760774516,0.0,0.0024984384759525295,0.948157401623985
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.923469387755102,0.07653061224489796
14637,0.7530241935483871,0.0,0.0,0.0,0.2444556451612903,0.0025201612903225806,0.0,0.0
14675,0.06346967559943582,0.0,0.0,0.0,0.018335684062059238,0.031029619181946404,0.21791255289139633,0.6692524682651622
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.047390521895620874,0.0,0.0,0.0,0.008398320335932814,0.0,0.0,0.9442111577684463
14714,0.0,0.0,0.0,0.0,0.0,0.0038109756097560975,0.9260670731707317,0.0701219512195122
14725,0.09541420118343195,0.0,0.0,0.0,0.04215976331360947,0.029585798816568046,0.042899408284023666,0.7899408284023669
14726,0.14326647564469913,0.0,0.0,0.0,0.053724928366762174,0.0007163323782234957,0.16475644699140402,0.6375358166189111
14736,0.07455540355677155,0.0,0.0,0.0,0.030095759233926128,0.030095759233926128,0.006155950752393981,0.8590971272229823
14741,0.09090909090909091,0.0,0.0,0.0,0.03697996918335902,0.03775038520801233,0.2357473035439137,0.598613251155624
14749,0.08575380359612725,0.0,0.0,0.0,0.034578146611341634,0.024896265560165973,0.28561549100968187,0.5691562932226832
14775,0.08961960025789813,0.0,0.0006447453255963894,0.0,0.038039974210186976,0.012894906511927788,0.0019342359767891683,0.8568665377176016
14778,0.7750377453447408,0.0,0.0,0.0,0.22496225465525918,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.633,0.0,0.0,0.0,0.367,0.0,0.0,0.0
14810,0.0029006526468455403,0.0,0.0,0.0,0.0,0.00435097897026831,0.8585931834662799,0.13415518491660625
14814,0.000846740050804403,0.0,0.0,0.0,0.0,0.000846740050804403,0.5732430143945809,0.42506350550381033
14845,0.08966861598440545,0.0,0.0,0.0,0.024041585445094216,0.014294996751137101,0.0,0.8719948018193632
14848,0.00963855421686747,0.0,0.0,0.0,0.0030120481927710845,0.0030120481927710845,0.0,0.9843373493975903
14861,0.24475524475524477,0.0,0.002331002331002331,0.0,0.046620046620046623,0.0,0.0,0.7062937062937062
14868,0.6580921757770632,0.0,0.0005359056806002144,0.0,0.2277599142550911,0.05894962486602358,0.0010718113612004287,0.05359056806002144
14903,0.824534942182001,0.0,0.0,0.0,0.17546505781799898,0.0,0.0,0.0
14909,0.7345872518286312,0.0,0.0005224660397074191,0.0,0.20794148380355276,0.0109717868338558,0.0,0.04597701149425287
14930,0.7440925087983912,0.0,0.0,0.0,0.2559074912016088,0.0,0.0,0.0
14936,0.04316546762589928,0.0,0.0,0.0,0.012426422498364944,0.0013080444735120995,0.008502289077828646,0.934597776324395
14942,0.7399396378269618,0.0,0.0,0.0,0.26006036217303824,0.0,0.0,0.0
14964,0.035629453681710214,0.0,0.0,0.0,0.008907363420427554,0.0,0.0,0.9554631828978623
14968,0.05918367346938776,0.0,0.0,0.0,0.017687074829931974,0.018367346938775512,0.003401360544217687,0.9013605442176871
14978,0.1478322672352523,0.0,0.0,0.0,0.04904051172707889,0.0014214641080312722,0.01990049751243781,0.7818052594171997
14982,0.1250868658790827,0.0,0.0,0.0,0.04378040305767894,0.02501737317581654,0.11813759555246699,0.6879777623349548
14985,0.6793685356559608,0.0,0.001633097441480675,0.0,0.10397387044093631,0.05280348394120849,0.001633097441480675,0.16058791507893305
14987,0.8169084542271136,0.0,0.0,0.0,0.18309154577288644,0.0,0.0,0.0
14991,0.823,0.0,0.0,0.0,0.177,0.0,0.0,0.0
14997,0.4993946731234867,0.0,0.0,0.0,0.16464891041162227,0.0012106537530266344,0.1271186440677966,0.2076271186440678
15006,0.009248554913294798,0.0,0.0,0.0,0.0011560693641618498,0.0,0.0,0.9895953757225433
15012,0.04878048780487805,0.0,0.0,0.0,0.026607538802660754,0.038433111603843315,0.22838137472283815,0.6577974870657798
15032,0.06771860618014464,0.0,0.0,0.0,0.023668639053254437,0.014464168310322156,0.0006574621959237344,0.893491124260355
15056,0.0014134275618374558,0.0,0.0,0.0,0.0,0.01060070671378092,0.7865724381625442,0.20141342756183744
15066,0.05313432835820896,0.0,0.0,0.0,0.017313432835820895,0.003582089552238806,0.0,0.9259701492537313
15077,0.07234957020057306,0.0,0.0,0.0,0.025787965616045846,0.025787965616045846,0.10816618911174786,0.7679083094555874
15084,0.5243013365735115,0.0,0.0,0.0,0.1968408262454435,0.03645200486026731,0.007290400972053463,0.23511543134872417
15089,0.8954477238619309,0.0,0.0,0.0,0.10455227613806903,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8250401284109149,0.17495987158908508
15119,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.5904761904761905,0.40476190476190477
15123,0.7210712481051036,0.0,0.0,0.0,0.2784234461849419,0.0,0.0,0.0005053057099545225
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0212624584717608,0.0,0.0,0.0,0.0053156146179402,0.015946843853820596,0.0,0.9574750830564784
15171,0.00408371618172537,0.0,0.0,0.0,0.0010209290454313426,0.0,0.9632465543644717,0.03164880040837162
15182,0.001389854065323141,0.0,0.0,0.0,0.0,0.0,0.9965253648366922,0.0020847810979847115
15198,0.7689969604863222,0.0,0.0,0.0,0.22897669706180346,0.002026342451874367,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.003654970760233918,0.972953216374269,0.023391812865497075
15214,0.09317166560306318,0.0,0.0006381620931716656,0.0,0.03509891512444161,0.018506700701978303,0.0,0.8525845564773452
15216,0.009163802978235968,0.0,0.9616265750286369,0.0,0.029209621993127148,0.0,0.0,0.0
15240,0.004645760743321719,0.0,0.0,0.0,0.0023228803716608595,0.0011614401858304297,0.0,0.991869918699187
15241,0.021520803443328552,0.0,0.0,0.0,0.007173601147776184,0.02295552367288379,0.5014347202295553,0.4469153515064562
15266,0.08493150684931507,0.0,0.0006849315068493151,0.0,0.03493150684931507,0.025342465753424658,0.008904109589041096,0.8452054794520548
15298,0.0028169014084507044,0.0,0.0,0.0,0.0,0.0,0.0,0.9971830985915493
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.05328467153284672,0.0,0.0,0.0,0.015328467153284672,0.040875912408759124,0.12043795620437957,0.7700729927007299
15336,0.029754959159859977,0.0,0.0,0.0,0.009918319719953326,0.0011668611435239206,0.0,0.9591598599766628
15345,0.05871670702179177,0.0,0.0,0.0,0.022397094430992737,0.0,0.0,0.9188861985472155
15352,0.002967359050445104,0.0,0.0,0.0,0.0,0.0,0.9770029673590505,0.020029673590504452
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.00792303338992643,0.0,0.0,0.0,0.001697792869269949,0.0,0.0,0.9903791737408036
15363,0.11731135066582118,0.0,0.0,0.0,0.05580215599239061,0.019657577679137603,0.0,0.8072289156626506
15368,0.036036036036036036,0.0,0.0007507507507507507,0.0,0.015765765765765764,0.03228228228228228,0.30405405405405406,0.6111111111111112
15369,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.9924547283702213,0.006539235412474849
15394,0.09947643979057591,0.0,0.0,0.0,0.03992146596858639,0.024214659685863876,0.0006544502617801048,0.8357329842931938
15426,0.06583278472679395,0.0,0.0,0.0,0.017116524028966424,0.013166556945358789,0.009874917709019092,0.8940092165898618
15432,0.002541942043721403,0.0,0.0,0.0,0.0005083884087442806,0.0,0.9791560752414845,0.017793594306049824
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.349435382685069,0.0,0.0006273525721455458,0.0,0.1329987452948557,0.026976160602258468,0.04893350062735257,0.4410288582183187
15446,0.025133689839572194,0.0,0.0021390374331550803,0.0,0.004812834224598931,0.0,0.0,0.9679144385026738
15457,0.026558891454965358,0.0,0.0,0.0,0.006928406466512702,0.0,0.0005773672055427252,0.9659353348729792
15461,0.09077705156136529,0.0,0.0,0.0,0.03195352214960058,0.029048656499636893,0.2512708787218591,0.5969498910675382
15462,0.3246527777777778,0.0,0.001736111111111111,0.0,0.0775462962962963,0.0,0.0,0.5960648148148148
15470,0.015089959373186303,0.0,0.0,0.0,0.002901915264074289,0.0,0.0,0.9820081253627394
15471,0.03308823529411765,0.0,0.0,0.0,0.013970588235294118,0.026470588235294117,0.22720588235294117,0.6992647058823529
15490,0.7117527862208713,0.0,0.0,0.0,0.28318135764944274,0.005065856129685917,0.0,0.0
15498,0.7658930373360242,0.0,0.0,0.0,0.2341069626639758,0.0,0.0,0.0
15508,0.019642857142857142,0.0,0.0,0.0,0.0017857142857142857,0.0,0.0,0.9785714285714285
15522,0.064,0.0,0.0,0.0,0.017846153846153845,0.003076923076923077,0.0006153846153846154,0.9144615384615384
15526,0.11598302687411598,0.0,0.0,0.0,0.03606789250353607,0.0297029702970297,0.02263083451202263,0.7956152758132956
15535,0.007165605095541401,0.0,0.0,0.0,0.0015923566878980893,0.02388535031847134,0.5477707006369427,0.4195859872611465
15537,0.0614406779661017,0.0,0.0,0.0,0.01765536723163842,0.03742937853107345,0.3050847457627119,0.5783898305084746
15550,0.6631578947368421,0.0,0.0,0.0,0.22263157894736843,0.0036842105263157894,0.0,0.11052631578947368
15558,0.7818280739934712,0.0,0.000544069640914037,0.0,0.08487486398258977,0.001088139281828074,0.02013057671381937,0.11153427638737759
15563,0.0017045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.9982954545454545
15564,0.032732130928523714,0.0,0.0,0.0,0.0033400133600534404,0.0,0.0013360053440213762,0.9625918503674015
15565,0.02635431918008785,0.0,0.0,0.0,0.01171303074670571,0.048316251830161056,0.3528550512445095,0.5607613469985359
15590,0.19333333333333333,0.0,0.0,0.0,0.059333333333333335,0.005333333333333333,0.056,0.686
