,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13489,1407.0,0.0,0.0,0.0,142.0,20.0,0.0,0.0,431.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1273.0,711.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1153.0,586.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1213.0,573.0
13523,118.0,0.0,0.0,0.0,0.0,0.0,41.0,868.0,973.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,120.0,265.0
13526,729.0,0.0,0.0,0.0,0.0,1.0,96.0,316.0,858.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,3.0,0.0,0.0,0.0,18.0,6.0,929.0,1.0,1043.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,2.0,346.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
13609,1388.0,0.0,0.0,0.0,240.0,17.0,0.0,0.0,355.0
13611,2.0,0.0,0.0,0.0,0.0,2.0,1065.0,207.0,724.0
13614,3.0,0.0,0.0,0.0,10.0,49.0,821.0,0.0,1117.0
13616,1.0,0.0,0.0,0.0,3.0,0.0,1641.0,9.0,346.0
13621,0.0,0.0,0.0,0.0,5.0,79.0,1115.0,0.0,801.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,494.0,887.0,619.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1949.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,44.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,356.0,988.0,656.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1807.0,144.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,462.0,0.0,1.0,0.0,0.0,0.0,632.0,254.0,651.0
13742,6.0,0.0,0.0,0.0,1.0,1.0,1519.0,1.0,472.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,84.0,718.0,1198.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,0.0,429.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13765,5.0,0.0,0.0,0.0,3.0,6.0,896.0,39.0,1051.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,921.0,277.0,802.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1605.0,261.0
13786,223.0,0.0,1.0,0.0,52.0,489.0,1104.0,0.0,131.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,23.0,391.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,184.0,670.0
13817,25.0,0.0,0.0,0.0,409.0,100.0,297.0,0.0,1169.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,114.0,604.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,615.0,894.0,491.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1966.0,31.0
13880,0.0,0.0,0.0,0.0,0.0,2.0,264.0,989.0,745.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,326.0,0.0,0.0,0.0,53.0,2.0,808.0,46.0,765.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,26.0,0.0,1.0,0.0,32.0,1668.0,58.0,0.0,215.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,721.0,37.0,1242.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,5.0,0.0,0.0,0.0,18.0,41.0,523.0,1.0,1412.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,1509.0
13940,0.0,0.0,0.0,0.0,1986.0,14.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,110.0,211.0,2.0,1677.0
13964,0.0,0.0,0.0,0.0,0.0,97.0,547.0,0.0,1356.0
13966,453.0,0.0,0.0,0.0,1546.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,14.0,328.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,146.0,707.0
13991,0.0,0.0,0.0,0.0,5.0,357.0,0.0,0.0,1638.0
14007,126.0,0.0,0.0,0.0,1860.0,9.0,0.0,0.0,5.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,1451.0
14011,10.0,0.0,0.0,0.0,1976.0,4.0,0.0,0.0,10.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,844.0,517.0,639.0
14019,1778.0,0.0,0.0,0.0,217.0,1.0,0.0,0.0,4.0
14020,49.0,0.0,0.0,0.0,2.0,4.0,723.0,44.0,1178.0
14038,611.0,0.0,0.0,0.0,108.0,651.0,0.0,0.0,630.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,772.0,102.0,1125.0
14061,0.0,0.0,0.0,0.0,13.0,470.0,0.0,0.0,1517.0
14076,137.0,0.0,0.0,0.0,984.0,91.0,0.0,0.0,788.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,13.0,179.0,118.0,2.0,1688.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1131.0,734.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,22.0,257.0
14106,4.0,0.0,0.0,0.0,29.0,157.0,409.0,1.0,1400.0
14125,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,121.0
14128,900.0,0.0,1.0,0.0,0.0,0.0,48.0,252.0,799.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,122.0,428.0
14159,770.0,0.0,0.0,0.0,245.0,45.0,95.0,67.0,778.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,90.0,103.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
14220,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,927.0,0.0,0.0,0.0,979.0,21.0,0.0,0.0,73.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,6.0,277.0
14268,2.0,0.0,0.0,0.0,27.0,247.0,153.0,0.0,1571.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1799.0,199.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,7.0,336.0
14310,0.0,0.0,0.0,0.0,3.0,313.0,3.0,0.0,1681.0
14327,5.0,0.0,0.0,0.0,0.0,0.0,1478.0,14.0,503.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,475.0,0.0,0.0,0.0,23.0,9.0,68.0,170.0,1255.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1174.0,0.0,0.0,0.0,0.0,1.0,239.0,46.0,540.0
14363,0.0,0.0,0.0,0.0,0.0,1.0,1235.0,11.0,753.0
14374,0.0,0.0,0.0,0.0,6.0,69.0,0.0,0.0,1925.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,415.0,470.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1783.0,176.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,11.0,528.0,1461.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
14423,3.0,0.0,0.0,0.0,0.0,0.0,29.0,1351.0,617.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,0.0,462.0
14471,226.0,0.0,0.0,0.0,233.0,50.0,1242.0,0.0,249.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,6.0,262.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,527.0,693.0,780.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,1.0,1339.0,24.0,636.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,0.0,489.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1929.0,68.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,829.0,0.0,0.0,0.0,486.0,92.0,13.0,11.0,569.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1921.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14615,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,0.0,38.0
14637,0.0,0.0,0.0,0.0,1969.0,22.0,0.0,0.0,9.0
14675,6.0,0.0,0.0,0.0,27.0,182.0,195.0,1.0,1589.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,28.0,161.0,1.0,0.0,1810.0
14725,0.0,0.0,0.0,0.0,0.0,1.0,1089.0,43.0,867.0
14726,2.0,0.0,0.0,0.0,0.0,0.0,1405.0,7.0,586.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1468.0,296.0
14741,0.0,0.0,0.0,0.0,5.0,35.0,837.0,4.0,1119.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,1.0,311.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14778,1946.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,0.0,408.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,8.0,210.0,929.0,1.0,852.0
14814,1.0,0.0,0.0,0.0,74.0,182.0,157.0,1.0,1585.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1080.0,615.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,151.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,777.0,243.0,0.0,0.0,980.0
14930,332.0,0.0,0.0,0.0,1666.0,0.0,0.0,0.0,2.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14942,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1855.0,110.0
14978,3.0,0.0,0.0,0.0,0.0,0.0,77.0,1493.0,427.0
14982,24.0,0.0,0.0,0.0,2.0,1.0,457.0,414.0,1102.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,565.0,0.0,0.0,0.0,298.0,165.0,0.0,0.0,972.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,4.0,0.0,0.0,0.0,24.0,98.0,801.0,3.0,1070.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,679.0,558.0,763.0
15056,0.0,0.0,0.0,0.0,156.0,344.0,7.0,0.0,1493.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,512.0,463.0
15084,0.0,0.0,0.0,0.0,3.0,795.0,0.0,0.0,1202.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,74.0,170.0,390.0,6.0,1355.0
15119,0.0,0.0,0.0,0.0,0.0,11.0,1624.0,2.0,363.0
15123,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,196.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1191.0,461.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,0.0,153.0
15182,15.0,0.0,0.0,0.0,261.0,3.0,825.0,3.0,893.0
15198,7.0,0.0,0.0,0.0,1756.0,214.0,0.0,0.0,23.0
15207,4.0,0.0,0.0,0.0,2.0,258.0,1246.0,0.0,490.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
15216,0.0,0.0,95.0,0.0,0.0,0.0,1892.0,0.0,13.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,0.0,214.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,882.0,559.0,559.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15331,1.0,0.0,0.0,0.0,1.0,5.0,345.0,1040.0,608.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15352,456.0,0.0,0.0,0.0,571.0,153.0,566.0,0.0,254.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1846.0,125.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1071.0,326.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15394,0.0,0.0,0.0,0.0,83.0,104.0,0.0,0.0,1813.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,1.0,279.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,960.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,3.0,0.0,0.0,0.0,879.0,132.0,0.0,0.0,986.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,2.0,0.0,0.0,0.0,72.0,209.0,64.0,9.0,1644.0
15462,829.0,0.0,0.0,0.0,1.0,0.0,12.0,308.0,850.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1.0,0.0,0.0,0.0,5.0,5.0,928.0,47.0,1014.0
15490,130.0,0.0,0.0,0.0,1854.0,7.0,0.0,0.0,9.0
15498,121.0,0.0,0.0,0.0,1861.0,13.0,0.0,0.0,5.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15526,7.0,0.0,0.0,0.0,8.0,46.0,379.0,75.0,1485.0
15535,0.0,0.0,0.0,0.0,4.0,192.0,100.0,0.0,1704.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,3.0,232.0
15550,87.0,0.0,0.0,0.0,1156.0,90.0,0.0,0.0,667.0
15558,1404.0,0.0,0.0,0.0,540.0,4.0,0.0,2.0,50.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,1.0,292.0
15590,29.0,0.0,0.0,0.0,0.0,0.0,944.0,162.0,865.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,64.0,0.0,0.0,0.0,1.0,0.0,6.0,1268.0,661.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,0.0,245.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,64.0,351.0
15628,4.0,0.0,0.0,0.0,33.0,71.0,781.0,0.0,1111.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15643,0.0,0.0,0.0,0.0,1680.0,292.0,0.0,0.0,28.0
15653,34.0,0.0,0.0,0.0,1143.0,6.0,760.0,0.0,57.0
15655,0.0,0.0,0.0,0.0,1.0,3.0,3.0,668.0,1325.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,5.0,34.0,1625.0,0.0,334.0
15704,1.0,0.0,0.0,0.0,0.0,1.0,672.0,359.0,967.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1534.0,250.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,283.0,657.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1636.0,360.0
15741,19.0,0.0,0.0,0.0,13.0,4.0,656.0,60.0,1248.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,24.0,435.0
15760,0.0,0.0,0.0,0.0,61.0,78.0,0.0,0.0,1861.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,15.0,0.0,0.0,0.0,74.0,50.0,486.0,20.0,1355.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,175.0,0.0,0.0,0.0,1663.0,34.0,0.0,0.0,128.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,8.0,0.0,1.0,0.0,164.0,401.0,5.0,1.0,1420.0
15846,2.0,0.0,0.0,0.0,108.0,168.0,0.0,0.0,1722.0
15852,2.0,0.0,0.0,0.0,2.0,0.0,813.0,11.0,1172.0
15855,0.0,0.0,0.0,0.0,23.0,107.0,77.0,2.0,1791.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,20.0,0.0,0.0,0.0,3.0,1.0,433.0,422.0,1121.0
15881,8.0,0.0,0.0,0.0,0.0,0.0,1113.0,1.0,878.0
15889,2.0,0.0,0.0,0.0,0.0,0.0,1561.0,6.0,431.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,54.0,168.0,1778.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,3.0,0.0,0.0,0.0,1.0,0.0,1565.0,4.0,427.0
15945,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
15953,10.0,0.0,0.0,0.0,1976.0,13.0,0.0,0.0,1.0
15954,11.0,0.0,0.0,0.0,51.0,77.0,924.0,2.0,935.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,68.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,0.0,681.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1132.0,819.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,171.0,283.0,0.0,0.0,1546.0
16014,837.0,0.0,7.0,0.0,87.0,445.0,299.0,0.0,325.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,19.0,251.0
16048,0.0,0.0,0.0,82.0,0.0,132.0,1414.0,0.0,372.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,4.0,0.0,0.0,0.0,2.0,0.0,1413.0,1.0,580.0
16089,1983.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,5.0,0.0,0.0,0.0,14.0,22.0,932.0,3.0,1024.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,7.0,0.0,0.0,0.0,5.0,17.0,813.0,3.0,1155.0
16155,0.0,0.0,0.0,0.0,80.0,137.0,423.0,0.0,1360.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1914.0,75.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1724.0,207.0
16179,0.0,0.0,0.0,0.0,0.0,1.0,1456.0,5.0,538.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,0.0,285.0
16196,1860.0,0.0,0.0,0.0,134.0,2.0,0.0,0.0,4.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,653.0,0.0,0.0,0.0,1339.0,2.0,0.0,0.0,6.0
16228,17.0,0.0,0.0,0.0,1.0,2.0,27.0,705.0,1248.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,361.0,345.0,0.0,0.0,1294.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1871.0,120.0
16255,1.0,0.0,0.0,0.0,1.0,4.0,254.0,1120.0,620.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1161.0,621.0
16275,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1572.0,422.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,15.0,194.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1301.0,283.0
16318,2.0,0.0,0.0,0.0,22.0,88.0,1288.0,0.0,600.0
16331,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1297.0,692.0
16332,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16347,27.0,0.0,0.0,0.0,8.0,10.0,136.0,141.0,1678.0
16350,26.0,0.0,0.0,363.0,88.0,0.0,173.0,0.0,1350.0
16357,0.0,0.0,0.0,0.0,1.0,49.0,0.0,0.0,1950.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
