,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.022478070175438597,0.9775219298245614
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.9795918367346939
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0021691973969631237,0.0,0.0,0.0,0.0,0.0,0.02096890817064353,0.9768618944323934
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.12906910336950314,0.0,0.0,0.0,0.13306681896059394,0.028555111364934323,0.7093089663049685,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.996547756041427,0.0034522439585730723
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.4319672131147541,0.5680327868852459
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0007331378299120235,0.9816715542521994,0.017595307917888565
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0015527950310559005,0.9984472049689441
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5793151642208246,0.0,0.0,0.0,0.33962264150943394,0.06429070580013976,0.009084556254367574,0.007686932215234102
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775,0.0
14637,0.0,0.0,0.0,0.0,0.988950276243094,0.011049723756906077,0.0,0.0
14675,0.014598540145985401,0.0,0.0,0.0,0.06569343065693431,0.44282238442822386,0.4744525547445255,0.0024330900243309003
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.14736842105263157,0.8473684210526315,0.005263157894736842,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.00088261253309797,0.9611650485436893,0.03795233892321271
14726,0.0014144271570014145,0.0,0.0,0.0,0.0,0.0,0.9936350777934936,0.0049504950495049506
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.13849765258215962,0.8615023474178404
14741,0.0,0.0,0.0,0.0,0.0056753688989784334,0.039727582292849034,0.9500567536889898,0.004540295119182747
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.9994079336885732,0.0005920663114268798
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.9734867433716858,0.0,0.0,0.0,0.026013006503251626,0.0005002501250625312,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.006968641114982578,0.18292682926829268,0.8092334494773519,0.0008710801393728223
14814,0.0024096385542168677,0.0,0.0,0.0,0.1783132530120482,0.43855421686746987,0.3783132530120482,0.0024096385542168677
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.22021660649819494,0.779783393501805
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0005408328826392645,0.0,0.0,0.0,0.0,0.0,0.0,0.9994591671173607
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.7617647058823529,0.23823529411764705,0.0,0.0
14930,0.16616616616616617,0.0,0.0,0.0,0.8338338338338338,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.9814814814814815
14978,0.0019071837253655435,0.0,0.0,0.0,0.0,0.0,0.04895104895104895,0.9491417673235855
14982,0.026726057906458798,0.0,0.0,0.0,0.0022271714922048997,0.0011135857461024498,0.5089086859688196,0.4610244988864143
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5496108949416343,0.0,0.0,0.0,0.2898832684824903,0.1605058365758755,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.004301075268817204,0.0,0.0,0.0,0.025806451612903226,0.1053763440860215,0.8612903225806452,0.0032258064516129032
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.5489086499595797,0.4510913500404204
15056,0.0,0.0,0.0,0.0,0.3076923076923077,0.6785009861932939,0.013806706114398421,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.6668835393623943,0.33311646063760575
15084,0.0,0.0,0.0,0.0,0.0037593984962406013,0.9962406015037594,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.007751937984496124,0.0,0.0,0.0,0.11472868217054263,0.26356589147286824,0.6046511627906976,0.009302325581395349
15119,0.0,0.0,0.0,0.0,0.0,0.006719609040928528,0.9920586438607208,0.0012217470983506415
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.22612085769980506,0.7738791423001949
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.013550135501355014,0.0,0.0,0.0,0.23577235772357724,0.0027100271002710027,0.7452574525745257,0.0027100271002710027
15198,0.0035407182599898838,0.0,0.0,0.0,0.8882144663631766,0.10824481537683359,0.0,0.0
15207,0.0026490066225165563,0.0,0.0,0.0,0.0013245033112582781,0.17086092715231788,0.8251655629139073,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
15216,0.0,0.0,0.04781077000503271,0.0,0.0,0.0,0.9521892299949672,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.6120749479528106,0.38792505204718947
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0007183908045977011,0.0,0.0,0.0,0.0007183908045977011,0.0035919540229885057,0.2478448275862069,0.7471264367816092
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2611683848797251,0.0,0.0,0.0,0.3270332187857961,0.08762886597938144,0.3241695303550974,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.015466666666666667,0.9845333333333334
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.3602150537634409,0.6397849462365591
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.44385026737967914,0.5561497326203209,0.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.999418942475305,0.0005810575246949448
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0029585798816568047,0.0,0.0,0.0,0.8668639053254438,0.1301775147928994,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0056179775280898875,0.0,0.0,0.0,0.20224719101123595,0.5870786516853933,0.1797752808988764,0.025280898876404494
15462,0.7208695652173913,0.0,0.0,0.0,0.0008695652173913044,0.0,0.010434782608695653,0.2678260869565217
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0010141987829614604,0.0,0.0,0.0,0.005070993914807302,0.005070993914807302,0.9411764705882353,0.04766734279918864
15490,0.06529382219989954,0.0,0.0,0.0,0.9311903566047213,0.0035158211953792064,0.0,0.0
15498,0.060651629072681706,0.0,0.0,0.0,0.9328320802005012,0.006516290726817042,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.013592233009708738,0.0,0.0,0.0,0.015533980582524271,0.08932038834951456,0.7359223300970874,0.14563106796116504
15535,0.0,0.0,0.0,0.0,0.013513513513513514,0.6486486486486487,0.33783783783783783,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.9983031674208145,0.0016968325791855204
15550,0.06526631657914479,0.0,0.0,0.0,0.8672168042010503,0.06751687921980495,0.0,0.0
15558,0.72,0.0,0.0,0.0,0.27692307692307694,0.0020512820512820513,0.0,0.0010256410256410256
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.9994145199063232,0.000585480093676815
15590,0.02555066079295154,0.0,0.0,0.0,0.0,0.0,0.8317180616740089,0.14273127753303966
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.04779686333084392,0.0,0.0,0.0,0.0007468259895444362,0.0,0.004480955937266617,0.9469753547423451
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.9611885991510006,0.038811400848999394
15628,0.0044994375703037125,0.0,0.0,0.0,0.03712035995500562,0.0798650168728909,0.8785151856017998,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.8519269776876268,0.14807302231237324,0.0,0.0
15653,0.017498713329902212,0.0,0.0,0.0,0.5882655687081833,0.003088008234688626,0.39114770972722596,0.0
15655,0.0,0.0,0.0,0.0,0.0014814814814814814,0.0044444444444444444,0.0044444444444444444,0.9896296296296296
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0012004801920768306,0.0,0.0,0.0,0.003001200480192077,0.02040816326530612,0.975390156062425,0.0
15704,0.000968054211035818,0.0,0.0,0.0,0.0,0.000968054211035818,0.6505324298160697,0.3475314617618587
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.12342857142857143,0.8765714285714286
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.7892777364110201,0.21072226358897989
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.9975609756097561
15741,0.02526595744680851,0.0,0.0,0.0,0.017287234042553192,0.005319148936170213,0.8723404255319149,0.0797872340425532
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.984664536741214,0.015335463258785943
15760,0.0,0.0,0.0,0.0,0.43884892086330934,0.5611510791366906,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.023255813953488372,0.0,0.0,0.0,0.11472868217054263,0.07751937984496124,0.7534883720930232,0.031007751937984496
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.09348290598290598,0.0,0.0,0.0,0.8883547008547008,0.018162393162393164,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.013793103448275862,0.0,0.0017241379310344827,0.0,0.2827586206896552,0.6913793103448276,0.008620689655172414,0.0017241379310344827
15846,0.007194244604316547,0.0,0.0,0.0,0.38848920863309355,0.60431654676259,0.0,0.0
15852,0.0024154589371980675,0.0,0.0,0.0,0.0024154589371980675,0.0,0.9818840579710145,0.013285024154589372
15855,0.0,0.0,0.0,0.0,0.11004784688995216,0.5119617224880383,0.3684210526315789,0.009569377990430622
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.022753128555176336,0.0,0.0,0.0,0.0034129692832764505,0.0011376564277588168,0.4926052332195677,0.4800910125142207
15881,0.0071301247771836,0.0,0.0,0.0,0.0,0.0,0.9919786096256684,0.00089126559714795
15889,0.0012746972594008922,0.0,0.0,0.0,0.0,0.0,0.9949012109623965,0.0038240917782026767
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.7567567567567568
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0019071837253655435,0.0,0.0,0.0,0.0006357279084551812,0.0,0.9949141767323586,0.0025429116338207248
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0050025012506253125,0.0,0.0,0.0,0.9884942471235618,0.0065032516258129065,0.0,0.0
15954,0.010328638497652582,0.0,0.0,0.0,0.04788732394366197,0.07230046948356808,0.8676056338028169,0.0018779342723004694
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.04149026248941575,0.9585097375105842
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.3766519823788546,0.6233480176211453,0.0,0.0
16014,0.49970149253731344,0.0,0.00417910447761194,0.0,0.051940298507462686,0.2656716417910448,0.17850746268656717,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.989136649514008,0.010863350485991996
16048,0.0,0.0,0.0,0.05036855036855037,0.0,0.08108108108108109,0.8685503685503686,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
