,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15432,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1681.0,213.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1135.0,365.0
15439,445.0,0.0,0.0,0.0,278.0,154.0,141.0,21.0,961.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15461,327.0,0.0,0.0,0.0,105.0,0.0,531.0,195.0,842.0
15462,615.0,0.0,41.0,0.0,3.0,0.0,203.0,453.0,685.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15471,138.0,0.0,0.0,0.0,32.0,0.0,443.0,675.0,712.0
15490,380.0,0.0,0.0,0.0,312.0,266.0,7.0,1.0,1034.0
15498,546.0,0.0,2.0,0.0,272.0,233.0,8.0,5.0,934.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1742.0,222.0
15526,207.0,0.0,0.0,0.0,47.0,0.0,540.0,328.0,878.0
15535,253.0,0.0,1.0,0.0,118.0,0.0,601.0,129.0,898.0
15537,77.0,0.0,0.0,0.0,3.0,0.0,643.0,413.0,864.0
15550,486.0,0.0,0.0,0.0,195.0,1.0,397.0,5.0,916.0
15558,666.0,0.0,0.0,0.0,23.0,0.0,431.0,185.0,695.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1814.0,179.0
15565,56.0,0.0,1.0,0.0,25.0,0.0,756.0,192.0,970.0
15590,416.0,0.0,1.0,0.0,27.0,0.0,464.0,367.0,725.0
15596,1072.0,0.0,0.0,0.0,540.0,0.0,67.0,10.0,311.0
15597,377.0,0.0,17.0,0.0,17.0,0.0,254.0,696.0,639.0
15614,93.0,0.0,0.0,0.0,24.0,0.0,665.0,315.0,903.0
15620,7.0,0.0,0.0,0.0,0.0,0.0,300.0,1095.0,598.0
15628,130.0,0.0,1.0,0.0,71.0,0.0,648.0,220.0,930.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1839.0,154.0
15643,519.0,0.0,1.0,0.0,292.0,247.0,2.0,3.0,936.0
15653,148.0,0.0,1.0,0.0,68.0,0.0,670.0,290.0,823.0
15655,444.0,0.0,0.0,0.0,38.0,0.0,462.0,328.0,728.0
15665,7.0,0.0,0.0,0.0,0.0,0.0,540.0,875.0,578.0
15667,8.0,0.0,0.0,0.0,0.0,0.0,504.0,878.0,610.0
15678,219.0,0.0,0.0,0.0,86.0,0.0,624.0,96.0,975.0
15704,99.0,0.0,0.0,0.0,21.0,0.0,574.0,335.0,971.0
15707,380.0,0.0,0.0,0.0,350.0,259.0,16.0,0.0,995.0
15712,51.0,0.0,2.0,0.0,94.0,0.0,673.0,204.0,976.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1629.0,266.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1896.0,103.0
15721,22.0,0.0,0.0,0.0,0.0,0.0,173.0,1213.0,592.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0
15741,413.0,0.0,1.0,0.0,32.0,0.0,448.0,354.0,752.0
15747,2.0,0.0,0.0,0.0,1.0,0.0,365.0,1045.0,587.0
15760,396.0,0.0,0.0,0.0,292.0,248.0,49.0,8.0,1007.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1805.0,162.0
15790,254.0,0.0,0.0,0.0,67.0,0.0,564.0,261.0,854.0
15808,36.0,0.0,1.0,0.0,0.0,0.0,373.0,876.0,714.0
15814,1760.0,0.0,40.0,0.0,28.0,0.0,35.0,73.0,64.0
15817,596.0,0.0,0.0,0.0,361.0,141.0,27.0,2.0,873.0
15821,534.0,0.0,0.0,0.0,290.0,171.0,46.0,2.0,957.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1718.0,190.0
15830,1010.0,0.0,1.0,0.0,220.0,0.0,171.0,45.0,553.0
15842,298.0,0.0,2.0,0.0,142.0,0.0,480.0,316.0,762.0
15846,536.0,0.0,0.0,0.0,208.0,108.0,188.0,22.0,938.0
15852,199.0,0.0,0.0,0.0,34.0,0.0,620.0,298.0,849.0
15855,405.0,0.0,0.0,0.0,121.0,0.0,420.0,242.0,812.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15865,282.0,0.0,3.0,0.0,3.0,0.0,391.0,651.0,670.0
15881,290.0,0.0,0.0,0.0,41.0,0.0,543.0,222.0,904.0
15889,128.0,0.0,0.0,0.0,12.0,0.0,622.0,505.0,733.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1812.0,116.0
15912,319.0,0.0,1.0,0.0,255.0,358.0,10.0,11.0,1046.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15944,53.0,0.0,0.0,0.0,10.0,0.0,642.0,530.0,765.0
15945,66.0,0.0,0.0,0.0,274.0,426.0,7.0,8.0,1219.0
15953,730.0,0.0,0.0,0.0,252.0,71.0,156.0,13.0,778.0
15954,93.0,0.0,0.0,0.0,35.0,0.0,719.0,221.0,932.0
15958,65.0,0.0,1.0,0.0,52.0,0.0,743.0,218.0,921.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1933.0,66.0
15965,284.0,0.0,0.0,0.0,251.0,330.0,33.0,9.0,1093.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1282.0,326.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1842.0,131.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16013,484.0,0.0,0.0,0.0,260.0,84.0,210.0,20.0,942.0
16014,598.0,0.0,0.0,0.0,185.0,230.0,34.0,6.0,947.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1792.0,196.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1797.0,179.0
16045,71.0,0.0,0.0,0.0,2.0,0.0,498.0,630.0,799.0
16048,37.0,0.0,1.0,2.0,72.0,0.0,742.0,190.0,956.0
16051,1640.0,0.0,7.0,0.0,32.0,5.0,44.0,16.0,256.0
16066,109.0,0.0,0.0,0.0,36.0,0.0,696.0,233.0,926.0
16089,823.0,0.0,0.0,0.0,101.0,0.0,335.0,57.0,684.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16098,158.0,0.0,0.0,0.0,70.0,0.0,583.0,307.0,882.0
16107,6.0,0.0,0.0,0.0,0.0,0.0,55.0,1591.0,348.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1947.0,43.0
16125,323.0,0.0,0.0,0.0,81.0,0.0,598.0,178.0,820.0
16155,280.0,0.0,1.0,0.0,79.0,1.0,466.0,445.0,728.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1864.0,100.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1899.0,82.0
16173,12.0,0.0,0.0,0.0,0.0,0.0,204.0,1418.0,366.0
16174,14.0,0.0,0.0,0.0,0.0,0.0,382.0,942.0,662.0
16179,89.0,0.0,0.0,0.0,16.0,0.0,543.0,522.0,830.0
16187,36.0,0.0,0.0,0.0,1.0,0.0,431.0,849.0,683.0
16196,837.0,0.0,1.0,0.0,166.0,16.0,216.0,13.0,751.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1813.0,127.0
16207,565.0,0.0,2.0,0.0,286.0,265.0,10.0,5.0,867.0
16228,252.0,0.0,1.0,0.0,11.0,0.0,392.0,670.0,674.0
16230,1648.0,0.0,71.0,0.0,24.0,0.0,74.0,51.0,132.0
16231,365.0,0.0,0.0,0.0,258.0,287.0,36.0,10.0,1044.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1725.0,199.0
16255,218.0,0.0,0.0,0.0,7.0,0.0,487.0,500.0,788.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1580.0,183.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1705.0,191.0
16275,25.0,0.0,1.0,0.0,0.0,0.0,88.0,1484.0,402.0
16277,5.0,0.0,0.0,0.0,0.0,0.0,242.0,1284.0,469.0
16297,19.0,0.0,1.0,0.0,0.0,0.0,334.0,1119.0,527.0
16318,77.0,0.0,0.0,0.0,59.0,0.0,714.0,207.0,943.0
16331,124.0,0.0,2.0,0.0,2.0,0.0,281.0,881.0,710.0
16332,265.0,0.0,2.0,0.0,214.0,426.0,6.0,19.0,1068.0
16347,307.0,0.0,0.0,0.0,76.0,0.0,480.0,390.0,747.0
16350,0.0,0.0,0.0,104.0,4.0,0.0,433.0,509.0,950.0
16357,505.0,0.0,0.0,0.0,245.0,240.0,64.0,7.0,939.0
16393,1166.0,0.0,7.0,0.0,123.0,18.0,127.0,32.0,527.0
16398,103.0,0.0,1.0,0.0,46.0,0.0,652.0,250.0,948.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1735.0,201.0
16424,790.0,0.0,0.0,0.0,400.0,0.0,172.0,20.0,618.0
