,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13742,0.07142857142857142,0.0,0.0,0.0,0.033783783783783786,0.0,0.721042471042471,0.17374517374517376
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.014530358069538143,0.9854696419304618
13760,0.12134632418069087,0.0,0.0,0.0,0.05934455270150576,0.0,0.5411868910540301,0.27812223206377323
13763,0.0039149888143176735,0.0,0.0011185682326621924,0.0,0.0,0.0,0.03243847874720358,0.9625279642058165
13765,0.22092050209205022,0.0,0.0,0.0,0.02510460251046025,0.0,0.44686192468619246,0.30711297071129706
13769,0.09627831715210355,0.0,0.0016181229773462784,0.0,0.0,0.0,0.18122977346278318,0.720873786407767
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.07867730900798175,0.9213226909920182
13786,0.2976190476190476,0.0,0.001488095238095238,0.0,0.04017857142857143,0.002232142857142857,0.25223214285714285,0.40625
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0110062893081761,0.0,0.0,0.0,0.0,0.0,0.40723270440251574,0.5817610062893082
13816,0.04882017900732303,0.0,0.0,0.0,0.0,0.0,0.3930024410089504,0.5581773799837266
13817,0.14791288566243194,0.0,0.0,0.0,0.06533575317604355,0.0,0.5907441016333939,0.19600725952813067
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0036382536382536385,0.9963617463617463
13827,0.0372168284789644,0.0,0.0,0.0,0.0008090614886731392,0.0,0.3673139158576052,0.5946601941747572
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.9946808510638298
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.03969957081545064,0.9603004291845494
13876,0.051434223541048464,0.0,0.0,0.0,0.032640949554896145,0.0,0.7784371909000989,0.13748763600395647
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.03615819209039548,0.9638418079096045
13880,0.06397306397306397,0.0,0.0013468013468013469,0.0,0.0013468013468013469,0.0,0.2202020202020202,0.7131313131313132
13882,0.8518518518518519,0.0,0.0,0.0,0.0273224043715847,0.0,0.09775349119611415,0.0230722525804493
13887,0.2955536181342633,0.0,0.0,0.0,0.06015693112467306,0.0,0.4664341761115955,0.17785527462946818
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.002056555269922879,0.9979434447300771
13895,0.2995642701525055,0.0,0.0,0.0,0.2984749455337691,0.3877995642701525,0.0054466230936819175,0.008714596949891068
13897,0.10098039215686275,0.0,0.0,0.0,0.061764705882352944,0.0,0.7098039215686275,0.12745098039215685
13911,0.0036855036855036856,0.0,0.0,0.0,0.0,0.0,0.24385749385749386,0.7524570024570024
13913,0.31841652323580033,0.0,0.0,0.0,0.06540447504302926,0.0,0.43717728055077454,0.17900172117039587
13933,0.0005230125523012552,0.0,0.0,0.0,0.0,0.0,0.05910041841004184,0.9403765690376569
13940,0.48444863336475025,0.0,0.0,0.0,0.3223374175306315,0.11969839773798303,0.06974552309142319,0.003770028275212064
13941,0.225140712945591,0.0,0.0,0.0,0.09380863039399624,0.0009380863039399625,0.5478424015009381,0.13227016885553472
13964,0.24358974358974358,0.0,0.0,0.0,0.09171597633136094,0.0,0.47830374753451677,0.1863905325443787
13966,0.5724797645327446,0.0,0.0,0.0,0.141280353200883,0.0,0.2457689477557027,0.04047093451066961
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05938914027149321,0.9406108597285068
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.044652701212789414,0.9553472987872106
13991,0.2713004484304933,0.0,0.0,0.0,0.29932735426008966,0.3778026905829596,0.032511210762331835,0.01905829596412556
14007,0.34662236987818384,0.0,0.0,0.0,0.31118493909191586,0.2956810631229236,0.03875968992248062,0.007751937984496124
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.05939524838012959,0.9406047516198704
14011,0.0,0.0,0.0,0.0,0.016835016835016835,0.9427609427609428,0.006734006734006734,0.03367003367003367
14018,0.015151515151515152,0.0,0.0006887052341597796,0.0,0.0,0.0,0.2100550964187328,0.7741046831955923
14019,0.6135972461273667,0.0,0.0,0.0,0.21686746987951808,0.09380378657487091,0.07228915662650602,0.0034423407917383822
14020,0.2765957446808511,0.0,0.0,0.0,0.0512214342001576,0.0,0.3900709219858156,0.28211189913317575
14038,0.41416100872938894,0.0,0.0,0.0,0.2560620756547042,0.2929194956353055,0.029097963142580018,0.007759456838021339
14040,0.22242817423540315,0.0,0.0,0.0,0.0037071362372567192,0.0,0.5653382761816497,0.20852641334569044
14061,0.2857142857142857,0.0,0.0,0.0,0.2748917748917749,0.39826839826839827,0.024891774891774892,0.016233766233766232
14076,0.4432296047098402,0.0,0.0,0.0,0.11269974768713205,0.0,0.3885618166526493,0.05550883095037847
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0020800832033281333,0.9979199167966719
14089,0.2231404958677686,0.0,0.0,0.0,0.07520661157024794,0.0,0.42644628099173554,0.27520661157024795
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.016181229773462782,0.9838187702265372
14099,0.03414264036418816,0.0,0.0,0.0,0.0,0.0,0.3482549317147193,0.6176024279210925
14106,0.13673655423883319,0.0,0.0,0.0,0.03463992707383774,0.0,0.544211485870556,0.284412032816773
14125,0.2545454545454545,0.0,0.0011363636363636363,0.0,0.29659090909090907,0.4284090909090909,0.006818181818181818,0.0125
14128,0.057329462989840346,0.0,0.0043541364296081275,0.0,0.0,0.0,0.057329462989840346,0.8809869375907112
14129,0.013816925734024179,0.0,0.0,0.0,0.0,0.0,0.49740932642487046,0.48877374784110533
14159,0.3953656770456191,0.0,0.000724112961622013,0.0,0.04055032585083273,0.0,0.28964518464880523,0.27371469949312094
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.017925040738728953,0.9820749592612711
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07180694526191878,0.9281930547380812
14213,0.9242424242424242,0.0,0.03134796238244514,0.0,0.004702194357366771,0.0,0.012016718913270637,0.027690700104493208
14214,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.3807069219440353,0.614138438880707
14220,0.5333822450476889,0.0,0.0022010271460014674,0.0,0.022010271460014674,0.0,0.25605282465150403,0.1863536316947909
14224,0.953125,0.0,0.0046875,0.0,0.004166666666666667,0.0,0.021354166666666667,0.016666666666666666
14226,0.6327014218009479,0.0,0.0,0.0,0.11927330173775672,0.0,0.1966824644549763,0.05134281200631911
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6817219477769937,0.0,0.0007057163020465773,0.0,0.06422018348623854,0.0,0.21383203952011293,0.03952011291460833
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.09966216216216216,0.9003378378378378
14268,0.22596964586846544,0.0,0.0,0.0,0.07588532883642496,0.0,0.4763912310286678,0.22175379426644182
14277,0.007228915662650603,0.0,0.0,0.0,0.0,0.0,0.05783132530120482,0.9349397590361446
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.1073943661971831,0.8926056338028169
14310,0.20389249304911955,0.0,0.0009267840593141798,0.0,0.10750695088044486,0.0,0.5440222428174235,0.14365152919369786
14327,0.1359026369168357,0.0,0.0,0.0,0.0010141987829614604,0.0,0.4421906693711968,0.4208924949290061
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.425531914893617,0.0,0.001519756838905775,0.0,0.04331306990881459,0.0,0.29559270516717323,0.23404255319148937
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.4741267787839586,0.5258732212160414
14362,0.513136288998358,0.0,0.0,0.0,0.13628899835796388,0.0,0.32101806239737274,0.029556650246305417
14363,0.19709355131698456,0.0,0.0,0.0,0.030881017257039057,0.0,0.5122615803814714,0.259763851044505
14374,0.3023255813953488,0.0,0.0,0.0,0.3178294573643411,0.32447397563676633,0.036544850498338874,0.018826135105204873
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.061837455830388695,0.9381625441696113
14385,0.04529115744069015,0.0,0.002156721782890007,0.0,0.0007189072609633358,0.0,0.24658519051042416,0.7052480230050323
14387,0.5862068965517241,0.0,0.0,0.0,0.3630094043887147,0.0,0.041379310344827586,0.009404388714733543
14395,0.008597883597883597,0.0,0.0,0.0,0.0,0.0,0.16335978835978837,0.828042328042328
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0335316387236344,0.9664683612763656
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.05295315682281059,0.0,0.0013577732518669382,0.0,0.0,0.0,0.08078750848608282,0.8649015614392397
14449,0.791921664626683,0.0,0.0012239902080783353,0.0,0.046511627906976744,0.0,0.10771113831089352,0.05263157894736842
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.07169811320754717,0.0,0.0,0.0,0.02547169811320755,0.0,0.65,0.2528301886792453
14471,0.1633211678832117,0.0,0.0,0.0,0.06751824817518248,0.0,0.5812043795620438,0.18795620437956204
14492,0.019776440240756664,0.0,0.0,0.0,0.0,0.0,0.5081685296646603,0.472055030094583
14497,0.7905255366395263,0.0,0.0,0.0,0.13619541080680977,0.017024426350851222,0.052553663952627686,0.003700962250185048
14502,0.08518253400143164,0.0,0.0021474588403722263,0.0,0.0,0.0,0.09949892627057981,0.8131710808876164
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.09671993271656855,0.0,0.0,0.0,0.01682085786375105,0.0,0.5063078216989066,0.3801513877207738
14521,0.8743661971830986,0.0,0.0022535211267605635,0.0,0.010140845070422535,0.0,0.06591549295774649,0.04732394366197183
14522,0.17664376840039253,0.0,0.0,0.0,0.2100098135426889,0.6035328753680078,0.0009813542688910696,0.008832188420019628
14532,0.19286321155480035,0.0,0.0,0.0,0.03228547153780799,0.0,0.4817332200509771,0.2931180968564146
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0016939582156973462,0.0,0.0,0.0,0.0,0.0,0.0016939582156973462,0.9966120835686053
14566,0.0016286644951140066,0.0,0.0,0.0,0.0,0.0,0.011400651465798045,0.9869706840390879
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.019088016967126194,0.9809119830328739
14589,0.4731884057971015,0.0,0.0007246376811594203,0.0,0.03985507246376811,0.0,0.2594202898550725,0.22681159420289856
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.23200475907198095,0.7679952409280191
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.005285412262156448,0.9947145877378436
14615,0.05283605283605284,0.0,0.0,0.0,0.037296037296037296,0.000777000777000777,0.39316239316239315,0.515928515928516
14637,0.549165120593692,0.0,0.0,0.0,0.2782931354359926,0.13543599257884972,0.03339517625231911,0.0037105751391465678
14675,0.2506372132540357,0.0,0.005097706032285472,0.0,0.08836023789294817,0.0008496176720475786,0.47323704333050126,0.18181818181818182
14701,0.0028669724770642203,0.0,0.0,0.0,0.0,0.0,0.03956422018348624,0.9575688073394495
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.001564945226917058,0.9984350547730829
14714,0.3264291632145816,0.0,0.0,0.0,0.06296603148301574,0.0,0.40513670256835127,0.20546810273405136
14725,0.21128021486123547,0.0,0.0,0.0,0.04118173679498657,0.0,0.5666965085049239,0.18084153983885407
14726,0.268857356235997,0.0,0.0007468259895444362,0.0,0.03435399551904406,0.0,0.3017176997759522,0.3943241224794623
14736,0.0028429282160625444,0.0,0.0,0.0,0.0,0.0,0.20184790334044064,0.7953091684434968
14741,0.25565217391304346,0.0,0.0,0.0,0.06434782608695652,0.0,0.52,0.16
14749,0.10473313192346426,0.0,0.0,0.0,0.038267875125881166,0.0,0.6827794561933535,0.17421953675730112
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.034371643394199784,0.9656283566058003
14778,0.6237288135593221,0.0,0.0,0.0,0.2330508474576271,0.06016949152542373,0.0788135593220339,0.00423728813559322
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.18832731648616124,0.8116726835138387
14807,0.5789835164835165,0.0,0.0,0.0,0.29945054945054944,0.0,0.11263736263736264,0.008928571428571428
14810,0.2832,0.0,0.0,0.0,0.0656,0.0,0.3624,0.2888
14814,0.147239263803681,0.0,0.0,0.0,0.10254163014899212,0.0,0.5135845749342682,0.2366345311130587
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.05113952195664258,0.9488604780433574
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.003626943005181347,0.9963730569948187
14861,0.4319148936170213,0.0,0.03475177304964539,0.0,0.0014184397163120568,0.0,0.13829787234042554,0.39361702127659576
14868,0.17592592592592593,0.0,0.0,0.0,0.24897119341563786,0.5576131687242798,0.00411522633744856,0.013374485596707819
14903,0.6715522984676882,0.0,0.001998667554963358,0.0,0.0519653564290473,0.0,0.1632245169886742,0.11125916055962691
14909,0.36858316221765913,0.0,0.0,0.0,0.3049281314168378,0.2741273100616016,0.048254620123203286,0.004106776180698152
14930,0.5989761092150171,0.0,0.0,0.0,0.2295221843003413,0.08020477815699659,0.08873720136518772,0.002559726962457338
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0032590983161325366,0.9967409016838674
14942,0.6426799007444168,0.0,0.0,0.0,0.23904052936311002,0.07526881720430108,0.04218362282878412,0.0008271298593879239
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005934718100890207,0.0,0.0,0.0,0.0,0.0,0.08545994065281899,0.913946587537092
14978,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.09585492227979274,0.9015544041450777
14982,0.2059064807219032,0.0,0.0008203445447087777,0.0,0.026251025430680888,0.0,0.43970467596390483,0.3273174733388023
14985,0.2701923076923077,0.0,0.0,0.0,0.20384615384615384,0.4875,0.013461538461538462,0.025
14987,0.8895120583286595,0.0,0.005608524957936063,0.0,0.024677509814918678,0.0,0.06561974200785194,0.014582164890633763
14991,0.9696652719665272,0.0,0.0015690376569037657,0.0,0.0036610878661087866,0.0,0.018305439330543932,0.006799163179916318
14997,0.5490494296577947,0.0,0.0007604562737642585,0.0,0.06463878326996197,0.0,0.2349809885931559,0.1505703422053232
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.16283524904214558,0.0,0.0009578544061302681,0.0,0.08333333333333333,0.0,0.6120689655172413,0.14080459770114942
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.028266666666666666,0.9717333333333333
15056,0.1759581881533101,0.0,0.002613240418118467,0.0,0.08710801393728224,0.0,0.4764808362369338,0.2578397212543554
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0005159958720330237,0.999484004127967
15077,0.008157715839564922,0.0,0.0,0.0,0.0,0.0,0.16383412644459552,0.8280081577158396
15084,0.26222222222222225,0.0,0.0,0.0,0.3211111111111111,0.39666666666666667,0.012222222222222223,0.0077777777777777776
15089,0.9326530612244898,0.0,0.04897959183673469,0.0,0.0,0.0,0.003061224489795918,0.015306122448979591
15097,0.04849660523763336,0.0,0.0,0.0,0.07856450048496605,0.0,0.7487875848690592,0.12415130940834142
15119,0.06925207756232687,0.0,0.0,0.0,0.11449676823638043,0.0,0.5734072022160664,0.24284395198522624
15123,0.6091758708581139,0.0,0.0,0.0,0.2531860662701784,0.11724723874256585,0.020390824129141887,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.24755501222493886,0.7524449877750611
15170,0.0006020469596628537,0.0,0.0,0.0,0.0,0.0,0.10836845273931367,0.8910295003010235
15171,0.00425531914893617,0.0,0.0012158054711246201,0.0,0.0,0.0,0.13191489361702127,0.8626139817629179
15182,0.2675438596491228,0.0,0.0,0.0,0.07192982456140351,0.0,0.46403508771929824,0.19649122807017544
15198,0.473138548539114,0.0,0.0,0.0,0.29783223374175305,0.18473138548539114,0.04241281809613572,0.001885014137606032
15207,0.24456048738033073,0.0,0.0,0.0,0.08703220191470844,0.0,0.4760661444734552,0.19234116623150566
15214,0.0005797101449275362,0.0,0.0,0.0,0.0,0.0,0.05391304347826087,0.9455072463768116
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.009876543209876543,0.0,0.0,0.0,0.0,0.0,0.41069958847736626,0.5794238683127572
15266,0.04136833731105807,0.0,0.0,0.0,0.0007955449482895784,0.0,0.33810660302307083,0.6197295147175815
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.1249302844394869,0.8750697155605132
15331,0.026113671274961597,0.0,0.0,0.0,0.0015360983102918587,0.0,0.3302611367127496,0.642089093701997
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9994884910485934
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.001072961373390558,0.9989270386266095
15352,0.2873218304576144,0.0,0.0015003750937734434,0.0,0.03825956489122281,0.0,0.40960240060015,0.2633158289572393
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.07602956705385427,0.9239704329461457
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.011325028312570781,0.0,0.0011325028312570782,0.0,0.0,0.0,0.06625141562853908,0.921291053227633
15368,0.013313609467455622,0.0,0.0,0.0,0.0,0.0,0.27736686390532544,0.709319526627219
15369,0.013058419243986255,0.0,0.0,0.0,0.0,0.0,0.26597938144329897,0.7209621993127148
15394,0.2534562211981567,0.0,0.0015360983102918587,0.0,0.05069124423963134,0.0069124423963133645,0.1989247311827957,0.48847926267281105
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.09096109839816933,0.9090389016018307
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.05931729155008394,0.9406827084499161
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.3058103975535168,0.6941896024464832
15439,0.42829643888354185,0.0,0.0,0.0,0.26756496631376325,0.1482194417709336,0.13570741097208855,0.02021174205967276
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2823834196891192,0.0,0.0,0.0,0.09067357512953368,0.0,0.4585492227979275,0.16839378238341968
15462,0.467680608365019,0.0,0.0311787072243346,0.0,0.0022813688212927757,0.0,0.1543726235741445,0.34448669201520915
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.10714285714285714,0.0,0.0,0.0,0.024844720496894408,0.0,0.343944099378882,0.5240683229813664
15490,0.39337474120082816,0.0,0.0,0.0,0.32298136645962733,0.2753623188405797,0.007246376811594203,0.0010351966873706005
15498,0.5121951219512195,0.0,0.001876172607879925,0.0,0.2551594746716698,0.21857410881801126,0.0075046904315197,0.004690431519699813
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.020247469066366704,0.9797525309336333
15526,0.18449197860962566,0.0,0.0,0.0,0.04188948306595366,0.0,0.48128342245989303,0.29233511586452765
15535,0.2295825771324864,0.0,0.0009074410163339383,0.0,0.10707803992740472,0.0,0.5453720508166969,0.11705989110707804
15537,0.06778169014084508,0.0,0.0,0.0,0.002640845070422535,0.0,0.5660211267605634,0.363556338028169
15550,0.4483394833948339,0.0,0.0,0.0,0.17988929889298894,0.0009225092250922509,0.3662361623616236,0.004612546125461255
15558,0.5103448275862069,0.0,0.0,0.0,0.017624521072796936,0.0,0.3302681992337165,0.1417624521072797
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.003844041735310269,0.9961559582646897
15565,0.05436893203883495,0.0,0.000970873786407767,0.0,0.024271844660194174,0.0,0.7339805825242719,0.18640776699029127
15590,0.3262745098039216,0.0,0.000784313725490196,0.0,0.021176470588235293,0.0,0.36392156862745095,0.28784313725490196
15596,0.6346950858496152,0.0,0.0,0.0,0.3197158081705151,0.0,0.03966844286560095,0.005920663114268798
15597,0.27700220426157235,0.0,0.012490815576781777,0.0,0.012490815576781777,0.0,0.1866274797942689,0.5113886847905952
15614,0.08477666362807658,0.0,0.0,0.0,0.02187784867821331,0.0,0.6061987237921604,0.2871467639015497
15620,0.004992867332382311,0.0,0.0,0.0,0.0,0.0,0.21398002853067047,0.7810271041369472
15628,0.12149532710280374,0.0,0.0009345794392523365,0.0,0.06635514018691589,0.0,0.6056074766355141,0.205607476635514
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.003791982665222102,0.9962080173347779
15643,0.48778195488721804,0.0,0.0009398496240601503,0.0,0.2744360902255639,0.23214285714285715,0.0018796992481203006,0.002819548872180451
15653,0.12574341546304163,0.0,0.0008496176720475786,0.0,0.05777400169923534,0.0,0.5692438402718777,0.2463891248937978
15655,0.3490566037735849,0.0,0.0,0.0,0.029874213836477988,0.0,0.3632075471698113,0.2578616352201258
15665,0.004922644163150493,0.0,0.0,0.0,0.0,0.0,0.379746835443038,0.6153305203938115
15667,0.0057553956834532375,0.0,0.0,0.0,0.0,0.0,0.36258992805755397,0.6316546762589929
