,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13495,8.0,0.0,0.0,1.0,0.0,724.0,592.0,675.0
13498,0.0,0.0,0.0,0.0,0.0,290.0,1357.0,353.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,295.0,1491.0,213.0
13523,346.0,0.0,0.0,160.0,0.0,213.0,905.0,376.0
13525,0.0,0.0,0.0,0.0,0.0,241.0,1267.0,492.0
13526,48.0,0.0,0.0,4.0,0.0,614.0,641.0,693.0
13558,0.0,0.0,0.0,0.0,0.0,5.0,1918.0,77.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13567,108.0,0.0,0.0,93.0,0.0,5.0,0.0,1794.0
13588,0.0,0.0,0.0,1.0,0.0,64.0,1765.0,170.0
13592,0.0,0.0,0.0,0.0,0.0,6.0,1794.0,200.0
13609,256.0,0.0,0.0,1044.0,0.0,0.0,0.0,700.0
13611,7.0,0.0,0.0,2.0,0.0,756.0,502.0,733.0
13614,6.0,0.0,0.0,1.0,3.0,870.0,45.0,1075.0
13616,8.0,0.0,0.0,0.0,0.0,1058.0,313.0,621.0
13621,3.0,0.0,0.0,0.0,17.0,272.0,0.0,1708.0
13639,0.0,0.0,0.0,0.0,0.0,109.0,1695.0,196.0
13642,0.0,0.0,0.0,0.0,0.0,444.0,1287.0,269.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1820.0,0.0,0.0,30.0,0.0,0.0,0.0,150.0
13681,0.0,0.0,0.0,0.0,0.0,270.0,1529.0,201.0
13697,47.0,0.0,0.0,0.0,0.0,423.0,1194.0,336.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,412.0,1027.0,561.0
13742,76.0,0.0,0.0,0.0,0.0,791.0,36.0,1097.0
13752,0.0,0.0,0.0,0.0,0.0,1.0,1482.0,517.0
13760,70.0,3.0,0.0,48.0,1.0,471.0,2.0,1405.0
13763,0.0,0.0,0.0,0.0,0.0,14.0,1808.0,178.0
13765,15.0,0.0,0.0,5.0,0.0,521.0,745.0,714.0
13769,0.0,0.0,0.0,1.0,0.0,394.0,1118.0,487.0
13780,0.0,0.0,0.0,0.0,0.0,56.0,1730.0,214.0
13786,53.0,2.0,0.0,0.0,1.0,122.0,0.0,1822.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,894.0,652.0,453.0
13816,38.0,0.0,0.0,2.0,0.0,745.0,716.0,499.0
13817,0.0,0.0,0.0,0.0,0.0,1127.0,28.0,845.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13827,2.0,0.0,0.0,0.0,0.0,662.0,777.0,559.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13842,0.0,0.0,0.0,0.0,0.0,13.0,1584.0,403.0
13876,3.0,0.0,0.0,0.0,2.0,1194.0,1.0,800.0
13879,0.0,0.0,0.0,0.0,0.0,149.0,1611.0,240.0
13880,4.0,0.0,0.0,5.0,0.0,427.0,1100.0,464.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1036.0,0.0,0.0,17.0,4.0,141.0,144.0,658.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,1.0,0.0,0.0,236.0,879.0,0.0,1.0,883.0
13897,0.0,0.0,0.0,0.0,0.0,1541.0,27.0,432.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,3.0,1.0,0.0,0.0,0.0,101.0,4.0,1891.0
13933,0.0,0.0,0.0,0.0,0.0,1694.0,0.0,306.0
13940,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,209.0
13941,0.0,0.0,0.0,0.0,13.0,93.0,1.0,1893.0
13964,6.0,0.0,0.0,0.0,0.0,24.0,0.0,1970.0
13966,289.0,0.0,0.0,1673.0,0.0,0.0,0.0,38.0
13981,0.0,0.0,0.0,0.0,0.0,99.0,1034.0,867.0
13989,0.0,0.0,0.0,0.0,0.0,199.0,405.0,1396.0
13991,72.0,0.0,0.0,307.0,988.0,0.0,3.0,630.0
14007,1159.0,0.0,0.0,463.0,125.0,0.0,0.0,253.0
14009,0.0,0.0,0.0,0.0,0.0,85.0,393.0,1522.0
14011,495.0,0.0,0.0,77.0,815.0,2.0,8.0,603.0
14018,0.0,0.0,0.0,0.0,0.0,406.0,1276.0,318.0
14019,102.0,0.0,0.0,510.0,0.0,0.0,0.0,1388.0
14020,494.0,0.0,0.0,3.0,0.0,301.0,147.0,1055.0
14038,318.0,0.0,0.0,137.0,783.0,0.0,5.0,757.0
14040,1.0,0.0,0.0,1.0,0.0,524.0,858.0,616.0
14061,0.0,0.0,0.0,18.0,1187.0,0.0,1.0,794.0
14076,1883.0,0.0,0.0,96.0,0.0,0.0,0.0,21.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14089,33.0,0.0,0.0,0.0,5.0,355.0,84.0,1523.0
14097,0.0,0.0,0.0,0.0,0.0,4.0,1891.0,105.0
14099,7.0,0.0,0.0,1.0,0.0,1090.0,327.0,575.0
14106,28.0,0.0,0.0,4.0,0.0,527.0,289.0,1152.0
14125,1.0,0.0,0.0,37.0,789.0,0.0,1.0,1172.0
14128,0.0,0.0,0.0,0.0,0.0,89.0,1652.0,259.0
14129,1.0,0.0,0.0,0.0,0.0,822.0,633.0,544.0
14159,392.0,0.0,0.0,78.0,0.0,492.0,499.0,539.0
14184,0.0,0.0,0.0,0.0,0.0,21.0,1830.0,149.0
14199,0.0,0.0,0.0,0.0,0.0,265.0,1158.0,577.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1841.0,112.0,47.0
14220,1805.0,1.0,0.0,66.0,0.0,0.0,51.0,77.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1996.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1995.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
14247,0.0,0.0,0.0,0.0,0.0,658.0,998.0,344.0
14268,71.0,0.0,0.0,2.0,0.0,201.0,10.0,1716.0
14277,0.0,0.0,0.0,0.0,0.0,268.0,1451.0,281.0
14288,0.0,0.0,0.0,0.0,0.0,1217.0,365.0,418.0
14310,3.0,0.0,0.0,0.0,26.0,197.0,2.0,1772.0
14327,2.0,0.0,0.0,0.0,0.0,1116.0,471.0,411.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1280.0,0.0,0.0,130.0,0.0,97.0,76.0,417.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1259.0,0.0,0.0,329.0,0.0,0.0,0.0,412.0
14363,84.0,0.0,0.0,4.0,0.0,260.0,257.0,1395.0
14374,1.0,0.0,0.0,141.0,394.0,0.0,1.0,1463.0
14384,0.0,0.0,0.0,0.0,0.0,14.0,1865.0,121.0
14385,2.0,0.0,0.0,0.0,0.0,647.0,918.0,433.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,395.0,1314.0,290.0
14410,0.0,0.0,0.0,0.0,0.0,521.0,786.0,693.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,864.0
14423,0.0,0.0,0.0,1.0,0.0,296.0,1415.0,288.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,5.0,858.0,44.0,1093.0
14471,90.0,0.0,0.0,0.0,0.0,1050.0,0.0,860.0
14492,2.0,0.0,0.0,0.0,0.0,1164.0,113.0,721.0
14497,1592.0,0.0,0.0,2.0,0.0,0.0,0.0,406.0
14502,0.0,0.0,0.0,0.0,0.0,216.0,1473.0,311.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,2.0,0.0,0.0,1.0,0.0,520.0,501.0,976.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1.0,0.0,0.0,2.0,1648.0,0.0,40.0,309.0
14532,107.0,0.0,0.0,0.0,0.0,1697.0,71.0,125.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,11.0,1735.0,254.0
14566,0.0,0.0,0.0,0.0,0.0,6.0,1878.0,116.0
14584,0.0,0.0,0.0,0.0,0.0,5.0,1880.0,115.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14615,0.0,0.0,0.0,0.0,0.0,495.0,59.0,1446.0
14637,13.0,0.0,0.0,1184.0,9.0,0.0,0.0,794.0
14675,465.0,0.0,0.0,39.0,4.0,134.0,42.0,1316.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14714,3.0,0.0,0.0,0.0,0.0,9.0,4.0,1984.0
14725,78.0,0.0,0.0,3.0,0.0,378.0,203.0,1338.0
14726,3.0,0.0,0.0,118.0,0.0,474.0,626.0,779.0
14736,0.0,0.0,0.0,0.0,0.0,502.0,1276.0,222.0
14741,295.0,0.0,0.0,8.0,0.0,367.0,116.0,1214.0
14749,25.0,0.0,0.0,0.0,0.0,1047.0,176.0,752.0
14775,0.0,0.0,0.0,0.0,0.0,218.0,1132.0,650.0
14778,24.0,0.0,0.0,450.0,0.0,0.0,0.0,1526.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,149.0,0.0,0.0,1.0,0.0,212.0,6.0,1632.0
14814,0.0,1.0,0.0,0.0,2.0,358.0,6.0,1633.0
14845,0.0,0.0,0.0,0.0,0.0,113.0,1652.0,235.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,18.0,0.0,0.0,0.0,0.0,15.0,1487.0,480.0
14868,0.0,0.0,0.0,0.0,1563.0,0.0,9.0,428.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,56.0,0.0,0.0,533.0,472.0,0.0,3.0,936.0
14930,10.0,0.0,0.0,1922.0,0.0,0.0,0.0,68.0
14936,0.0,0.0,0.0,0.0,0.0,6.0,1830.0,164.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,130.0,1576.0,294.0
14978,0.0,0.0,0.0,0.0,0.0,191.0,1606.0,203.0
14982,48.0,0.0,0.0,3.0,0.0,384.0,272.0,1293.0
14985,8.0,0.0,0.0,2.0,1633.0,0.0,20.0,337.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1989.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,181.0,0.0,0.0,5.0,5.0,572.0,16.0,1221.0
15032,0.0,0.0,0.0,0.0,0.0,48.0,1553.0,399.0
15056,24.0,0.0,0.0,0.0,32.0,332.0,17.0,1595.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15077,0.0,0.0,0.0,0.0,0.0,830.0,895.0,275.0
15084,0.0,0.0,0.0,30.0,715.0,0.0,2.0,1253.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1085.0,86.0,829.0
15119,0.0,0.0,0.0,0.0,1.0,1287.0,14.0,698.0
15123,107.0,0.0,0.0,435.0,1.0,0.0,0.0,1457.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,154.0,1591.0,255.0
15171,0.0,0.0,0.0,0.0,0.0,1878.0,37.0,85.0
15182,1.0,0.0,0.0,0.0,0.0,120.0,4.0,1875.0
15198,9.0,0.0,0.0,811.0,74.0,0.0,0.0,1106.0
15207,2.0,0.0,0.0,3.0,2.0,70.0,0.0,1923.0
15214,0.0,0.0,0.0,0.0,0.0,116.0,1613.0,271.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1654.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,922.0,262.0,816.0
15266,3.0,0.0,0.0,0.0,0.0,548.0,1143.0,306.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,437.0,0.0,1563.0
15331,0.0,0.0,0.0,0.0,0.0,763.0,805.0,432.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
15352,20.0,0.0,0.0,0.0,0.0,56.0,2.0,1922.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,197.0,1550.0,253.0
15368,20.0,1.0,0.0,0.0,0.0,834.0,257.0,888.0
15369,0.0,0.0,0.0,0.0,0.0,1944.0,1.0,55.0
15394,39.0,0.0,0.0,136.0,1.0,220.0,851.0,753.0
15426,0.0,0.0,0.0,0.0,0.0,259.0,940.0,801.0
15432,0.0,0.0,0.0,0.0,0.0,1618.0,15.0,367.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1646.0,0.0,0.0,138.0,16.0,0.0,0.0,200.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,107.0,0.0,0.0,21.0,11.0,600.0,100.0,1161.0
15462,665.0,3.0,0.0,0.0,1.0,16.0,1037.0,278.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,22.0,0.0,0.0,8.0,0.0,712.0,427.0,831.0
15490,12.0,0.0,0.0,821.0,357.0,0.0,0.0,810.0
15498,60.0,0.0,0.0,1336.0,248.0,0.0,0.0,356.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
15526,42.0,0.0,0.0,14.0,1.0,548.0,579.0,816.0
15535,2.0,0.0,0.0,0.0,6.0,103.0,1.0,1888.0
15537,14.0,0.0,0.0,2.0,0.0,792.0,317.0,875.0
15550,1312.0,0.0,0.0,338.0,0.0,0.0,0.0,350.0
15558,1181.0,0.0,0.0,735.0,0.0,11.0,11.0,62.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,17.0,1535.0,448.0
15565,2.0,0.0,0.0,0.0,0.0,656.0,62.0,1280.0
15590,2.0,0.0,0.0,80.0,0.0,454.0,1095.0,369.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,213.0,1.0,0.0,191.0,0.0,72.0,1284.0,239.0
15614,1.0,0.0,0.0,0.0,4.0,1360.0,85.0,550.0
15620,0.0,0.0,0.0,0.0,0.0,698.0,585.0,717.0
15628,10.0,0.0,0.0,0.0,8.0,640.0,2.0,1340.0
15632,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
15643,0.0,0.0,0.0,79.0,171.0,0.0,0.0,1750.0
15653,1.0,0.0,0.0,0.0,0.0,1628.0,18.0,353.0
15655,10.0,0.0,0.0,25.0,0.0,320.0,1217.0,428.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,32.0,0.0,0.0,0.0,15.0,155.0,0.0,1798.0
15704,8.0,0.0,0.0,0.0,0.0,387.0,128.0,1477.0
15707,18.0,0.0,0.0,1856.0,9.0,0.0,0.0,117.0
15712,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,460.0
15716,0.0,0.0,0.0,0.0,0.0,156.0,1608.0,236.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15721,1.0,0.0,0.0,0.0,0.0,289.0,1503.0,207.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,313.0
15741,103.0,0.0,0.0,41.0,0.0,563.0,294.0,999.0
15747,0.0,0.0,0.0,0.0,0.0,922.0,742.0,336.0
15760,0.0,0.0,0.0,42.0,242.0,0.0,0.0,1716.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
15790,39.0,0.0,0.0,14.0,0.0,605.0,300.0,1042.0
15808,0.0,0.0,0.0,0.0,0.0,1916.0,15.0,69.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1912.0,4.0,0.0,0.0,84.0
15821,42.0,0.0,0.0,654.0,2.0,0.0,0.0,1302.0
15826,0.0,0.0,0.0,0.0,0.0,71.0,1643.0,286.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,142.0,0.0,0.0,6.0,20.0,163.0,20.0,1649.0
15846,261.0,0.0,0.0,409.0,10.0,0.0,0.0,1320.0
15852,3.0,0.0,0.0,3.0,0.0,666.0,235.0,1093.0
15855,46.0,1.0,0.0,0.0,1.0,86.0,6.0,1860.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,5.0,0.0,423.0,1009.0,563.0
15881,72.0,0.0,0.0,20.0,0.0,506.0,263.0,1139.0
15889,2.0,0.0,0.0,1.0,0.0,710.0,375.0,912.0
15901,0.0,0.0,0.0,0.0,0.0,26.0,53.0,1921.0
15912,19.0,0.0,0.0,22.0,1461.0,0.0,14.0,484.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,957.0,140.0,902.0
15945,40.0,0.0,0.0,256.0,1161.0,0.0,12.0,531.0
15953,54.0,0.0,0.0,1914.0,0.0,0.0,0.0,32.0
15954,3.0,0.0,0.0,0.0,0.0,1164.0,36.0,797.0
15958,0.0,0.0,0.0,0.0,0.0,1671.0,3.0,326.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15965,2.0,0.0,0.0,2.0,1278.0,0.0,4.0,714.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,7.0,1738.0,255.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,275.0,0.0,0.0,505.0,26.0,0.0,0.0,1194.0
16014,54.0,0.0,0.0,749.0,89.0,0.0,0.0,1108.0
16032,0.0,0.0,0.0,0.0,0.0,25.0,1860.0,115.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16045,11.0,0.0,0.0,0.0,0.0,779.0,583.0,627.0
16048,0.0,0.0,372.0,0.0,0.0,6.0,0.0,1622.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,6.0,0.0,0.0,1.0,0.0,832.0,228.0,933.0
16089,1692.0,0.0,0.0,104.0,0.0,0.0,0.0,204.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,14.0,0.0,0.0,2.0,4.0,807.0,217.0,956.0
16107,0.0,0.0,0.0,0.0,0.0,99.0,1679.0,222.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16125,701.0,0.0,0.0,51.0,1.0,372.0,116.0,759.0
16155,81.0,0.0,0.0,2.0,9.0,448.0,51.0,1409.0
16160,0.0,0.0,0.0,0.0,0.0,6.0,1909.0,85.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16173,0.0,0.0,0.0,2.0,0.0,422.0,1094.0,482.0
16174,0.0,0.0,0.0,0.0,0.0,125.0,1508.0,367.0
16179,21.0,0.0,0.0,4.0,2.0,796.0,367.0,810.0
16187,0.0,0.0,0.0,0.0,0.0,239.0,481.0,1280.0
16196,675.0,0.0,0.0,5.0,0.0,0.0,0.0,1320.0
16203,0.0,0.0,0.0,0.0,0.0,6.0,1834.0,160.0
16207,577.0,0.0,0.0,201.0,496.0,0.0,5.0,721.0
16228,14.0,0.0,0.0,3.0,0.0,549.0,434.0,1000.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,7.0,0.0,0.0,388.0,343.0,0.0,1.0,1261.0
16253,0.0,0.0,0.0,0.0,0.0,56.0,1755.0,189.0
16255,9.0,0.0,0.0,1.0,0.0,632.0,760.0,598.0
16257,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
16264,0.0,0.0,0.0,0.0,0.0,29.0,1772.0,199.0
16275,0.0,0.0,0.0,0.0,0.0,21.0,1830.0,149.0
16277,0.0,0.0,0.0,0.0,0.0,681.0,1077.0,242.0
16297,1.0,0.0,0.0,0.0,0.0,897.0,759.0,343.0
16318,0.0,0.0,0.0,0.0,0.0,1239.0,8.0,753.0
16331,1.0,0.0,0.0,3.0,0.0,510.0,1035.0,451.0
16332,3.0,0.0,0.0,23.0,1468.0,0.0,20.0,486.0
16347,6.0,0.0,0.0,1.0,0.0,903.0,151.0,939.0
16350,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,6.0,209.0,0.0,0.0,1785.0
16393,1996.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
16398,17.0,0.0,0.0,3.0,6.0,860.0,89.0,1025.0
16415,0.0,0.0,0.0,0.0,0.0,4.0,1850.0,146.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,7.0,1738.0,255.0
16432,0.0,0.0,0.0,0.0,0.0,332.0,1337.0,331.0
16435,587.0,0.0,0.0,2.0,0.0,66.0,10.0,1335.0
16447,6.0,0.0,0.0,0.0,1.0,5.0,1.0,1987.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,27.0,881.0,0.0,3.0,1089.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
16492,0.0,0.0,0.0,0.0,0.0,32.0,1617.0,351.0
16512,27.0,1.0,0.0,1.0,0.0,344.0,69.0,1558.0
16519,4.0,0.0,0.0,0.0,1.0,577.0,9.0,1409.0
16520,3.0,0.0,0.0,0.0,0.0,1322.0,73.0,602.0
16530,26.0,0.0,0.0,0.0,13.0,291.0,73.0,1597.0
16532,4.0,0.0,0.0,351.0,141.0,0.0,1.0,1503.0
16543,0.0,0.0,0.0,0.0,1.0,1100.0,0.0,899.0
16550,2.0,0.0,0.0,20.0,0.0,832.0,394.0,752.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1955.0,0.0,0.0,28.0,0.0,0.0,3.0,14.0
16565,120.0,0.0,0.0,104.0,11.0,0.0,0.0,1765.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,10.0,0.0,0.0,8.0,0.0,722.0,549.0,711.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,53.0,1834.0,113.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1654.0,0.0,0.0,318.0,0.0,1.0,1.0,26.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,29.0,0.0,0.0,0.0,0.0,104.0,1.0,1866.0
16611,5.0,0.0,0.0,3.0,0.0,750.0,361.0,881.0
16632,0.0,0.0,0.0,0.0,0.0,3.0,1590.0,407.0
16641,4.0,0.0,0.0,1992.0,3.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,435.0,82.0,1483.0
16650,53.0,0.0,0.0,7.0,0.0,569.0,479.0,892.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,1.0,0.0,1123.0,99.0,774.0
16669,0.0,0.0,0.0,0.0,0.0,183.0,1552.0,265.0
16673,8.0,0.0,0.0,1834.0,1.0,0.0,0.0,157.0
16679,1493.0,0.0,0.0,62.0,0.0,0.0,0.0,445.0
