,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13752,0.0,0.0,0.0,0.0,0.0,0.0006743088334457181,0.9993256911665542
13760,0.11764705882352941,0.005042016806722689,0.0,0.08067226890756303,0.0016806722689075631,0.7915966386554621,0.0033613445378151263
13763,0.0,0.0,0.0,0.0,0.0,0.007683863885839737,0.9923161361141603
13765,0.01166407465007776,0.0,0.0,0.0038880248833592537,0.0,0.4051321928460342,0.5793157076205288
13769,0.0,0.0,0.0,0.0006609385327164573,0.0,0.2604097818902842,0.7389292795769994
13780,0.0,0.0,0.0,0.0,0.0,0.03135498320268757,0.9686450167973124
13786,0.29775280898876405,0.011235955056179775,0.0,0.0,0.0056179775280898875,0.6853932584269663,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0006464124111182935,0.0,0.0,0.0,0.0,0.5778926955397543,0.42146089204912734
13816,0.02531645569620253,0.0,0.0,0.0013324450366422385,0.0,0.49633577614923385,0.4770153231179214
13817,0.0,0.0,0.0,0.0,0.0,0.9757575757575757,0.024242424242424242
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0013879250520471894,0.0,0.0,0.0,0.0,0.4594031922276197,0.5392088827203331
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.008140262993112084,0.9918597370068879
13876,0.0025,0.0,0.0,0.0,0.0016666666666666668,0.995,0.0008333333333333334
13879,0.0,0.0,0.0,0.0,0.0,0.0846590909090909,0.915340909090909
13880,0.0026041666666666665,0.0,0.0,0.0032552083333333335,0.0,0.2779947916666667,0.7161458333333334
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7719821162444114,0.0,0.0,0.012667660208643815,0.0029806259314456036,0.10506706408345752,0.10730253353204174
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0008952551477170994,0.0,0.0,0.21128021486123547,0.7869292748433303,0.0,0.0008952551477170994
13897,0.0,0.0,0.0,0.0,0.0,0.982780612244898,0.01721938775510204
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.027522935779816515,0.009174311926605505,0.0,0.0,0.0,0.926605504587156,0.03669724770642202
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.12149532710280374,0.8691588785046729,0.009345794392523364
13964,0.2,0.0,0.0,0.0,0.0,0.8,0.0
13966,0.1472986748216106,0.0,0.0,0.8527013251783894,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.08737864077669903,0.912621359223301
13989,0.0,0.0,0.0,0.0,0.0,0.3294701986754967,0.6705298013245033
13991,0.052554744525547446,0.0,0.0,0.2240875912408759,0.7211678832116788,0.0,0.0021897810218978104
14007,0.663423010875787,0.0,0.0,0.2650257584430452,0.07155123068116771,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.17782426778242677,0.8221757322175732
14011,0.3543307086614173,0.0,0.0,0.05511811023622047,0.5833929849677881,0.0014316392269148174,0.00572655690765927
14018,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.7586206896551724
14019,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
14020,0.5227513227513227,0.0,0.0,0.0031746031746031746,0.0,0.31851851851851853,0.15555555555555556
14038,0.25583266291230894,0.0,0.0,0.11021721641190668,0.6299275945293644,0.0,0.004022526146419952
14040,0.000722543352601156,0.0,0.0,0.000722543352601156,0.0,0.3786127167630058,0.619942196531792
14061,0.0,0.0,0.0,0.014925373134328358,0.9842454394693201,0.0,0.0008291873963515755
14076,0.9514906518443659,0.0,0.0,0.04850934815563416,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06918238993710692,0.0,0.0,0.0,0.010482180293501049,0.7442348008385744,0.1761006289308176
14097,0.0,0.0,0.0,0.0,0.0,0.0021108179419525065,0.9978891820580474
14099,0.004912280701754386,0.0,0.0,0.0007017543859649122,0.0,0.7649122807017544,0.2294736842105263
14106,0.0330188679245283,0.0,0.0,0.0047169811320754715,0.0,0.6214622641509434,0.3408018867924528
14125,0.0012077294685990338,0.0,0.0,0.04468599033816425,0.9528985507246377,0.0,0.0012077294685990338
14128,0.0,0.0,0.0,0.0,0.0,0.0511200459506031,0.9488799540493968
14129,0.0006868131868131869,0.0,0.0,0.0,0.0,0.5645604395604396,0.43475274725274726
14159,0.2683093771389459,0.0,0.0,0.053388090349075976,0.0,0.33675564681724846,0.34154688569472963
14184,0.0,0.0,0.0,0.0,0.0,0.011345218800648298,0.9886547811993517
14199,0.0,0.0,0.0,0.0,0.0,0.18622628250175685,0.8137737174982431
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.942652329749104,0.05734767025089606
14220,0.9386375455018201,0.0005200208008320333,0.0,0.0343213728549142,0.0,0.0,0.0265210608424337
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.998998998998999,0.0,0.0,0.001001001001001001,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.99899849774662,0.0,0.0,0.00100150225338007,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.3973429951690821,0.6026570048309179
14268,0.25,0.0,0.0,0.007042253521126761,0.0,0.7077464788732394,0.035211267605633804
14277,0.0,0.0,0.0,0.0,0.0,0.15590459569517162,0.8440954043048284
14288,0.0,0.0,0.0,0.0,0.0,0.7692793931731985,0.2307206068268015
14310,0.013157894736842105,0.0,0.0,0.0,0.11403508771929824,0.8640350877192983,0.008771929824561403
14327,0.0012586532410320957,0.0,0.0,0.0,0.0,0.7023285084959093,0.29641283826305853
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8085912823752369,0.0,0.0,0.082122552116235,0.0,0.06127605811749842,0.04801010739102969
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7928211586901763,0.0,0.0,0.20717884130982367,0.0,0.0,0.0
14363,0.13884297520661157,0.0,0.0,0.006611570247933884,0.0,0.4297520661157025,0.42479338842975206
14374,0.00186219739292365,0.0,0.0,0.26256983240223464,0.7337057728119181,0.0,0.00186219739292365
14384,0.0,0.0,0.0,0.0,0.0,0.007450771687067589,0.9925492283129325
14385,0.0012763241863433313,0.0,0.0,0.0,0.0,0.41289087428206767,0.585832801531589
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005847953216374269,0.0,0.0,0.0,0.0,0.2309941520467836,0.7684210526315789
14410,0.0,0.0,0.0,0.0,0.0,0.39862280030604436,0.6013771996939556
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0005841121495327102,0.0,0.17289719626168223,0.826518691588785
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.005512679162072767,0.9459757442116868,0.04851157662624035
14471,0.07894736842105263,0.0,0.0,0.0,0.0,0.9210526315789473,0.0
14492,0.001563721657544957,0.0,0.0,0.0,0.0,0.910086004691165,0.08835027365129007
14497,0.998745294855709,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.12788632326820604,0.872113676731794
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.001953125,0.0,0.0,0.0009765625,0.0,0.5078125,0.4892578125
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0005913660555884093,0.0,0.0,0.0011827321111768185,0.9745712596096984,0.0,0.02365464222353637
14532,0.05706666666666667,0.0,0.0,0.0,0.0,0.9050666666666667,0.037866666666666667
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.006300114547537228,0.9936998854524628
14566,0.0,0.0,0.0,0.0,0.0,0.0031847133757961785,0.9968152866242038
14584,0.0,0.0,0.0,0.0,0.0,0.002652519893899204,0.9973474801061007
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.8935018050541517,0.10649819494584838
14637,0.01077943615257048,0.0,0.0,0.9817578772802653,0.007462686567164179,0.0,0.0
14675,0.6798245614035088,0.0,0.0,0.05701754385964912,0.005847953216374269,0.195906432748538,0.06140350877192982
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.1875,0.0,0.0,0.0,0.0,0.5625,0.25
14725,0.11782477341389729,0.0,0.0,0.004531722054380665,0.0,0.5709969788519638,0.3066465256797583
14726,0.002457002457002457,0.0,0.0,0.09664209664209664,0.0,0.3882063882063882,0.5126945126945127
14736,0.0,0.0,0.0,0.0,0.0,0.2823397075365579,0.7176602924634421
14741,0.3753180661577608,0.0,0.0,0.010178117048346057,0.0,0.4669211195928753,0.1475826972010178
14749,0.020032051282051284,0.0,0.0,0.0,0.0,0.8389423076923077,0.14102564102564102
14775,0.0,0.0,0.0,0.0,0.0,0.16148148148148148,0.8385185185185186
14778,0.05063291139240506,0.0,0.0,0.9493670886075949,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.4048913043478261,0.0,0.0,0.002717391304347826,0.0,0.5760869565217391,0.016304347826086956
14814,0.0,0.0027247956403269754,0.0,0.0,0.005449591280653951,0.9754768392370572,0.01634877384196185
14845,0.0,0.0,0.0,0.0,0.0,0.06402266288951841,0.9359773371104816
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.011842105263157895,0.0,0.0,0.0,0.0,0.009868421052631578,0.9782894736842105
14868,0.0,0.0,0.0,0.0,0.9942748091603053,0.0,0.0057251908396946565
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.05263157894736842,0.0,0.0,0.5009398496240601,0.44360902255639095,0.0,0.002819548872180451
14930,0.005175983436853002,0.0,0.0,0.994824016563147,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0032679738562091504,0.9967320261437909
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.07620164126611957,0.9237983587338804
14978,0.0,0.0,0.0,0.0,0.0,0.10628825820812465,0.8937117417918754
14982,0.06789250353606789,0.0,0.0,0.004243281471004243,0.0,0.5431400282885431,0.38472418670438474
14985,0.004810583283223091,0.0,0.0,0.0012026458208057728,0.9819603126879134,0.0,0.012026458208057728
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9994974874371859,0.0,0.0,0.0005025125628140704,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.23234916559691912,0.0,0.0,0.006418485237483954,0.006418485237483954,0.7342747111681643,0.02053915275994865
15032,0.0,0.0,0.0,0.0,0.0,0.029981261711430358,0.9700187382885697
15056,0.05925925925925926,0.0,0.0,0.0,0.07901234567901234,0.8197530864197531,0.04197530864197531
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.4811594202898551,0.518840579710145
15084,0.0,0.0,0.0,0.040160642570281124,0.9571619812583668,0.0,0.002677376171352075
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.9265584970111016,0.07344150298889837
15119,0.0,0.0,0.0,0.0,0.0007680491551459293,0.988479262672811,0.010752688172043012
15123,0.19705340699815838,0.0,0.0,0.8011049723756906,0.001841620626151013,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.08825214899713467,0.9117478510028654
15171,0.0,0.0,0.0,0.0,0.0,0.9806788511749347,0.019321148825065273
15182,0.008,0.0,0.0,0.0,0.0,0.96,0.032
15198,0.010067114093959731,0.0,0.0,0.9071588366890381,0.08277404921700224,0.0,0.0
15207,0.025974025974025976,0.0,0.0,0.03896103896103896,0.025974025974025976,0.9090909090909091,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0670908039329092,0.9329091960670908
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.7787162162162162,0.22128378378378377
15266,0.0017709563164108619,0.0,0.0,0.0,0.0,0.3234946871310508,0.6747343565525383
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.48660714285714285,0.5133928571428571
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2564102564102564,0.0,0.0,0.0,0.0,0.717948717948718,0.02564102564102564
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.11276473955352032,0.8872352604464797
15368,0.017985611510791366,0.0008992805755395684,0.0,0.0,0.0,0.75,0.23111510791366907
15369,0.0,0.0,0.0,0.0,0.0,0.9994858611825193,0.0005141388174807198
15394,0.03127506014434643,0.0,0.0,0.1090617481956696,0.0008019246190858059,0.1764234161988773,0.6824378508420208
15426,0.0,0.0,0.0,0.0,0.0,0.21601334445371143,0.7839866555462885
15432,0.0,0.0,0.0,0.0,0.0,0.9908144519289651,0.009185548071034905
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9144444444444444,0.0,0.0,0.07666666666666666,0.008888888888888889,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.12753277711561384,0.0,0.0,0.025029797377830752,0.013110846245530394,0.7151370679380215,0.11918951132300358
15462,0.3861788617886179,0.0017421602787456446,0.0,0.0,0.0005807200929152149,0.009291521486643438,0.6022067363530779
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.018819503849443968,0.0,0.0,0.006843455945252352,0.0,0.6090675791274593,0.3652694610778443
15490,0.010084033613445379,0.0,0.0,0.6899159663865546,0.3,0.0,0.0
15498,0.0364963503649635,0.0,0.0,0.8126520681265207,0.15085158150851583,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9989847715736041
15526,0.03547297297297297,0.0,0.0,0.011824324324324325,0.0008445945945945946,0.46283783783783783,0.4890202702702703
15535,0.017857142857142856,0.0,0.0,0.0,0.05357142857142857,0.9196428571428571,0.008928571428571428
15537,0.012444444444444444,0.0,0.0,0.0017777777777777779,0.0,0.704,0.2817777777777778
15550,0.7951515151515152,0.0,0.0,0.20484848484848484,0.0,0.0,0.0
15558,0.609391124871001,0.0,0.0,0.37925696594427244,0.0,0.005675954592363261,0.005675954592363261
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.01095360824742268,0.9890463917525774
15565,0.002777777777777778,0.0,0.0,0.0,0.0,0.9111111111111111,0.08611111111111111
15590,0.001226241569589209,0.0,0.0,0.049049662783568364,0.0,0.27835683629675045,0.671367259350092
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.12095400340715502,0.0005678591709256105,0.0,0.1084611016467916,0.0,0.04088586030664395,0.7291311754684838
15614,0.000689655172413793,0.0,0.0,0.0,0.002758620689655172,0.9379310344827586,0.05862068965517241
15620,0.0,0.0,0.0,0.0,0.0,0.544037412314887,0.455962587685113
15628,0.015151515151515152,0.0,0.0,0.0,0.012121212121212121,0.9696969696969697,0.0030303030303030303
15632,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.9974619289340102
15643,0.0,0.0,0.0,0.316,0.684,0.0,0.0
15653,0.0006071645415907711,0.0,0.0,0.0,0.0,0.9884638737097754,0.01092896174863388
15655,0.006361323155216285,0.0,0.0,0.015903307888040712,0.0,0.2035623409669211,0.7741730279898219
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.15841584158415842,0.0,0.0,0.0,0.07425742574257425,0.7673267326732673,0.0
15704,0.015296367112810707,0.0,0.0,0.0,0.0,0.739961759082218,0.2447418738049713
15707,0.009559214020180564,0.0,0.0,0.9856611789697292,0.004779607010090282,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.08843537414965986,0.9115646258503401
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0005577244841048522,0.0,0.0,0.0,0.0,0.1611823759063023,0.8382598996095929
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.1028971028971029,0.0,0.0,0.04095904095904096,0.0,0.5624375624375625,0.2937062937062937
15747,0.0,0.0,0.0,0.0,0.0,0.5540865384615384,0.44591346153846156
15760,0.0,0.0,0.0,0.14788732394366197,0.852112676056338,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0407098121085595,0.0,0.0,0.014613778705636743,0.0,0.6315240083507306,0.31315240083507306
15808,0.0,0.0,0.0,0.0,0.0,0.9922320041429311,0.007767995857068877
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.9979123173277662,0.0020876826722338203,0.0,0.0
15821,0.06017191977077364,0.0,0.0,0.9369627507163324,0.0028653295128939827,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.041423570595099185,0.9585764294049008
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.4045584045584046,0.0,0.0,0.017094017094017096,0.05698005698005698,0.46438746438746437,0.05698005698005698
15846,0.38382352941176473,0.0,0.0,0.6014705882352941,0.014705882352941176,0.0,0.0
15852,0.0033076074972436605,0.0,0.0,0.0033076074972436605,0.0,0.7342888643880926,0.25909592061742004
15855,0.32857142857142857,0.007142857142857143,0.0,0.0,0.007142857142857143,0.6142857142857143,0.04285714285714286
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.003479471120389701,0.0,0.29436325678496866,0.7021572720946416
15881,0.08362369337979095,0.0,0.0,0.023228803716608595,0.0,0.5876887340301974,0.305458768873403
15889,0.001838235294117647,0.0,0.0,0.0009191176470588235,0.0,0.6525735294117647,0.3446691176470588
15901,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.6708860759493671
15912,0.012532981530343008,0.0,0.0,0.014511873350923483,0.9637203166226913,0.0,0.009234828496042216
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0009107468123861566,0.0,0.0,0.0,0.0,0.8715846994535519,0.12750455373406194
15945,0.02722940776038121,0.0,0.0,0.17426820966643974,0.7903335602450646,0.0,0.008168822328114363
15953,0.027439024390243903,0.0,0.0,0.9725609756097561,0.0,0.0,0.0
15954,0.0024937655860349127,0.0,0.0,0.0,0.0,0.9675810473815462,0.029925187032418952
15958,0.0,0.0,0.0,0.0,0.0,0.9982078853046595,0.0017921146953405018
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0015552099533437014,0.0,0.0,0.0015552099533437014,0.9937791601866252,0.0,0.003110419906687403
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0040114613180515755,0.9959885386819485
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.3411910669975186,0.0,0.0,0.6265508684863523,0.03225806451612903,0.0,0.0
16014,0.06053811659192825,0.0,0.0,0.8396860986547086,0.09977578475336323,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.013262599469496022,0.986737400530504
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.008011653313911144,0.0,0.0,0.0,0.0,0.5673707210487983,0.4246176256372906
16048,0.0,0.0,0.9841269841269841,0.0,0.0,0.015873015873015872,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.005623242736644799,0.0,0.0,0.0009372071227741331,0.0,0.7797563261480788,0.21368322399250234
16089,0.9420935412026726,0.0,0.0,0.05790645879732739,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.013409961685823755,0.0,0.0,0.0019157088122605363,0.0038314176245210726,0.7729885057471264,0.2078544061302682
16107,0.0,0.0,0.0,0.0,0.0,0.05568053993250844,0.9443194600674916
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.564867042707494,0.0,0.0,0.0410958904109589,0.0008058017727639,0.2997582594681708,0.09347300564061241
16155,0.13705583756345177,0.0,0.0,0.00338409475465313,0.015228426395939087,0.7580372250423012,0.08629441624365482
16160,0.0,0.0,0.0,0.0,0.0,0.003133159268929504,0.9968668407310705
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0013175230566534915,0.0,0.2779973649538867,0.7206851119894598
16174,0.0,0.0,0.0,0.0,0.0,0.07654623392529088,0.9234537660747091
16179,0.01764705882352941,0.0,0.0,0.0033613445378151263,0.0016806722689075631,0.66890756302521,0.30840336134453783
16187,0.0,0.0,0.0,0.0,0.0,0.33194444444444443,0.6680555555555555
16196,0.9926470588235294,0.0,0.0,0.007352941176470588,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.003260869565217391,0.9967391304347826
16207,0.4511336982017201,0.0,0.0,0.15715402658326819,0.38780297107114936,0.0,0.003909304143862392
16228,0.014,0.0,0.0,0.003,0.0,0.549,0.434
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
