,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13941,93.0,0.0,0.0,3.0,0.0,22.0,45.0,672.0,386.0,779.0
13964,18.0,0.0,0.0,1.0,0.0,2.0,11.0,611.0,473.0,884.0
13966,1083.0,0.0,0.0,0.0,0.0,418.0,3.0,13.0,181.0,302.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,988.0,528.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,936.0,479.0
13991,838.0,0.0,0.0,1.0,0.0,280.0,119.0,5.0,137.0,620.0
14007,1007.0,0.0,0.0,0.0,0.0,338.0,61.0,1.0,40.0,553.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,835.0,451.0
14011,170.0,0.0,0.0,1.0,0.0,6.0,134.0,0.0,0.0,1689.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,982.0,533.0
14019,1135.0,0.0,0.0,0.0,0.0,384.0,30.0,1.0,42.0,408.0
14020,651.0,0.0,0.0,0.0,0.0,198.0,0.0,58.0,639.0,454.0
14038,1098.0,0.0,0.0,4.0,0.0,420.0,117.0,0.0,0.0,361.0
14040,91.0,0.0,0.0,0.0,0.0,26.0,0.0,431.0,800.0,652.0
14061,929.0,0.0,0.0,5.0,0.0,343.0,157.0,3.0,10.0,553.0
14076,959.0,0.0,1.0,0.0,0.0,377.0,1.0,18.0,289.0,355.0
14087,13.0,0.0,0.0,0.0,0.0,1.0,0.0,129.0,1369.0,488.0
14089,208.0,0.0,0.0,0.0,0.0,54.0,17.0,562.0,425.0,734.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1249.0,498.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,830.0,559.0
14106,142.0,0.0,0.0,0.0,0.0,42.0,0.0,457.0,755.0,604.0
14125,852.0,0.0,0.0,6.0,0.0,243.0,171.0,11.0,9.0,708.0
14128,630.0,0.0,0.0,0.0,0.0,215.0,0.0,8.0,766.0,381.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,836.0,597.0
14159,798.0,0.0,0.0,0.0,0.0,237.0,0.0,28.0,536.0,401.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,195.0,1252.0,552.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,995.0,483.0
14213,1435.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,20.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,563.0,464.0
14220,915.0,0.0,0.0,0.0,0.0,331.0,0.0,7.0,413.0,334.0
14224,1404.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,10.0
14226,1107.0,0.0,0.0,0.0,0.0,410.0,36.0,0.0,62.0,385.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1590.0,356.0
14238,1067.0,0.0,0.0,0.0,0.0,449.0,0.0,6.0,241.0,237.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,893.0,525.0
14268,72.0,0.0,0.0,1.0,0.0,15.0,27.0,743.0,424.0,718.0
14277,8.0,0.0,0.0,0.0,0.0,2.0,0.0,330.0,1113.0,547.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,786.0,428.0
14310,139.0,0.0,0.0,1.0,0.0,36.0,42.0,550.0,470.0,762.0
14327,9.0,0.0,0.0,0.0,0.0,4.0,0.0,301.0,1169.0,517.0
14336,11.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1545.0,435.0
14348,751.0,0.0,0.0,0.0,0.0,218.0,0.0,45.0,568.0,418.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,5.0,444.0
14362,996.0,0.0,0.0,0.0,0.0,332.0,3.0,17.0,306.0,346.0
14363,175.0,0.0,0.0,0.0,0.0,46.0,0.0,391.0,766.0,622.0
14374,906.0,0.0,0.0,3.0,0.0,343.0,94.0,1.0,95.0,558.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1214.0,526.0
14385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,504.0,964.0,530.0
14387,1098.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,2.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1053.0,549.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,974.0,431.0
14420,15.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,1479.0,482.0
14423,273.0,0.0,0.0,0.0,0.0,103.0,0.0,58.0,1083.0,483.0
14449,1307.0,0.0,0.0,0.0,0.0,489.0,0.0,1.0,74.0,129.0
14452,6.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1413.0,505.0
14456,7.0,0.0,0.0,0.0,0.0,1.0,0.0,615.0,746.0,631.0
14471,94.0,0.0,0.0,0.0,0.0,24.0,29.0,902.0,290.0,661.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,788.0,578.0
14497,1220.0,0.0,0.0,0.0,0.0,448.0,17.0,0.0,11.0,304.0
14502,326.0,0.0,0.0,0.0,0.0,101.0,0.0,69.0,1004.0,500.0
14508,4.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1582.0,378.0
14511,8.0,0.0,0.0,0.0,0.0,1.0,0.0,405.0,968.0,618.0
14521,1336.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,7.0,45.0
14522,771.0,0.0,0.0,9.0,0.0,226.0,365.0,72.0,6.0,551.0
14532,37.0,0.0,0.0,0.0,0.0,10.0,0.0,953.0,510.0,490.0
14544,3.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1409.0,461.0
14549,13.0,0.0,0.0,0.0,0.0,4.0,0.0,230.0,1289.0,464.0
14566,25.0,0.0,0.0,0.0,0.0,4.0,0.0,226.0,1203.0,542.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1222.0,580.0
14589,1017.0,0.0,0.0,0.0,0.0,287.0,17.0,124.0,166.0,389.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,194.0,452.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1295.0,513.0
14615,64.0,0.0,0.0,0.0,8.0,11.0,23.0,1082.0,203.0,609.0
14637,1076.0,0.0,0.0,2.0,0.0,413.0,88.0,0.0,0.0,421.0
14675,467.0,0.0,0.0,0.0,0.0,132.0,6.0,246.0,524.0,625.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,518.0,519.0
14703,4.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1414.0,428.0
14714,173.0,0.0,0.0,1.0,0.0,34.0,52.0,672.0,236.0,832.0
14725,381.0,0.0,0.0,0.0,0.0,148.0,0.0,134.0,794.0,543.0
14726,291.0,0.0,0.0,0.0,0.0,110.0,0.0,172.0,919.0,508.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1016.0,579.0
14741,371.0,0.0,0.0,0.0,0.0,142.0,0.0,179.0,698.0,610.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,768.0,606.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,1021.0,498.0
14778,1209.0,0.0,0.0,1.0,0.0,425.0,34.0,0.0,11.0,320.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,300.0,446.0
14807,1164.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,1.0
14810,101.0,0.0,0.0,0.0,0.0,17.0,16.0,622.0,444.0,800.0
14814,7.0,0.0,0.0,0.0,0.0,0.0,2.0,857.0,502.0,632.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1107.0,571.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1317.0,462.0
14861,654.0,0.0,0.0,0.0,0.0,181.0,0.0,3.0,812.0,350.0
14868,759.0,0.0,0.0,16.0,0.0,222.0,273.0,48.0,4.0,678.0
14903,1099.0,0.0,0.0,0.0,0.0,386.0,0.0,2.0,242.0,271.0
14909,1110.0,0.0,0.0,1.0,0.0,414.0,70.0,0.0,29.0,376.0
14930,1219.0,0.0,0.0,0.0,0.0,492.0,21.0,2.0,1.0,265.0
14936,2.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1236.0,487.0
14942,1324.0,0.0,0.0,0.0,0.0,573.0,2.0,0.0,0.0,101.0
14964,20.0,0.0,0.0,0.0,0.0,1.0,0.0,138.0,1408.0,433.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1142.0,511.0
14978,36.0,0.0,0.0,0.0,0.0,11.0,0.0,282.0,1109.0,562.0
14982,248.0,0.0,0.0,0.0,0.0,79.0,0.0,284.0,826.0,563.0
14985,732.0,0.0,0.0,5.0,0.0,215.0,267.0,124.0,24.0,633.0
14987,1379.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,22.0
14991,1328.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,2.0
14997,1134.0,0.0,0.0,0.0,0.0,306.0,13.0,4.0,166.0,377.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1507.0,355.0
15012,51.0,0.0,0.0,0.0,0.0,12.0,5.0,590.0,679.0,663.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1158.0,469.0
15056,152.0,0.0,0.0,1.0,0.0,40.0,73.0,745.0,235.0,754.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1254.0,484.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,959.0,513.0
15084,893.0,0.0,0.0,2.0,0.0,341.0,108.0,1.0,31.0,624.0
15089,1438.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,14.0
15097,16.0,0.0,0.0,0.0,0.0,3.0,1.0,743.0,584.0,653.0
15119,109.0,0.0,0.0,0.0,0.0,33.0,23.0,808.0,330.0,697.0
15123,1134.0,0.0,0.0,0.0,0.0,411.0,50.0,0.0,1.0,404.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,157.0,403.0
15170,4.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1136.0,547.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,629.0,447.0
15182,45.0,0.0,0.0,0.0,0.0,11.0,38.0,696.0,357.0,853.0
15198,1154.0,0.0,0.0,1.0,0.0,434.0,76.0,0.0,1.0,334.0
15207,34.0,0.0,0.0,0.0,0.0,0.0,43.0,733.0,339.0,851.0
15214,1.0,0.0,0.0,0.0,0.0,4.0,0.0,269.0,1159.0,567.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1425.0,471.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,766.0,604.0
15266,39.0,0.0,0.0,0.0,0.0,7.0,0.0,298.0,1015.0,641.0
15298,50.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,1573.0,355.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,289.0,447.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,864.0,538.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1328.0,494.0
15345,147.0,0.0,0.0,0.0,0.0,32.0,0.0,46.0,1366.0,409.0
15352,258.0,0.0,0.0,0.0,0.0,53.0,88.0,692.0,80.0,829.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,277.0,612.0
15360,28.0,0.0,0.0,0.0,0.0,9.0,0.0,17.0,1531.0,415.0
15363,51.0,0.0,1.0,0.0,0.0,17.0,0.0,302.0,1106.0,523.0
15368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,577.0,820.0,601.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,491.0,439.0
15394,324.0,0.0,0.0,0.0,0.0,115.0,1.0,139.0,902.0,519.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,941.0,482.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,676.0,438.0
15436,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1554.0,105.0,337.0
15439,1071.0,0.0,0.0,0.0,0.0,389.0,54.0,4.0,74.0,408.0
15446,48.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1560.0,376.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1357.0,393.0
15461,530.0,0.0,0.0,0.0,0.0,170.0,1.0,174.0,611.0,514.0
15462,820.0,0.0,0.0,0.0,0.0,280.0,0.0,4.0,598.0,298.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1397.0,412.0
15471,29.0,0.0,0.0,0.0,0.0,20.0,0.0,451.0,891.0,609.0
15490,1107.0,0.0,0.0,2.0,0.0,396.0,89.0,0.0,0.0,406.0
15498,1168.0,0.0,0.0,4.0,0.0,417.0,68.0,0.0,1.0,342.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1370.0,515.0
15522,2.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1253.0,488.0
15526,375.0,0.0,0.0,0.0,0.0,118.0,0.0,168.0,780.0,559.0
15535,136.0,0.0,0.0,0.0,0.0,30.0,50.0,574.0,472.0,738.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,878.0,605.0
15550,1038.0,0.0,0.0,0.0,0.0,383.0,13.0,5.0,165.0,396.0
15558,974.0,0.0,0.0,0.0,0.0,333.0,0.0,17.0,360.0,316.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1578.0,389.0
15564,4.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,1430.0,396.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,782.0,648.0
15590,571.0,0.0,1.0,0.0,0.0,198.0,0.0,34.0,746.0,450.0
15596,1156.0,0.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,2.0
15597,635.0,0.0,0.0,0.0,0.0,205.0,0.0,16.0,750.0,394.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,662.0,576.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1039.0,577.0
15628,29.0,0.0,0.0,0.0,0.0,4.0,17.0,836.0,545.0,569.0
15632,6.0,0.0,0.0,0.0,0.0,1.0,0.0,133.0,1362.0,498.0
15643,1021.0,0.0,0.0,8.0,0.0,361.0,65.0,0.0,0.0,545.0
15653,128.0,0.0,0.0,0.0,0.0,32.0,9.0,863.0,376.0,592.0
15655,526.0,0.0,0.0,0.0,0.0,174.0,0.0,52.0,766.0,482.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,273.0,380.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,250.0,386.0
15678,83.0,0.0,0.0,0.0,0.0,17.0,34.0,796.0,342.0,728.0
15704,46.0,0.0,0.0,0.0,0.0,20.0,0.0,348.0,868.0,718.0
15707,1153.0,0.0,0.0,1.0,0.0,498.0,27.0,0.0,0.0,321.0
15712,14.0,0.0,0.0,0.0,28.0,3.0,0.0,1298.0,153.0,504.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1161.0,536.0
15720,8.0,0.0,0.0,0.0,0.0,2.0,0.0,81.0,1429.0,480.0
15721,20.0,0.0,0.0,0.0,0.0,5.0,0.0,293.0,1150.0,532.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1459.0,418.0
15741,421.0,0.0,0.0,0.0,0.0,145.0,0.0,251.0,635.0,548.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,917.0,554.0
15760,1068.0,0.0,0.0,3.0,0.0,389.0,93.0,3.0,3.0,441.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1253.0,508.0
15790,321.0,0.0,0.0,0.0,0.0,93.0,0.0,261.0,744.0,581.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,581.0,444.0
15814,1445.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,22.0
15817,1192.0,0.0,0.0,0.0,0.0,477.0,46.0,0.0,0.0,285.0
15821,1094.0,0.0,0.0,4.0,0.0,433.0,62.0,0.0,21.0,386.0
15826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,318.0,1122.0,558.0
15830,1399.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,12.0
15842,284.0,0.0,0.0,1.0,0.0,79.0,41.0,556.0,259.0,780.0
15846,889.0,0.0,0.0,0.0,0.0,325.0,34.0,13.0,271.0,468.0
15852,101.0,0.0,0.0,0.0,0.0,29.0,0.0,443.0,805.0,622.0
15855,381.0,0.0,0.0,0.0,0.0,86.0,28.0,299.0,462.0,744.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1444.0,395.0
15865,254.0,0.0,0.0,0.0,0.0,80.0,0.0,257.0,883.0,526.0
15881,428.0,0.0,0.0,0.0,0.0,126.0,0.0,197.0,676.0,573.0
15889,6.0,0.0,0.0,0.0,0.0,3.0,0.0,578.0,845.0,568.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,871.0,433.0
15912,942.0,0.0,0.0,4.0,0.0,339.0,256.0,3.0,6.0,450.0
15929,2.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1485.0,420.0
15941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1377.0,502.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,740.0,585.0
15945,691.0,0.0,0.0,0.0,0.0,161.0,136.0,0.0,33.0,979.0
15953,1132.0,0.0,0.0,0.0,0.0,426.0,22.0,3.0,66.0,351.0
15954,9.0,0.0,0.0,0.0,0.0,2.0,0.0,680.0,726.0,583.0
15958,25.0,0.0,0.0,0.0,0.0,9.0,0.0,927.0,466.0,573.0
15959,165.0,0.0,0.0,0.0,0.0,42.0,0.0,39.0,1346.0,408.0
15965,824.0,0.0,0.0,4.0,0.0,243.0,155.0,76.0,84.0,614.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,18.0,472.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1202.0,453.0
16008,58.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,1509.0,411.0
16013,933.0,0.0,0.0,1.0,0.0,330.0,49.0,7.0,184.0,496.0
16014,920.0,0.0,0.0,0.0,0.0,309.0,53.0,127.0,79.0,512.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1185.0,573.0
16037,17.0,0.0,0.0,0.0,0.0,6.0,0.0,82.0,1496.0,399.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1247.0,536.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,908.0,617.0
16048,45.0,0.0,0.0,0.0,124.0,12.0,1.0,1227.0,49.0,542.0
16051,1431.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,17.0
16066,105.0,0.0,0.0,0.0,0.0,33.0,0.0,387.0,820.0,655.0
16089,1063.0,0.0,0.0,0.0,0.0,417.0,2.0,3.0,185.0,330.0
16095,6.0,0.0,0.0,0.0,0.0,1.0,0.0,138.0,1428.0,427.0
16098,34.0,0.0,0.0,0.0,0.0,12.0,1.0,530.0,797.0,626.0
