,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13678,0.23148148148148148,0.0,0.0,0.0,0.7685185185185185,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.002631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.9973684210526316
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.01142263759086189,0.0,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9880581516095535
13742,0.02546816479400749,0.0,0.0,0.0,0.6891385767790262,0.0,0.00749063670411985,0.27790262172284647
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.02692778457772338,0.0,0.0,0.0,0.22399020807833536,0.0,0.4479804161566707,0.3011015911872705
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.41272430668841764,0.5872756933115824
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0,0.8753753753753754,0.12462462462462462,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.05442176870748299,0.9455782312925171
13816,0.0029069767441860465,0.0,0.0,0.0,0.0,0.0,0.01686046511627907,0.9802325581395349
13817,0.4149797570850202,0.0,0.0,0.0,0.02834008097165992,0.0,0.11538461538461539,0.44129554655870445
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005263157894736842,0.9994736842105263
13876,0.42045454545454547,0.0,0.0,0.0,0.0,0.0,0.5318181818181819,0.04772727272727273
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.004289544235924933,0.0,0.0,0.0,0.0,0.0,0.02037533512064343,0.9753351206434316
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.6453608247422681,0.0,0.0,0.0,0.3185567010309278,0.0,0.03608247422680412,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.09026128266033254,0.0,0.0,0.0,0.6864608076009501,0.0665083135391924,0.0688836104513064,0.08788598574821853
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.998989388580091,0.001010611419909045,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0019169329073482429,0.9980830670926517,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.09090909090909091,0.18181818181818182
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9984650805832693,0.0015349194167306216
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.1638888888888889,0.0,0.0,0.0,0.0,0.8111111111111111,0.025,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.4382679929783499,0.0,0.0,0.0,0.56173200702165,0.0,0.0,0.0
14020,0.001095290251916758,0.0,0.0,0.0,0.0,0.0,0.033953997809419496,0.9649507119386638
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0017123287671232876,0.0,0.00228310502283105,0.9960045662100456
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.27042915931804823,0.0,0.0,0.0,0.6337448559670782,0.0011757789535567313,0.0393885949441505,0.05526161081716637
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.001610305958132045,0.0,0.0,0.0,0.033816425120772944,0.7874396135265701,0.037037037037037035,0.14009661835748793
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.08237677245104659,0.9176232275489534
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.037960339943342775,0.9620396600566572
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.1178343949044586,0.8821656050955414
14159,0.8735632183908046,0.0,0.0,0.0,0.0,0.0,0.006385696040868455,0.12005108556832694
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.8157894736842105
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8715,0.0,0.0,0.0,0.1285,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0010438413361169101,0.7766179540709812,0.22233820459290188
14268,0.016877637130801686,0.0,0.0,0.0,0.19549929676511954,0.0,0.07032348804500703,0.7172995780590717
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.000651890482398957,0.999348109517601
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8342930262316058,0.0,0.0,0.0,0.16442738323736406,0.0,0.0006397952655150352,0.0006397952655150352
14363,0.005284015852047556,0.0,0.0,0.0,0.0,0.0,0.02774108322324967,0.9669749009247027
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.06544502617801047,0.9345549738219895
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,0.982,0.0,0.0,0.0,0.018,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.95625
14471,0.18109790605546122,0.0,0.0028296547821165816,0.0,0.3152235427277872,0.0,0.4731182795698925,0.027730616864742503
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.4419642857142857,0.5580357142857143
14497,0.8915727321524423,0.0,0.0,0.0,0.1084272678475577,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.018396846254927726,0.9816031537450722
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0019710906701708277,0.9980289093298291
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8580060422960725,0.0,0.0,0.0,0.1419939577039275,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.010160427807486631,0.0,0.0,0.0,0.9850267379679144,0.0,0.004812834224598931,0.0
14637,0.0006540222367560497,0.0,0.0,0.0,0.2570307390451275,0.7423152387181164,0.0,0.0
14675,0.05570291777188329,0.0,0.0,0.0,0.03978779840848806,0.18037135278514588,0.2546419098143236,0.46949602122015915
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.045871559633027525,0.9541284403669725,0.0,0.0
14725,0.014891179839633447,0.0,0.0,0.0,0.0,0.0,0.027491408934707903,0.9576174112256587
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.015434083601286173,0.9845659163987138
14741,0.0,0.0,0.0,0.0,0.022727272727272728,0.9772727272727273,0.0,0.0
14749,0.37058152793614596,0.0,0.0,0.0,0.0,0.0,0.012542759407069556,0.6168757126567845
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0011376564277588168,0.0,0.0,0.0,0.9988623435722411,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.030525030525030524,0.0,0.0,0.0,0.14041514041514042,0.009768009768009768,0.17582417582417584,0.6434676434676435
14814,0.0,0.0,0.0,0.0,0.9964376590330789,0.0,0.0005089058524173028,0.0030534351145038168
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.006057546693589096,0.0,0.0,0.0,0.0,0.0,0.0,0.993942453306411
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.001597444089456869,0.9984025559105432
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.014802631578947368,0.9851973684210527
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.1978305785123967,0.0,0.0,0.0,0.8021694214876033,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.07875894988066826,0.15035799522673032,0.06921241050119331,0.7016706443914081
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.006254343293954135,0.9937456567060459,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.11568799298860649,0.8843120070113936
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.06071871127633209,0.0,0.0,0.0,0.9182156133828996,0.0,0.0,0.021065675340768277
15119,0.004685059864653826,0.0,0.0,0.0,0.9718896408120771,0.0,0.001041124414367517,0.022384174908901613
15123,0.0,0.0,0.0,0.0,0.9883070665988816,0.011692933401118455,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.3,0.016666666666666666,0.6833333333333333
15198,0.009603841536614645,0.0,0.0,0.0,0.4669867947178872,0.5234093637454982,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.4716981132075472,0.5094339622641509,0.006289308176100629,0.012578616352201259
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.20642515379357484,0.7935748462064252
15266,0.0005428881650380022,0.0,0.0,0.0,0.0,0.0,0.0,0.999457111834962
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.06865861411315957,0.9313413858868405
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.7136842105263158,0.0,0.0,0.0,0.2810526315789474,0.0,0.0015789473684210526,0.0036842105263157894
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.05837320574162679,0.9416267942583733
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.003959276018099547,0.9960407239819005
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.8006756756756757,0.19932432432432431
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0071174377224199285,0.0,0.0,0.0,0.0,0.9928825622775801,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.028645833333333332,0.0,0.0,0.0,0.16927083333333334,0.7083333333333334,0.044270833333333336,0.049479166666666664
15462,0.8975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.1024390243902439
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.1590612777053455,0.8409387222946545
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.017605633802816902,0.0,0.0,0.0,0.17464788732394365,0.8077464788732395,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0007407407407407407,0.0014814814814814814,0.0022222222222222222,0.9955555555555555
15535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.08085977482088025,0.9191402251791198
15550,0.002626970227670753,0.0,0.0,0.0,0.46409807355516636,0.5332749562171629,0.0,0.0
15558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.002675227394328518,0.9973247726056714
15565,0.0035714285714285713,0.0,0.0,0.0,0.0,0.0,0.13214285714285715,0.8642857142857143
15590,0.0023894862604540022,0.0,0.0,0.0,0.0,0.0,0.005973715651135006,0.991636798088411
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.04719949653870359,0.0,0.0,0.0,0.0,0.0,0.0,0.9528005034612964
15614,0.009174311926605505,0.0,0.0,0.0,0.0022935779816513763,0.0,0.9204892966360856,0.06804281345565749
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303,0.996969696969697
15628,0.013888888888888888,0.0,0.0,0.0,0.25925925925925924,0.4074074074074074,0.08796296296296297,0.23148148148148148
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.8731117824773413,0.0,0.0010070493454179255,0.0,0.007049345417925478,0.0,0.11782477341389729,0.0010070493454179255
15655,0.22087912087912087,0.0,0.0,0.0,0.0,0.0,0.0,0.7791208791208791
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.03361344537815126,0.029411764705882353,0.05042016806722689,0.8865546218487395
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.9913793103448276
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.90625
15741,0.08613138686131387,0.0,0.0,0.0,0.0,0.0,0.22481751824817517,0.689051094890511
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.9592198581560284,0.040780141843971635
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.035333333333333335,0.9646666666666667
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9994974874371859,0.0005025125628140704,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.019767441860465116,0.0,0.0,0.0,0.08837209302325581,0.4604651162790698,0.26976744186046514,0.16162790697674417
15846,0.0,0.0,0.0,0.0,0.1126005361930295,0.8873994638069705,0.0,0.0
15852,0.008454106280193236,0.0,0.0,0.0,0.0012077294685990338,0.0036231884057971015,0.06159420289855073,0.9251207729468599
15855,0.0,0.0,0.0,0.0,0.4517766497461929,0.005076142131979695,0.025380710659898477,0.5177664974619289
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15881,0.042068361086765996,0.0,0.0,0.0,0.0,0.0,0.020157756354075372,0.9377738825591586
15889,0.008150470219435737,0.0,0.0,0.0,0.0,0.0,0.0,0.9918495297805643
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0006097560975609756,0.0,0.0,0.0,0.0,0.0,0.014634146341463415,0.9847560975609756
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.01903114186851211,0.0,0.0,0.0,0.0025951557093425604,0.0,0.14273356401384082,0.8356401384083045
15958,0.006224066390041493,0.0,0.0,0.0,0.002074688796680498,0.0,0.9844398340248963,0.007261410788381743
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,0.005780346820809248,0.9942196531791907,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0050031269543464665,0.9949968730456535
16048,0.11936758893280633,0.0,0.0,0.0,0.8806324110671937,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0023847376788553257,0.0,0.0,0.0,0.1327503974562798,0.0,0.0,0.8648648648648649
16089,0.9736983360171766,0.0,0.0,0.0,0.026301663982823402,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.06526806526806526,0.0675990675990676,0.8671328671328671
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.04844961240310078,0.0,0.0,0.0,0.0,0.003875968992248062,0.22674418604651161,0.7209302325581395
16155,0.0,0.0,0.0,0.0,0.0,0.984180790960452,0.013559322033898305,0.0022598870056497176
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0010198878123406426,0.9989801121876594
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0011514104778353484,0.0,0.0,0.0,0.0,0.0,0.007484168105929764,0.9913644214162349
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.18860244233378562,0.0,0.0,0.0,0.8113975576662144,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.010760953112990008,0.98923904688701
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.01929260450160772,0.9807073954983923
