,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13964,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1989.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,2.0,697.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,467.0
13991,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
14007,59.0,0.0,0.0,0.0,0.0,292.0,9.0,0.0,1640.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
14011,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1994.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14019,749.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,291.0
14020,1.0,0.0,0.0,0.0,0.0,0.0,31.0,881.0,1087.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1745.0,248.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,460.0,0.0,0.0,0.0,1078.0,2.0,67.0,94.0,299.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,1.0,0.0,0.0,0.0,21.0,489.0,23.0,87.0,1379.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1359.0,519.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1698.0,235.0
14125,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,111.0,831.0,1058.0
14159,1368.0,0.0,0.0,0.0,0.0,0.0,10.0,188.0,434.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,182.0,806.0,1012.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1774.0,0.0,0.0,0.0,226.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1743.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,744.0,213.0,1042.0
14268,12.0,0.0,0.0,0.0,139.0,0.0,50.0,510.0,1289.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14310,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1533.0,466.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1376.0
14348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1304.0,0.0,0.0,0.0,257.0,0.0,1.0,1.0,437.0
14363,4.0,0.0,0.0,0.0,0.0,0.0,21.0,732.0,1243.0
14374,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1428.0,472.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,1411.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14449,1964.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,392.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,21.0,459.0,1520.0
14471,320.0,0.0,5.0,0.0,557.0,0.0,836.0,49.0,233.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,495.0,625.0,880.0
14497,1661.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,137.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,14.0,747.0,1239.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1519.0,478.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14589,1420.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,345.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,19.0,0.0,0.0,0.0,1842.0,0.0,9.0,0.0,130.0
14637,1.0,0.0,0.0,0.0,393.0,1135.0,0.0,0.0,471.0
14675,21.0,0.0,0.0,0.0,15.0,68.0,96.0,177.0,1623.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14714,0.0,0.0,0.0,0.0,20.0,416.0,0.0,0.0,1564.0
14725,13.0,0.0,0.0,0.0,0.0,0.0,24.0,836.0,1127.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1531.0,445.0
14741,0.0,0.0,0.0,0.0,20.0,860.0,0.0,0.0,1120.0
14749,325.0,0.0,0.0,0.0,0.0,0.0,11.0,541.0,1123.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14778,2.0,0.0,0.0,0.0,1756.0,0.0,0.0,0.0,242.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,25.0,0.0,0.0,0.0,115.0,8.0,144.0,527.0,1181.0
14814,0.0,0.0,0.0,0.0,1958.0,0.0,1.0,6.0,35.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,19.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,625.0,1374.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,9.0,599.0,1392.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,383.0,0.0,0.0,0.0,1553.0,0.0,0.0,0.0,64.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,33.0,63.0,29.0,294.0,1581.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
15056,0.0,0.0,0.0,0.0,9.0,1430.0,0.0,0.0,561.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1009.0,859.0
15084,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,98.0,0.0,0.0,0.0,1482.0,0.0,0.0,34.0,386.0
15119,9.0,0.0,0.0,0.0,1867.0,0.0,2.0,43.0,79.0
15123,0.0,0.0,0.0,0.0,1944.0,23.0,0.0,0.0,33.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,18.0,1.0,41.0,1940.0
15198,8.0,0.0,0.0,0.0,389.0,436.0,0.0,0.0,1167.0
15207,0.0,0.0,0.0,0.0,300.0,324.0,4.0,8.0,1364.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1161.0,537.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,158.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1465.0,427.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15352,1356.0,0.0,0.0,0.0,534.0,0.0,3.0,7.0,100.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,61.0,984.0,955.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1761.0,232.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,711.0,177.0,1112.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,1719.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,11.0,0.0,0.0,0.0,65.0,272.0,17.0,19.0,1616.0
15462,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,360.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1290.0,466.0
15490,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
15498,25.0,0.0,0.0,0.0,248.0,1147.0,0.0,0.0,580.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1344.0,650.0
15535,0.0,0.0,0.0,0.0,0.0,1033.0,0.0,0.0,967.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,79.0,898.0,1023.0
15550,3.0,0.0,0.0,0.0,530.0,609.0,0.0,0.0,858.0
15558,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1864.0,131.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,37.0,242.0,1720.0
15590,4.0,0.0,0.0,0.0,0.0,0.0,10.0,1660.0,326.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,411.0
15614,12.0,0.0,0.0,0.0,3.0,0.0,1204.0,89.0,692.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,329.0,1670.0
15628,6.0,0.0,0.0,0.0,112.0,176.0,38.0,100.0,1568.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,249.0
15643,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
15653,867.0,0.0,1.0,0.0,7.0,0.0,117.0,1.0,1007.0
15655,201.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,1090.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,8.0,7.0,12.0,211.0,1762.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,1884.0
15707,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,1733.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,646.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1968.0
15741,118.0,0.0,0.0,0.0,0.0,0.0,308.0,944.0,630.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,69.0,308.0
15760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1447.0,500.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1989.0,1.0,0.0,0.0,10.0
15821,0.0,0.0,0.0,0.0,2.0,1994.0,0.0,0.0,4.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,17.0,0.0,0.0,0.0,76.0,396.0,232.0,139.0,1140.0
15846,0.0,0.0,0.0,0.0,168.0,1324.0,0.0,0.0,508.0
15852,7.0,0.0,0.0,0.0,1.0,3.0,51.0,766.0,1172.0
15855,0.0,0.0,0.0,0.0,89.0,1.0,5.0,102.0,1803.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15881,48.0,0.0,0.0,0.0,0.0,0.0,23.0,1070.0,859.0
15889,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,405.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,820.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1615.0,360.0
15945,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,22.0,0.0,0.0,0.0,3.0,0.0,165.0,966.0,844.0
15958,6.0,0.0,0.0,0.0,2.0,0.0,949.0,7.0,1036.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15965,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1965.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,366.0
16013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,4.0,688.0,0.0,0.0,1308.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1956.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,262.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1591.0,401.0
16048,151.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0,735.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,0.0,167.0,0.0,0.0,1088.0,742.0
16089,1814.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,137.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16098,0.0,0.0,0.0,0.0,0.0,28.0,29.0,372.0,1571.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,25.0,0.0,0.0,0.0,0.0,2.0,117.0,372.0,1484.0
16155,0.0,0.0,0.0,0.0,0.0,1742.0,24.0,4.0,230.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,39.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
16179,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1722.0,263.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
16196,278.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,526.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1287.0,699.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1525.0,445.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1847.0,146.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1891.0,102.0
16318,592.0,0.0,0.0,0.0,32.0,2.0,60.0,113.0,1201.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.0,752.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,1.0,0.0,0.0,0.0,5.0,16.0,42.0,205.0,1731.0
16350,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,0.0,798.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
