,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15352,1096.0,0.0,13.0,0.0,0.0,18.0,276.0,152.0,101.0,344.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,0.0,1091.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1940.0,45.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,277.0,1407.0,314.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,373.0,0.0,24.0,0.0,0.0,3.0,39.0,140.0,720.0,701.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1216.0,215.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,178.0,0.0,1.0,0.0,0.0,185.0,1483.0,0.0,0.0,153.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,188.0,0.0,4.0,0.0,0.0,5.0,72.0,109.0,139.0,1483.0
15462,1647.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,42.0,267.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,11.0,0.0,0.0,0.0,0.0,0.0,8.0,256.0,1178.0,547.0
15490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,5.0,0.0,0.0,0.0,0.0,1155.0,835.0,0.0,0.0,5.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,62.0,0.0,0.0,0.0,0.0,0.0,3.0,148.0,1047.0,740.0
15535,14.0,0.0,0.0,0.0,0.0,3.0,404.0,5.0,5.0,1569.0
15537,4.0,0.0,0.0,0.0,0.0,0.0,10.0,765.0,1072.0,149.0
15550,1341.0,0.0,0.0,0.0,0.0,413.0,65.0,0.0,0.0,181.0
15558,1950.0,0.0,4.0,0.0,0.0,3.0,0.0,42.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15565,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1211.0,397.0,379.0
15590,455.0,0.0,31.0,0.0,0.0,0.0,0.0,185.0,1157.0,172.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,341.0,0.0,72.0,0.0,0.0,0.0,0.0,68.0,1253.0,266.0
15614,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1868.0,23.0,102.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1560.0,255.0
15628,66.0,0.0,1.0,0.0,0.0,0.0,13.0,1024.0,63.0,833.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15643,0.0,0.0,0.0,0.0,0.0,108.0,1828.0,0.0,0.0,64.0
15653,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1.0,15.0
15655,86.0,0.0,5.0,0.0,0.0,0.0,0.0,111.0,1505.0,293.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,424.0,0.0,1.0,0.0,0.0,0.0,10.0,540.0,20.0,1005.0
15704,86.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1115.0,698.0
15707,0.0,0.0,0.0,0.0,0.0,784.0,1052.0,0.0,0.0,164.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1863.0,107.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,5.0,0.0,0.0,0.0,0.0,136.0,1744.0,114.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,775.0,909.0
15741,811.0,0.0,14.0,0.0,0.0,1.0,0.0,736.0,162.0,276.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1286.0,79.0
15760,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15790,186.0,0.0,1.0,0.0,0.0,0.0,18.0,213.0,637.0,945.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,20.0,0.0,0.0,0.0,0.0,1797.0,178.0,0.0,0.0,5.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,321.0,0.0,6.0,0.0,0.0,71.0,977.0,223.0,34.0,368.0
15846,125.0,0.0,0.0,0.0,0.0,719.0,1036.0,0.0,0.0,120.0
15852,201.0,0.0,3.0,0.0,0.0,0.0,13.0,438.0,484.0,861.0
15855,505.0,0.0,4.0,0.0,0.0,7.0,58.0,190.0,111.0,1125.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,11.0,0.0,2.0,0.0,0.0,0.0,0.0,501.0,1269.0,217.0
15881,196.0,0.0,3.0,0.0,0.0,0.0,0.0,372.0,954.0,475.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1387.0,83.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,676.0,971.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,69.0,78.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,450.0,0.0,0.0,0.0,0.0,1545.0,0.0,0.0,0.0,5.0
15954,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1363.0,200.0,428.0
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,0.0,8.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1643.0,332.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,166.0,0.0,0.0,0.0,0.0,521.0,1201.0,0.0,0.0,112.0
16014,4.0,0.0,0.0,0.0,0.0,348.0,921.0,0.0,0.0,727.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1756.0,235.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16045,4.0,0.0,1.0,0.0,0.0,0.0,1.0,633.0,1205.0,156.0
16048,85.0,0.0,36.0,0.0,0.0,4.0,0.0,229.0,953.0,693.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,49.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,488.0,1335.0
16089,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
