,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13681,56.0,0.0,0.0,0.0,0.0,1.0,0.0,409.0,938.0,596.0
13697,280.0,0.0,2.0,0.0,0.0,1.0,0.0,387.0,853.0,477.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,377.0,0.0,1.0,0.0,0.0,0.0,0.0,526.0,676.0,420.0
13742,12.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,403.0,940.0
13752,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,68.0,416.0
13760,18.0,0.0,0.0,0.0,7.0,0.0,0.0,852.0,401.0,722.0
13763,303.0,0.0,9.0,0.0,0.0,0.0,0.0,252.0,1111.0,325.0
13765,62.0,0.0,0.0,0.0,0.0,1.0,0.0,370.0,798.0,769.0
13769,26.0,0.0,6.0,0.0,0.0,4.0,0.0,1256.0,250.0,458.0
13780,27.0,0.0,1.0,0.0,0.0,0.0,0.0,275.0,1139.0,558.0
13786,128.0,0.0,7.0,0.0,5.0,0.0,0.0,1539.0,126.0,195.0
13803,43.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,1729.0,196.0
13804,18.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,577.0,816.0
13816,239.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,392.0,650.0
13817,17.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,271.0,814.0
13824,51.0,0.0,5.0,0.0,0.0,0.0,0.0,168.0,1463.0,313.0
13827,64.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,658.0,829.0
13839,100.0,0.0,2.0,0.0,0.0,0.0,0.0,85.0,1491.0,322.0
13842,68.0,0.0,1.0,0.0,0.0,0.0,0.0,929.0,477.0,525.0
13876,15.0,0.0,0.0,0.0,0.0,3.0,0.0,784.0,284.0,914.0
13879,46.0,0.0,2.0,0.0,0.0,0.0,0.0,164.0,1366.0,422.0
13880,29.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,938.0,696.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,63.0,0.0,0.0,0.0,0.0,4.0,0.0,254.0,959.0,720.0
13892,59.0,0.0,7.0,0.0,0.0,0.0,0.0,103.0,1585.0,246.0
13895,169.0,0.0,4.0,73.0,0.0,110.0,312.0,12.0,10.0,1310.0
13897,7.0,0.0,0.0,0.0,5.0,0.0,0.0,1263.0,92.0,633.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13913,31.0,0.0,1.0,0.0,6.0,15.0,1.0,504.0,388.0,1054.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
13940,20.0,0.0,0.0,0.0,0.0,1968.0,4.0,0.0,0.0,8.0
13941,22.0,0.0,0.0,0.0,6.0,5.0,0.0,426.0,565.0,976.0
13964,23.0,0.0,0.0,0.0,5.0,0.0,0.0,261.0,692.0,1019.0
13966,452.0,0.0,0.0,0.0,0.0,1546.0,0.0,0.0,0.0,2.0
13981,255.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,353.0,399.0
13989,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,76.0,331.0
13991,479.0,0.0,2.0,50.0,0.0,293.0,248.0,11.0,6.0,911.0
14007,1017.0,0.0,1.0,3.0,0.0,777.0,65.0,5.0,0.0,132.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,0.0,284.0
14011,33.0,0.0,3.0,259.0,0.0,99.0,419.0,11.0,1.0,1175.0
14018,20.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,509.0,687.0
14019,786.0,0.0,0.0,2.0,0.0,982.0,16.0,0.0,0.0,214.0
14020,558.0,0.0,1.0,0.0,0.0,21.0,0.0,478.0,535.0,407.0
14038,1847.0,0.0,0.0,0.0,0.0,19.0,110.0,0.0,0.0,24.0
14040,17.0,0.0,2.0,0.0,1.0,1.0,0.0,355.0,798.0,826.0
14061,753.0,0.0,2.0,23.0,0.0,319.0,189.0,7.0,4.0,703.0
14076,1398.0,0.0,8.0,0.0,0.0,550.0,0.0,4.0,28.0,12.0
14087,26.0,0.0,3.0,0.0,0.0,0.0,0.0,170.0,1424.0,377.0
14089,40.0,0.0,0.0,0.0,3.0,75.0,0.0,501.0,532.0,849.0
14097,173.0,0.0,12.0,0.0,0.0,0.0,0.0,163.0,1323.0,329.0
14099,20.0,0.0,0.0,0.0,0.0,2.0,0.0,615.0,556.0,807.0
14106,8.0,0.0,0.0,0.0,1.0,3.0,0.0,341.0,816.0,831.0
14125,111.0,0.0,4.0,73.0,0.0,207.0,336.0,12.0,5.0,1252.0
14128,154.0,0.0,3.0,0.0,0.0,0.0,0.0,309.0,1032.0,502.0
14129,26.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,528.0,1007.0
14159,1109.0,0.0,10.0,0.0,0.0,79.0,0.0,479.0,162.0,161.0
14184,47.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1470.0,364.0
14199,126.0,0.0,1.0,0.0,0.0,12.0,0.0,937.0,412.0,512.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,3.0,175.0
14220,1765.0,0.0,7.0,0.0,0.0,5.0,0.0,102.0,79.0,42.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1452.0,0.0,1.0,0.0,0.0,410.0,1.0,0.0,7.0,129.0
14227,44.0,0.0,20.0,0.0,0.0,0.0,0.0,162.0,1574.0,200.0
14238,1990.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
14247,58.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,634.0,536.0
14268,12.0,0.0,0.0,0.0,5.0,0.0,0.0,516.0,618.0,849.0
14277,54.0,0.0,0.0,0.0,0.0,1.0,0.0,451.0,927.0,567.0
14288,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,48.0,400.0
14310,33.0,0.0,0.0,0.0,0.0,60.0,0.0,173.0,721.0,1013.0
14327,16.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,899.0,670.0
14336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1805.0,175.0
14348,157.0,0.0,0.0,0.0,0.0,9.0,0.0,582.0,660.0,592.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1520.0,0.0,17.0,0.0,0.0,340.0,0.0,5.0,64.0,54.0
14363,20.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,825.0,797.0
14374,435.0,0.0,1.0,27.0,0.0,436.0,222.0,6.0,2.0,871.0
14384,77.0,0.0,6.0,0.0,0.0,0.0,0.0,177.0,1296.0,444.0
14385,138.0,0.0,0.0,0.0,0.0,4.0,0.0,754.0,515.0,589.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,47.0,0.0,1.0,0.0,0.0,0.0,0.0,332.0,953.0,667.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,5.0,339.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14423,75.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,1008.0,593.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,101.0,0.0,9.0,0.0,0.0,0.0,0.0,59.0,1635.0,196.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,460.0,1021.0
14471,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1830.0,33.0,122.0
14492,16.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,432.0,871.0
14497,1982.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0
14502,192.0,0.0,1.0,0.0,0.0,2.0,0.0,488.0,825.0,492.0
14508,28.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,1802.0,156.0
14511,12.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,832.0,841.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1461.0,0.0,7.0,2.0,0.0,74.0,290.0,0.0,25.0,141.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
14544,125.0,0.0,19.0,0.0,0.0,0.0,0.0,59.0,1587.0,210.0
14549,300.0,0.0,53.0,0.0,0.0,0.0,0.0,372.0,832.0,443.0
14566,438.0,0.0,22.0,0.0,0.0,0.0,0.0,131.0,1157.0,252.0
14584,29.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,1513.0,365.0
14589,1568.0,0.0,4.0,0.0,0.0,78.0,0.0,258.0,36.0,56.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
14613,11.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1430.0,408.0
14615,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1834.0,4.0,155.0
14637,798.0,0.0,0.0,1.0,0.0,1094.0,26.0,0.0,0.0,81.0
14675,130.0,0.0,1.0,0.0,0.0,26.0,0.0,211.0,760.0,872.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
14703,47.0,0.0,2.0,0.0,0.0,0.0,0.0,59.0,1629.0,263.0
14714,23.0,0.0,3.0,0.0,14.0,9.0,1.0,490.0,557.0,903.0
14725,60.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,883.0,846.0
14726,50.0,0.0,0.0,0.0,0.0,8.0,0.0,779.0,530.0,633.0
14736,101.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,634.0,739.0
14741,112.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,671.0,861.0
14749,9.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,449.0,1037.0
14775,245.0,0.0,6.0,0.0,0.0,0.0,0.0,1246.0,112.0,391.0
14778,1040.0,0.0,0.0,0.0,0.0,874.0,2.0,0.0,0.0,84.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,9.0,0.0,0.0,0.0,3.0,2.0,0.0,299.0,832.0,855.0
14814,8.0,0.0,0.0,0.0,3.0,27.0,0.0,1172.0,177.0,613.0
14845,70.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1088.0,583.0
14848,42.0,0.0,6.0,0.0,0.0,0.0,0.0,183.0,1494.0,275.0
14861,1426.0,0.0,10.0,0.0,0.0,0.0,0.0,329.0,135.0,100.0
14868,128.0,0.0,6.0,59.0,0.0,269.0,359.0,11.0,48.0,1120.0
14903,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14909,808.0,0.0,1.0,8.0,0.0,821.0,68.0,5.0,3.0,286.0
14930,590.0,0.0,0.0,0.0,0.0,1397.0,0.0,0.0,0.0,13.0
14936,39.0,0.0,7.0,0.0,0.0,0.0,0.0,214.0,1326.0,414.0
14942,7.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,4.0
14964,66.0,0.0,2.0,0.0,0.0,0.0,0.0,55.0,1635.0,242.0
14968,60.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,744.0,684.0
14978,83.0,0.0,0.0,0.0,0.0,2.0,0.0,809.0,578.0,528.0
14982,253.0,0.0,2.0,0.0,0.0,7.0,0.0,436.0,610.0,692.0
14985,1452.0,0.0,14.0,4.0,0.0,86.0,226.0,19.0,12.0,187.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1680.0,0.0,2.0,0.0,0.0,46.0,1.0,80.0,85.0,106.0
15006,75.0,0.0,12.0,0.0,0.0,0.0,0.0,255.0,1427.0,231.0
15012,36.0,0.0,0.0,0.0,0.0,3.0,0.0,637.0,382.0,942.0
15032,67.0,0.0,4.0,0.0,0.0,0.0,0.0,386.0,1069.0,474.0
15056,43.0,0.0,0.0,0.0,3.0,88.0,0.0,1194.0,169.0,503.0
15066,142.0,0.0,3.0,0.0,0.0,0.0,0.0,107.0,1459.0,289.0
15077,34.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,812.0,780.0
15084,211.0,0.0,0.0,36.0,0.0,326.0,264.0,2.0,4.0,1157.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1010.0,77.0,895.0
15119,15.0,0.0,0.0,0.0,2.0,11.0,0.0,1411.0,48.0,513.0
15123,193.0,0.0,0.0,2.0,0.0,1544.0,64.0,0.0,1.0,196.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15170,31.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1283.0,551.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,141.0
15182,8.0,0.0,0.0,0.0,3.0,9.0,0.0,263.0,599.0,1118.0
15198,216.0,0.0,0.0,0.0,0.0,1725.0,20.0,1.0,0.0,38.0
15207,86.0,0.0,5.0,0.0,6.0,0.0,0.0,919.0,478.0,506.0
15214,59.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1171.0,534.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,90.0,0.0,21.0,0.0,0.0,0.0,0.0,34.0,1665.0,190.0
15241,7.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,560.0,820.0
15266,125.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,744.0,679.0
15298,157.0,0.0,174.0,0.0,0.0,0.0,0.0,54.0,1252.0,363.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
15331,56.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,594.0,813.0
15336,133.0,0.0,16.0,0.0,0.0,0.0,0.0,46.0,1604.0,201.0
15345,71.0,0.0,13.0,0.0,0.0,0.0,0.0,730.0,703.0,483.0
15352,59.0,0.0,0.0,0.0,19.0,1.0,0.0,1675.0,30.0,216.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,0.0,268.0
15360,51.0,0.0,6.0,0.0,0.0,0.0,0.0,41.0,1700.0,202.0
15363,177.0,0.0,2.0,0.0,0.0,1.0,0.0,328.0,1024.0,468.0
15368,21.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,704.0,892.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
15394,425.0,0.0,0.0,0.0,0.0,111.0,0.0,86.0,964.0,414.0
15426,539.0,0.0,8.0,0.0,0.0,0.0,0.0,1127.0,70.0,256.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1850.0,0.0,0.0,2.0,0.0,40.0,36.0,0.0,1.0,71.0
15446,31.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,1772.0,174.0
15457,129.0,0.0,29.0,0.0,0.0,0.0,0.0,471.0,1001.0,370.0
15461,74.0,0.0,1.0,0.0,0.0,347.0,0.0,217.0,566.0,795.0
15462,1040.0,0.0,10.0,0.0,0.0,0.0,0.0,527.0,243.0,180.0
15470,138.0,0.0,19.0,0.0,0.0,0.0,0.0,604.0,891.0,348.0
15471,31.0,0.0,0.0,0.0,0.0,1.0,0.0,478.0,700.0,790.0
15490,890.0,0.0,0.0,2.0,0.0,684.0,135.0,0.0,1.0,288.0
15498,869.0,0.0,3.0,2.0,0.0,955.0,67.0,1.0,1.0,102.0
15508,52.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,1740.0,178.0
15522,52.0,0.0,2.0,0.0,0.0,0.0,0.0,173.0,1356.0,417.0
15526,42.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,769.0,831.0
15535,10.0,0.0,0.0,0.0,1.0,21.0,1.0,183.0,761.0,1023.0
15537,25.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,542.0,866.0
15550,1433.0,0.0,5.0,0.0,0.0,527.0,0.0,1.0,20.0,14.0
15558,1885.0,0.0,0.0,0.0,0.0,107.0,0.0,6.0,0.0,2.0
15563,16.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1855.0,105.0
15564,33.0,0.0,8.0,0.0,0.0,0.0,0.0,1148.0,313.0,498.0
15565,29.0,0.0,0.0,0.0,0.0,3.0,0.0,665.0,317.0,986.0
15590,558.0,0.0,1.0,0.0,0.0,45.0,0.0,571.0,439.0,386.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,591.0,0.0,2.0,0.0,0.0,10.0,0.0,323.0,804.0,270.0
15614,8.0,0.0,0.0,0.0,0.0,1.0,0.0,867.0,295.0,829.0
15620,13.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1042.0,695.0
15628,4.0,0.0,0.0,0.0,2.0,0.0,0.0,676.0,460.0,858.0
15632,68.0,0.0,2.0,0.0,0.0,0.0,0.0,173.0,1408.0,349.0
15643,97.0,0.0,0.0,27.0,0.0,460.0,205.0,0.0,0.0,1211.0
15653,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1846.0,2.0,139.0
15655,244.0,0.0,2.0,0.0,0.0,3.0,0.0,266.0,799.0,686.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,67.0,0.0,0.0,0.0,9.0,0.0,0.0,708.0,436.0,780.0
15704,32.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,915.0,797.0
15707,464.0,0.0,0.0,0.0,0.0,1472.0,12.0,0.0,0.0,52.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,0.0,154.0
15716,42.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,1251.0,578.0
15720,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1712.0,258.0
15721,28.0,0.0,1.0,0.0,0.0,0.0,0.0,457.0,907.0,607.0
15739,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1371.0,155.0,470.0
15741,337.0,0.0,0.0,0.0,0.0,68.0,0.0,646.0,364.0,585.0
15747,30.0,0.0,0.0,0.0,0.0,1.0,0.0,597.0,556.0,816.0
15760,1144.0,0.0,1.0,17.0,0.0,120.0,147.0,1.0,0.0,570.0
15789,56.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1504.0,352.0
15790,77.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,696.0,805.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,21.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,1.0
15821,1011.0,0.0,0.0,6.0,0.0,675.0,36.0,0.0,0.0,272.0
15826,112.0,0.0,7.0,0.0,0.0,0.0,0.0,491.0,968.0,422.0
15830,27.0,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,1.0
15842,29.0,0.0,0.0,0.0,4.0,61.0,0.0,1070.0,271.0,565.0
15846,104.0,0.0,1.0,0.0,0.0,1838.0,14.0,3.0,9.0,31.0
15852,11.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,701.0,861.0
15855,9.0,0.0,1.0,0.0,0.0,12.0,0.0,168.0,704.0,1106.0
15858,92.0,0.0,20.0,0.0,0.0,0.0,0.0,497.0,1089.0,302.0
15865,196.0,0.0,0.0,0.0,0.0,25.0,0.0,949.0,363.0,467.0
15881,26.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,839.0,769.0
15889,17.0,0.0,0.0,0.0,0.0,1.0,0.0,702.0,397.0,883.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,307.0
15912,1475.0,0.0,1.0,12.0,0.0,34.0,217.0,0.0,4.0,257.0
15929,103.0,0.0,37.0,0.0,0.0,0.0,0.0,343.0,1162.0,355.0
15941,63.0,0.0,4.0,0.0,0.0,0.0,0.0,41.0,1708.0,184.0
15944,21.0,0.0,0.0,0.0,0.0,1.0,0.0,724.0,420.0,834.0
15945,194.0,0.0,1.0,88.0,0.0,232.0,349.0,13.0,6.0,1117.0
15953,198.0,0.0,0.0,0.0,0.0,1794.0,0.0,0.0,0.0,8.0
15954,11.0,0.0,1.0,0.0,0.0,0.0,0.0,734.0,368.0,886.0
15958,59.0,0.0,0.0,0.0,2.0,3.0,0.0,1279.0,37.0,620.0
15959,149.0,0.0,12.0,0.0,0.0,0.0,0.0,127.0,1469.0,243.0
15965,1041.0,0.0,3.0,11.0,0.0,290.0,166.0,4.0,2.0,483.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16007,23.0,0.0,2.0,0.0,0.0,0.0,0.0,310.0,1236.0,429.0
16008,99.0,0.0,25.0,0.0,0.0,0.0,0.0,32.0,1641.0,203.0
16013,38.0,0.0,1.0,0.0,0.0,1920.0,4.0,1.0,1.0,35.0
16014,8.0,0.0,0.0,0.0,0.0,1961.0,21.0,1.0,0.0,9.0
16032,10.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1303.0,549.0
16037,107.0,0.0,20.0,0.0,0.0,0.0,0.0,107.0,1508.0,258.0
16044,64.0,0.0,2.0,0.0,0.0,0.0,0.0,75.0,1549.0,310.0
16045,31.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,692.0,851.0
16048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1709.0,1.0,289.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,8.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,638.0,1000.0
16089,1968.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0
16095,48.0,0.0,4.0,0.0,0.0,0.0,0.0,67.0,1651.0,230.0
16098,13.0,0.0,0.0,0.0,0.0,2.0,0.0,315.0,758.0,912.0
