,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14087,0.016019716574245224,0.0,0.0018484288354898336,0.0,0.0,0.0,0.0,0.10474430067775724,0.8773875539125077
14089,0.03475238922675934,0.0,0.0,0.0,0.0026064291920069507,0.06516072980017376,0.0,0.43527367506516074,0.4622067767158992
14097,0.10353081986834231,0.0,0.00718132854578097,0.0,0.0,0.0,0.0,0.09754637941352484,0.7917414721723519
14099,0.016764459346186086,0.0,0.0,0.0,0.0,0.0016764459346186086,0.0,0.5155071248952221,0.4660519698239732
14106,0.006843455945252352,0.0,0.0,0.0,0.000855431993156544,0.0025662959794696323,0.0,0.2917023096663815,0.69803250641574
14125,0.1483957219251337,0.0,0.0053475935828877,0.09759358288770054,0.0,0.2767379679144385,0.44919786096256686,0.016042780748663103,0.0066844919786096255
14128,0.102803738317757,0.0,0.0020026702269692926,0.0,0.0,0.0,0.0,0.20627503337783712,0.6889185580774366
14129,0.026183282980866064,0.0,0.0,0.0,0.0,0.0010070493454179255,0.0,0.44108761329305135,0.5317220543806647
14159,0.6030451332245785,0.0,0.005437737901033171,0.0,0.0,0.042958129418162044,0.0,0.26046764545948886,0.08809135399673736
14184,0.028728606356968216,0.0,0.0,0.0,0.0,0.0,0.0,0.07273838630806846,0.8985330073349633
14199,0.0846774193548387,0.0,0.0006720430107526882,0.0,0.0,0.008064516129032258,0.0,0.6297043010752689,0.2768817204301075
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.001095890410958904,0.0,0.0,0.0,0.0,0.0,0.0,0.9972602739726028,0.0016438356164383563
14220,0.9014300306435138,0.0,0.003575076608784474,0.0,0.0,0.002553626149131767,0.0,0.05209397344228805,0.04034729315628192
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7760555852485302,0.0,0.0005344735435595938,0.0,0.0,0.21913415285943347,0.0005344735435595938,0.0,0.0037413148049171567
14227,0.024444444444444446,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.09,0.8744444444444445
14238,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
14247,0.03961748633879782,0.0,0.0,0.0,0.0,0.0,0.0,0.5273224043715847,0.43306010928961747
14268,0.010425716768027803,0.0,0.0,0.0,0.004344048653344918,0.0,0.0,0.4483058210251955,0.5369244135534318
14277,0.03768318213538032,0.0,0.0,0.0,0.0,0.0006978367062107466,0.0,0.31472435450104674,0.6468946266573622
14288,0.004375,0.0,0.0,0.0,0.0,0.0,0.0,0.965625,0.03
14310,0.03343465045592705,0.0,0.0,0.0,0.0,0.060790273556231005,0.0,0.1752786220871327,0.7304964539007093
14327,0.012030075187969926,0.0,0.0,0.0,0.0,0.0,0.0,0.31203007518796994,0.6759398496240602
14336,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.989041095890411
14348,0.11150568181818182,0.0,0.0,0.0,0.0,0.006392045454545455,0.0,0.4133522727272727,0.46875
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7810894141829393,0.0,0.008735868448098663,0.0,0.0,0.1747173689619733,0.0,0.0025693730729701952,0.0328879753340185
14363,0.01662510390689942,0.0,0.0,0.0,0.0,0.0,0.0,0.2975893599334996,0.685785536159601
14374,0.3852967227635075,0.0,0.0008857395925597874,0.023914968999114262,0.0,0.3861824623560673,0.1966341895482728,0.005314437555358724,0.001771479185119575
14384,0.04948586118251928,0.0,0.0038560411311053984,0.0,0.0,0.0,0.0,0.11375321336760925,0.8329048843187661
14385,0.09780297661233169,0.0,0.0,0.0,0.0,0.002834868887313962,0.0,0.5343727852586818,0.3649893692416726
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.035258814703675916,0.0,0.0007501875468867217,0.0,0.0,0.0,0.0,0.2490622655663916,0.7149287321830458
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969897652016857,0.0030102347983142685
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.053304904051172705,0.0,0.0,0.0,0.0,0.0007107320540156361,0.0,0.22956645344705046,0.7164179104477612
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.05598669623059867,0.0,0.004988913525498891,0.0,0.0,0.0,0.0,0.03270509977827051,0.906319290465632
14456,0.005107252298263534,0.0,0.0,0.0,0.0,0.0,0.0,0.5250255362614913,0.4698672114402451
14471,0.006922257720979766,0.0,0.0010649627263045794,0.0,0.0,0.0,0.0,0.9744408945686901,0.01757188498402556
14492,0.0141718334809566,0.0,0.0,0.0,0.0,0.0,0.0,0.6031886625332152,0.3826395039858282
14497,0.991991991991992,0.0,0.0,0.0,0.0,0.0075075075075075074,0.0005005005005005005,0.0,0.0
14502,0.1273209549071618,0.0,0.000663129973474801,0.0,0.0,0.001326259946949602,0.0,0.32360742705570295,0.5470822281167109
14508,0.015184381778741865,0.0,0.0027114967462039045,0.0,0.0,0.0,0.0,0.004880694143167028,0.9772234273318872
14511,0.010353753235547885,0.0,0.0,0.0,0.0,0.0,0.0,0.271786022433132,0.7178602243313201
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7859064012910166,0.0,0.0037654653039268424,0.0010758472296933835,0.0,0.03980634749865519,0.15599784830554062,0.0,0.013448090371167294
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.06983240223463687,0.0,0.010614525139664804,0.0,0.0,0.0,0.0,0.0329608938547486,0.8865921787709498
14549,0.1926782273603083,0.0,0.0340398201669878,0.0,0.0,0.0,0.0,0.23892100192678228,0.5343609505459217
14566,0.2505720823798627,0.0,0.012585812356979404,0.0,0.0,0.0,0.0,0.07494279176201372,0.6618993135011442
14584,0.017737003058103974,0.0,0.0006116207951070336,0.0,0.0,0.0,0.0,0.056269113149847096,0.9253822629969419
14589,0.8065843621399177,0.0,0.00205761316872428,0.0,0.0,0.040123456790123455,0.0,0.13271604938271606,0.018518518518518517
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.006909547738693468,0.0,0.0,0.0,0.0,0.0,0.0,0.09484924623115577,0.8982412060301508
14615,0.0,0.0,0.0,0.0,0.003794037940379404,0.0,0.0,0.9940379403794037,0.002168021680216802
14637,0.4158415841584158,0.0,0.0,0.0005211047420531526,0.0,0.570088587806149,0.01354872329338197,0.0,0.0
14675,0.11524822695035461,0.0,0.0008865248226950354,0.0,0.0,0.02304964539007092,0.0,0.1870567375886525,0.6737588652482269
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.027058146229130685,0.0,0.0011514104778353484,0.0,0.0,0.0,0.0,0.033966609096142776,0.9378238341968912
14714,0.020966271649954422,0.0,0.0027347310847766638,0.0,0.01276207839562443,0.008204193254329991,0.0009115770282588879,0.44667274384685507,0.5077484047402006
14725,0.05199306759098787,0.0,0.0,0.0,0.0,0.0,0.0,0.18284228769497402,0.7651646447140381
14726,0.036576444769568395,0.0,0.0,0.0,0.0,0.005852231163130944,0.0,0.5698610095098756,0.387710314557425
14736,0.08009516256938938,0.0,0.0,0.0,0.0,0.0,0.0,0.41712926249008725,0.5027755749405234
14741,0.09833187006145742,0.0,0.0,0.0,0.0,0.0,0.0,0.3125548726953468,0.5891132572431957
14749,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.5244029075804777,0.46625129802699894
14775,0.15226848974518334,0.0,0.0037290242386575512,0.0,0.0,0.0,0.0,0.7743940335612182,0.06960845245494096
14778,0.5427974947807933,0.0,0.0,0.0,0.0,0.4561586638830898,0.0010438413361169101,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.007860262008733625,0.0,0.0,0.0,0.0026200873362445414,0.0017467248908296944,0.0,0.2611353711790393,0.7266375545851529
14814,0.005767844268204758,0.0,0.0,0.0,0.0021629416005767843,0.01946647440519106,0.0,0.8449891852919971,0.12761355443403027
14845,0.04940014114326041,0.0,0.0,0.0,0.0,0.0,0.0,0.18278052223006352,0.7678193366266761
14848,0.02434782608695652,0.0,0.0034782608695652175,0.0,0.0,0.0,0.0,0.10608695652173913,0.8660869565217392
14861,0.7505263157894737,0.0,0.005263157894736842,0.0,0.0,0.0,0.0,0.1731578947368421,0.07105263157894737
14868,0.14545454545454545,0.0,0.006818181818181818,0.06704545454545455,0.0,0.30568181818181817,0.40795454545454546,0.0125,0.05454545454545454
14903,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14909,0.47141190198366395,0.0,0.0005834305717619603,0.004667444574095682,0.0,0.4789964994165694,0.039673278879813305,0.0029171528588098016,0.001750291715285881
14930,0.2969300452944137,0.0,0.0,0.0,0.0,0.7030699547055863,0.0,0.0,0.0
14936,0.02459016393442623,0.0,0.004413619167717529,0.0,0.0,0.0,0.0,0.13493064312736444,0.8360655737704918
14942,0.0035070140280561123,0.0,0.0,0.0,0.0,0.9964929859719439,0.0,0.0,0.0
14964,0.03754266211604096,0.0,0.0011376564277588168,0.0,0.0,0.0,0.0,0.03128555176336746,0.9300341296928327
14968,0.04559270516717325,0.0,0.0,0.0,0.0,0.0,0.0,0.3890577507598784,0.5653495440729484
14978,0.05638586956521739,0.0,0.0,0.0,0.0,0.001358695652173913,0.0,0.5495923913043478,0.39266304347826086
14982,0.19342507645259938,0.0,0.0015290519877675841,0.0,0.0,0.005351681957186544,0.0,0.3333333333333333,0.46636085626911317
14985,0.8008825151682295,0.0,0.007722007722007722,0.002206287920573635,0.0,0.04743519029233315,0.12465526751241036,0.010479867622724766,0.006618863761720904
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8870116156282999,0.0,0.0010559662090813093,0.0,0.0,0.024287222808870117,0.0005279831045406547,0.042238648363252376,0.04487856388595565
15006,0.0423968343697004,0.0,0.006783493499152063,0.0,0.0,0.0,0.0,0.14414923685698133,0.8066704352741662
15012,0.034026465028355386,0.0,0.0,0.0,0.0,0.002835538752362949,0.0,0.6020793950850661,0.3610586011342155
15032,0.043905635648754916,0.0,0.002621231979030144,0.0,0.0,0.0,0.0,0.2529488859764089,0.700524246395806
15056,0.028724114896459586,0.0,0.0,0.0,0.002004008016032064,0.058784235136940546,0.0,0.7975951903807615,0.11289245156980628
15066,0.08299240210403273,0.0,0.0017533606078316774,0.0,0.0,0.0,0.0,0.06253652834599649,0.852717708942139
15077,0.027868852459016394,0.0,0.0,0.0,0.0,0.0,0.0,0.30655737704918035,0.6655737704918033
15084,0.25029655990510086,0.0,0.0,0.042704626334519574,0.0,0.3867141162514828,0.31316725978647686,0.002372479240806643,0.004744958481613286
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.015384615384615385,0.0,0.0,0.0,0.0009049773755656109,0.0,0.0,0.9140271493212669,0.06968325791855204
15119,0.010087424344317418,0.0,0.0,0.0,0.0013449899125756557,0.007397444519166106,0.0,0.948890383322125,0.03227975790181574
15123,0.10698447893569844,0.0,0.0,0.0011086474501108647,0.0,0.8558758314855875,0.03547671840354767,0.0,0.0005543237250554324
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.02139406487232574,0.0,0.0,0.0,0.0,0.0,0.0,0.09316770186335403,0.8854382332643203
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.009070294784580499,0.0,0.0,0.0,0.003401360544217687,0.01020408163265306,0.0,0.2981859410430839,0.6791383219954649
15198,0.11009174311926606,0.0,0.0,0.0,0.0,0.8792048929663608,0.010193679918450561,0.0005096839959225281,0.0
15207,0.05756358768406961,0.0,0.0033467202141900937,0.0,0.004016064257028112,0.0,0.0,0.6151271753681392,0.31994645247657294
15214,0.04024556616643929,0.0,0.0,0.0,0.0,0.0,0.0,0.16098226466575716,0.7987721691678036
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.049723756906077346,0.0,0.011602209944751382,0.0,0.0,0.0,0.0,0.01878453038674033,0.919889502762431
15241,0.005932203389830509,0.0,0.0,0.0,0.0,0.0,0.0,0.5194915254237288,0.4745762711864407
15266,0.09462528387585163,0.0,0.0,0.0,0.0,0.0,0.0,0.34216502649507946,0.5632096896290689
15298,0.09590714722052535,0.0,0.1062919975565058,0.0,0.0,0.0,0.0,0.032987171655467315,0.7648136835675016
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.04717775905644482,0.0,0.0,0.0,0.0,0.0,0.0,0.45240101095197977,0.5004212299915753
15336,0.07392996108949416,0.0,0.008893829905503057,0.0,0.0,0.0,0.0,0.02556976097832129,0.8916064480266815
15345,0.04680290046143705,0.0,0.008569545154911009,0.0,0.0,0.0,0.0,0.4812129202373105,0.4634146341463415
15352,0.033071748878923765,0.0,0.0,0.0,0.010650224215246636,0.0005605381165919282,0.0,0.9389013452914798,0.016816143497757848
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.02836484983314794,0.0,0.0033370411568409346,0.0,0.0,0.0,0.0,0.022803114571746386,0.9454949944382648
15363,0.11553524804177545,0.0,0.0013054830287206266,0.0,0.0,0.0006527415143603133,0.0,0.21409921671018275,0.6684073107049608
15368,0.01895306859205776,0.0,0.0,0.0,0.0,0.0,0.0,0.3456678700361011,0.6353790613718412
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.26796973518284994,0.0,0.0,0.0,0.0,0.06998738965952081,0.0,0.05422446406052964,0.6078184110970997
15426,0.30905963302752293,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.6462155963302753,0.040137614678899085
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9590461378952825,0.0,0.0,0.0010368066355624676,0.0,0.020736132711249352,0.01866251944012442,0.0,0.0005184033177812338
15446,0.016976998904709748,0.0,0.007667031763417305,0.0,0.0,0.0,0.0,0.004928806133625411,0.9704271631982475
15457,0.07914110429447853,0.0,0.017791411042944787,0.0,0.0,0.0,0.0,0.2889570552147239,0.6141104294478528
15461,0.061410788381742736,0.0,0.0008298755186721991,0.0,0.0,0.2879668049792531,0.0,0.18008298755186722,0.4697095435684647
15462,0.5714285714285714,0.0,0.005494505494505495,0.0,0.0,0.0,0.0,0.2895604395604396,0.13351648351648351
15470,0.08353510895883777,0.0,0.011501210653753027,0.0,0.0,0.0,0.0,0.36561743341404357,0.5393462469733656
15471,0.0256198347107438,0.0,0.0,0.0,0.0,0.0008264462809917355,0.0,0.3950413223140496,0.5785123966942148
15490,0.5198598130841121,0.0,0.0,0.0011682242990654205,0.0,0.39953271028037385,0.07885514018691589,0.0,0.0005841121495327102
15498,0.45785036880927293,0.0,0.0015806111696522655,0.001053740779768177,0.0,0.5031612223393045,0.03530031612223393,0.0005268703898840885,0.0005268703898840885
15508,0.02854006586169045,0.0,0.001646542261251372,0.0,0.0,0.0,0.0,0.014818880351262349,0.9549945115257958
15522,0.032849020846494,0.0,0.0012634238787113076,0.0,0.0,0.0,0.0,0.10928616550852811,0.8566013897662665
