,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13609,0.6916916916916916,0.0,0.0,0.0,0.3083083083083083,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.3074245939675174,0.6925754060324826
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.7745098039215687,0.22549019607843138
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.5340479192938209,0.46595208070617905
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.8805031446540881,0.11949685534591195
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.02784940691077875,0.9721505930892212
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.10806363137685135,0.8919363686231486
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.13660337552742616,0.8633966244725738
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.07885117493472585,0.9211488250652742
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0005310674455655868,0.0,0.0,0.0,0.0,0.0,0.055762081784386616,0.9437068507700478
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.005303476723629935,0.99469652327637
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.018329938900203666,0.9816700610997964
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.2993158494868871,0.7006841505131128
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.4992240041386446,0.5007759958613555
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.03161843515541265,0.9683815648445874
13786,0.011182108626198083,0.0,0.0,0.0,0.0,0.0,0.9161341853035144,0.07268370607028754
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.4296690307328605,0.5703309692671394
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.34017971758664955,0.6598202824133504
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.7693089430894309,0.2306910569105691
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.3713027061044682,0.6286972938955318
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.908883826879271,0.09111617312072894
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.002072538860103627,0.9979274611398964
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.22779291553133516,0.7722070844686648
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.2998236331569665,0.6631393298059964
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.13721552878179386,0.0,0.0,0.0,0.8627844712182061,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.23979591836734693,0.7602040816326531
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5833333333333334,0.3055555555555556
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.043010752688172046,0.956989247311828
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.529238038984052,0.470761961015948
13991,0.019959058341862845,0.0,0.0,0.0,0.9442169907881269,0.03582395087001024,0.0,0.0
14007,0.12979049565661727,0.0,0.0,0.0,0.8702095043433827,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.8259172521467604,0.17408274785323966
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.27456331877729256,0.7254366812227074
14019,0.12023000522739154,0.0,0.0,0.0,0.8797699947726084,0.0,0.0,0.0
14020,0.002506265664160401,0.0,0.0,0.0,0.6599832915622389,0.0,0.30242272347535504,0.03508771929824561
14038,0.9356157383750638,0.0,0.0,0.0,0.000510986203372509,0.0628513030148186,0.000510986203372509,0.000510986203372509
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.45789473684210524,0.5421052631578948
14061,0.06466632177961718,0.0,0.0,0.0,0.8587687532333161,0.0760475944128298,0.0005173305742369374,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.01775147928994083,0.0,0.6331360946745562,0.34911242603550297
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.4034501947690595,0.5965498052309405
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.6591606960081884,0.34083930399181167
14125,0.031413612565445025,0.0,0.0,0.0,0.837696335078534,0.12696335078534032,0.0,0.003926701570680628
14128,0.005299417064122946,0.0,0.0005299417064122947,0.0,0.0,0.0,0.07366189719130896,0.9205087440381559
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.4132171387073348,0.5867828612926652
14159,0.001160092807424594,0.0,0.0,0.0,0.0075406032482598605,0.0,0.3062645011600928,0.6850348027842227
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.03376304481276857,0.9662369551872314
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.847571189279732,0.152428810720268
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8287153652392947,0.0,0.0,0.0,0.1712846347607053,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.10812356979405034,0.8918764302059496
14268,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.07813319349764027,0.9218668065023597
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.3271857923497268,0.6728142076502732
14310,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.3166915052160954,0.6833084947839047
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.004054054054054054,0.0,0.0,0.0,0.019594594594594596,0.0,0.33716216216216216,0.6391891891891892
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
14363,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.6675358539765319,0.33116036505867014
14374,0.35539845758354754,0.0,0.0,0.0,0.6150385604113111,0.02956298200514139,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.001027221366204417,0.9989727786337956
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.2988442487616951,0.7011557512383049
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.10381925766541152,0.8961807423345884
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.5448168355416991,0.45518316445830087
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.10573678290213723,0.8942632170978627
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.7748132337246532,0.22518676627534684
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.9390581717451524,0.060941828254847646
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.7290419161676647,0.27095808383233533
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0016,0.0,0.14666666666666667,0.8517333333333333
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.4410828025477707,0.5589171974522293
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6896,0.0,0.0,0.0,0.0,0.30773333333333336,0.0,0.0026666666666666666
14532,0.0005675368898978433,0.0,0.0,0.0,0.0,0.0,0.7037457434733257,0.2956867196367764
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.015971148892323546,0.9840288511076765
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061
14589,0.09159347553324969,0.0,0.0,0.0,0.0,0.0,0.5853199498117942,0.3230865746549561
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14637,0.6869517543859649,0.0,0.0,0.0,0.3081140350877193,0.004934210526315789,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.6881390593047034,0.3118609406952965
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5661577608142494,0.43384223918575066
14726,0.0005737234652897303,0.0,0.0,0.0,0.0005737234652897303,0.0,0.3029259896729776,0.6959265633964429
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.15875706214689267,0.8412429378531073
14741,0.0016025641025641025,0.0,0.0,0.0,0.0016025641025641025,0.0,0.7083333333333334,0.28846153846153844
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8118948824343015,0.18810511756569848
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.003069053708439898,0.9969309462915601
14778,0.3202046035805627,0.0,0.0,0.0,0.6797953964194373,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.37777777777777777,0.18888888888888888
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.9887640449438202
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.02270327349524815,0.9772967265047519
14868,0.5291291291291291,0.0,0.0,0.0,0.21021021021021022,0.2594594594594595,0.0006006006006006006,0.0006006006006006006
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.006033182503770739,0.0,0.0,0.0,0.9738562091503268,0.020110608345902465,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0025329280648429585,0.997467071935157
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.03504043126684636,0.9649595687331537
14978,0.0010610079575596816,0.0,0.0,0.0,0.0,0.0,0.10928381962864721,0.8896551724137931
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.5309033280507132,0.46909667194928684
14985,0.6938025210084033,0.0,0.0005252100840336134,0.0,0.015756302521008403,0.2851890756302521,0.0005252100840336134,0.004201680672268907
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.967434869739479,0.0,0.0,0.0,0.03256513026052104,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.6694101508916324,0.33058984910836764
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.19540229885057472,0.011494252873563218,0.40229885057471265,0.39080459770114945
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.188470066518847,0.811529933481153
15084,0.720532319391635,0.0,0.0,0.0,0.22370088719898606,0.05576679340937896,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9221105527638191,0.07788944723618091
15119,0.0,0.0,0.0,0.0,0.0,0.0,0.7723214285714286,0.22767857142857142
15123,0.04538174052322477,0.0,0.0,0.0,0.9546182594767753,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.019764957264957264,0.9802350427350427
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9695290858725761,0.030470914127423823
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15198,0.003009027081243731,0.0,0.0,0.0,0.9954864593781344,0.0015045135406218655,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.03214285714285714,0.9678571428571429
15216,0.002564102564102564,0.0,0.9974358974358974,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.6939687267311988,0.3060312732688012
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.17602779386218875,0.8239722061378112
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.18871252204585537,0.8112874779541446
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0315955766192733,0.9684044233807267
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.30422993492407807,0.6957700650759219
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9918740477399696,0.008125952260030472
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0344644750795334,0.9655355249204666
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.14180374361883152,0.8581962563811685
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9845430107526881,0.015456989247311828
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.6525345622119816,0.3474654377880184
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.017797552836484983,0.982202447163515
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.5329103885804917,0.46708961141950833
15490,0.8203753351206434,0.0,0.0,0.0,0.16085790884718498,0.01876675603217158,0.0,0.0
15498,0.06615776081424936,0.0,0.0,0.0,0.932824427480916,0.0010178117048346056,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.45278637770897834,0.5472136222910217
15535,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.9538461538461539,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5763939174511223,0.4236060825488776
15550,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
15558,0.08469945355191257,0.0,0.012295081967213115,0.0,0.37841530054644806,0.0,0.20560109289617487,0.31898907103825136
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0010770059235325794,0.9989229940764675
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.8376811594202899,0.16231884057971013
15590,0.0026343519494204425,0.0,0.0005268703898840885,0.0,0.01791359325605901,0.0,0.1749209694415174,0.804004214963119
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.005711318795430945,0.0,0.0,0.0,0.0,0.0,0.02232606438213915,0.9719626168224299
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.7810402684563759,0.21895973154362416
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.296165191740413,0.703834808259587
15628,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.7602256699576869,0.2383638928067701
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7273201251303442,0.0,0.0,0.0,0.2716371220020855,0.0010427528675703858,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.8505367464905037,0.1494632535094963
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.29523809523809524,0.7047619047619048
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.07142857142857142
15704,0.011815252416756176,0.0,0.0,0.0,0.0,0.0,0.48120300751879697,0.5069817400644469
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.8843205574912892,0.1156794425087108
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0140625,0.9859375
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.11888509670079636,0.8811149032992036
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.5954063604240283,0.4028268551236749
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.26357918810749,0.73642081189251
15760,0.5161290322580645,0.0,0.0,0.0,0.43521946060285566,0.048651507139079855,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.48322683706070285,0.5167731629392971
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9656964656964657,0.034303534303534305
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.4584527220630373,0.0,0.0,0.0,0.540974212034384,0.0005730659025787965,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.04679552390640895,0.953204476093591
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.6918238993710691,0.018867924528301886,0.018867924528301886,0.27044025157232704
15846,0.18721973094170405,0.0,0.0,0.0,0.8082959641255605,0.004484304932735426,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0008012820512820513,0.0,0.5456730769230769,0.453525641025641
15855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.001105583195135434,0.0,0.3150912106135987,0.6838032061912659
15881,0.0010319917440660474,0.0,0.0,0.0,0.0,0.0,0.47987616099071206,0.5190918472652218
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5452702702702703,0.45472972972972975
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.8386757750919601,0.16132422490803994
15912,0.7493097736057427,0.0,0.0,0.0,0.010491441192711209,0.23688569850911098,0.0011043622308117063,0.0022087244616234127
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.7384737678855325,0.2615262321144674
15945,0.03140613847251963,0.0,0.0,0.0,0.8893647394718058,0.07851534618129907,0.0007137758743754461,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.8084832904884319,0.19151670951156813
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9050064184852374,0.09499358151476252
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.6941928609483218,0.0,0.0005327650506126798,0.0,0.1662226957911561,0.13798614810868406,0.0010655301012253596,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.010542962572482868,0.9894570374275171
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.47421584263689526,0.0,0.0,0.0,0.5087719298245614,0.01701222753854333,0.0,0.0
16014,0.009852216748768473,0.0,0.0,0.0,0.9310344827586207,0.059113300492610835,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0015368852459016393,0.9984631147540983
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.39459776864357016,0.6054022313564298
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.2833333333333333
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.6745435016111708,0.32545649838882923
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.006402048655569782,0.0,0.0,0.0,0.0,0.0,0.5185659411011524,0.47503201024327785
16155,0.0,0.0,0.0027397260273972603,0.0,0.043835616438356165,0.0,0.09041095890410959,0.863013698630137
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.08377801494130203,0.916221985058698
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.18665219750406944,0.8133478024959305
