,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,15.0,0.0,0.0,0.0,0.0,0.0,784.0,687.0,514.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,48.0,0.0,2.0,0.0,1705.0,146.0,2.0,2.0,95.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1785.0,193.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,982.0,184.0,834.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,739.0,810.0,451.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1610.0,205.0
13489,1873.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,9.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1420.0,176.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1601.0,165.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1744.0,54.0
13523,0.0,0.0,0.0,0.0,5.0,0.0,251.0,1689.0,55.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1237.0,236.0
13526,0.0,0.0,0.0,0.0,317.0,0.0,420.0,744.0,519.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1997.0
13588,3.0,0.0,2.0,0.0,0.0,25.0,29.0,1490.0,451.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1382.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,2.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1194.0,276.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,553.0,161.0,1286.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,847.0,739.0,414.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,140.0,19.0,1841.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1885.0,61.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1626.0,177.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1637.0,104.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1764.0,85.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,105.0,1777.0,117.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,380.0,120.0,1500.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1688.0,303.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1928.0,36.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1229.0,246.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,965.0,968.0,67.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1807.0,134.0
13786,14.0,0.0,0.0,0.0,0.0,0.0,1147.0,91.0,748.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,727.0,965.0,308.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1028.0,442.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,757.0,227.0,1016.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,590.0,999.0,411.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,798.0,80.0,1122.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1926.0,70.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1417.0,165.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,42.0,0.0,0.0,0.0,0.0,0.0,340.0,752.0,866.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,205.0,0.0,0.0,0.0,1289.0,0.0,0.0,0.0,506.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,141.0,447.0,1412.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,1919.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,4.0,0.0,21.0,11.0,1964.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1513.0,419.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,896.0,797.0,307.0
13991,39.0,0.0,0.0,0.0,1845.0,70.0,0.0,0.0,46.0
14007,254.0,0.0,0.0,0.0,1703.0,0.0,0.0,0.0,43.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1058.0,223.0,719.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1329.0,168.0
14019,230.0,0.0,0.0,0.0,1683.0,0.0,0.0,0.0,87.0
14020,3.0,0.0,0.0,0.0,790.0,0.0,362.0,42.0,803.0
14038,1831.0,0.0,0.0,0.0,1.0,123.0,1.0,1.0,43.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,522.0,618.0,860.0
14061,125.0,0.0,0.0,0.0,1660.0,147.0,1.0,0.0,67.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,3.0,0.0,107.0,59.0,1831.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,725.0,1072.0,203.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,644.0,333.0,1023.0
14125,24.0,0.0,0.0,0.0,640.0,97.0,0.0,3.0,1236.0
14128,10.0,0.0,1.0,0.0,0.0,0.0,139.0,1737.0,113.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,569.0,808.0,623.0
14159,2.0,0.0,0.0,0.0,13.0,0.0,528.0,1181.0,276.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1574.0,371.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,273.0,209.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1645.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,15.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1559.0,252.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1990.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1758.0,93.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,479.0,985.0,536.0
14310,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,1985.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,425.0,917.0,658.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,6.0,0.0,0.0,0.0,29.0,0.0,499.0,946.0,520.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14363,1.0,0.0,0.0,0.0,0.0,0.0,512.0,254.0,1233.0
14374,553.0,0.0,0.0,0.0,957.0,46.0,0.0,0.0,444.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1945.0,53.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1274.0,183.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1666.0,141.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,699.0,584.0,717.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1326.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1590.0,222.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,726.0,211.0,1063.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,339.0,22.0,1639.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,974.0,362.0,664.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,3.0,0.0,275.0,1597.0,125.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,554.0,702.0,744.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1293.0,0.0,0.0,0.0,0.0,577.0,0.0,5.0,125.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,1240.0,521.0,238.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1910.0,59.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
14589,146.0,0.0,0.0,0.0,0.0,0.0,933.0,515.0,406.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,1527.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14615,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,1108.0
14637,1253.0,0.0,0.0,0.0,562.0,9.0,0.0,0.0,176.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,673.0,305.0,1022.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,445.0,341.0,1214.0
14726,1.0,0.0,0.0,0.0,1.0,0.0,528.0,1213.0,257.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1489.0,230.0
14741,1.0,0.0,0.0,0.0,1.0,0.0,442.0,180.0,1376.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,587.0,136.0,1277.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1949.0,45.0
14778,626.0,0.0,0.0,0.0,1329.0,0.0,0.0,0.0,45.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14814,0.0,0.0,0.0,0.0,39.0,0.0,34.0,17.0,1910.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1936.0,42.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1851.0,106.0
14868,881.0,0.0,0.0,0.0,350.0,432.0,1.0,1.0,335.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,12.0,0.0,0.0,0.0,1937.0,40.0,0.0,0.0,11.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1790.0,145.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,206.0,1677.0,115.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,670.0,592.0,738.0
14985,1321.0,0.0,1.0,0.0,30.0,543.0,1.0,8.0,96.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1931.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,488.0,241.0,1271.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15056,0.0,0.0,0.0,0.0,17.0,1.0,35.0,34.0,1913.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1464.0,196.0
15084,1137.0,0.0,0.0,0.0,353.0,88.0,0.0,0.0,422.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,367.0,31.0,1602.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,173.0,51.0,1776.0
15123,85.0,0.0,0.0,0.0,1788.0,0.0,0.0,0.0,127.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1835.0,128.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,55.0,195.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15198,6.0,0.0,0.0,0.0,1985.0,3.0,0.0,0.0,6.0
15207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1897.0,40.0
15216,5.0,0.0,1945.0,0.0,0.0,0.0,0.0,0.0,50.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,932.0,411.0,657.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1423.0,273.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,0.0,353.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1380.0,299.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1995.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1965.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1839.0,101.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,561.0,1283.0,156.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,16.0,31.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1821.0,114.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1513.0,237.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,23.0,512.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,708.0,377.0,915.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1766.0,202.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,672.0,589.0,739.0
15490,612.0,0.0,0.0,0.0,120.0,14.0,0.0,0.0,1254.0
15498,130.0,0.0,0.0,0.0,1833.0,2.0,0.0,0.0,35.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,585.0,707.0,708.0
15535,0.0,0.0,0.0,0.0,0.0,3.0,62.0,0.0,1935.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,796.0,585.0,619.0
15550,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15558,124.0,0.0,18.0,0.0,554.0,0.0,301.0,467.0,536.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1855.0,143.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,578.0,112.0,1310.0
15590,5.0,0.0,1.0,0.0,34.0,0.0,332.0,1526.0,102.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,11.0,0.0,0.0,0.0,0.0,0.0,43.0,1872.0,74.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,931.0,261.0,808.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1193.0,305.0
15628,1.0,0.0,0.0,0.0,0.0,0.0,539.0,169.0,1291.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15643,1395.0,0.0,0.0,0.0,521.0,2.0,0.0,0.0,82.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,181.0,789.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1258.0,215.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,15.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1972.0
15704,11.0,0.0,0.0,0.0,0.0,0.0,448.0,472.0,1069.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,166.0,565.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1893.0,80.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1549.0,242.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,296.0
15741,0.0,0.0,0.0,0.0,3.0,0.0,1011.0,684.0,302.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1288.0,251.0
15760,976.0,0.0,0.0,0.0,823.0,92.0,0.0,0.0,109.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,605.0,647.0,748.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,66.0,76.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,800.0,0.0,0.0,0.0,944.0,1.0,0.0,0.0,255.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1874.0,34.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,110.0,3.0,3.0,43.0,1841.0
15846,334.0,0.0,0.0,0.0,1442.0,8.0,0.0,0.0,216.0
15852,0.0,0.0,0.0,0.0,1.0,0.0,681.0,566.0,752.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,2.0,0.0,570.0,1237.0,191.0
15881,1.0,0.0,0.0,0.0,0.0,0.0,465.0,503.0,1031.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,807.0,673.0,520.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,307.0,97.0
15912,1357.0,0.0,0.0,0.0,19.0,429.0,2.0,4.0,189.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,929.0,329.0,742.0
15945,44.0,0.0,0.0,0.0,1246.0,110.0,1.0,0.0,599.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,629.0,149.0,1222.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,705.0,74.0,1221.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,1303.0,0.0,1.0,0.0,312.0,259.0,2.0,0.0,123.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1877.0,103.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,892.0,0.0,0.0,0.0,957.0,32.0,0.0,0.0,119.0
16014,2.0,0.0,0.0,0.0,189.0,12.0,0.0,0.0,1797.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1949.0,48.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1031.0,297.0
16048,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,559.0,221.0,1220.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,628.0,303.0,1069.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,5.0,0.0,0.0,0.0,0.0,0.0,405.0,371.0,1219.0
16155,0.0,0.0,1.0,0.0,16.0,0.0,33.0,315.0,1635.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1717.0,126.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1499.0,157.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,674.0,693.0,633.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,973.0,770.0,257.0
16196,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16207,1301.0,0.0,0.0,0.0,30.0,91.0,0.0,0.0,578.0
16228,0.0,0.0,0.0,0.0,4.0,0.0,937.0,746.0,313.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,25.0,0.0,0.0,0.0,1901.0,55.0,0.0,1.0,18.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1926.0,53.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1354.0,166.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1834.0,162.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1963.0,14.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1522.0,208.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1172.0,209.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,730.0,175.0,1095.0
16331,0.0,0.0,0.0,0.0,4.0,0.0,339.0,1585.0,72.0
16332,930.0,0.0,0.0,0.0,621.0,218.0,0.0,1.0,230.0
16347,0.0,0.0,0.0,0.0,70.0,0.0,301.0,15.0,1614.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,1157.0,0.0,0.0,0.0,515.0,200.0,1.0,0.0,127.0
16393,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
