,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13991,0.3135423615743829,0.0,0.00066711140760507,0.0,0.1094062708472315,0.044029352901934625,0.009339559706470981,0.5230153435623749
14007,0.7296737441740031,0.0,0.0,0.0,0.24805800103573278,0.009321595028482652,0.0,0.01294665976178146
14009,0.033928571428571426,0.0,0.0,0.0,0.013095238095238096,0.005952380952380952,0.5904761904761905,0.35654761904761906
14011,0.4875,0.0,0.0,0.0,0.05,0.4625,0.0,0.0
14018,0.08544726301735647,0.0,0.0,0.0,0.03137516688918558,0.016688918558077435,0.12483311081441922,0.7416555407209613
14019,0.7717445952740071,0.0,0.0,0.0,0.22825540472599296,0.0,0.0,0.0
14020,0.18723702664796635,0.0,0.0,0.0,0.07924263674614306,0.009817671809256662,0.07503506311360449,0.6486676016830295
14038,0.7696572580645161,0.0,0.0,0.0,0.21723790322580644,0.011592741935483871,0.0,0.0015120967741935483
14040,0.07710651828298887,0.0,0.0,0.0,0.019077901430842606,0.030206677265500796,0.15818759936406995,0.7154213036565977
14061,0.44636251541307026,0.0,0.0,0.0,0.15844636251541308,0.04438964241676942,0.004932182490752158,0.34586929716399506
14076,0.489337822671156,0.0,0.0,0.0,0.1734006734006734,0.008417508417508417,0.0005611672278338945,0.3282828282828283
14087,0.03768996960486322,0.0,0.0,0.0,0.01033434650455927,0.0012158054711246201,0.0,0.9507598784194529
14089,0.033503277494537506,0.0,0.0,0.0,0.007283321194464676,0.018936635105608158,0.4741442097596504,0.46613255644573925
14097,0.060662914321450906,0.0,0.0,0.0,0.02626641651031895,0.001876172607879925,0.0012507817385866166,0.9099437148217636
14099,0.07118412046543464,0.0,0.0,0.0,0.019164955509924708,0.02327173169062286,0.31553730321697465,0.5708418891170431
14106,0.06676449009537784,0.0,0.0,0.0,0.019075568598679385,0.015407190022010272,0.57006603081438,0.32868672046955244
14125,0.4121122599704579,0.0,0.0,0.0,0.1447562776957164,0.053175775480059084,0.033973412112259974,0.3559822747415066
14128,0.17462311557788945,0.0,0.0,0.0,0.062185929648241205,0.0,0.0,0.7631909547738693
14129,0.07551164431898377,0.0,0.0,0.0,0.026817219477769938,0.040931545518701484,0.17007762879322513,0.6866619618913197
14159,0.2342747111681643,0.0,0.0006418485237483953,0.0,0.07573812580231065,0.00834403080872914,0.14634146341463414,0.5346598202824133
14184,0.05737199259716225,0.0,0.0,0.0,0.01418877236273905,0.005552128315854411,0.0,0.9228871067242443
14199,0.09440323668240054,0.0,0.0,0.0,0.026298044504383007,0.016857720836142953,0.006743088334457181,0.8556979096426163
14213,0.8018018018018018,0.0,0.0,0.0,0.1981981981981982,0.0,0.0,0.0
14214,0.029504080351537978,0.0,0.0,0.0,0.015065913370998116,0.015065913370998116,0.4883866917765223,0.4519774011299435
14220,0.4046511627906977,0.0,0.0,0.0,0.13313953488372093,0.002325581395348837,0.0,0.45988372093023255
14224,0.8529264632316158,0.0,0.0,0.0,0.1470735367683842,0.0,0.0,0.0
14226,0.7274633123689728,0.0,0.0,0.0,0.1949685534591195,0.0,0.0,0.07756813417190776
14227,0.00277623542476402,0.0,0.0,0.0,0.0,0.0,0.0,0.997223764575236
14238,0.7630784708249497,0.0,0.0,0.0,0.23641851106639838,0.0005030181086519115,0.0,0.0
14247,0.07650273224043716,0.0,0.0,0.0,0.02459016393442623,0.02117486338797814,0.060792349726775954,0.8169398907103825
14268,0.01625441696113074,0.0,0.0,0.0,0.0035335689045936395,0.005653710247349823,0.9074204946996467,0.06713780918727916
14277,0.12884615384615383,0.0,0.0,0.0,0.05961538461538462,0.004487179487179487,0.0019230769230769232,0.8051282051282052
14288,0.05991077119184194,0.0,0.0,0.0,0.019120458891013385,0.022944550669216062,0.3275971956660293,0.5704270235818993
14310,0.031587057010785825,0.0,0.0,0.0,0.007704160246533128,0.02465331278890601,0.4460708782742681,0.4899845916795069
14327,0.1272166538164996,0.0,0.0,0.0,0.03855050115651504,0.0,0.19198149575944487,0.6422513492675405
14336,0.003372681281618887,0.0,0.0,0.0,0.0,0.0,0.0,0.9966273187183811
14348,0.2661917098445596,0.0,0.0,0.0,0.09909326424870467,0.0012953367875647669,0.07512953367875648,0.5582901554404145
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5063953488372093,0.0,0.0,0.0,0.17790697674418604,0.005813953488372093,0.0011627906976744186,0.30872093023255814
14363,0.09097918272937548,0.0,0.0,0.0,0.03700848111025443,0.016962220508866616,0.2289899768696993,0.6260601387818041
14374,0.4478643216080402,0.0,0.0,0.0,0.1727386934673367,0.026381909547738693,0.0018844221105527637,0.35113065326633164
14384,0.061980830670926516,0.0,0.0,0.0,0.020447284345047924,0.008945686900958467,0.0,0.9086261980830671
14385,0.11989459815546773,0.0,0.0,0.0,0.0461133069828722,0.028326745718050064,0.11001317523056653,0.6956521739130435
14387,0.553,0.0,0.0,0.0,0.4455,0.0015,0.0,0.0
14395,0.09648562300319488,0.0,0.0006389776357827476,0.0,0.04089456869009585,0.021086261980830672,0.005750798722044728,0.8351437699680511
14410,0.05569948186528497,0.0,0.0,0.0,0.014896373056994818,0.0038860103626943004,0.2817357512953368,0.6437823834196891
14420,0.39473684210526316,0.0,0.5941295546558705,0.0,0.0,0.0,0.0,0.011133603238866396
14423,0.1341381623071764,0.0,0.0,0.0,0.039570757880617036,0.002012072434607646,0.002012072434607646,0.8222669349429913
14449,0.7812343201204215,0.0,0.0,0.0,0.21826392373306572,0.0005017561465127947,0.0,0.0
14452,0.023148148148148147,0.0,0.0,0.0,0.00636574074074074,0.0,0.0,0.9704861111111112
14456,0.023686158401184307,0.0,0.0,0.0,0.008882309400444115,0.04515173945225759,0.4914877868245744,0.4307920059215396
14471,0.0024390243902439024,0.0,0.0,0.0,0.0024390243902439024,0.0,0.9869918699186991,0.008130081300813009
14492,0.037258815701929474,0.0,0.0,0.0,0.01996007984031936,0.0332667997338656,0.4644045242847638,0.44510978043912175
14497,0.7033685268979387,0.0,0.0,0.0,0.29663147310206134,0.0,0.0,0.0
14502,0.13089700996677742,0.0,0.0,0.0,0.04850498338870432,0.0,0.00132890365448505,0.8192691029900332
14508,0.00326619488296135,0.0,0.0,0.0,0.0005443658138268917,0.0,0.0,0.9961894393032118
14511,0.08434596140100072,0.0,0.0,0.0,0.030736240171551108,0.03788420300214439,0.07290922087205147,0.7741243745532523
14521,0.7953976988494247,0.0,0.0,0.0,0.20410205102551277,0.0005002501250625312,0.0,0.0
14522,0.6773504273504274,0.0,0.0010683760683760685,0.0,0.16506410256410256,0.06517094017094018,0.0016025641025641025,0.08974358974358974
14532,0.11793611793611794,0.0,0.0,0.0,0.04054054054054054,0.0006142506142506142,0.6056511056511057,0.23525798525798525
14544,0.017366946778711485,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.9787114845938375
14549,0.11850946854001222,0.0,0.0006108735491753207,0.0,0.032376298106292,0.0012217470983506415,0.0,0.8472816127061699
14566,0.06778644271145771,0.0,0.0,0.0,0.022795440911817635,0.0023995200959808036,0.0,0.9070185962807439
14584,0.052698412698412696,0.0,0.0,0.0,0.018412698412698412,0.017142857142857144,0.0,0.9117460317460317
14589,0.21177266576454667,0.0,0.0,0.0,0.06630581867388363,0.0020297699594046007,0.3870094722598105,0.33288227334235454
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.04708798017348203,0.0,0.0,0.0,0.016728624535315983,0.0,0.0,0.936183395291202
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.8704663212435233,0.12953367875647667
14637,0.729483282674772,0.0,0.0,0.0,0.267983789260385,0.0025329280648429585,0.0,0.0
14675,0.06609808102345416,0.0,0.0,0.0,0.02203269367448472,0.0255863539445629,0.2835820895522388,0.6027007818052594
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.04885226603884638,0.0,0.0,0.0,0.014125956444967627,0.0,0.0,0.937021777516186
14714,0.000758150113722517,0.0,0.0,0.0,0.000758150113722517,0.0037907505686125853,0.9734647460197119,0.02122820318423048
14725,0.1186046511627907,0.0,0.0,0.0,0.04186046511627907,0.02248062015503876,0.08914728682170543,0.727906976744186
14726,0.17078189300411523,0.0,0.0,0.0,0.05761316872427984,0.003429355281207133,0.09259259259259259,0.6755829903978052
14736,0.09109449354180829,0.0,0.0,0.0,0.03467029231815092,0.021753908905506457,0.004758667573079538,0.8477226376614548
14741,0.11250925240562547,0.0,0.0,0.0,0.03478904515173945,0.03182827535159141,0.20947446336047373,0.6113989637305699
14749,0.14993481095176012,0.0,0.0,0.0,0.04954367666232073,0.02216427640156454,0.19882659713168188,0.5795306388526728
14775,0.08754623921085081,0.0,0.0,0.0,0.028976572133168926,0.010480887792848335,0.0006165228113440197,0.8723797780517879
14778,0.734375,0.0,0.0,0.0,0.265625,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.6085,0.0,0.0,0.0,0.3905,0.001,0.0,0.0
14810,0.0014760147601476014,0.0,0.0,0.0,0.002952029520295203,0.0051660516605166054,0.9232472324723248,0.06715867158671587
14814,0.0007942811755361397,0.0,0.0,0.0,0.0,0.003177124702144559,0.8038125496425734,0.19221604447974583
14845,0.09055374592833876,0.0,0.0006514657980456026,0.0,0.04429967426710098,0.019543973941368076,0.0006514657980456026,0.844299674267101
14848,0.0205686630369026,0.0,0.0,0.0,0.008469449485783424,0.0018148820326678765,0.0,0.969147005444646
14861,0.3402816901408451,0.0,0.004507042253521127,0.0,0.05295774647887324,0.0,0.0,0.6022535211267606
14868,0.6601583113456464,0.0,0.0,0.0,0.2517150395778364,0.05857519788918206,0.002638522427440633,0.02691292875989446
14903,0.8110552763819096,0.0,0.0,0.0,0.18894472361809045,0.0,0.0,0.0
14909,0.7421994884910486,0.0,0.0,0.0,0.22966751918158568,0.015856777493606138,0.0,0.012276214833759591
14930,0.7329974811083123,0.0,0.0,0.0,0.26700251889168763,0.0,0.0,0.0
14936,0.04638833664678595,0.0,0.0,0.0,0.015241882041086813,0.0019880715705765406,0.0019880715705765406,0.9343936381709742
14942,0.6992443324937028,0.0,0.0,0.0,0.3002518891687657,0.0005037783375314861,0.0,0.0
14964,0.042172154823801274,0.0,0.0,0.0,0.014442518775274409,0.0,0.0,0.9433853264009243
14968,0.06199460916442048,0.0,0.0,0.0,0.018867924528301886,0.016172506738544475,0.0006738544474393531,0.9022911051212938
14978,0.14088215931533904,0.0,0.0,0.0,0.04937458854509546,0.0006583278472679394,0.0006583278472679394,0.8084265964450297
14982,0.14918256130790192,0.0,0.0,0.0,0.05653950953678474,0.02316076294277929,0.11920980926430517,0.6519073569482289
14985,0.7011070110701108,0.0,0.0036900369003690036,0.0,0.12335266209804956,0.04428044280442804,0.004744333157617291,0.12282551396942541
14987,0.7954887218045112,0.0,0.0,0.0,0.20451127819548873,0.0,0.0,0.0
14991,0.792,0.0,0.0,0.0,0.208,0.0,0.0,0.0
14997,0.5849825378346915,0.0,0.0,0.0,0.15017462165308498,0.002328288707799767,0.22526193247962747,0.037252619324796274
15006,0.009205983889528193,0.0,0.0,0.0,0.0005753739930955121,0.0,0.0,0.9902186421173763
15012,0.04935622317596566,0.0,0.0,0.0,0.02145922746781116,0.04148783977110158,0.3397711015736767,0.547925608011445
15032,0.07572936064556177,0.0,0.0,0.0,0.032898820608317815,0.008690254500310366,0.0,0.88268156424581
15056,0.002881844380403458,0.0,0.0,0.0,0.0007204610951008645,0.011527377521613832,0.829971181556196,0.15489913544668588
15066,0.052307692307692305,0.0,0.0,0.0,0.01723076923076923,0.0024615384615384616,0.0,0.928
15077,0.08961303462321792,0.0,0.0,0.0,0.029192124915139173,0.019687712152070606,0.12763068567549218,0.7338764426340801
15084,0.5472578763127188,0.0,0.0005834305717619603,0.0,0.22870478413068845,0.01750291715285881,0.002333722287047841,0.20361726954492415
15089,0.873,0.0,0.0,0.0,0.127,0.0,0.0,0.0
15097,0.017006802721088437,0.0,0.0,0.0,0.0022675736961451248,0.0011337868480725624,0.673469387755102,0.30612244897959184
15119,0.01730103806228374,0.0,0.0,0.0,0.0011534025374855825,0.002306805074971165,0.46366782006920415,0.5155709342560554
15123,0.7230614300100705,0.0,0.0,0.0,0.2769385699899295,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.039523212045169384,0.0,0.0,0.0,0.011292346298619825,0.008155583437892095,0.0,0.9410288582183187
15171,0.009244992295839754,0.0,0.0,0.0,0.001027221366204417,0.0,0.9532614278376991,0.036466358500256806
15182,0.012667660208643815,0.0,0.0,0.0,0.0022354694485842027,0.0,0.9821162444113264,0.0029806259314456036
15198,0.7390206966178697,0.0,0.0,0.0,0.2604745078243311,0.0005047955577990914,0.0,0.0
15207,0.0007757951900698216,0.0,0.0,0.0,0.0,0.0062063615205585725,0.9464701318851824,0.04654771140418929
15214,0.1162349968414403,0.0,0.0,0.0,0.04864181933038535,0.020846493998736577,0.0,0.8142766898294378
15216,0.0005068423720223011,0.0,0.9913836796756209,0.0,0.008109477952356817,0.0,0.0,0.0
15240,0.012783265543288786,0.0,0.0,0.0,0.0017431725740848344,0.0,0.0,0.9854735618826264
15241,0.02943237561317449,0.0,0.0,0.0,0.004204625087596356,0.02102312543798178,0.5031534688156972,0.4421864050455501
15266,0.12440516655336506,0.0,0.0,0.0,0.045547246770904146,0.027192386131883073,0.006118286879673691,0.796736913664174
15298,0.0016910935738444193,0.0,0.0,0.0,0.0,0.0,0.0,0.9983089064261556
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.065,0.0,0.0,0.0,0.018571428571428572,0.03142857142857143,0.09357142857142857,0.7914285714285715
15336,0.0295159386068477,0.0,0.0,0.0,0.004722550177095631,0.0,0.0,0.9657615112160567
15345,0.0886150234741784,0.0,0.0,0.0,0.03169014084507042,0.0,0.0,0.8796948356807511
15352,0.002881844380403458,0.0,0.0,0.0,0.0007204610951008645,0.001440922190201729,0.9711815561959655,0.02377521613832853
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0072585147962032385,0.0,0.0,0.0,0.0016750418760469012,0.0,0.0,0.9910664433277498
15363,0.12398246712586099,0.0,0.0,0.0,0.053224796493425174,0.012523481527864746,0.0,0.8102692548528491
15368,0.05098934550989345,0.0,0.0,0.0,0.0167427701674277,0.02968036529680365,0.3333333333333333,0.5692541856925418
15369,0.0020242914979757085,0.0,0.0,0.0,0.0010121457489878543,0.0,0.9913967611336032,0.005566801619433198
15394,0.11585760517799353,0.0,0.0,0.0,0.05177993527508091,0.017475728155339806,0.0,0.8148867313915857
15426,0.06885456885456885,0.0,0.0006435006435006435,0.0,0.025096525096525095,0.027670527670527672,0.002574002574002574,0.8751608751608752
15432,0.0020408163265306124,0.0,0.0,0.0,0.0010204081632653062,0.0005102040816326531,0.9785714285714285,0.017857142857142856
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3818849449204406,0.0,0.0,0.0,0.13157894736842105,0.017747858017135864,0.04834761321909425,0.4204406364749082
15446,0.008094981111710739,0.0,0.0,0.0,0.0005396654074473826,0.0,0.0,0.9913653534808419
15457,0.019020172910662825,0.0,0.0,0.0,0.00345821325648415,0.0005763688760806917,0.0,0.9769452449567724
15461,0.0949367088607595,0.0,0.0,0.0,0.035161744022503515,0.03867791842475387,0.31575246132208157,0.5154711673699015
15462,0.38491840180078785,0.0,0.0005627462014631402,0.0,0.09285312324141812,0.0,0.0,0.5216657287563309
15470,0.014551804423748545,0.0,0.0,0.0,0.004656577415599534,0.0,0.0,0.980791618160652
15471,0.05007052186177715,0.0,0.0,0.0,0.014809590973201692,0.031029619181946404,0.24400564174894218,0.6600846262341326
15490,0.6744303797468354,0.0,0.0,0.0,0.32050632911392407,0.005063291139240506,0.0,0.0
15498,0.7334679454820797,0.0,0.0,0.0,0.2665320545179202,0.0,0.0,0.0
15508,0.022700119474313024,0.0,0.0,0.0,0.005973715651135006,0.0005973715651135006,0.0,0.9707287933094385
15522,0.06132361870066788,0.0,0.0,0.0,0.020036429872495445,0.0024286581663630845,0.0,0.9162112932604736
15526,0.11681914144968332,0.0,0.0,0.0,0.04785362420830401,0.025334271639690358,0.04152005629838142,0.7684729064039408
15535,0.009946442234123947,0.0,0.0,0.0,0.001530221882172915,0.015302218821729151,0.7352716143840857,0.23794950267788828
15537,0.08167467398764584,0.0,0.0,0.0,0.02608098833218943,0.031571722717913524,0.27522306108442,0.5854495538778312
15550,0.6889927310488058,0.0,0.0,0.0,0.2082035306334372,0.0036344755970924196,0.0,0.09916926272066459
15558,0.8256246677299309,0.0,0.000531632110579479,0.0,0.10207336523125997,0.000531632110579479,0.011164274322169059,0.06007442849548113
15563,0.0022688598979013048,0.0,0.0,0.0,0.0,0.0,0.0,0.9977311401020987
15564,0.02998696219035202,0.0,0.0,0.0,0.005867014341590613,0.0,0.0,0.9641460234680573
15565,0.042263610315186245,0.0,0.0,0.0,0.011461318051575931,0.04871060171919771,0.3646131805157593,0.5329512893982808
