,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13941,24.0,0.0,0.0,0.0,9.0,44.0,719.0,438.0,766.0
13964,1.0,0.0,0.0,0.0,1.0,11.0,1151.0,46.0,790.0
13966,1513.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,11.0
13981,53.0,0.0,0.0,0.0,23.0,23.0,54.0,1338.0,509.0
13989,90.0,0.0,0.0,0.0,31.0,28.0,350.0,1001.0,500.0
13991,470.0,0.0,1.0,0.0,164.0,66.0,14.0,784.0,501.0
14007,1409.0,0.0,0.0,0.0,479.0,18.0,0.0,25.0,69.0
14009,57.0,0.0,0.0,0.0,22.0,10.0,992.0,599.0,320.0
14011,39.0,0.0,0.0,0.0,4.0,37.0,0.0,0.0,1920.0
14018,128.0,0.0,0.0,0.0,47.0,25.0,187.0,1111.0,502.0
14019,1535.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,11.0
14020,267.0,0.0,0.0,0.0,113.0,14.0,107.0,925.0,574.0
14038,1527.0,0.0,0.0,0.0,431.0,23.0,0.0,3.0,16.0
14040,97.0,0.0,0.0,0.0,24.0,38.0,199.0,900.0,742.0
14061,724.0,0.0,0.0,0.0,257.0,72.0,8.0,561.0,378.0
14076,872.0,0.0,0.0,0.0,309.0,15.0,1.0,585.0,218.0
14087,62.0,0.0,0.0,0.0,17.0,2.0,0.0,1564.0,355.0
14089,46.0,0.0,0.0,0.0,10.0,26.0,651.0,640.0,627.0
14097,97.0,0.0,0.0,0.0,42.0,3.0,2.0,1455.0,401.0
14099,104.0,0.0,0.0,0.0,28.0,34.0,461.0,834.0,539.0
14106,91.0,0.0,0.0,0.0,26.0,21.0,777.0,448.0,637.0
14125,558.0,0.0,0.0,0.0,196.0,72.0,46.0,482.0,646.0
14128,278.0,0.0,0.0,0.0,99.0,0.0,0.0,1215.0,408.0
14129,107.0,0.0,0.0,0.0,38.0,58.0,241.0,973.0,583.0
14159,365.0,0.0,1.0,0.0,118.0,13.0,228.0,833.0,442.0
14184,93.0,0.0,0.0,0.0,23.0,9.0,0.0,1496.0,379.0
14199,140.0,0.0,0.0,0.0,39.0,25.0,10.0,1269.0,517.0
14213,1602.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,2.0
14214,47.0,0.0,0.0,0.0,24.0,24.0,778.0,720.0,407.0
14220,696.0,0.0,0.0,0.0,229.0,4.0,0.0,791.0,280.0
14224,1705.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,1.0
14226,1388.0,0.0,0.0,0.0,372.0,0.0,0.0,148.0,92.0
14227,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,199.0
14238,1517.0,0.0,0.0,0.0,470.0,1.0,0.0,0.0,12.0
14247,112.0,0.0,0.0,0.0,36.0,31.0,89.0,1196.0,536.0
14268,23.0,0.0,0.0,0.0,5.0,8.0,1284.0,95.0,585.0
14277,201.0,0.0,0.0,0.0,93.0,7.0,3.0,1256.0,440.0
14288,94.0,0.0,0.0,0.0,30.0,36.0,514.0,895.0,431.0
14310,41.0,0.0,0.0,0.0,10.0,32.0,579.0,636.0,702.0
14327,165.0,0.0,0.0,0.0,50.0,0.0,249.0,833.0,703.0
14336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,221.0
14348,411.0,0.0,0.0,0.0,153.0,2.0,116.0,862.0,456.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,871.0,0.0,0.0,0.0,306.0,10.0,2.0,531.0,280.0
14363,118.0,0.0,0.0,0.0,48.0,22.0,297.0,812.0,703.0
14374,713.0,0.0,0.0,0.0,275.0,42.0,3.0,559.0,408.0
14384,97.0,0.0,0.0,0.0,32.0,14.0,0.0,1422.0,435.0
14385,182.0,0.0,0.0,0.0,70.0,43.0,167.0,1056.0,482.0
14387,1106.0,0.0,0.0,0.0,891.0,3.0,0.0,0.0,0.0
14395,151.0,0.0,1.0,0.0,64.0,33.0,9.0,1307.0,435.0
14410,86.0,0.0,0.0,0.0,23.0,6.0,435.0,994.0,456.0
14420,780.0,0.0,1174.0,0.0,0.0,0.0,0.0,22.0,24.0
14423,200.0,0.0,0.0,0.0,59.0,3.0,3.0,1226.0,509.0
14449,1557.0,0.0,0.0,0.0,435.0,1.0,0.0,0.0,7.0
14452,40.0,0.0,0.0,0.0,11.0,0.0,0.0,1677.0,272.0
14456,32.0,0.0,0.0,0.0,12.0,61.0,664.0,582.0,649.0
14471,3.0,0.0,0.0,0.0,3.0,0.0,1214.0,10.0,770.0
14492,56.0,0.0,0.0,0.0,30.0,50.0,698.0,669.0,497.0
14497,1399.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,11.0
14502,197.0,0.0,0.0,0.0,73.0,0.0,2.0,1233.0,495.0
14508,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1830.0,163.0
14511,118.0,0.0,0.0,0.0,43.0,53.0,102.0,1083.0,601.0
14521,1590.0,0.0,0.0,0.0,408.0,1.0,0.0,0.0,1.0
14522,1268.0,0.0,2.0,0.0,309.0,122.0,3.0,168.0,128.0
14532,192.0,0.0,0.0,0.0,66.0,1.0,986.0,383.0,372.0
14544,31.0,0.0,0.0,0.0,7.0,0.0,0.0,1747.0,215.0
14549,194.0,0.0,1.0,0.0,53.0,2.0,0.0,1387.0,363.0
14566,113.0,0.0,0.0,0.0,38.0,4.0,0.0,1512.0,333.0
14584,83.0,0.0,0.0,0.0,29.0,27.0,0.0,1436.0,425.0
14589,313.0,0.0,0.0,0.0,98.0,3.0,572.0,492.0,522.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,76.0,0.0,0.0,0.0,27.0,0.0,0.0,1511.0,386.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,336.0,50.0,1614.0
14637,1440.0,0.0,0.0,0.0,529.0,5.0,0.0,0.0,26.0
14675,93.0,0.0,0.0,0.0,31.0,36.0,399.0,848.0,593.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,83.0,0.0,0.0,0.0,24.0,0.0,0.0,1592.0,301.0
14714,1.0,0.0,0.0,0.0,1.0,5.0,1284.0,28.0,681.0
14725,153.0,0.0,0.0,0.0,54.0,29.0,115.0,939.0,710.0
14726,249.0,0.0,0.0,0.0,84.0,5.0,135.0,985.0,542.0
14736,134.0,0.0,0.0,0.0,51.0,32.0,7.0,1247.0,529.0
14741,152.0,0.0,0.0,0.0,47.0,43.0,283.0,826.0,649.0
14749,230.0,0.0,0.0,0.0,76.0,34.0,305.0,889.0,466.0
14775,142.0,0.0,0.0,0.0,47.0,17.0,1.0,1415.0,378.0
14778,1457.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,16.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1217.0,0.0,0.0,0.0,781.0,2.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,0.0,4.0,7.0,1251.0,91.0,645.0
14814,1.0,0.0,0.0,0.0,0.0,4.0,1012.0,242.0,741.0
14845,139.0,0.0,1.0,0.0,68.0,30.0,1.0,1296.0,465.0
14848,34.0,0.0,0.0,0.0,14.0,3.0,0.0,1602.0,347.0
14861,604.0,0.0,8.0,0.0,94.0,0.0,0.0,1069.0,225.0
14868,1251.0,0.0,0.0,0.0,477.0,111.0,5.0,51.0,105.0
14903,1614.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,10.0
14909,1451.0,0.0,0.0,0.0,449.0,31.0,0.0,24.0,45.0
14930,1455.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,15.0
14936,70.0,0.0,0.0,0.0,23.0,3.0,3.0,1410.0,491.0
14942,1388.0,0.0,0.0,0.0,596.0,1.0,0.0,0.0,15.0
14964,73.0,0.0,0.0,0.0,25.0,0.0,0.0,1633.0,269.0
14968,92.0,0.0,0.0,0.0,28.0,24.0,1.0,1339.0,516.0
14978,214.0,0.0,0.0,0.0,75.0,1.0,1.0,1228.0,481.0
14982,219.0,0.0,0.0,0.0,83.0,34.0,175.0,957.0,532.0
14985,1330.0,0.0,7.0,0.0,234.0,84.0,9.0,233.0,103.0
14987,1587.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,5.0
14991,1584.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0
14997,1005.0,0.0,0.0,0.0,258.0,4.0,387.0,64.0,282.0
15006,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1721.0,262.0
15012,69.0,0.0,0.0,0.0,30.0,58.0,475.0,766.0,602.0
15032,122.0,0.0,0.0,0.0,53.0,14.0,0.0,1422.0,389.0
15056,4.0,0.0,0.0,0.0,1.0,16.0,1152.0,215.0,612.0
15066,85.0,0.0,0.0,0.0,28.0,4.0,0.0,1508.0,375.0
15077,132.0,0.0,0.0,0.0,43.0,29.0,188.0,1081.0,527.0
15084,938.0,0.0,1.0,0.0,392.0,30.0,4.0,349.0,286.0
15089,1746.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0
15097,15.0,0.0,0.0,0.0,2.0,1.0,594.0,270.0,1118.0
15119,15.0,0.0,0.0,0.0,1.0,2.0,402.0,447.0,1133.0
15123,1436.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,14.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,63.0,0.0,0.0,0.0,18.0,13.0,0.0,1500.0,406.0
15171,18.0,0.0,0.0,0.0,2.0,0.0,1856.0,71.0,53.0
15182,17.0,0.0,0.0,0.0,3.0,0.0,1318.0,4.0,658.0
15198,1464.0,0.0,0.0,0.0,516.0,1.0,0.0,0.0,19.0
15207,1.0,0.0,0.0,0.0,0.0,8.0,1220.0,60.0,711.0
15214,184.0,0.0,0.0,0.0,77.0,33.0,0.0,1289.0,417.0
15216,1.0,0.0,1956.0,0.0,16.0,0.0,0.0,0.0,27.0
15240,22.0,0.0,0.0,0.0,3.0,0.0,0.0,1696.0,279.0
15241,42.0,0.0,0.0,0.0,6.0,30.0,718.0,631.0,573.0
15266,183.0,0.0,0.0,0.0,67.0,40.0,9.0,1172.0,529.0
15298,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,226.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,91.0,0.0,0.0,0.0,26.0,44.0,131.0,1108.0,600.0
15336,50.0,0.0,0.0,0.0,8.0,0.0,0.0,1636.0,306.0
15345,151.0,0.0,0.0,0.0,54.0,0.0,0.0,1499.0,296.0
15352,4.0,0.0,0.0,0.0,1.0,2.0,1348.0,33.0,612.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,13.0,0.0,0.0,0.0,3.0,0.0,0.0,1775.0,209.0
15363,198.0,0.0,0.0,0.0,85.0,20.0,0.0,1294.0,403.0
15368,67.0,0.0,0.0,0.0,22.0,39.0,438.0,748.0,686.0
15369,4.0,0.0,0.0,0.0,2.0,0.0,1959.0,11.0,24.0
15394,179.0,0.0,0.0,0.0,80.0,27.0,0.0,1259.0,455.0
15426,107.0,0.0,1.0,0.0,39.0,43.0,4.0,1360.0,446.0
15432,4.0,0.0,0.0,0.0,2.0,1.0,1918.0,35.0,40.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,624.0,0.0,0.0,0.0,215.0,29.0,79.0,687.0,366.0
15446,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1837.0,147.0
15457,33.0,0.0,0.0,0.0,6.0,1.0,0.0,1695.0,265.0
15461,135.0,0.0,0.0,0.0,50.0,55.0,449.0,733.0,578.0
15462,684.0,0.0,1.0,0.0,165.0,0.0,0.0,927.0,223.0
15470,25.0,0.0,0.0,0.0,8.0,0.0,0.0,1685.0,282.0
15471,71.0,0.0,0.0,0.0,21.0,44.0,346.0,936.0,582.0
15490,1332.0,0.0,0.0,0.0,633.0,10.0,0.0,0.0,25.0
15498,1453.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,19.0
15508,38.0,0.0,0.0,0.0,10.0,1.0,0.0,1625.0,326.0
15522,101.0,0.0,0.0,0.0,33.0,4.0,0.0,1509.0,353.0
15526,166.0,0.0,0.0,0.0,68.0,36.0,59.0,1092.0,579.0
15535,13.0,0.0,0.0,0.0,2.0,20.0,961.0,311.0,693.0
15537,119.0,0.0,0.0,0.0,38.0,46.0,401.0,853.0,543.0
15550,1327.0,0.0,0.0,0.0,401.0,7.0,0.0,191.0,74.0
15558,1553.0,0.0,1.0,0.0,192.0,1.0,21.0,113.0,119.0
15563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,237.0
15564,46.0,0.0,0.0,0.0,9.0,0.0,0.0,1479.0,466.0
15565,59.0,0.0,0.0,0.0,16.0,68.0,509.0,744.0,604.0
15590,297.0,0.0,0.0,0.0,90.0,8.0,58.0,1039.0,508.0
15596,1150.0,0.0,0.0,0.0,845.0,5.0,0.0,0.0,0.0
15597,246.0,0.0,0.0,0.0,81.0,5.0,0.0,1342.0,326.0
15614,82.0,0.0,0.0,0.0,25.0,20.0,1025.0,349.0,499.0
15620,70.0,0.0,0.0,0.0,24.0,22.0,266.0,739.0,879.0
15628,26.0,0.0,0.0,0.0,7.0,36.0,836.0,513.0,582.0
15632,113.0,0.0,0.0,0.0,40.0,0.0,0.0,1399.0,448.0
15643,1394.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,31.0
15653,8.0,0.0,0.0,0.0,4.0,0.0,699.0,27.0,1262.0
15655,304.0,0.0,0.0,0.0,115.0,26.0,3.0,1114.0,438.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,15.0,0.0,0.0,0.0,4.0,6.0,1260.0,61.0,654.0
15704,110.0,0.0,0.0,0.0,33.0,54.0,245.0,766.0,792.0
15707,1367.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,8.0
15712,2.0,0.0,0.0,0.0,1.0,0.0,489.0,15.0,1493.0
15716,129.0,0.0,0.0,0.0,62.0,23.0,0.0,1265.0,521.0
15720,63.0,0.0,0.0,0.0,8.0,1.0,0.0,1620.0,308.0
15721,181.0,0.0,0.0,0.0,32.0,0.0,3.0,1258.0,526.0
15739,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,281.0
15741,231.0,0.0,0.0,0.0,79.0,14.0,675.0,467.0,534.0
15747,65.0,0.0,0.0,0.0,26.0,34.0,420.0,888.0,567.0
15760,1378.0,0.0,0.0,0.0,389.0,34.0,5.0,81.0,113.0
15789,90.0,0.0,0.0,0.0,29.0,14.0,0.0,1465.0,402.0
15790,175.0,0.0,0.0,0.0,50.0,46.0,254.0,941.0,534.0
15808,9.0,0.0,0.0,0.0,2.0,0.0,1929.0,3.0,57.0
15814,1679.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,3.0
15817,1413.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,10.0
15821,1432.0,0.0,0.0,0.0,542.0,1.0,0.0,1.0,24.0
15826,150.0,0.0,0.0,0.0,51.0,10.0,2.0,1395.0,392.0
15830,1429.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,3.0
15842,7.0,0.0,0.0,0.0,4.0,6.0,1104.0,181.0,698.0
15846,725.0,0.0,0.0,0.0,234.0,18.0,13.0,698.0,312.0
15852,89.0,0.0,0.0,0.0,37.0,40.0,520.0,687.0,627.0
15855,13.0,0.0,0.0,0.0,4.0,12.0,1070.0,147.0,754.0
15858,9.0,0.0,0.0,0.0,4.0,0.0,0.0,1804.0,183.0
15865,264.0,0.0,0.0,0.0,84.0,8.0,242.0,921.0,481.0
15881,190.0,0.0,0.0,0.0,72.0,12.0,437.0,615.0,674.0
15889,97.0,0.0,0.0,0.0,41.0,35.0,298.0,975.0,554.0
15901,60.0,0.0,0.0,0.0,17.0,10.0,578.0,862.0,473.0
15912,964.0,0.0,2.0,0.0,269.0,72.0,1.0,438.0,254.0
15929,26.0,0.0,0.0,0.0,4.0,0.0,0.0,1703.0,267.0
15941,37.0,0.0,0.0,0.0,21.0,0.0,0.0,1638.0,304.0
15944,58.0,0.0,0.0,0.0,15.0,40.0,685.0,675.0,527.0
15945,896.0,0.0,0.0,0.0,406.0,36.0,10.0,180.0,472.0
15953,1514.0,0.0,0.0,0.0,474.0,1.0,0.0,0.0,11.0
15954,57.0,0.0,0.0,0.0,15.0,37.0,725.0,626.0,540.0
15958,79.0,0.0,0.0,0.0,16.0,5.0,820.0,244.0,836.0
15959,113.0,0.0,1.0,0.0,27.0,0.0,0.0,1607.0,252.0
15965,679.0,0.0,1.0,0.0,240.0,80.0,23.0,561.0,416.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,49.0,0.0,0.0,0.0,17.0,4.0,1.0,1558.0,371.0
16008,44.0,0.0,1.0,0.0,12.0,0.0,0.0,1725.0,218.0
16013,814.0,0.0,1.0,0.0,246.0,27.0,31.0,568.0,313.0
16014,413.0,0.0,0.0,0.0,129.0,35.0,47.0,834.0,542.0
16032,30.0,0.0,0.0,0.0,7.0,15.0,0.0,1473.0,475.0
16037,32.0,0.0,0.0,0.0,5.0,0.0,0.0,1740.0,223.0
16044,64.0,0.0,0.0,0.0,24.0,15.0,0.0,1542.0,355.0
16045,151.0,0.0,0.0,0.0,67.0,42.0,177.0,996.0,567.0
16048,1.0,0.0,0.0,0.0,2.0,0.0,117.0,9.0,1871.0
16051,1606.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,7.0
16066,103.0,0.0,0.0,0.0,25.0,57.0,308.0,833.0,674.0
16089,1287.0,0.0,0.0,0.0,444.0,0.0,0.0,171.0,98.0
16095,46.0,0.0,0.0,0.0,16.0,0.0,0.0,1684.0,254.0
16098,38.0,0.0,0.0,0.0,10.0,38.0,522.0,733.0,659.0
16107,107.0,0.0,0.0,0.0,40.0,12.0,0.0,1412.0,429.0
16119,78.0,0.0,0.0,0.0,20.0,9.0,1.0,1514.0,378.0
16125,229.0,0.0,0.0,0.0,81.0,41.0,127.0,930.0,592.0
16155,11.0,0.0,0.0,0.0,3.0,20.0,1062.0,298.0,606.0
16160,50.0,0.0,0.0,0.0,18.0,17.0,0.0,1504.0,411.0
16162,86.0,0.0,0.0,0.0,36.0,2.0,0.0,1516.0,360.0
16173,201.0,0.0,0.0,0.0,61.0,19.0,0.0,1257.0,462.0
16174,135.0,0.0,0.0,0.0,47.0,26.0,3.0,1276.0,513.0
16179,61.0,0.0,0.0,0.0,17.0,26.0,457.0,706.0,733.0
16187,40.0,0.0,0.0,0.0,11.0,14.0,741.0,655.0,539.0
16196,1518.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,13.0
16203,106.0,0.0,0.0,0.0,31.0,14.0,0.0,1450.0,399.0
16207,1398.0,0.0,0.0,0.0,568.0,0.0,0.0,4.0,30.0
16228,261.0,0.0,0.0,0.0,96.0,22.0,354.0,769.0,498.0
16230,1609.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,3.0
16231,939.0,0.0,1.0,0.0,283.0,49.0,0.0,427.0,301.0
16253,101.0,0.0,0.0,0.0,40.0,16.0,0.0,1409.0,434.0
16255,181.0,0.0,0.0,0.0,65.0,34.0,84.0,1061.0,575.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,109.0,0.0,0.0,0.0,46.0,25.0,1.0,1387.0,432.0
16275,210.0,0.0,0.0,0.0,88.0,2.0,0.0,1326.0,374.0
16277,115.0,0.0,0.0,0.0,46.0,41.0,149.0,1102.0,547.0
16297,195.0,0.0,1.0,0.0,77.0,26.0,204.0,991.0,506.0
16318,39.0,0.0,0.0,0.0,7.0,54.0,882.0,483.0,535.0
16331,251.0,0.0,0.0,0.0,91.0,25.0,44.0,1079.0,510.0
16332,605.0,0.0,0.0,0.0,246.0,51.0,27.0,536.0,535.0
16347,27.0,0.0,0.0,0.0,9.0,19.0,981.0,293.0,671.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,1033.0,0.0,0.0,0.0,317.0,24.0,52.0,375.0,199.0
16393,1555.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,8.0
16398,58.0,0.0,0.0,0.0,28.0,43.0,441.0,751.0,679.0
