,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13816,0.037227214377406934,0.0,0.0,0.0012836970474967907,0.0006418485237483953,0.444801026957638,0.5160462130937099
13817,0.003766478342749529,0.0,0.0,0.0,0.005649717514124294,0.972693032015066,0.017890772128060263
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.006285355122564425,0.0,0.0,0.0,0.0,0.38529226901319924,0.6084223758642363
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.01073345259391771,0.9892665474060823
13876,0.009900990099009901,0.0,0.0,0.0,0.0054005400540054005,0.9801980198019802,0.004500450045004501
13879,0.0,0.0,0.0,0.0,0.0,0.07588532883642496,0.924114671163575
13880,0.004364089775561097,0.0006234413965087282,0.0,0.0012468827930174563,0.0,0.28428927680798005,0.7094763092269327
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7625099285146942,0.0,0.0,0.005559968228752979,0.005559968228752979,0.14058776806989676,0.0857823669579031
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.000819672131147541,0.0,0.0,0.18114754098360655,0.8139344262295082,0.0,0.004098360655737705
13897,0.0,0.0,0.0,0.0,0.0,0.9622641509433962,0.03773584905660377
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.04285714285714286,0.0,0.0,0.0,0.014285714285714285,0.9428571428571428,0.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0006480881399870382,0.0,0.0,0.9993519118600129,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.547945205479452,0.4520547945205479,0.0
13964,0.0,0.0,0.0,0.0,0.04878048780487805,0.9512195121951219,0.0
13966,0.4545926310326933,0.0,0.0,0.5454073689673067,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.09156193895870736,0.9084380610412927
13989,0.0,0.0,0.0,0.0,0.0,0.3435326842837274,0.6564673157162726
13991,0.0380327868852459,0.0,0.0,0.10032786885245902,0.8557377049180328,0.0,0.005901639344262295
14007,0.7349602724177071,0.0,0.0,0.12429057888762769,0.14074914869466515,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.212890625,0.787109375
14011,0.318830727396329,0.0,0.0,0.027192386131883073,0.6430999320190347,0.0020394289598912306,0.008837525492861998
14018,0.0,0.0,0.0,0.0,0.0,0.3160746538229982,0.6839253461770018
14019,0.47714285714285715,0.0,0.0,0.5171428571428571,0.005714285714285714,0.0,0.0
14020,0.715,0.0,0.0,0.006666666666666667,0.0,0.15666666666666668,0.12166666666666667
14038,0.3690402476780186,0.0,0.0,0.019195046439628483,0.6092879256965944,0.0,0.002476780185758514
14040,0.0,0.0,0.0,0.0016233766233766235,0.0,0.387987012987013,0.6103896103896104
14061,0.0,0.0,0.0,0.004155124653739612,0.989612188365651,0.0,0.006232686980609419
14076,0.9894578313253012,0.0,0.0,0.010542168674698794,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06060606060606061,0.0,0.0,0.0,0.046620046620046623,0.7808857808857809,0.11188811188811189
14097,0.0,0.0,0.0,0.0,0.0,0.0026896180742334587,0.9973103819257665
14099,0.0034482758620689655,0.0,0.0,0.000689655172413793,0.0,0.736551724137931,0.2593103448275862
14106,0.05337690631808279,0.0,0.0,0.0032679738562091504,0.0032679738562091504,0.6187363834422658,0.3213507625272331
14125,0.0008710801393728223,0.0,0.0,0.018292682926829267,0.9773519163763066,0.0,0.003484320557491289
14128,0.0011487650775416428,0.0,0.0,0.0,0.0,0.04595060310166571,0.9529006318207927
14129,0.0,0.0,0.0,0.0,0.0007942811755361397,0.585385226370135,0.41382049245432884
14159,0.32176234979973295,0.0006675567423230974,0.0,0.014686248331108143,0.0,0.29906542056074764,0.3638184245660881
14184,0.0,0.0,0.0,0.0,0.0,0.0112,0.9888
14199,0.0,0.0,0.0,0.0,0.0,0.23249299719887956,0.7675070028011205
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.9375,0.0625
14220,0.9401135776974703,0.0010325245224574084,0.0,0.006711409395973154,0.0,0.002581311306143521,0.0495611770779556
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.3244228432563791,0.675577156743621
14268,0.19615384615384615,0.0,0.0,0.0038461538461538464,0.06153846153846154,0.7230769230769231,0.015384615384615385
14277,0.0,0.0,0.0,0.0,0.0,0.15606595995288575,0.8439340400471143
14288,0.0,0.0,0.0,0.0,0.0,0.7643805309734514,0.23561946902654868
14310,0.07389162561576355,0.0,0.0,0.0,0.20689655172413793,0.7192118226600985,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.6755009696186167,0.32449903038138334
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8390330188679245,0.0,0.0,0.049528301886792456,0.0023584905660377358,0.06367924528301887,0.04540094339622641
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8903948143783147,0.0,0.0,0.10960518562168532,0.0,0.0,0.0
14363,0.43141852286049237,0.0,0.0,0.0011723329425556857,0.0,0.33294255568581477,0.23446658851113716
14374,0.004335260115606936,0.0,0.0,0.10115606936416185,0.8930635838150289,0.0,0.001445086705202312
14384,0.0,0.0,0.0,0.0,0.0,0.021333333333333333,0.9786666666666667
14385,0.0007137758743754461,0.0,0.0,0.0007137758743754461,0.0,0.390435403283369,0.6081370449678801
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.2118789263278127,0.7881210736721873
14410,0.0,0.0,0.0,0.0,0.0,0.29720853858784896,0.7027914614121511
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.10090634441087613,0.8990936555891239
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.9302587176602924,0.06974128233970754
14471,0.0635386119257087,0.0,0.0,0.0,0.0019550342130987292,0.9345063538611925,0.0
14492,0.0021961932650073207,0.0,0.0,0.0,0.0,0.9011713030746705,0.09663250366032211
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.11623726782504494,0.883762732174955
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004166666666666667,0.0,0.0,0.0,0.0,0.5475,0.4483333333333333
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.001100715465052284,0.0,0.0,0.0,0.9752339020363237,0.0,0.023665382498624106
14532,0.06649214659685863,0.0,0.0,0.0,0.0,0.8947643979057591,0.0387434554973822
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0272938443670151,0.9727061556329849
14566,0.0,0.0,0.0,0.0,0.0,0.002098635886673662,0.9979013641133263
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.8498349834983498,0.15016501650165018
14637,0.034869240348692404,0.0,0.0,0.9551681195516812,0.009962640099626401,0.0,0.0
14675,0.57,0.0,0.0,0.008333333333333333,0.07333333333333333,0.2966666666666667,0.051666666666666666
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.09523809523809523,0.0,0.0,0.0,0.0,0.9047619047619048,0.0
14725,0.40515463917525774,0.0,0.0,0.003092783505154639,0.007216494845360825,0.4329896907216495,0.1515463917525773
14726,0.020689655172413793,0.0,0.0,0.014559386973180077,0.0,0.4206896551724138,0.5440613026819924
14736,0.0,0.0,0.0,0.0,0.0,0.3016228315612759,0.6983771684387241
14741,0.6656948493683188,0.0,0.0,0.001943634596695821,0.0,0.2031098153547133,0.1292517006802721
14749,0.034280936454849496,0.0,0.0,0.0008361204013377926,0.0,0.8252508361204013,0.13963210702341136
14775,0.0,0.0,0.0,0.0,0.0,0.17436974789915966,0.8256302521008403
14778,0.5458823529411765,0.0,0.0,0.44941176470588234,0.004705882352941176,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.2918149466192171,0.014234875444839857,0.0,0.0035587188612099642,0.02491103202846975,0.6654804270462633,0.0
14814,0.005555555555555556,0.0,0.0,0.0,0.044444444444444446,0.9444444444444444,0.005555555555555556
14845,0.0,0.0,0.0,0.0,0.0,0.07242339832869081,0.9275766016713092
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0006653359946773121,0.0,0.0,0.0,0.0,0.004657351962741184,0.9946773120425815
14868,0.0,0.0,0.0,0.0,0.9919586444572085,0.0,0.0080413555427915
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0724907063197026,0.0,0.0,0.22490706319702602,0.6960966542750929,0.0,0.006505576208178439
14930,0.036191536748329624,0.0,0.0,0.9638084632516704,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0011074197120708748,0.9988925802879292
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.09376786735277301,0.906232132647227
14978,0.0,0.0,0.0,0.0,0.0,0.07175141242937853,0.9282485875706215
14982,0.1627155172413793,0.0,0.0,0.003232758620689655,0.0,0.43426724137931033,0.39978448275862066
14985,0.004997223764575236,0.0,0.0,0.0,0.9766796224319823,0.0,0.018323153803442533
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3291338582677165,0.0,0.0,0.0015748031496062992,0.04409448818897638,0.6173228346456693,0.007874015748031496
15032,0.0,0.0,0.0,0.0,0.0,0.028086218158066622,0.9719137818419333
15056,0.015197568389057751,0.00303951367781155,0.0,0.0,0.2948328267477204,0.6656534954407295,0.02127659574468085
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.47687224669603523,0.5231277533039648
15084,0.0,0.0,0.0,0.014042126379137413,0.9819458375125376,0.0,0.004012036108324975
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.005671077504725898,0.9763705103969754,0.017958412098298678
15119,0.0011173184357541898,0.0,0.0,0.0,0.00558659217877095,0.9921787709497206,0.0011173184357541898
15123,0.5384615384615384,0.0,0.0,0.4583333333333333,0.003205128205128205,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.060486150367439234,0.9395138496325608
15171,0.0,0.0,0.0,0.0,0.0,0.9918116683725691,0.008188331627430911
15182,0.0425531914893617,0.0,0.0,0.0,0.0,0.9361702127659575,0.02127659574468085
15198,0.03369434416365824,0.0,0.0,0.7340553549939831,0.23104693140794225,0.0,0.0012033694344163659
15207,0.03225806451612903,0.0,0.0,0.0,0.24193548387096775,0.7258064516129032,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.07010656197420079,0.9298934380257993
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.00558659217877095,0.0,0.0,0.0,0.0,0.7877094972067039,0.20670391061452514
15266,0.001146131805157593,0.0,0.0,0.0,0.0,0.298567335243553,0.7002865329512894
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.381957773512476,0.6180422264875239
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.19548872180451127,0.0,0.0,0.0,0.0,0.8045112781954887,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0005720823798627002,0.0,0.11784897025171624,0.881578947368421
15368,0.01004566210045662,0.0009132420091324201,0.0,0.0,0.0,0.7041095890410959,0.28493150684931506
15369,0.0,0.0,0.0,0.0,0.0,0.9989754098360656,0.0010245901639344263
15394,0.07309721175584025,0.0015071590052750565,0.0,0.14996232102486812,0.01808590806330068,0.16051243406179352,0.5968349660889224
15426,0.0,0.0,0.0,0.0,0.0,0.2593516209476309,0.7406483790523691
15432,0.0,0.0,0.0,0.0,0.0,0.9916060436485731,0.008393956351426972
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9722076560041951,0.0,0.0,0.01782905086523335,0.009438909281594127,0.0,0.0005243838489774515
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.06944444444444445,0.0,0.0,0.01273148148148148,0.028935185185185185,0.7175925925925926,0.1712962962962963
15462,0.12196679438058748,0.0,0.0,0.0,0.001277139208173691,0.017879948914431672,0.8588761174968071
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.02782462057335582,0.0,0.0,0.002529510961214165,0.0042158516020236085,0.6374367622259697,0.3279932546374368
15490,0.021660649819494584,0.0,0.0,0.5216606498194946,0.45577617328519854,0.0,0.0009025270758122744
15498,0.1019632678910703,0.0,0.0,0.7226092463584547,0.17352754908169726,0.0,0.0018999366687777073
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0015392508978963571,0.9984607491021037
15526,0.1422142214221422,0.0,0.0,0.009900990099009901,0.016201620162016202,0.46444644464446444,0.36723672367236726
15535,0.0,0.0,0.0,0.0,0.5268817204301075,0.45161290322580644,0.021505376344086023
15537,0.014744145706851692,0.0,0.0,0.0,0.0,0.7346053772766695,0.25065047701647875
15550,0.9453170447934846,0.0,0.0,0.05410122164048865,0.0005817335660267597,0.0,0.0
15558,0.7218200620475698,0.0,0.0,0.25542916235780766,0.0,0.005687693898655636,0.017063081695966906
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.009658725048293626,0.9903412749517064
15565,0.03341584158415842,0.0,0.0,0.0012376237623762376,0.0024752475247524753,0.8787128712871287,0.08415841584158416
15590,0.0036855036855036856,0.0,0.0,0.012285012285012284,0.0,0.2106879606879607,0.7733415233415234
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.12394366197183099,0.0,0.0,0.018591549295774647,0.0,0.03943661971830986,0.8180281690140845
15614,0.0007246376811594203,0.0,0.0,0.0,0.021014492753623187,0.9123188405797101,0.06594202898550725
15620,0.0,0.0,0.0,0.0,0.0,0.4802469135802469,0.519753086419753
15628,0.05112474437627812,0.0,0.0,0.0,0.08384458077709611,0.8609406952965235,0.00408997955010225
15632,0.0,0.0,0.0,0.0,0.0,0.003567787971457696,0.9964322120285423
15643,0.0,0.0,0.0,0.22837370242214533,0.7716262975778547,0.0,0.0
15653,0.006155950752393981,0.0,0.0,0.0,0.0,0.9911080711354309,0.0027359781121751026
15655,0.003003003003003003,0.0,0.0,0.007207207207207207,0.0,0.2036036036036036,0.7861861861861862
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.10869565217391304,0.0,0.0,0.0,0.391304347826087,0.5,0.0
15704,0.1590909090909091,0.0,0.0,0.0,0.0015151515151515152,0.6772727272727272,0.1621212121212121
15707,0.008177570093457943,0.0,0.0,0.9731308411214953,0.018691588785046728,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.10523289246693503,0.894767107533065
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.14363438520130578,0.8563656147986942
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.08448275862068966,0.0,0.0,0.056896551724137934,0.0,0.44051724137931036,0.41810344827586204
15747,0.0,0.0,0.0,0.0,0.0,0.4802065404475043,0.5197934595524957
15760,0.0049504950495049506,0.0,0.0,0.0297029702970297,0.9653465346534653,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.08291203235591507,0.0,0.0,0.007077856420626896,0.0010111223458038423,0.6086956521739131,0.30030333670374115
15808,0.0,0.0,0.0,0.0,0.0,0.9861325115562404,0.01386748844375963
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0033519553072625698,0.0,0.0,0.9955307262569832,0.0011173184357541898,0.0,0.0
15821,0.13509060955518945,0.0,0.0,0.85667215815486,0.008237232289950576,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.027936145952109463,0.9720638540478905
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.1638655462184874,0.0,0.0,0.004201680672268907,0.24789915966386555,0.5756302521008403,0.008403361344537815
15846,0.6563876651982379,0.0,0.0,0.3142437591776799,0.02936857562408223,0.0,0.0
15852,0.021396396396396396,0.0,0.0,0.0,0.0,0.7387387387387387,0.23986486486486486
15855,0.22302158273381295,0.0,0.0,0.007194244604316547,0.05755395683453238,0.6906474820143885,0.02158273381294964
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0007320644216691069,0.0,0.19838945827232796,0.8008784773060029
15881,0.0511770726714432,0.0,0.0,0.009211873080859774,0.0,0.4851586489252815,0.45445240532241554
15889,0.0031746031746031746,0.0,0.0,0.0,0.0,0.5920634920634921,0.40476190476190477
15901,0.0,0.0,0.0,0.0,0.0,0.2331288343558282,0.7668711656441718
15912,0.01263537906137184,0.0,0.0,0.0024067388688327317,0.9741275571600482,0.0,0.010830324909747292
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.01468189233278956,0.0,0.0,0.0008156606851549756,0.0,0.8303425774877651,0.15415986949429036
15945,0.029754204398447608,0.0,0.0,0.08214747736093143,0.8816300129366106,0.0,0.00646830530401035
15953,0.07770961145194274,0.0,0.0,0.9222903885480572,0.0,0.0,0.0
15954,0.012670565302144249,0.0,0.0,0.0,0.003898635477582846,0.9376218323586745,0.04580896686159844
15958,0.0,0.0,0.0,0.0,0.0006430868167202572,0.9993569131832798,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.9971509971509972,0.0,0.002849002849002849
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.002162162162162162,0.9978378378378379
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.6042553191489362,0.0,0.0,0.35851063829787233,0.03723404255319149,0.0,0.0
16014,0.15234375,0.0,0.0,0.64453125,0.203125,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.02810810810810811,0.9718918918918918
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.005329780146568954,0.0,0.0,0.0,0.0,0.5403064623584277,0.45436375749500335
16048,0.0,0.0,0.9974358974358974,0.0,0.0,0.002564102564102564,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.010830324909747292,0.0,0.0,0.0,0.0009025270758122744,0.7770758122743683,0.2111913357400722
16089,0.9728166570271833,0.0,0.0,0.027183342972816656,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.021482277121374866,0.0,0.0,0.0010741138560687433,0.12459720730397422,0.7540279269602578,0.09881847475832438
16107,0.0,0.0,0.0,0.0,0.0,0.04178591871780195,0.9582140812821981
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.6981132075471698,0.0,0.0,0.025157232704402517,0.007075471698113208,0.2099056603773585,0.059748427672955975
16155,0.5929752066115702,0.014462809917355372,0.0,0.002066115702479339,0.026859504132231406,0.34710743801652894,0.01652892561983471
16160,0.0,0.0,0.0,0.0,0.0,0.003686150605581885,0.9963138493944181
16162,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
16173,0.0011695906432748538,0.0,0.0,0.0,0.0,0.26783625730994154,0.7309941520467836
16174,0.0,0.0,0.0,0.0,0.0,0.048125,0.951875
16179,0.02109375,0.0,0.0,0.00234375,0.0046875,0.68359375,0.28828125
16187,0.0,0.0,0.0,0.0,0.0,0.45491803278688525,0.5450819672131147
16196,0.9889415481832543,0.0,0.0,0.011058451816745656,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0010695187165775401,0.9989304812834224
16207,0.48625,0.0,0.0,0.025,0.485,0.0,0.00375
16228,0.07486136783733827,0.0,0.0,0.0009242144177449168,0.0,0.5268022181146026,0.3974121996303142
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
