,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1830.0,122.0,48.0
14220,1821.0,2.0,0.0,13.0,0.0,5.0,96.0,63.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,534.0,1112.0,354.0
14268,51.0,0.0,0.0,1.0,16.0,188.0,4.0,1740.0
14277,0.0,0.0,0.0,0.0,0.0,265.0,1433.0,302.0
14288,0.0,0.0,0.0,0.0,0.0,1382.0,426.0,192.0
14310,15.0,0.0,0.0,0.0,42.0,146.0,0.0,1797.0
14327,0.0,0.0,0.0,0.0,0.0,1045.0,502.0,453.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1423.0,0.0,0.0,84.0,4.0,108.0,77.0,304.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1511.0,0.0,0.0,186.0,0.0,0.0,0.0,303.0
14363,368.0,0.0,0.0,1.0,0.0,284.0,200.0,1147.0
14374,3.0,0.0,0.0,70.0,618.0,0.0,1.0,1308.0
14384,0.0,0.0,0.0,0.0,0.0,40.0,1835.0,125.0
14385,1.0,0.0,0.0,1.0,0.0,547.0,852.0,599.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,371.0,1380.0,249.0
14410,0.0,0.0,0.0,0.0,0.0,362.0,856.0,782.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,606.0
14423,0.0,0.0,0.0,0.0,0.0,167.0,1488.0,345.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,827.0,62.0,1111.0
14471,65.0,0.0,0.0,0.0,2.0,956.0,0.0,977.0
14492,3.0,0.0,0.0,0.0,0.0,1231.0,132.0,634.0
14497,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0
14502,0.0,0.0,0.0,0.0,0.0,194.0,1475.0,331.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,5.0,0.0,0.0,0.0,0.0,657.0,538.0,800.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,2.0,0.0,0.0,0.0,1772.0,0.0,43.0,183.0
14532,127.0,0.0,0.0,0.0,0.0,1709.0,74.0,90.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,47.0,1675.0,278.0
14566,0.0,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14589,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14615,0.0,0.0,0.0,0.0,0.0,515.0,91.0,1394.0
14637,28.0,0.0,0.0,767.0,8.0,0.0,0.0,1197.0
14675,342.0,0.0,0.0,5.0,44.0,178.0,31.0,1400.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14714,2.0,0.0,0.0,0.0,0.0,19.0,0.0,1979.0
14725,393.0,0.0,0.0,3.0,7.0,420.0,147.0,1030.0
14726,27.0,0.0,0.0,19.0,0.0,549.0,710.0,695.0
14736,0.0,0.0,0.0,0.0,0.0,539.0,1248.0,213.0
14741,685.0,0.0,0.0,2.0,0.0,209.0,133.0,971.0
14749,41.0,0.0,0.0,1.0,0.0,987.0,167.0,804.0
14775,0.0,0.0,0.0,0.0,0.0,249.0,1179.0,572.0
14778,232.0,0.0,0.0,191.0,2.0,0.0,0.0,1575.0
14785,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,82.0,4.0,0.0,1.0,7.0,187.0,0.0,1719.0
14814,1.0,0.0,0.0,0.0,8.0,170.0,1.0,1820.0
14845,0.0,0.0,0.0,0.0,0.0,130.0,1665.0,205.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1.0,0.0,0.0,0.0,0.0,7.0,1495.0,497.0
14868,0.0,0.0,0.0,0.0,1727.0,0.0,14.0,259.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,78.0,0.0,0.0,242.0,749.0,0.0,7.0,924.0
14930,65.0,0.0,0.0,1731.0,0.0,0.0,0.0,204.0
14936,0.0,0.0,0.0,0.0,0.0,2.0,1804.0,194.0
14942,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,164.0,1585.0,251.0
14978,0.0,0.0,0.0,0.0,0.0,127.0,1643.0,230.0
14982,151.0,0.0,0.0,3.0,0.0,403.0,371.0,1072.0
14985,9.0,0.0,0.0,0.0,1759.0,0.0,33.0,199.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1961.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,209.0,0.0,0.0,1.0,28.0,392.0,5.0,1365.0
15032,0.0,0.0,0.0,0.0,0.0,43.0,1488.0,469.0
15056,5.0,1.0,0.0,0.0,97.0,219.0,7.0,1671.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15077,0.0,0.0,0.0,0.0,0.0,866.0,950.0,184.0
15084,0.0,0.0,0.0,14.0,979.0,0.0,4.0,1003.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,6.0,1033.0,19.0,942.0
15119,1.0,0.0,0.0,0.0,5.0,888.0,1.0,1105.0
15123,168.0,0.0,0.0,143.0,1.0,0.0,0.0,1688.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,107.0,1662.0,231.0
15171,0.0,0.0,0.0,0.0,0.0,1938.0,16.0,46.0
15182,2.0,0.0,0.0,0.0,0.0,44.0,1.0,1953.0
15198,28.0,0.0,0.0,610.0,192.0,0.0,1.0,1169.0
15207,2.0,0.0,0.0,0.0,15.0,45.0,0.0,1938.0
15214,0.0,0.0,0.0,0.0,0.0,125.0,1658.0,217.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,840.0,1160.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,6.0,0.0,0.0,0.0,0.0,846.0,222.0,926.0
15266,2.0,0.0,0.0,0.0,0.0,521.0,1222.0,255.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,582.0,0.0,1418.0
15331,0.0,0.0,0.0,0.0,0.0,597.0,966.0,437.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,234.0
15352,26.0,0.0,0.0,0.0,0.0,107.0,0.0,1867.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,1.0,0.0,206.0,1541.0,252.0
15368,11.0,1.0,0.0,0.0,0.0,771.0,312.0,905.0
15369,0.0,0.0,0.0,0.0,0.0,1950.0,2.0,48.0
15394,97.0,2.0,0.0,199.0,24.0,213.0,792.0,673.0
15426,0.0,0.0,0.0,0.0,0.0,312.0,891.0,797.0
15432,0.0,0.0,0.0,0.0,0.0,1772.0,15.0,213.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1854.0,0.0,0.0,34.0,18.0,0.0,1.0,93.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,60.0,0.0,0.0,11.0,25.0,620.0,148.0,1136.0
15462,191.0,0.0,0.0,0.0,2.0,28.0,1345.0,434.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,33.0,0.0,0.0,3.0,5.0,756.0,389.0,814.0
15490,24.0,0.0,0.0,578.0,505.0,0.0,1.0,892.0
15498,161.0,0.0,0.0,1141.0,274.0,0.0,3.0,421.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,3.0,1946.0,51.0
15526,158.0,0.0,0.0,11.0,18.0,516.0,408.0,889.0
15535,0.0,0.0,0.0,0.0,49.0,42.0,2.0,1907.0
15537,17.0,0.0,0.0,0.0,0.0,847.0,289.0,847.0
15550,1625.0,0.0,0.0,93.0,1.0,0.0,0.0,281.0
15558,1396.0,0.0,0.0,494.0,0.0,11.0,33.0,66.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,15.0,1538.0,447.0
15565,27.0,0.0,0.0,1.0,2.0,710.0,68.0,1192.0
15590,6.0,0.0,0.0,20.0,0.0,343.0,1259.0,372.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,220.0,0.0,0.0,33.0,0.0,70.0,1452.0,225.0
15614,1.0,0.0,0.0,0.0,29.0,1259.0,91.0,620.0
15620,0.0,0.0,0.0,0.0,0.0,778.0,842.0,380.0
15628,25.0,0.0,0.0,0.0,41.0,421.0,2.0,1511.0
15632,0.0,0.0,0.0,0.0,0.0,7.0,1955.0,38.0
15643,0.0,0.0,0.0,66.0,223.0,0.0,0.0,1711.0
15653,9.0,0.0,0.0,0.0,0.0,1449.0,4.0,538.0
15655,5.0,0.0,0.0,12.0,0.0,339.0,1309.0,335.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,15.0,0.0,0.0,0.0,54.0,69.0,0.0,1862.0
15704,105.0,0.0,0.0,0.0,1.0,447.0,107.0,1340.0
15707,14.0,0.0,0.0,1666.0,32.0,0.0,0.0,288.0
15712,0.0,0.0,0.0,0.0,0.0,1423.0,0.0,577.0
15716,0.0,0.0,0.0,0.0,0.0,183.0,1556.0,261.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15721,0.0,0.0,0.0,0.0,0.0,264.0,1574.0,162.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,336.0
15741,98.0,0.0,0.0,66.0,0.0,511.0,485.0,840.0
15747,0.0,0.0,0.0,0.0,0.0,837.0,906.0,257.0
15760,2.0,0.0,0.0,12.0,390.0,0.0,0.0,1596.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
15790,82.0,0.0,0.0,7.0,1.0,602.0,297.0,1011.0
15808,0.0,0.0,0.0,0.0,0.0,1920.0,27.0,53.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,6.0,0.0,0.0,1782.0,2.0,0.0,0.0,210.0
15821,82.0,0.0,0.0,520.0,5.0,0.0,0.0,1393.0
15826,0.0,0.0,0.0,0.0,0.0,49.0,1705.0,246.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,39.0,0.0,0.0,1.0,59.0,137.0,2.0,1762.0
15846,447.0,0.0,0.0,214.0,20.0,0.0,0.0,1319.0
15852,19.0,0.0,0.0,0.0,0.0,656.0,213.0,1112.0
15855,31.0,0.0,0.0,1.0,8.0,96.0,3.0,1861.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,1.0,0.0,271.0,1094.0,634.0
15881,50.0,0.0,0.0,9.0,0.0,474.0,444.0,1023.0
15889,4.0,0.0,0.0,0.0,0.0,746.0,510.0,740.0
15901,0.0,0.0,0.0,0.0,0.0,38.0,125.0,1837.0
15912,21.0,0.0,0.0,4.0,1619.0,0.0,18.0,338.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,18.0,0.0,0.0,1.0,0.0,1018.0,189.0,774.0
15945,46.0,0.0,0.0,127.0,1363.0,0.0,10.0,454.0
15953,152.0,0.0,0.0,1804.0,0.0,0.0,0.0,44.0
15954,13.0,0.0,0.0,0.0,4.0,962.0,47.0,974.0
15958,0.0,0.0,0.0,0.0,1.0,1554.0,0.0,445.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15965,0.0,0.0,0.0,0.0,1400.0,0.0,4.0,596.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,4.0,1846.0,150.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,568.0,0.0,0.0,337.0,35.0,0.0,0.0,1060.0
16014,117.0,0.0,0.0,495.0,156.0,0.0,0.0,1232.0
16032,0.0,0.0,0.0,0.0,0.0,52.0,1798.0,150.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16045,8.0,0.0,0.0,0.0,0.0,811.0,682.0,499.0
16048,0.0,0.0,778.0,0.0,0.0,2.0,0.0,1220.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,0.0,0.0,1.0,861.0,234.0,892.0
16089,1682.0,0.0,0.0,47.0,0.0,0.0,0.0,271.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,20.0,0.0,0.0,1.0,116.0,702.0,92.0,1069.0
16107,0.0,0.0,0.0,0.0,0.0,73.0,1674.0,253.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16125,888.0,0.0,0.0,32.0,9.0,267.0,76.0,728.0
16155,287.0,7.0,0.0,1.0,13.0,168.0,8.0,1516.0
16160,0.0,0.0,0.0,0.0,0.0,7.0,1892.0,101.0
16162,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
16173,2.0,0.0,0.0,0.0,0.0,458.0,1250.0,290.0
16174,0.0,0.0,0.0,0.0,0.0,77.0,1523.0,400.0
16179,27.0,0.0,0.0,3.0,6.0,875.0,369.0,720.0
16187,0.0,0.0,0.0,0.0,0.0,333.0,399.0,1268.0
16196,626.0,0.0,0.0,7.0,0.0,0.0,0.0,1367.0
16203,0.0,0.0,0.0,0.0,0.0,2.0,1868.0,130.0
16207,778.0,0.0,0.0,40.0,776.0,0.0,6.0,400.0
16228,81.0,0.0,0.0,1.0,0.0,570.0,430.0,918.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,26.0,0.0,0.0,202.0,453.0,0.0,0.0,1319.0
16253,0.0,0.0,0.0,0.0,0.0,70.0,1766.0,164.0
16255,8.0,0.0,0.0,0.0,0.0,579.0,934.0,479.0
16257,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,440.0
16264,0.0,0.0,0.0,0.0,0.0,12.0,1788.0,200.0
16275,0.0,0.0,0.0,0.0,0.0,73.0,1767.0,160.0
16277,0.0,0.0,0.0,0.0,0.0,670.0,1092.0,238.0
16297,1.0,0.0,0.0,0.0,0.0,764.0,970.0,265.0
16318,2.0,0.0,0.0,0.0,7.0,1047.0,11.0,933.0
16331,1.0,0.0,0.0,0.0,0.0,409.0,1243.0,347.0
16332,1.0,0.0,0.0,1.0,1627.0,1.0,21.0,349.0
16347,21.0,0.0,0.0,2.0,6.0,496.0,98.0,1377.0
16350,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,487.0,0.0,1.0,1512.0
16393,1991.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
16398,20.0,1.0,0.0,4.0,33.0,723.0,131.0,1088.0
16415,0.0,0.0,0.0,0.0,0.0,17.0,1849.0,134.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,8.0,1816.0,176.0
16432,0.0,0.0,0.0,0.0,0.0,362.0,1397.0,241.0
16435,456.0,0.0,0.0,0.0,2.0,60.0,17.0,1465.0
16447,5.0,0.0,0.0,0.0,20.0,19.0,0.0,1956.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,11.0,1208.0,0.0,3.0,778.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1969.0
16492,0.0,0.0,0.0,0.0,0.0,26.0,1590.0,384.0
16512,68.0,0.0,0.0,0.0,4.0,242.0,28.0,1658.0
16519,7.0,0.0,0.0,0.0,13.0,432.0,5.0,1543.0
16520,12.0,0.0,0.0,0.0,1.0,1181.0,122.0,684.0
16530,7.0,0.0,0.0,0.0,55.0,211.0,24.0,1703.0
16532,8.0,0.0,0.0,220.0,205.0,0.0,0.0,1567.0
16543,0.0,0.0,0.0,0.0,30.0,938.0,3.0,1029.0
16550,8.0,0.0,0.0,11.0,0.0,749.0,386.0,846.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1948.0,2.0,0.0,9.0,0.0,5.0,16.0,20.0
16565,164.0,0.0,0.0,43.0,34.0,0.0,1.0,1758.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,13.0,0.0,0.0,0.0,0.0,715.0,606.0,666.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,42.0,1812.0,146.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16588,1727.0,0.0,0.0,234.0,2.0,1.0,0.0,36.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,12.0,0.0,0.0,0.0,0.0,92.0,1.0,1895.0
16611,8.0,0.0,0.0,0.0,0.0,718.0,354.0,920.0
16632,0.0,0.0,0.0,0.0,0.0,7.0,1533.0,460.0
16641,6.0,0.0,0.0,1967.0,16.0,0.0,0.0,11.0
16647,0.0,0.0,0.0,0.0,0.0,230.0,89.0,1681.0
16650,122.0,0.0,0.0,12.0,1.0,494.0,516.0,855.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,12.0,1.0,0.0,1.0,10.0,964.0,116.0,896.0
16669,0.0,0.0,0.0,0.0,0.0,183.0,1535.0,282.0
16673,36.0,0.0,0.0,1609.0,2.0,0.0,0.0,353.0
16679,1736.0,0.0,0.0,24.0,0.0,0.0,0.0,240.0
