,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13483,0.0,0.0,0.0,0.0,0.003,0.0,0.997,0.0
13484,0.0,0.0,0.0,0.0,0.10981468771448182,0.0,0.004804392587508579,0.8853809196980096
13489,0.3573351278600269,0.0,0.0,0.0,0.6231493943472409,0.019515477792732168,0.0,0.0
13495,0.0011792452830188679,0.0,0.0,0.0,0.6804245283018868,0.00884433962264151,0.0023584905660377358,0.3071933962264151
13498,0.03330625507717303,0.0,0.0016246953696181965,0.0,0.44679122664500404,0.005686433793663688,0.0016246953696181965,0.5109666937449229
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0010922992900054614,0.9989077007099946
13523,0.07377049180327869,0.0,0.0007451564828614009,0.0,0.030551415797317436,0.0,0.0,0.8949329359165424
13525,0.0,0.0,0.0,0.0,0.04807692307692308,0.0,0.19230769230769232,0.7596153846153846
13526,0.15770609318996415,0.0,0.002688172043010753,0.0,0.3010752688172043,0.0008960573476702509,0.002688172043010753,0.5349462365591398
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0011173184357541898,0.9988826815642458
13562,0.0,0.0,0.0,0.0,0.03768844221105527,0.0,0.0005025125628140704,0.9618090452261306
13567,0.38509316770186336,0.0,0.008971704623878536,0.0,0.035196687370600416,0.002070393374741201,0.0006901311249137336,0.5679779158040028
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.000505050505050505,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.9691919191919192
13609,0.248099891422367,0.0,0.0,0.0,0.751357220412595,0.0005428881650380022,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.9113082039911308,0.038802660753880266,0.0,0.04988913525498891
13614,0.0009900990099009901,0.0,0.0,0.0,0.3207920792079208,0.00891089108910891,0.26732673267326734,0.401980198019802
13616,0.0006983240223463687,0.0,0.0,0.0,0.5251396648044693,0.004189944134078212,0.05097765363128492,0.41899441340782123
13621,0.0015174506828528073,0.0,0.0,0.0,0.03186646433990895,0.006069802731411229,0.49013657056145676,0.47040971168437024
13639,0.04420921544209216,0.0,0.0,0.0,0.05977584059775841,0.0049813200498132005,0.0,0.8910336239103362
13642,0.0006172839506172839,0.0,0.0,0.0,0.2876543209876543,0.0,0.003703703703703704,0.7080246913580247
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.581913499344692,0.0,0.0,0.0,0.4121887287024902,0.005897771952817824,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.004043126684636119,0.9959568733153639
13697,0.055,0.0,0.002857142857142857,0.0,0.41714285714285715,0.002142857142857143,0.0,0.5228571428571429
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.6242383209207854,0.0,0.003385240352064997,0.0,0.0,0.0,0.0,0.37237643872714965
13742,0.0,0.0,0.0,0.0,0.05351170568561873,0.0,0.26588628762541805,0.6806020066889632
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.007407407407407408,0.0,0.0,0.0,0.008888888888888889,0.054814814814814816,0.7229629629629629,0.20592592592592593
13763,0.0,0.0,0.0005128205128205128,0.0,0.03641025641025641,0.0,0.0,0.963076923076923
13765,0.00088261253309797,0.0,0.0,0.0,0.18446601941747573,0.0088261253309797,0.14210061782877317,0.6637246248896734
13769,0.045351473922902494,0.0,0.006235827664399093,0.0,0.34467120181405897,0.034013605442176874,0.013605442176870748,0.5561224489795918
13780,0.0,0.0,0.0,0.0,0.03734939759036145,0.0,0.004819277108433735,0.9578313253012049
13786,0.06575520833333333,0.0,0.0,0.0,0.018880208333333332,0.9127604166666666,0.0026041666666666665,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0012232415902140672,0.0,0.7828746177370031,0.21590214067278288
13816,0.009422110552763818,0.0,0.000628140703517588,0.0,0.6834170854271356,0.009422110552763818,0.04020100502512563,0.25690954773869346
13817,0.0,0.0,0.0,0.0,0.13364779874213836,0.008647798742138365,0.6163522012578616,0.24135220125786164
13824,0.0,0.0,0.0,0.0,0.009018036072144289,0.0,0.0,0.9909819639278558
13827,0.004995004995004995,0.0,0.0,0.0,0.34065934065934067,0.0,0.003996003996003996,0.6503496503496503
13839,0.0,0.0,0.0,0.0,0.019111570247933883,0.0005165289256198347,0.0005165289256198347,0.9798553719008265
13842,0.0,0.0,0.0,0.0,0.21774193548387097,0.000576036866359447,0.016129032258064516,0.7655529953917051
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.1491681009753299,0.0,0.0,0.8508318990246702
13880,0.001397624039133473,0.0,0.0,0.0,0.3081761006289308,0.0034940600978336828,0.06079664570230608,0.6261355695317959
13882,0.9648064353946707,0.0,0.0,0.0,0.03519356460532931,0.0,0.0,0.0
13887,0.009029345372460496,0.0,0.0007524454477050414,0.0,0.05492851768246802,0.0015048908954100827,0.13167795334838225,0.8021068472535741
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.02011313639220616,0.0,0.0,0.0,0.030798240100565682,0.0678818353236958,0.8403519798868636,0.04085480829666876
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.5011655011655012,0.0,0.0,0.0,0.011655011655011656,0.15151515151515152,0.13053613053613053,0.20512820512820512
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0030211480362537764,0.0,0.0,0.0,0.9602215508559919,0.03675730110775428,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.6174698795180723,0.0,0.0,0.0,0.0,0.1355421686746988,0.14156626506024098,0.10542168674698796
13966,0.004008016032064128,0.0,0.0,0.0,0.9959919839679359,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.04408817635270541,0.0,0.2985971943887776,0.657314629258517
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9994353472614342,0.000564652738565782
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.3023536511768256,0.0,0.0,0.0,0.6795413397706699,0.018105009052504527,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.5083333333333333,0.0,0.0,0.0,0.20833333333333334,0.2833333333333333,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.03838892385147892,0.0,0.10635619886721208,0.855254877281309
14019,0.4148148148148148,0.0,0.0,0.0,0.4843304843304843,0.10085470085470086,0.0,0.0
14020,0.3187203791469194,0.0,0.001184834123222749,0.0,0.4052132701421801,0.004739336492890996,0.002369668246445498,0.2677725118483412
14038,0.14241803278688525,0.0,0.0,0.0,0.0,0.8575819672131147,0.0,0.0
14040,0.029921259842519685,0.0,0.0,0.0,0.08031496062992126,0.0,0.01732283464566929,0.8724409448818897
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.29779179810725553,0.0,0.0,0.0,0.7022082018927445,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.003125,0.0,0.0,0.0,0.0734375,0.0625,0.39375,0.4671875
14097,0.0,0.0,0.0,0.0,0.004008016032064128,0.0,0.0,0.9959919839679359
14099,0.000724112961622013,0.0,0.0,0.0,0.24547429398986242,0.002896451846488052,0.07675597393193338,0.6741491672700941
14106,0.016299137104506232,0.0,0.0,0.0,0.3087248322147651,0.028763183125599234,0.22818791946308725,0.41802492809204217
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0937335439705108,0.0,0.010531858873091101,0.0,0.001579778830963665,0.0,0.0,0.8941548183254344
14129,0.0011876484560570072,0.0,0.0,0.0,0.7220902612826603,0.0035629453681710215,0.0011876484560570072,0.27197149643705465
14159,0.4775533108866442,0.0,0.002244668911335578,0.0,0.47418630751964086,0.002244668911335578,0.0028058361391694723,0.0409652076318743
14184,0.0,0.0,0.0,0.0,0.0005159958720330237,0.0,0.0010319917440660474,0.9984520123839009
14199,0.0,0.0,0.0,0.0,0.07152777777777777,0.0,0.029166666666666667,0.8993055555555556
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9291833238149628,0.0,0.0,0.0,0.067390062821245,0.0,0.0,0.0034266133637921186
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5378151260504201,0.0,0.0,0.0,0.45955882352941174,0.0026260504201680674,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7680988816951148,0.0,0.0,0.0,0.23190111830488522,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.3273615635179153,0.0,0.0,0.0,0.02768729641693811,0.06677524429967427,0.25732899022801303,0.32084690553745926
14277,0.0006476683937823834,0.0,0.0,0.0,0.05181347150259067,0.0,0.16904145077720206,0.7784974093264249
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.20689655172413793,0.7931034482758621,0.0,0.0
14327,0.010810810810810811,0.0,0.0,0.0,0.0,0.0,0.5243243243243243,0.4648648648648649
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.14237095859330687,0.0,0.005672149744753261,0.0,0.5950085082246171,0.03176403857061826,0.0005672149744753262,0.22461712989222915
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6148555708390646,0.0,0.0,0.0,0.35488308115543327,0.002751031636863824,0.0,0.027510316368638238
14363,0.003816793893129771,0.0,0.0,0.0,0.3110687022900763,0.007633587786259542,0.05152671755725191,0.6259541984732825
14374,0.03225806451612903,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.23738214087631726,0.0,0.0005546311702717693,0.762063227953411
14385,0.03776223776223776,0.0,0.0013986013986013986,0.0,0.43286713286713285,0.006993006993006993,0.022377622377622378,0.4986013986013986
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0214987714987715,0.0,0.015356265356265357,0.9631449631449631
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.012096774193548387,0.0,0.002304147465437788,0.0,0.001152073732718894,0.0,0.000576036866359447,0.9838709677419355
14449,0.42616249361267244,0.0,0.0,0.0,0.5738375063873276,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.34034653465346537,0.013613861386138614,0.1943069306930693,0.45173267326732675
14471,0.28299643281807374,0.0,0.0,0.0,0.014268727705112961,0.4447086801426873,0.2568370986920333,0.0011890606420927466
14492,0.0006451612903225806,0.0,0.0,0.0,0.7929032258064516,0.014193548387096775,0.052258064516129035,0.14
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0020491803278688526,0.0,0.0020491803278688526,0.0,0.1398565573770492,0.0030737704918032786,0.0010245901639344263,0.8519467213114754
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.04689331770222743,0.0023446658851113715,0.29308323563892147,0.6576787807737398
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.009528585757271816,0.0,0.0,0.9904714142427282
14584,0.0,0.0,0.0,0.0,0.33472803347280333,0.0036610878661087866,0.0041841004184100415,0.6574267782426778
14589,0.5613326602725897,0.0,0.0,0.0,0.35790005047955575,0.08076728924785462,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0006863417982155113,0.0,0.0,0.0,0.015099519560741249,0.5943719972546329,0.3074811256005491,0.08236101578586136
14637,0.8207310966449675,0.0,0.0,0.0,0.1772658988482724,0.00200300450676014,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.31683168316831684,0.594059405940594,0.0594059405940594,0.0297029702970297
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0030441400304414,0.0,0.0,0.0,0.2541856925418569,0.0091324200913242,0.0882800608828006,0.6453576864535768
14726,0.00535077288941736,0.0,0.0011890606420927466,0.0,0.469678953626635,0.03507728894173603,0.032699167657550536,0.45600475624256837
14736,0.0,0.0,0.0,0.0,0.1021355617455896,0.0,0.0009285051067780873,0.8969359331476323
14741,0.026845637583892617,0.0,0.0,0.0,0.348993288590604,0.013422818791946308,0.05704697986577181,0.5536912751677853
14749,0.0,0.0,0.0,0.0,0.005549389567147614,0.0,0.16981132075471697,0.8246392896781354
14775,0.0,0.0,0.00101010101010101,0.0,0.04494949494949495,0.00101010101010101,0.000505050505050505,0.9525252525252526
14778,0.5487046632124353,0.0,0.0,0.0,0.4512953367875648,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.08108108108108109,0.0,0.0,0.0,0.10585585585585586,0.6666666666666666,0.07882882882882883,0.06756756756756757
14814,0.019736842105263157,0.0,0.0,0.0,0.02138157894736842,0.40789473684210525,0.4292763157894737,0.12171052631578948
14845,0.0,0.0,0.0,0.0,0.14690265486725665,0.0005899705014749262,0.0017699115044247787,0.8507374631268436
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.09467120181405896,0.0,0.01984126984126984,0.0,0.003401360544217687,0.0005668934240362812,0.0,0.8815192743764172
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.25818373812038015,0.0,0.0,0.0,0.7418162618796198,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.1695774647887324,0.0,0.0,0.0,0.8304225352112676,0.0,0.0,0.0
14936,0.004626951995373048,0.0,0.0,0.0,0.001735106998264893,0.008675534991324466,0.001156737998843262,0.9838056680161943
14942,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04951456310679612,0.9504854368932039
14978,0.11142857142857143,0.0,0.0,0.0,0.0007142857142857143,0.0,0.017857142857142856,0.87
14982,0.009022556390977444,0.0,0.0,0.0,0.21654135338345865,0.004511278195488722,0.055639097744360905,0.7142857142857143
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.5302491103202847,0.0,0.0,0.0,0.4697508896797153,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6567375886524822,0.0,0.0035460992907801418,0.0,0.10354609929078014,0.2028368794326241,0.0,0.03333333333333333
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.16908212560386474,0.7922705314009661,0.024154589371980676,0.014492753623188406
15032,0.0,0.0,0.0,0.0,0.23214285714285715,0.0,0.013392857142857142,0.7544642857142857
15056,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.03225806451612903,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0170316301703163,0.0,0.028588807785888078,0.9543795620437956
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.09803921568627451,0.07541478129713423,0.6229260935143288,0.20361990950226244
15119,0.002599090318388564,0.0,0.0,0.0,0.06692657569850552,0.050032488628979854,0.8310591293047433,0.04938271604938271
15123,0.710161662817552,0.0,0.0,0.0,0.28868360277136257,0.0011547344110854503,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.22480211081794196,0.0,0.005804749340369393,0.7693931398416887
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.08056872037914692,0.0,0.001579778830963665,0.0,0.061611374407582936,0.0315955766192733,0.5118483412322274,0.3127962085308057
15198,0.6894409937888198,0.0,0.0,0.0,0.18757763975155278,0.12298136645962733,0.0,0.0
15207,0.23158756137479541,0.0,0.0,0.0,0.019639934533551555,0.5941080196399345,0.14238952536824878,0.012274959083469721
15214,0.0007930214115781126,0.0,0.0,0.0,0.2632831086439334,0.0,0.0,0.7359238699444886
15216,0.0042643923240938165,0.0,0.0007107320540156361,0.0,0.0,0.0,0.18763326226012794,0.8073916133617626
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.015254237288135594,0.0,0.8824858757062147,0.10225988700564972
15266,0.01090909090909091,0.0,0.0,0.0,0.28363636363636363,0.0,0.019090909090909092,0.6863636363636364
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0030257186081694403,0.0,0.0,0.0,0.540090771558245,0.0,0.0022692889561270802,0.4546142208774584
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2526997840172786,0.0,0.0,0.0,0.10043196544276457,0.6371490280777538,0.009719222462203024,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0005219206680584551,0.0,0.634133611691023,0.0,0.0005219206680584551,0.36482254697286015
15368,0.0,0.0,0.0,0.0,0.0010683760683760685,0.0,0.9284188034188035,0.07051282051282051
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
15426,0.0,0.0,0.0,0.0,0.2119535141117875,0.0,0.047592695074709465,0.740453790813503
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.003101736972704715,0.0,0.0,0.0,0.0,0.9968982630272953,0.0,0.0
15446,0.0005636978579481398,0.0,0.006764374295377677,0.0,0.0,0.0,0.0,0.9926719278466741
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.564,0.4,0.012,0.024
15462,0.3337415799142682,0.0,0.00612369871402327,0.0,0.001224739742804654,0.0,0.0,0.6589099816289039
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.40382775119617226,0.026794258373205742,0.11483253588516747,0.45454545454545453
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.9985,0.0,0.0,0.0,0.001,0.0005,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0015608740894901144,0.0,0.0015608740894901144,0.9968782518210197
15526,0.0007818608287724785,0.0,0.0,0.0,0.6473807662236122,0.009382329945269743,0.026583268178264268,0.3158717748240813
15535,0.0,0.0,0.0,0.0,0.005813953488372093,0.9476744186046512,0.046511627906976744,0.0
15537,0.0009852216748768472,0.0,0.0,0.0,0.3704433497536946,0.012807881773399015,0.1566502463054187,0.45911330049261084
15550,0.49547218628719275,0.0,0.0,0.0,0.4799482535575679,0.02457956015523933,0.0,0.0
15558,0.2763089683773976,0.0,0.0,0.0,0.7236910316226024,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.16206896551724137,0.0011494252873563218,0.14022988505747128,0.696551724137931
15590,0.10800970873786407,0.0,0.009101941747572815,0.0,0.25849514563106796,0.003033980582524272,0.011529126213592233,0.6098300970873787
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.3516483516483517,0.0,0.011635423400129283,0.0,0.37104072398190047,0.002585649644473174,0.0,0.26308985132514545
15614,0.0028708133971291866,0.0,0.0,0.0,0.307177033492823,0.031578947368421054,0.27177033492822966,0.3866028708133971
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.1054421768707483,0.8945578231292517
15628,0.013719512195121951,0.0,0.0,0.0,0.0899390243902439,0.22408536585365854,0.6158536585365854,0.056402439024390245
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.007851934941110488,0.0,0.0,0.0,0.0011217049915872126,0.005608524957936063,0.9613011777902412,0.02411665731912507
15655,0.005,0.0,0.0,0.0,0.665,0.205,0.015,0.11
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.08108108108108109,0.0,0.0,0.0,0.043243243243243246,0.4756756756756757,0.3621621621621622,0.03783783783783784
15704,0.04365079365079365,0.0,0.0,0.0,0.21031746031746032,0.0,0.027777777777777776,0.7182539682539683
15707,0.27360308285163776,0.0,0.0,0.0,0.7263969171483622,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.01883116883116883,0.0,0.001948051948051948,0.9792207792207792
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.040488075429839156,0.0,0.005546311702717693,0.0,0.0011092623405435386,0.0,0.0,0.9528563505268997
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.1800450112528132,0.0,0.0007501875468867217,0.0,0.3758439609902476,0.01800450112528132,0.1245311327831958,0.3008252063015754
15747,0.0,0.0,0.0,0.0,0.013793103448275862,0.0,0.45517241379310347,0.5310344827586206
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.1311806256306761,0.0,0.0005045408678102926,0.8683148335015136
15790,0.003355704697986577,0.0,0.0,0.0,0.38814317673378074,0.03131991051454139,0.12304250559284116,0.4541387024608501
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.007992895204262877,0.0,0.0,0.0,0.0,0.9920071047957372,0.0,0.0
15826,0.0005189413596263622,0.0,0.0005189413596263622,0.0,0.02075765438505449,0.0,0.0005189413596263622,0.9776855215360665
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15846,0.0,0.0,0.0,0.0,0.009216589861751152,0.9907834101382489,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.21608040201005024,0.003015075376884422,0.21909547738693466,0.5618090452261306
15855,0.25,0.0,0.001968503937007874,0.0,0.025590551181102362,0.047244094488188976,0.11023622047244094,0.5649606299212598
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0028555111364934323,0.0,0.0,0.0,0.08166761850371217,0.0028555111364934323,0.03255282695602513,0.8800685322672759
15881,0.02517162471395881,0.0,0.0,0.0,0.21967963386727687,0.011441647597254004,0.10869565217391304,0.6350114416475973
15889,0.0005875440658049354,0.0,0.0,0.0,0.6462984723854289,0.011750881316098707,0.012338425381903642,0.3290246768507638
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
