,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,173.0,0.0,0.0,0.0,1804.0,0.0,0.0,0.0,23.0
13456,0.0,0.0,0.0,0.0,320.0,0.0,13.0,1104.0,563.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13483,0.0,0.0,0.0,0.0,6.0,0.0,1994.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,160.0,0.0,7.0,1290.0,543.0
13489,531.0,0.0,0.0,0.0,926.0,29.0,0.0,0.0,514.0
13495,2.0,0.0,0.0,0.0,1154.0,15.0,4.0,521.0,304.0
13498,41.0,0.0,2.0,0.0,550.0,7.0,2.0,629.0,769.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1829.0,169.0
13523,99.0,0.0,1.0,0.0,41.0,0.0,0.0,1201.0,658.0
13525,0.0,0.0,0.0,0.0,75.0,0.0,300.0,1185.0,440.0
13526,176.0,0.0,3.0,0.0,336.0,1.0,3.0,597.0,884.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1788.0,210.0
13562,0.0,0.0,0.0,0.0,75.0,0.0,1.0,1914.0,10.0
13567,558.0,0.0,13.0,0.0,51.0,3.0,1.0,823.0,551.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,972.0
13592,1.0,0.0,0.0,0.0,60.0,0.0,0.0,1919.0,20.0
13609,457.0,0.0,0.0,0.0,1384.0,1.0,0.0,0.0,158.0
13611,0.0,0.0,0.0,0.0,1644.0,70.0,0.0,90.0,196.0
13614,1.0,0.0,0.0,0.0,324.0,9.0,270.0,406.0,990.0
13616,1.0,0.0,0.0,0.0,752.0,6.0,73.0,600.0,568.0
13621,1.0,0.0,0.0,0.0,21.0,4.0,323.0,310.0,1341.0
13639,71.0,0.0,0.0,0.0,96.0,8.0,0.0,1431.0,394.0
13642,1.0,0.0,0.0,0.0,466.0,0.0,6.0,1147.0,380.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,888.0,0.0,0.0,0.0,629.0,9.0,0.0,0.0,474.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1478.0,516.0
13697,77.0,0.0,4.0,0.0,584.0,3.0,0.0,732.0,600.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,922.0,0.0,5.0,0.0,0.0,0.0,0.0,550.0,523.0
13742,0.0,0.0,0.0,0.0,32.0,0.0,159.0,407.0,1402.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
13760,5.0,0.0,0.0,0.0,6.0,37.0,488.0,139.0,1325.0
13763,0.0,0.0,1.0,0.0,71.0,0.0,0.0,1878.0,50.0
13765,1.0,0.0,0.0,0.0,209.0,10.0,161.0,752.0,867.0
13769,80.0,0.0,11.0,0.0,608.0,60.0,24.0,981.0,236.0
13780,0.0,0.0,0.0,0.0,62.0,0.0,8.0,1590.0,340.0
13786,101.0,0.0,0.0,0.0,29.0,1402.0,4.0,0.0,464.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,2.0,0.0,1280.0,353.0,365.0
13816,15.0,0.0,1.0,0.0,1088.0,15.0,64.0,409.0,408.0
13817,0.0,0.0,0.0,0.0,170.0,11.0,784.0,307.0,728.0
13824,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1978.0,4.0
13827,5.0,0.0,0.0,0.0,341.0,0.0,4.0,651.0,999.0
13839,0.0,0.0,0.0,0.0,37.0,1.0,1.0,1897.0,64.0
13842,0.0,0.0,0.0,0.0,378.0,1.0,28.0,1329.0,264.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,260.0,0.0,0.0,1483.0,257.0
13880,2.0,0.0,0.0,0.0,441.0,5.0,87.0,896.0,569.0
13882,1919.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,11.0
13887,12.0,0.0,1.0,0.0,73.0,2.0,175.0,1066.0,671.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13895,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,1734.0
13897,32.0,0.0,0.0,0.0,49.0,108.0,1337.0,65.0,409.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
13913,215.0,0.0,0.0,0.0,5.0,65.0,56.0,88.0,1571.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,6.0,0.0,0.0,0.0,1907.0,73.0,0.0,0.0,14.0
13941,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
13964,205.0,0.0,0.0,0.0,0.0,45.0,47.0,35.0,1668.0
13966,8.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,44.0,0.0,298.0,656.0,1002.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,1.0,229.0
13991,0.0,0.0,0.0,0.0,0.0,1747.0,0.0,0.0,253.0
14007,501.0,0.0,0.0,0.0,1126.0,30.0,0.0,0.0,343.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1948.0
14011,61.0,0.0,0.0,0.0,25.0,34.0,0.0,0.0,1880.0
14018,0.0,0.0,0.0,0.0,61.0,0.0,169.0,1359.0,411.0
14019,728.0,0.0,0.0,0.0,850.0,177.0,0.0,0.0,245.0
14020,269.0,0.0,1.0,0.0,342.0,4.0,2.0,226.0,1156.0
14038,278.0,0.0,0.0,0.0,0.0,1674.0,0.0,0.0,48.0
14040,19.0,0.0,0.0,0.0,51.0,0.0,11.0,554.0,1365.0
14061,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,1674.0
14076,472.0,0.0,0.0,0.0,1113.0,0.0,0.0,0.0,415.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,2.0,0.0,0.0,0.0,47.0,40.0,252.0,299.0,1360.0
14097,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1988.0,4.0
14099,1.0,0.0,0.0,0.0,339.0,4.0,106.0,931.0,619.0
14106,17.0,0.0,0.0,0.0,322.0,30.0,238.0,436.0,957.0
14125,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,113.0
14128,178.0,0.0,20.0,0.0,3.0,0.0,0.0,1698.0,101.0
14129,1.0,0.0,0.0,0.0,608.0,3.0,1.0,229.0,1158.0
14159,851.0,0.0,4.0,0.0,845.0,4.0,5.0,73.0,218.0
14184,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1935.0,62.0
14199,0.0,0.0,0.0,0.0,103.0,0.0,42.0,1295.0,560.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1627.0,0.0,0.0,0.0,118.0,0.0,0.0,6.0,249.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1024.0,0.0,0.0,0.0,875.0,5.0,0.0,0.0,96.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1305.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,301.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14268,201.0,0.0,0.0,0.0,17.0,41.0,158.0,197.0,1386.0
14277,1.0,0.0,0.0,0.0,80.0,0.0,261.0,1202.0,456.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0,1971.0
14327,16.0,0.0,0.0,0.0,0.0,0.0,776.0,688.0,520.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,251.0,0.0,10.0,0.0,1049.0,56.0,1.0,396.0,237.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,447.0,0.0,0.0,0.0,258.0,2.0,0.0,20.0,1273.0
14363,2.0,0.0,0.0,0.0,163.0,4.0,27.0,328.0,1476.0
14374,7.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1783.0
14384,0.0,0.0,0.0,0.0,428.0,0.0,1.0,1374.0,197.0
14385,54.0,0.0,2.0,0.0,619.0,10.0,32.0,713.0,570.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,35.0,0.0,25.0,1568.0,372.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,1978.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,21.0,0.0,4.0,0.0,2.0,0.0,1.0,1708.0,264.0
14449,834.0,0.0,0.0,0.0,1123.0,0.0,0.0,0.0,43.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,0.0,0.0,0.0,0.0,275.0,11.0,157.0,365.0,1192.0
14471,238.0,0.0,0.0,0.0,12.0,374.0,216.0,1.0,1159.0
14492,1.0,0.0,0.0,0.0,1229.0,22.0,81.0,217.0,450.0
14497,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0
14502,4.0,0.0,4.0,0.0,273.0,6.0,2.0,1663.0,48.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,40.0,2.0,250.0,561.0,1147.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,191.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1975.0,6.0
14584,0.0,0.0,0.0,0.0,640.0,7.0,8.0,1257.0,88.0
14589,1112.0,0.0,0.0,0.0,709.0,160.0,0.0,0.0,19.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14615,1.0,0.0,0.0,0.0,22.0,866.0,448.0,120.0,543.0
14637,1639.0,0.0,0.0,0.0,354.0,4.0,0.0,0.0,3.0
14675,0.0,0.0,0.0,0.0,32.0,60.0,6.0,3.0,1899.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,1844.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,754.0,0.0,0.0,1246.0
14725,2.0,0.0,0.0,0.0,167.0,6.0,58.0,424.0,1343.0
14726,9.0,0.0,2.0,0.0,790.0,59.0,55.0,767.0,318.0
14736,0.0,0.0,0.0,0.0,110.0,0.0,1.0,966.0,923.0
14741,8.0,0.0,0.0,0.0,104.0,4.0,17.0,165.0,1702.0
14749,0.0,0.0,0.0,0.0,5.0,0.0,153.0,743.0,1099.0
14775,0.0,0.0,2.0,0.0,89.0,2.0,1.0,1886.0,20.0
14778,1059.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,70.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,1599.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,72.0,0.0,0.0,0.0,94.0,592.0,70.0,60.0,1112.0
14814,12.0,0.0,0.0,0.0,13.0,248.0,261.0,74.0,1392.0
14845,0.0,0.0,0.0,0.0,249.0,1.0,3.0,1442.0,305.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14861,167.0,0.0,35.0,0.0,6.0,1.0,0.0,1555.0,236.0
14868,0.0,0.0,0.0,0.0,0.0,969.0,0.0,0.0,1031.0
14903,489.0,0.0,0.0,0.0,1405.0,0.0,0.0,0.0,106.0
14909,0.0,0.0,0.0,0.0,0.0,1622.0,0.0,0.0,378.0
14930,301.0,0.0,0.0,0.0,1474.0,0.0,0.0,0.0,225.0
14936,8.0,0.0,0.0,0.0,3.0,15.0,2.0,1701.0,271.0
14942,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,51.0,979.0,970.0
14978,156.0,0.0,0.0,0.0,1.0,0.0,25.0,1218.0,600.0
14982,6.0,0.0,0.0,0.0,144.0,3.0,37.0,475.0,1335.0
14985,0.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,1274.0
14987,1043.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,33.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,926.0,0.0,5.0,0.0,146.0,286.0,0.0,47.0,590.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,0.0,0.0,0.0,0.0,35.0,164.0,5.0,3.0,1793.0
15032,0.0,0.0,0.0,0.0,416.0,0.0,24.0,1352.0,208.0
15056,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,1969.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15077,0.0,0.0,0.0,0.0,28.0,0.0,47.0,1569.0,356.0
15084,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,1768.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,65.0,50.0,413.0,135.0,1337.0
15119,4.0,0.0,0.0,0.0,103.0,77.0,1279.0,76.0,461.0
15123,1230.0,0.0,0.0,0.0,500.0,2.0,0.0,0.0,268.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,426.0,0.0,11.0,1458.0,105.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
15182,51.0,0.0,1.0,0.0,39.0,20.0,324.0,198.0,1367.0
15198,1110.0,0.0,0.0,0.0,302.0,198.0,0.0,0.0,390.0
15207,283.0,0.0,0.0,0.0,24.0,726.0,174.0,15.0,778.0
15214,1.0,0.0,0.0,0.0,332.0,0.0,0.0,928.0,739.0
15216,6.0,0.0,1.0,0.0,0.0,0.0,264.0,1136.0,593.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,27.0,0.0,1562.0,181.0,230.0
15266,12.0,0.0,0.0,0.0,312.0,0.0,21.0,755.0,900.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,4.0,0.0,0.0,0.0,714.0,0.0,3.0,601.0,678.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,468.0,0.0,0.0,0.0,186.0,1180.0,18.0,0.0,148.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,1.0,0.0,1215.0,0.0,1.0,699.0,84.0
15368,0.0,0.0,0.0,0.0,2.0,0.0,1738.0,132.0,128.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
15394,0.0,0.0,0.0,0.0,252.0,288.0,0.0,0.0,1460.0
15426,0.0,0.0,0.0,0.0,383.0,0.0,86.0,1338.0,193.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,1201.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,5.0,0.0,0.0,0.0,0.0,1607.0,0.0,0.0,388.0
15446,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1761.0,226.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,141.0,100.0,3.0,6.0,1750.0
15462,545.0,0.0,10.0,0.0,2.0,0.0,0.0,1076.0,367.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,0.0,0.0,0.0,0.0,422.0,28.0,120.0,475.0,955.0
15490,0.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,1717.0
15498,1997.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1916.0,78.0
15526,1.0,0.0,0.0,0.0,828.0,12.0,34.0,404.0,721.0
15535,0.0,0.0,0.0,0.0,1.0,163.0,8.0,0.0,1828.0
15537,1.0,0.0,0.0,0.0,376.0,13.0,159.0,466.0,985.0
15550,383.0,0.0,0.0,0.0,371.0,19.0,0.0,0.0,1227.0
15558,533.0,0.0,0.0,0.0,1396.0,0.0,0.0,0.0,71.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,141.0,1.0,122.0,606.0,1130.0
15590,178.0,0.0,15.0,0.0,426.0,5.0,19.0,1005.0,352.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,544.0,0.0,18.0,0.0,574.0,4.0,0.0,407.0,453.0
15614,3.0,0.0,0.0,0.0,321.0,33.0,284.0,404.0,955.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,93.0,789.0,1118.0
15628,9.0,0.0,0.0,0.0,59.0,147.0,404.0,37.0,1344.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15643,0.0,0.0,0.0,0.0,0.0,1289.0,0.0,0.0,711.0
15653,14.0,0.0,0.0,0.0,2.0,10.0,1714.0,43.0,217.0
15655,1.0,0.0,0.0,0.0,133.0,41.0,3.0,22.0,1800.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,15.0,0.0,0.0,0.0,8.0,88.0,67.0,7.0,1815.0
15704,11.0,0.0,0.0,0.0,53.0,0.0,7.0,181.0,1748.0
15707,426.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,443.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,29.0,0.0,3.0,1508.0,460.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15721,73.0,0.0,10.0,0.0,2.0,0.0,0.0,1718.0,197.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,329.0
15741,240.0,0.0,1.0,0.0,501.0,24.0,166.0,401.0,667.0
15747,0.0,0.0,0.0,0.0,18.0,0.0,594.0,693.0,695.0
15760,0.0,0.0,0.0,0.0,0.0,1837.0,0.0,0.0,163.0
15789,0.0,0.0,0.0,0.0,260.0,0.0,1.0,1721.0,18.0
15790,3.0,0.0,0.0,0.0,347.0,28.0,110.0,406.0,1106.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,9.0,0.0,0.0,0.0,0.0,1117.0,0.0,0.0,874.0
15826,1.0,0.0,1.0,0.0,40.0,0.0,1.0,1884.0,73.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1548.0,0.0,0.0,452.0
15846,0.0,0.0,0.0,0.0,2.0,215.0,0.0,0.0,1783.0
15852,0.0,0.0,0.0,0.0,215.0,3.0,218.0,559.0,1005.0
15855,127.0,0.0,1.0,0.0,13.0,24.0,56.0,287.0,1492.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,5.0,0.0,0.0,0.0,143.0,5.0,57.0,1541.0,249.0
15881,22.0,0.0,0.0,0.0,192.0,10.0,95.0,555.0,1126.0
15889,1.0,0.0,0.0,0.0,1100.0,20.0,21.0,560.0,298.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15912,0.0,0.0,0.0,0.0,0.0,1571.0,0.0,0.0,429.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,1.0,0.0,0.0,0.0,316.0,19.0,266.0,627.0,771.0
15945,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,1887.0
15953,6.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,2.0
15954,0.0,0.0,0.0,0.0,46.0,1.0,414.0,523.0,1016.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,1855.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,124.0,318.0,0.0,0.0,1558.0
16014,0.0,0.0,0.0,0.0,1.0,1574.0,0.0,0.0,425.0
16032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,20.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,108.0,0.0,1.0,1849.0,42.0
16045,3.0,0.0,0.0,0.0,589.0,6.0,11.0,524.0,867.0
16048,0.0,0.0,0.0,1.0,0.0,0.0,1157.0,3.0,839.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,276.0,20.0,24.0,112.0,1568.0
16089,917.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,581.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,2.0,0.0,0.0,0.0,107.0,18.0,434.0,367.0,1072.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
16119,1.0,0.0,0.0,0.0,211.0,0.0,0.0,1771.0,17.0
16125,15.0,0.0,0.0,0.0,168.0,5.0,69.0,378.0,1365.0
16155,0.0,0.0,0.0,0.0,604.0,902.0,54.0,62.0,378.0
16160,0.0,0.0,1.0,0.0,619.0,0.0,0.0,1325.0,55.0
16162,1.0,0.0,0.0,0.0,129.0,0.0,0.0,1860.0,10.0
16173,6.0,0.0,0.0,0.0,834.0,13.0,1.0,682.0,464.0
16174,0.0,0.0,0.0,0.0,54.0,0.0,6.0,1588.0,352.0
16179,0.0,0.0,0.0,0.0,158.0,6.0,363.0,611.0,862.0
16187,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,2.0,1.0
16196,950.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,141.0
16203,0.0,0.0,0.0,0.0,1017.0,2.0,0.0,937.0,44.0
16207,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,523.0
16228,155.0,0.0,2.0,0.0,333.0,6.0,11.0,604.0,889.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
16253,1.0,0.0,0.0,0.0,145.0,0.0,0.0,1833.0,21.0
16255,2.0,0.0,0.0,0.0,841.0,17.0,2.0,353.0,785.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,241.0,0.0,11.0,1547.0,201.0
16275,402.0,0.0,2.0,0.0,46.0,1.0,0.0,414.0,1135.0
16277,0.0,0.0,0.0,0.0,128.0,0.0,30.0,1268.0,574.0
16297,1.0,0.0,0.0,0.0,73.0,0.0,48.0,944.0,934.0
16318,4.0,0.0,0.0,0.0,970.0,85.0,51.0,191.0,699.0
16331,139.0,0.0,0.0,0.0,180.0,2.0,0.0,83.0,1596.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,39.0,0.0,0.0,0.0,85.0,28.0,147.0,623.0,1078.0
16350,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,2.0
16357,0.0,0.0,0.0,0.0,0.0,1279.0,0.0,0.0,721.0
16393,1126.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,60.0
