,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13742,53.0,0.0,2.0,0.0,0.0,14.0,1.0,938.0,53.0,939.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1338.0,627.0
13760,29.0,0.0,0.0,0.0,0.0,16.0,0.0,1099.0,50.0,806.0
13763,1.0,0.0,0.0,0.0,0.0,6.0,0.0,231.0,1318.0,444.0
13765,14.0,0.0,1.0,0.0,0.0,10.0,0.0,747.0,454.0,774.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,980.0,400.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,524.0,763.0,712.0
13786,53.0,0.0,0.0,0.0,0.0,2.0,0.0,1405.0,28.0,512.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
13804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1051.0,455.0,492.0
13816,11.0,0.0,1.0,0.0,0.0,3.0,0.0,981.0,290.0,714.0
13817,75.0,0.0,1.0,0.0,0.0,55.0,1.0,913.0,51.0,904.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1204.0,635.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,512.0,608.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1176.0,650.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1051.0,680.0
13876,47.0,0.0,1.0,0.0,0.0,21.0,1.0,1065.0,37.0,828.0
13879,0.0,0.0,0.0,0.0,0.0,9.0,0.0,284.0,1022.0,685.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,728.0,739.0,532.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,226.0,0.0,2.0,0.0,0.0,72.0,6.0,535.0,204.0,955.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1543.0,441.0
13895,520.0,0.0,0.0,16.0,0.0,304.0,181.0,12.0,0.0,967.0
13897,46.0,0.0,0.0,0.0,0.0,160.0,11.0,970.0,79.0,734.0
13911,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1991.0,2.0,3.0
13913,50.0,0.0,1.0,0.0,0.0,10.0,8.0,976.0,16.0,939.0
13933,252.0,0.0,23.0,0.0,0.0,9.0,0.0,896.0,559.0,261.0
13940,95.0,0.0,0.0,0.0,0.0,1883.0,2.0,0.0,0.0,20.0
13941,59.0,0.0,1.0,0.0,0.0,36.0,4.0,728.0,73.0,1099.0
13964,20.0,0.0,2.0,0.0,0.0,1.0,2.0,881.0,41.0,1053.0
13966,227.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,31.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,961.0,790.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,905.0,708.0
13991,572.0,0.0,0.0,20.0,0.0,318.0,156.0,8.0,4.0,922.0
14007,988.0,0.0,0.0,14.0,0.0,455.0,88.0,3.0,0.0,452.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1159.0,511.0
14011,22.0,0.0,0.0,58.0,0.0,0.0,450.0,29.0,2.0,1439.0
14018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,776.0,761.0,461.0
14019,335.0,0.0,0.0,0.0,0.0,1597.0,0.0,0.0,0.0,68.0
14020,156.0,0.0,4.0,0.0,0.0,18.0,1.0,656.0,177.0,988.0
14038,1144.0,0.0,0.0,5.0,0.0,605.0,67.0,9.0,0.0,170.0
14040,47.0,0.0,0.0,0.0,0.0,3.0,3.0,687.0,181.0,1079.0
14061,600.0,0.0,0.0,13.0,0.0,571.0,151.0,7.0,1.0,657.0
14076,686.0,0.0,0.0,1.0,0.0,1029.0,13.0,3.0,1.0,267.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1594.0,381.0
14089,150.0,0.0,1.0,1.0,0.0,48.0,1.0,751.0,84.0,964.0
14097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,1064.0,753.0
14099,31.0,0.0,0.0,0.0,0.0,12.0,1.0,988.0,475.0,493.0
14106,12.0,0.0,0.0,0.0,0.0,11.0,0.0,908.0,206.0,863.0
14125,397.0,0.0,0.0,15.0,0.0,269.0,205.0,16.0,1.0,1097.0
14128,13.0,0.0,26.0,0.0,0.0,1.0,0.0,447.0,973.0,540.0
14129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1114.0,326.0,558.0
14159,759.0,0.0,2.0,0.0,0.0,137.0,17.0,246.0,46.0,793.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280.0,1024.0,695.0
14199,0.0,0.0,0.0,0.0,0.0,2.0,0.0,741.0,673.0,584.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1267.0,452.0,277.0
14220,1491.0,0.0,2.0,1.0,0.0,122.0,9.0,42.0,5.0,328.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,733.0,0.0,0.0,0.0,0.0,1223.0,0.0,0.0,0.0,44.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
14238,525.0,0.0,0.0,0.0,0.0,1437.0,0.0,0.0,0.0,38.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,579.0,603.0
14268,57.0,0.0,2.0,0.0,0.0,14.0,2.0,883.0,91.0,951.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,934.0,533.0
14288,0.0,0.0,0.0,0.0,0.0,18.0,0.0,869.0,683.0,430.0
14310,59.0,0.0,4.0,0.0,0.0,65.0,4.0,659.0,100.0,1109.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,772.0,642.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
14348,116.0,0.0,2.0,0.0,0.0,22.0,7.0,446.0,434.0,973.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,557.0,0.0,0.0,2.0,0.0,1141.0,11.0,0.0,0.0,289.0
14363,39.0,0.0,6.0,0.0,0.0,9.0,2.0,782.0,148.0,1014.0
14374,435.0,0.0,0.0,9.0,0.0,662.0,115.0,7.0,0.0,772.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,908.0,727.0
14385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,731.0,777.0,490.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,701.0,655.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1370.0,515.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,468.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1110.0,414.0
14449,1914.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1115.0,226.0
14456,16.0,0.0,0.0,0.0,0.0,9.0,0.0,1087.0,79.0,809.0
14471,192.0,0.0,0.0,0.0,0.0,691.0,1.0,706.0,0.0,410.0
14492,7.0,0.0,0.0,0.0,0.0,4.0,0.0,1083.0,195.0,711.0
14497,685.0,0.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,53.0
14502,2.0,0.0,0.0,0.0,0.0,2.0,0.0,425.0,1133.0,438.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
14511,9.0,0.0,0.0,0.0,0.0,6.0,1.0,859.0,205.0,920.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,523.0,0.0,0.0,34.0,0.0,244.0,357.0,19.0,11.0,812.0
14532,10.0,0.0,0.0,0.0,0.0,6.0,0.0,1143.0,313.0,528.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1791.0,208.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1580.0,410.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1236.0,631.0
14584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,1120.0,702.0
14589,231.0,0.0,0.0,0.0,0.0,37.0,4.0,892.0,31.0,805.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,78.0,28.0
14613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,1253.0,609.0
14615,4.0,0.0,1.0,0.0,0.0,162.0,0.0,1018.0,35.0,780.0
14637,164.0,0.0,0.0,0.0,0.0,1807.0,7.0,0.0,0.0,22.0
14675,64.0,0.0,4.0,0.0,0.0,9.0,2.0,661.0,195.0,1065.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,662.0,511.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1545.0,429.0
14714,122.0,0.0,1.0,0.0,0.0,30.0,3.0,874.0,13.0,957.0
14725,16.0,0.0,5.0,0.0,0.0,11.0,1.0,741.0,197.0,1029.0
14726,23.0,0.0,0.0,0.0,0.0,1.0,1.0,712.0,522.0,741.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,516.0,663.0
14741,40.0,0.0,1.0,0.0,0.0,17.0,0.0,712.0,146.0,1084.0
14749,60.0,0.0,0.0,0.0,0.0,14.0,0.0,974.0,60.0,892.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1209.0,581.0
14778,655.0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,0.0,49.0
14785,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1753.0,158.0,86.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,152.0,0.0,3.0,0.0,0.0,27.0,8.0,776.0,98.0,936.0
14814,126.0,0.0,0.0,0.0,0.0,99.0,3.0,930.0,6.0,836.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,761.0,789.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1517.0,473.0
14861,1008.0,0.0,47.0,0.0,0.0,21.0,18.0,23.0,196.0,687.0
14868,230.0,0.0,1.0,35.0,0.0,170.0,306.0,75.0,13.0,1170.0
14903,1227.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,32.0
14909,536.0,0.0,0.0,0.0,0.0,1237.0,38.0,3.0,0.0,186.0
14930,190.0,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,0.0,60.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,236.0,1301.0,462.0
14942,109.0,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,0.0,31.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1673.0,323.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,672.0,722.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,876.0,635.0
14982,8.0,0.0,2.0,0.0,0.0,2.0,0.0,820.0,421.0,747.0
14985,664.0,0.0,0.0,22.0,0.0,197.0,252.0,16.0,11.0,838.0
14987,1961.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,941.0,0.0,0.0,0.0,0.0,864.0,5.0,2.0,0.0,188.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1772.0,227.0
15012,93.0,0.0,0.0,0.0,0.0,66.0,3.0,700.0,88.0,1050.0
15032,0.0,0.0,0.0,0.0,0.0,3.0,0.0,196.0,1142.0,659.0
15056,104.0,0.0,2.0,0.0,0.0,58.0,7.0,887.0,67.0,875.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1326.0,592.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,730.0,701.0,568.0
15084,393.0,0.0,0.0,12.0,0.0,319.0,168.0,14.0,3.0,1091.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,16.0,0.0,0.0,0.0,0.0,468.0,0.0,935.0,1.0,580.0
15119,36.0,0.0,0.0,0.0,0.0,781.0,0.0,763.0,0.0,420.0
15123,347.0,0.0,0.0,1.0,0.0,1605.0,4.0,0.0,0.0,43.0
15155,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1981.0,8.0,6.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,916.0,583.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,783.0,317.0
15182,89.0,0.0,1.0,0.0,0.0,57.0,6.0,932.0,18.0,897.0
15198,75.0,0.0,0.0,0.0,0.0,1911.0,1.0,0.0,0.0,13.0
15207,188.0,0.0,2.0,0.0,0.0,48.0,11.0,679.0,11.0,1061.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,811.0,667.0
15216,58.0,0.0,1718.0,0.0,0.0,0.0,0.0,187.0,0.0,37.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15241,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1111.0,345.0,538.0
15266,5.0,0.0,3.0,0.0,0.0,0.0,0.0,832.0,590.0,570.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,623.0,237.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,498.0,562.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1415.0,449.0
15345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,1604.0,346.0
15352,520.0,0.0,0.0,0.0,0.0,145.0,2.0,951.0,2.0,380.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1564.0,376.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15363,2.0,0.0,1.0,0.0,0.0,2.0,0.0,496.0,927.0,572.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,573.0,524.0
15369,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1382.0,406.0,194.0
15394,14.0,0.0,0.0,0.0,0.0,36.0,1.0,375.0,950.0,624.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,855.0,603.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1030.0,357.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,855.0,0.0,1.0,2.0,0.0,355.0,74.0,11.0,2.0,700.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
15461,118.0,0.0,8.0,0.0,0.0,15.0,0.0,711.0,125.0,1023.0
15462,852.0,0.0,39.0,0.0,0.0,42.0,16.0,19.0,244.0,788.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,330.0
15471,3.0,0.0,1.0,0.0,0.0,2.0,2.0,893.0,264.0,835.0
15490,472.0,0.0,0.0,16.0,0.0,966.0,128.0,3.0,0.0,415.0
15498,396.0,0.0,0.0,1.0,0.0,1492.0,24.0,0.0,0.0,87.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1636.0,356.0
15522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,192.0,1202.0,605.0
15526,35.0,0.0,2.0,0.0,0.0,18.0,2.0,710.0,202.0,1031.0
15535,87.0,0.0,2.0,0.0,0.0,27.0,7.0,746.0,78.0,1053.0
15537,7.0,0.0,1.0,0.0,0.0,5.0,0.0,978.0,237.0,772.0
15550,588.0,0.0,0.0,2.0,0.0,1146.0,14.0,0.0,0.0,250.0
15558,1482.0,0.0,0.0,0.0,0.0,83.0,1.0,175.0,0.0,259.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1386.0,542.0
15565,27.0,0.0,0.0,0.0,0.0,14.0,1.0,1074.0,64.0,820.0
15590,58.0,0.0,3.0,0.0,0.0,29.0,5.0,524.0,536.0,845.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,444.0,0.0,11.0,2.0,0.0,130.0,14.0,149.0,365.0,885.0
15614,21.0,0.0,0.0,0.0,0.0,12.0,0.0,1089.0,99.0,779.0
15620,0.0,0.0,1.0,0.0,0.0,1.0,0.0,861.0,461.0,676.0
15628,45.0,0.0,0.0,0.0,0.0,17.0,0.0,915.0,78.0,945.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,971.0,777.0
15643,349.0,0.0,0.0,13.0,0.0,1177.0,80.0,2.0,0.0,379.0
15653,68.0,0.0,0.0,0.0,0.0,198.0,2.0,1150.0,2.0,580.0
15655,73.0,0.0,2.0,0.0,0.0,10.0,10.0,424.0,599.0,882.0
15665,0.0,0.0,0.0,0.0,0.0,83.0,0.0,1735.0,129.0,53.0
15667,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1856.0,51.0,28.0
15678,129.0,0.0,0.0,0.0,0.0,78.0,4.0,772.0,22.0,995.0
15704,13.0,0.0,1.0,0.0,0.0,5.0,0.0,900.0,184.0,897.0
15707,9.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,7.0
15712,5.0,0.0,0.0,0.0,0.0,346.0,0.0,1084.0,4.0,561.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,739.0,704.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1270.0,594.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,912.0,663.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1623.0,364.0
15741,23.0,0.0,1.0,0.0,0.0,1.0,0.0,754.0,387.0,834.0
15747,0.0,0.0,0.0,0.0,0.0,3.0,0.0,905.0,637.0,455.0
15760,467.0,0.0,0.0,13.0,0.0,653.0,103.0,10.0,0.0,754.0
15789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,246.0,1045.0,708.0
15790,46.0,0.0,4.0,0.0,0.0,23.0,1.0,746.0,268.0,912.0
15808,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1312.0,469.0,207.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,76.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,15.0
15821,530.0,0.0,0.0,1.0,0.0,1391.0,7.0,0.0,0.0,71.0
15826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,427.0,894.0,678.0
15830,31.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,2.0
15842,134.0,0.0,2.0,0.0,0.0,57.0,7.0,850.0,42.0,908.0
15846,671.0,0.0,0.0,3.0,0.0,711.0,46.0,2.0,0.0,567.0
15852,27.0,0.0,2.0,0.0,0.0,6.0,1.0,809.0,213.0,942.0
15855,87.0,0.0,5.0,0.0,0.0,6.0,3.0,741.0,139.0,1019.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15865,3.0,0.0,1.0,0.0,0.0,2.0,0.0,642.0,889.0,463.0
15881,9.0,0.0,5.0,0.0,0.0,8.0,0.0,824.0,251.0,903.0
15889,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1012.0,325.0,654.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1137.0,420.0
15912,476.0,0.0,0.0,26.0,0.0,335.0,255.0,13.0,0.0,895.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1425.0,452.0
15944,8.0,0.0,0.0,0.0,0.0,5.0,0.0,1110.0,182.0,695.0
15945,442.0,0.0,0.0,30.0,0.0,180.0,280.0,8.0,1.0,1059.0
15953,295.0,0.0,0.0,0.0,0.0,1667.0,0.0,0.0,0.0,38.0
15954,34.0,0.0,0.0,0.0,0.0,24.0,0.0,1054.0,76.0,812.0
15958,17.0,0.0,0.0,0.0,0.0,108.0,3.0,1208.0,13.0,651.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1716.0,280.0
15965,572.0,0.0,0.0,8.0,0.0,481.0,140.0,8.0,0.0,791.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1253.0,598.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
16013,535.0,0.0,0.0,9.0,0.0,652.0,66.0,11.0,0.0,727.0
16014,698.0,0.0,0.0,8.0,0.0,493.0,78.0,2.0,2.0,719.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1163.0,685.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1892.0,107.0
16044,0.0,0.0,0.0,0.0,0.0,2.0,0.0,215.0,1010.0,773.0
16045,1.0,0.0,1.0,0.0,0.0,3.0,0.0,903.0,543.0,549.0
16048,5.0,0.0,0.0,0.0,0.0,302.0,0.0,759.0,2.0,932.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,57.0,0.0,1.0,0.0,0.0,15.0,3.0,839.0,92.0,993.0
16089,423.0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,107.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1722.0,272.0
16098,10.0,0.0,0.0,0.0,0.0,6.0,2.0,875.0,221.0,886.0
