,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13887,8.0,0.0,0.0,579.0,1.0,7.0,1405.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,42.0,0.0,0.0,0.0,1120.0,1.0,837.0
13911,0.0,0.0,0.0,0.0,1162.0,0.0,838.0
13913,1.0,0.0,0.0,1686.0,0.0,0.0,313.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,1.0,0.0,1996.0,0.0,0.0,0.0,3.0
13941,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
13964,4.0,0.0,0.0,767.0,5.0,0.0,1224.0
13966,1816.0,0.0,115.0,0.0,0.0,0.0,69.0
13981,0.0,0.0,0.0,0.0,23.0,26.0,1951.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1542.0,1.0,246.0,14.0,0.0,0.0,197.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14011,0.0,0.0,0.0,0.0,0.0,645.0,1355.0
14018,0.0,0.0,0.0,0.0,181.0,344.0,1475.0
14019,1616.0,0.0,144.0,0.0,0.0,0.0,240.0
14020,137.0,0.0,0.0,0.0,0.0,0.0,1863.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,503.0,0.0,1497.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1874.0,0.0,15.0,0.0,0.0,0.0,111.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,7.0,0.0,0.0,13.0,0.0,149.0,1831.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,1213.0,239.0,548.0
14106,0.0,0.0,0.0,0.0,0.0,78.0,1922.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,5.0,0.0,0.0,0.0,0.0,1969.0,26.0
14129,0.0,0.0,0.0,0.0,480.0,108.0,1412.0
14159,1948.0,0.0,0.0,0.0,0.0,0.0,52.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,24.0,1976.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1790.0,0.0,15.0,0.0,0.0,0.0,195.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14268,1712.0,0.0,0.0,166.0,0.0,0.0,122.0
14277,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14288,0.0,0.0,0.0,0.0,611.0,0.0,1389.0
14310,17.0,0.0,0.0,1979.0,0.0,0.0,4.0
14327,0.0,0.0,0.0,0.0,24.0,15.0,1961.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,3.0,0.0,0.0,1605.0,0.0,44.0,348.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,895.0,0.0,116.0,0.0,0.0,0.0,989.0
14363,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,3.0,1893.0,104.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14420,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
14423,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,142.0,0.0,1858.0
14471,1177.0,0.0,0.0,242.0,0.0,0.0,581.0
14492,0.0,0.0,0.0,0.0,1859.0,1.0,140.0
14497,1554.0,0.0,173.0,0.0,0.0,0.0,273.0
14502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,2.0,0.0,21.0,1977.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1987.0,0.0,0.0,2.0,0.0,0.0,11.0
14606,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14637,0.0,0.0,2.0,1441.0,0.0,0.0,557.0
14675,0.0,0.0,0.0,1069.0,25.0,25.0,881.0
14701,0.0,0.0,0.0,0.0,456.0,0.0,1544.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,5.0,0.0,3.0,1728.0,0.0,0.0,264.0
14725,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
14726,0.0,0.0,0.0,139.0,18.0,643.0,1200.0
14736,0.0,0.0,0.0,0.0,58.0,1553.0,389.0
14741,76.0,0.0,0.0,0.0,0.0,4.0,1920.0
14749,0.0,0.0,0.0,0.0,781.0,0.0,1219.0
14775,0.0,0.0,0.0,0.0,9.0,85.0,1906.0
14778,136.0,0.0,1354.0,161.0,0.0,0.0,349.0
14785,0.0,0.0,0.0,0.0,277.0,0.0,1723.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,91.0,0.0,0.0,1352.0,0.0,0.0,557.0
14814,0.0,0.0,0.0,1955.0,1.0,0.0,44.0
14845,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,217.0,369.0,0.0,0.0,0.0,815.0,599.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,632.0,0.0,1141.0,0.0,0.0,0.0,227.0
14936,0.0,0.0,0.0,1.0,0.0,1738.0,261.0
14942,0.0,0.0,1898.0,12.0,0.0,0.0,90.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,23.0,818.0,1159.0
14978,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14982,32.0,0.0,0.0,0.0,2.0,19.0,1947.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,386.0,0.0,0.0,1614.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,40.0,1406.0,554.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,125.0,0.0,0.0,6.0,85.0,0.0,1784.0
15119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15123,0.0,0.0,0.0,1380.0,0.0,0.0,620.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15182,0.0,0.0,0.0,211.0,166.0,0.0,1623.0
15198,0.0,0.0,198.0,1506.0,0.0,0.0,296.0
15207,2.0,0.0,1.0,1965.0,0.0,0.0,32.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,1236.0,0.0,0.0,0.0,717.0,0.0,47.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,163.0,50.0,1787.0
15266,2.0,0.0,0.0,0.0,0.0,1718.0,280.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,4.0,1537.0,459.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
15368,0.0,0.0,0.0,0.0,157.0,630.0,1213.0
15369,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
15394,0.0,0.0,0.0,845.0,0.0,90.0,1065.0
15426,0.0,0.0,0.0,0.0,46.0,67.0,1887.0
15432,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1.0,0.0,0.0,1997.0,0.0,0.0,2.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,5.0,0.0,0.0,3.0,0.0,137.0,1855.0
15462,35.0,4.0,0.0,0.0,0.0,1874.0,87.0
15470,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15471,0.0,0.0,0.0,0.0,7.0,318.0,1675.0
15490,0.0,0.0,0.0,1901.0,0.0,0.0,99.0
15498,2.0,0.0,1.0,1942.0,0.0,0.0,55.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,1.0,0.0,0.0,0.0,0.0,128.0,1871.0
15535,0.0,0.0,0.0,1959.0,1.0,0.0,40.0
15537,0.0,0.0,0.0,677.0,600.0,0.0,723.0
15550,403.0,0.0,246.0,1.0,0.0,0.0,1350.0
15558,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,1.0,75.0,0.0,1924.0
15590,47.0,0.0,2.0,16.0,0.0,290.0,1645.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,2.0,0.0,1950.0,47.0
15614,1.0,0.0,0.0,2.0,1875.0,2.0,120.0
15620,0.0,0.0,0.0,0.0,72.0,8.0,1920.0
15628,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,64.0,0.0,0.0,82.0,564.0,0.0,1290.0
15655,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,212.0,0.0,0.0,793.0,0.0,0.0,995.0
15704,0.0,0.0,0.0,0.0,261.0,0.0,1739.0
15707,0.0,0.0,1852.0,0.0,0.0,0.0,148.0
15712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,4.0,0.0,0.0,0.0,0.0,1911.0,85.0
15739,0.0,0.0,0.0,0.0,0.0,1124.0,876.0
15741,134.0,0.0,0.0,1.0,1.0,58.0,1806.0
15747,0.0,0.0,0.0,0.0,415.0,611.0,974.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15790,0.0,0.0,0.0,1.0,0.0,293.0,1706.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1942.0,13.0,0.0,0.0,45.0
15821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,126.0,0.0,1874.0,0.0,0.0,0.0,0.0
15842,3.0,0.0,0.0,1953.0,0.0,0.0,44.0
15846,730.0,0.0,73.0,273.0,0.0,0.0,924.0
15852,0.0,0.0,0.0,65.0,1.0,129.0,1805.0
15855,138.0,0.0,50.0,102.0,0.0,0.0,1710.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15881,0.0,0.0,0.0,11.0,3.0,2.0,1984.0
15889,0.0,0.0,0.0,0.0,1.0,1672.0,327.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,78.0,6.0,1915.0
15945,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15953,1439.0,0.0,218.0,0.0,0.0,0.0,343.0
15954,0.0,0.0,0.0,0.0,98.0,5.0,1897.0
15958,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,2.0,9.0,1989.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
16014,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,85.0,1367.0,548.0
16048,100.0,0.0,405.0,0.0,1.0,7.0,1487.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
16089,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,59.0,1941.0
16107,0.0,24.0,0.0,0.0,0.0,1668.0,308.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,29.0,0.0,0.0,0.0,0.0,0.0,1971.0
16155,0.0,0.0,0.0,1670.0,0.0,0.0,330.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16174,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
16179,0.0,0.0,0.0,0.0,0.0,230.0,1770.0
16187,0.0,0.0,0.0,0.0,834.0,28.0,1138.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,96.0,8.0,103.0,1793.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16277,0.0,0.0,0.0,0.0,48.0,1136.0,816.0
16297,0.0,0.0,0.0,0.0,19.0,1668.0,313.0
16318,0.0,0.0,0.0,848.0,984.0,0.0,168.0
16331,0.0,0.0,0.0,0.0,0.0,1470.0,530.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,69.0,0.0,50.0,1881.0
16350,0.0,4.0,0.0,0.0,1931.0,14.0,51.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1625.0,218.0,0.0,157.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,1588.0,412.0
16435,15.0,0.0,0.0,971.0,0.0,5.0,1009.0
16447,120.0,0.0,0.0,1840.0,0.0,0.0,40.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,26.0,589.0,1385.0
16512,4.0,0.0,0.0,2.0,1.0,62.0,1931.0
16519,0.0,0.0,0.0,0.0,24.0,32.0,1944.0
16520,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16530,314.0,0.0,1.0,974.0,0.0,0.0,711.0
16532,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
16543,0.0,0.0,0.0,1.0,1384.0,0.0,615.0
16550,0.0,0.0,0.0,0.0,0.0,113.0,1887.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,9.0,1591.0,0.0,0.0,400.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,0.0,0.0,105.0,1894.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,1.0,0.0,0.0,577.0,0.0,0.0,1422.0
16611,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
16632,0.0,0.0,0.0,0.0,3.0,1423.0,574.0
16641,0.0,0.0,0.0,1757.0,1.0,0.0,242.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16650,0.0,0.0,0.0,0.0,0.0,60.0,1940.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,506.0,171.0,26.0,1297.0
16669,0.0,0.0,0.0,0.0,26.0,1004.0,970.0
16673,1217.0,0.0,629.0,0.0,0.0,0.0,154.0
16679,1688.0,0.0,87.0,0.0,0.0,0.0,225.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,2.0,0.0,0.0,53.0,95.0,1850.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16779,1708.0,0.0,0.0,139.0,0.0,0.0,153.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16801,0.0,0.0,0.0,0.0,86.0,374.0,1540.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
16824,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,3.0,1661.0,336.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,1.0,1340.0,659.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,4.0,1598.0,0.0,0.0,398.0
16908,0.0,0.0,0.0,17.0,3.0,668.0,1312.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,11.0,0.0,74.0,1915.0
16990,1.0,0.0,0.0,2.0,0.0,1809.0,188.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,187.0,0.0,53.0,882.0,0.0,0.0,878.0
17024,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17032,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
17066,0.0,0.0,0.0,0.0,60.0,618.0,1322.0
17086,0.0,0.0,0.0,59.0,64.0,2.0,1875.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,9.0,0.0,88.0,1903.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,4.0,0.0,1995.0,1.0
17143,33.0,0.0,0.0,0.0,1.0,1780.0,186.0
17148,1973.0,0.0,0.0,0.0,0.0,0.0,27.0
