,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13456,0.0,0.0,0.0,0.0,0.0010746910263299302,0.99892530897367
13463,0.0,0.0,0.0,0.0,0.9951338199513382,0.004866180048661801
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,1.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0021493820526598604,0.9978506179473401
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,1.0
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.008384146341463415,0.0,0.0,0.003048780487804878,0.0,0.9885670731707317
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.8240343347639485,0.0,0.0,0.1072961373390558,0.00715307582260372,0.06151645207439199
13588,0.0,0.0,0.0,0.0,0.0016806722689075631,0.9983193277310924
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9694783573806881,0.0,0.030521642619311874,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0
13614,0.0,0.0,0.0,0.15441176470588236,0.8455882352941176,0.0
13616,0.0,0.0,0.0,0.01436265709156194,0.40484739676840215,0.5807899461400359
13621,0.0,0.0,0.0,0.6124031007751938,0.3875968992248062,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9907692307692307,0.0,0.0,0.009230769230769232,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0015568240788790867,0.0,0.0,0.0,0.002594706798131811,0.9958484691229891
13742,0.0,0.0,0.0,1.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.9543661971830986,0.04563380281690141,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.0,0.0,0.0,0.0024449877750611247,0.03178484107579462,0.9657701711491442
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.46472019464720193,0.5352798053527981
13816,0.0,0.0,0.0,0.006289308176100629,0.031446540880503145,0.9622641509433962
13817,0.02072538860103627,0.0,0.0,0.0051813471502590676,0.025906735751295335,0.9481865284974094
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0005227391531625719,0.0,0.9994772608468374
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.013445378151260505,0.0,0.0,0.973109243697479,0.0016806722689075631,0.011764705882352941
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.03611349957007739,0.0,0.0,0.0,0.9630266552020637,0.0008598452278589854
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0005927682276229994,0.0,0.0,0.999407231772377,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.000500751126690035,0.0,0.99949924887331,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.005154639175257732,0.0,0.0,0.9884020618556701,0.006443298969072165,0.0
13966,0.9404453650958052,0.0,0.05955463490419472,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.46938775510204084,0.5306122448979592
13989,0.0,0.0,0.0,0.0,0.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8552412645590682,0.0005546311702717693,0.13643926788685523,0.00776483638380477,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,1.0
14018,0.0,0.0,0.0,0.0,0.34476190476190477,0.6552380952380953
14019,0.9181818181818182,0.0,0.08181818181818182,0.0,0.0,0.0
14020,1.0,0.0,0.0,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,1.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9920592906299629,0.0,0.007940709370037057,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.04142011834319527,0.0,0.0,0.07692307692307693,0.0,0.8816568047337278
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.8353994490358126,0.16460055096418733
14106,0.0,0.0,0.0,0.0,0.0,1.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0025329280648429585,0.0,0.0,0.0,0.0,0.997467071935157
14129,0.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551
14159,1.0,0.0,0.0,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9916897506925207,0.0,0.008310249307479225,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0
14268,0.9116080937167199,0.0,0.0,0.08839190628328009,0.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.008517034068136272,0.0,0.0,0.9914829659318637,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0018159806295399517,0.0,0.0,0.9715496368038741,0.0,0.026634382566585957
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8852621167161226,0.0,0.11473788328387735,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,1.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,1.0
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0015822784810126582,0.9984177215189873
14410,0.0,0.0,0.0,0.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.8294573643410853,0.0,0.0,0.17054263565891473,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.9994623655913979,0.0005376344086021505
14497,0.8998262883613202,0.0,0.10017371163867979,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.08695652173913043,0.0,0.9130434782608695
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9989944695827049,0.0,0.0,0.001005530417295123,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,0.001386001386001386,0.9986139986139986,0.0,0.0
14675,0.0,0.0,0.0,0.9553172475424486,0.022341376228775692,0.022341376228775692
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.002880184331797235,0.0,0.0017281105990783411,0.9953917050691244,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,1.0
14726,0.0,0.0,0.0,0.17375,0.0225,0.80375
14736,0.0,0.0,0.0,0.0,0.03600248292985723,0.9639975170701428
14741,0.95,0.0,0.0,0.0,0.0,0.05
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.09574468085106383,0.9042553191489362
14778,0.08237431859479104,0.0,0.8201090248334343,0.09751665657177468,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.06306306306306306,0.0,0.0,0.9369369369369369,0.0,0.0
14814,0.0,0.0,0.0,0.9994887525562373,0.0005112474437627812,0.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.15488936473947182,0.2633832976445396,0.0,0.0,0.0,0.5817273376159886
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.3564579808234631,0.0,0.643542019176537,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0005750431282346176,0.0,0.9994249568717654
14942,0.0,0.0,0.993717277486911,0.0062827225130890054,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.027348394768133173,0.9726516052318668
14978,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.6037735849056604,0.0,0.0,0.0,0.03773584905660377,0.3584905660377358
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.027662517289073305,0.9723374827109267
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.5787037037037037,0.0,0.0,0.027777777777777776,0.39351851851851855,0.0
15119,0.0,0.0,0.0,1.0,0.0,0.0
15123,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0
15182,0.0,0.0,0.0,0.5596816976127321,0.4403183023872679,0.0
15198,0.0,0.0,0.11619718309859155,0.8838028169014085,0.0,0.0
15207,0.0010162601626016261,0.0,0.0005081300813008131,0.9984756097560976,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.6328725038402457,0.0,0.0,0.0,0.3671274961597542,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.7652582159624414,0.2347417840375587
15266,0.0011627906976744186,0.0,0.0,0.0,0.0,0.9988372093023256
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0025957170668397143,0.9974042829331603
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0,0.0,1.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
15368,0.0,0.0,0.0,0.0,0.19949174078780177,0.8005082592121983
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.9037433155080213,0.0,0.0962566844919786
15426,0.0,0.0,0.0,0.0,0.40707964601769914,0.5929203539823009
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.034482758620689655,0.0,0.0,0.020689655172413793,0.0,0.9448275862068966
15462,0.018295870360690015,0.0020909566126502874,0.0,0.0,0.0,0.9796131730266597
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.021538461538461538,0.9784615384615385
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0010282776349614395,0.0,0.0005141388174807198,0.9984575835475579,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.007751937984496124,0.0,0.0,0.0,0.0,0.9922480620155039
15535,0.0,0.0,0.0,0.9994897959183674,0.0005102040816326531,0.0
15537,0.0,0.0,0.0,0.5301487862176977,0.46985121378230227,0.0
15550,0.62,0.0,0.37846153846153846,0.0015384615384615385,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.013157894736842105,0.9868421052631579,0.0
15590,0.1323943661971831,0.0,0.005633802816901409,0.04507042253521127,0.0,0.8169014084507042
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005120327700972862,0.0,0.0,0.0010240655401945725,0.0,0.9984639016897081
15614,0.0005319148936170213,0.0,0.0,0.0010638297872340426,0.9973404255319149,0.0010638297872340426
15620,0.0,0.0,0.0,0.0,0.9,0.1
15628,0.0,0.0,0.0,1.0,0.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.09014084507042254,0.0,0.0,0.11549295774647887,0.7943661971830986,0.0
15655,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.2109452736318408,0.0,0.0,0.7890547263681592,0.0,0.0
15704,0.0,0.0,0.0,0.0,1.0,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0020887728459530026,0.0,0.0,0.0,0.0,0.997911227154047
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.6907216494845361,0.0,0.0,0.005154639175257732,0.005154639175257732,0.29896907216494845
15747,0.0,0.0,0.0,0.0,0.4044834307992203,0.5955165692007798
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.003401360544217687,0.0,0.9965986394557823
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.9933503836317136,0.006649616368286445,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.063,0.0,0.937,0.0,0.0,0.0
15842,0.0015337423312883436,0.0,0.0,0.9984662576687117,0.0,0.0
15846,0.6784386617100372,0.0,0.06784386617100371,0.2537174721189591,0.0,0.0
15852,0.0,0.0,0.0,0.3333333333333333,0.005128205128205128,0.6615384615384615
15855,0.47586206896551725,0.0,0.1724137931034483,0.35172413793103446,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,1.0
15881,0.0,0.0,0.0,0.6875,0.1875,0.125
15889,0.0,0.0,0.0,0.0,0.0005977286312014345,0.9994022713687986
15901,0.0,0.0,0.0,0.0,0.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.011764705882352941,0.0,0.0,0.0,0.9176470588235294,0.07058823529411765
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.8684369342184671,0.0,0.1315630657815329,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.9514563106796117,0.04854368932038835
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.05853994490358127,0.9414600550964187
16048,0.1949317738791423,0.0,0.7894736842105263,0.0,0.001949317738791423,0.01364522417153996
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,1.0,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,1.0
16107,0.0,0.014184397163120567,0.0,0.0,0.0,0.9858156028368794
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,1.0,0.0,0.0,0.0,0.0,0.0
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,0.0,1.0
16187,0.0,0.0,0.0,0.0,0.9675174013921114,0.03248259860788863
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.463768115942029,0.03864734299516908,0.4975845410628019
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.04054054054054054,0.9594594594594594
16297,0.0,0.0,0.0,0.0,0.011262596324836989,0.988737403675163
16318,0.0,0.0,0.0,0.462882096069869,0.537117903930131,0.0
16331,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.5798319327731093,0.0,0.42016806722689076
16350,0.0,0.002052334530528476,0.0,0.0,0.9907644946126218,0.007183170856849667
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.8817145957677699,0.11828540423223007,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.015136226034308779,0.0,0.0,0.9798183652875883,0.0,0.005045408678102927
16447,0.061224489795918366,0.0,0.0,0.9387755102040817,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.04227642276422764,0.9577235772357724
16512,0.057971014492753624,0.0,0.0,0.028985507246376812,0.014492753623188406,0.8985507246376812
16519,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.24359968968192397,0.0,0.0007757951900698216,0.7556245151280062,0.0,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0007220216606498195,0.9992779783393502,0.0
16550,0.0,0.0,0.0,0.0,0.0,1.0
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.005625,0.994375,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.009433962264150943,0.0,0.0,0.0,0.0,0.9905660377358491
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0017301038062283738,0.0,0.0,0.9982698961937716,0.0,0.0
16611,0.0,0.0,0.0,0.0,0.0,1.0
16632,0.0,0.0,0.0,0.0,0.0021037868162692847,0.9978962131837307
16641,0.0,0.0,0.0,0.9994311717861206,0.0005688282138794084,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,1.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.7197724039829303,0.24324324324324326,0.03698435277382646
16669,0.0,0.0,0.0,0.0,0.02524271844660194,0.974757281553398
16673,0.6592632719393283,0.0,0.34073672806067173,0.0,0.0,0.0
16679,0.9509859154929577,0.0,0.049014084507042255,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.013333333333333334,0.0,0.0,0.35333333333333333,0.6333333333333333
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9247428262046562,0.0,0.0,0.0752571737953438,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.18695652173913044,0.8130434782608695
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0018028846153846155,0.9981971153846154
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0007457121551081282,0.9992542878448919
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0024968789013732834,0.9975031210986267,0.0,0.0
16908,0.0,0.0,0.0,0.024709302325581394,0.00436046511627907,0.9709302325581395
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.12941176470588237,0.0,0.8705882352941177
16990,0.0005518763796909492,0.0,0.0,0.0011037527593818985,0.0,0.9983443708609272
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.16666666666666666,0.0,0.04723707664884135,0.786096256684492,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.08849557522123894,0.911504424778761
17086,0.0,0.0,0.0,0.472,0.512,0.016
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.09278350515463918,0.0,0.9072164948453608
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.002001000500250125,0.0,0.9979989994997499
17143,0.018191841234840134,0.0,0.0,0.0,0.0005512679162072767,0.9812568908489526
17148,1.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.2751677852348993,0.010067114093959731,0.714765100671141
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9695876288659794,0.0,0.0005154639175257732,0.029896907216494847,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.39805825242718446,0.10485436893203884,0.4970873786407767
17234,0.0,0.0,0.0,1.0,0.0,0.0
