,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13991,144.0,0.0,0.0,12.0,0.0,29.0,347.0,4.0,0.0,1464.0
14007,1420.0,0.0,0.0,8.0,0.0,252.0,88.0,0.0,0.0,232.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14011,1.0,0.0,0.0,149.0,0.0,0.0,658.0,7.0,0.0,1185.0
14018,14.0,0.0,0.0,0.0,0.0,1.0,0.0,559.0,893.0,533.0
14019,439.0,0.0,0.0,0.0,0.0,1415.0,0.0,1.0,0.0,145.0
14020,115.0,0.0,0.0,0.0,0.0,13.0,0.0,147.0,977.0,748.0
14038,1488.0,0.0,0.0,9.0,0.0,63.0,147.0,0.0,0.0,293.0
14040,0.0,0.0,0.0,0.0,0.0,5.0,0.0,957.0,176.0,862.0
14061,216.0,0.0,0.0,14.0,0.0,277.0,315.0,0.0,0.0,1178.0
14076,600.0,0.0,0.0,0.0,0.0,1245.0,0.0,6.0,56.0,93.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14089,273.0,0.0,2.0,0.0,0.0,64.0,0.0,1076.0,40.0,545.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1818.0,181.0
14099,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1394.0,145.0,447.0
14106,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,155.0,649.0
14125,67.0,0.0,0.0,27.0,0.0,53.0,502.0,2.0,0.0,1349.0
14128,12.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1535.0,337.0
14129,5.0,0.0,0.0,0.0,0.0,1.0,0.0,861.0,255.0,878.0
14159,1010.0,0.0,2.0,0.0,0.0,88.0,0.0,340.0,370.0,190.0
14184,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,1764.0,216.0
14199,3.0,0.0,0.0,0.0,0.0,1.0,0.0,813.0,639.0,544.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
14220,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,13.0,18.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1809.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,51.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1433.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,80.0
14247,3.0,0.0,0.0,0.0,0.0,1.0,0.0,934.0,515.0,547.0
14268,111.0,0.0,0.0,0.0,0.0,13.0,0.0,975.0,13.0,888.0
14277,3.0,0.0,0.0,0.0,0.0,1.0,0.0,133.0,1498.0,365.0
14288,4.0,0.0,0.0,0.0,0.0,1.0,0.0,983.0,471.0,541.0
14310,288.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,106.0,1201.0
14327,9.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,462.0,718.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,256.0,0.0,1.0,0.0,0.0,5.0,0.0,142.0,1076.0,520.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,938.0,0.0,0.0,0.0,0.0,54.0,1.0,15.0,88.0,904.0
14363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,433.0,897.0
14374,460.0,0.0,0.0,9.0,0.0,148.0,199.0,4.0,0.0,1180.0
14384,1.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,1708.0,265.0
14385,17.0,0.0,0.0,0.0,0.0,1.0,0.0,572.0,808.0,602.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,7.0,0.0,0.0,0.0,0.0,14.0,0.0,412.0,900.0,667.0
14410,49.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1028.0,717.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,4.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,1690.0,249.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1476.0,6.0,514.0
14471,1542.0,0.0,1.0,0.0,0.0,16.0,0.0,330.0,1.0,110.0
14492,13.0,0.0,0.0,0.0,0.0,73.0,0.0,1054.0,197.0,663.0
14497,1876.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,86.0
14502,14.0,0.0,2.0,0.0,0.0,0.0,0.0,357.0,1113.0,514.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,8.0,0.0,0.0,0.0,0.0,9.0,0.0,622.0,481.0,880.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,204.0,0.0,0.0,39.0,0.0,151.0,474.0,0.0,0.0,1132.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,31.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14584,0.0,0.0,0.0,0.0,0.0,4.0,0.0,31.0,1647.0,318.0
14589,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
14615,461.0,0.0,3.0,0.0,23.0,7.0,0.0,129.0,0.0,1377.0
14637,418.0,0.0,0.0,0.0,0.0,1334.0,3.0,0.0,0.0,245.0
14675,72.0,0.0,0.0,0.0,0.0,26.0,0.0,1065.0,211.0,626.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14714,371.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,4.0,1201.0
14725,29.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,518.0,945.0
14726,45.0,0.0,0.0,0.0,0.0,3.0,0.0,693.0,586.0,673.0
14736,6.0,0.0,0.0,0.0,0.0,16.0,0.0,146.0,1071.0,761.0
14741,29.0,0.0,0.0,0.0,0.0,3.0,0.0,320.0,501.0,1147.0
14749,8.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,114.0,915.0
14775,11.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,1580.0,319.0
14778,1631.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,281.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1283.0,0.0,7.0,0.0,0.0,0.0,1.0,311.0,57.0,341.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,0.0,556.0
14845,3.0,0.0,0.0,0.0,0.0,9.0,0.0,68.0,1403.0,517.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
14861,6.0,0.0,2.0,0.0,0.0,2.0,0.0,12.0,1881.0,97.0
14868,23.0,0.0,0.0,40.0,0.0,41.0,455.0,0.0,0.0,1441.0
14903,1955.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0
14909,271.0,0.0,0.0,5.0,0.0,69.0,173.0,1.0,0.0,1481.0
14930,314.0,0.0,0.0,0.0,0.0,1678.0,0.0,0.0,0.0,8.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1867.0,120.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,5.0,0.0,203.0,1070.0,722.0
14978,271.0,0.0,0.0,0.0,0.0,14.0,0.0,35.0,1287.0,393.0
14982,195.0,0.0,0.0,0.0,0.0,1.0,0.0,293.0,742.0,769.0
14985,159.0,0.0,0.0,30.0,0.0,202.0,457.0,0.0,0.0,1152.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1993.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,384.0
15012,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1162.0,52.0,778.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1667.0,284.0
15056,112.0,0.0,0.0,0.0,0.0,8.0,0.0,1673.0,1.0,206.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15077,7.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,771.0,644.0
15084,180.0,0.0,0.0,12.0,0.0,33.0,301.0,0.0,0.0,1474.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,28.0,0.0,0.0,0.0,0.0,16.0,0.0,1418.0,0.0,538.0
15119,186.0,0.0,0.0,0.0,0.0,97.0,0.0,1314.0,1.0,402.0
15123,61.0,0.0,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,131.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,10.0,0.0,175.0,1433.0,382.0
15171,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,7.0
15182,3.0,0.0,0.0,0.0,1.0,0.0,0.0,203.0,6.0,1787.0
15198,942.0,0.0,0.0,0.0,0.0,252.0,0.0,709.0,0.0,97.0
15207,1386.0,0.0,0.0,1.0,0.0,0.0,16.0,188.0,2.0,407.0
15214,9.0,0.0,0.0,0.0,0.0,18.0,0.0,67.0,1404.0,502.0
15216,1608.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,35.0,465.0
15266,32.0,0.0,0.0,0.0,0.0,21.0,0.0,312.0,924.0,711.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,2.0,0.0,0.0,0.0,0.0,4.0,0.0,198.0,1064.0,732.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1957.0,41.0
15352,1742.0,0.0,0.0,0.0,0.0,0.0,37.0,137.0,0.0,84.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,10.0,0.0,0.0,0.0,0.0,23.0,0.0,64.0,1456.0,447.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1283.0,510.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,0.0,0.0,97.0,0.0,411.0,863.0,628.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1046.0,515.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1083.0,0.0,0.0,2.0,0.0,13.0,40.0,3.0,1.0,858.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15461,78.0,0.0,1.0,0.0,0.0,127.0,0.0,777.0,180.0,837.0
15462,540.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,857.0,600.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,30.0,0.0,0.0,0.0,0.0,19.0,0.0,793.0,437.0,721.0
15490,1626.0,0.0,0.0,1.0,0.0,33.0,82.0,0.0,0.0,258.0
15498,929.0,0.0,0.0,3.0,0.0,816.0,90.0,0.0,0.0,162.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1934.0,60.0
15526,17.0,0.0,0.0,0.0,0.0,15.0,0.0,647.0,465.0,856.0
15535,98.0,0.0,0.0,0.0,0.0,3.0,2.0,595.0,92.0,1210.0
15537,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,45.0,482.0
15550,1400.0,0.0,0.0,0.0,0.0,14.0,4.0,21.0,2.0,559.0
15558,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,14.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1753.0,241.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,18.0,718.0
15590,391.0,0.0,1.0,0.0,0.0,77.0,0.0,571.0,596.0,364.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,168.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1422.0,387.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,1.0,172.0
15620,7.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,302.0,763.0
15628,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,3.0,203.0
15632,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1900.0,94.0
15643,82.0,0.0,0.0,9.0,0.0,136.0,68.0,0.0,0.0,1705.0
15653,332.0,0.0,5.0,0.0,1.0,15.0,0.0,977.0,1.0,669.0
15655,41.0,0.0,3.0,0.0,0.0,130.0,0.0,307.0,955.0,564.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,81.0,0.0,0.0,0.0,0.0,2.0,0.0,951.0,6.0,960.0
15704,54.0,0.0,0.0,0.0,0.0,1.0,0.0,320.0,573.0,1052.0
15707,43.0,0.0,0.0,0.0,0.0,1947.0,2.0,0.0,0.0,8.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,1423.0,495.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1359.0,390.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1901.0,96.0
15741,62.0,0.0,0.0,0.0,0.0,1.0,0.0,1274.0,234.0,429.0
15747,5.0,0.0,0.0,0.0,0.0,2.0,0.0,822.0,455.0,716.0
15760,676.0,0.0,0.0,5.0,0.0,41.0,153.0,4.0,0.0,1121.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1795.0,190.0
15790,29.0,0.0,1.0,0.0,0.0,85.0,0.0,577.0,409.0,899.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,31.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0
15821,608.0,0.0,0.0,0.0,0.0,40.0,33.0,2.0,0.0,1317.0
15826,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,1800.0,169.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,681.0,0.0,6.0,0.0,0.0,136.0,0.0,959.0,14.0,204.0
15846,29.0,0.0,0.0,0.0,0.0,27.0,26.0,22.0,4.0,1892.0
15852,67.0,0.0,0.0,0.0,0.0,23.0,0.0,934.0,370.0,606.0
15855,694.0,0.0,8.0,0.0,0.0,3.0,0.0,282.0,228.0,785.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15865,24.0,0.0,0.0,0.0,0.0,56.0,0.0,351.0,1166.0,403.0
15881,64.0,0.0,0.0,0.0,0.0,12.0,0.0,492.0,633.0,799.0
15889,13.0,0.0,0.0,0.0,0.0,7.0,0.0,1132.0,169.0,679.0
15901,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,30.0,39.0
15912,240.0,0.0,0.0,22.0,0.0,17.0,310.0,0.0,0.0,1411.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15944,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,29.0,572.0
15945,317.0,0.0,0.0,35.0,0.0,190.0,449.0,0.0,0.0,1009.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,8.0,0.0,0.0,0.0,0.0,7.0,0.0,1416.0,23.0,546.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15965,144.0,0.0,0.0,8.0,0.0,63.0,299.0,4.0,0.0,1482.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,1664.0,164.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,244.0,0.0,0.0,1.0,0.0,17.0,59.0,56.0,0.0,1623.0
16014,7.0,0.0,0.0,24.0,0.0,58.0,323.0,87.0,2.0,1499.0
16032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,1808.0,148.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,1638.0,348.0
16045,8.0,0.0,0.0,0.0,0.0,4.0,0.0,720.0,505.0,763.0
16048,0.0,0.0,0.0,0.0,573.0,0.0,0.0,20.0,0.0,1407.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,19.0,0.0,0.0,0.0,0.0,91.0,0.0,861.0,138.0,891.0
16089,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
