,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13725,0.11252653927813164,0.0,0.010615711252653927,0.0,0.0,0.0,0.0,0.017692852087756547,0.8591648973814578
13742,0.0008410428931875525,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0336417157275021
13752,0.001829268292682927,0.0,0.0,0.0,0.0,0.001829268292682927,0.0,0.010365853658536586,0.9859756097560975
13760,0.08151791988756149,0.0,0.0007027406886858749,0.0,0.0,0.0,0.0,0.9093464511595222,0.008432888264230498
13763,0.0028328611898017,0.0,0.0,0.0,0.0,0.0,0.0,0.01529745042492918,0.9818696883852691
13765,0.01661631419939577,0.0,0.0,0.0,0.0,0.0015105740181268882,0.0,0.4025679758308157,0.5793051359516617
13769,0.0032679738562091504,0.0,0.0,0.0,0.0,0.00196078431372549,0.0,0.48366013071895425,0.5111111111111111
13780,0.001386001386001386,0.0,0.0,0.0,0.0,0.002079002079002079,0.0,0.07276507276507277,0.9237699237699237
13786,0.9855,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.004108463434675432,0.0,0.0,0.0,0.0,0.0016433853738701725,0.0,0.39687756778964667,0.5973705834018077
13816,0.016,0.0,0.0,0.0,0.0,0.0208,0.0,0.5472,0.416
13817,0.012087912087912088,0.0,0.0,0.0,0.0,0.006593406593406593,0.0,0.9802197802197802,0.001098901098901099
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506702412868633,0.9924932975871313
13827,0.015765765765765764,0.0,0.0,0.0,0.0,0.0015015015015015015,0.0,0.8370870870870871,0.14564564564564564
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0006609385327164573,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.70522141440846
13876,0.0014684287812041115,0.0,0.0,0.0,0.0,0.0,0.0,0.9889867841409692,0.009544787077826725
13879,0.0005834305717619603,0.0,0.0,0.0,0.0,0.0,0.0,0.012835472578763127,0.9865810968494749
13880,0.007953723788864787,0.0,0.0,0.0,0.0,0.035430224150397684,0.0,0.20679681851048445,0.749819233550253
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.04493207941483804,0.0,0.0,0.0,0.0,0.0020898641588296763,0.0,0.219435736677116,0.7335423197492164
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.31316725978647686,0.0,0.0,0.037366548042704624,0.0,0.026690391459074734,0.6192170818505338,0.0035587188612099642,0.0
13897,0.04161640530759952,0.0,0.0,0.0,0.0006031363088057901,0.9420989143546441,0.0,0.015681544028950542,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.292358803986711,0.0,0.0,0.0,0.0,0.0,0.0,0.6478405315614618,0.059800664451827246
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.042907622412922765,0.0,0.0,0.0,0.0,0.956082786471479,0.0,0.0010095911155981827,0.0
13941,0.37481146304675717,0.0,0.0007541478129713424,0.0,0.0,0.0,0.0015082956259426848,0.5987933634992458,0.024132730015082957
13964,0.4735547355473555,0.0,0.0036900369003690036,0.0,0.0,0.0,0.004920049200492005,0.4932349323493235,0.024600246002460024
13966,0.0400200100050025,0.0,0.0,0.0,0.0,0.9599799899949975,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.005621925509486999,0.0,0.35137034434293746,0.6430077301475755
13989,0.0012422360248447205,0.0,0.0,0.0,0.0,0.0,0.0,0.15714285714285714,0.8416149068322981
13991,0.26865671641791045,0.0,0.0,0.022388059701492536,0.0,0.054104477611940295,0.6473880597014925,0.007462686567164179,0.0
14007,0.8031674208144797,0.0,0.0,0.004524886877828055,0.0,0.1425339366515837,0.049773755656108594,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.001226993865030675,0.0,0.0,0.18282208588957055,0.0,0.0,0.807361963190184,0.008588957055214725,0.0
14018,0.00954328561690525,0.0,0.0,0.0,0.0,0.0006816632583503749,0.0,0.38104976141785957,0.6087252897068848
14019,0.2366576819407008,0.0,0.0,0.0,0.0,0.7628032345013477,0.0,0.0005390835579514825,0.0
14020,0.09185303514376997,0.0,0.0,0.0,0.0,0.010383386581469648,0.0,0.11741214057507987,0.7803514376996805
14038,0.8717047451669596,0.0,0.0,0.005272407732864675,0.0,0.03690685413005272,0.08611599297012303,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.004393673110720563,0.0,0.8409490333919156,0.1546572934973638
14061,0.26277372262773724,0.0,0.0,0.0170316301703163,0.0,0.33698296836982966,0.38321167883211676,0.0,0.0
14076,0.3146303093864709,0.0,0.0,0.0,0.0,0.6528578919769271,0.0,0.003146303093864709,0.029365495542737284
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14089,0.18762886597938144,0.0,0.0013745704467353953,0.0,0.0,0.04398625429553265,0.0,0.7395189003436426,0.027491408934707903
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005497526113249038,0.999450247388675
14099,0.008370895041854474,0.0,0.0,0.0,0.0,0.000643915003219575,0.0,0.8976175144880876,0.09336767546683837
14106,0.005921539600296077,0.0,0.0,0.0,0.0,0.0,0.0,0.8793486306439674,0.11472982975573649
14125,0.10291858678955453,0.0,0.0,0.041474654377880185,0.0,0.08141321044546851,0.7711213517665131,0.0030721966205837174,0.0
14128,0.0072158749248346366,0.0,0.0,0.0,0.0,0.0,0.0,0.06975345760673482,0.9230306674684305
14129,0.004456327985739751,0.0,0.0,0.0,0.0,0.00089126559714795,0.0,0.767379679144385,0.22727272727272727
14159,0.5580110497237569,0.0,0.0011049723756906078,0.0,0.0,0.04861878453038674,0.0,0.1878453038674033,0.20441988950276244
14184,0.0,0.0,0.0,0.0,0.0,0.002802690582959641,0.0,0.008408071748878924,0.9887892376681614
14199,0.0020604395604395605,0.0,0.0,0.0,0.0,0.0006868131868131869,0.0,0.5583791208791209,0.43887362637362637
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9656912209889001,0.0,0.0,0.0,0.0,0.0,0.0,0.027749747729566093,0.006559031281533804
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9281682914315034,0.0,0.0,0.0,0.0,0.07183170856849666,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7463541666666667,0.0,0.0,0.0,0.0,0.25364583333333335,0.0,0.0,0.0
14247,0.0020646937370956643,0.0,0.0,0.0,0.0,0.0006882312456985547,0.0,0.64280798348245,0.35443909153475567
14268,0.09982014388489209,0.0,0.0,0.0,0.0,0.011690647482014389,0.0,0.8767985611510791,0.011690647482014389
14277,0.001834862385321101,0.0,0.0,0.0,0.0,0.0006116207951070336,0.0,0.08134556574923547,0.9162079510703364
14288,0.0027416038382453737,0.0,0.0,0.0,0.0,0.0006854009595613434,0.0,0.6737491432488005,0.32282385195339275
14310,0.360450563204005,0.0,0.0,0.0,0.0,0.0012515644555694619,0.0012515644555694619,0.5043804755944932,0.13266583229036297
14327,0.0070202808112324495,0.0,0.0,0.0,0.0,0.0,0.0,0.6326053042121685,0.36037441497659906
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.17297297297297298,0.0,0.0006756756756756757,0.0,0.0,0.0033783783783783786,0.0,0.09594594594594595,0.727027027027027
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8558394160583942,0.0,0.0,0.0,0.0,0.04927007299270073,0.0009124087591240876,0.013686131386861315,0.08029197080291971
14363,0.001813236627379873,0.0,0.0,0.0,0.0,0.0,0.0,0.6056210335448776,0.3925657298277425
14374,0.5609756097560976,0.0,0.0,0.01097560975609756,0.0,0.18048780487804877,0.2426829268292683,0.004878048780487805,0.0
14384,0.0005763688760806917,0.0,0.0,0.0,0.0,0.0011527377521613833,0.0,0.0138328530259366,0.9844380403458213
14385,0.012160228898426323,0.0,0.0,0.0,0.0,0.000715307582260372,0.0,0.40915593705293274,0.5779685264663805
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.005251312828207052,0.0,0.0,0.0,0.0,0.010502625656414103,0.0,0.3090772693173293,0.6751687921980495
14410,0.03819173811379579,0.0,0.0,0.0,0.0,0.0,0.0,0.16056118472330475,0.8012470771628994
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.002284408909194746,0.0,0.0,0.0,0.0,0.0005711022272986865,0.0,0.03198172472872644,0.9651627641347801
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.002018842530282638,0.0,0.0,0.0,0.0,0.0006729475100942127,0.0,0.9932705248990579,0.004037685060565276
14471,0.8158730158730159,0.0,0.0005291005291005291,0.0,0.0,0.008465608465608466,0.0,0.1746031746031746,0.0005291005291005291
14492,0.009723261032161555,0.0,0.0,0.0,0.0,0.054599850411368736,0.0,0.7883320867614061,0.14734480179506357
14497,0.9801462904911181,0.0,0.0,0.0,0.0,0.019853709508881923,0.0,0.0,0.0
14502,0.009421265141318977,0.0,0.0013458950201884253,0.0,0.0,0.0,0.0,0.24024226110363392,0.7489905787348586
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.007142857142857143,0.0,0.0,0.0,0.0,0.008035714285714285,0.0,0.5553571428571429,0.4294642857142857
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2350230414746544,0.0,0.0,0.044930875576036866,0.0,0.173963133640553,0.5460829493087558,0.0,0.0
14532,0.001015744032503809,0.0,0.0,0.0,0.0,0.0,0.0,0.9989842559674962,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0023781212841854932,0.0,0.018430439952437573,0.9791914387633769
14589,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
14615,0.7399678972712681,0.0,0.004815409309791332,0.0,0.03691813804173355,0.011235955056179775,0.0,0.20706260032102727,0.0
14637,0.23817663817663817,0.0,0.0,0.0,0.0,0.7601139601139602,0.0017094017094017094,0.0,0.0
14675,0.05240174672489083,0.0,0.0,0.0,0.0,0.018922852983988356,0.0,0.7751091703056768,0.15356622998544395
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.4643304130162703,0.0,0.0,0.0,0.0,0.0,0.0,0.5306633291614519,0.0050062578222778474
14725,0.027488151658767772,0.0,0.0,0.0,0.0,0.0,0.0,0.4815165876777251,0.4909952606635071
14726,0.03391107761868877,0.0,0.0,0.0,0.0,0.002260738507912585,0.0,0.5222305953278071,0.44159758854559156
14736,0.004842615012106538,0.0,0.0,0.0,0.0,0.0129136400322841,0.0,0.11783696529459241,0.864406779661017
14741,0.03399765533411489,0.0,0.0,0.0,0.0,0.0035169988276670576,0.0,0.37514654161781946,0.5873388042203986
14749,0.007373271889400922,0.0,0.0,0.0,0.0,0.0,0.0,0.8875576036866359,0.10506912442396313
14775,0.006543723973825104,0.0,0.0,0.0,0.0,0.000594883997620464,0.0,0.0529446757882213,0.9399167162403331
14778,0.9488074461896452,0.0,0.0,0.0,0.0,0.051192553810354854,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.7733574442435202,0.0,0.004219409282700422,0.0,0.0,0.0,0.0006027727546714888,0.18746232670283303,0.034358047016274866
14814,0.0006925207756232687,0.0,0.0,0.0,0.0,0.0,0.0,0.9993074792243767,0.0
14845,0.0020229265003371545,0.0,0.0,0.0,0.0,0.006068779501011463,0.0,0.045853000674308836,0.9460552933243426
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0031529164477141357,0.0,0.0010509721492380452,0.0,0.0,0.0010509721492380452,0.0,0.006305832895428271,0.9884393063583815
14868,0.04114490161001789,0.0,0.0,0.07155635062611806,0.0,0.07334525939177101,0.813953488372093,0.0,0.0
14903,0.9858799798285426,0.0,0.0,0.0,0.0,0.014120020171457387,0.0,0.0,0.0
14909,0.5221579961464354,0.0,0.0,0.009633911368015413,0.0,0.1329479768786127,0.3333333333333333,0.0019267822736030828,0.0
14930,0.1576305220883534,0.0,0.0,0.0,0.0,0.8423694779116466,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006914893617021276,0.9930851063829788
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.003912363067292645,0.0,0.15884194053208137,0.837245696400626
14978,0.1686372121966397,0.0,0.0,0.0,0.0,0.008711885500933417,0.0,0.021779713752333542,0.8008711885500933
14982,0.15840779853777417,0.0,0.0,0.0,0.0,0.0008123476848090983,0.0,0.2380178716490658,0.602761982128351
14985,0.1875,0.0,0.0,0.03537735849056604,0.0,0.23820754716981132,0.5389150943396226,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9974974974974975,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0005005005005005005,0.0015015015015015015
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.004091653027823241,0.0,0.0,0.0,0.0,0.0024549918166939444,0.0,0.9509001636661211,0.0425531914893617
15032,0.0005827505827505828,0.0,0.0,0.0,0.0,0.0,0.0,0.027972027972027972,0.9714452214452215
15056,0.06243032329988852,0.0,0.0,0.0,0.0,0.004459308807134894,0.0,0.9325529542920847,0.0005574136008918618
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.005162241887905605,0.0,0.0,0.0,0.0,0.0,0.0,0.42625368731563423,0.5685840707964602
15084,0.34220532319391633,0.0,0.0,0.022813688212927757,0.0,0.06273764258555133,0.5722433460076045,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.019151846785225718,0.0,0.0,0.0,0.0,0.01094391244870041,0.0,0.9699042407660738,0.0
15119,0.11639549436795996,0.0,0.0,0.0,0.0,0.0607008760951189,0.0,0.8222778473091364,0.0006257822277847309
15123,0.03263777421080792,0.0,0.0,0.0,0.0,0.9673622257891921,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.006180469715698393,0.0,0.10815822002472188,0.8856613102595797
15171,0.0015052684395383843,0.0,0.0,0.0,0.0,0.0,0.0,0.9984947315604616,0.0
15182,0.014084507042253521,0.0,0.0,0.0,0.004694835680751174,0.0,0.0,0.9530516431924883,0.028169014084507043
15198,0.4950078822911193,0.0,0.0,0.0,0.0,0.13242249080399368,0.0,0.37256962690488704,0.0
15207,0.8700564971751412,0.0,0.0,0.0006277463904582549,0.0,0.0,0.010043942247332079,0.11801632140615191,0.0012554927809165098
15214,0.006008010680907877,0.0,0.0,0.0,0.0,0.012016021361815754,0.0,0.04472630173564753,0.9372496662216289
15216,0.878208629164391,0.0,0.12179137083560895,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.004560260586319218,0.0,0.0,0.0,0.0,0.0,0.0,0.9726384364820847,0.02280130293159609
15266,0.02482544608223429,0.0,0.0,0.0,0.0,0.016291698991466253,0.0,0.24204809930178434,0.7168347556245152
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0015772870662460567,0.0,0.0,0.0,0.0,0.0031545741324921135,0.0,0.15615141955835962,0.8391167192429022
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010209290454313426,0.9989790709545686
15352,0.9091858037578288,0.0,0.0,0.0,0.0,0.0,0.019311064718162838,0.07150313152400835,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.00643915003219575,0.0,0.0,0.0,0.0,0.014810045074050225,0.0,0.0412105602060528,0.9375402446877013
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389261744966443,0.8610738255033556
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0007288629737609329,0.0,0.0,0.0,0.0,0.0706997084548105,0.0,0.29956268221574345,0.6290087463556852
15426,0.0006734006734006734,0.0,0.0,0.0,0.0,0.0,0.0,0.29494949494949496,0.7043771043771043
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9483362521891419,0.0,0.0,0.0017513134851138354,0.0,0.01138353765323993,0.03502626970227671,0.002626970227670753,0.0008756567425569177
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.06706792777300086,0.0,0.0008598452278589854,0.0,0.0,0.10920034393809114,0.0,0.6680997420464316,0.15477214101461736
15462,0.38571428571428573,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0014285714285714286,0.6121428571428571
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.023455824863174355,0.0,0.0,0.0,0.0,0.014855355746677092,0.0,0.6200156372165755,0.3416731821735731
15490,0.9334098737083811,0.0,0.0,0.000574052812858783,0.0,0.01894374282433984,0.04707233065442021,0.0,0.0
15498,0.5054406964091404,0.0,0.0,0.001632208922742111,0.0,0.4439608269858542,0.04896626768226333,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003092783505154639,0.9969072164948454
15526,0.01486013986013986,0.0,0.0,0.0,0.0,0.013111888111888112,0.0,0.5655594405594405,0.40646853146853146
15535,0.1240506329113924,0.0,0.0,0.0,0.0,0.0037974683544303796,0.002531645569620253,0.7531645569620253,0.11645569620253164
15537,0.019104084321475624,0.0,0.0,0.0,0.0,0.0,0.0,0.9512516469038208,0.029644268774703556
15550,0.9715475364330326,0.0,0.0,0.0,0.0,0.009715475364330326,0.002775850104094379,0.01457321304649549,0.0013879250520471894
15558,0.7326283987915407,0.0,0.0,0.0,0.0,0.0,0.0,0.2673716012084592,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034110289937464467,0.9965889710062535
15565,0.00078003120124805,0.0,0.0,0.0,0.0,0.0,0.0,0.985179407176287,0.014040561622464899
15590,0.23899755501222494,0.0,0.0006112469437652812,0.0,0.0,0.04706601466992665,0.0,0.34902200488997553,0.3643031784841076
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.10415375077495351,0.0,0.0,0.0,0.0,0.0,0.0,0.01425914445133292,0.8815871047737136
15614,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.0,0.9989059080962801,0.0005470459518599562
15620,0.005658852061438965,0.0,0.0,0.0,0.0,0.0,0.0,0.7502021018593371,0.24413904607922393
15628,0.02003338898163606,0.0,0.0,0.0,0.0,0.0,0.0,0.9782971619365609,0.001669449081803005
15632,0.0015739769150052466,0.0,0.0,0.0,0.0,0.0,0.0,0.0015739769150052466,0.9968520461699895
15643,0.27796610169491526,0.0,0.0,0.030508474576271188,0.0,0.4610169491525424,0.2305084745762712,0.0,0.0
15653,0.2494365138993238,0.0,0.003756574004507889,0.0,0.0007513148009015778,0.011269722013523666,0.0,0.7340345604808415,0.0007513148009015778
15655,0.028551532033426183,0.0,0.0020891364902506965,0.0,0.0,0.0905292479108635,0.0,0.2137883008356546,0.665041782729805
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
