,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14385,2.0,0.0,0.0,0.0,3.0,350.0,1428.0,217.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,1.0,13.0,1582.0,402.0
14410,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14423,0.0,0.0,0.0,0.0,0.0,86.0,1746.0,168.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,3.0,0.0,0.0,0.0,112.0,35.0,146.0,1704.0
14471,407.0,14.0,0.0,0.0,309.0,110.0,194.0,966.0
14492,28.0,0.0,0.0,5.0,104.0,1318.0,172.0,373.0
14497,1353.0,0.0,0.0,438.0,0.0,0.0,0.0,209.0
14502,2.0,0.0,0.0,0.0,0.0,381.0,1229.0,388.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14511,56.0,0.0,0.0,0.0,29.0,164.0,835.0,916.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,1.0,1823.0,176.0
14589,943.0,0.0,0.0,6.0,203.0,30.0,27.0,791.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,60.0,3.0,0.0,19.0,1202.0,87.0,74.0,555.0
14637,0.0,0.0,0.0,1951.0,48.0,0.0,0.0,1.0
14675,248.0,0.0,0.0,0.0,574.0,14.0,7.0,1157.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14714,1.0,0.0,0.0,0.0,395.0,83.0,25.0,1496.0
14725,762.0,0.0,0.0,3.0,44.0,34.0,48.0,1109.0
14726,56.0,0.0,0.0,0.0,59.0,160.0,788.0,937.0
14736,1.0,0.0,0.0,0.0,13.0,43.0,1507.0,436.0
14741,230.0,0.0,0.0,0.0,121.0,10.0,41.0,1598.0
14749,24.0,0.0,0.0,0.0,10.0,29.0,136.0,1801.0
14775,0.0,0.0,0.0,0.0,0.0,8.0,1975.0,17.0
14778,16.0,0.0,0.0,1961.0,2.0,0.0,0.0,21.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,807.0,34.0,61.0,1097.0
14814,58.0,0.0,0.0,0.0,625.0,121.0,9.0,1187.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
14861,1221.0,1.0,0.0,0.0,3.0,0.0,19.0,756.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1959.0,41.0,0.0,0.0,0.0
14930,80.0,0.0,0.0,1900.0,0.0,0.0,0.0,20.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,3.0,0.0,1859.0,138.0
14978,952.0,0.0,0.0,0.0,1.0,10.0,647.0,390.0
14982,321.0,0.0,0.0,0.0,10.0,12.0,327.0,1330.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1984.0,7.0,0.0,5.0,0.0,0.0,0.0,4.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,18.0,0.0,0.0,0.0,1087.0,23.0,122.0,750.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
15056,6.0,0.0,0.0,0.0,886.0,67.0,43.0,998.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,87.0,1659.0,254.0
15084,3.0,0.0,0.0,1931.0,66.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,748.0,0.0,0.0,0.0,2.0,46.0,0.0,1204.0
15119,422.0,0.0,0.0,1.0,546.0,119.0,53.0,859.0
15123,706.0,0.0,0.0,913.0,1.0,0.0,0.0,380.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15171,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,0.0,0.0,0.0,0.0,1574.0,0.0,3.0,423.0
15198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,1279.0,0.0,266.0,455.0
15214,29.0,0.0,0.0,0.0,0.0,8.0,1586.0,377.0
15216,103.0,0.0,0.0,0.0,0.0,0.0,1897.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,2.0,0.0,0.0,0.0,82.0,522.0,1040.0,354.0
15266,19.0,0.0,0.0,0.0,34.0,54.0,872.0,1021.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,310.0,0.0,0.0,0.0,4.0,30.0,797.0,859.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,346.0
15352,2.0,0.0,0.0,0.0,430.0,127.0,17.0,1424.0
15358,0.0,0.0,0.0,0.0,0.0,1183.0,0.0,817.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,36.0,0.0,0.0,0.0,3.0,3.0,1425.0,533.0
15368,0.0,0.0,0.0,0.0,4.0,327.0,1297.0,372.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,61.0,2.0,1640.0,297.0
15426,0.0,0.0,0.0,0.0,0.0,367.0,1248.0,385.0
15432,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1964.0,0.0,0.0,15.0,0.0,0.0,0.0,21.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,859.0,0.0,0.0,1.0,173.0,48.0,10.0,909.0
15462,1993.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,53.0,0.0,0.0,0.0,632.0,48.0,554.0,713.0
15490,0.0,0.0,0.0,1979.0,21.0,0.0,0.0,0.0
15498,2.0,0.0,0.0,1953.0,38.0,0.0,0.0,7.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,373.0
15526,391.0,0.0,0.0,0.0,162.0,81.0,192.0,1174.0
15535,6.0,0.0,0.0,0.0,408.0,120.0,55.0,1411.0
15537,8.0,0.0,0.0,0.0,38.0,318.0,954.0,682.0
15550,872.0,0.0,0.0,957.0,13.0,0.0,0.0,158.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,58.0,1331.0,611.0
15565,7.0,0.0,0.0,0.0,263.0,348.0,445.0,937.0
15590,1309.0,9.0,0.0,1.0,50.0,72.0,217.0,342.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
15614,0.0,0.0,0.0,0.0,8.0,1946.0,7.0,39.0
15620,13.0,0.0,0.0,0.0,3.0,146.0,393.0,1445.0
15628,18.0,0.0,0.0,0.0,1064.0,37.0,14.0,867.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,556.0
15643,0.0,0.0,0.0,1997.0,3.0,0.0,0.0,0.0
15653,880.0,14.0,0.0,0.0,15.0,285.0,8.0,798.0
15655,226.0,0.0,0.0,1.0,6.0,51.0,612.0,1104.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,0.0,874.0,6.0,12.0,1107.0
15704,52.0,0.0,0.0,0.0,10.0,14.0,307.0,1617.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,213.0,0.0,0.0,3.0,0.0,356.0,0.0,1428.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,1677.0,321.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,34.0,0.0,0.0,0.0,0.0,30.0,1220.0,716.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1904.0
15741,429.0,0.0,0.0,0.0,4.0,217.0,481.0,869.0
15747,1.0,0.0,0.0,0.0,1.0,927.0,786.0,285.0
15760,6.0,0.0,0.0,1844.0,141.0,0.0,1.0,8.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
15790,519.0,0.0,0.0,1.0,348.0,20.0,124.0,988.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,411.0,0.0,0.0,1237.0,1.0,0.0,0.0,351.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,18.0,0.0,0.0,0.0,1447.0,82.0,47.0,406.0
15846,516.0,0.0,0.0,1265.0,0.0,0.0,0.0,219.0
15852,126.0,0.0,0.0,0.0,137.0,35.0,72.0,1630.0
15855,2.0,0.0,0.0,0.0,869.0,1.0,13.0,1115.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,19.0,0.0,0.0,0.0,67.0,35.0,1249.0,630.0
15881,142.0,0.0,0.0,0.0,85.0,10.0,16.0,1747.0
15889,35.0,0.0,0.0,0.0,4.0,237.0,946.0,778.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,37.0,0.0,0.0,0.0,282.0,87.0,639.0,955.0
15945,3.0,0.0,0.0,1758.0,230.0,2.0,0.0,7.0
15953,44.0,0.0,0.0,1943.0,0.0,0.0,0.0,13.0
15954,20.0,0.0,0.0,0.0,465.0,74.0,469.0,972.0
15958,347.0,0.0,0.0,24.0,0.0,625.0,0.0,1004.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,270.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,0.0,0.0,0.0,665.0,1234.0,1.0,25.0,75.0
16014,1660.0,0.0,0.0,208.0,1.0,3.0,0.0,128.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,579.0
16045,30.0,0.0,0.0,0.0,22.0,91.0,787.0,1070.0
16048,1260.0,0.0,0.0,0.0,0.0,5.0,1.0,734.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,148.0,0.0,0.0,0.0,130.0,13.0,6.0,1703.0
16089,1995.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,109.0,0.0,0.0,1.0,995.0,19.0,94.0,782.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16125,311.0,0.0,0.0,2.0,244.0,4.0,0.0,1439.0
16155,0.0,0.0,0.0,1.0,197.0,158.0,924.0,720.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,1824.0,173.0
16174,29.0,0.0,0.0,0.0,0.0,122.0,957.0,892.0
16179,51.0,0.0,0.0,0.0,200.0,34.0,89.0,1626.0
16187,0.0,0.0,0.0,0.0,0.0,1798.0,25.0,177.0
16196,1779.0,0.0,0.0,171.0,0.0,0.0,0.0,50.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,293.0,0.0,0.0,0.0,6.0,60.0,494.0,1147.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,10.0,0.0,0.0,1877.0,102.0,0.0,4.0,7.0
16253,0.0,0.0,0.0,0.0,1.0,0.0,1698.0,301.0
16255,41.0,0.0,0.0,0.0,6.0,225.0,871.0,857.0
16257,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
16264,0.0,0.0,0.0,0.0,0.0,336.0,1512.0,152.0
16275,30.0,0.0,0.0,0.0,0.0,0.0,454.0,1516.0
16277,0.0,0.0,0.0,0.0,8.0,130.0,1730.0,132.0
16297,14.0,0.0,0.0,0.0,4.0,739.0,819.0,424.0
16318,140.0,0.0,0.0,0.0,494.0,73.0,83.0,1210.0
16331,2.0,0.0,0.0,0.0,0.0,6.0,1591.0,401.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,2.0,0.0,0.0,0.0,946.0,22.0,29.0,1001.0
16350,0.0,0.0,940.0,0.0,0.0,0.0,0.0,1060.0
16357,0.0,0.0,0.0,5.0,1994.0,0.0,0.0,1.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,30.0,0.0,0.0,3.0,898.0,31.0,288.0,750.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,285.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,683.0
16432,580.0,0.0,0.0,0.0,0.0,1.0,488.0,931.0
16435,26.0,0.0,0.0,0.0,421.0,117.0,132.0,1304.0
16447,0.0,0.0,0.0,0.0,846.0,1.0,10.0,1143.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,12.0,0.0,0.0,1515.0,391.0,0.0,30.0,52.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,2.0,0.0,1910.0,88.0
16512,7.0,0.0,0.0,0.0,128.0,198.0,77.0,1590.0
16519,3.0,0.0,0.0,0.0,74.0,8.0,5.0,1910.0
16520,149.0,0.0,0.0,0.0,21.0,1092.0,59.0,679.0
16530,4.0,0.0,0.0,0.0,1748.0,8.0,9.0,231.0
16532,1.0,0.0,0.0,659.0,805.0,7.0,146.0,382.0
16543,1.0,0.0,0.0,0.0,396.0,343.0,572.0,688.0
16550,12.0,0.0,0.0,0.0,501.0,59.0,95.0,1333.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1989.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0
16565,1.0,0.0,0.0,1897.0,98.0,0.0,0.0,4.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,90.0,0.0,0.0,0.0,18.0,300.0,129.0,1463.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16606,2.0,0.0,0.0,0.0,162.0,286.0,60.0,1490.0
16611,26.0,0.0,0.0,0.0,287.0,140.0,634.0,913.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16641,10.0,0.0,0.0,1988.0,0.0,0.0,0.0,2.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,299.0,0.0,0.0,0.0,35.0,31.0,53.0,1582.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1799.0,0.0,0.0,61.0,0.0,9.0,0.0,131.0
16669,0.0,0.0,0.0,0.0,3.0,21.0,1727.0,249.0
16673,10.0,0.0,0.0,1982.0,0.0,0.0,0.0,8.0
16679,1379.0,0.0,0.0,529.0,3.0,0.0,0.0,89.0
