,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13437,0.9974924774322969,0.0,0.0,0.0020060180541624875,0.0005015045135406219,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0005534034311012728,0.01770890979524073,0.981737686773658
13463,0.6053459119496856,0.0,0.0,0.08176100628930817,0.0047169811320754715,0.3081761006289308,0.0
13483,0.0,0.0,0.0,0.0,0.06273661438615467,0.1552190373174689,0.7820443482963764
13484,0.0017341040462427746,0.0,0.0,0.0,0.002890173410404624,0.023699421965317918,0.9716763005780347
13489,0.9919354838709677,0.0,0.0,0.008064516129032258,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0005344735435595938,0.9994655264564404
13498,0.029829545454545456,0.0,0.0,0.0,0.007102272727272727,0.03835227272727273,0.9247159090909091
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.145979020979021,0.0,0.0,0.0,0.0,0.049825174825174824,0.8041958041958042
13523,0.9973799126637555,0.0,0.0,0.0,0.0,0.0,0.0026200873362445414
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.6244616709732989,0.0,0.0,0.0,0.00516795865633075,0.06976744186046512,0.3006029285099053
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.5340909090909091,0.36363636363636365,0.10227272727272728
13588,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.3333333333333333
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6401557285873193,0.0,0.0,0.35984427141268077,0.0,0.0,0.0
13611,0.018471337579617834,0.0,0.0,0.0,0.001910828025477707,0.0910828025477707,0.8885350318471338
13614,0.02631578947368421,0.0,0.0,0.0,0.6356275303643725,0.048582995951417005,0.2894736842105263
13616,0.0,0.0,0.0,0.0,0.0223463687150838,0.42793296089385474,0.5497206703910614
13621,0.0047169811320754715,0.0,0.0,0.0,0.9009433962264151,0.0,0.09433962264150944
13639,0.0032948929159802307,0.0,0.0,0.0,0.0005491488193300384,0.0005491488193300384,0.9956068094453597
13642,0.000547945205479452,0.0,0.0,0.0,0.012602739726027398,0.04876712328767123,0.938082191780822
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0011534025374855825,0.0,0.0,0.0,0.0,0.0,0.9988465974625144
13697,0.03640500568828214,0.0,0.0,0.0,0.0005688282138794084,0.0005688282138794084,0.962457337883959
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.1484472049689441,0.002484472049689441,0.0,0.0,0.0,0.0037267080745341614,0.8453416149068324
13742,0.0025220680958385876,0.0,0.0,0.0,0.5409836065573771,0.05548549810844893,0.4010088272383354
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.004830917874396135,0.0,0.0,0.0,0.6376811594202898,0.0821256038647343,0.2753623188405797
13763,0.020171149144254278,0.0,0.0,0.0,0.0,0.0,0.9798288508557457
13765,0.1533382245047689,0.0,0.0,0.0,0.032281731474688186,0.22010271460014674,0.5942773294203962
13769,0.02377717391304348,0.0020380434782608695,0.0,0.0,0.0020380434782608695,0.5441576086956522,0.4279891304347826
13780,0.0,0.0,0.0,0.0,0.0031446540880503146,0.003668763102725367,0.9931865828092243
13786,0.0,0.0,0.0,0.0,0.5935334872979214,0.16166281755196305,0.24480369515011546
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.001610305958132045,0.0,0.0,0.0,0.0008051529790660225,0.9130434782608695,0.08454106280193237
13816,0.265625,0.0,0.0,0.0,0.019230769230769232,0.28725961538461536,0.42788461538461536
13817,0.9550233644859814,0.0029205607476635513,0.0,0.0005841121495327102,0.0029205607476635513,0.036799065420560745,0.0017523364485981308
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.13479923518164436,0.0,0.0,0.0,0.004780114722753346,0.16061185468451242,0.6998087954110899
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.43585131894484413,0.5641486810551559
13876,0.016355140186915886,0.0,0.0,0.0,0.07009345794392523,0.9018691588785047,0.011682242990654205
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.01796023091725465,0.0,0.0,0.0006414368184733803,0.17511225144323284,0.014111610006414367,0.7921744708146248
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5458333333333333,0.0,0.0,0.0016666666666666668,0.04666666666666667,0.19166666666666668,0.21416666666666667
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.98,0.02,0.0,0.0
13897,0.919664268585132,0.0,0.0,0.0,0.001199040767386091,0.07913669064748201,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.9712793733681462,0.013054830287206266,0.015665796344647518
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.9545,0.0455,0.0,0.0
13941,0.0020408163265306124,0.0,0.0,0.0,0.996938775510204,0.0010204081632653062,0.0
13964,0.0,0.0,0.0,0.0,0.8593350383631714,0.0,0.14066496163682865
13966,0.05824742268041237,0.0,0.0,0.9417525773195876,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.007056451612903226,0.9929435483870968
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.052766393442622954,0.0,0.0,0.4989754098360656,0.4462090163934426,0.0,0.0020491803278688526
14007,0.7083786724700761,0.0,0.0,0.28944504896626766,0.002176278563656148,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.9816232771822359,0.00408371618172537,0.0,0.014293006636038795
14018,0.0,0.0,0.0,0.0,0.0,0.5848837209302326,0.41511627906976745
14019,0.115406162464986,0.0,0.0,0.884593837535014,0.0,0.0,0.0
14020,0.9241164241164241,0.0,0.0,0.0,0.034303534303534305,0.004158004158004158,0.037422037422037424
14038,0.0,0.0,0.0,0.24562281140570286,0.7543771885942971,0.0,0.0
14040,0.019569471624266144,0.0,0.0,0.0,0.004892367906066536,0.03718199608610567,0.9383561643835616
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9768756423432683,0.0,0.0,0.023124357656731757,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.005449591280653951,0.0,0.0,0.0,0.9754768392370572,0.01634877384196185,0.0027247956403269754
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.010948905109489052,0.0,0.0,0.0,0.04683698296836983,0.33880778588807786,0.6034063260340633
14106,0.09327217125382263,0.0,0.0,0.0,0.3669724770642202,0.04128440366972477,0.4984709480122324
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.9258872651356994,0.006784968684759917,0.0,0.0,0.0,0.0020876826722338203,0.0652400835073069
14129,0.0012239902080783353,0.0,0.0,0.0,0.009791921664626682,0.2876376988984088,0.7013463892288861
14159,0.985204081632653,0.0,0.0,0.0005102040816326531,0.005612244897959183,0.003061224489795918,0.005612244897959183
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.2194854953475643,0.7805145046524357
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9974974974974975,0.0,0.0,0.0025025025025025025,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.7969885773624091,0.20301142263759087
14268,0.0,0.0,0.0,0.0,0.8918032786885246,0.014754098360655738,0.09344262295081968
14277,0.0010183299389002036,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9984725050916496
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.008634222919937205,0.0,0.0,0.0,0.9827315541601256,0.0015698587127158557,0.00706436420722135
14327,0.0,0.0,0.0,0.0,0.0,0.9141376757957069,0.08586232420429311
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3551660516605166,0.0,0.0,0.0036900369003690036,0.4797047970479705,0.01014760147601476,0.15129151291512916
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9165354330708662,0.0,0.0,0.04094488188976378,0.04251968503937008,0.0,0.0
14363,0.3068181818181818,0.0,0.0,0.0,0.1590909090909091,0.1590909090909091,0.375
14374,0.2519006588950836,0.0,0.0,0.727318803852002,0.020780537252914344,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0011217049915872126,0.0,0.0,0.0,0.0016825574873808188,0.1962983735277622,0.8008973639932697
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0012515644555694619,0.0,0.0,0.0,0.0006257822277847309,0.008135168961201502,0.9899874843554443
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.04694323144104803,0.9530567685589519
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.010135135135135136,0.0,0.0,0.0,0.3783783783783784,0.11824324324324324,0.49324324324324326
14471,0.39361702127659576,0.013539651837524178,0.0,0.0,0.2988394584139265,0.10638297872340426,0.18762088974854932
14492,0.017209588199139522,0.0,0.0,0.003073140749846343,0.06392132759680394,0.8100799016594961,0.1057160417947142
14497,0.7554438860971524,0.0,0.0,0.24455611390284757,0.0,0.0,0.0
14502,0.0012406947890818859,0.0,0.0,0.0,0.0,0.23635235732009927,0.7624069478908189
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.05166051660516605,0.0,0.0,0.0,0.026752767527675275,0.15129151291512916,0.7702952029520295
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0005482456140350877,0.9994517543859649
14589,0.7799834574028123,0.0,0.0,0.004962779156327543,0.16790736145574855,0.02481389578163772,0.022332506203473945
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.04152249134948097,0.0020761245674740486,0.0,0.01314878892733564,0.831833910034602,0.060207612456747404,0.05121107266435986
14637,0.0,0.0,0.0,0.9759879939969985,0.0240120060030015,0.0,0.0
14675,0.2941874258600237,0.0,0.0,0.0,0.6809015421115066,0.0166073546856465,0.00830367734282325
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.001984126984126984,0.0,0.0,0.0,0.7837301587301587,0.16468253968253968,0.0496031746031746
14725,0.8552188552188552,0.0,0.0,0.003367003367003367,0.04938271604938271,0.038159371492704826,0.05387205387205387
14726,0.05268109125117592,0.0,0.0,0.0,0.055503292568203196,0.15051740357478832,0.7412982126058325
14736,0.0006393861892583121,0.0,0.0,0.0,0.008312020460358057,0.027493606138107418,0.9635549872122762
14741,0.572139303482587,0.0,0.0,0.0,0.3009950248756219,0.024875621890547265,0.10199004975124377
14749,0.12060301507537688,0.0,0.0,0.0,0.05025125628140704,0.1457286432160804,0.6834170854271356
14775,0.0,0.0,0.0,0.0,0.0,0.004034291477559254,0.9959657085224407
14778,0.00808489135927236,0.0,0.0,0.9909044972208186,0.001010611419909045,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0011074197120708748,0.0,0.0,0.0,0.893687707641196,0.03765227021040975,0.06755260243632337
14814,0.07134071340713408,0.0,0.0,0.0,0.7687576875768758,0.14883148831488316,0.01107011070110701
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9815112540192926,0.0008038585209003215,0.0,0.0,0.002411575562700965,0.0,0.01527331189710611
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.9795,0.0205,0.0,0.0
14930,0.04040404040404041,0.0,0.0,0.9595959595959596,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.001611170784103115,0.0,0.9983888292158969
14978,0.591304347826087,0.0,0.0,0.0,0.0006211180124223603,0.006211180124223602,0.4018633540372671
14982,0.4791044776119403,0.0,0.0,0.0,0.014925373134328358,0.01791044776119403,0.4880597014925373
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9939879759519038,0.0035070140280561123,0.0,0.00250501002004008,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0144,0.0,0.0,0.0,0.8696,0.0184,0.0976
15032,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9994863893168978
15056,0.005988023952095809,0.0,0.0,0.0,0.8842315369261478,0.06686626746506986,0.04291417165668663
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.04982817869415808,0.9501718213058419
15084,0.0015,0.0,0.0,0.9655,0.033,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.9396984924623115,0.0,0.0,0.0,0.002512562814070352,0.05778894472361809,0.0
15119,0.3698510078878177,0.0,0.0,0.0008764241893076249,0.4785276073619632,0.10429447852760736,0.04645048203330412
15123,0.43580246913580245,0.0,0.0,0.5635802469135802,0.0006172839506172839,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.9980976537729866,0.0,0.0019023462270133164
15198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.827831715210356,0.0,0.17216828478964402
15214,0.017868145409735057,0.0,0.0,0.0,0.0,0.004929143561306223,0.9772027110289587
15216,0.0515,0.0,0.0,0.0,0.0,0.0,0.9485
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.001215066828675577,0.0,0.0,0.0,0.04981773997569866,0.31713244228432563,0.6318347509113001
15266,0.01940755873340143,0.0,0.0,0.0,0.03472931562819203,0.05515832482124617,0.8907048008171604
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.27169149868536374,0.0,0.0,0.0,0.0035056967572304996,0.026292725679228746,0.6985100788781771
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.003472222222222222,0.0,0.0,0.0,0.7465277777777778,0.2204861111111111,0.029513888888888888
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.024539877300613498,0.0,0.0,0.0,0.002044989775051125,0.002044989775051125,0.9713701431492843
15368,0.0,0.0,0.0,0.0,0.002457002457002457,0.20085995085995087,0.7966830466830467
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0358191426893717,0.0011743981209630064,0.9630064591896653
15426,0.0,0.0,0.0,0.0,0.0,0.22724458204334366,0.7727554179566564
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9924204143506822,0.0,0.0,0.007579585649317837,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.7873510540788268,0.0,0.0,0.0009165902841429881,0.15857011915673694,0.043996333638863426,0.00916590284142988
15462,0.9989974937343359,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.041181041181041184,0.0,0.0,0.0,0.49106449106449107,0.037296037296037296,0.43045843045843046
15490,0.0,0.0,0.0,0.9895,0.0105,0.0,0.0
15498,0.0010035122930255895,0.0,0.0,0.9799297541394882,0.019066733567486203,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.47336561743341404,0.0,0.0,0.0,0.19612590799031476,0.09806295399515738,0.2324455205811138
15535,0.010186757215619695,0.0,0.0,0.0,0.6926994906621392,0.2037351443123939,0.0933786078098472
15537,0.006069802731411229,0.0,0.0,0.0,0.028831562974203338,0.24127465857359637,0.723823975720789
15550,0.4733984799131379,0.0,0.0,0.5195439739413681,0.007057546145494028,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.04175665946724262,0.9582433405327574
15565,0.00658513640639699,0.0,0.0,0.0,0.24741298212605833,0.3273753527751646,0.41862652869238004
15590,0.7895054282267793,0.005428226779252111,0.0,0.0006031363088057901,0.030156815440289506,0.04342581423401689,0.13088057901085645
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.999,0.0,0.0,0.0,0.0,0.0,0.001
15614,0.0,0.0,0.0,0.0,0.00407955124936257,0.9923508414074452,0.0035696073431922487
15620,0.023423423423423424,0.0,0.0,0.0,0.005405405405405406,0.26306306306306304,0.7081081081081081
15628,0.01588702559576346,0.0,0.0,0.0,0.93909973521624,0.03265666372462489,0.01235657546337158
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0
15653,0.7321131447587355,0.011647254575707155,0.0,0.0,0.012479201331114808,0.23710482529118138,0.0066555740432612314
15655,0.25223214285714285,0.0,0.0,0.0011160714285714285,0.006696428571428571,0.056919642857142856,0.6830357142857143
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0011198208286674132,0.0,0.0,0.0,0.9787234042553191,0.006718924972004479,0.013437849944008958
15704,0.13577023498694518,0.0,0.0,0.0,0.02610966057441253,0.03655352480417755,0.8015665796344648
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.3723776223776224,0.0,0.0,0.005244755244755245,0.0,0.6223776223776224,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0011911852293031567,0.9988088147706968
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0264797507788162,0.0,0.0,0.0,0.0,0.02336448598130841,0.9501557632398754
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.3793103448275862,0.0,0.0,0.0,0.0035366931918656055,0.1918656056587091,0.42528735632183906
15747,0.0005830903790087463,0.0,0.0,0.0,0.0005830903790087463,0.5405247813411078,0.4583090379008746
15760,0.0030120481927710845,0.0,0.0,0.9257028112449799,0.07078313253012049,0.0,0.000502008032128514
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.5128458498023716,0.0,0.0,0.0009881422924901185,0.3438735177865613,0.019762845849802372,0.1225296442687747
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15821,0.24924196482716798,0.0,0.0,0.7501516070345664,0.0006064281382656155,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.011292346298619825,0.0,0.0,0.0,0.9077791718946048,0.05144291091593475,0.029485570890840654
15846,0.28972487366647953,0.0,0.0,0.7102751263335205,0.0,0.0,0.0
15852,0.34054054054054056,0.0,0.0,0.0,0.37027027027027026,0.0945945945945946,0.1945945945945946
15855,0.0022598870056497176,0.0,0.0,0.0,0.9819209039548022,0.0011299435028248588,0.014689265536723164
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.013868613138686132,0.0,0.0,0.0,0.04890510948905109,0.025547445255474453,0.9116788321167884
15881,0.5612648221343873,0.0,0.0,0.0,0.3359683794466403,0.039525691699604744,0.06324110671936758
15889,0.028641571194762683,0.0,0.0,0.0,0.0032733224222585926,0.1939443535188216,0.7741407528641571
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0354066985645933,0.0,0.0,0.0,0.2698564593301435,0.08325358851674641,0.6114832535885167
15945,0.0015052684395383843,0.0,0.0,0.8820873055694932,0.1154039136979428,0.0010035122930255895,0.0
15953,0.02214393558127831,0.0,0.0,0.9778560644187216,0.0,0.0,0.0
15954,0.019455252918287938,0.0,0.0,0.0,0.45233463035019456,0.07198443579766536,0.45622568093385213
15958,0.34839357429718876,0.0,0.0,0.024096385542168676,0.0,0.6275100401606426,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.34545454545454546,0.6410389610389611,0.0005194805194805195,0.012987012987012988
16014,0.8867521367521367,0.0,0.0,0.1111111111111111,0.0005341880341880342,0.0016025641025641025,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.03225806451612903,0.0,0.0,0.0,0.023655913978494623,0.0978494623655914,0.8462365591397849
16048,0.995260663507109,0.0,0.0,0.0,0.0,0.0039494470774091624,0.0007898894154818325
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.4983164983164983,0.0,0.0,0.0,0.4377104377104377,0.04377104377104377,0.020202020202020204
16089,0.999498997995992,0.0,0.0,0.000501002004008016,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.08949096880131363,0.0,0.0,0.0008210180623973727,0.8169129720853858,0.015599343185550082,0.07717569786535304
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.5543672014260249,0.0,0.0,0.0035650623885918,0.43493761140819964,0.0071301247771836,0.0
16155,0.0,0.0,0.0,0.00078125,0.15390625,0.1234375,0.721875
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0016420361247947454,0.0,0.0,0.0,0.0,0.0,0.9983579638752053
16174,0.026173285198555957,0.0,0.0,0.0,0.0,0.11010830324909747,0.8637184115523465
16179,0.13636363636363635,0.0,0.0,0.0,0.5347593582887701,0.09090909090909091,0.23796791443850268
16187,0.0,0.0,0.0,0.0,0.0,0.986286341195831,0.013713658804168952
16196,0.9123076923076923,0.0,0.0,0.0876923076923077,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.34349355216881594,0.0,0.0,0.0,0.007033997655334115,0.07033997655334115,0.5791324736225087
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.005017561465127948,0.0,0.0,0.9417962870045158,0.05117912694430507,0.0,0.002007024586051179
16253,0.0,0.0,0.0,0.0,0.0005885815185403178,0.0,0.9994114184814596
16255,0.03587051618547681,0.0,0.0,0.0,0.005249343832020997,0.1968503937007874,0.7620297462817148
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182
16275,0.06198347107438017,0.0,0.0,0.0,0.0,0.0,0.9380165289256198
16277,0.0,0.0,0.0,0.0,0.004282655246252677,0.069593147751606,0.9261241970021413
