,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14522,15.0,0.0,0.0,0.0,0.0,1.0,1983.0,0.0,0.0,1.0
14532,726.0,0.0,1.0,0.0,0.0,12.0,0.0,992.0,44.0,225.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14549,79.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,1607.0,200.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1877.0,120.0
14589,1861.0,0.0,0.0,0.0,0.0,18.0,16.0,51.0,0.0,54.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1864.0,132.0
14615,84.0,0.0,18.0,0.0,157.0,109.0,13.0,0.0,6.0,1613.0
14637,199.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,0.0,42.0
14675,614.0,0.0,3.0,0.0,0.0,96.0,19.0,59.0,551.0,658.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1927.0,72.0
14714,203.0,0.0,1.0,0.0,0.0,29.0,0.0,380.0,161.0,1226.0
14725,481.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,468.0,1047.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,417.0,472.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1441.0,523.0
14741,855.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,938.0
14749,4.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1035.0,768.0
14775,6.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,1627.0,343.0
14778,110.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,0.0,3.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,0.0,228.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,296.0,0.0,2.0,0.0,0.0,52.0,13.0,347.0,318.0,972.0
14814,65.0,0.0,1.0,0.0,0.0,170.0,1.0,261.0,629.0,873.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1695.0,291.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
14861,341.0,0.0,77.0,0.0,0.0,2.0,0.0,0.0,1416.0,164.0
14868,38.0,0.0,0.0,0.0,0.0,12.0,1944.0,0.0,0.0,6.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,988.0,0.0,0.0,0.0,0.0,886.0,64.0,0.0,0.0,62.0
14930,17.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,1.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1902.0,96.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1557.0,414.0
14978,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1662.0,316.0
14982,60.0,0.0,0.0,0.0,0.0,0.0,3.0,83.0,1160.0,694.0
14985,9.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,2.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1077.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,53.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15012,158.0,0.0,1.0,0.0,0.0,0.0,14.0,24.0,722.0,1081.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1689.0,308.0
15056,124.0,0.0,0.0,0.0,0.0,499.0,7.0,135.0,390.0,845.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1494.0,444.0
15084,1160.0,0.0,0.0,0.0,0.0,616.0,59.0,0.0,0.0,165.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,31.0,0.0,576.0,581.0,812.0
15119,54.0,0.0,4.0,0.0,0.0,720.0,0.0,495.0,46.0,681.0
15123,201.0,0.0,0.0,0.0,0.0,1788.0,0.0,0.0,0.0,11.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1617.0,365.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,122.0,974.0
15198,10.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0
15207,22.0,0.0,0.0,0.0,0.0,2.0,2.0,311.0,177.0,1486.0
15214,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1729.0,258.0
15216,272.0,0.0,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,966.0,623.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1505.0,462.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,465.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1422.0,517.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1982.0,7.0
15352,211.0,0.0,1.0,0.0,0.0,1651.0,20.0,21.0,11.0,85.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15363,19.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,1402.0,528.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1460.0,498.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15394,93.0,0.0,0.0,0.0,0.0,27.0,1.0,28.0,1410.0,441.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1331.0,584.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1332.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,65.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
15461,382.0,0.0,2.0,0.0,0.0,28.0,1.0,30.0,647.0,910.0
15462,911.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,746.0,318.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,468.0
15471,26.0,0.0,0.0,0.0,0.0,0.0,2.0,92.0,1117.0,763.0
15490,123.0,0.0,0.0,0.0,0.0,1857.0,0.0,0.0,0.0,20.0
15498,693.0,0.0,0.0,0.0,0.0,1282.0,0.0,0.0,0.0,25.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1919.0,78.0
15526,402.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,609.0,979.0
15535,229.0,0.0,0.0,0.0,0.0,17.0,4.0,230.0,682.0,838.0
15537,4.0,0.0,0.0,0.0,0.0,0.0,5.0,155.0,1120.0,716.0
15550,203.0,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,0.0,15.0
15558,1882.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,76.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1828.0,86.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2.0,130.0,1129.0,739.0
15590,608.0,0.0,39.0,0.0,0.0,89.0,3.0,1.0,471.0,789.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1372.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,267.0,344.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,824.0,615.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1233.0,626.0
15628,12.0,0.0,0.0,0.0,0.0,0.0,5.0,362.0,676.0,945.0
15632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1943.0,54.0
15643,44.0,0.0,0.0,0.0,0.0,1910.0,0.0,0.0,0.0,46.0
15653,6.0,0.0,0.0,0.0,0.0,161.0,0.0,1586.0,13.0,234.0
15655,61.0,0.0,1.0,0.0,0.0,0.0,10.0,43.0,1231.0,654.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,406.0,0.0,1.0,0.0,0.0,3.0,15.0,24.0,240.0,1311.0
15704,177.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,709.0,1109.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1389.0,163.0,442.0
15716,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1611.0,374.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1579.0,342.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15741,774.0,0.0,5.0,0.0,0.0,5.0,0.0,17.0,269.0,930.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1297.0,569.0
15760,885.0,0.0,0.0,0.0,0.0,1069.0,3.0,0.0,0.0,43.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1800.0,194.0
15790,22.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1174.0,760.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,201.0,0.0,0.0,0.0,0.0,1774.0,0.0,0.0,0.0,25.0
15826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1654.0,317.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,695.0,0.0,8.0,0.0,0.0,71.0,162.0,173.0,355.0,536.0
15846,861.0,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,0.0,30.0
15852,24.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,1003.0,908.0
15855,432.0,0.0,10.0,0.0,0.0,128.0,3.0,59.0,225.0,1143.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,749.0,394.0
15881,18.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,896.0,979.0
15889,2.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1260.0,620.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,0.0,757.0
15912,40.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,2.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1050.0,703.0
15945,1273.0,0.0,0.0,0.0,0.0,205.0,93.0,0.0,0.0,429.0
15953,113.0,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,0.0,3.0
15954,7.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,924.0,785.0
15958,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1488.0,95.0,392.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15965,96.0,0.0,0.0,0.0,0.0,2.0,1901.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1838.0,150.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,813.0,0.0,0.0,0.0,0.0,1113.0,4.0,0.0,0.0,70.0
16014,512.0,0.0,0.0,0.0,0.0,1228.0,2.0,0.0,81.0,177.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1864.0,132.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1335.0,600.0
16048,43.0,0.0,0.0,0.0,161.0,3.0,0.0,1.0,8.0,1784.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,13.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1062.0,904.0
16089,77.0,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,27.0
