,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1956.0,43.0
13663,1442.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,29.0
13678,1649.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,30.0
13681,9.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,1560.0,414.0
13697,32.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,1536.0,403.0
13719,1382.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,3.0
13725,48.0,0.0,0.0,0.0,0.0,9.0,24.0,1.0,1516.0,402.0
13742,43.0,0.0,0.0,0.0,0.0,3.0,25.0,281.0,684.0,964.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
13760,17.0,0.0,0.0,0.0,0.0,1.0,73.0,536.0,460.0,913.0
13763,28.0,0.0,0.0,1.0,0.0,4.0,30.0,1.0,1625.0,311.0
13765,76.0,0.0,0.0,1.0,0.0,21.0,38.0,2.0,1222.0,640.0
13769,28.0,0.0,0.0,0.0,0.0,5.0,37.0,160.0,1137.0,633.0
13780,14.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1648.0,331.0
13786,46.0,0.0,1.0,0.0,0.0,19.0,25.0,947.0,236.0,726.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,11.0,0.0,0.0,0.0,0.0,2.0,8.0,120.0,1163.0,696.0
13816,64.0,0.0,0.0,0.0,0.0,9.0,19.0,16.0,1117.0,775.0
13817,8.0,0.0,0.0,0.0,0.0,0.0,22.0,550.0,641.0,779.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
13827,55.0,0.0,0.0,1.0,0.0,11.0,27.0,0.0,1257.0,649.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,236.0
13876,16.0,0.0,0.0,0.0,0.0,3.0,4.0,775.0,299.0,903.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
13880,44.0,0.0,1.0,0.0,0.0,8.0,26.0,7.0,1306.0,608.0
13882,1771.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,8.0
13887,87.0,0.0,0.0,1.0,0.0,22.0,49.0,4.0,1067.0,770.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
13895,1386.0,0.0,0.0,0.0,0.0,447.0,11.0,0.0,13.0,143.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,4.0,355.0,952.0,688.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,10.0,851.0
13913,10.0,0.0,0.0,3.0,0.0,3.0,64.0,652.0,327.0,941.0
13933,2.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,372.0,831.0
13940,1462.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,56.0
13941,26.0,0.0,0.0,1.0,0.0,4.0,58.0,420.0,505.0,986.0
13964,19.0,0.0,0.0,2.0,0.0,4.0,59.0,89.0,765.0,1062.0
13966,1610.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,26.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,304.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1615.0,384.0
13991,808.0,0.0,0.0,1.0,0.0,270.0,50.0,4.0,330.0,537.0
14007,1577.0,0.0,0.0,0.0,0.0,355.0,8.0,0.0,0.0,60.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1064.0,541.0
14011,621.0,0.0,0.0,0.0,0.0,228.0,29.0,0.0,265.0,857.0
14018,15.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1522.0,447.0
14019,1555.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,35.0
14020,114.0,0.0,1.0,1.0,0.0,17.0,42.0,89.0,954.0,782.0
14038,1607.0,0.0,0.0,0.0,0.0,346.0,6.0,0.0,0.0,41.0
14040,20.0,0.0,0.0,0.0,0.0,7.0,40.0,134.0,1002.0,797.0
14061,1188.0,0.0,1.0,0.0,0.0,366.0,50.0,26.0,86.0,283.0
14076,1747.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,27.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1958.0,41.0
14089,26.0,0.0,0.0,0.0,0.0,4.0,59.0,463.0,518.0,930.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
14099,12.0,0.0,0.0,0.0,0.0,3.0,4.0,88.0,1198.0,695.0
14106,28.0,0.0,0.0,1.0,0.0,0.0,37.0,276.0,889.0,769.0
14125,800.0,0.0,0.0,0.0,0.0,267.0,72.0,2.0,260.0,599.0
14128,53.0,0.0,0.0,0.0,0.0,6.0,45.0,1.0,1474.0,421.0
14129,8.0,0.0,0.0,0.0,0.0,2.0,11.0,97.0,1115.0,767.0
14159,259.0,0.0,1.0,0.0,0.0,60.0,39.0,57.0,924.0,660.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1581.0,416.0
14213,1913.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,1.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,802.0,696.0
14220,756.0,0.0,9.0,0.0,0.0,140.0,18.0,2.0,583.0,492.0
14224,1949.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0
14226,1621.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,42.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14238,1690.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,20.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1587.0,411.0
14268,23.0,0.0,0.0,1.0,0.0,2.0,55.0,451.0,552.0,916.0
14277,26.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,1516.0,427.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1590.0,405.0
14310,61.0,0.0,0.0,1.0,0.0,15.0,68.0,148.0,715.0,992.0
14327,31.0,0.0,0.0,0.0,0.0,7.0,34.0,21.0,1318.0,589.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,110.0,0.0,0.0,2.0,0.0,32.0,56.0,10.0,1157.0,633.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,0.0,757.0
14362,1639.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,33.0
14363,53.0,0.0,0.0,0.0,0.0,6.0,27.0,84.0,983.0,847.0
14374,1185.0,0.0,0.0,0.0,0.0,368.0,22.0,4.0,121.0,300.0
14384,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1837.0,152.0
14385,36.0,0.0,0.0,0.0,0.0,5.0,18.0,10.0,1391.0,540.0
14387,1277.0,0.0,0.0,0.0,0.0,723.0,0.0,0.0,0.0,0.0
14395,24.0,0.0,0.0,1.0,0.0,7.0,20.0,0.0,1500.0,448.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1530.0,386.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14423,39.0,0.0,0.0,0.0,0.0,4.0,40.0,1.0,1450.0,466.0
14449,1791.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,11.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14456,9.0,0.0,0.0,1.0,0.0,1.0,40.0,483.0,596.0,870.0
14471,10.0,0.0,0.0,0.0,0.0,3.0,24.0,1134.0,184.0,645.0
14492,5.0,0.0,0.0,0.0,0.0,1.0,10.0,271.0,933.0,780.0
14497,1457.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,33.0
14502,48.0,0.0,0.0,0.0,0.0,6.0,44.0,1.0,1464.0,437.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,55.0,0.0,0.0,0.0,0.0,16.0,47.0,5.0,1076.0,801.0
14521,1752.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,8.0
14522,1409.0,0.0,0.0,0.0,0.0,329.0,125.0,1.0,12.0,124.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,1.0,799.0,466.0,731.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14549,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1935.0,58.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1865.0,134.0
14589,326.0,0.0,1.0,0.0,0.0,58.0,39.0,277.0,654.0,645.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1.0,929.0
14613,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,64.0
14615,15.0,0.0,0.0,0.0,11.0,2.0,10.0,1311.0,145.0,506.0
14637,1474.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,53.0
14675,97.0,0.0,0.0,0.0,0.0,16.0,51.0,97.0,751.0,988.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,108.0,794.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14714,11.0,0.0,2.0,4.0,0.0,0.0,70.0,658.0,279.0,976.0
14725,82.0,0.0,0.0,0.0,0.0,22.0,49.0,7.0,1012.0,828.0
14726,70.0,0.0,0.0,0.0,0.0,14.0,37.0,4.0,1256.0,619.0
14736,13.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1515.0,456.0
14741,86.0,0.0,0.0,0.0,0.0,24.0,43.0,53.0,874.0,920.0
14749,19.0,0.0,0.0,0.0,0.0,3.0,17.0,232.0,841.0,888.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1772.0,225.0
14778,1546.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,25.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,34.0,901.0
14807,1319.0,0.0,0.0,0.0,0.0,681.0,0.0,0.0,0.0,0.0
14810,32.0,0.0,0.0,1.0,0.0,3.0,51.0,284.0,765.0,864.0
14814,13.0,0.0,0.0,0.0,0.0,5.0,32.0,729.0,383.0,838.0
14845,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1742.0,254.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
14861,130.0,0.0,2.0,0.0,0.0,25.0,18.0,0.0,1544.0,281.0
14868,849.0,0.0,1.0,0.0,0.0,366.0,113.0,0.0,175.0,496.0
14903,1777.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,13.0
14909,1591.0,0.0,0.0,0.0,0.0,359.0,1.0,0.0,0.0,49.0
14930,1545.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,22.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1935.0,64.0
14942,1432.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,25.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1670.0,324.0
14978,32.0,0.0,0.0,0.0,0.0,13.0,28.0,1.0,1516.0,410.0
14982,57.0,0.0,1.0,0.0,0.0,10.0,29.0,42.0,1040.0,821.0
14985,1358.0,0.0,1.0,0.0,0.0,233.0,98.0,3.0,126.0,181.0
14987,1773.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,7.0
14991,1886.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0
14997,1435.0,0.0,5.0,0.0,0.0,255.0,1.0,49.0,136.0,119.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15012,77.0,0.0,0.0,0.0,0.0,16.0,36.0,186.0,738.0,947.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1772.0,227.0
15056,28.0,0.0,0.0,1.0,0.0,9.0,34.0,666.0,337.0,925.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15077,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1590.0,395.0
15084,1157.0,0.0,2.0,0.0,0.0,411.0,21.0,4.0,126.0,279.0
15089,1969.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,1.0,14.0,1036.0,135.0,812.0
15119,54.0,0.0,0.0,0.0,0.0,8.0,11.0,1161.0,169.0,597.0
15123,1437.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,61.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,2.0,932.0
15170,20.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1626.0,348.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,560.0,765.0,674.0
15182,13.0,0.0,0.0,0.0,0.0,1.0,65.0,626.0,489.0,806.0
15198,1528.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,42.0
15207,20.0,0.0,0.0,0.0,0.0,3.0,57.0,572.0,516.0,832.0
15214,17.0,0.0,1.0,0.0,0.0,2.0,10.0,0.0,1663.0,307.0
15216,0.0,0.0,1994.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15241,6.0,0.0,1.0,0.0,0.0,0.0,10.0,210.0,1080.0,693.0
15266,29.0,0.0,0.0,0.0,0.0,4.0,22.0,2.0,1427.0,516.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,40.0,965.0
15331,9.0,0.0,0.0,0.0,0.0,3.0,9.0,73.0,1327.0,579.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1976.0,23.0
15352,304.0,0.0,1.0,2.0,0.0,68.0,20.0,942.0,104.0,559.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,240.0,889.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15363,17.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,1599.0,371.0
15368,9.0,0.0,1.0,1.0,0.0,0.0,14.0,239.0,1095.0,641.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,294.0,732.0
15394,89.0,0.0,0.0,0.0,0.0,13.0,23.0,6.0,1316.0,553.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1641.0,358.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,536.0,716.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,2.0,799.0
15439,1493.0,0.0,1.0,0.0,0.0,309.0,4.0,1.0,52.0,140.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15461,144.0,0.0,0.0,0.0,0.0,26.0,43.0,63.0,775.0,949.0
15462,494.0,0.0,5.0,0.0,0.0,91.0,18.0,0.0,1163.0,229.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15471,33.0,0.0,0.0,0.0,0.0,4.0,26.0,104.0,1095.0,738.0
15490,1370.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,84.0
15498,1617.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,42.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1912.0,87.0
15526,97.0,0.0,0.0,0.0,0.0,33.0,47.0,7.0,1036.0,780.0
15535,52.0,0.0,0.0,0.0,0.0,6.0,72.0,167.0,663.0,1040.0
15537,55.0,0.0,0.0,0.0,0.0,16.0,31.0,41.0,1020.0,837.0
15550,1587.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,37.0
15558,785.0,0.0,4.0,0.0,0.0,84.0,16.0,138.0,411.0,562.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,56.0
15565,15.0,0.0,0.0,0.0,0.0,0.0,17.0,280.0,786.0,902.0
15590,102.0,0.0,0.0,0.0,0.0,27.0,55.0,7.0,1174.0,635.0
15596,1402.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0
15597,59.0,0.0,0.0,0.0,0.0,8.0,27.0,0.0,1432.0,474.0
15614,10.0,0.0,1.0,0.0,0.0,2.0,20.0,609.0,516.0,842.0
15620,16.0,0.0,1.0,0.0,0.0,7.0,23.0,5.0,1269.0,679.0
15628,21.0,0.0,0.0,1.0,0.0,4.0,30.0,540.0,566.0,838.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15643,1272.0,0.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,94.0
15653,32.0,0.0,0.0,0.0,0.0,6.0,15.0,1026.0,257.0,664.0
15655,74.0,0.0,0.0,0.0,0.0,32.0,39.0,4.0,1079.0,772.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,91.0,767.0
15667,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1243.0,48.0,704.0
15678,34.0,0.0,0.0,0.0,0.0,3.0,34.0,835.0,318.0,776.0
15704,40.0,0.0,0.0,1.0,0.0,8.0,47.0,38.0,1033.0,833.0
15707,1359.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,45.0
15712,9.0,0.0,0.0,0.0,6.0,2.0,1.0,1575.0,23.0,384.0
15716,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1745.0,248.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15721,42.0,0.0,0.0,0.0,0.0,5.0,33.0,1.0,1474.0,445.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15741,52.0,0.0,0.0,1.0,0.0,6.0,43.0,324.0,779.0,795.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,1405.0,575.0
15760,1430.0,0.0,0.0,0.0,0.0,434.0,9.0,0.0,9.0,118.0
15789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1871.0,127.0
15790,88.0,0.0,0.0,0.0,0.0,20.0,32.0,24.0,1020.0,816.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,390.0,725.0
15814,1961.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
15817,1445.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,37.0
15821,1516.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,54.0
15826,8.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1676.0,305.0
15830,1669.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,7.0
15842,38.0,0.0,0.0,3.0,0.0,5.0,60.0,532.0,525.0,837.0
15846,913.0,0.0,2.0,0.0,0.0,222.0,16.0,21.0,311.0,515.0
15852,70.0,0.0,0.0,0.0,0.0,11.0,31.0,70.0,946.0,872.0
15855,55.0,0.0,0.0,2.0,0.0,11.0,84.0,40.0,914.0,894.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15865,49.0,0.0,0.0,2.0,0.0,7.0,44.0,51.0,1243.0,604.0
15881,36.0,0.0,0.0,0.0,0.0,8.0,43.0,29.0,1041.0,843.0
15889,14.0,0.0,0.0,0.0,0.0,2.0,11.0,196.0,1116.0,661.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1556.0,380.0
15912,1590.0,0.0,0.0,0.0,0.0,293.0,62.0,0.0,0.0,55.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15944,10.0,0.0,0.0,0.0,0.0,3.0,22.0,396.0,858.0,711.0
15945,1161.0,0.0,0.0,0.0,0.0,430.0,35.0,5.0,81.0,288.0
15953,1619.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,33.0
15954,13.0,0.0,0.0,0.0,0.0,3.0,26.0,560.0,533.0,865.0
15958,24.0,0.0,0.0,0.0,0.0,6.0,10.0,1071.0,177.0,712.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15965,853.0,0.0,0.0,0.0,0.0,243.0,61.0,47.0,233.0,563.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,0.0,966.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,1103.0,0.0,2.0,0.0,0.0,240.0,12.0,5.0,255.0,383.0
16014,1052.0,0.0,2.0,0.0,0.0,186.0,4.0,284.0,82.0,390.0
16032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1890.0,109.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16045,38.0,0.0,0.0,0.0,0.0,7.0,28.0,16.0,1241.0,670.0
16048,68.0,0.0,20.0,0.0,9.0,7.0,0.0,1309.0,135.0,452.0
16051,1842.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,4.0
16066,23.0,0.0,0.0,0.0,0.0,6.0,39.0,114.0,922.0,896.0
16089,1620.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,25.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
