,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
13407,161.0,0.0,0.0,0.0,70.0,172.0,161.0,1.0,1435.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,22.0,0.0,0.0,0.0,74.0,1549.0,0.0,0.0,355.0
13437,1932.0,0.0,0.0,0.0,1.0,57.0,0.0,0.0,10.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1911.0,85.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,940.0,88.0,972.0
13483,2.0,0.0,1.0,0.0,0.0,8.0,230.0,582.0,1177.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.0,996.0
13489,1277.0,0.0,0.0,0.0,3.0,130.0,0.0,0.0,590.0
13495,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1370.0,548.0
13498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1900.0,99.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1956.0,39.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13526,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1898.0,89.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,21.0,0.0,0.0,0.0,0.0,3.0,915.0,0.0,1061.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,89.0,676.0,1235.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1096.0,0.0,0.0,0.0,53.0,448.0,0.0,0.0,403.0
13611,0.0,0.0,0.0,0.0,0.0,3.0,51.0,1289.0,657.0
13614,2.0,0.0,0.0,0.0,0.0,17.0,47.0,53.0,1881.0
13616,0.0,0.0,0.0,0.0,0.0,4.0,334.0,592.0,1070.0
13621,4.0,0.0,0.0,0.0,2.0,14.0,78.0,0.0,1902.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1281.0,0.0,0.0,0.0,79.0,152.0,0.0,0.0,488.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,7.0
13742,1.0,0.0,0.0,0.0,0.0,1.0,76.0,161.0,1761.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,14.0,0.0,0.0,0.0,2.0,108.0,657.0,2.0,1217.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1327.0,643.0
13769,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1888.0,102.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13786,48.0,0.0,0.0,0.0,14.0,195.0,1211.0,0.0,532.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,243.0,937.0,820.0
13816,0.0,0.0,0.0,0.0,0.0,2.0,60.0,1579.0,359.0
13817,0.0,0.0,0.0,0.0,0.0,3.0,841.0,99.0,1057.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,4.0,693.0,1303.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13876,0.0,0.0,0.0,0.0,0.0,2.0,385.0,141.0,1472.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,1.0,0.0,0.0,0.0,0.0,44.0,74.0,1006.0,875.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,30.0,0.0,0.0,0.0,12.0,227.0,292.0,161.0,1278.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,11.0,0.0,0.0,0.0,8.0,1658.0,0.0,0.0,323.0
13897,0.0,0.0,0.0,0.0,0.0,2.0,1287.0,49.0,662.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,73.0
13913,10.0,0.0,0.0,0.0,17.0,43.0,15.0,0.0,1915.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13940,543.0,0.0,0.0,0.0,210.0,548.0,3.0,0.0,696.0
13941,29.0,0.0,0.0,0.0,7.0,91.0,2.0,0.0,1871.0
13964,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,1976.0
13966,624.0,0.0,0.0,0.0,1266.0,43.0,0.0,0.0,67.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1852.0,140.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,28.0,571.0,1401.0
13991,26.0,0.0,0.0,0.0,38.0,1349.0,0.0,0.0,587.0
14007,19.0,0.0,0.0,0.0,272.0,1083.0,207.0,0.0,419.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,21.0,49.0,1930.0
14011,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1957.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1593.0,347.0
14019,228.0,0.0,0.0,0.0,754.0,55.0,144.0,0.0,819.0
14020,0.0,0.0,0.0,0.0,0.0,8.0,118.0,546.0,1328.0
14038,2.0,0.0,0.0,0.0,14.0,1942.0,0.0,0.0,42.0
14040,0.0,0.0,0.0,0.0,0.0,1.0,98.0,438.0,1463.0
14061,20.0,0.0,0.0,0.0,1.0,1379.0,0.0,0.0,600.0
14076,813.0,0.0,0.0,0.0,12.0,250.0,7.0,0.0,918.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,37.0,0.0,0.0,0.0,3.0,508.0,99.0,9.0,1344.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,1.0,0.0,0.0,1.0,278.0,454.0,1266.0
14106,5.0,0.0,1.0,0.0,0.0,110.0,459.0,204.0,1221.0
14125,0.0,0.0,0.0,0.0,0.0,1818.0,0.0,0.0,182.0
14128,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1980.0,14.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,83.0,120.0,1797.0
14159,63.0,0.0,0.0,0.0,7.0,135.0,175.0,545.0,1075.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,715.0,7.0,1277.0
14220,864.0,0.0,3.0,0.0,0.0,77.0,11.0,867.0,178.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,903.0,0.0,0.0,0.0,45.0,365.0,6.0,0.0,681.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1415.0,541.0
14268,83.0,0.0,0.0,0.0,2.0,377.0,15.0,2.0,1521.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,197.0,215.0,1588.0
14310,78.0,0.0,0.0,0.0,6.0,368.0,22.0,1.0,1525.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1521.0,412.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,14.0,0.0,0.0,0.0,0.0,35.0,1.0,1860.0,90.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,371.0,0.0,0.0,0.0,3.0,106.0,10.0,2.0,1508.0
14363,0.0,0.0,0.0,0.0,0.0,5.0,141.0,578.0,1276.0
14374,23.0,0.0,0.0,0.0,11.0,1478.0,59.0,0.0,429.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,1.0,0.0,0.0,0.0,0.0,1.0,45.0,1526.0,427.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1919.0,75.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1913.0,86.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,320.0,53.0,1626.0
14471,608.0,0.0,0.0,0.0,4.0,57.0,1042.0,3.0,286.0
14492,1.0,0.0,0.0,0.0,0.0,10.0,748.0,179.0,1062.0
14497,1653.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,266.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,1.0,72.0,734.0,1193.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,6.0,595.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,708.0,0.0,2.0,0.0,33.0,47.0,795.0,18.0,397.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,4.0,1368.0,10.0,618.0
14637,289.0,0.0,0.0,0.0,2.0,221.0,19.0,0.0,1469.0
14675,6.0,0.0,0.0,0.0,0.0,89.0,114.0,214.0,1577.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,849.0,14.0,1137.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,6.0,0.0,0.0,0.0,1.0,344.0,12.0,0.0,1637.0
14725,0.0,0.0,0.0,0.0,0.0,2.0,38.0,403.0,1557.0
14726,0.0,0.0,0.0,0.0,0.0,19.0,94.0,1237.0,650.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1192.0,803.0
14741,0.0,0.0,0.0,0.0,0.0,6.0,53.0,32.0,1909.0
14749,0.0,0.0,0.0,0.0,0.0,1.0,119.0,178.0,1702.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,675.0,0.0,0.0,0.0,449.0,493.0,0.0,0.0,383.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,994.0,0.0,1006.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,157.0,0.0,1.0,0.0,18.0,465.0,448.0,3.0,908.0
14814,19.0,0.0,0.0,0.0,2.0,33.0,786.0,9.0,1151.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,1.0,0.0,0.0,9.0,0.0,1947.0,43.0
14868,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,115.0
14903,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14909,2.0,0.0,0.0,0.0,280.0,1612.0,0.0,0.0,106.0
14930,75.0,0.0,0.0,0.0,1755.0,131.0,0.0,0.0,39.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14942,386.0,0.0,0.0,0.0,1592.0,22.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14982,1.0,0.0,0.0,0.0,0.0,4.0,150.0,1097.0,748.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1193.0,0.0,4.0,0.0,357.0,169.0,3.0,2.0,272.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,1.0,0.0,0.0,0.0,0.0,43.0,398.0,23.0,1535.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,110.0,0.0,1.0,0.0,5.0,961.0,168.0,13.0,742.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1184.0,682.0
15084,14.0,0.0,0.0,0.0,0.0,1369.0,5.0,0.0,612.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,4.0,829.0,2.0,1165.0
15119,43.0,0.0,0.0,0.0,0.0,47.0,519.0,18.0,1373.0
15123,4.0,0.0,0.0,0.0,17.0,14.0,1715.0,0.0,250.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1878.0,116.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,273.0,2.0,1725.0
15182,4.0,0.0,0.0,0.0,2.0,10.0,109.0,0.0,1875.0
15198,177.0,0.0,0.0,0.0,49.0,131.0,433.0,1.0,1209.0
15207,825.0,0.0,0.0,0.0,1.0,220.0,86.0,2.0,866.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,7.0,442.0,261.0,1290.0
15266,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1727.0,267.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15331,0.0,0.0,0.0,0.0,0.0,1.0,82.0,1444.0,473.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,87.0,0.0,0.0,0.0,53.0,212.0,245.0,0.0,1403.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1890.0,100.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1102.0,836.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1.0,1275.0
15394,19.0,0.0,0.0,0.0,14.0,89.0,25.0,1446.0,407.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1396.0,561.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,137.0,17.0,1846.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,658.0,0.0,0.0,0.0,8.0,1044.0,1.0,0.0,289.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,5.0,0.0,1.0,0.0,0.0,71.0,109.0,328.0,1486.0
15462,41.0,0.0,5.0,0.0,0.0,25.0,0.0,1897.0,32.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,11.0,0.0,0.0,0.0,4.0,359.0,114.0,427.0,1085.0
15490,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15498,52.0,0.0,0.0,0.0,137.0,1477.0,0.0,0.0,334.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,7.0,27.0,228.0,1738.0
15535,61.0,0.0,0.0,0.0,36.0,182.0,166.0,0.0,1555.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,180.0,927.0,893.0
15550,253.0,0.0,0.0,0.0,1.0,67.0,1.0,0.0,1678.0
15558,1870.0,0.0,0.0,0.0,27.0,2.0,98.0,1.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,158.0,120.0,1721.0
15590,0.0,0.0,0.0,0.0,0.0,4.0,24.0,1636.0,336.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1983.0,11.0
15614,0.0,0.0,0.0,0.0,0.0,1.0,548.0,267.0,1184.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,13.0,867.0,1120.0
15628,8.0,0.0,0.0,0.0,0.0,27.0,885.0,92.0,988.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,3.0,0.0,0.0,0.0,0.0,1558.0,5.0,0.0,434.0
15653,5.0,0.0,0.0,0.0,0.0,11.0,1117.0,37.0,830.0
15655,0.0,0.0,0.0,0.0,0.0,20.0,8.0,1810.0,162.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,16.0,0.0,0.0,0.0,3.0,33.0,67.0,0.0,1881.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,1958.0
15707,47.0,0.0,0.0,0.0,1485.0,15.0,0.0,0.0,453.0
15712,2.0,0.0,0.0,0.0,0.0,10.0,1950.0,0.0,38.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1946.0,48.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,2.0,0.0,0.0,0.0,0.0,45.0,347.0,277.0,1329.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1218.0,662.0
15760,22.0,0.0,0.0,0.0,1.0,1570.0,0.0,0.0,407.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,4.0,141.0,945.0,910.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,887.0,2.0,1111.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1983.0,17.0,0.0,0.0,0.0
15821,343.0,0.0,0.0,0.0,280.0,955.0,0.0,0.0,422.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,468.0,0.0,0.0,0.0,93.0,789.0,40.0,6.0,604.0
15846,59.0,0.0,1.0,0.0,86.0,132.0,1478.0,14.0,230.0
15852,0.0,0.0,0.0,0.0,0.0,10.0,105.0,946.0,939.0
15855,19.0,0.0,0.0,0.0,73.0,13.0,0.0,0.0,1895.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,0.0,0.0,0.0,0.0,0.0,7.0,44.0,1358.0,591.0
15881,3.0,0.0,0.0,0.0,0.0,16.0,108.0,439.0,1434.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1237.0,690.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,4.0,462.0,363.0,1170.0
15945,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,1535.0
15953,17.0,0.0,0.0,0.0,1760.0,171.0,12.0,1.0,39.0
15954,0.0,0.0,0.0,0.0,0.0,1.0,421.0,157.0,1421.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,2.0,114.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,2.0,0.0,0.0,0.0,2.0,1708.0,0.0,0.0,288.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,135.0,0.0,0.0,0.0,19.0,861.0,343.0,6.0,636.0
16014,34.0,0.0,0.0,0.0,729.0,216.0,683.0,0.0,338.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1136.0,833.0
16048,2.0,0.0,0.0,0.0,0.0,3.0,611.0,27.0,1357.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,65.0,83.0,1852.0
16089,1228.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,766.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,0.0,17.0,276.0,531.0,1175.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,7.0,0.0,0.0,0.0,1.0,60.0,72.0,198.0,1662.0
16155,13.0,0.0,0.0,0.0,2.0,143.0,484.0,67.0,1291.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1936.0,56.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1699.0,291.0
16179,6.0,0.0,1.0,0.0,0.0,79.0,189.0,643.0,1082.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,416.0,61.0,1523.0
16196,1452.0,0.0,0.0,0.0,11.0,107.0,0.0,0.0,430.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16207,271.0,0.0,0.0,0.0,1306.0,109.0,0.0,0.0,314.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1745.0,217.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,89.0,0.0,0.0,0.0,38.0,1319.0,0.0,0.0,554.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,2.0,104.0,1044.0,850.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1704.0,257.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1650.0,312.0
16318,1.0,0.0,0.0,0.0,0.0,20.0,534.0,70.0,1375.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
16332,1.0,0.0,0.0,0.0,4.0,1878.0,0.0,0.0,117.0
16347,62.0,0.0,0.0,0.0,18.0,258.0,64.0,45.0,1553.0
16350,1919.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,41.0
16357,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,0.0,179.0
